TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,-22.075612598073576,0.0,1,0.9020341886278538,278
206.3923,223.98495575817213,-3.0,1,0.9462288370352648,365
32.1246,46.27087673106335,3.0,1,0.8562486494264945,337
88.8457,79.33761228338504,-1.0,1,0.8846449125300364,296
95.904,101.64211514862204,0.0,1,0.778588018057989,327
0.0,-8.551359604971633,0.0,1,0.9439525529355371,320
49.4313,21.749613193642162,4.0,1,0.9951554764068922,272
58.2158,60.92912455731725,-5.0,1,0.9876692600484069,274
0.0,-20.710762765096618,0.0,1,0.9212754277928787,311
121.3359,126.13528092174008,-5.0,1,0.9112456947443631,356
0.0,10.093915760024824,0.0,1,0.93492540173588,286
0.0,-22.174250687671393,0.0,1,0.9449345320043772,318
0.0,27.651085915864623,0.0,1,0.8832041533924384,372
0.0,-31.06060137658004,0.0,1,0.9859107349145249,306
107.646,129.01520952283812,-4.0,1,0.9859933123304588,405
83.6112,73.69039642496494,5.0,1,0.9026401047549569,305
0.0,-38.89372287823125,0.0,1,0.8613229832032514,411
0.0,14.218655995529888,0.0,1,0.9991461298324308,349
0.0,-23.967017221962507,0.0,1,0.7094077449374726,398
182.953,199.30347877106516,2.0,1,0.883011066076728,380
278.9062,281.0597486413218,2.0,1,0.8002790265833741,294
0.0,-53.09802772001498,0.0,1,0.6909379426540728,362
213.7326,210.7369778623957,-2.0,1,0.9801809129673164,247
0.4617,-43.31499378858969,-1.0,1,0.9781534199039691,339
0.0,-67.67716190070945,0.0,1,0.8223863167071574,313
276.2892,288.6242958847696,-2.0,1,0.9027280151678115,369
62.159,29.96623185918783,-4.0,1,0.9956449731011411,417
406.7756,379.89018849672965,-2.0,1,0.9585314963611116,282
136.1618,180.92886494244829,-2.0,1,0.9642507110092399,339
0.0,-46.98668856838002,0.0,1,0.9683671462689999,378
108.3137,119.32122485217005,-2.0,1,0.9939405785541697,294
125.3126,76.95891945473781,3.0,1,0.8239266847840679,362
78.0063,48.97958196321666,-5.0,1,0.5580269009175841,282
0.0,29.473789471120746,0.0,1,0.8818561646640638,297
136.0542,114.06424102477172,2.0,1,0.8921083357325083,347
14.865,-1.0985074818356937,0.0,1,0.9269548670522088,282
12.4753,-13.879486320187844,-3.0,1,0.9197776852750187,276
11.0377,33.409404437151714,-1.0,1,0.9537606970048033,388
56.51,24.457750322062136,0.0,1,0.9816342481706682,324
110.5495,103.39000263751828,-4.0,1,0.9038182452524585,352
126.2942,106.19232148672134,1.0,1,0.848451764502407,332
1.1254,-5.8070273058906405,-5.0,1,0.9931466269246092,274
0.0,-6.989513309213449,0.0,1,0.8886410407761606,383
243.524,197.4545133010709,-4.0,1,0.9907604790289402,337
223.7976,253.82347100484458,-4.0,1,0.969516032602962,450
103.8145,111.21137543637172,0.0,1,0.9932478967186776,331
0.0,3.836814267427577,0.0,1,0.8328746880553171,319
0.0,-36.72650395287884,0.0,1,0.6805285175428142,381
0.0,-12.69978392353936,0.0,1,0.9614478657584263,283
144.1932,132.24854332528017,2.0,1,0.9911687663472978,351
31.9861,8.155921483108385,5.0,1,0.856271054838075,301
178.7324,180.7577853793217,-1.0,1,0.9723487616173602,267
0.0,14.236367529793398,0.0,1,0.8234289556737131,255
103.3596,79.74796695126517,-2.0,1,0.9193594191078942,335
126.9827,124.90582396623705,-3.0,1,0.9854996174809824,327
0.0,3.5457963512997255,0.0,1,0.9722518640869098,277
0.0,-30.701670565899967,0.0,1,0.8737234400493519,282
0.0,18.705618850124118,0.0,1,0.9056648414076258,333
96.6818,54.69263539689973,-1.0,1,0.993738937455692,328
17.4008,80.60775136033502,-3.0,1,0.9634413336377655,368
223.7903,166.8149793265761,5.0,1,0.9905822782233952,353
0.0,-38.59582079079799,0.0,1,0.9932536939277194,309
83.5083,67.12534631149579,0.0,1,0.8636970794395452,329
139.6531,72.97672272438658,-5.0,1,0.9278948639927129,343
329.3445,345.35564038207474,-5.0,1,0.876344095182368,307
0.0,72.29442801049817,0.0,1,0.9142432134851594,381
296.0436,277.5945892418638,0.0,1,0.9536117148986796,384
0.0,-0.6346296950792727,0.0,1,0.9704542942148146,450
0.0,-29.927638924208786,0.0,1,0.9196835845686876,392
0.0,4.213004934656116,0.0,1,0.9557927773486489,367
0.0,-28.32273776261426,0.0,1,0.9499071686643702,311
42.1887,62.39611815882046,4.0,1,0.6962686400142358,346
71.9004,58.16688932873902,5.0,1,0.9994250352867451,268
0.0,-21.17937120946953,0.0,1,0.9471826984955994,317
0.0,7.711107476513789,0.0,1,0.9427282763268425,308
76.5962,50.80639282793222,2.0,1,0.9529331072736461,394
125.0305,117.423322586132,-4.0,1,0.8240310510772124,368
43.7872,58.91117974301642,1.0,1,0.9888137127638579,340
152.8892,145.96035823114084,2.0,1,0.9966390461955322,320
135.2861,119.14130496584345,-1.0,1,0.8135836560538614,339
0.0,40.75647905110533,0.0,1,0.716693052440417,376
211.7126,192.95404224094545,4.0,1,0.8276079612579417,327
47.2767,-2.572911709636471,1.0,1,0.8993007843588322,369
0.0,-18.598888662182105,0.0,1,0.8399352086479647,354
24.8703,20.67520117888202,2.0,1,0.8246137407491261,261
55.3392,12.083690959410117,-5.0,1,0.9775549954219814,412
94.3321,154.69506202761505,0.0,1,0.9960472764963451,216
200.419,176.2057775062492,5.0,1,0.943007195215833,348
0.0,-14.42488793726703,0.0,1,0.8138014729803715,369
38.2995,43.58510097999076,2.0,1,0.9570831728269428,369
7.8467,11.517896011792875,-1.0,1,0.803336728048304,288
26.114,-0.47768013238501555,2.0,1,0.9713958412642273,319
57.147,16.307119750233838,-4.0,1,0.7548618775827134,309
0.0,-16.05988598805465,0.0,1,0.9052804895406599,335
0.0,-24.08037264673286,0.0,1,0.35677296621130045,428
63.8743,132.72904981363962,2.0,1,0.9731528171441118,421
290.0728,263.68091792253324,4.0,1,0.8991417667080682,416
408.5868,389.24839903341245,0.0,1,0.9120447925014309,388
0.0,18.83442198483859,0.0,1,0.9857767945294104,423
40.1092,36.5622402256471,-3.0,1,0.8569788024370452,430
29.5241,16.74232163162798,2.0,1,0.8080985261825651,387
0.0,-32.1258606085736,0.0,1,0.8858946216434566,350
0.0,-3.8738270932932792,0.0,1,0.812685548450536,283
26.4768,17.794698537621223,1.0,1,0.9543537137477787,308
4.2587,-5.6149393420071005,3.0,1,0.9824945420174797,274
57.5504,82.87026558447378,-1.0,1,0.6421668809563432,310
0.0,-6.020859173654669,0.0,1,0.8509114486085004,291
101.9629,120.32356413978533,-3.0,1,0.9394251761162561,288
0.0,24.740915517501836,0.0,1,0.9926975071777823,300
0.0,-7.484803873624951,0.0,1,0.9777583715937561,336
0.0,8.465578690600712,0.0,1,0.8864658742163027,253
3.2648,-63.06799408745238,4.0,1,0.961362829567326,281
0.0,9.77601846332811,0.0,1,0.894089810507456,353
0.0,5.587903465375517,0.0,1,0.9609321843208479,329
0.0,-15.597096995214613,0.0,1,0.8260778509885743,435
465.7723,484.14943453782917,0.0,1,0.9317394265973536,383
0.0,-13.630160612369782,0.0,1,0.9845161241219753,441
0.0,14.862017512873273,0.0,1,0.9833430861238109,304
143.588,134.39377346336738,0.0,1,0.9595417266607728,330
0.0,-12.856819250956175,0.0,1,0.9398628429721066,320
163.6289,156.92372857674175,2.0,1,0.993523541431705,344
0.0,-9.5154753530175,0.0,1,0.9676858705054016,301
0.0,1.463740514382502,0.0,1,0.9860950395730337,361
0.0,3.909743654942277,0.0,1,0.9522934152554595,317
0.0,-11.161205056312136,0.0,1,0.9701422443211982,260
24.7888,22.205966727730047,-5.0,1,0.8576566928787474,198
0.0,9.989273458147217,0.0,1,0.9975115013500633,258
61.3233,74.91638319312295,-1.0,1,0.8271722346673486,280
31.0197,22.40553087598164,-1.0,1,0.9722310134818859,284
0.0,-12.176468915120747,0.0,1,0.9826092419911563,284
35.6234,40.38110091975808,5.0,1,0.9890696616005263,300
0.0,-8.923140502582154,0.0,1,0.9247496589970869,367
10.6664,47.63798791509185,-1.0,1,0.767579977366988,364
282.9503,273.05273983849736,2.0,1,0.970540783051014,434
0.0,-16.88279334826162,0.0,1,0.9480909872863101,297
0.0,11.002720182077589,0.0,1,0.989191369199091,313
0.0,-27.880328743208317,0.0,1,0.9967660473360618,336
103.6228,101.72397122886295,-5.0,1,0.8127759317842558,328
16.2575,16.412604008300743,4.0,1,0.9740142291523936,335
104.5162,102.3079472616457,-5.0,1,0.7263005350488823,324
0.0,-12.667328691496166,0.0,1,0.9545123202834874,337
0.0,8.896034704053907,0.0,1,0.9879051350098331,293
0.0,-19.457757669118287,0.0,1,0.9314599935178043,337
6.8886,53.21149871586869,3.0,1,0.9967513578940826,453
288.9855,248.2136378818381,3.0,1,0.816402617061531,379
7.5554,-29.997141898105916,-5.0,1,0.9687546482711153,261
0.0,39.16038327242816,0.0,1,0.9337280228400652,319
0.0,-21.84108980575035,0.0,1,0.954324805010303,372
248.6276,221.06144423111448,-2.0,1,0.8665651803791967,315
74.5185,85.3008989845575,1.0,1,0.6737043763935285,324
0.0,-23.932751282891992,0.0,1,0.9902521181731114,346
0.0,-2.517065012776872,0.0,1,0.9882743698230367,311
101.5873,104.21112174164458,-1.0,1,0.7243192825936188,295
53.9591,30.91967836640781,3.0,1,0.9377002994130937,319
189.0467,172.70141205360935,-4.0,1,0.9402402110764688,305
0.0,-13.167257947491201,0.0,1,0.7570573233487143,375
0.0,-43.0964795589523,0.0,1,0.8642321087127802,320
0.0,23.53302004349371,0.0,1,0.9282067960103637,450
0.0,-52.50356248256428,0.0,1,0.9781738352120478,376
526.7511,525.2924780246227,-2.0,1,0.9678711338774986,420
82.3431,101.07463166962242,-5.0,1,0.7033942812876782,448
71.9559,80.79459503129075,1.0,1,0.8437751154744497,352
0.0,-3.136168904998117,0.0,1,0.8334632329787425,332
0.0,-47.246417949396175,0.0,1,0.9235029361787447,334
173.5713,151.4521042625143,-2.0,1,0.9981563329896641,358
26.8897,54.072729566234706,2.0,1,0.9984526939084375,325
107.0145,46.54993402844384,4.0,1,0.9897253283959284,325
35.2992,34.90473607587486,2.0,1,0.9920006628621091,350
0.0,-30.03283341978733,0.0,1,0.8981296994222043,312
10.7834,55.55360148930161,-5.0,1,0.9466806545741442,348
355.9332,333.3641248575443,2.0,1,0.9057628765148346,432
110.5319,90.69324449173067,-4.0,1,0.7287430546341309,405
0.0,14.84107913323145,0.0,1,0.9964996572608579,364
0.0,6.298962781990378,0.0,1,0.9401756530036576,310
0.0,-24.343819133536563,0.0,1,0.9616748608736355,277
0.0,14.687067873158632,0.0,1,0.997670906460042,250
178.4967,176.27928488455373,3.0,1,0.5410832252701047,338
0.0,-27.076089845891666,0.0,1,0.9683571125687293,334
0.0,8.798335740933975,0.0,1,0.9712436499302877,214
51.9298,58.08471743470426,4.0,1,0.8354234309057703,263
0.0,-47.43244044332593,0.0,1,0.9446449415726254,319
196.8379,198.7417845640881,-2.0,1,0.9688628062906665,337
17.1897,54.66061522902684,-1.0,1,0.8799594825577263,284
0.0,-50.78865559012905,0.0,1,0.9428972626389795,355
147.2729,155.86409011243398,-4.0,1,0.9880428194172955,277
58.2987,49.71251462622734,4.0,1,0.9461288207405546,305
22.6269,18.155980291329016,-2.0,1,0.7950848972642993,308
170.3197,179.74885789791904,-1.0,1,0.9699738898409417,352
95.4079,64.11438347866768,0.0,1,0.8094057743660464,375
25.2751,10.142582288113323,2.0,1,0.9718562041726693,347
6.6263,-4.766564943033735,1.0,1,0.9797955283636205,376
0.0,14.987887912425544,0.0,1,0.960181576003573,359
230.9511,208.39075347515364,4.0,1,0.8719137908077041,364
146.673,124.59498187254438,5.0,1,0.9445684920757164,297
117.2705,113.36432588710412,3.0,1,0.7843463820386137,326
0.0,-10.613308597572129,0.0,1,0.9517919068676333,311
264.9965,256.9122666087067,0.0,1,0.9766235932167873,260
25.8485,6.916634538685251,-2.0,1,0.800898109801438,308
0.0,16.781338905472573,0.0,1,0.8169858248733093,335
84.1733,84.47244144492741,3.0,1,0.9332157086049735,391
13.4727,-23.127798816926735,-1.0,1,0.96756869428361,314
19.7235,16.326989365249943,0.0,1,0.8842048361594061,278
1.0754,-10.046750873275085,3.0,1,0.9848826645972688,384
0.0,-18.732728398447705,0.0,1,0.6283980646255488,376
145.4614,147.18705332831496,2.0,1,0.9559539586641574,346
106.1899,54.332282151342,-4.0,1,0.9163137567994791,354
0.0,62.12052193452645,0.0,1,0.9208131949389936,288
276.9973,272.04096164449936,3.0,1,0.8894953802991916,364
0.0,-38.4233435943606,0.0,1,0.9504979790654912,374
191.5332,182.73134202869028,-1.0,1,0.9823226078163696,396
0.0,26.780760141406695,0.0,1,0.9190882716901028,324
0.0,-43.203089996214274,0.0,1,0.9885619413881415,279
112.5295,120.37754458656252,-4.0,1,0.9265871704239022,312
0.0,3.099170702333146,0.0,1,0.9440351213789203,319
4.6571,9.223226080099643,3.0,1,0.9326479417663903,285
0.0,-6.1597640387715415,0.0,1,0.9494024258026498,328
27.7079,20.28814227854958,-1.0,1,0.9971628428409834,286
0.0,19.652920215776057,0.0,1,0.593203062925533,368
0.0,-2.0955000816587814,0.0,1,0.9340200732727602,271
215.4644,223.70727180321694,-2.0,1,0.967760561069372,440
0.0,6.751253972637739,0.0,1,0.8860979120673225,276
0.1472,4.563662745162801,2.0,1,0.9217018867000104,322
0.0,-41.69281549330107,0.0,1,0.7945019749005074,291
62.3485,72.00971088081268,-3.0,1,0.9487224234752006,389
52.7872,6.21327429873011,-3.0,1,0.7151033089725383,345
46.4827,117.99707635752475,-4.0,1,0.6262484471901202,328
254.0291,222.96887166973204,4.0,1,0.8385840563451548,332
0.0,8.01782062385301,0.0,1,0.9469393859934664,298
63.2927,53.12036320979777,4.0,1,0.9643943280212492,361
92.0796,75.66978014964708,-1.0,1,0.9554732459006475,369
0.0,-6.9943185410278765,0.0,1,0.49311769285629453,330
0.0,1.2857385639975796,0.0,1,0.7240040444708649,340
14.6684,13.956643334051194,-5.0,1,0.9722295153921585,250
83.3181,79.46808879394158,1.0,1,0.9194323989044066,319
0.0,-1.3693495147438544,0.0,1,0.9733142174220679,335
0.0,18.049918026548525,0.0,1,0.9878463065210842,336
0.0,9.683366302534049,0.0,1,0.8948515639093305,234
53.3069,63.68622256122396,1.0,1,0.9465774830772341,261
0.0,5.217017098637033,0.0,1,0.7695503838369054,205
0.0,9.32321347905374,0.0,1,0.9808632698896524,281
0.0,6.990310181447466,0.0,1,0.7807085490495177,177
0.0,15.005651950722207,0.0,1,0.8403210042072943,278
4.855,13.713148808829,0.0,1,0.9782881473619977,171
0.0,8.006532347443471,0.0,1,0.953448235069955,207
0.0,-12.809785342256877,0.0,1,0.6655508447011039,251
19.3204,8.282659349815843,3.0,1,0.9896317536446465,331
0.0,26.471101750735464,0.0,1,0.973833524536369,335
0.0,-34.14497829631529,0.0,1,0.9689195734697464,273
234.0611,206.57899023675122,-5.0,1,0.7421370656052381,394
0.0,67.14966089204323,0.0,1,0.9823358335620072,425
0.0,-26.635230133598114,0.0,1,0.9411302295694771,345
0.0,40.40019681190703,0.0,1,0.8763223363160724,391
230.1703,205.86107435455983,3.0,1,0.9452577871955091,286
0.0,-23.192695312924073,0.0,1,0.9556537947334486,322
1.6016,0.42235529345413403,-5.0,1,0.9505027496732839,335
65.6112,65.71953488161336,-1.0,1,0.9816834824180825,297
0.0,-36.692557087789126,0.0,1,0.899276754245919,337
46.1916,50.4393321690728,-2.0,1,0.9749640109447164,301
125.0405,112.86486507201533,2.0,1,0.9888518752425216,309
78.9735,91.85767513972378,-3.0,1,0.810798919708367,270
93.2077,99.03984072404845,0.0,1,0.9623959552122753,287
175.0672,175.29576923860424,-2.0,1,0.8856024476416673,416
0.0,3.2039438349028266,0.0,1,0.9992135787329826,372
0.0,-0.2232912072716549,0.0,1,0.9706560545810111,258
0.0,-11.31876751311013,0.0,1,0.674129635727994,334
0.0,1.1760461468525552,0.0,1,0.9112428380345063,308
68.5715,48.675066365292324,3.0,1,0.7864801417617404,335
77.8132,83.85025143278641,-4.0,1,0.9681337390689745,332
0.0,11.694019405466426,0.0,1,0.9595564554949547,306
30.9291,33.80363033928067,-3.0,1,0.7640560809698462,304
73.5321,70.21393433897299,0.0,1,0.8923009308234553,327
0.2836,-6.858659144107239,1.0,1,0.9996941792852584,276
0.0,19.269130220436526,0.0,1,0.9660167267363817,307
1.5929,-41.40091181193367,1.0,1,0.9573183135643801,235
150.9692,128.54399058368574,-5.0,1,0.6986925936137418,417
79.7343,103.41535288568676,-5.0,1,0.9701329944331614,385
0.0,23.949822463331323,0.0,1,0.9726855867451794,347
225.1782,254.11504580274033,2.0,1,0.9967847716528678,348
117.6386,85.87219161183982,4.0,1,0.7570476528987208,341
0.0,-13.072219663992367,0.0,1,0.9720361606235648,306
22.8887,26.904650197060796,-1.0,1,0.5757432376225209,356
11.644,8.81436463231379,-1.0,1,0.9370770563926968,352
0.0,-13.260616558850131,0.0,1,0.9815611293563772,235
43.3148,53.96130353704106,-3.0,1,0.9413897239067776,281
0.0,2.9990052819539663,0.0,1,0.7238484424724193,308
0.0,3.408857834684353,0.0,1,0.659282080641512,208
0.0,22.388911349238487,0.0,1,0.9757441257752864,210
0.0,1.2975466335037318,0.0,1,0.9781262563652595,268
110.2673,106.23412767088789,-1.0,1,0.9687556776393121,221
0.0,14.084101518810265,0.0,1,0.7374182575747605,324
0.6096,10.546334872842229,-4.0,1,0.9671589235175421,296
27.3497,45.54713722196096,2.0,1,0.9887326531428317,257
107.6037,102.64891435804535,3.0,1,0.814594600730418,283
6.4488,-0.27996772502767264,2.0,1,0.7365157933098996,240
0.0,13.997429091223902,0.0,1,0.5026204985963884,348
0.0,1.93574120582851,0.0,1,0.9986658571671159,344
0.0,6.081861949358456,0.0,1,0.9546343320236343,163
1.2667,11.1336806742265,0.0,1,0.8425844643398877,268
22.0044,12.519395703007406,2.0,1,0.9141301935300714,244
0.0,9.970601866158226,0.0,1,0.9819663580714436,180
15.2412,4.2023856112626765,5.0,1,0.9908731917181045,247
23.5329,52.98270690666665,-3.0,1,0.7907018047753814,332
53.7878,66.03302642054419,5.0,1,0.9788168782994174,280
144.7472,137.2559277307882,1.0,1,0.9125408374315167,339
42.8026,50.22512432950231,-2.0,1,0.7932626110304667,314
0.0,6.962854205123959,0.0,1,0.9244336228860324,303
0.0,-6.920964899200111,0.0,1,0.9735962680358408,231
74.84,61.58422494746483,-3.0,1,0.9062244596409742,283
0.0,10.974332798497919,0.0,1,0.8979244636307481,165
0.0,10.42148363240445,0.0,1,0.957555273519584,194
0.0,1.7351021209376392,0.0,1,0.9907474697658917,237
0.0,13.331951987399153,0.0,1,0.990486073297582,155
19.0735,6.731172360371115,0.0,1,0.9954168626353915,206
0.0,18.28245971853393,0.0,1,0.8245836088863646,174
0.0,8.945745419278241,0.0,1,0.9353828140937757,251
0.0,-7.716642926939066,0.0,1,0.7960849864031759,310
101.3763,74.40901959472473,1.0,1,0.8892453162871494,431
0.0,-5.526807651286179,0.0,1,0.9806961018473029,400
0.0,21.004580963768575,0.0,1,0.9890206758446376,260
108.4251,113.13139141840202,1.0,1,0.9658094020137994,355
255.4536,243.413876143879,1.0,1,0.7843074123224918,394
22.8689,31.087138619965806,3.0,1,0.9461150590841828,410
0.0,5.3307958552513695,0.0,1,0.9353009530433435,319
0.0,-21.845921038998117,0.0,1,0.8293465965772406,328
88.4881,69.74675478652838,2.0,1,0.951744082388286,225
0.0,4.301207148999273,0.0,1,0.8796172327934995,324
20.668,35.28188759562896,-3.0,1,0.910319234521455,305
238.3302,239.38069341660537,1.0,1,0.952349150745246,272
0.0,0.7168941464725971,0.0,1,0.8742725286407642,295
0.0262,14.25753417378295,-1.0,1,0.7584037158794075,358
0.0,-0.48017636189495727,0.0,1,0.9931229978574588,311
63.7285,53.5306532113748,2.0,1,0.7418432847878308,366
0.0,-0.7117546589248254,0.0,1,0.9861830068020694,196
0.0,-29.41349136230371,0.0,1,0.6274318822200735,341
0.0,-3.117003869925936,0.0,1,0.8887795121089502,266
16.2717,19.06911590827692,4.0,1,0.8751698636701686,348
0.0,-25.065975272753903,0.0,1,0.9254667673537996,356
322.8749,317.312158490493,-2.0,1,0.8334479818372533,345
12.917,53.218035814243905,1.0,1,0.9508723588115842,273
127.9055,112.98595268005147,1.0,1,0.8661850432947675,347
42.9303,51.53603467599882,-2.0,1,0.9632411667576586,242
67.1005,45.814475584781015,-2.0,1,0.9838216317219249,301
31.2731,29.811585900631343,1.0,1,0.8244010906046525,301
52.3748,29.919983788221206,-3.0,1,0.897442149727871,222
0.0,12.81979202694453,0.0,1,0.9524787391963749,266
0.1121,-7.477721417220019,4.0,1,0.9753120082441695,275
41.5783,31.43449105289372,-2.0,1,0.6262851625518552,242
0.0,3.643685471295999,0.0,1,0.9705385304636878,267
0.0,-44.56943940534125,0.0,1,0.940093407336443,331
2.8357,70.50555222672472,4.0,1,0.8750831651919023,311
84.2168,27.19637658396752,5.0,1,0.9767946383451183,365
268.7304,253.01108288586465,-5.0,1,0.8401481790749452,395
61.2768,125.44396439848418,-4.0,1,0.9800264001488068,378
0.0,-28.130542319699444,0.0,1,0.9281893885033656,411
0.0,-2.225968018607394,0.0,1,0.9280042819386162,307
9.4381,-11.803940917892554,2.0,1,0.9538269005056184,370
3.2092,-12.883286780254984,3.0,1,0.9877832491690121,374
241.5972,230.5539499855558,0.0,1,0.9504475083676163,354
0.0,16.10341668959826,0.0,1,0.9772919952323532,360
82.5546,62.358416996290146,1.0,1,0.9932135597432564,239
0.0,27.565322776865457,0.0,1,0.7831816149192752,276
123.6232,105.40837798976645,5.0,1,0.9684080943920153,256
82.9436,45.332349904331814,-3.0,1,0.9587384179417286,221
47.7711,93.71075625234141,-3.0,1,0.9806885405542303,359
106.0821,84.70496989956554,4.0,1,0.9465793253742474,263
0.0,1.155396440574889,0.0,1,0.6415065550530388,347
53.2374,37.42498989559822,3.0,1,0.9309738524758984,230
0.0,-13.666592190423469,0.0,1,0.9539128817561566,298
21.1919,33.48136031569979,1.0,1,0.9802944357885721,248
0.0,2.174061587051942,0.0,1,0.9320997302233773,232
79.1174,83.0312831395011,-4.0,1,0.9763355308245854,267
0.0,2.6320722615616123,0.0,1,0.8402457088897608,314
0.0,11.403147430198615,0.0,1,0.667828396471624,322
0.0,-18.658972588232395,0.0,1,0.9720883626542103,365
0.0,-48.05385282200709,0.0,1,0.9090404830383229,283
130.8955,151.22546564521338,-1.0,1,0.9996522682210329,335
0.0,-37.38466663942935,0.0,1,0.9449205263295033,419
265.4923,287.4594746228007,-1.0,1,0.9647418182190589,295
210.8673,228.2795557088932,2.0,1,0.6578194105330115,290
0.0,-35.12736772571742,0.0,1,0.9621917814417135,345
147.2734,165.18871039013874,-3.0,1,0.9775877605539158,383
69.7474,63.55692048645857,3.0,1,0.949913171039508,388
0.0,-20.82656218057712,0.0,1,0.7031501122537072,418
22.979,42.27553615602522,0.0,1,0.985420804115035,402
0.0,-33.91250637819441,0.0,1,0.8933227820809906,316
0.0,-1.2478435967620274,0.0,1,0.979222592552403,221
0.0,-6.039419362817909,0.0,1,0.8882108286289467,336
6.3604,23.522683084314064,2.0,1,0.968794531072857,392
115.4646,147.46586792695547,5.0,1,0.913895503598108,373
124.0959,85.05665845684629,5.0,1,0.8935939532279681,303
126.4376,129.3220540999467,-1.0,1,0.9562834204535842,339
0.0,7.279530586887993,0.0,1,0.6659232369819845,312
0.0,-14.956938633468106,0.0,1,0.8950681582443246,308
135.6281,127.33656433665715,-3.0,1,0.9126099024053759,294
19.0788,22.78736313419123,-3.0,1,0.9078564539625863,313
64.7863,62.37314848695685,-3.0,1,0.713974564399516,288
7.1425,26.718429904737263,1.0,1,0.7343831652121163,293
31.5084,6.126621973584543,0.0,1,0.9857432335227283,252
0.0,35.823251344930235,0.0,1,0.9533906835757021,214
80.0769,70.54388902414307,5.0,1,0.8530979463773325,346
0.0,-4.232100700292115,0.0,1,0.8656683418577091,319
28.0363,34.16365203007995,-4.0,1,0.9225164506534346,315
0.0,15.119544117801357,0.0,1,0.9562869334279788,226
0.0,12.24196613095664,0.0,1,0.9852159618284222,256
0.0,13.500503873215536,0.0,1,0.9666704211289195,248
0.0,4.861672909155758,0.0,1,0.967861900287047,282
0.0,7.742511040618833,0.0,1,0.8967289703473665,360
0.0,5.223558326618569,0.0,1,0.983812291877007,383
0.0,1.7159425978096583,0.0,1,0.943674025648027,427
99.3936,96.28559897057994,-1.0,1,0.8422937307230122,341
41.1912,71.23146575096024,-2.0,1,0.9603161601742246,302
55.1316,56.06595048805172,5.0,1,0.9866997531565155,260
72.4368,62.97989790051375,3.0,1,0.9917762275052256,283
0.0,13.394150149827638,0.0,1,0.9260728411015193,346
0.0,-54.453507082867546,0.0,1,0.9790082980681906,241
148.9433,128.90284005154382,-5.0,1,0.9213455152250631,289
0.0,49.179017660718145,0.0,1,0.9814257022316257,298
0.0,-43.892234227803606,0.0,1,0.94158182786171,316
268.2177,280.97384710024403,-4.0,1,0.9384477865042905,329
0.0,39.2662967174423,0.0,1,0.8145732449072479,428
35.122,19.2832897837957,3.0,1,0.9788709908955056,379
14.9529,21.878581729165724,-3.0,1,0.9506278034848679,400
0.0,-12.81955370797796,0.0,1,0.7398922579516894,285
0.0,1.4212008662544169,0.0,1,0.8736654850750046,201
0.0,6.089487366254918,0.0,1,0.8703162612225214,281
0.0,10.938585274034214,0.0,1,0.816521987352621,252
0.0,-0.6886731889208598,0.0,1,0.934169146689351,276
0.0,16.18752384030354,0.0,1,0.9992733533188073,282
45.3315,38.29860286365609,4.0,1,0.9560859498631165,258
0.0,-14.224290090410594,0.0,1,0.9189366715595483,298
74.694,85.15683542566867,1.0,1,0.948921223802815,327
126.0102,94.96595474229103,-4.0,1,0.8899906180746475,288
0.0,91.06975441168173,0.0,1,0.9832134913606402,295
239.7153,222.00155821611312,5.0,1,0.9595001537062781,307
0.0,-42.95369777829578,0.0,1,0.8786455553916975,369
0.0,-3.8414005678114296,0.0,1,0.7973394371869588,368
32.0966,45.95465251615644,-1.0,1,0.8096539357926933,286
0.0,-34.11998193562797,0.0,1,0.821761050661193,304
155.7433,156.19710720193,-4.0,1,0.9977200086920278,379
79.3057,108.39336091124432,0.0,1,0.9395204747165928,293
0.0,7.095669063330449,0.0,1,0.9760300772950217,325
5.1451,11.989711689363947,4.0,1,0.9760055900077015,244
13.543,10.7991022409487,3.0,1,0.973797851314944,254
0.0,-43.82170698674185,0.0,1,0.9190751460911307,279
32.623,13.089245500772996,-1.0,1,0.6912377541219714,456
0.0,37.748982713412346,0.0,1,0.933558375860313,326
44.0458,-9.812114537073237,1.0,1,0.8451894224344357,453
392.1797,398.5081709406186,-4.0,1,0.9981075272655281,404
0.0,67.76332934059252,0.0,1,0.9871527754243116,434
102.2852,103.49937457436707,3.0,1,0.9792661403053655,313
0.0,-2.715440590259335,0.0,1,0.8746980556527565,441
0.0,-34.08158554895408,0.0,1,0.9251283711606626,429
0.0,5.627274521519221,0.0,1,0.7756509749248676,324
0.0,-40.54735297129733,0.0,1,0.9209514340583138,323
97.4947,92.80810851170851,-3.0,1,0.887208309532033,245
0.0,39.48128911835357,0.0,1,0.8682049567696007,343
34.2443,-3.5617582347022196,0.0,1,0.8954987366992551,403
274.7809,289.77095584798775,-3.0,1,0.9473749882295535,333
0.0,26.970129976830165,0.0,1,0.9271494120016877,415
0.0,-1.6844091163644466,0.0,1,0.9633842734457582,440
0.0,11.871610713230115,0.0,1,0.9993612789809242,306
0.0,-7.5792909691174986,0.0,1,0.869139538545744,374
0.0,5.873394252484379,0.0,1,0.9482317304077283,290
0.0,16.35150096701856,0.0,1,0.9891340791504722,177
7.1151,7.9657130422800915,-2.0,1,0.8989429406431202,259
0.0,13.878979611255506,0.0,1,0.943510719122563,182
