TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
178.1081,136.70593134458892,3.0,1,0.96748869550278,247
31.5136,-0.32107333219712386,-4.0,1,0.9068047344748411,287
74.1824,81.87365183288756,3.0,1,0.9467505404760449,295
3.596,-22.591213017794765,1.0,1,0.9192834587788651,261
118.0732,98.98841425367668,-2.0,1,0.8478989471895754,328
103.5946,92.32426239929379,-2.0,1,0.9640749379663371,298
66.4716,41.533256063293194,-4.0,1,0.9615576158839408,261
25.9457,7.347330119192669,4.0,1,0.9793663312233011,273
111.952,111.09406294851348,1.0,1,0.7675689556245396,292
79.9271,51.48605549069757,1.0,1,0.8921971784523476,276
273.5015,250.06545342101887,-2.0,1,0.9110952383866262,371
182.6764,153.79062682760818,-3.0,1,0.8919967686359239,356
29.7251,10.684748898725434,3.0,1,0.7767428702980695,310
55.6489,43.24146111118542,5.0,1,0.9892069597976169,317
28.0021,-16.7154673050332,3.0,1,0.9521245197998761,357
423.4305,438.1931922442358,0.0,1,0.7655882212339167,401
219.639,197.16359385839522,5.0,1,0.9177948571288982,366
193.9991,186.22922495841507,3.0,1,0.9297017843341149,352
11.5425,-22.060134182239203,-4.0,1,0.9550301650628109,324
235.8786,176.73423183839725,-4.0,1,0.9594794275367652,323
135.9105,163.44816625390692,-1.0,1,0.8104599182261338,334
20.7122,-28.457140824390436,-3.0,1,0.9886812672311219,290
32.1301,77.19426345149512,0.0,1,0.9905148539674218,229
122.7461,74.7332570801089,5.0,1,0.9789383125628699,303
19.211,-38.15639626611466,1.0,1,0.9837192883307676,281
39.6685,84.4267584904353,0.0,1,0.9964994121160728,239
44.7996,-49.7549171116854,4.0,1,0.7576254234389266,268
175.8143,209.66395192651598,-5.0,1,0.8457809448878844,324
141.1971,132.24706427113983,3.0,1,0.7818766855837262,305
0.9683,36.10398460026498,5.0,1,0.9821266021495867,342
272.3703,255.10652162502538,5.0,1,0.9281368376934612,299
93.5078,24.700075386141307,-2.0,1,0.9226336286449155,313
2.7072,3.813243055696494,4.0,1,0.9851436036665888,282
114.0506,100.20662091480457,0.0,1,0.946079002900075,280
0.0,-20.467214964296247,0.0,1,0.9372102035005024,321
122.9388,89.75847356521419,-1.0,1,0.9982646108957273,307
151.6256,83.85754687710322,-2.0,1,0.9346039634525098,315
60.4795,83.5553081502622,-3.0,1,0.9415589127581084,278
22.8657,-16.702918345449064,-2.0,1,0.6672478601322084,333
106.5803,220.62640527056527,3.0,1,0.9977021570256892,317
429.9837,369.72052863627067,5.0,1,0.9402223643719794,400
126.0006,66.80040905223991,2.0,1,0.945251735792228,338
50.5472,71.08107350410064,2.0,1,0.73291116131475,350
24.9598,-6.562337080469847,-1.0,1,0.9981920324858812,310
0.0,2.275269921188847,0.0,1,0.8723173156385668,423
128.1023,86.08098534140834,3.0,1,0.8697792056565179,280
41.5939,20.126370574994436,-5.0,1,0.9178319004632935,338
0.0,-33.23625092163631,0.0,1,0.9771107969452357,313
0.0,50.998966327896596,0.0,1,0.9514761957201718,352
87.2729,30.0002988294752,4.0,1,0.8241465348680362,317
103.3383,129.16905211947312,-5.0,1,0.9087278412086792,304
179.6416,199.27227790548662,4.0,1,0.9119757650260333,360
7.6298,-42.007424146193,2.0,1,0.9513611247784813,309
47.5969,52.8157903351306,-4.0,1,0.9761044412354759,213
46.0808,44.517134049901216,1.0,1,0.9499476797293847,297
50.8336,37.14983398585112,2.0,1,0.8775836748724616,263
113.794,90.86331940840029,2.0,1,0.9921472564886556,269
52.7981,60.25409080505508,-2.0,1,0.9346079469516325,295
21.1993,12.951365651176115,2.0,1,0.9810869940108278,262
162.7923,135.14164399610334,-4.0,1,0.9477076950912904,260
6.0785,23.20732522146715,-3.0,1,0.9921446615373981,314
99.474,87.93997827497537,-1.0,1,0.9061758456370963,279
0.0,-3.1201666946008615,0.0,1,0.9932424440092902,315
126.2219,111.23616977873823,-3.0,1,0.8771692515491537,327
52.6449,62.70131567057059,-4.0,1,0.9418827682977775,368
0.0,1.6602663495518275,0.0,1,0.9241279477177088,285
56.0101,56.76486669425189,2.0,1,0.9906064886905661,252
11.4379,-22.31101261428748,0.0,1,0.6893389659392202,316
109.3154,101.22014902784882,-5.0,1,0.9957534408906629,288
0.0,19.001590404812593,0.0,1,0.9951683656408363,232
78.7315,77.60336816276069,2.0,1,0.8045456606244515,321
73.6824,80.87552585242408,2.0,1,0.8889555195084677,305
0.0,-10.214610557049083,0.0,1,0.951905448852428,271
37.2114,65.6957715212925,-2.0,1,0.7449992944097936,340
47.6244,37.01755319062515,5.0,1,0.992382696852244,256
0.0,-4.624815957805807,0.0,1,0.9569234280406792,270
38.9927,12.766115291058608,4.0,1,0.7496426474694057,236
4.7424,-8.22849545191224,-1.0,1,0.9969514949519652,391
77.7242,75.33596147033636,-2.0,1,0.9476532725018346,399
80.5652,111.95745782734824,2.0,1,0.8965638011955062,327
275.0989,239.47836140469707,1.0,1,0.9032012528807128,324
77.8002,84.0942500654042,-4.0,1,0.9621379620466042,344
45.8421,39.09635562558887,-3.0,1,0.7256005735786283,335
18.9166,50.13410145393212,2.0,1,0.9837675810184339,330
112.6728,75.80864301567631,5.0,1,0.9937617405974151,367
50.9464,39.77154174884291,-5.0,1,0.9958476680402963,285
9.8314,16.175322508544117,3.0,1,0.979071160424566,314
0.0,-12.699318479493463,0.0,1,0.6546754253075311,271
0.0,-5.0213397582898835,0.0,1,0.9991428837709571,392
0.0,9.686553218965141,0.0,1,0.9880749445540042,221
53.7243,42.06176927196684,2.0,1,0.9035940378488753,348
36.7221,52.91071967557505,0.0,1,0.9933787167033382,363
82.1789,76.01153558972406,4.0,1,0.9115937916567555,273
32.7469,22.51678157318682,-1.0,1,0.8057374484022012,286
45.9903,72.33518583895466,5.0,1,0.9887467181763968,301
126.4051,99.53450493053643,4.0,1,0.9204250345712783,311
24.3215,28.068508134658188,1.0,1,0.9997197416834164,267
34.4311,16.67364418207742,3.0,1,0.9649209066363326,258
22.98,53.71040238190891,1.0,1,0.9700482905717539,302
95.8947,66.95238908494724,5.0,1,0.8006165836714949,243
14.9563,16.04679823604288,3.0,1,0.9140216696595697,211
29.1886,26.97606232905193,1.0,1,0.9238913533531534,166
38.6722,37.686210801409246,-2.0,1,0.9677021606275463,287
69.495,35.968693001470264,2.0,1,0.9626084978731931,305
33.7073,41.018766159106605,-3.0,1,0.8762643894032875,299
0.5262,-50.119085464745446,-3.0,1,0.8987984111708728,322
57.3295,129.5176307323768,0.0,1,0.9524237341581041,316
158.2545,106.71613934077146,5.0,1,0.9810097304737103,320
94.1895,115.15955089952006,-4.0,1,0.9557677388375948,332
202.7395,221.23994340090243,4.0,1,0.8995386368250252,346
56.8146,14.390760472957842,1.0,1,0.9364931225678864,308
0.0,21.837898996968473,0.0,1,0.8842579297962375,264
42.6067,33.59958456362496,3.0,1,0.8991242206003904,270
34.8331,0.004796862523356538,0.0,1,0.9542722402419258,317
49.442,49.84022136187887,-5.0,1,0.969961689621031,248
6.0394,2.1607337086346323,-5.0,1,0.5473333005817133,274
34.7231,48.36512346959507,0.0,1,0.8097757091863675,327
81.6261,77.65176895289645,5.0,1,0.6713134329235829,320
72.1371,63.0271360888415,-1.0,1,0.8713916658009332,246
51.5267,64.68659644877981,0.0,1,0.8734399084447164,308
77.4551,77.00019064678507,0.0,1,0.9189978273727559,287
30.0291,-3.4321443892005714,2.0,1,0.7909298310702317,303
0.0,-41.77816131236966,0.0,1,0.9697270553645638,301
49.8105,35.962042021316954,2.0,1,0.9565121502159323,345
26.0975,-48.96376881276363,1.0,1,0.771598898959143,425
382.9912,319.47531167034066,-4.0,1,0.8888560316573252,462
76.417,215.38380486240308,1.0,1,0.8046394401528058,434
348.7134,279.0775293421416,4.0,1,0.9971295795039143,298
230.853,179.8314816166608,-3.0,1,0.9957884695676985,358
170.1231,159.91091793366934,-1.0,1,0.8828382234883565,329
61.7391,53.63644138524056,-4.0,1,0.9542648787538144,352
0.0,-57.615044450965,0.0,1,0.9430323568183339,292
288.1869,263.0549322243421,-2.0,1,0.9336793348263877,308
0.0,2.904765216466977,0.0,1,0.9639780419140392,300
66.9338,29.271012330473596,-5.0,1,0.9673297271847402,271
89.0591,103.82343148358547,-3.0,1,0.9006715822893474,316
77.9914,75.916554390756,5.0,1,0.9854626983537871,284
17.4584,-29.262834405685133,-1.0,1,0.9244086836274336,238
191.2376,185.39995086840872,-4.0,1,0.9568342284634251,257
33.4758,-5.2556211167436,-1.0,1,0.9473259039568563,305
23.3215,47.618982970539555,-4.0,1,0.7526543154209667,300
60.3169,4.701774322567244,-2.0,1,0.9831848438730443,362
40.108,67.01159266439706,-4.0,1,0.6923859751799477,347
329.4978,288.8002338948714,5.0,1,0.9232800780051469,261
7.611,-23.05778886505474,2.0,1,0.983203974152626,292
56.9966,66.92622695580297,4.0,1,0.9380706065525299,339
423.4769,366.5907761283499,1.0,1,0.9835946211745998,305
48.7275,8.915636844332113,0.0,1,0.9374115898183173,364
0.0,12.16883188436902,0.0,1,0.9666889290122093,338
169.5743,147.17697817813934,0.0,1,0.796636704431059,271
284.8646,234.88237566541315,0.0,1,0.890951349449736,347
63.8738,46.75698231228439,1.0,1,0.6782471314809813,316
30.6166,51.434945212005694,1.0,1,0.9543044015613018,326
55.49,12.615385702976349,1.0,1,0.530464018823819,377
293.9841,274.3532602199727,-2.0,1,0.993870187682738,317
0.0,-14.477088644889736,0.0,1,0.9981046184665462,346
72.2191,48.45746212351922,-5.0,1,0.9383574407485167,348
6.9838,21.72659702828381,2.0,1,0.9528380943638908,324
75.8313,42.342622456858535,2.0,1,0.9842538850405431,292
164.4294,158.5520977237743,3.0,1,0.9272989250426542,359
167.2393,148.3928484195816,2.0,1,0.8559621706512526,274
28.3104,4.621555182366805,5.0,1,0.992288554337964,280
197.5241,168.52451144309293,-1.0,1,0.9474200770747218,205
47.4452,52.826953475892864,-3.0,1,0.9562142571320725,290
98.2037,11.107040121883584,5.0,1,0.9972840908425903,293
208.9489,173.29745745816973,-4.0,1,0.8908854566693662,339
8.7941,11.492579954691456,4.0,1,0.9978150995907324,310
215.1693,206.4718389367369,1.0,1,0.8956835231541598,316
273.3381,198.27551569049132,1.0,1,0.9340148786087795,269
206.1115,190.88948500427963,-3.0,1,0.9404682414678647,312
18.3318,29.925926459885165,-4.0,1,0.9141786672510751,353
189.0215,193.6254312692791,0.0,1,0.9946171689413069,277
183.5512,130.17532406821078,3.0,1,0.9715263926411788,332
83.5141,53.21986903613926,4.0,1,0.9591102187442241,334
11.692,-30.70362151362238,1.0,1,0.9546808392892012,319
19.9519,54.61171198894834,5.0,1,0.9384616249619985,330
231.617,193.49588050806693,5.0,1,0.9550966472665188,315
153.4848,95.12803239078943,-2.0,1,0.8448898299337002,293
59.907,100.63548410934973,0.0,1,0.9812049410662507,285
168.4877,141.23151970664358,4.0,1,0.9270901625249734,220
31.1498,11.30674950540038,-1.0,1,0.987881427593389,211
123.1152,85.80695852029277,-4.0,1,0.9260554024054558,280
153.5686,186.32437654642547,-2.0,1,0.9809241531450016,353
97.5232,75.55823465753912,5.0,1,0.9727088357656327,326
2.558,-19.39169394541771,0.0,1,0.8991251328576002,324
102.8628,98.37001449483772,0.0,1,0.9803427357262371,278
83.6581,51.49811449988859,-1.0,1,0.9792641343139414,261
0.0,27.957714666808474,0.0,1,0.925661615296086,339
178.2191,165.46043216449422,4.0,1,0.9510397829165655,294
64.9316,42.35756545109976,5.0,1,0.9628937085747449,336
51.6187,24.10357495053956,2.0,1,0.9979576740280225,288
74.0863,57.35783614758789,-5.0,1,0.9971826550415888,228
108.7249,75.36568641941568,2.0,1,0.6429384738673927,286
107.0939,113.17430906405315,0.0,1,0.9748924781298905,318
60.0235,-0.14053553151046838,-2.0,1,0.9724976077496837,348
321.8328,337.13021886258275,-2.0,1,0.944513912022945,332
132.5227,142.37965739701397,2.0,1,0.9738357683550248,345
40.798,10.560581397362899,0.0,1,0.9724885422879721,352
169.8629,171.6640303066059,-1.0,1,0.9703855495901132,329
42.459,22.20181627311008,1.0,1,0.9283518703538298,290
74.2412,-9.457514248492178,0.0,1,0.943391007075692,295
30.4088,74.25085970429248,4.0,1,0.9598334517240688,329
107.2917,49.72455085736022,4.0,1,0.9571790645173666,300
0.0,75.4467385615815,0.0,1,0.9281284152437498,341
390.6162,376.3469712113235,4.0,1,0.9867804954644249,274
85.4665,31.8579138224584,4.0,1,0.4879588482595348,335
15.088,10.647851781052074,3.0,1,0.9689583984789897,389
24.2017,11.475503509529904,3.0,1,0.9877518255562379,373
14.7104,-60.19383670031,-4.0,1,0.9633835412398553,275
190.5517,184.05802168373876,-5.0,1,0.9972432048560147,349
0.0,43.105456497748,0.0,1,0.8618279673584845,409
201.1137,187.4275459706364,1.0,1,0.9648605552572004,377
104.5447,107.03337115465652,3.0,1,0.9310349976068105,325
56.7019,38.39479136103019,4.0,1,0.9018054459764555,339
0.0,-24.66134948374996,0.0,1,0.8484438129777735,311
131.1103,124.08537126375484,-4.0,1,0.8512487260183965,343
46.1622,38.01260929714705,-3.0,1,0.9158291962160255,329
69.1939,86.30232634024989,-2.0,1,0.9453734100125224,360
43.6134,49.564752316662876,3.0,1,0.9954090825748549,316
0.0,0.3200528193591561,0.0,1,0.8144957596180123,368
15.4142,25.69712437626332,4.0,1,0.9214268101603312,315
1.292,-25.137481288686338,3.0,1,0.7409667836718017,292
1.8021,-3.2661665360543455,-4.0,1,0.9219973718846515,208
0.0,-38.82649117876455,0.0,1,0.9936104771979806,347
0.2877,19.80850449890206,-2.0,1,0.9048631756206534,275
144.3647,121.41280547125675,-1.0,1,0.9569078787965623,392
104.5378,146.0918646544279,-2.0,1,0.9538552578343308,347
271.2619,280.73996116479316,2.0,1,0.7783586741688684,414
38.7362,30.46601146783935,2.0,1,0.6754697751017164,321
31.9178,30.163765292070508,1.0,1,0.6783084048521428,413
11.7299,-32.221361806430906,-3.0,1,0.7937485219474459,387
0.0,-17.04247343321119,0.0,1,0.9229368735700334,304
34.3492,27.33780633209807,5.0,1,0.9874950116284908,383
46.6781,39.90462621391326,2.0,1,0.8866265342823603,282
206.7327,151.48626497074707,0.0,1,0.8918258145435491,348
97.7398,123.76986557207407,2.0,1,0.980018763078732,307
58.7622,1.1549537143816282,-3.0,1,0.8966785141916703,380
38.1635,138.0720738350723,-4.0,1,0.8513814839006223,333
450.2915,343.9372849728595,4.0,1,0.9467494673995301,342
4.9691,-2.3020961164909894,3.0,1,0.9916419786087858,295
52.8113,0.27292015221296606,1.0,1,0.8989672947978751,308
71.4865,136.79941413616234,-5.0,1,0.9465166858481638,350
325.5401,254.46313463893262,4.0,1,0.9253267342172277,256
51.3859,20.941059878159972,-2.0,1,0.9704235925243654,325
127.9713,97.04618115677007,2.0,1,0.9808853258469358,283
0.975,-19.720444625103127,-5.0,1,0.9322541289449693,332
154.6332,80.01441165918149,2.0,1,0.9691114100227372,262
186.6741,213.71174858381914,-3.0,1,0.9916784522174581,344
162.8432,175.62362210052078,4.0,1,0.992364025279033,349
242.8103,234.9216381244436,1.0,1,0.9335608586138684,365
167.968,154.04529415167417,1.0,1,0.9430056361674499,348
16.7968,7.3373650093462714,2.0,1,0.9919871737899548,256
30.1027,5.834572192114988,4.0,1,0.9484113922637134,356
5.8147,-2.185210867509544,-1.0,1,0.7908841371163061,328
48.5189,30.206807522504523,5.0,1,0.8656044187772888,313
0.0,-15.587113119119742,0.0,1,0.9838084488245907,267
27.6196,39.518275939128465,-4.0,1,0.8589504690037768,226
3.4516,5.255639518705575,-3.0,1,0.9781410749492203,210
19.1603,20.608785871997565,1.0,1,0.713310944373237,181
10.0499,3.910476721281171,5.0,1,0.8287368734505048,189
7.3577,11.69190068181674,-3.0,1,0.9475286393576026,206
24.9573,22.36335793403872,-4.0,1,0.7172620676565893,321
79.3163,75.72413827093627,-2.0,1,0.8939334746876993,326
78.0497,88.0092797806582,-1.0,1,0.745099279783685,322
0.0,11.40665728262984,0.0,1,0.9992176367196688,300
0.0,29.540592736303232,0.0,1,0.8076753112685279,259
89.288,67.15106788426228,5.0,1,0.5359783778084956,220
48.553,27.300375395279776,0.0,1,0.9996701204069386,259
22.7555,41.610055110062326,1.0,1,0.862950428739061,279
57.0536,45.22873621584512,-2.0,1,0.94328659568064,293
13.2437,63.789326858066175,3.0,1,0.7683778002118391,298
186.624,162.60622106213145,4.0,1,0.8120287842714302,360
0.0,-26.394955634675842,0.0,1,0.9952956616328227,295
5.9716,25.708483175346323,-3.0,1,0.984260657503763,350
8.3944,-10.11539973169836,-3.0,1,0.9499170782249362,301
135.7854,93.43482149504631,-5.0,1,0.9613627212214079,324
83.5584,83.78296783491933,-4.0,1,0.8364553166345622,336
57.2343,62.5934069810548,0.0,1,0.9861199382017335,355
50.0758,4.786266965190509,3.0,1,0.8781737701123072,315
180.2987,151.830076202557,-4.0,1,0.956917500770371,275
141.2675,202.63707899924842,2.0,1,0.9570966707870332,347
187.5133,134.59224061281188,4.0,1,0.963002399477133,366
165.1639,179.89705918195304,0.0,1,0.8901629936710039,297
113.3331,79.15959927913252,4.0,1,0.9985413473096884,285
43.5889,19.78488546099528,-5.0,1,0.7799428948104372,367
26.4547,15.912366599321583,3.0,1,0.843802911312303,308
62.46,39.913910340528766,-3.0,1,0.860544089604821,276
82.8381,23.352875128732762,-1.0,1,0.8929584692678043,333
90.9619,76.32693325728536,-3.0,1,0.8676877897113819,337
0.0,-15.386458011843404,0.0,1,0.9460116894286708,346
8.3247,27.464779655454265,0.0,1,0.7750801525550338,309
374.9705,339.3386925263942,1.0,1,0.9989247175501087,315
220.2352,190.30924337734484,-4.0,1,0.9559589605725243,285
0.0,22.051018928554996,0.0,1,0.9792898383155402,330
121.4276,89.93257899281517,1.0,1,0.7990290519136123,355
3.0991,15.1799855176677,4.0,1,0.9633629885680126,333
89.3138,23.844290933348727,3.0,1,0.9942984671266402,287
343.1406,365.281242019459,-1.0,1,0.8249596778766322,336
27.3365,9.090614738880896,5.0,1,0.8161844038283478,351
38.5238,49.329780127876035,-1.0,1,0.6224297477700116,333
72.227,73.8189932725696,2.0,1,0.9964326827757478,385
0.0,-44.182883678704094,0.0,1,0.7361422558694474,357
76.7173,42.22277154067814,-4.0,1,0.9723134976751596,260
10.5075,24.9609245924398,-1.0,1,0.9606478630032795,280
0.0,-11.365865709441572,0.0,1,0.9553598776511937,351
20.1545,62.28087050560018,4.0,1,0.958220653856087,338
197.8867,147.55404558320188,4.0,1,0.9944589550680151,390
30.4648,-17.169051308300176,3.0,1,0.7293207122231505,361
3.2195,-6.243896381226049,0.0,1,0.8885959603097447,334
0.1218,-18.545975594525306,0.0,1,0.9802543964500499,332
340.9446,294.25741067138694,-1.0,1,0.8735400860362121,380
143.9092,158.46726055425066,-2.0,1,0.9635876662178957,289
148.598,199.80501532157837,4.0,1,0.9079102630076041,335
133.4295,63.409370334955284,5.0,1,0.9343464348301836,312
214.7412,173.06993682641013,-4.0,1,0.9939416270342191,378
23.7231,40.32983776933689,0.0,1,0.9990068790462372,301
15.1519,-57.1051080994046,-5.0,1,0.9460051507756971,330
117.9149,141.71572153687637,-4.0,1,0.9555287967770258,305
16.5897,-65.39652062579795,-3.0,1,0.982782132197315,316
263.2973,259.9843726684806,-4.0,1,0.6973015860765066,302
14.7016,57.20107573886301,4.0,1,0.8805601211225178,247
67.5091,48.938462801275435,-1.0,1,0.9794374357487288,329
209.4056,237.53570823850654,1.0,1,0.9835230620558859,367
101.0863,68.18549588442413,4.0,1,0.8565975680968413,273
21.0657,9.658298254420039,-1.0,1,0.9975847981201008,389
11.0245,7.3729101769054814,-1.0,1,0.8142698344543378,380
49.5316,24.190142468000055,-4.0,1,0.8881540985395223,250
0.0,-16.54765857315937,0.0,1,0.8795361352819091,260
69.8987,65.7091957877482,-1.0,1,0.9912966565382282,389
0.0,-3.187931953491619,0.0,1,0.7106388301531326,308
112.3998,87.42830618762976,-4.0,1,0.9345870714395295,234
95.9122,114.94951327963756,-5.0,1,0.8359223234086705,313
33.2527,44.01399142459511,0.0,1,0.7911701984101961,280
69.3429,75.48384450253087,4.0,1,0.9149609156058252,293
33.6837,-0.11312398131800716,-1.0,1,0.7265901199089707,264
47.9348,27.380237399595465,-2.0,1,0.9805319213110859,215
79.3505,97.20272856982292,5.0,1,0.7311645884205279,309
72.0044,34.86410835810521,0.0,1,0.9936548168485765,334
137.3232,147.71746562526448,-5.0,1,0.7090990164846583,333
263.169,281.20858734426145,1.0,1,0.8393147704889982,308
20.6436,-10.414433485751452,4.0,1,0.896381955156025,261
0.0,-14.636465839751278,0.0,1,0.9535581556846666,305
71.1636,50.6631650834464,-1.0,1,0.9305224250374916,350
95.3734,39.45327723492101,-3.0,1,0.8472467084928933,278
143.7812,184.58699309121872,-3.0,1,0.9760943729434925,302
125.0024,91.67423524430895,4.0,1,0.9821768458102835,311
120.761,39.04670951305134,-3.0,1,0.9824487337707826,274
13.616,-70.46039956860386,0.0,1,0.9485569632519718,326
86.9991,139.01784285431123,1.0,1,0.8142536119447804,411
134.6895,-10.521103973265056,-1.0,1,0.9099367711974948,400
725.1647,699.7390875685228,-5.0,1,0.844224981553393,421
321.247,462.80433225490975,-1.0,1,0.9762021237244557,453
82.0978,-0.10700242736746568,4.0,1,0.9568641398620098,404
27.049,56.127929875538264,-4.0,1,0.8494514487382907,423
6.0865,-116.0003677542395,-1.0,1,0.9166775051029908,404
67.4595,71.2792870402453,-4.0,1,0.9468767617812046,300
241.9512,185.1314561396263,3.0,1,0.9563267847095189,379
4.0803,6.5714808101860385,5.0,1,0.957209938253331,265
198.5808,177.54415133363946,4.0,1,0.8576191887189657,271
32.9282,6.057691965332271,-1.0,1,0.8999983992349945,313
98.6423,95.97941866483026,0.0,1,0.743526912507843,327
186.9588,171.34615499588153,1.0,1,0.9810503226072173,325
155.3281,153.87880071432966,-1.0,1,0.8197806777341456,314
32.796,21.38596045368068,-1.0,1,0.7872593192394242,356
79.9212,58.23020012274725,-4.0,1,0.9341292279624682,353
16.4272,-30.74767646745643,-5.0,1,0.9002118602068537,377
0.0,4.551284965018864,0.0,1,0.7255790218782637,342
49.3621,28.489164671495075,3.0,1,0.9035223185734718,369
245.4465,201.72361486156763,-4.0,1,0.9809457376162759,300
223.4035,220.14197318811668,-5.0,1,0.9480857654990796,368
40.9485,60.902638825001404,-2.0,1,0.8635105430367123,274
9.1338,12.683056873199495,-4.0,1,0.9792736997194624,321
24.1538,-34.987354067741734,0.0,1,0.9516657234699386,288
340.9193,322.96791440370555,-3.0,1,0.8349166048842986,265
0.3832,24.053689548406652,-2.0,1,0.9891714834436486,314
95.8545,74.1908074163106,-2.0,1,0.9888033386993907,332
31.8558,69.86342034109164,-5.0,1,0.9866144543861849,254
25.909,-34.75453762191127,-4.0,1,0.8211055347357591,335
89.3095,89.7751588739231,-1.0,1,0.9621754053400747,282
11.0286,-28.321173463148348,-5.0,1,0.9265074292224803,310
0.0,37.06306845506873,0.0,1,0.9703893556103139,276
139.2118,115.82545199660606,2.0,1,0.9812069765774335,298
68.5337,95.50836205590313,1.0,1,0.7126939245524069,236
236.1055,219.42191726782266,3.0,1,0.97639720480737,334
9.2302,0.21568388410484385,4.0,1,0.6286620452617961,290
59.1061,62.380793443617776,-2.0,1,0.8476874180461254,316
36.9478,43.30743234273596,3.0,1,0.7936685902988043,292
42.2716,-6.949706428135588,5.0,1,0.9814919292409916,357
8.4214,26.21223778814993,-1.0,1,0.9313320564850956,339
0.0,-34.77155442769726,0.0,1,0.9406470763599077,250
129.0335,97.50280325140055,-5.0,1,0.8961711533944005,324
122.7921,125.71391778112465,-3.0,1,0.9509343596790952,340
66.3684,56.59340387977779,-3.0,1,0.9717781533528581,328
38.6352,19.104341194561563,-4.0,1,0.9426038591693567,294
206.8114,200.9953897421242,-3.0,1,0.9820824317160408,340
36.231,42.748656072757406,-3.0,1,0.934813334927934,300
203.2106,157.67504446035952,-2.0,1,0.9483240564518974,345
156.0822,161.41395358110657,-4.0,1,0.8878672239597,311
2.0251,-3.135266219674084,5.0,1,0.9524414777830676,330
68.2973,58.6850338440907,1.0,1,0.8649642232579235,335
94.8693,68.61375240788607,0.0,1,0.9741099658512662,302
117.377,94.29793719308572,-2.0,1,0.8828929483683321,273
40.9522,47.84797816100405,2.0,1,0.9253632004149932,257
68.2238,36.042502562019386,-2.0,1,0.8107141902030293,302
31.1147,45.23071532544166,-5.0,1,0.9346957724715669,266
98.4402,70.84217482591346,4.0,1,0.8917200436128905,277
123.1484,117.03047777512245,2.0,1,0.99614012110155,355
54.1539,63.56273975605001,3.0,1,0.9853110013645411,304
85.116,80.96489738277945,3.0,1,0.937373941856208,386
231.2255,215.13917456630597,0.0,1,0.9151507802465211,305
25.8946,25.936695374081516,-2.0,1,0.846019431756117,310
5.4545,-9.87466702784349,-4.0,1,0.9227447861118593,313
55.4262,36.69806941801694,-1.0,1,0.9001473405565499,318
0.0,-9.088637087215261,0.0,1,0.9642599726089477,267
15.7783,-24.06717221602259,-3.0,1,0.8306358711842595,300
146.34,143.37894854277832,-5.0,1,0.907145161997025,271
0.0,21.855480356759962,0.0,1,0.9873400340647479,253
78.9133,84.4976682280212,1.0,1,0.4545627305976018,321
31.9111,-5.92132115563968,3.0,1,0.9708044567081975,283
125.7084,92.6350177637408,2.0,1,0.8989599005990407,326
30.9919,18.252772665379958,5.0,1,0.7635752450398678,394
0.0,-31.719226569041254,0.0,1,0.9492334743964668,367
371.6616,382.44021861209455,-2.0,1,0.6955103622276383,339
171.0795,193.31759819848892,1.0,1,0.9463694976023713,360
201.1991,172.2019088363872,0.0,1,0.9995927425728387,295
49.3649,25.681301709725844,-4.0,1,0.9499876148931228,386
0.0,-2.6716179345265743,0.0,1,0.726164273576571,354
41.5746,-40.606238444940736,5.0,1,0.9852207695695391,337
170.4439,165.31220786589776,-3.0,1,0.9539947808992241,236
129.18,118.86256750348812,4.0,1,0.9530508218193509,366
117.744,119.21515719661573,-2.0,1,0.9428536591623033,340
129.5521,154.13129418569017,5.0,1,0.890597361635855,282
203.922,147.28201728523257,4.0,1,0.9498555825804328,306
1.555,-48.770477220789765,-2.0,1,0.8334275169105445,310
10.2617,23.07049845785454,-4.0,1,0.9182219298898202,283
141.4205,103.44138707232037,4.0,1,0.8447548856473921,280
136.9372,94.4413772383609,0.0,1,0.9715175121330417,333
178.5847,165.31641916075733,-3.0,1,0.9480312570003877,319
50.3099,111.06956752173997,1.0,1,0.9214149969869376,362
219.7443,181.60600011599522,5.0,1,0.991362568298995,327
56.4155,26.091172731246758,0.0,1,0.9595761719366164,256
106.1395,95.04078326565921,-3.0,1,0.9892829313715906,334
25.6466,21.836739986127682,-5.0,1,0.983189213208638,299
35.0715,25.59432747547551,3.0,1,0.8093682602023002,280
7.6932,9.106589438789332,0.0,1,0.9524822876370335,323
12.0838,4.679858655488926,-5.0,1,0.9702206837889922,259
47.695,66.10040598469607,-2.0,1,0.8666083328082553,325
34.5395,27.349561509536162,2.0,1,0.9897530046517973,256
70.7657,66.23559506622543,1.0,1,0.987121166383806,287
0.0,-45.358460040161944,0.0,1,0.9186072361670671,319
0.0,17.27109081619004,0.0,1,0.9962780788283908,328
69.6209,44.14666571993244,-3.0,1,0.7401523921521878,330
0.0,61.70324301400685,0.0,1,0.9761771018682726,316
371.7441,361.55973723833324,2.0,1,0.44397110627699926,332
17.6773,-1.8177443396271435,-3.0,1,0.9355191885235,418
46.6816,62.68718762960306,-5.0,1,0.9777278414611817,393
0.0,4.688403781373984,0.0,1,0.9009660853645114,399
19.3166,-13.921496229234661,-3.0,1,0.992932250553402,284
0.0,15.63210068496003,0.0,1,0.9809048284502332,245
40.267,18.145497951479612,5.0,1,0.9303110200319908,283
