TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
189.3252,158.20144862169983,-4.0,1,0.8801885209285659,376
0.0,12.179553622535433,0.0,1,0.963995483258614,243
0.0,1.8450764265330712,0.0,1,0.9971365681147625,245
20.0378,21.029885155503962,3.0,1,0.8100125038347696,346
107.1577,76.14182008691941,-4.0,1,0.8826153562436941,288
0.0,6.430812790107629,0.0,1,0.8256835064790294,307
42.6792,39.663175600923296,3.0,1,0.7295692965460285,322
0.0,-0.8612685323011187,0.0,1,0.8780046175907409,271
64.2764,55.30906845303947,-3.0,1,0.7140574591738842,302
125.4535,147.4718905360034,0.0,1,0.9066512146041782,227
31.9117,26.078407866944872,4.0,1,0.9023706743235362,322
18.3672,4.782199845040157,-5.0,1,0.9416122210024196,241
0.0,-36.89152980348396,0.0,1,0.9477118222718599,336
0.0,0.8159507685464575,0.0,1,0.7443168558393121,364
25.966,13.672274301081252,0.0,1,0.9375120115205684,300
103.5077,101.52001645675631,-4.0,1,0.6949554273119812,438
305.5649,321.1563427572956,0.0,1,0.994568489558369,408
23.3317,34.49119608091147,0.0,1,0.9908282737906932,361
10.5007,12.156794051703189,-2.0,1,0.936429662614925,424
8.6253,7.859254506884522,4.0,1,0.9698898104479382,334
48.5433,10.116385192507163,0.0,1,0.8472576270991661,331
0.0,1.5150587164011418,0.0,1,0.9242206323933759,215
0.0,-9.002905729796918,0.0,1,0.9350943674759223,222
0.0,26.49674241790202,0.0,1,0.8940095978987497,359
139.2097,118.24334430910918,1.0,1,0.9927576200884195,349
57.7068,52.22092494244697,-4.0,1,0.9262435078269424,279
0.0,28.50725541494691,0.0,1,0.9886471218360071,320
0.0,-12.859440848625082,0.0,1,0.9524700495436008,313
102.1924,96.67750624823005,-4.0,1,0.8063320725132084,241
0.0,17.542721114872656,0.0,1,0.7315175812340965,295
9.3042,7.67264441488966,-3.0,1,0.9205451033303295,307
81.1841,84.41346480763244,-5.0,1,0.9397872624880108,308
42.9767,51.72301984351196,-2.0,1,0.8220821929266426,335
46.1818,16.606030309068434,-2.0,1,0.8202448245755608,278
5.2399,21.00004053353749,5.0,1,0.9062070814438142,263
0.0,-15.283505487735969,0.0,1,0.9202773212579943,337
119.257,99.65280497069628,-5.0,1,0.9458605428589901,319
131.7991,161.48393166894425,-3.0,1,0.958308877185745,302
0.0,-10.109132026702493,0.0,1,0.9986176394210518,337
32.7027,17.194241503453522,-5.0,1,0.9804169530962941,240
0.7686,0.5201426593004963,2.0,1,0.961272554280371,304
0.0,-11.261494955667938,0.0,1,0.8762507128068667,297
167.579,152.80153125635405,-1.0,1,0.963332528985761,260
130.4498,136.8533274802242,-4.0,1,0.9245063012275069,358
0.0,27.892934095869123,0.0,1,0.8924492729771013,363
0.0,-6.364883723041089,0.0,1,0.985929306369175,333
0.0,-10.028866524634722,0.0,1,0.7436749629634268,341
0.0,-4.138614538649917,0.0,1,0.9134697685809147,233
33.4452,-3.079845402624009,2.0,1,0.6725688932806797,306
26.8879,-9.295958817859157,0.0,1,0.9574892903894445,284
88.4263,157.51386555297387,-1.0,1,0.992634730180437,376
0.0,-89.93200584517191,0.0,1,0.9092166591473648,399
490.1614,434.0428567769785,-5.0,1,0.9774830777470606,381
0.0,125.99221484654898,0.0,1,0.9221460007054235,388
0.0,-99.30599155002668,0.0,1,0.8838018488587691,334
0.0,122.44611416327919,0.0,1,0.9956227967202627,290
378.901,279.567002839411,4.0,1,0.9944880992036432,317
0.0,-0.6554875207472222,0.0,1,0.8551229530121827,341
147.0319,148.70837300598322,4.0,1,0.7863556245629616,322
23.1802,-16.042579662789702,-2.0,1,0.9113183914782769,311
37.0999,27.848667573287848,-1.0,1,0.9207914688831694,293
10.7404,-6.454165312308216,1.0,1,0.8748930609419178,290
85.9176,59.906758639735806,-5.0,1,0.9123169478800396,284
131.555,134.49404105123344,-3.0,1,0.9881699208462741,315
62.5363,78.48197221068935,-4.0,1,0.9485377033178616,255
23.9927,29.763622730650113,-3.0,1,0.9760508211455944,303
92.8502,92.82026252712731,3.0,1,0.9837344445712277,272
82.315,26.00331927143734,5.0,1,0.8838967817694566,308
65.2647,62.21702135285773,-4.0,1,0.8873702264429709,212
0.0,-12.162458894262933,0.0,1,0.5752728771162562,361
172.7358,173.5280587641546,0.0,1,0.939533323242248,354
136.1446,114.45854635675596,0.0,1,0.9042701558833048,292
0.0,2.501845806795628,0.0,1,0.9490354174684743,250
221.9008,218.9645138455175,3.0,1,0.9354733723015288,329
0.0,-39.647171627476176,0.0,1,0.95072041821307,287
155.1047,156.39032311211793,0.0,1,0.9727264952353573,305
244.7814,238.38151915246084,0.0,1,0.996097336253103,256
0.3626,-16.424528608617063,4.0,1,0.952382959370517,339
75.1177,51.39566178952375,-3.0,1,0.9948754208550911,355
11.9819,1.1686167594128816,4.0,1,0.8261948854456899,270
63.7412,-104.45081145567914,4.0,1,0.9990819221821582,347
4.3983,56.629453538268386,-3.0,1,0.9967921481233935,392
201.6328,43.91019991752642,-3.0,1,0.9306307700137467,365
6.2633,264.62992504024453,-1.0,1,0.9696455701131623,350
861.31,770.8412841118452,5.0,1,0.763475117888837,325
59.1997,-63.75812040559477,-5.0,1,0.9713590188068651,393
336.0158,378.2985548453405,-2.0,1,0.9856892907145137,472
0.0,-50.74837606116431,0.0,1,0.9996157058151189,415
0.0,-46.11727452098382,0.0,1,0.9634481799540054,416
0.0,-19.389074374861504,0.0,1,0.9695098712372687,346
101.0082,72.1524986576526,-5.0,1,0.7663460762010998,379
198.5645,214.70845642946819,0.0,1,0.8965912946993843,305
0.0,6.827042818265166,0.0,1,0.8616703102226249,318
29.3344,40.25547638126507,5.0,1,0.9914258762699344,307
0.0,0.19717908213814006,0.0,1,0.8143451504649937,244
2.1709,-21.23454707947808,5.0,1,0.9468017939197827,384
4.1377,14.444758352131423,-3.0,1,0.9532710573766183,254
0.1465,-9.214792130274532,1.0,1,0.8341237575348782,342
0.0,-20.408173997208877,0.0,1,0.8104620490006013,387
80.3617,108.85994579783598,-1.0,1,0.9918801813132335,256
11.3646,5.597145537738802,0.0,1,0.8759172633860226,381
193.2853,204.78748574683388,-1.0,1,0.947798748748381,345
146.3235,151.80665669126364,-1.0,1,0.7619931409328221,375
0.0,16.81145600892594,0.0,1,0.9803105745479678,405
48.2002,37.39551807880076,5.0,1,0.9635046623906202,195
23.555,14.621289278133164,-4.0,1,0.9212615396807811,331
7.6102,-6.578302066096958,1.0,1,0.9682076916731314,261
63.2983,71.44286579530036,-1.0,1,0.7828495672746654,341
0.0,3.3390077380753898,0.0,1,0.9139615520416554,243
0.0,9.057901582898793,0.0,1,0.9431027473832516,212
0.0,-3.1578201191573827,0.0,1,0.7298737365821625,218
0.0,-1.7780815224341187,0.0,1,0.9984212460418125,284
19.149,31.173279288884174,5.0,1,0.9861983080121182,320
13.6603,-0.7573223549264512,5.0,1,0.7267465925154197,299
111.8769,98.8440501940487,0.0,1,0.958632275957512,409
104.6026,116.10925756218296,-4.0,1,0.988434393852298,254
6.8535,-3.589864972297998,-2.0,1,0.9914948514862071,274
242.9994,230.31445049534003,-2.0,1,0.9339204836908732,278
0.0,32.994876543422365,0.0,1,0.9849605553390289,289
48.1501,29.101215294356344,2.0,1,0.798195767309904,393
57.1179,35.03082304677555,-1.0,1,0.9529505085189393,361
69.6713,31.138652764628226,-1.0,1,0.913873274990239,260
0.0,41.28873577527842,0.0,1,0.7715739502615366,239
32.5674,-37.00824629317012,2.0,1,0.968176059721618,380
324.1941,311.3473697452657,-5.0,1,0.9147004438759487,338
0.0,66.0394056913812,0.0,1,0.9808970839557324,316
108.1237,105.56782480939938,0.0,1,0.9993615477390879,255
23.0988,39.33084126147247,0.0,1,0.8215727027595584,400
0.0,-20.808805222301654,0.0,1,0.842940033619782,372
27.3595,8.527128627741414,5.0,1,0.9573638320642107,344
0.0,-26.335332050088372,0.0,1,0.7920464473379093,348
0.0,38.56610002227811,0.0,1,0.9445944956176973,377
19.9583,-23.173683366845168,4.0,1,0.6533952133178912,398
254.5873,246.00318338289796,-3.0,1,0.9359808314100891,392
33.3156,54.167329894656774,-4.0,1,0.9803083749691416,383
0.0,1.480189080626778,0.0,1,0.9928027587452187,387
139.5866,143.4911500118062,-2.0,1,0.8554773782159067,301
78.584,63.98098686327722,-1.0,1,0.9960239008177656,339
159.4649,164.35849586670741,0.0,1,0.9487402423547889,232
0.0,-1.2589243950626479,0.0,1,0.9759602486658667,347
8.2957,-0.6525567740958172,5.0,1,0.9841116007538743,326
37.2165,-1.6940522168348802,5.0,1,0.9129343837476473,370
0.0,2.7588241529418815,0.0,1,0.9781441379399936,318
0.0,-14.022879962804538,0.0,1,0.9617748522307821,359
113.0467,145.22573173165597,-2.0,1,0.8712574352265656,412
163.1164,170.4116185720183,4.0,1,0.8950258496353604,315
0.0,-53.669217177455984,0.0,1,0.9718735854721232,316
0.0,10.7432163272194,0.0,1,0.7294376681293565,230
69.058,-3.5206312435650906,4.0,1,0.9417286572121555,370
0.0,46.20332045400067,0.0,1,0.9850022532862887,299
238.9139,123.69407837692873,2.0,1,0.973567033684593,386
388.034,384.35790365375203,-5.0,1,0.9884515109838651,389
37.3415,100.29130790543518,-1.0,1,0.8650769353926677,330
147.8985,141.7776150179791,-3.0,1,0.9259689012369575,395
170.9156,172.67141267945388,1.0,1,0.9999055355201754,448
52.4758,14.350815313394715,-2.0,1,0.9574562538932386,405
0.0,-9.781590717539796,0.0,1,0.7202989518611242,482
0.0,1.8089712276205603,0.0,1,0.9688848713226819,351
0.0,-23.996692428393384,0.0,1,0.9409318098077488,323
0.0,5.964475825227104,0.0,1,0.9265782288634118,221
58.9812,59.3896802417285,2.0,1,0.9750222642174182,297
0.0,16.773694407005856,0.0,1,0.9441250549425442,251
26.2153,27.240073941907074,3.0,1,0.9570269145902822,219
41.7148,23.412998598065972,0.0,1,0.9843453281840752,207
0.0,15.352444054331944,0.0,1,0.73043811728365,277
48.5964,32.5932533623734,5.0,1,0.705286487246828,273
24.7239,26.044580609603635,0.0,1,0.9542765503571659,277
89.6621,84.75274947326177,2.0,1,0.9466296829773945,282
29.8727,30.320150133018387,-3.0,1,0.9486425441436546,282
62.5668,89.5745272351926,4.0,1,0.9109620880380475,311
118.7013,88.47056880084835,2.0,1,0.9629106778998415,309
135.65,114.31459055795347,-4.0,1,0.9541264376917277,291
4.4197,-8.079819215691803,2.0,1,0.9266046540102104,290
23.4013,-37.357244019397434,3.0,1,0.9804921736562271,291
59.2215,105.52385302398424,-5.0,1,0.9599852820585597,340
60.1826,-22.305164266604745,5.0,1,0.8815808510662781,302
468.7067,450.5505795541063,-4.0,1,0.8143335668415306,350
27.5491,122.72664762277424,-4.0,1,0.9715667730037573,370
51.8107,24.505753420206677,5.0,1,0.9642775329122141,309
67.8702,66.65833031402781,-3.0,1,0.9635637667262126,395
0.0,-9.698365163773271,0.0,1,0.9460262084932256,308
41.134,24.484620524912856,5.0,1,0.962732740548543,330
0.0,5.018080192207837,0.0,1,0.9944205199408311,253
81.4337,71.38968517170531,1.0,1,0.9743688428766063,253
18.7636,20.18209989300396,-1.0,1,0.9973849495243546,269
30.7396,30.520029801120074,4.0,1,0.9929985346893886,351
24.7597,-10.40992070375362,-3.0,1,0.8110574990612045,358
80.8305,109.52123180911708,1.0,1,0.8625625041057008,334
144.2958,126.96838825415159,2.0,1,0.8912390994580678,350
45.2747,74.27072867286061,3.0,1,0.7411949443936299,331
280.7563,265.35604979902166,2.0,1,0.8961098553896467,390
5.7056,5.539199447067313,-5.0,1,0.97648716515971,323
64.3521,57.87369926725353,5.0,1,0.9597395031743408,374
0.0,-17.687616595138874,0.0,1,0.8190289774957366,301
14.0144,9.573968328763609,3.0,1,0.9555248000383532,299
62.8676,56.71087683911448,4.0,1,0.6382200213005794,270
39.374,42.237381639430986,-3.0,1,0.9110753343340207,302
10.6594,12.897318204489702,-2.0,1,0.9940626801987915,264
24.3086,27.72062268139514,4.0,1,0.9586560959138599,303
0.0,-73.34446788869892,0.0,1,0.83686026018836,286
0.0,-23.278341101839306,0.0,1,0.860766183872003,443
33.4034,48.10404073321597,2.0,1,0.9782057229831838,413
68.8858,32.93642677742571,-1.0,1,0.9389458098476174,460
600.024,591.531715930155,-2.0,1,0.8382412205548628,448
183.7199,228.8083888846839,-3.0,1,0.984521829093059,444
0.0,12.541341506919931,0.0,1,0.9604020216444604,388
0.0,-25.367244265326462,0.0,1,0.6846984330907695,519
0.0,-27.22641918618667,0.0,1,0.9919610431800239,313
0.0,-49.857213060323815,0.0,1,0.9976144817131557,348
0.0,31.595831227359646,0.0,1,0.8934620895553664,364
152.8964,142.72937377893612,5.0,1,0.8966794157966078,374
0.0,-46.325166208606106,0.0,1,0.9816537686276375,289
123.142,142.34885479661008,-1.0,1,0.9797299724956032,323
0.0,-41.08833574188082,0.0,1,0.942638487503503,308
56.5128,108.37261085833823,3.0,1,0.9721152929003566,339
169.9135,135.34014302498346,5.0,1,0.9954838732643332,298
153.6761,122.95379719107227,-3.0,1,0.7344364621803344,369
128.6067,147.98317564585284,-2.0,1,0.9940841034362514,287
14.1473,6.932058735624023,-3.0,1,0.981085942909203,262
16.5348,-1.8652907331990791,-1.0,1,0.967999643834181,327
21.4796,16.611308372643812,2.0,1,0.9932864131156004,216
50.3958,46.63178098345048,-2.0,1,0.9096527048761219,237
0.0,-12.671344720736824,0.0,1,0.8824569754429631,298
145.7347,111.71142363400013,-1.0,1,0.9916966161495998,227
28.8519,40.05163115243936,-2.0,1,0.7345172732504922,265
0.0,-7.946742076777877,0.0,1,0.9480081999654916,328
234.628,195.74294114769162,-4.0,1,0.9073735264488174,352
159.6314,216.84769443596218,-3.0,1,0.6530452416879861,328
126.7411,131.78952253045657,4.0,1,0.9578898054265702,382
39.2456,24.870505764292133,1.0,1,0.7316532774548792,328
69.7891,32.31965012897082,-2.0,1,0.9203265413141427,368
36.3222,13.095859245340513,4.0,1,0.7762726187390162,326
0.0,-5.118632902187162,0.0,1,0.9615557061812277,304
120.7622,23.190888751792414,-3.0,1,0.9912903677187969,338
242.5825,290.3045533429911,-4.0,1,0.8689846753041983,390
48.4316,27.630230149063163,4.0,1,0.9418233551705434,304
31.0336,74.33422072135528,-4.0,1,0.9866437977425482,290
269.5866,258.0735068874626,3.0,1,0.9233412801090685,378
0.0,-51.821155684301694,0.0,1,0.9413511776472432,357
156.2978,160.41631857422541,3.0,1,0.9018311711064673,341
0.5407,-29.947108767099664,2.0,1,0.9923106957200932,314
6.5807,-6.564168612659852,-1.0,1,0.6995399966171792,284
220.4205,226.7895435771175,1.0,1,0.9833998501146041,245
0.0,-24.927095922778967,0.0,1,0.9276519561253681,330
0.0,11.603290419179999,0.0,1,0.8101232531990111,331
103.1487,93.92086567035045,2.0,1,0.7746344628985778,316
0.0,-31.60375783138531,0.0,1,0.9446767060008023,290
70.2804,75.22399253378521,-3.0,1,0.8162296763346127,292
0.0,0.8647146597095898,0.0,1,0.8607407457721568,304
121.0659,92.98988638234464,0.0,1,0.8243293504923623,226
0.0,-12.733847469533714,0.0,1,0.951412396036011,335
66.8307,46.00472799919818,-4.0,1,0.8843338865750039,356
7.3917,52.529141745876835,0.0,1,0.6763324784913276,297
212.3618,226.10944859350136,5.0,1,0.9447608698449576,334
205.7657,172.56573659780923,4.0,1,0.9849134593576102,295
68.6955,63.500100444834814,-2.0,1,0.9529855222379163,437
16.5209,24.653095137515002,-1.0,1,0.6901309810383514,347
47.9549,40.160620627034966,-1.0,1,0.9419179764138009,338
0.0,-29.997509762780602,0.0,1,0.9402988501548285,365
3.949,-1.5155985788323019,3.0,1,0.9458940354395534,294
6.9699,-60.15312055773211,0.0,1,0.9093388949567544,393
0.0,49.12499251597097,0.0,1,0.9656935457688924,364
127.5233,77.29294020210234,2.0,1,0.806066781304155,380
47.9433,71.87712823882349,-3.0,1,0.5975629233507749,424
355.9473,349.6160799353071,3.0,1,0.8469704247010831,316
0.0,-55.59592998371531,0.0,1,0.9800006462743693,283
56.7322,105.4946750514279,3.0,1,0.9196716444437606,325
257.6431,252.9764886042065,5.0,1,0.967611613173252,282
125.6862,40.35182350117374,2.0,1,0.8532072321789356,294
52.5968,123.15872904807469,-2.0,1,0.9320124157481459,346
202.7876,146.88118734720123,5.0,1,0.9601555909794988,337
0.0,-8.65723008640282,0.0,1,0.9798963453237791,330
50.8333,36.40338005352315,1.0,1,0.9741928043720511,319
0.0,14.455767481359292,0.0,1,0.9820557435998464,264
152.7306,118.80447802897069,4.0,1,0.6425014973281385,309
13.9674,16.2184769205286,5.0,1,0.9931844193634938,297
0.0,-6.539773253365992,0.0,1,0.8919695697691288,311
148.7349,125.33834528729764,-4.0,1,0.7920816872181418,320
54.3742,78.54181662710606,-2.0,1,0.8433950259730634,307
0.0,-14.20858435493523,0.0,1,0.9290871641016756,228
0.0,-13.59962247474051,0.0,1,0.9853534006149444,341
140.242,162.8890659364904,0.0,1,0.841789098204239,347
0.0,-70.03694565475709,0.0,1,0.9833940120368573,283
267.8623,261.64950701187064,-5.0,1,0.8169028239178113,358
0.0,59.78700137378626,0.0,1,0.9190037945497583,228
39.9377,16.09587908949978,4.0,1,0.9869775590065072,312
135.4985,164.87913335619473,1.0,1,0.7052573973281614,347
87.6435,33.37002961812185,4.0,1,0.9324775084531003,358
0.0,-19.626494019382818,0.0,1,0.8963702976121862,314
7.2081,-14.783290932374173,4.0,1,0.9932663769542659,361
27.4545,2.448882784658304,-5.0,1,0.9057838262553485,339
218.6937,207.29914472839152,-3.0,1,0.9591893013331421,309
0.0,55.55310372185722,0.0,1,0.9483470185260835,352
271.8029,255.91697616504217,2.0,1,0.9156941971267604,326
45.139,30.29517935732334,-3.0,1,0.5322271142891054,301
72.9068,73.31099991450397,-5.0,1,0.7622442903242164,373
14.47,9.323182853505635,-3.0,1,0.6836256555108571,308
80.6954,48.69997458359784,0.0,1,0.9444908158931569,261
0.0,-22.946051718215887,0.0,1,0.9785581917074887,250
0.0,27.033587767541892,0.0,1,0.9289759109037623,306
116.3559,74.24898146341795,5.0,1,0.967406125668457,285
169.4993,92.82184774770921,-3.0,1,0.9340400603309138,351
16.5255,93.20316505327001,-5.0,1,0.9716473156513068,292
163.085,73.97214977197206,3.0,1,0.8868285346503307,375
172.9558,210.47460056185798,-5.0,1,0.9516178134900803,327
237.7599,232.82371837081578,3.0,1,0.9596920317156963,289
90.1353,56.89796026925898,-5.0,1,0.8915494089656588,354
69.4947,77.22738269908649,1.0,1,0.9535396514197445,341
47.8914,23.441769512199887,3.0,1,0.9936994053309973,344
0.0,-28.082747447593995,0.0,1,0.9865007988875487,314
37.5054,15.587577825984193,-2.0,1,0.9942758780930389,313
137.0346,129.56157811563088,2.0,1,0.959957333704638,274
0.0,-40.164146924274675,0.0,1,0.9692112932469624,200
0.0,1.4834685501972185,0.0,1,0.8865754855923326,291
246.9424,230.59466021470092,1.0,1,0.9050884579196024,361
114.5836,77.71155019475437,-5.0,1,0.8993412714840706,350
153.1599,199.98869668862898,0.0,1,0.9710927596249821,327
228.5106,189.91642130377346,2.0,1,0.9947074513314953,257
0.0,6.26587055866351,0.0,1,0.8777846740109863,323
22.4527,-28.72799606202647,5.0,1,0.8003831582251896,337
225.7054,190.29479803702654,-5.0,1,0.9291284549648962,317
14.761,46.65724698695913,0.0,1,0.8766841304225946,300
49.8086,10.599571294834007,0.0,1,0.9212849568402277,342
80.7442,95.91656757170024,-4.0,1,0.9316975957860695,274
0.0,1.2398467857458098,0.0,1,0.9888220049675078,282
87.6627,62.395679506187406,-3.0,1,0.9354147959220086,295
122.8936,116.99082553455318,-3.0,1,0.9148906396087765,297
31.2068,46.33184573735572,-1.0,1,0.8394230440295837,358
0.0,6.433528705167175,0.0,1,0.992684125088421,306
10.9403,-10.349358820103824,2.0,1,0.985207305998586,341
159.8525,145.01229168842468,2.0,1,0.7558385335381187,300
5.8039,-0.44976902158411924,2.0,1,0.605773521671955,335
0.0,-28.015831037296266,0.0,1,0.9998019437308181,325
252.2822,271.89253199340305,0.0,1,0.9435389679888652,313
0.0,-30.732858356306956,0.0,1,0.862516168263811,288
34.6578,92.81073560910471,2.0,1,0.969101357698713,307
200.4598,181.08606281209498,4.0,1,0.9634242834583527,298
71.0348,44.87627538915986,3.0,1,0.8332082006084031,347
3.8641,-9.582661628168587,-5.0,1,0.9830057141179839,386
0.0,11.138364132211773,0.0,1,0.9851180307797123,268
89.1664,74.19491230060797,1.0,1,0.8987011935966199,273
23.2987,23.21509304006681,-4.0,1,0.8363615758707805,215
24.3042,40.46592768116965,-2.0,1,0.9809198083505681,316
0.0,-3.3567539228157495,0.0,1,0.9679722869398815,268
47.4724,38.714422149432025,-5.0,1,0.8783548979557075,222
11.2352,29.685571035602166,-5.0,1,0.6843600809429514,298
47.185,27.087023954982957,-5.0,1,0.9422116505252264,304
96.7538,112.69604692850731,-5.0,1,0.5992515891261803,288
0.0,23.88848127822267,0.0,1,0.8262230712363908,242
8.8483,2.7006254766118554,-3.0,1,0.9785002725651992,329
0.0,-3.4602632063020895,0.0,1,0.8215674164210319,314
20.8935,17.766272223145993,5.0,1,0.9062111850979384,253
0.0,-34.98528668519751,0.0,1,0.8704205762001417,334
0.0,28.978884366679058,0.0,1,0.9968403550644388,313
125.9193,83.95659851196267,3.0,1,0.993233956668431,317
0.0,30.349557197546364,0.0,1,0.9642129295244557,364
178.2891,156.54557467894477,4.0,1,0.8780297212767838,321
89.8287,61.05804401168322,-5.0,1,0.9135104681688182,344
155.5229,141.41590717787042,-2.0,1,0.9412235169124318,250
74.1152,109.8942972865153,-1.0,1,0.7340580780046457,323
56.6299,-13.329872886983136,5.0,1,0.957750489991009,269
95.2018,81.54170606901326,-4.0,1,0.8527040932165297,283
112.6896,139.41955322620103,4.0,1,0.9680592160794903,234
9.8823,-52.94759045035886,0.0,1,0.9882696433253023,313
341.4538,353.22759709899384,-3.0,1,0.8626687116916091,279
75.679,97.71639597625162,2.0,1,0.8288470429110764,389
1.8562,-6.980489537255465,-4.0,1,0.34488509289483044,367
0.0,4.491863659689534,0.0,1,0.5895414475676843,369
108.4734,77.66906876750066,-1.0,1,0.6025906178856145,301
0.0,-2.293630083589835,0.0,1,0.8012968751123558,242
0.0,13.520185331617004,0.0,1,0.9277840480045607,271
49.1266,45.073925348886334,1.0,1,0.9845217899688085,278
46.1821,50.13199727506619,-2.0,1,0.9832322846793716,302
9.5575,-5.18585196554685,5.0,1,0.4190032490566031,250
35.65,36.291446822698646,-5.0,1,0.9864183740058089,248
0.0,0.14049413491892793,0.0,1,0.9765579065154694,320
0.0,-1.4340469332707997,0.0,1,0.7089672407258152,271
117.7631,122.40165611158235,-2.0,1,0.9788863792216981,224
33.3814,37.60806989704396,-5.0,1,0.8310459406423738,255
0.0,10.320395968373148,0.0,1,0.9797583206322988,340
0.0,-18.346598981551743,0.0,1,0.9581743428680596,350
6.4747,18.231257161742427,2.0,1,0.9820590215770639,304
72.4636,54.782066171923475,5.0,1,0.949060063802634,301
65.8335,31.60827089220178,3.0,1,0.9916582108845177,326
132.8946,150.2625343031373,-3.0,1,0.9854135959743512,367
0.0,-4.121785597831824,0.0,1,0.9673128118890346,310
195.2323,146.51584955052385,-2.0,1,0.9895201977328073,326
50.9833,56.30640540275776,3.0,1,0.9928313747939997,360
0.0,-20.43219857126224,0.0,1,0.982363844762977,400
1.1842,15.030401518626068,4.0,1,0.8088113835790194,337
432.936,396.12451100029847,1.0,1,0.9752736317483707,354
75.8906,79.65270805339375,-2.0,1,0.8234896456980055,339
0.0,-22.197640241042564,0.0,1,0.9967076629710283,340
167.1581,160.18859160365395,-4.0,1,0.997564280143581,357
0.0,-1.7726384215425182,0.0,1,0.8541574271585901,384
107.375,95.59032362983723,1.0,1,0.9551292524382876,293
43.0239,52.65156607485031,0.0,1,0.7849495382445926,265
34.3373,13.868500471097224,1.0,1,0.9348981582006851,272
31.9958,9.864018597867892,-4.0,1,0.9672386056470288,185
0.0,4.998763379907388,0.0,1,0.91823362482523,291
57.6317,38.40706604898317,-5.0,1,0.9221234595356538,294
45.2464,38.64013977664826,3.0,1,0.9927523669481522,360
267.469,209.45206594961667,0.0,1,0.7182638831215936,289
21.1809,31.318156585761145,-4.0,1,0.5663842350646674,328
156.6477,70.07930355828505,-5.0,1,0.9366625911164034,358
90.7754,135.27948916105726,1.0,1,0.8981849538566933,250
380.7647,346.6391091355798,4.0,1,0.9330049365903229,307
17.3121,-57.9072645700142,2.0,1,0.9739221990678248,346
357.9656,396.9841680093016,-2.0,1,0.9927776995104346,327
353.4484,298.5308878258757,2.0,1,0.9568461813101417,296
21.6346,1.6648016054653763,2.0,1,0.9098500012679243,342
0.0,-37.942032951832964,0.0,1,0.9495578543893987,357
119.5146,127.22827731200128,-3.0,1,0.9539784659243129,345
194.9642,167.9015619200013,5.0,1,0.769226040047083,399
19.6759,-16.62706442983922,5.0,1,0.965832126514901,371
12.1092,16.527065855260943,3.0,1,0.6790867966223861,368
52.6101,48.758767928819054,2.0,1,0.9186571669829263,345
0.0,-44.244187491538035,0.0,1,0.7691746686349349,300
4.7901,41.0603764222618,-4.0,1,0.9794669746258845,278
123.4965,68.11191436808363,3.0,1,0.954432657055743,311
1.6318,44.86166775723299,-5.0,1,0.9583914088728693,329
95.1824,66.42137181157685,4.0,1,0.9880760406579877,307
10.3168,60.497489789189885,0.0,1,0.9752486216995737,262
206.5622,183.9999114604961,4.0,1,0.8019378750590269,287
0.0,-22.953933404528716,0.0,1,0.7708848303622184,248
48.8555,73.04918074400278,2.0,1,0.8642996632870155,334
0.0,-47.48718722653983,0.0,1,0.9202022717480501,275
94.5855,105.29530658478537,-5.0,1,0.9745334508396499,276
0.0,-0.007507905499820389,0.0,1,0.9339335557810357,284
0.2826,27.99765160764804,-1.0,1,0.9194149056806619,281
125.3131,112.80685627090634,3.0,1,0.9629980868512167,295
0.0,6.827944096414256,0.0,1,0.9534295054829328,241
104.7158,107.73436520458972,4.0,1,0.7762861823282299,337
0.0,-9.222618316049843,0.0,1,0.9958617990177303,273
0.6939,12.653059214506285,-3.0,1,0.9995829599132882,257
0.0,-5.349375522955031,0.0,1,0.9505659190766598,316
0.0,-32.75326193796822,0.0,1,0.8480889058623956,383
43.1953,51.298794441478215,-3.0,1,0.9909802152172889,306
47.169,47.39963276600143,-2.0,1,0.8235537336910685,344
31.3908,39.73386171329629,-5.0,1,0.8670006959235299,328
261.1297,252.04813241085662,2.0,1,0.9271571271205348,205
0.0,-25.615250372870022,0.0,1,0.9316039920416207,412
0.0,-45.21383987513287,0.0,1,0.9884318842632438,394
180.8786,154.84648267521237,-4.0,1,0.9513937401586714,269
52.6551,54.92302002816103,-4.0,1,0.9829043398368889,385
116.4871,120.67444990622005,4.0,1,0.9667383306585287,342
292.0949,240.93098095511817,-1.0,1,0.9666866773769596,278
0.0,88.21337037667358,0.0,1,0.9050445345282063,268
230.121,177.96388882263992,5.0,1,0.9962815186878695,344
53.9135,45.83862077228165,-3.0,1,0.9702599131961107,410
52.7006,38.0470215531386,2.0,1,0.8493625460633645,358
1.7373,-3.7638014134587334,0.0,1,0.960644765593016,392
0.0,-8.064262266748806,0.0,1,0.9873297702840983,314
0.0,-21.405299066188743,0.0,1,0.625126584752734,353
0.0,7.214595246747171,0.0,1,0.9750849318540057,229
0.0,-10.851928999423322,0.0,1,0.9819625109917818,263
31.0995,52.063124932250716,-3.0,1,0.9393454746211183,393
147.1552,143.68855300238815,1.0,1,0.8958978484338105,330
6.3134,39.6516804153121,-2.0,1,0.8476483240305855,333
100.8914,72.17599863972973,5.0,1,0.9740404151062727,338
0.0,6.46871620769983,0.0,1,0.9711483470018963,309
1.0821,-26.442576611255006,4.0,1,0.9096943949453451,355
