TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
4.776,-20.33135073142615,4.0,-89.53087245197739,0–50
79.1425,52.77196554616047,-4.0,50.2616193823832,50–100
123.3629,89.72770673395597,-3.0,-14.96361972663136,100–150
0.0,27.214860431900703,0.0,-80.31879208985448,0–50
0.0,-25.908711421409706,0.0,-78.35652323690314,0–50
137.4436,165.736717556712,-4.0,12.388161836897233,100–150
104.852,99.26608342744122,4.0,-28.031019861164435,100–150
0.0,-24.327709400856904,0.0,16.810584036046375,0–50
0.0,-16.57760353973426,0.0,-98.93449224851567,0–50
0.0,-2.286634605856286,0.0,85.90670626981704,0–50
18.171,-2.6912240918935946,1.0,-121.86922290959521,0–50
133.2322,139.82332464209452,-3.0,5.220780990672362,100–150
109.1656,140.99146385706558,1.0,-8.918729043425415,100–150
94.9492,93.07518868130282,3.0,-7.481114468254073,50–100
22.1529,6.549567181235677,2.0,84.76878342296209,0–50
0.0,-31.893725463889925,0.0,-34.32535276635723,0–50
28.8553,-20.45990913978997,3.0,26.349126345579126,0–50
0.0,-1.6762701829100983,0.0,526.1616196371762,0–50
104.3163,87.30431974876818,-3.0,23.571796468744203,100–150
255.7533,324.1909139169154,0.0,2.953761424276047,200–300
270.0261,248.44278699845853,3.0,-15.883342042860207,200–300
0.0,-19.985895869785686,0.0,28.445621437624478,0–50
16.5009,-0.7920320107769929,1.0,-4023.6569632769683,0–50
0.0,-6.522785068153155,0.0,-90.91570278220271,0–50
85.5662,35.22358227051632,5.0,6.796253479686909,50–100
109.9862,89.70109029374647,2.0,-7.17443868141812,100–150
95.5642,115.14890532352626,1.0,-15.292804703412274,50–100
25.2787,-23.8205434341659,-4.0,-72.55178282815035,0–50
296.5872,289.47704034044386,-4.0,5.8747817396730735,200–300
0.0,14.833020398572856,0.0,-248.3453824592834,0–50
50.8027,5.206107359515758,0.0,217.3392901762318,50–100
0.0,9.799037696761117,0.0,108.51953286981421,0–50
106.0715,56.93800603215584,-2.0,20.115104675496077,100–150
121.1347,188.09604893647435,5.0,1.6848612780624577,100–150
283.4812,226.78781239400894,5.0,-11.608970346434626,200–300
16.0423,-66.99060375158925,-5.0,-5.668291442694141,0–50
190.4447,232.834841904038,-2.0,8.605914092178057,150–200
13.2374,-57.8082747012497,4.0,33.56668517281482,0–50
75.3823,120.509271863696,-3.0,30.781476364597083,50–100
283.9939,265.4901693872033,5.0,-9.146697067948642,200–300
0.0,-60.45589167446383,0.0,29.15244131339893,0–50
141.9491,173.17600752981423,-1.0,23.381720723550057,100–150
113.8832,89.32137466816071,0.0,-20.88035757131225,100–150
0.0,-15.363677143397897,0.0,4.8167885662596825,0–50
64.4162,61.91530947083508,1.0,22.345970363964597,50–100
0.0,1.9580587384435182,0.0,-307.98126970642977,0–50
0.0,-77.2491232168954,0.0,-12.753216665724958,0–50
41.099,38.76846013013661,-5.0,-12.022459441181956,0–50
0.0,-6.493215034636407,0.0,328.939765166407,0–50
0.1174,-13.985752114885376,2.0,-285.95264781271806,0–50
443.9046,453.06552251640204,1.0,0.6865757988475609,300+
122.4226,95.36066107717379,5.0,-77.30657342908047,100–150
0.0,-42.22135320428142,0.0,-86.49096337296912,0–50
250.4979,232.928873603182,-3.0,15.45140963920809,200–300
68.5183,85.97129033342466,-2.0,-34.37622101180864,50–100
170.9879,144.8286434583249,4.0,5.859073799594038,150–200
141.5588,121.43638678402692,1.0,2.5096842588896067,100–150
72.3243,43.64750015133045,2.0,-18.41638313280138,50–100
0.0,-37.81550020838563,0.0,-11.846301790641952,0–50
16.0763,57.29924221146638,5.0,20.82963434589669,0–50
107.1356,41.23694032491417,4.0,15.237245474537442,100–150
177.2468,174.8480516257955,-3.0,-2.506800900347771,150–200
43.6887,62.704126200150476,5.0,-38.466072351941015,0–50
0.0,-3.0333950126026137,0.0,-597.4845578756108,0–50
114.6087,91.58290665438054,-1.0,20.157994658661803,100–150
66.692,21.68405328553886,-3.0,-83.32615970306773,50–100
4.5806,61.494299669281034,0.0,-16.53355881626058,0–50
3.4611,-80.55068642406364,3.0,-31.669676411393453,0–50
318.7127,327.1749111374842,-5.0,4.90829121580403,300+
25.1336,74.24260215262998,-4.0,-67.17435396513606,0–50
11.3171,16.638188515395058,-1.0,145.47222717005735,0–50
133.3319,133.5953177175438,2.0,12.42043565452513,100–150
24.3647,-37.80021824930981,-2.0,49.26843960103012,0–50
0.0,-45.961148790428325,0.0,-21.500757807938818,0–50
64.8389,73.6118642761578,4.0,-4.570375901470552,50–100
96.5686,9.011323472644623,-3.0,18.34757536772529,50–100
175.0723,280.71319462489384,0.0,8.761856088053293,150–200
378.1434,318.71711147433047,5.0,-9.86698055943247,300+
135.7138,88.46493414956711,5.0,-21.5796900074095,100–150
138.1889,147.9847502352494,2.0,18.339001098501434,100–150
130.1177,23.655920046762805,5.0,96.82904090228176,100–150
337.6256,221.9283369294528,1.0,-3.9147899105754957,300+
90.8735,82.94875337800939,-3.0,-58.30593222348747,50–100
13.8643,35.9309301067814,4.0,151.63969434520016,0–50
468.5468,591.9857150935776,4.0,8.869993345871798,300+
636.154,488.0107269406084,5.0,-17.619869467983836,300+
6.3704,-50.20598392519797,-2.0,43.33256158440422,0–50
0.0,4.639111754816049,0.0,1578.139278726965,0–50
84.8712,22.508316664804134,-4.0,49.43933237914342,50–100
1.7977,-19.82185426134292,-1.0,33.57512121294539,0–50
118.5456,105.5726822022795,2.0,-0.9825294004971715,100–150
0.0,-3.7004745706366595,0.0,283.7505429072452,0–50
0.0,2.9462992622103723,0.0,432.4436985122603,0–50
52.4278,57.46743289950577,0.0,1.7258851496772096,50–100
0.0,-11.953308094260148,0.0,26.887583748119017,0–50
84.6904,52.81557987762797,-4.0,14.126032310134718,50–100
0.0,10.767257943127646,0.0,-120.36227841187235,0–50
0.0,11.980852845840822,0.0,-44.050925419799334,0–50
0.0,-14.88099494225953,0.0,-178.47032848431434,0–50
295.1147,293.8392359079736,-2.0,1.6174989694284359,200–300
0.0,17.180516540389778,0.0,-251.05869074498423,0–50
0.0,-13.991216332026312,0.0,-129.68719477811948,0–50
0.0,15.60851724002955,0.0,90.66234739042825,0–50
66.5769,19.443063367676547,-3.0,16.056008978915212,50–100
82.9193,96.47928560887182,-1.0,6.67578149180841,50–100
156.1013,164.9556445920971,3.0,-12.283172121716518,150–200
0.0,-40.78056476559686,0.0,20.89980986691764,0–50
51.5633,66.98067181455492,-4.0,51.42821766203606,50–100
194.2434,208.3428754188385,2.0,-6.769248994500313,150–200
1.9946,-43.031130532084845,4.0,29.45185276747439,0–50
158.5221,156.59763373248222,-3.0,16.10095940982529,150–200
24.2679,49.793330077510625,0.0,-35.80956340078343,0–50
31.2425,14.057679031113107,3.0,11.205261580514433,0–50
19.3598,16.91112346876232,-3.0,102.48592619063801,0–50
102.9634,115.96582269994052,1.0,-3.8460216323121186,100–150
0.0,-16.981365041647017,0.0,83.43680045567206,0–50
0.0,31.961071232491477,0.0,49.112417427856045,0–50
72.2656,50.55032621597289,4.0,-2.5993266765578644,50–100
11.971,7.496349777172522,-3.0,-113.26667963425483,0–50
0.0,-10.089050238553792,0.0,-41.70267749510778,0–50
0.0,-4.815612949540508,0.0,-105.73217986410022,0–50
25.5915,33.65010586630738,4.0,-21.58104293739264,0–50
0.0,-59.924113474673455,0.0,-12.947809074596604,0–50
216.9473,245.7760294631242,-5.0,1.0439871103983858,200–300
0.0,-48.554544030358656,0.0,30.892790578953424,0–50
255.2623,228.91946625899615,-4.0,6.432103285002409,200–300
29.6926,72.54254889678498,3.0,-47.64252467790281,0–50
73.8915,31.31566476421885,-1.0,104.37810397048727,50–100
403.6785,392.6139716871292,-2.0,5.909752855290782,300+
188.2633,196.51519323740746,-4.0,-24.113939770168106,150–200
19.1644,27.13508170759737,-4.0,10.82840392766879,0–50
0.0,-3.2248524253127338,0.0,-833.3482142851133,0–50
0.0,-22.766471526780176,0.0,-15.7046530343999,0–50
0.0,-21.96556806324704,0.0,-21.680739167201036,0–50
67.8802,75.35802401191545,-5.0,5.09207458534411,50–100
29.3797,38.949457149390895,1.0,-31.09055445730071,0–50
0.0,11.688607604858156,0.0,0.5748328066611078,0–50
0.0,1.941198743317857,0.0,331.7917918833724,0–50
0.0,16.790159904298925,0.0,-3.05072769966765,0–50
0.0,-2.1589828957348094,0.0,-8.894651561660526,0–50
20.7262,27.810871103757567,-4.0,28.697682261499914,0–50
62.4441,79.57904747775194,4.0,-8.514161073054193,50–100
17.8736,11.959630329289517,4.0,-76.9297475324705,0–50
0.0,24.94166272778221,0.0,61.398642158084535,0–50
122.9473,140.663568751983,4.0,0.23023352059252736,100–150
29.7252,-1.7588192987565385,3.0,772.1398828233199,0–50
35.5096,54.184364955790635,0.0,13.20364007585038,0–50
0.0,-0.29567464028771084,0.0,167.01831160562588,0–50
0.0,16.891729238930747,0.0,58.531315486220926,0–50
72.5862,68.78642956082875,5.0,-2.8517448094893227,50–100
0.0,-6.198755021008505,0.0,148.44999139434418,0–50
0.0,-12.516538465602132,0.0,-56.43953131044884,0–50
0.0,21.62009094515914,0.0,14.222403182373853,0–50
33.6875,-5.338209636494458,4.0,3.6542163903951668,0–50
74.0489,29.53561602646834,-5.0,11.805826195413315,50–100
38.8909,70.0332626131018,-2.0,-23.28766395193171,0–50
30.6097,14.915834859912039,3.0,25.839408326775747,0–50
184.9232,187.25524768716897,-2.0,15.221398051708439,150–200
291.1212,292.0171098828612,0.0,-6.773126706532926,200–300
58.7358,52.28471142153856,3.0,-53.621734436532186,50–100
35.6627,42.03283463520344,0.0,44.33227486873552,0–50
0.1353,-47.971699613201025,2.0,-48.92330851902235,0–50
154.2608,145.04283211220047,-2.0,2.3901322941415977,150–200
41.6464,41.35841720104062,4.0,-71.69231080364152,0–50
7.9538,-15.74003996612604,-5.0,-144.69608955323932,0–50
210.4146,231.5552688359596,-1.0,3.238910003222991,200–300
0.0,-17.436511826215277,0.0,172.79372397089745,0–50
0.0,28.524095954704975,0.0,88.00002342893598,0–50
119.3913,113.40112729494,5.0,-0.8629154598329118,100–150
0.0,-30.352364032442473,0.0,22.30559063632433,0–50
108.0486,115.12306539643211,-3.0,15.568989564952979,100–150
32.0729,19.402584943696777,0.0,-73.23685386824106,0–50
0.0,18.99953943991504,0.0,-26.69345484297122,0–50
0.0,-25.514328563218896,0.0,-46.76171934343537,0–50
84.6608,88.02127950514875,-5.0,20.389718168326883,50–100
153.4423,170.6214944442733,3.0,-13.163208821656037,150–200
0.0,-20.9298687141487,0.0,70.29534425736522,0–50
0.0,34.57333329517684,0.0,95.53745239834069,0–50
154.8334,135.9238714790049,3.0,-1.8191260125080029,150–200
0.0,-2.385618983515463,0.0,821.5493449011805,0–50
0.0,0.012127311531424212,0.0,132812.7675816285,0–50
65.3436,68.01627417334653,-5.0,12.059959255800452,50–100
9.5263,6.5023797570240145,-3.0,-146.71957217714234,0–50
7.8812,2.1433753462140084,3.0,-75.0331036769594,0–50
0.0,22.483764030932914,0.0,5.022129288014527,0–50
0.0,-24.0194142074425,0.0,-51.922751367573085,0–50
165.2199,170.15371967421018,-2.0,0.817547913021626,150–200
0.0,14.772996433038493,0.0,-162.1560520672939,0–50
25.7788,15.582608761101028,-3.0,105.76147431689154,0–50
68.0621,73.6012210298502,1.0,8.717566928310301,50–100
33.9789,30.03725109088311,3.0,-45.17244080120667,0–50
20.5918,-16.38602500456072,3.0,-72.24671907944672,0–50
143.5585,161.6577152944273,-2.0,2.536600210979198,100–150
42.0591,24.45174966191788,0.0,-78.78501482850618,0–50
18.3395,38.397924152956286,-3.0,50.539104118584895,0–50
173.1141,140.71216136643585,3.0,-1.0053453724953894,150–200
0.0,-64.78425988903473,0.0,25.440069756224503,0–50
106.8468,144.2857359840053,-3.0,7.279549320250292,100–150
85.4148,19.646162745845142,-4.0,47.9006976883083,50–100
345.3019,309.21142547305544,-5.0,5.459745351277199,300+
119.2236,179.53395310243445,-1.0,-27.517627269132216,100–150
0.0,-33.77801944052909,0.0,-4.565463165886988,0–50
4.9019,62.0376690049036,5.0,80.8114420098399,0–50
231.9169,163.52488514491952,5.0,-3.1120259199145437,200–300
110.4501,49.46908399297186,1.0,-64.08259632927022,100–150
0.0,-23.96974249249897,0.0,-57.615400220919675,0–50
141.316,131.75420677968208,1.0,11.378735608019623,100–150
127.161,101.48334109674539,2.0,-9.71666228299606,100–150
254.8933,194.4995522068597,-2.0,4.209462011984452,200–300
222.5721,235.89587289339374,-5.0,-2.803254345561008,200–300
112.6044,122.12638603314846,-3.0,-7.2147220534791,100–150
67.7858,64.18505437500285,-5.0,22.248483719233846,50–100
64.7556,60.944094228609515,0.0,9.951531126113522,50–100
0.0,-25.50966636885926,0.0,10.048549458999188,0–50
0.0,-28.44462307097196,0.0,-29.59551507016668,0–50
10.5874,15.92767022213402,0.0,-18.72217087499875,0–50
0.0,-19.924485908730706,0.0,-6.441182612177629,0–50
92.869,92.90994981995837,-5.0,10.373054330927147,50–100
73.9033,87.10525090122536,-1.0,-15.72484484497285,50–100
17.8616,31.230237912765148,-4.0,-22.702690989301267,0–50
0.0,11.832626193340698,0.0,100.39289631440523,0–50
40.403,36.82198439754344,-3.0,14.75710964138226,0–50
6.0204,1.2680488594243275,5.0,-384.9272569472373,0–50
0.0,-1.961103689730442,0.0,-53.99346301306561,0–50
0.0,-2.934572886806623,0.0,79.67624478198684,0–50
0.0,-31.541822296393853,0.0,-14.06375077070914,0–50
130.4054,121.88270921502951,-4.0,0.36859498092407933,100–150
57.7199,58.264038961135604,-1.0,-14.529020216291583,50–100
180.0551,187.80125165800155,-2.0,3.6262214133065416,150–200
100.106,124.84790928056904,1.0,-8.59002933809637,100–150
86.4898,77.16174836297587,2.0,6.826317528035962,50–100
95.7777,92.10187895195398,-1.0,6.944083492151851,50–100
0.0,-6.877280508055211,0.0,46.094484089195305,0–50
32.9799,26.018644068515044,1.0,24.423048417137036,0–50
0.0,-8.476394190976347,0.0,-57.150290727285594,0–50
75.1678,66.10075258953762,-3.0,3.387198109815578,50–100
0.0,1.0663058439299786,0.0,-827.979866449404,0–50
6.9628,5.070725378130279,-1.0,84.84260270298725,0–50
0.0,7.621215221067347,0.0,10.031760072374706,0–50
11.417,-7.840584749422307,-1.0,-47.160112207835844,0–50
75.3419,74.23761202490637,-5.0,2.4604757756848126,50–100
37.2389,55.23470788503216,0.0,-20.958500724091593,0–50
29.3055,17.952039649768352,-2.0,30.547815486017285,0–50
102.3561,107.10288911239061,-5.0,4.908752197707233,100–150
0.0,18.592313723271594,0.0,-35.46478578552911,0–50
70.8362,64.28605568014227,-1.0,8.79641896948338,50–100
0.0,1.267193495526285,0.0,-322.3610325460468,0–50
0.0,-2.3510348652845803,0.0,-129.9669942312658,0–50
0.9196,6.407596259606109,4.0,65.10686645038449,0–50
35.0873,-4.040544585692066,2.0,-41.08734671184491,0–50
40.573,70.18881625851708,-2.0,-9.85708883117726,0–50
20.0453,-15.816663751036451,4.0,40.01588401910413,0–50
3.8353,58.86973724851707,-1.0,38.85023697718328,0–50
243.1073,199.06774330530942,5.0,-5.903307371033167,200–300
45.5149,27.47289592630822,-1.0,-91.985294965542,0–50
55.8774,53.713014846355144,5.0,51.184847461538546,50–100
249.0528,217.48298675322886,-3.0,2.892289948389814,200–300
1.4377,57.18121004834573,4.0,-27.847572522991022,0–50
164.3734,102.78401116913031,5.0,5.6098637964366835,150–200
0.0,-30.03812167827475,0.0,33.42191153502686,0–50
2.8088,-1.3439399143263482,0.0,-659.3390321994824,0–50
61.3964,-8.643406663682658,-5.0,-259.10188745962785,50–100
262.1471,264.0297236565733,-3.0,-2.362127389779496,200–300
46.5297,53.7353012048283,-5.0,-71.04488746794442,0–50
0.0,36.66631474904784,0.0,84.16054792344035,0–50
215.2294,194.48831117232763,3.0,4.976449825549767,200–300
44.1062,-22.883088376011102,-4.0,114.22193174786489,0–50
0.0,29.49289763941585,0.0,57.69181542771315,0–50
83.8727,59.28802052506508,5.0,12.390874064224414,50–100
85.072,79.83665351108691,1.0,-0.3098824198676857,50–100
131.6511,125.63879659977917,1.0,-3.4183640252447947,100–150
30.365,24.929713001413432,-1.0,-10.063352200413053,0–50
62.2648,48.42002322728595,2.0,18.36803089265537,50–100
21.2208,19.552809091185075,1.0,-36.50341747965622,0–50
13.3174,-0.2826506879934181,1.0,-2380.943296928031,0–50
107.3502,113.74465092710713,-3.0,14.541181563134392,100–150
160.8795,162.30064024021056,-1.0,-8.63363873658615,150–200
19.0789,0.29626790976915096,-3.0,-4664.735341502837,0–50
18.5854,-20.590888975448863,1.0,-54.63435746412924,0–50
0.0,20.18969452847233,0.0,4.004336756436185,0–50
113.4148,34.40354796080787,-3.0,32.22726359747486,100–150
201.8025,266.14744020450763,-5.0,5.092950281231786,200–300
234.668,235.1225468679409,3.0,-13.930544865137056,200–300
16.9293,-23.161783236633326,0.0,42.220464886451566,0–50
11.0733,5.911045727364073,3.0,377.8908681916128,0–50
0.0,-41.041111711948126,0.0,-16.495861850610783,0–50
126.0539,113.05892642665407,-3.0,12.874786438136386,100–150
210.083,225.82180557893412,1.0,-2.769561956540201,200–300
167.8136,178.84770979321354,3.0,-10.879223086510486,150–200
99.5785,100.61965929376535,5.0,-5.724919817352036,50–100
0.0,-33.40876391145271,0.0,-65.59735124774835,0–50
148.4758,128.81391853623205,-3.0,12.12263868785967,100–150
0.0,4.639909329997941,0.0,-512.0032563410093,0–50
1.1673,-45.399951849061026,-5.0,-24.807135983098554,0–50
57.3034,84.28161448795703,-5.0,11.670472780324614,50–100
54.6125,30.082224843113803,1.0,-38.691968478170615,50–100
16.3368,58.77985214415921,-4.0,16.54763204005104,0–50
145.6703,133.7979100900642,5.0,-2.0524943781796963,100–150
19.2921,3.8634678675823553,4.0,-290.24839052927945,0–50
23.4576,18.737588929951617,-3.0,73.06372867967416,0–50
22.0276,38.43686946379359,3.0,7.579993048889283,0–50
43.9284,44.66949836638996,5.0,-11.24956626636971,0–50
46.1474,27.99200131128495,2.0,30.288472904610256,0–50
150.517,160.8214521191548,-3.0,-0.39962841816437106,150–200
0.0,-3.4349618290544575,0.0,409.05400159105665,0–50
81.5197,81.09331357235392,-5.0,15.534073802073284,50–100
0.0,22.18507489749052,0.0,-12.001589704483301,0–50
44.361,18.441880838484686,2.0,28.46428847470239,0–50
45.3995,49.94240657154501,-4.0,-0.8444279860877519,0–50
0.0,-36.076834252610105,0.0,12.17237081528458,0–50
31.7427,23.027862714693185,-4.0,16.020404294205747,0–50
56.8078,55.78483861107444,5.0,-2.8458539632803093,50–100
151.4417,119.99448045251313,0.0,4.876340447773818,150–200
166.0391,169.4216307116171,1.0,-1.2221375615884984,150–200
205.8057,191.22909947269463,2.0,-9.400959355932066,200–300
22.7436,23.548266289210417,5.0,23.776936125219628,0–50
160.3552,151.5917206359074,3.0,20.173531445363135,150–200
210.9189,186.6138726608662,2.0,-11.218607189449083,200–300
6.5307,-21.474967208363424,1.0,43.060763479811754,0–50
118.9472,111.23366963098091,-3.0,28.345521157856293,100–150
98.7152,100.34004457491748,-4.0,-8.217816484355387,50–100
14.6769,16.466087258563235,-3.0,-50.71383313599492,0–50
0.0,-39.6230876316573,0.0,-27.51957901267556,0–50
10.3793,30.381926128176516,5.0,-9.31678304627875,0–50
0.0,-83.21365566587298,0.0,4.402535620077303,0–50
0.0,52.45201864044729,0.0,43.68017770931349,0–50
294.8438,304.884315039991,5.0,-8.097800075718128,200–300
50.4939,-46.741313863327974,-3.0,13.697501822155061,50–100
398.0355,408.52075842001324,-5.0,9.05199172782133,300+
0.0,77.91651282510597,0.0,-58.33259224235272,0–50
55.9092,11.22936193118564,5.0,133.8838258297946,50–100
0.0,-8.307100942797174,0.0,-256.7540911427797,0–50
20.53,-7.931899471026019,-2.0,8.906521919739781,0–50
0.0,-12.644736924983219,0.0,28.317524130731258,0–50
25.1821,5.421071939414425,0.0,143.2361872269876,0–50
80.4154,43.2845197243912,-1.0,-0.8473391949545622,50–100
32.3721,57.47303289560674,5.0,-30.161661633305854,0–50
102.6887,47.57697468421544,-5.0,17.30503103664993,100–150
78.6972,194.4323670336354,-4.0,17.02490122020939,50–100
406.6002,371.9017768370046,4.0,-7.3385025731927485,300+
0.0,-25.099545621466753,0.0,140.49897729498161,0–50
11.4904,6.982032204377319,-1.0,665.9769493227675,0–50
57.5257,35.8442071061898,-5.0,27.66051291667485,50–100
0.0,-7.332626763347124,0.0,233.5592713600655,0–50
0.0,-20.349185428229834,0.0,-39.67943806227079,0–50
107.6261,107.69948177440476,-5.0,10.029316951669907,100–150
69.5602,59.113718388328195,-4.0,-26.440995188141493,50–100
0.0,14.219113004806017,0.0,-41.07289207927255,0–50
23.1753,19.872393703667136,2.0,34.04958336761447,0–50
14.5638,24.80048154075438,4.0,56.69181414579157,0–50
163.6235,155.73041184030868,0.0,-1.4340140322937942,150–200
0.0,14.946352105318336,0.0,-138.47643039562087,0–50
0.0,2.796476823281748,0.0,511.78287986249774,0–50
21.5631,30.752969549718628,-5.0,22.903822197537835,0–50
0.0,-20.00983651297594,0.0,31.027998117206177,0–50
0.0,7.436118253363155,0.0,11.902858997525108,0–50
9.0345,1.4794624973396826,4.0,-35.23035860502023,0–50
10.8683,3.9518044088372957,4.0,42.7234561266791,0–50
67.2277,82.07696052673296,-2.0,-5.072621901573415,50–100
0.0,-18.61178386574168,0.0,-34.68819295045327,0–50
213.1303,229.25134919343213,-2.0,2.376338560465997,200–300
0.0,-28.717141561800034,0.0,75.91174208145236,0–50
79.3577,90.53441100064644,0.0,12.77706711549974,50–100
62.4176,37.88830814181423,-1.0,-15.158095648099012,50–100
0.0,37.231237911139644,0.0,60.87725325984846,0–50
310.5201,286.79501186408254,3.0,-1.0236628943465331,300+
20.6534,0.1353127886967114,-3.0,-26888.09218129799,0–50
0.0,-17.283350629213274,0.0,-164.61021730454078,0–50
92.734,69.47524437723902,-5.0,16.172391219401977,50–100
0.0,16.184114515265655,0.0,-81.14860390555172,0–50
84.8809,69.09567039801256,4.0,11.149459034823618,50–100
90.5128,110.75358075039213,3.0,-0.011319566274134357,50–100
98.2348,29.61832052533733,5.0,-25.18025149456377,50–100
34.8486,36.14034272901424,-2.0,1.4714001844010152,0–50
75.7048,62.65469463637379,2.0,-0.27002154761721525,50–100
33.6279,60.68066052645892,2.0,31.8532838754398,0–50
335.078,333.92523183059495,3.0,1.1370521037013457,300+
131.3274,43.21994499141827,5.0,-81.41253088136364,100–150
67.4918,90.02457490033356,4.0,3.383487554482468,50–100
0.0,-58.62789555945683,0.0,-23.769370886679205,0–50
26.851,86.70635980595154,3.0,48.25566710962941,0–50
398.9538,326.0363206338451,5.0,-9.025194708317953,300+
12.9988,-62.570221458110666,2.0,67.80805336045962,0–50
55.239,115.50802631827789,-2.0,38.82349118347296,50–100
170.4596,109.43525224221193,2.0,13.707378594628425,150–200
279.8345,247.8880914186229,-3.0,-5.697590613291789,200–300
0.0,20.152583761018196,0.0,-108.37738608517871,0–50
49.5627,29.971749057819395,-2.0,74.19496938569675,0–50
0.0,14.10450993425369,0.0,63.17316495050235,0–50
75.1354,30.096803685300138,2.0,14.36897251253831,50–100
83.0532,78.60582875236445,-3.0,0.6928116650877675,50–100
49.9702,47.92787186659163,5.0,-28.256883526179422,0–50
19.136,22.791241341701273,-4.0,12.0709510315941,0–50
73.9127,45.76929451589014,-4.0,41.70542813028981,50–100
196.3573,194.82744125230124,-5.0,-1.7963159611509196,150–200
0.0,36.396701302681166,0.0,-59.74106091068055,0–50
43.1979,28.078120886740635,0.0,46.25863171205916,0–50
0.0,1.4410516319432773,0.0,473.827426970492,0–50
0.0,-25.93982666607265,0.0,9.558203207978487,0–50
0.0,8.569212329664394,0.0,-13.7493973454984,0–50
0.0,-29.870748420968603,0.0,-27.2539843758542,0–50
108.1597,88.75134634187411,0.0,-0.800940295646259,100–150
53.2275,58.62195583283551,3.0,-42.20474550113794,50–100
52.6037,39.620573390922246,-5.0,43.18385945641771,50–100
207.5293,207.74247722557175,-1.0,11.750662460359804,200–300
219.7843,195.33968239598914,2.0,-18.98076750035028,200–300
6.9125,9.067614642578564,0.0,-236.82636128567907,0–50
0.0,-22.276584289940093,0.0,-251.21351469824683,0–50
397.4915,373.19327427218667,-2.0,4.3677501757908175,300+
72.8583,76.39714905180304,-5.0,-75.4749446266664,50–100
0.0,4.775088948280342,0.0,349.1702170178611,0–50
26.0565,30.897102208753587,-3.0,77.48734273257847,0–50
28.0769,-0.9536517312983959,-2.0,-101.81276633797862,0–50
45.7006,36.02259329318083,-3.0,-6.125037028751157,0–50
0.0,7.113595232125565,0.0,-73.5694934250275,0–50
21.2662,20.140519942735807,2.0,29.72882893115816,0–50
39.2933,40.11259220048091,-5.0,3.0254080700828814,0–50
12.6111,18.779252610205035,-2.0,-20.54319107080767,0–50
6.2329,13.25363689957524,1.0,8.220609005127596,0–50
0.0,-13.573520494605809,0.0,-19.904840673038898,0–50
0.0,14.585766482712646,0.0,-27.099693084040197,0–50
0.0,-16.183540730763323,0.0,3.4516621449523686,0–50
0.0,40.29188191108312,0.0,31.37492730894242,0–50
135.5725,138.14650351224088,4.0,-5.824950955948883,100–150
15.3756,-26.126161559232273,-2.0,32.695266190136884,0–50
73.1548,92.98446511220696,-5.0,10.696238804342,50–100
0.0,15.11858693729448,0.0,-65.24087887264052,0–50
0.0,-2.390829960981258,0.0,-732.5803009191807,0–50
172.5713,185.00683818220637,1.0,0.7674379031609697,150–200
0.0,-5.449854678944968,0.0,441.60215775038535,0–50
0.0,9.85748340224395,0.0,179.24758387068366,0–50
19.0105,12.452518595330721,3.0,49.470869853731095,0–50
0.0,-15.055874183509486,0.0,56.592953532427636,0–50
2.8613,-6.641186740124296,-5.0,-74.04579328035992,0–50
59.828,87.59156094088121,-3.0,6.754817335814988,50–100
87.3418,81.16336619758216,2.0,-6.956292232391783,50–100
98.8737,99.52253915724708,-5.0,-2.5620075344574973,50–100
14.5914,46.21109784000077,4.0,0.5184698843261559,0–50
51.9457,18.676875768017737,0.0,31.744764022793905,50–100
0.0,-51.36858453007282,0.0,2.8793466511804042,0–50
0.0,28.317924865824295,0.0,-26.45677740478031,0–50
0.0,-38.696869943294516,0.0,-28.28224040552584,0–50
146.8963,214.4840298578144,1.0,12.83209052545201,100–150
332.0979,308.6700239066885,5.0,-13.081934932734134,300+
39.9707,-13.385566818552832,1.0,173.49218386322048,0–50
0.0,70.92110897557306,0.0,68.13890216108851,0–50
173.6583,129.24331001043146,5.0,0.2344915442521961,150–200
21.0064,-27.50898101916858,-1.0,71.59147125484348,0–50
5.4603,-10.60153301290115,-4.0,-143.86292826652607,0–50
68.7052,67.02991135826613,-4.0,5.306340644325414,50–100
14.7477,32.14455458893786,0.0,-6.947707494451201,0–50
133.3323,138.24397146004742,2.0,6.614742480706238,100–150
155.051,155.13743187994538,1.0,-8.594755966053263,150–200
30.3861,23.411036339016885,-5.0,-17.923735929096683,0–50
29.4905,51.59610771906471,0.0,22.604976428128513,0–50
0.0,-38.062223212873576,0.0,-1.0321714906936719,0–50
0.0,-50.45077102989738,0.0,-17.211330912226465,0–50
32.2246,58.813656063998984,5.0,-21.55044958635697,0–50
0.0,-37.790730483129266,0.0,13.469172046527039,0–50
130.1212,162.3522185410063,-4.0,24.86796501719538,100–150
382.0278,408.04035295696553,1.0,-6.471953283876332,300+
0.0,-10.578719808527126,0.0,387.0354379503011,0–50
25.7239,8.389405861552063,-4.0,520.1175794330168,0–50
0.0,-1.6509747299783673,0.0,-219.30992466785196,0–50
1.8527,-72.28950672373837,0.0,9.267742402218873,0–50
0.0,56.623945172916734,0.0,33.13471931592657,0–50
252.2976,209.6616867584795,3.0,-4.404067062536345,200–300
52.4131,74.86277480742845,-5.0,-23.415072931059946,50–100
