TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
1.9328,23.474483873625516,2.0,2,1,0.9999618011768278
0.0,-12.391205297852796,0.0,3,1,0.9898312587603304
0.0,15.76700343961032,0.0,4,1,0.8338293272061128
0.0,-38.00401890168676,0.0,2,1,0.9556735235902739
82.1402,95.82521906016869,-5.0,-1,1,0.9551540475972371
21.1933,26.766143875629034,3.0,2,1,0.9749631360458207
56.7773,65.67046377622279,-5.0,4,1,0.9253425123424708
60.1778,52.11647575403242,0.0,-1,1,0.9895141389217484
88.1918,85.71911020531545,-4.0,0,1,0.6503078589090756
0.0,-2.5139961975500875,0.0,5,1,0.8927002084761722
0.0,-8.69984041542083,0.0,2,1,0.9275230066808179
158.3647,151.82944111041832,3.0,-2,1,0.7988631900041938
0.0,-12.486856558060428,0.0,5,1,0.8979940515132315
87.6372,89.64348429090819,-1.0,0,1,0.9736816458077565
215.8743,219.822833253069,-2.0,0,1,0.9494298011356165
0.0,-8.42470513945257,0.0,0,1,0.9636331739768129
21.1091,6.537531771365296,-1.0,4,1,0.9625886857876106
0.0,8.561274113811162,0.0,4,1,0.9740347578673114
14.6275,-16.03938856997724,-5.0,5,1,0.7420346835642784
118.8361,150.6185558547188,1.0,0,1,0.6308789348884631
120.1801,99.98081224910706,5.0,-1,1,0.5922795250035938
32.622,28.88805396114516,-2.0,0,1,0.971090635340517
0.0,27.041105092154012,0.0,5,1,0.9991096958893922
88.1577,89.32658641426974,3.0,2,1,0.8854567399402578
67.7254,52.93068175931329,4.0,5,1,0.9682097508049481
0.0,-6.800665069267563,0.0,4,1,0.8486372206028436
14.1644,28.416169933861372,2.0,4,1,0.99442770135717
0.0,2.8946578675891175,0.0,5,1,0.9444960046169657
0.0,-17.372984261793945,0.0,4,1,0.5008478000219913
0.0,16.029513705835825,0.0,3,1,0.8371382274353514
0.0,-0.5823233524501528,0.0,5,1,0.9756679472627848
5.9058,9.320450294533952,4.0,5,1,0.9309540299356239
121.6908,139.22006466614218,2.0,-1,1,0.8051643583716712
0.0,-18.902052540944457,0.0,2,1,0.9999139747529914
0.0,51.60699731741778,0.0,3,1,0.9840883356453022
146.1058,135.04318536254368,5.0,0,1,0.949946164427679
0.0,-12.080978536172182,0.0,3,1,0.8430501630647202
0.0,10.345769282035823,0.0,5,1,0.9188085322907323
0.0,-9.70034679437705,0.0,4,1,0.8120407714494094
0.0,4.770547282780386,0.0,4,1,0.8335169286803428
0.0,-1.4623161647377625,0.0,3,1,0.9554233147410044
48.7425,61.89267418446914,-5.0,5,1,0.9959820680237397
0.0,-0.21751332671428392,0.0,-1,1,0.994357923776052
0.0,18.89202764333382,0.0,-3,1,0.9147811742150704
23.6586,-22.47718844544938,5.0,3,1,0.7778697846388253
0.0,33.25062831637432,0.0,4,1,0.9444443120800913
132.507,78.64668284132962,5.0,-2,1,0.9786493147832227
0.0,21.004646726349826,0.0,0,1,0.7642905795831821
283.3449,251.4453078846974,1.0,-2,1,0.9553934313747714
0.0,66.67200523100101,0.0,-2,1,0.9551358372016189
286.6701,245.17791867316748,5.0,-2,1,0.9141455778081333
0.0,-28.369428613165923,0.0,0,1,0.8442784662973244
45.8391,13.482365201211383,5.0,4,1,0.9128568419327723
31.9434,50.046691207825035,2.0,3,1,0.919685836165755
92.326,48.134798719759715,4.0,2,1,0.9746998103119067
115.5046,127.01812855885444,-5.0,-1,1,0.9694639517544918
79.1783,108.81913287257629,4.0,0,1,0.869334475760878
53.1751,48.21801408175337,1.0,5,1,0.9884229570718394
0.0,-6.646400955646792,0.0,5,1,0.9877062668572336
0.0,-52.69267267957697,0.0,4,1,0.9668075193824982
0.0,-133.69972455665234,0.0,-4,1,0.9559307475439797
0.0,71.46550635491265,0.0,-4,1,0.9972837896232484
71.5026,-26.69370502086435,-2.0,2,1,0.6523095905364588
234.7145,494.82676206365795,1.0,-2,1,0.9460513730817157
902.1881,793.3016097361758,5.0,-1,1,0.9200273739091074
0.0,-110.85170327765398,0.0,-1,1,0.9800191219385479
0.0,57.86922787616078,0.0,2,1,0.9529370419531304
0.0,-83.97351795544553,0.0,5,1,0.9952888429195136
0.0,-6.717418915826155,0.0,4,1,0.7800737607721222
207.1748,168.01817926753523,4.0,-2,1,0.9020056774292532
0.0,-13.133834407078496,0.0,-3,1,0.9519563734225385
0.0,13.914396892136255,0.0,5,1,0.7392468923988207
18.3169,9.836141899435678,-5.0,4,1,0.715928683494875
99.8078,88.64201344211924,-4.0,5,1,0.4630795132170391
13.4639,41.56997670870026,-4.0,5,1,0.9968212176327317
0.0,4.726820134101956,0.0,5,1,0.7449172051102936
22.309,-2.3612128907072076,2.0,5,1,0.879661222053072
0.0,-34.526155405945154,0.0,-5,1,0.8436050743903918
0.0,46.1521186194046,0.0,4,1,0.9111477279678014
0.0,-88.9982758474506,0.0,3,1,0.9921649320107725
372.0917,342.62128825878165,-5.0,-2,1,0.9688236385568488
16.1476,99.98931563146614,-4.0,-3,1,0.8853244920131768
0.0,-11.9783286830105,0.0,0,1,0.9694134670597228
148.4854,166.09201952589055,1.0,5,1,0.9732661356814729
214.8148,174.04570533611445,1.0,-2,1,0.93888479659532
0.0,-0.796103426530081,0.0,-1,1,0.9380147302177648
0.0,-16.282125338128466,0.0,5,1,0.985374810208663
159.3168,146.34746417669362,0.0,0,1,0.8526660541266268
0.0,-7.523833368671714,0.0,5,1,0.8962773788219093
0.0,-54.90934042831351,0.0,4,1,0.990567177103346
208.3753,209.99898756041458,-4.0,0,1,0.9084132174778207
0.0,35.52390870458193,0.0,0,1,0.8597435213319082
155.4372,115.77153334965207,-2.0,0,1,0.9764518482824244
205.1763,225.26195437247586,-4.0,-2,1,0.9359979122313755
0.0,23.074205256826914,0.0,4,1,0.8924996073918275
0.0,4.590311599090903,0.0,4,1,0.9189778547554959
59.6091,64.61379185329305,5.0,4,1,0.9499076714404948
0.0,-15.840374020505807,0.0,4,1,0.9847698699980529
0.6365,6.0467757373985,2.0,5,1,0.924921054100709
0.0,-3.782887697260287,0.0,5,1,0.8278407944764538
0.0,-4.733493922495913,0.0,3,1,0.7464231385711488
0.0,1.1836135379754447,0.0,4,1,0.953441620532111
0.0,-15.525952855763826,0.0,5,1,0.9010873570670488
124.5376,132.68648617951737,-1.0,-2,1,0.9930675360883663
51.3359,43.96221838912254,-2.0,-2,1,0.7306709828373037
0.0,47.27654901431114,0.0,2,1,0.9889334703295737
151.3728,144.2576750112266,5.0,3,1,0.985117506703926
0.0,-16.122996024378324,0.0,3,1,0.9966914087429294
41.6039,45.56456128501473,-3.0,4,1,0.8496749336663509
0.0,-7.949977530124681,0.0,3,1,0.632396590205755
0.0,2.682427125287975,0.0,2,1,0.9601358139174381
0.0,-16.54351969902722,0.0,3,1,0.9998537757328307
86.3537,103.5218429805526,-5.0,5,1,0.9684417820506469
27.208,43.51256228422624,0.0,0,1,0.8778227508036338
0.0,11.456107171780472,0.0,4,1,0.9209872419310774
0.0,10.445221013866405,0.0,5,1,0.9914343666622215
0.0,-1.9068403968372567,0.0,3,1,0.9525286906227491
0.0,-45.31726409779715,0.0,-2,1,0.796138224408494
0.0,31.81040842183508,0.0,-1,1,0.9152701301862983
0.0,-46.720624429915034,0.0,4,1,0.5613221929359433
29.4685,134.1975013558827,2.0,0,1,0.6650883402389995
292.7124,239.55708716389762,5.0,-2,1,0.9781507065089833
0.0,16.061392125676484,0.0,-2,1,0.9719701564339663
121.4529,129.43254341134212,4.0,0,1,0.9325349301535776
0.0,-26.798535229082134,0.0,5,1,0.7412455948815554
0.0,-66.39574499431492,0.0,5,1,0.9624977706938788
0.0,23.82878868259298,0.0,5,1,0.9626036835499657
0.0,-46.57710530831292,0.0,5,1,0.9689426730963575
59.2444,121.39277002050366,-4.0,3,1,0.8614395595607258
366.0603,335.36302509320956,3.0,-1,1,0.8086420142751226
0.0,-19.74861485661956,0.0,-2,1,0.95947627931374
0.0,17.94874620845827,0.0,4,1,0.796262704047685
49.6436,40.16701969023697,2.0,4,1,0.8859220789734422
201.914,174.0574283037878,0.0,3,1,0.9807246165689574
0.0,6.757363721153986,0.0,3,1,0.6537995582185208
0.0,5.8150759355922474,0.0,4,1,0.836368963530402
0.0,0.12181642446694418,0.0,3,1,0.9792129250859568
0.0,2.3682559455732983,0.0,4,1,0.9424300995511216
2.7173,1.7279186607427128,1.0,5,1,0.9900063489043476
80.6501,81.75244441747459,-5.0,3,1,0.9570272748348417
0.0,31.06927768403194,0.0,5,1,0.9210152569343557
0.0,5.781585384837268,0.0,5,1,0.8662162894582827
0.0,5.386391394547637,0.0,5,1,0.7219069397058815
0.0,4.614932643914038,0.0,5,1,0.9553608009529653
0.0,-5.5775167208854,0.0,-2,1,0.9364081775199884
0.0,6.0175405144810306,0.0,-1,1,0.9204259310373946
1.1479,11.394523401091504,4.0,3,1,0.9486570672105369
0.0,3.169533449702432,0.0,5,1,0.8926867890599793
111.2266,119.02462322282958,2.0,-1,1,0.95047621144096
7.3718,1.1344776730551445,-1.0,5,1,0.9118231051835599
4.6158,0.9852533629157216,-4.0,3,1,0.6187813571238314
125.7874,147.3324812726746,0.0,0,1,0.9088526086675813
0.0,-12.995384621370047,0.0,5,1,0.9919710899420001
107.0888,107.461888172259,-4.0,0,1,0.7026989627388963
0.0,39.97620006192301,0.0,2,1,0.9815314223196017
33.5968,15.360986837579182,5.0,4,1,0.9036060990550103
0.0,20.60496250228161,0.0,5,1,0.9928871407496845
14.173,15.487280383457328,5.0,4,1,0.9832958766899533
0.0,-3.519438255306737,0.0,5,1,0.9455856797013787
0.0,9.64730104345021,0.0,3,1,0.9725692267229364
0.0,16.014822641628445,0.0,5,1,0.9380211826854853
0.0,5.076905571660988,0.0,3,1,0.8997636667389192
113.2941,125.45668998579009,2.0,-2,1,0.8348392499459488
0.0,-6.6900734335848355,0.0,5,1,0.9744906584775377
18.3208,29.274750435086233,1.0,5,1,0.8364884254115823
28.5639,34.42264776945287,5.0,4,1,0.9394124476569329
0.0,-4.200564198210689,0.0,4,1,0.9233327693132365
0.0,18.80260284674668,0.0,5,1,0.9800562964238767
55.6632,41.80573117715552,-2.0,5,1,0.9401200163784702
0.0,32.39238738067953,0.0,5,1,0.7847811341708325
51.7987,47.40679937235947,3.0,4,1,0.9298718326010853
0.0,12.67016378732454,0.0,4,1,0.9769132009776426
0.0,-41.47129410088903,0.0,4,1,0.9953308001106479
0.0,4.357210180336964,0.0,-5,1,0.7965070724809046
0.0,-16.101820211646498,0.0,3,1,0.9890250921441758
0.0,-19.77959052622175,0.0,5,1,0.9861545758885938
331.343,353.07655177780225,-1.0,-2,1,0.963000322790992
3.5158,-1.5650922487698211,1.0,0,1,0.9337172042430119
235.6375,241.32565950010087,-2.0,0,1,0.9755924298820408
0.0,9.970399760582053,0.0,5,1,0.9814499825496893
0.0,-10.985886382111083,0.0,5,1,0.7585827699275526
0.0,-25.43800781244559,0.0,4,1,0.9905648621100587
0.0,23.508548707381017,0.0,5,1,0.994979752433595
116.8115,89.3038071079407,4.0,0,1,0.9934232768547696
0.0,19.585113157895925,0.0,-1,1,0.8973791248099071
73.8578,69.0401184467461,3.0,5,1,0.9595858887818751
30.1863,41.581603269973236,-3.0,5,1,0.9685698122688048
70.3355,66.47247271265923,4.0,5,1,0.9793320746110279
0.0,-46.46976075873776,0.0,5,1,0.9441206696698112
10.8092,2.445580065699164,5.0,-1,1,0.8132238324777926
0.0,5.401847510926985,0.0,4,1,0.9051614792260516
0.0,-4.792396015502401,0.0,4,1,0.8775085481680728
293.3216,294.130022393888,-1.0,0,1,0.9032348084680234
97.1801,81.53092598449452,-3.0,-1,1,0.9991771490965801
0.0,25.814749901562887,0.0,3,1,0.9439609307736841
47.7941,45.2400381669097,2.0,5,1,0.9452033684354216
0.0,-7.4568702159978475,0.0,5,1,0.993744519607929
135.1295,114.96350428213044,1.0,-1,1,0.9595985731782151
7.9788,13.431450883194007,4.0,2,1,0.6797975257946064
0.0,-9.341134340075712,0.0,4,1,0.9527848313277724
0.0,20.122860527489784,0.0,5,1,0.9613069492918749
152.1512,142.38633187547475,2.0,2,1,0.9879197716475173
0.0,-2.0973126098137342,0.0,-1,1,0.9382177838070895
0.0,12.848691960839247,0.0,5,1,0.896630276415383
42.8391,39.11938904902702,-2.0,5,1,0.9918015930317108
0.0,3.5457963213280452,0.0,3,1,0.9128223202740263
2.1723,-7.412065381080115,-4.0,3,1,0.9757883181341311
0.0,20.221447975225157,0.0,4,1,0.990712211748173
105.2219,106.74357882778295,1.0,-1,1,0.9424611790045258
0.0,20.369412182404204,0.0,-1,1,0.9504983744116717
162.3278,163.22792156741758,3.0,0,1,0.9494106909001027
0.0,3.839027474172756,0.0,3,1,0.8204058612070919
38.9665,49.790048742652544,4.0,5,1,0.9551975824158199
20.4981,19.784458562718243,5.0,5,1,0.9471500109277161
0.0,-2.5168736370830107,0.0,5,1,0.9177106948929755
0.0,-2.4297257303054822,0.0,2,1,0.9670455675063335
0.0,6.483571600972938,0.0,4,1,0.9916528464051569
26.2548,33.47912455658997,5.0,4,1,0.9527851730103332
11.6269,0.985162745770819,3.0,5,1,0.9776173319146251
0.0,17.00906281664271,0.0,3,1,0.969061397141123
0.0,9.915046451275146,0.0,3,1,0.9975014334978277
42.4922,45.694515602313075,-3.0,5,1,0.9610782453761115
87.6936,102.36833738469,-2.0,2,1,0.9271773423631916
0.0,-6.014819553790578,0.0,-4,1,0.9935215339600414
0.0,1.5765846152211438,0.0,4,1,0.9292409819838153
0.0,-23.410174060143525,0.0,4,1,0.9589190086334145
75.9188,80.38453958114553,0.0,-1,1,0.9540484836850835
83.6226,61.30315068521425,3.0,0,1,0.9382452041634799
98.0139,89.063068191336,-5.0,-2,1,0.8578916592939069
85.8519,91.82697930113876,-1.0,0,1,0.8896587786479722
113.082,112.57228745467691,-3.0,-1,1,0.8354697793971505
21.5012,8.96353940805091,1.0,0,1,0.9720476229443588
102.3286,87.21072860662906,-1.0,-1,1,0.9997972887376166
34.756,44.62888244673475,-1.0,4,1,0.6670816331867131
0.0,-15.865095581974266,0.0,4,1,0.967331573313066
224.431,232.96264929536238,-1.0,0,1,0.930827557222831
0.0,-4.693089906408576,0.0,-2,1,0.995328563504388
0.0,-26.121174515358938,0.0,4,1,0.9337982518858723
0.0,16.850969587665986,0.0,3,1,0.9408352427348394
0.0,-25.480347538757833,0.0,5,1,0.6477137930228216
94.7152,101.48829959568575,0.0,-1,1,0.9834445281373239
174.1233,186.795345298868,2.0,-1,1,0.971994885558883
0.0,-8.311089343463983,0.0,-2,1,0.9692388393476153
0.0,34.8256964967605,0.0,2,1,0.7775466603470204
156.0729,139.6290213269904,3.0,0,1,0.9794696541864141
0.0,-21.157934333970683,0.0,3,1,0.9774084982358968
0.0,10.339583715959808,0.0,3,1,0.9949102295490105
0.0,4.132807140752795,0.0,4,1,0.7431636956439578
0.0,-0.8295853589935538,0.0,5,1,0.9062200590262296
0.0,-1.1689679802247999,0.0,3,1,0.9422504453284288
73.9259,82.38694222847107,-3.0,2,1,0.9444117633929275
0.0,15.205198246248841,0.0,5,1,0.9085874415781506
0.0,7.207361082133554,0.0,4,1,0.8573723075684385
0.0,-16.115858542301055,0.0,3,1,0.9358012628751631
2.2308,13.236863867990216,3.0,-5,1,0.947880419385412
0.0,-15.394615450608278,0.0,5,1,0.8588360820902717
36.6922,64.7987671400017,-5.0,4,1,0.9754995351042097
189.026,197.1757619809736,1.0,-2,1,0.9533382488371727
0.0,-8.36787653520128,0.0,-1,1,0.8932819438797512
9.2664,25.994018224558403,-1.0,5,1,0.9387551552144544
0.0,-1.596587505396113,0.0,5,1,0.8722113513666016
3.9845,-9.714530130100247,0.0,5,1,0.9270103067274605
66.5587,45.084508700221434,2.0,3,1,0.8753922375650733
0.0,-12.915790539704942,0.0,-2,1,0.9731184758097968
73.2708,20.939850506832407,0.0,-3,1,0.9628191029594615
109.0317,106.85702096501208,-5.0,-1,1,0.7793749750684403
41.2737,-6.021044930909904,0.0,0,1,0.980211196638792
340.3903,351.6527926136904,-2.0,-2,1,0.9419274665476964
167.6826,179.21236334896594,2.0,0,1,0.9289436549012012
370.694,315.0907878931023,-2.0,-2,1,0.9687801625704527
70.5565,161.20256571637066,-3.0,0,1,0.963867659681501
205.6773,147.27891660730805,5.0,0,1,0.9546609523476314
0.0,-28.66527213830462,0.0,2,1,0.756797117478046
50.1893,26.207519433786786,-2.0,4,1,0.5999423591041283
37.5638,30.332301566707592,-4.0,4,1,0.9892025795588429
0.0,-12.378031785955365,0.0,3,1,0.9408048853183876
0.0,8.175033205607859,0.0,4,1,0.8407900685300049
0.0,11.904433090283506,0.0,5,1,0.9816841580143302
0.0,10.868485108504222,0.0,5,1,0.9680065422902736
4.8312,2.32393696817559,2.0,3,1,0.9852156912007395
2.5382,7.115272314419453,-3.0,5,1,0.8218595639345423
11.7438,15.664643749458008,-2.0,5,1,0.9087303649890035
11.5526,10.197044292233397,2.0,3,1,0.9159928434441834
41.6034,51.46047229085126,-4.0,5,1,0.9831562860834738
0.0,9.95761012763769,0.0,5,1,0.9333463942167084
50.9884,56.01548485529932,-2.0,5,1,0.9908461373298046
0.0,14.020844376297596,0.0,4,1,0.9527958134286638
55.7158,56.1376945329864,-1.0,4,1,0.8108684218371376
0.0,6.43893375090239,0.0,5,1,0.8962728904221489
0.0,-11.92338593072265,0.0,0,1,0.8726800581125739
0.0,1.4442716076390454,0.0,3,1,0.9674993526837159
13.4907,27.52556216988185,-4.0,4,1,0.9608444087484239
59.8729,53.50288764729231,-1.0,5,1,0.9254603927232438
162.1367,182.69060330030166,0.0,-2,1,0.9857116463211456
51.0234,46.22582681864122,4.0,-2,1,0.945915494194042
0.0,13.240231492040765,0.0,5,1,0.9984349296898765
3.8043,-8.814605213801102,-1.0,5,1,0.9767199560375844
0.0,4.734854883854833,0.0,5,1,0.985854403672196
0.0,-4.628916869704188,0.0,5,1,0.8899597007125377
7.597,45.704938912015585,0.0,4,1,0.6805056718119473
99.4823,96.47873301454536,5.0,0,1,0.6634845502190353
56.32,47.77688965879318,-1.0,5,1,0.9527719649080393
0.0,16.3389851147936,0.0,5,1,0.9251608770588378
0.0,14.697650449999784,0.0,4,1,0.9859219779269959
20.1448,-6.833237427307703,0.0,4,1,0.9482945054042247
0.0,-33.11193760779179,0.0,-4,1,0.8907838640223269
58.618,72.35285116589101,3.0,-4,1,0.8339943941385041
0.0,-57.086726490913136,0.0,3,1,0.8054894412473154
240.6385,221.08807549804936,-5.0,0,1,0.9505340022853259
125.7933,125.30148474639309,3.0,-1,1,0.8646906092235566
163.6789,152.46380656710204,-2.0,-2,1,0.9340896301779904
0.0,-11.261094965733637,0.0,0,1,0.9606318673458134
374.1693,383.80808307134106,-1.0,0,1,0.9288434778376907
123.576,80.39495980925129,2.0,-2,1,0.9925646356286786
76.8347,74.41512402244301,-3.0,0,1,0.9095495147567171
0.0,1.0678786584733384,0.0,4,1,0.9220057851716785
0.0,7.890943038200433,0.0,4,1,0.9994096751348128
161.9677,137.9567095330499,4.0,-1,1,0.9321716384357027
0.0,-42.391572944915154,0.0,-2,1,0.7594568303746289
0.0,-13.930694493144065,0.0,-4,1,0.9291809034587334
0.0,8.637080742264295,0.0,5,1,0.8492024713419656
75.3822,30.696422648233366,-3.0,0,1,0.9566515292156152
192.5367,248.86772359027793,-4.0,-2,1,0.6662705619476849
159.1525,175.25333504064872,4.0,-1,1,0.9644801555850441
59.2414,39.94296047634117,4.0,0,1,0.9758179680043566
0.0,2.6555081288531808,0.0,4,1,0.9432849058017673
0.0,-16.05584307009304,0.0,4,1,0.9026365606094297
24.6628,19.036328932430603,0.0,4,1,0.8671599034941708
22.2663,20.74644371366788,5.0,5,1,0.8960341899204148
0.0,-6.9677717917099455,0.0,4,1,0.9581104337007365
0.0,2.0765233513114367,0.0,3,1,0.7339014534482874
44.2604,31.483778730494166,4.0,4,1,0.9568382288723981
0.0,22.167808857512767,0.0,2,1,0.9664031479563902
119.6656,116.67309556909365,4.0,-1,1,0.7707154324638246
134.4462,145.13696949056947,3.0,-2,1,0.9768898589100936
80.4351,52.41063490849963,5.0,-2,1,0.9980331143710877
0.0,10.935681237120065,0.0,4,1,0.8758027671967041
45.9687,39.825866693125505,2.0,5,1,0.9981494619765101
38.8872,42.172501305432434,4.0,4,1,0.7913792557001497
67.5465,56.296602609926936,1.0,5,1,0.9659014029320236
28.7096,40.14078277356575,-2.0,5,1,0.8361449659921167
23.27,34.168310322993634,-2.0,4,1,0.9375923751546543
0.0,2.646836289763563,0.0,5,1,0.8697466376036316
50.5716,44.535507495015686,-4.0,5,1,0.9512891155769707
0.0,-21.515313193945087,0.0,3,1,0.9865046614982101
0.0,26.54210552953475,0.0,2,1,0.9804051857452671
39.7251,44.04953380800932,5.0,5,1,0.862095887523808
0.0,24.90221291595672,0.0,3,1,0.9265340218356176
203.2271,208.80773240256178,2.0,0,1,0.9742508782725403
0.0,-10.248154054714762,0.0,3,1,0.9095121533769835
0.0,10.846289056351292,0.0,3,1,0.8535080240412902
0.0,-8.36409056435671,0.0,3,1,0.9853050928639199
0.0,7.089771875712373,0.0,3,1,0.7814530525623359
0.0,-3.4011426219802257,0.0,5,1,0.6056629298915964
57.5397,72.4258499581349,-1.0,3,1,0.9376101997412429
97.342,99.4736439933747,0.0,0,1,0.8864925385943481
0.0,-14.629097076485582,0.0,-4,1,0.8437328874623957
0.0,21.320803211238122,0.0,2,1,0.8815154487905954
0.0,-26.77519263147827,0.0,4,1,0.9540605393558192
0.0,17.306920191441503,0.0,3,1,0.9523593257454992
150.399,147.83676050382897,3.0,-2,1,0.8930261268194652
64.2557,47.85341080588219,-1.0,0,1,0.9471142060361993
106.9531,96.25899105322355,-2.0,-2,1,0.7905839117360838
35.9094,17.5856794830675,0.0,0,1,0.6657063691427056
0.0,-71.558118589576,0.0,0,1,0.9857696659723396
89.7292,171.91784317916967,-3.0,0,1,0.9617773526133511
83.1027,-16.367224853839584,4.0,0,1,0.9938717504038466
507.6413,477.3346879591471,-5.0,-2,1,0.933208125162733
0.0,108.81157953349116,0.0,-1,1,0.83199726434009
7.3413,-30.480310307658712,2.0,2,1,0.9976311633398898
0.0,21.376605097829984,0.0,3,1,0.8601443921558063
65.8462,3.4003637757790655,5.0,4,1,0.9551963416126453
0.0,-9.83479359771258,0.0,5,1,0.9376595092377338
62.4733,46.642000952551776,0.0,4,1,0.9547496964541772
15.0113,77.74082207407996,2.0,0,1,0.9034026498541883
169.5238,123.88077845850873,5.0,-2,1,0.9278311922957874
109.9042,50.440252787270566,-5.0,-1,1,0.9819162361218884
0.0,52.09798432162797,0.0,4,1,0.8125843326256591
36.6701,-14.396492387992547,0.0,5,1,0.9924894766511767
16.6215,73.35223992551236,3.0,5,1,0.7940616535082866
275.8705,239.77894397197684,4.0,0,1,0.6967590156561964
0.0,-4.301432240801567,0.0,0,1,0.7966287410287584
92.6522,100.24879219884673,1.0,5,1,0.9560672498451087
72.2444,68.06449665170649,-4.0,4,1,0.9663814691433518
0.0,-2.774108062328113,0.0,5,1,0.9052218754443606
34.5067,48.15188970477493,3.0,4,1,0.8968049121919046
20.1316,2.74719930667535,2.0,5,1,0.9707405647444283
1.3396,-5.3219337600825085,2.0,5,1,0.6617618199564176
56.0648,-21.858808218349786,4.0,-5,1,0.8877397617640148
12.793,47.89411068757342,-3.0,-4,1,0.8801826685191128
34.9342,-7.575438036969517,0.0,2,1,0.8908203541074808
186.1841,272.69829738319225,-1.0,0,1,0.9028675312193352
456.8933,432.09462554352865,3.0,-1,1,0.8025991239794042
0.0,-24.655720983348488,0.0,-1,1,0.9592392644008434
0.0,11.440149692298476,0.0,4,1,0.6242119000149186
0.0,-8.144561819920193,0.0,5,1,0.9833420812595202
18.0491,-20.024272183602008,0.0,2,1,0.8972466943318058
0.0,11.815633909617667,0.0,5,1,0.9309211331789111
35.6487,30.951676774885414,4.0,5,1,0.9911628184226282
0.0,13.40096104251517,0.0,5,1,0.9301874375177829
0.0,-22.50280566534994,0.0,3,1,0.8084484089149409
0.0,-9.689401192892271,0.0,-3,1,0.9207294738384318
0.0,11.034065603308662,0.0,3,1,0.9880844044243633
0.0,-27.070405286325723,0.0,3,1,0.9644285112872043
273.7661,278.7729191090834,-3.0,-2,1,0.6687620206060337
1.2493,34.54566666754363,2.0,-1,1,0.8264147973506575
31.278,23.134320666953222,-3.0,5,1,0.8876399688433414
0.0,6.107057802718527,0.0,5,1,0.8967831526857212
0.0,-27.06307439327666,0.0,5,1,0.9750152854137859
29.4589,17.474252734750813,0.0,5,1,0.9577238525617559
0.0,18.885769895590904,0.0,2,1,0.866137886665017
133.1107,118.65372844651469,4.0,0,1,0.9172172392540396
136.7716,141.0213401848899,0.0,-2,1,0.9083954141273523
11.3934,7.238221502193088,4.0,0,1,0.8395176359425116
116.5488,117.26610578405212,-5.0,-2,1,0.931750369334498
8.1982,31.006142719850715,4.0,2,1,0.9982373656875373
0.0,-12.991847013234564,0.0,4,1,0.988615324411105
0.0,2.7452691454496065,0.0,5,1,0.9237007833722112
0.0,-1.830999654869225,0.0,5,1,0.8663515039299199
0.0,-9.247371785614659,0.0,4,1,0.9995307975455153
0.0,11.118116969408803,0.0,-1,1,0.986805794730029
35.5014,49.249257790619026,0.0,5,1,0.9888614842614938
14.5571,-29.901978330584043,4.0,0,1,0.8235446093881265
181.5768,158.23578850453012,-2.0,-3,1,0.7130691663661477
0.0,29.44838342472989,0.0,-1,1,0.9188139331116477
0.0,-16.56186782943812,0.0,2,1,0.9873336507535955
311.3975,292.5328340813058,-1.0,0,1,0.9680404713413816
162.4269,163.8451215973993,-5.0,-2,1,0.7464099169214042
0.0,17.498141120156447,0.0,-2,1,0.8393047655726714
68.825,60.82572750153004,-3.0,3,1,0.982408095756273
0.0,-4.148460829123463,0.0,4,1,0.9701536182433147
0.0,-21.847042420899623,0.0,4,1,0.9651171864916017
109.0586,112.12656306609674,0.0,2,1,0.983180542939019
0.0,-21.24825212805144,0.0,4,1,0.8642157307740298
41.9197,17.21984110419369,-4.0,-1,1,0.6362148145387336
80.9328,105.12971797000148,-3.0,4,1,0.9915167821702351
12.8858,-15.81332657723259,5.0,5,1,0.9865280206493477
232.5318,210.27665151523658,-5.0,0,1,0.9161624484961448
0.0,81.77326456853942,0.0,-2,1,0.954311521519835
90.2663,58.86191650195879,5.0,0,1,0.9996513642780368
0.0,-1.7075549971137618,0.0,5,1,0.974506538906265
0.0,-27.15176570209305,0.0,4,1,0.8548517408270028
49.2296,45.00640910238899,-3.0,4,1,0.9579601854110339
17.1807,12.365870255152164,-4.0,5,1,0.998239034321151
52.8159,50.849218076094445,-5.0,5,1,0.977771577685169
0.0,17.741471614190694,0.0,4,1,0.7444997107930038
11.4534,8.258638080888437,4.0,5,1,0.878677584902383
0.0,7.238245280166375,0.0,4,1,0.993140991364143
0.0,-1.5781135231420131,0.0,3,1,0.9822867886386528
16.9986,8.119069240868122,-2.0,-2,1,0.9891620556353098
0.0,30.231678103422652,0.0,4,1,0.7289425229909583
26.757,-14.088066627226294,2.0,5,1,0.8926445721961624
178.7549,193.03036247239152,-5.0,-2,1,0.9866801950781352
0.0,32.486736522815974,0.0,-2,1,0.9588567811415248
0.0,-5.138411702802085,0.0,4,1,0.8233397136874365
113.1999,127.62609929300768,1.0,4,1,0.8827649027735532
0.0,-22.22341391535273,0.0,5,1,0.9957140575438657
0.0,14.675322867698478,0.0,4,1,0.994338613562364
30.9758,18.967055516520603,5.0,5,1,0.8667002660716536
0.0,-12.100054119891347,0.0,4,1,0.8770959457802897
21.9301,5.379967066391799,1.0,5,1,0.8815433476722727
30.0543,35.344893331276936,4.0,2,1,0.9670326368370735
117.6131,119.43007195010264,1.0,0,1,0.9583109361993668
