TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
308.396,296.236958643265,1.0,3,1,0.8308387267272619
247.7753,183.90400840142894,-2.0,0,1,0.8750668422341363
159.5416,172.78170987584187,-4.0,-2,1,0.5604031893866553
12.0711,31.962794914874156,-4.0,0,1,0.7771291006156185
0.0,-56.114085535949606,0.0,5,1,0.9922426332051372
109.9962,75.39221687008016,-3.0,4,1,0.7735315340871493
6.8704,-41.11441417279917,5.0,2,1,0.9241449483799854
84.707,141.38965089812902,-2.0,0,1,0.9066823490132336
97.4278,46.19162133534573,5.0,-1,1,0.7708064228674506
336.5261,323.18168796675,-3.0,0,1,0.8252437051877616
39.5165,87.08508109936412,-2.0,-2,1,0.9108489869031794
30.9916,10.756413763836406,5.0,2,1,0.9952902546273396
35.8316,32.125668348331324,-1.0,4,1,0.8379090718139646
18.1102,-14.920836299063708,-5.0,4,1,0.9338342119271758
0.0,-30.499974465368574,0.0,5,1,0.8802070673172707
25.0784,36.04769101663007,5.0,4,1,0.9811859385657599
11.6285,-30.68937893160028,-5.0,4,1,0.41410039028200063
79.5007,148.40565303946755,-2.0,0,1,0.5138699822314212
245.1563,230.9708149945891,5.0,-2,1,0.778228606568099
29.6196,-12.586545551099647,1.0,-2,1,0.9757946193301313
69.138,100.49682638770241,1.0,4,1,0.9988796654401537
41.4912,-4.754768816044313,2.0,4,1,0.9313303965914373
0.0,9.149036669313887,0.0,5,1,0.9093049252377734
110.9739,76.69812763221968,2.0,5,1,0.8021122197287518
0.8263,-17.237029099463005,-2.0,-2,1,0.7247170277731665
181.3004,163.87590756015373,2.0,-1,1,0.9410522713819768
22.4333,-13.978972138963464,-1.0,0,1,0.6758213530431605
160.1355,197.50995871111223,-2.0,0,1,0.910177189054787
175.4948,158.70729030739446,3.0,0,1,0.9104291715712457
217.8055,197.87198106935926,-1.0,0,1,0.8537394536180218
32.9272,48.32166892175328,-3.0,0,1,0.9993720459886437
17.6344,-1.8151872722997524,-3.0,4,1,0.9769935661834537
80.0448,69.8131469055669,0.0,3,1,0.9577375054695607
8.4615,-21.27782667039679,1.0,5,1,0.9819541897891242
0.0,-24.018300234344842,0.0,5,1,0.9825250869976205
104.0825,94.05578002366913,-1.0,3,1,0.7716674595665123
67.5453,76.19511943734705,0.0,0,1,0.9760528897836542
90.5351,46.2469346884299,-3.0,-2,1,0.9044866492191648
134.5912,151.00517179490652,-4.0,-2,1,0.8265216485993618
52.4841,59.05602866754994,-4.0,0,1,0.9543228028455033
0.0,20.603624914827385,0.0,2,1,0.7558330313894155
194.0778,191.19091025349115,2.0,3,1,0.9033290212886564
0.0,-36.83221320102156,0.0,5,1,0.9269995854137427
0.0,-3.8866615208949984,0.0,5,1,0.8460305260486052
25.7434,16.025416033359466,2.0,5,1,0.9618663030426816
0.0,-38.82669920411002,0.0,4,1,0.9129968902175418
126.14,122.91821863977444,-2.0,0,1,0.8778469497965828
5.6837,7.07186856196087,1.0,0,1,0.970070677110486
169.7692,105.85412505982751,0.0,-1,1,0.9642843515253501
7.4434,47.49081043362941,1.0,-1,1,0.9881008374152311
136.0333,92.94446680926477,3.0,-1,1,0.9874715228925263
128.5145,104.27668324243515,-5.0,-1,1,0.9656701757601523
434.7549,465.7989205946049,0.0,-2,1,0.9101233284864095
40.9212,6.480042332781812,-3.0,0,1,0.9460132935560256
69.3997,101.65686437295813,1.0,0,1,0.6177702620556403
118.4153,55.5137226341401,5.0,2,1,0.9985119182592781
1.0114,-95.50235952134783,-4.0,3,1,0.9306613825628292
86.7228,104.31928021938047,-4.0,3,1,0.995861329885138
63.8581,17.43727720842079,-3.0,0,1,0.9556351756326704
334.6271,310.87566577762686,-4.0,-2,1,0.7640370719868494
198.9498,267.43574647106135,-1.0,-2,1,0.9425047902279782
68.676,46.34464233784084,2.0,-2,1,0.9923927929428159
94.958,68.92208814535907,-2.0,2,1,0.7587947193223187
0.0,-14.67462799676786,0.0,4,1,0.9618423167098471
1.7387,-24.504994747376198,2.0,5,1,0.8787406307456012
36.1895,-4.8749976691293355,-2.0,4,1,0.5846065551697684
231.2839,214.69658604276978,-1.0,-1,1,0.7878785018720988
0.0,-20.731989048952638,0.0,-3,1,0.9842827719821174
74.5995,63.79892568963747,-5.0,-1,1,0.9697980899662927
203.666,201.02407352802175,-2.0,-1,1,0.8252384587753379
143.4282,145.6386421749947,-4.0,-2,1,0.9858093448802707
158.5606,121.54323907632529,0.0,-2,1,0.9922139244810027
87.8043,79.6165500808199,-5.0,-2,1,0.8383869044079995
0.0,-0.3240248923229263,0.0,2,1,0.9353780959277879
70.7833,38.398098451901866,-5.0,0,1,0.8163026698249103
309.4219,278.3776625337912,0.0,0,1,0.9923908870900343
0.0,-30.93857979870618,0.0,-3,1,0.8072124636943658
32.3209,52.14902886146848,2.0,2,1,0.9188869989517089
54.8292,14.282737675973852,1.0,2,1,0.7738609338279423
383.874,367.3028757802606,-2.0,-2,1,0.9432844992734253
43.22,89.34875247521512,5.0,-2,1,0.9540643629027952
108.7459,76.3343423818196,4.0,0,1,0.98980089860043
28.3691,16.514855241707572,-2.0,5,1,0.9735402731082972
18.1799,-10.072848395564462,4.0,4,1,0.9178569903339996
9.668,-24.485439217342815,4.0,4,1,0.9268995866303802
110.3758,71.57450995777216,-1.0,0,1,0.9986217245726481
107.2276,110.67952281617633,-4.0,-2,1,0.6281203386178459
50.3458,-22.9561091050144,-3.0,-2,1,0.8004944310409048
186.9194,198.2477332032885,1.0,-1,1,0.7277043418269944
145.6663,145.60776310698168,3.0,-2,1,0.9774710903463277
43.3136,-26.22957704725088,-4.0,0,1,0.9190288926515972
656.5122,643.484788785172,-2.0,0,1,0.9342269911463293
38.5142,53.847109151382995,-2.0,-1,1,0.8312406234018882
78.2559,54.502175415885,-3.0,0,1,0.9357149101924658
34.7937,86.00923209856734,4.0,3,1,0.8968081478618227
176.5674,93.53321019956714,3.0,2,1,0.871880411651987
51.0415,29.958298004022453,2.0,0,1,0.9003295032639994
0.0,-9.042188584189464,0.0,4,1,0.9545446792525016
0.0,-23.985682241246685,0.0,3,1,0.8517186393813602
76.0395,60.031966582171265,-5.0,3,1,0.8930920333154839
35.0398,55.175530353181806,-5.0,3,1,0.8137007892168395
0.0,-28.123364926484378,0.0,3,1,0.9756357677092429
122.9958,136.28150440857158,-3.0,-2,1,0.9027144236807734
0.0,8.139433592458916,0.0,5,1,0.4498213790899052
0.0,15.368670410534833,0.0,3,1,0.9426946403001192
151.1993,143.84305649436624,1.0,0,1,0.9742178690299982
8.5079,4.988450579986338,3.0,-1,1,0.9576080704415239
0.0,-14.46700878221512,0.0,5,1,0.9155710871422464
23.5013,4.494498706779463,-5.0,5,1,0.9913937094565414
10.5513,17.903634376117687,-5.0,3,1,0.9034105519200986
57.546,27.21416053362013,5.0,3,1,0.8935836515961354
53.3984,116.11843125334073,2.0,0,1,0.782064145717699
205.3966,159.70984168938148,5.0,-2,1,0.9192433509982477
134.0705,132.1146212207932,-3.0,-2,1,0.7806877734327918
7.6592,6.390712997448178,-3.0,5,1,0.9493606232616048
88.8137,89.9778488822564,-3.0,0,1,0.7793966330081261
23.8083,11.340447797919694,3.0,3,1,0.8709330147531825
40.9282,25.043236672530295,-5.0,3,1,0.9566331706987469
42.887,10.13278722535469,0.0,5,1,0.8793126731953761
48.3376,13.428233800582472,-4.0,-3,1,0.9878936172605123
25.59,-29.570842892900053,2.0,-3,1,0.8367821494030212
41.226,110.08132584057628,-3.0,-1,1,0.9611566374948991
211.178,166.00581545045728,5.0,0,1,0.9124666835511298
516.9666,474.0944609795058,-1.0,-2,1,0.9813450451972562
174.5886,200.8516052148526,-2.0,-1,1,0.9363071641676155
9.9855,-4.123860803958435,-3.0,-1,1,0.9483034918577478
52.2506,41.97238840446421,4.0,2,1,0.937057927968218
98.8692,53.539118797379885,3.0,2,1,0.8919816427406759
18.0082,-144.98458657197298,3.0,3,1,0.9276573256639442
202.3098,203.71038330283812,-2.0,-3,1,0.8417943488166411
44.9011,51.133294114035046,3.0,0,1,0.748368361911514
43.5663,36.38592548386291,1.0,0,1,0.8051195432127106
880.1168,852.5991288068906,0.0,-2,1,0.9966427757576478
58.4891,21.61021239999763,2.0,-1,1,0.8299180996675501
40.7721,50.0507006147698,1.0,3,1,0.9817119364639337
83.324,12.265361139019861,-5.0,3,1,0.6392828734323907
170.3745,149.04438469311162,-4.0,5,1,0.9272224022400486
181.781,187.8287969384424,4.0,-2,1,0.7930995165450818
3.0596,-61.00015046103116,-1.0,-1,1,0.9637843117938832
191.206,154.5193083460741,-2.0,-1,1,0.9881746198522694
22.6852,16.905441161466477,-4.0,-1,1,0.8479784975601098
0.3491,-17.696781913642013,1.0,0,1,0.8905812157658061
141.9623,157.6270941004543,5.0,-1,1,0.9071263705281922
323.2506,286.3699050390526,4.0,-2,1,0.8642715721011576
101.6779,48.31863397302976,5.0,-2,1,0.9987117646095047
153.038,116.80188395687486,-5.0,0,1,0.8057152280947312
173.7337,166.1575011166272,-4.0,-1,1,0.8260871610829703
109.6403,109.23277274015601,-2.0,0,1,0.8461728978541695
47.1438,29.95411926091961,2.0,0,1,0.8911005346129359
112.3659,6.634668835954923,-3.0,-1,1,0.887236166847241
50.3023,47.2701767512469,3.0,-1,1,0.9642242869333597
115.9133,44.5998271801836,2.0,-2,1,0.9598456974302457
51.4468,87.28368033829146,0.0,3,1,0.8563156568467868
657.6323,607.1923628021123,1.0,-2,1,0.8651579143431325
304.0479,259.5235043751116,-1.0,-1,1,0.9287021365243283
166.3193,177.50585835903703,0.0,-2,1,0.8153321426226267
78.7115,11.714088962944485,-3.0,0,1,0.97500056760324
92.2354,133.4599053568607,4.0,2,1,0.979831792679739
226.7893,117.69046191538604,5.0,-1,1,0.9320387360563976
0.0,29.768396796319834,0.0,0,1,0.942467727520612
278.5456,233.6326536904309,5.0,0,1,0.8754429852224511
0.0,-47.483005537234085,0.0,5,1,0.6494126550822839
38.636,38.61089176019648,-3.0,5,1,0.960335144003223
98.419,93.8800436165727,0.0,2,1,0.9836008854548575
127.4587,90.65837396939966,2.0,-2,1,0.9004710864273089
10.6496,18.149629219730542,4.0,0,1,0.9941405507751729
9.2079,-17.708696829981154,0.0,2,1,0.96101744278817
93.8677,84.21257174415344,-5.0,2,1,0.6753034947642702
55.2228,54.5743051728721,3.0,-2,1,0.9253807378166895
52.8871,37.84971216606557,-4.0,0,1,0.9335572993158622
9.782,54.30175479595103,-3.0,2,1,0.7939149385877272
125.334,96.85008452582395,3.0,0,1,0.9091323801197166
104.4871,104.23993806853288,-2.0,-2,1,0.9960398756104971
0.0,6.744568345872018,0.0,3,1,0.9578157226155972
13.2819,-15.937459530610102,-1.0,5,1,0.9714797758179399
49.1215,30.318249425833645,-4.0,5,1,0.9915973421786266
18.8765,8.750566773187714,-4.0,2,1,0.9607004863830914
0.0,41.32170588055566,0.0,4,1,0.5629939701621854
182.6687,133.00876258254556,5.0,-2,1,0.900677775289412
247.2855,240.1326362734793,-1.0,-1,1,0.9339363392097049
3.8441,-31.379559027350012,4.0,-2,1,0.9400181043280248
149.526,158.88141672322553,-5.0,-1,1,0.9424789813309502
150.0148,97.14417656890986,-1.0,3,1,0.7998131269489375
112.1818,85.05452726375675,-4.0,-2,1,0.9535697035586435
153.7473,112.04146974738094,3.0,-2,1,0.7712318186240197
0.0,11.248411976455355,0.0,0,1,0.9939249842110003
362.3694,265.5976999551182,0.0,-1,1,0.9198282129188186
333.615,328.2295011950581,-4.0,-2,1,0.9757654168009972
186.9637,207.0288526983078,2.0,-2,1,0.647479470112077
39.3949,-17.138589498482332,1.0,0,1,0.8769723473403722
239.017,198.89017126403135,-3.0,-1,1,0.8193529008379196
78.9358,98.9836068726369,-2.0,0,1,0.9807199606734608
144.7024,103.23415323009212,4.0,-1,1,0.9665233608608718
232.1943,205.72294998504577,0.0,0,1,0.7090370760336007
29.4632,-13.411477774380538,-5.0,3,1,0.895625642103036
13.5091,39.692765523938625,3.0,2,1,0.7051587530431207
137.1488,80.84796459969262,1.0,0,1,0.7715529476720412
70.1596,92.87094730340488,-3.0,0,1,0.9906906523626604
186.4733,157.63999835866676,5.0,-2,1,0.5579767419043674
11.3937,-2.136981508575615,4.0,-1,1,0.8548298384117037
103.0146,82.54378353777804,2.0,5,1,0.8632730228494541
191.3253,171.3230525334936,-2.0,-1,1,0.9177101917168325
55.3431,50.54791581965871,-1.0,-2,1,0.9291759111645921
81.253,65.16262458592,-4.0,5,1,0.9882656179026875
47.8284,54.390874594593946,-3.0,2,1,0.9072548481098112
75.0933,56.99285731252098,-2.0,2,1,0.844535328277921
4.7864,17.871599659238875,0.0,2,1,0.9271560089562771
129.0439,107.33214330516684,1.0,3,1,0.9461264108637093
15.1635,33.21313331970882,2.0,5,1,0.8854695794364388
26.9145,-7.7655591752623945,4.0,4,1,0.9626190707843734
17.1591,42.77439508826228,-5.0,4,1,0.9103274989001737
90.8993,52.49070092936607,5.0,0,1,0.8872498490043327
0.8748,-9.623768895025947,-1.0,4,1,0.9021354309094249
82.2501,33.306559975384516,-4.0,0,1,0.6712650174012862
114.3587,138.07622403194637,-5.0,-2,1,0.9888933088635128
94.7092,38.22630810058968,-4.0,-2,1,0.8585274015732409
53.627,125.52527913508527,-4.0,0,1,0.9723873086063295
170.8285,121.34323514428152,5.0,0,1,0.9191489289063131
9.6479,-26.109330309290794,3.0,-1,1,0.849211487590656
232.503,242.93622892175256,1.0,0,1,0.9795530307210417
17.805,-27.811442182449678,-3.0,0,1,0.8459784887655536
162.2614,197.95767789972817,1.0,0,1,0.9091831153455493
172.2512,143.51284748917172,5.0,0,1,0.9963804759951198
47.7966,33.689047984665216,5.0,3,1,0.9887740677880679
68.7153,75.78126326651508,5.0,2,1,0.8386201463192225
113.257,40.96379253213094,2.0,5,1,0.8694604988282688
75.0419,90.05306366507301,-3.0,-2,1,0.8576310102757051
6.1386,-28.713519590667993,2.0,3,1,0.9680085126112459
0.0,40.03078742521062,0.0,2,1,0.8216836976531987
263.844,232.35066945645315,3.0,-2,1,0.9711916100933169
7.8926,-1.2493838765228122,0.0,0,1,0.9809599606426189
125.248,114.87548187870533,2.0,0,1,0.8687585503340856
28.6173,45.63155831027885,2.0,0,1,0.9101297869070815
98.0766,62.622370118500065,5.0,5,1,0.777197916893253
86.7636,63.790828562432544,-5.0,3,1,0.9472583952802219
19.9922,44.03257097801348,0.0,5,1,0.9638390884834558
66.8168,46.981129968125764,5.0,3,1,0.8571432766579258
0.0,2.4120158087285777,0.0,2,1,0.9373609558506207
46.1299,48.951476601553516,3.0,2,1,0.9769774491670505
170.8778,154.3137162476157,0.0,-2,1,0.9837906550986661
29.5113,14.796535069945042,-5.0,0,1,0.9867360765924552
21.7336,20.330227751184857,-5.0,5,1,0.8796559286182534
25.9573,24.888720923236484,-1.0,4,1,0.9863842605426475
42.8176,-10.55630538242761,5.0,3,1,0.8926650089931553
89.8886,90.774321785761,-4.0,-2,1,0.9645139984806826
34.4766,36.59318708679669,-4.0,0,1,0.9496616924452885
135.8635,86.4500899936288,-1.0,0,1,0.9075855767945525
173.4083,218.82797001453434,0.0,-1,1,0.7243872917808988
24.9253,-22.79016867166507,5.0,0,1,0.9728824538115427
128.2612,160.45806044484976,-3.0,-1,1,0.8747000602269699
283.6656,261.08180396684315,3.0,0,1,0.6780086353692274
0.0,-47.328487574114334,0.0,0,1,0.8235117589783304
0.0,-1.6655553273742503,0.0,3,1,0.98638790384783
160.045,133.42611953226955,-3.0,2,1,0.9051048199321553
48.4239,53.874172172989745,-4.0,-1,1,0.9514266177987423
140.5847,141.74299065198372,1.0,0,1,0.8389935160555383
0.0,-5.298978568976537,0.0,2,1,0.9355448380827162
7.1674,-4.246677761894979,0.0,4,1,0.9877184079618518
51.1095,29.48843668158706,0.0,5,1,0.9890211670054453
9.7623,-10.272902393189744,-3.0,5,1,0.6252817533189251
19.4301,12.054400351813698,5.0,3,1,0.9635759512171075
60.7413,43.381425949133806,-3.0,2,1,0.8575464093011119
40.4844,38.080188947722945,-1.0,-1,1,0.6860826471118491
152.9732,166.13333902858238,2.0,-2,1,0.9789607285630575
49.9785,21.64420904910368,4.0,-2,1,0.8679925877337392
66.5824,80.1236301921402,3.0,-1,1,0.8828068449185907
189.1844,154.8573440789414,1.0,-1,1,0.6785650589485314
0.0,-12.059890481658293,0.0,-1,1,0.9633444871526097
173.0426,145.2716811329907,2.0,-2,1,0.7703684057880601
67.9518,40.521340206338884,-3.0,3,1,0.9054625400215589
75.8066,88.67733158653051,2.0,3,1,0.9128214351972195
190.1752,161.62207744013398,1.0,-1,1,0.9501714185921519
106.9878,107.79991387457213,-2.0,0,1,0.5070254659689515
83.1569,89.59941530658858,3.0,-1,1,0.8234044778270849
33.794,5.934047144436201,1.0,4,1,0.969052394267593
7.7812,-3.245177138079044,-3.0,4,1,0.8897686799671224
56.195,24.394176066985803,-1.0,3,1,0.9984511580944063
0.0,-7.253699610128708,0.0,2,1,0.9228979764075724
165.3202,153.12232856120698,0.0,-2,1,0.9038000348171753
84.5393,84.78842036600166,-3.0,-2,1,0.9965321614611193
75.9412,78.1704210343468,-2.0,0,1,0.9615579696232588
146.3737,125.05077110602247,-1.0,0,1,0.964218481515583
16.0159,27.54486580692904,-2.0,-1,1,0.936104351214243
51.7851,22.4246542813666,-1.0,2,1,0.8300561924499484
11.476,48.38936665820621,-3.0,0,1,0.7416919710793118
206.2787,186.2600443748936,4.0,0,1,0.599824335568244
55.3946,27.386163676358464,-1.0,-2,1,0.9884273561967253
0.0,-44.618254907848865,0.0,0,1,0.8759144838372906
23.7726,-18.490922784608564,-5.0,0,1,0.6913612436615048
0.0,7.527584672936381,0.0,4,1,0.9898118327789924
186.1738,79.33691161199289,-4.0,0,1,0.9176918207520232
454.8475,527.4275159326204,-4.0,-2,1,0.9187144466474151
169.0645,196.68444012447827,3.0,-1,1,0.6865548499456265
40.7008,47.50831035618548,1.0,0,1,0.9539623942215357
144.6011,130.7295475040941,4.0,4,1,0.9822053627669379
0.0,-69.22335774334078,0.0,4,1,0.9522626823164804
98.6635,95.28834343177368,4.0,2,1,0.8998065274016435
80.0866,44.12027667848048,2.0,0,1,0.5506976302423638
18.0274,21.143889515811015,0.0,0,1,0.8830837741427149
169.3207,167.75680730366332,2.0,0,1,0.8424471199336644
42.8652,13.22139274854827,-4.0,3,1,0.9817919506831823
31.0217,75.2028493819447,1.0,0,1,0.9316900610196859
126.2791,110.48175757707197,5.0,5,1,0.711075119171542
9.253,-17.229722808319003,-1.0,4,1,0.9348699300272124
68.5695,74.47946255722391,2.0,5,1,0.9593490287938989
19.6964,-4.289541111807996,3.0,4,1,0.9523755169546824
7.0484,-15.134380202620228,4.0,5,1,0.9085906216864764
75.8317,65.51026696204016,2.0,0,1,0.9221078349431224
42.6205,6.711328159231958,-2.0,2,1,0.8459346679637149
32.3002,57.84466987811213,-3.0,-1,1,0.8004978503538857
156.4134,162.94433613326487,3.0,-2,1,0.8536670609547724
126.1935,142.21794527632665,4.0,-2,1,0.9629123960496774
173.2109,96.16177733844063,2.0,0,1,0.8287558051844182
136.5059,76.89831781260678,-5.0,-1,1,0.6735958264236064
14.2698,77.9496385783496,-5.0,3,1,0.9094183736653467
10.3659,-80.53619543176163,5.0,3,1,0.9308547164971183
335.6744,395.8815925090698,-2.0,0,1,0.9877569137984294
252.461,192.5249684855956,5.0,-1,1,0.9047549117279298
29.6799,12.352252100859431,-4.0,-1,1,0.9995496041705348
21.7878,4.351429165274473,-1.0,2,1,0.9312090208888079
92.6214,97.11557399835746,1.0,2,1,0.9963484767381678
232.3319,193.734475125579,3.0,0,1,0.9777522496124081
63.7327,11.891084286412639,-5.0,-2,1,0.9136600938938118
240.4666,240.60325340462495,-1.0,-2,1,0.6768635024584204
0.0,23.910894840986977,0.0,0,1,0.8636845905213024
29.2139,-14.900882439463523,3.0,4,1,0.6324705462031075
255.5791,247.95296680803023,-3.0,0,1,0.8167934401265765
34.3522,27.24012538570853,-2.0,-2,1,0.9481771744373189
0.0,8.39880308950191,0.0,3,1,0.9721898698310941
0.0,-6.273569600754703,0.0,4,1,0.8727104103292468
7.4808,17.567843154951298,-1.0,4,1,0.9760673230212319
64.4757,55.88933054928954,4.0,4,1,0.9497468252907861
12.0558,6.641528757969011,4.0,5,1,0.9870042872754425
30.4885,11.626055986121152,3.0,5,1,0.9892387977113839
27.5123,-35.59761983666192,-1.0,-5,1,0.9539457150959888
20.9044,20.076040570089162,0.0,-5,1,0.8986715020364839
59.6554,75.02094825765283,-2.0,5,1,0.7978780860930494
166.2594,138.8397100618696,1.0,0,1,0.9835671489527268
564.3266,561.3555014581793,0.0,-1,1,0.9640982973474927
0.0,-60.471821074084204,0.0,-1,1,0.5799660552544926
14.1934,64.83236388914125,5.0,0,1,0.9914902125923291
219.5799,161.46790882390923,4.0,2,1,0.7456805713485456
145.2275,123.56127526832353,0.0,-1,1,0.9150286019197182
324.7484,285.06874091291814,2.0,0,1,0.9578683775100524
58.8997,43.226127670004985,-5.0,-2,1,0.960406225061131
63.8066,64.79375596940896,2.0,2,1,0.7124498081217245
4.0408,-43.674688681378,1.0,3,1,0.8788991148899037
168.4046,154.6835267257058,-3.0,0,1,0.9692788552409857
7.9495,-24.082813610356016,-2.0,-1,1,0.6206598188763786
166.8178,152.4357852083075,-2.0,-1,1,0.9960525528692122
0.0,13.915807947263847,0.0,-2,1,0.8865453849689958
14.9071,-45.8013564849758,1.0,2,1,0.9482758992114526
266.094,298.36260981953626,0.0,-2,1,0.9817088402426969
37.3579,-21.15525232344637,-2.0,0,1,0.8764698754680018
51.6735,130.77247270692797,-3.0,0,1,0.9851015898415342
254.2635,226.58629768348575,5.0,0,1,0.7893326517512033
0.0,-49.12225531267517,0.0,5,1,0.9938547178715496
104.2349,95.42347512589588,-1.0,5,1,0.7239067131415229
66.9338,38.6662230895517,-5.0,2,1,0.9850026895536508
0.0,19.36211762894555,0.0,5,1,0.9149451316944296
77.7049,23.922552114172646,3.0,0,1,0.9497954734413119
134.4583,132.02640443371428,-2.0,-2,1,0.8861732447920919
81.0451,50.21054648609582,2.0,-2,1,0.8687726911461011
93.9479,122.61117919816425,-2.0,0,1,0.9426293595750577
219.9469,232.13382040411443,3.0,0,1,0.9810394748839586
218.024,136.21165104248033,1.0,0,1,0.989720531243212
133.9578,142.0834193661379,-2.0,-2,1,0.9680295626197286
0.0,-23.713437172417493,0.0,3,1,0.9907896288321536
13.0455,2.1797754996647516,1.0,4,1,0.9297674351200087
340.2593,325.9607295085929,1.0,0,1,0.7986328036970314
9.169,-40.77612172828121,0.0,0,1,0.8935027549010808
146.1436,135.84801412302815,-1.0,-2,1,0.9942455029048264
23.7024,37.12502521425218,3.0,0,1,0.6985344206109397
31.0217,-28.572319404571406,1.0,2,1,0.9847230569507669
136.2721,165.11897243355756,-5.0,5,1,0.9855720790199336
111.0304,104.31836183527778,3.0,-2,1,0.9657831462684966
43.0971,15.272324526574323,0.0,0,1,0.9743277250072442
0.3926,-8.851940932618458,4.0,2,1,0.9459457488664103
9.811,2.9806338336950695,1.0,5,1,0.49374490927548575
29.4606,16.057395439374783,3.0,5,1,0.9278054154221155
89.3305,101.59617156816235,4.0,-2,1,0.8940764270648628
133.5823,111.42393027873175,3.0,-2,1,0.9576996670544852
57.1692,50.03023303001528,-2.0,-2,1,0.9496362614340451
99.1041,89.80962431622842,-1.0,-1,1,0.8475210918919881
68.0568,78.6438813134574,-4.0,0,1,0.956296312816953
91.2925,78.43761634904806,0.0,0,1,0.6820540679265549
34.3193,58.10836054350408,-1.0,5,1,0.9388131544426331
61.2848,47.90147731771236,4.0,3,1,0.9862239340368861
0.0,-11.80927256492513,0.0,5,1,0.48519586430399825
23.3064,19.14665467486269,-4.0,5,1,0.9635313306536343
8.5973,9.23348623334335,1.0,5,1,0.9087651983853184
36.7181,30.608985544487023,-5.0,5,1,0.8857234541493997
3.7722,24.22485926378259,-3.0,5,1,0.9041576109340264
41.0353,36.53913403902088,5.0,5,1,0.9814894121110141
0.0,3.658672560278461,0.0,3,1,0.9026091701343848
0.0,15.253915790011028,0.0,5,1,0.933951173292804
90.4112,90.216298007266,4.0,2,1,0.9875958172842882
0.2744,-10.743369712976968,-5.0,3,1,0.9187520106968491
42.0852,51.73991107620502,-1.0,4,1,0.8449219333884022
42.0337,32.44377958817262,3.0,4,1,0.7181640868609647
3.2245,2.0742899431937776,-2.0,3,1,0.7168556373050998
9.1006,-15.289592974792134,5.0,5,1,0.8437317992396733
151.4004,143.6471642522218,-5.0,0,1,0.9079758064470227
34.2542,50.52407581765058,2.0,0,1,0.9908952154890187
176.243,167.3473621449801,0.0,-2,1,0.40695292433918956
63.0916,11.173828409754574,5.0,-2,1,0.9211256629763676
145.3756,131.41081125724492,-2.0,-2,1,0.8583788018825262
20.3432,-48.49542613038187,3.0,-1,1,0.972460707858726
355.9986,331.29607832946795,-5.0,0,1,0.9950033998353457
13.4878,29.858201483841484,2.0,-2,1,0.9843245468568801
394.7202,320.0210735931477,0.0,-1,1,0.9920507093923581
87.2271,153.1237001439739,2.0,0,1,0.7845498749471601
0.0,-138.68802423632047,0.0,2,1,0.9681383083239007
546.8701,541.8530190086861,-4.0,-1,1,0.9737307142390607
84.3677,113.59175338406635,4.0,-2,1,0.812051354396241
117.264,71.82738031433365,-1.0,-2,1,0.9759475019868503
62.2248,69.56966480022797,-5.0,4,1,0.9379003002266679
131.6206,98.42168432321378,-3.0,2,1,0.9801903682247605
38.7967,28.624458322648508,0.0,2,1,0.5686735000311753
77.0936,61.60205561404268,-1.0,3,1,0.9924203451292185
8.4069,-8.230965488282491,-3.0,3,1,0.92167319583471
11.0849,-13.521287380056705,0.0,5,1,0.8124195412072504
51.9319,33.83442904522037,-5.0,4,1,0.6647159717404952
0.0,36.26931484078395,0.0,2,1,0.9615889817613795
160.0576,128.36006774922117,2.0,0,1,0.823640904082264
152.2998,151.173738385687,-4.0,-2,1,0.6769459549054968
0.0,11.194932565072016,0.0,-2,1,0.8568911611125251
40.0153,43.20442176866513,2.0,5,1,0.9652796702658439
29.0887,-9.067209472193843,-5.0,3,1,0.9310103005375011
83.8734,88.27076944803801,-5.0,2,1,0.9090292865912799
40.774,62.34345832286937,3.0,-1,1,0.9886336889063759
117.6163,117.29909772453478,2.0,-2,1,0.9341432273956598
18.989,16.937685207241273,3.0,4,1,0.995917695303568
41.5413,40.4075822284907,-3.0,3,1,0.9929602794380138
32.3566,-37.22811155362994,-5.0,4,1,0.9184715663383897
0.0,21.966709445472297,0.0,-5,1,0.7481344120241322
27.3273,-56.16920370646645,3.0,4,1,0.9410598934135855
24.6806,157.6409162438622,3.0,0,1,0.8337166164029655
418.0406,344.16671141959307,5.0,-2,1,0.941224651764796
240.4574,181.07333817471743,-3.0,-2,1,0.9860534328312832
145.0717,188.53806435825214,-1.0,-2,1,0.988452068921281
13.7429,-39.38299678891821,-5.0,0,1,0.9926981564796253
0.1446,26.456183055256965,-2.0,5,1,0.9557555209638221
128.3136,71.73840934948021,2.0,4,1,0.9389336899398841
175.1948,148.0484239395413,-5.0,-1,1,0.9480570806980483
157.6626,200.24134834763862,0.0,-2,1,0.9720658368126569
0.0,-22.408546903687217,0.0,-1,1,0.8255285139422064
0.0,16.07768572976881,0.0,5,1,0.9856701145587076
16.0144,-23.832673711108942,-5.0,4,1,0.917007308049329
12.1409,34.04090079678041,0.0,4,1,0.9992956783702136
126.9114,67.65375460575383,4.0,-2,1,0.7539276550648955
0.0,21.780042883320498,0.0,-3,1,0.7384289154084728
94.5386,88.72396209266134,5.0,5,1,0.8799751983070984
19.0982,-57.503200037206895,5.0,-1,1,0.8982737375336446
308.638,348.8415068079375,0.0,-1,1,0.926826979247612
