TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
11.5872,56.51979999706498,4.0,1,46.13480590731388,50
0.0,43.5059702543774,0.0,1,40.43629166106291,50
0.0,28.882900416001704,0.0,1,31.374424764787456,50
0.0,16.426403596228894,0.0,1,21.48092438042923,50
0.0,9.30990866200549,0.0,1,18.926962737006,50
0.0,16.814369859996276,0.0,1,19.104333305382898,50
0.0,9.347748335609399,0.0,1,19.231355792185564,50
0.0,23.423596756511653,0.0,1,20.479886192107635,50
0.0,27.719393188384387,0.0,1,29.63678829505378,50
0.0,33.051651099777835,0.0,1,33.21176486188668,50
0.0,51.73601479534524,0.0,1,36.47500566517606,50
84.9988,13.39638858325997,-2.0,1,41.726571021355156,50
0.0,61.68132939766403,0.0,1,43.8694864242916,50
0.0,56.87875921452357,0.0,1,38.7732436766176,50
0.0,45.57782335687088,0.0,1,61.43737481446123,50
97.1107,39.56461313492842,3.0,1,59.49292340198596,50
0.0,44.437515983893704,0.0,1,54.22484141596956,50
51.7985,52.71421312744734,3.0,1,44.99493433671186,50
0.0,66.75163079819724,0.0,1,43.773643657149016,50
0.0,40.81581023183159,0.0,1,39.39347214902232,50
0.0,29.50771722885449,0.0,1,30.916892350221122,50
9.3553,16.95717374879426,-5.0,1,23.521433115860066,50
0.0,4.7101843373426515,0.0,1,24.213676295108137,50
0.0,21.460407737338137,0.0,1,19.3827605073317,50
0.0,26.833655705489086,0.0,1,31.79353965441542,50
0.0,35.69747034650351,0.0,1,35.0599299995179,50
0.0,66.94659180969812,0.0,1,39.69005395170443,50
91.1126,44.87908407965579,-1.0,1,38.85913217870697,50
0.0,51.49196327273157,0.0,1,38.13639658784269,50
0.0,35.106608189663866,0.0,1,36.9225563917459,50
0.0,36.17746810428979,0.0,1,35.36579159526281,50
0.0,22.024304642534105,0.0,1,27.55001303833123,50
0.0,11.48219259247832,0.0,1,12.624899218053203,50
0.0,13.38731430613689,0.0,1,19.091116283588708,50
0.0,26.215390217087844,0.0,1,21.24020194595971,50
10.9829,6.832960290470215,-4.0,1,22.16539912804638,50
0.0,8.561568331952156,0.0,1,22.52796318032591,50
0.0,12.963794852163527,0.0,1,19.84389700516794,50
0.0,12.933194580650333,0.0,1,19.27123874063508,50
0.0,16.684680798958137,0.0,1,15.130099946742309,50
0.0,32.20508505788906,0.0,1,48.41420400014668,50
0.0,35.55240831778419,0.0,1,46.54663137775657,50
0.0,70.47300362507112,0.0,1,60.31381867980604,50
44.8765,207.25413671964327,-4.0,1,75.73471299784994,50
328.9998,44.07688018602903,4.0,1,105.06235479073051,50
0.0,196.37205952172724,0.0,1,118.64630802992566,50
223.202,122.67517276994772,-1.0,1,107.44366582445915,50
0.0,213.7465822260782,0.0,1,103.01693960221316,50
0.0,81.0864579395082,0.0,1,75.92570561150804,50
0.0,48.62951711169872,0.0,1,76.16530429983702,50
0.0,51.91367908541127,0.0,1,50.30528130405729,50
48.3766,19.023577600702424,-3.0,1,40.929865637976086,50
8.4445,0.6039487702450519,-5.0,1,38.25044891504549,50
0.0,41.49705136264683,0.0,1,35.39436860067805,50
0.0,64.6780356689972,0.0,1,47.2043265484195,50
73.0943,11.120555972524189,-3.0,1,55.069873396061155,50
0.0,57.0927793887179,0.0,1,44.367555376987056,50
0.0,47.517355769591376,0.0,1,50.828353964814916,50
86.9505,17.138012404805025,-3.0,1,49.60072820498721,50
0.0,56.28386096198581,0.0,1,42.18491401040909,50
0.0,41.33406171979652,0.0,1,37.98618034010802,50
0.0,42.82590491904958,0.0,1,40.2370018433448,50
0.0,42.62062983477301,0.0,1,30.7254477769591,50
0.0,17.633160925173588,0.0,1,24.68303896706973,50
18.284,13.701980231952824,-1.0,1,24.209011329412498,50
0.0,10.065929962560475,0.0,1,23.61641583634222,50
0.0,25.887679585185225,0.0,1,23.484441720618413,50
0.0,19.70372248909364,0.0,1,22.813655411295656,50
0.0,12.46557016390227,0.0,1,16.176877087345773,50
0.0,15.059724044438909,0.0,1,18.21510062252383,50
0.0,5.909500271040368,0.0,1,17.192305130230494,50
0.0,15.654528041465905,0.0,1,19.701400566701768,50
0.0,28.157195876683936,0.0,1,30.16984187378507,50
0.0,31.729191874305556,0.0,1,33.79114072675254,50
0.0,50.10521954802057,0.0,1,34.883408785526875,50
85.386,36.19019815381323,-4.0,1,37.023761268058195,50
0.0,31.249596625440205,0.0,1,36.52083023979721,50
0.0,50.97349362275929,0.0,1,37.153112211395666,50
0.0,32.78761553080284,0.0,1,35.05857975373893,50
0.0,23.397995135456025,0.0,1,29.724618614952202,50
0.0,15.32269950483516,0.0,1,20.285414937394826,50
0.0,18.019289623732167,0.0,1,14.723414624084423,50
0.0,8.847548148206988,0.0,1,18.970371254003418,50
0.0,12.2388776910844,0.0,1,17.82846341829355,50
0.0,5.903983182224918,0.0,1,17.942672479385323,50
0.0,30.311990285815092,0.0,1,27.368345517130177,50
0.0,35.68180781731119,0.0,1,29.786775064608157,50
0.0,32.18616636318434,0.0,1,31.009423322379774,50
61.8941,23.073803912574505,-3.0,1,32.16022249517807,50
0.0,50.630624378117666,0.0,1,33.50225990275473,50
0.0,38.78292771842516,0.0,1,31.80769360178641,50
0.0,33.901565259679536,0.0,1,32.888320620793245,50
0.0,36.46306142052129,0.0,1,32.7711362967094,50
0.0,30.255483237766605,0.0,1,30.88723632635361,50
0.0,55.87459100730807,0.0,1,38.69559208129985,50
53.8943,43.01413770936942,-1.0,1,42.74659581385317,50
0.0,78.01713686133029,0.0,1,59.73536712782595,50
0.0,109.54715699569516,0.0,1,78.90293645954615,50
174.3677,58.682571161797426,4.0,1,92.59410851267454,50
11.6849,65.96454397399731,0.0,1,88.2991298308296,50
158.1326,89.0930262435509,3.0,1,82.87477849830468,50
0.0,99.21651092259384,0.0,1,65.41091337134065,50
0.0,64.99229358280766,0.0,1,54.52656182061583,50
0.0,43.919147057940336,0.0,1,48.00000108166756,50
0.0,35.20622672269564,0.0,1,42.18012496972384,50
0.0,35.96332442312857,0.0,1,41.999782379750506,50
0.0,39.55754117078084,0.0,1,47.05700447145775,50
0.0,122.50185763465842,0.0,1,57.78492204663004,50
207.9666,50.76334140109036,1.0,1,64.70859269920904,50
0.0,89.37586297685232,0.0,1,72.17198065429979,50
0.0,66.43209525887177,0.0,1,77.50233765700965,50
0.0,64.6937820643066,0.0,1,69.10241751488863,50
67.7747,8.67301805519617,-5.0,1,50.195894041640635,50
0.0,32.18157645930769,0.0,1,39.87536550201109,50
0.0,45.89564672279981,0.0,1,35.031655011313845,50
0.0,34.90062701238218,0.0,1,33.21988320712334,50
0.0,32.12418170634591,0.0,1,27.707417195049032,50
0.0,12.104895800677095,0.0,1,20.016965681747816,50
0.0,12.334673721077081,0.0,1,14.23241655762671,50
0.0,17.85648058564785,0.0,1,16.748597434080057,50
0.0,8.295238990274935,0.0,1,18.403101168456555,50
0.0,22.1530722344382,0.0,1,25.223026677009177,50
0.0,30.843372836355037,0.0,1,33.93056635658558,50
0.0,42.68812005154938,0.0,1,36.78375865628348,50
0.0,74.48140873223092,0.0,1,42.69763064232903,50
113.5851,20.127716681180594,0.0,1,47.441808325276675,50
0.0,51.38102703345082,0.0,1,55.29317814096424,50
44.3611,77.44276442654399,2.0,1,64.62713756687249,50
0.0,70.99194150101926,0.0,1,52.16754875982878,50
0.0,52.78562045176841,0.0,1,45.7812865105978,50
65.6611,16.894919081569604,3.0,1,43.66606299009223,50
0.0,35.46237516182969,0.0,1,36.890992262066035,50
0.0,31.155507837283807,0.0,1,33.973130814745865,50
0.0,28.48593181335943,0.0,1,30.370740872796528,50
0.0,20.61924994300047,0.0,1,24.49775094214178,50
0.0,10.251513637024669,0.0,1,18.560029178805742,50
0.0,2.7894022826226035,0.0,1,18.264845417294783,50
0.0,18.79387624354135,0.0,1,16.748314003946717,50
0.0,12.690946942790086,0.0,1,17.546488374577034,50
0.0,5.1109402407522,0.0,1,18.08705597819644,50
0.0,15.872752586480285,0.0,1,17.120851393125943,50
0.0,8.92100242039659,0.0,1,16.956070363278684,50
0.0,7.7439413790873814,0.0,1,16.80079457887898,50
0.0,10.145893265733243,0.0,1,17.04455312974228,50
0.0,28.650710370485676,0.0,1,39.48017146660912,50
0.0,35.8791529977659,0.0,1,50.84907386084117,50
0.0,36.02085523513017,0.0,1,64.62328482112176,50
0.0,164.99637920353797,0.0,1,88.49477011345051,50
394.6565,119.43548974396006,-3.0,1,90.44151322346461,50
0.0,133.28747364635862,0.0,1,90.03321938645269,50
0.0,82.35432617649636,0.0,1,85.64743429754022,50
2.0998,54.6585847255641,-3.0,1,62.19904523038465,50
0.0,38.34989591442575,0.0,1,55.80815522365769,50
0.0,20.449920640822086,0.0,1,31.75273736692191,50
0.0,14.032030581884406,0.0,1,21.678734161058905,50
0.0,1.6915743546605153,0.0,1,19.576317501778693,50
0.0,18.714061481126755,0.0,1,17.17261652506226,50
0.0,21.25783442509966,0.0,1,18.439997651472176,50
0.0,29.710423227936055,0.0,1,30.149266566319714,50
0.0,30.391856387560246,0.0,1,31.176729454863526,50
0.0,61.70870677446213,0.0,1,36.608970880445476,50
80.8945,41.645418644232144,-1.0,1,35.9919081235188,50
0.0,46.01215606153913,0.0,1,35.13961224215461,50
0.0,32.72695838236646,0.0,1,35.81770174311166,50
0.0,35.29907130457376,0.0,1,33.99848592167131,50
0.0,20.755529789525596,0.0,1,25.709922944930078,50
0.0,12.295559229112351,0.0,1,16.79979371735603,50
0.0,16.879308872474848,0.0,1,16.867586794404037,50
0.0,9.778554549165673,0.0,1,15.395881034966962,50
0.0,10.203601191267015,0.0,1,17.23039331006355,50
0.0,11.554717845653016,0.0,1,17.139255671893622,50
0.0,18.102060762935874,0.0,1,21.111511882330706,50
0.0,12.14926049579399,0.0,1,21.15421146390126,50
6.857,15.32641355104074,4.0,1,22.895130351614295,50
0.0,30.33554409601031,0.0,1,27.84815796304643,50
0.0,26.050958732938675,0.0,1,33.0553718527883,50
0.0,34.381268354311246,0.0,1,32.478684415175536,50
60.269,29.3647810358331,4.0,1,32.64064193949357,50
0.0,34.57814136372358,0.0,1,31.785753062805625,50
0.0,29.208503018291573,0.0,1,32.336045398181035,50
0.0,24.09519392430962,0.0,1,30.409059540121483,50
0.0,17.54777297069539,0.0,1,20.912270051805923,50
0.0,18.22708154735442,0.0,1,16.79703504958232,50
0.0,7.265562161363304,0.0,1,17.800823280032272,50
0.0,12.678211975391578,0.0,1,17.791223773246788,50
0.0,6.25041454511463,0.0,1,17.715278198399712,50
0.0,18.5063565388707,0.0,1,16.86650243120704,50
0.0,17.860254362153587,0.0,1,18.197618007180633,50
0.0,6.478462031382113,0.0,1,17.568868390591792,50
0.0,6.625717050701814,0.0,1,16.555515072208213,50
0.0,13.4782338168705,0.0,1,15.45695565949652,50
0.0,26.28565315012014,0.0,1,37.090146783159405,50
0.0,36.65692474992608,0.0,1,37.49350996414908,50
0.0,42.858966224768174,0.0,1,52.43060574718098,50
0.0,106.44552605255294,0.0,1,57.28562581510008,50
254.9279,55.18371260701693,3.0,1,70.35227414294772,50
0.0,90.68797940655136,0.0,1,69.33493137955728,50
0.0,67.6619359500299,0.0,1,62.507530288660845,50
0.0,41.99792022612486,0.0,1,58.79072408068003,50
0.0,33.96302603055337,0.0,1,40.54826774540329,50
0.0,13.93931697519487,0.0,1,22.75005235661662,50
4.661,6.3295915647012215,-1.0,1,19.47236861552462,50
0.0,16.256820676532257,0.0,1,17.36828469929072,50
0.0,12.66391115453521,0.0,1,19.41052963627064,50
0.0,16.15338207093673,0.0,1,17.874928556873794,50
0.0,12.828843912868862,0.0,1,18.50777563364294,50
0.0,12.264712894903845,0.0,1,15.900880365216697,50
0.0,16.195998676544903,0.0,1,17.667100931887628,50
0.0,16.03633212444741,0.0,1,17.790202392701854,50
0.0,9.18238832188306,0.0,1,18.169547486371638,50
0.0,15.88333788673729,0.0,1,16.001210516840274,50
0.0,16.35211049076977,0.0,1,17.736984714734835,50
6.2053,12.101830389396524,-3.0,1,21.003913104680283,50
0.0,5.2678063188483115,0.0,1,19.49537813280731,50
0.0,23.85010898719709,0.0,1,27.4337140220035,50
0.0,36.20400566783683,0.0,1,38.47423778899731,50
0.0,39.80962435744646,0.0,1,42.19684872136003,50
12.5797,89.16347840449126,2.0,1,48.323131038532864,50
152.1372,59.00427649583088,-4.0,1,48.53724430587536,50
0.0,64.60251376457482,0.0,1,53.57717258539954,50
0.0,68.49951114592565,0.0,1,58.58151017315902,50
0.0,43.19782868270188,0.0,1,53.39131358215593,50
0.0,33.77060869065488,0.0,1,41.30931200594514,50
36.0952,14.399072843620928,-2.0,1,32.30946328199495,50
0.0,35.79775436906578,0.0,1,29.186445131259283,50
0.0,35.62796429482197,0.0,1,29.889443179170765,50
0.0,25.95905304201495,0.0,1,28.80782411431307,50
0.0,28.988975333504143,0.0,1,16.856410434590206,50
0.0,23.471792929201506,0.0,1,25.334037680334077,50
17.592,5.982731592290477,-3.0,1,23.726049418754194,50
0.0,15.108678605472857,0.0,1,23.947843368853974,50
0.0,27.239002179471406,0.0,1,22.194443775896087,50
0.0,9.047536749180107,0.0,1,21.662976866053892,50
0.0,11.994638589194466,0.0,1,15.366710133386778,50
0.0,19.17909076151605,0.0,1,17.2846351677524,50
0.0,5.8051784374616435,0.0,1,18.783292161408383,50
0.0,17.473633164820235,0.0,1,17.091407579123132,50
0.0,12.239489823923702,0.0,1,15.611419269671654,50
0.0,21.572455070050637,0.0,1,18.599444042887882,50
0.0,9.038372589301055,0.0,1,19.324337838987564,50
5.0063,19.026585985589968,2.0,1,21.80596509046083,50
0.0,8.064466337900491,0.0,1,17.178596990818065,50
0.0,17.10620486968297,0.0,1,19.181713892083376,50
0.0,5.689964935752581,0.0,1,16.80636641571676,50
0.0,10.552641484349465,0.0,1,17.935426783350277,50
0.0,10.859109716021132,0.0,1,17.251705956980043,50
0.0,16.76470315286875,0.0,1,19.22306436485022,50
0.0,5.318080675957061,0.0,1,18.04856550340525,50
0.0,15.054518650418984,0.0,1,17.264226699893502,50
0.0,19.15729742566673,0.0,1,16.972609262235157,50
0.0,4.898559004506409,0.0,1,18.124772448953067,50
0.0,12.302781998380425,0.0,1,17.217097341449364,50
0.0,9.311424852103414,0.0,1,17.759903026364984,50
0.0,28.292241353368112,0.0,1,36.17074056091747,50
0.0,32.54824977292805,0.0,1,37.10877789015614,50
0.0,40.24726676346848,0.0,1,51.37949978630218,50
0.0,141.73376035262947,0.0,1,65.0440452914096,50
257.3857,88.01089641401023,1.0,1,71.71782951396943,50
0.0,112.9624548812746,0.0,1,81.10498029707328,50
0.0,75.73003584972984,0.0,1,88.28858269140568,50
0.0,78.04581978216014,0.0,1,80.33213162212301,50
3.2275,92.59615975974218,3.0,1,66.47320873631901,50
128.1683,43.155531234990065,4.0,1,53.47086927106359,50
0.0,47.885320458255435,0.0,1,48.05632790376612,50
10.7393,44.83285511430006,-1.0,1,45.18131282509102,50
0.0,42.155187610035206,0.0,1,43.577847557219975,50
0.0,26.547159508102418,0.0,1,36.235576101548006,50
0.0,31.705472099741087,0.0,1,35.37008486246116,50
0.0,33.04546226335477,0.0,1,43.42255679136714,50
0.0,79.56589187376686,0.0,1,56.39120722229603,50
104.8453,119.33991238996231,0.0,1,73.89587470424266,50
0.0,160.3071725423982,0.0,1,92.7822216406312,50
268.0225,60.90814627499307,5.0,1,127.9504260827872,50
52.6807,191.28988124673458,2.0,1,130.94638773553325,50
0.0,148.87862837391418,0.0,1,115.2889484290145,50
202.7909,-13.342272653990886,-5.0,1,91.93474946225713,50
0.0,93.61950051728087,0.0,1,72.58067533578968,50
0.0,61.0724479436949,0.0,1,56.47657711980919,50
0.0,46.83073986582154,0.0,1,47.122086968576205,50
0.0,30.390408058324283,0.0,1,48.989833246903835,50
0.0,33.6010690253843,0.0,1,38.3007953216101,50
0.0,35.50404889430791,0.0,1,40.386583556204556,50
0.0,59.981897476968484,0.0,1,41.47770935108997,50
122.8845,40.463685380938664,3.0,1,45.072483058028546,50
0.0,55.00761275072577,0.0,1,44.8329381776395,50
0.0,38.87281677844646,0.0,1,41.02624604410496,50
0.0,37.56745618079574,0.0,1,41.37151658379833,50
0.0,24.21275696199003,0.0,1,28.94082894715979,50
0.0,16.33784802830183,0.0,1,19.429075494326867,50
0.0,18.776195883803002,0.0,1,14.757014719999265,50
0.0,2.7050928633001803,0.0,1,18.1173896340305,50
0.0,5.604299579856686,0.0,1,18.337058699537458,50
0.0,25.06873951063016,0.0,1,19.681447094584026,50
0.0,13.359426187057196,0.0,1,22.08110790173504,50
11.6542,4.884125303331687,4.0,1,23.298265808296144,50
0.0,12.321264120581596,0.0,1,22.832555148315922,50
0.0,15.288892541469242,0.0,1,20.56318514778647,50
0.0,18.204927797287457,0.0,1,20.64790035477106,50
0.0,13.908553241612898,0.0,1,17.352515561150078,50
0.0,17.76929049270047,0.0,1,17.480648585611178,50
0.0,0.12613155586454639,0.0,1,15.363880100331919,50
0.0,5.113496753126354,0.0,1,17.8473023450167,50
0.0,15.251838837496766,0.0,1,16.172606953903273,50
0.0,7.4139439149853885,0.0,1,17.350079507455852,50
0.0,16.40349490390059,0.0,1,16.43618688923463,50
0.0,9.369184534531348,0.0,1,16.38104278928427,50
0.0,5.230318149815242,0.0,1,18.39119547717332,50
0.0,14.514401519040353,0.0,1,17.135975514280197,50
0.0,19.140650650406176,0.0,1,23.802541001628864,50
0.0,23.476949580416978,0.0,1,27.05793043021386,50
0.0,28.04788184048421,0.0,1,29.051011203734927,50
39.2181,27.047915556452914,0.0,1,46.95358844642384,50
0.0,60.347958901564496,0.0,1,59.201072093304575,50
0.0,51.02251811968012,0.0,1,76.46752076329456,50
0.0,205.8676434351094,0.0,1,95.20593577853,50
343.0004,138.38499178933415,2.0,1,94.8315541778342,50
0.0,135.66911206218685,0.0,1,110.50053545893198,50
39.0684,100.09242045586306,0.0,1,116.20178882000178,50
0.0,97.49876683621977,0.0,1,105.61665951174132,50
90.0104,11.926076647610799,0.0,1,77.37099945866991,50
0.0,88.54512034481766,0.0,1,77.77496132938771,50
0.0,57.89006710917231,0.0,1,80.79014282949089,50
0.0,93.86306739179638,0.0,1,85.14743627154974,50
241.3025,95.75768212910205,-5.0,1,77.33107994488154,50
0.0,109.74990026144974,0.0,1,70.52626351294684,50
0.0,86.080128028663,0.0,1,65.61858462237929,50
0.0,48.196863198591544,0.0,1,49.56725014358089,50
0.0,33.212569376593954,0.0,1,48.53427956723001,50
0.0,31.424744250797325,0.0,1,30.36230464227728,50
0.0,32.7179006240062,0.0,1,47.91294652032145,50
0.0,34.92084353761543,0.0,1,45.36842776726257,50
0.0,57.9666797447166,0.0,1,62.539055866232694,50
17.749,180.09300294794724,-2.0,1,81.42973384716733,50
317.9878,71.80076046367363,5.0,1,87.35089499174676,50
0.0,145.0133447696469,0.0,1,87.11528721878928,50
0.0,67.7033669092351,0.0,1,72.27663189226328,50
0.0,52.69379451421408,0.0,1,63.26356671833889,50
0.0,26.38643801813513,0.0,1,45.32100301536097,50
0.0,12.70510272164949,0.0,1,25.068718090584632,50
9.9117,8.584942585259782,5.0,1,24.400979254695986,50
0.0,18.969877675400706,0.0,1,18.521956589760332,50
0.0,32.45325041283987,0.0,1,20.25965658351881,50
0.0,20.85996278834725,0.0,1,26.951543734490098,50
0.0,32.71217825963602,0.0,1,26.012622320143837,50
32.9728,17.189651155916827,3.0,1,26.836802509296056,50
0.0,25.066612385115427,0.0,1,26.954465117257854,50
0.0,35.83265101456061,0.0,1,28.238331774093,50
0.0,19.767147614273263,0.0,1,25.87074714943923,50
0.0,26.951890216026996,0.0,1,23.145319929531933,50
0.0,21.648831706191334,0.0,1,25.181864437658305,50
0.0,30.827181857251134,0.0,1,28.984388102010723,50
38.8431,13.200016469114717,4.0,1,29.46353312497845,50
0.0,16.131114068689342,0.0,1,27.703124714112167,50
0.0,38.68512622876873,0.0,1,27.166677788935726,50
28.5846,14.940055712949357,1.0,1,33.485704410714355,50
0.0,30.12688613520583,0.0,1,30.028844734599254,50
0.0,30.365301531009614,0.0,1,24.820068789090108,50
0.0,16.371185030064474,0.0,1,25.39877604728461,50
9.7906,10.95183484667335,0.0,1,25.573190776593144,50
0.0,9.79692914812934,0.0,1,25.782530953402457,50
0.0,28.464076604663703,0.0,1,30.87074516195128,50
0.0,35.35068949403685,0.0,1,34.64253566247168,50
40.7362,28.600103701309266,1.0,1,39.6792543129132,50
0.0,61.13785614191336,0.0,1,55.317909098186256,50
0.0,98.51598495376456,0.0,1,85.97920942028529,50
92.777,135.850829363788,5.0,1,104.65616790639727,50
6.6124,187.70061805620787,-1.0,1,122.51466642432293,50
416.167,48.77154384856006,-4.0,1,151.38653023285713,50
0.0,193.6538440884217,0.0,1,145.65504322140868,50
0.0,228.48403350669292,0.0,1,135.85480770783218,50
202.3785,162.00672457116696,4.0,1,107.09695187838575,50
0.0,160.14382484686428,0.0,1,81.6592863160523,50
0.0,66.01738117672433,0.0,1,60.00137291591545,50
0.0,44.93048777048729,0.0,1,50.52621729067978,50
0.0,24.331610004607548,0.0,1,36.23454473902947,50
0.0,26.38436807462066,0.0,1,23.497423866350722,50
0.0,7.483194861716354,0.0,1,17.28862114287127,50
0.0,15.14365101065599,0.0,1,17.629971275967872,50
0.0,6.304460112948236,0.0,1,17.12710075402413,50
0.0,19.00712061505397,0.0,1,17.28690765126032,50
0.0,14.602259293724387,0.0,1,15.037749221226846,50
0.0,8.271866806691339,0.0,1,17.267513196985792,50
0.0,14.951706689279334,0.0,1,18.130361449183056,50
0.0,15.370392602382836,0.0,1,16.48616246201943,50
0.2708,14.28630579137917,-1.0,1,17.9275929673198,50
0.0,5.0560119135405035,0.0,1,17.391552870598034,50
0.0,10.1204445027326,0.0,1,18.9496212727883,50
0.0,24.091471251420778,0.0,1,19.617149358930103,50
0.0,26.759517146779935,0.0,1,24.981327484862913,50
0.0,18.37156122532269,0.0,1,24.05151499031599,50
20.9397,10.949806880452254,-2.0,1,24.78345577411278,50
0.0,14.713188925725003,0.0,1,25.077429346669447,50
0.0,28.217605079788576,0.0,1,23.13648997363921,50
0.0,16.3681827715491,0.0,1,22.715715642285236,50
0.0,13.96241912641285,0.0,1,16.045878577590887,50
0.0,0.1319857212047033,0.0,1,15.818379398935031,50
0.0,10.410890344559487,0.0,1,23.27640154452406,50
0.0,28.628316851561223,0.0,1,31.47432350525936,50
0.0,38.5348721858765,0.0,1,34.72117844667325,50
0.0,68.8576074137996,0.0,1,38.539378071363416,50
90.3032,32.239626996911674,0.0,1,40.80547668079855,50
0.0,62.28506941852229,0.0,1,45.80644918654059,50
0.0,50.575530534692156,0.0,1,43.62113618016524,50
0.0,64.93427386748058,0.0,1,35.75023061007945,50
44.413,52.34124729186961,-2.0,1,51.73785717364231,50
0.0,64.45957600346728,0.0,1,50.96676074598598,50
0.0,69.58080157007622,0.0,1,59.17333847066547,50
127.9243,47.4011672634152,0.0,1,54.174239960825744,50
0.0,55.745696295807164,0.0,1,49.538459872786014,50
0.0,40.6465381133013,0.0,1,49.31583706126047,50
0.0,39.637477459128505,0.0,1,51.89356397300487,50
0.0,40.948644658784794,0.0,1,57.027296495800535,50
21.8975,54.38307526404931,-3.0,1,55.19219342740861,50
0.0,98.72341022336528,0.0,1,62.83653688176159,50
215.9654,76.07300523865267,-5.0,1,63.35221274347173,50
0.0,90.60936620722276,0.0,1,65.99743819401958,50
0.0,88.50689031283954,0.0,1,68.92993363312101,50
0.0,42.43639703589008,0.0,1,64.93718992062958,50
0.0,49.79164201874725,0.0,1,54.59442066095995,50
0.0,48.83420330389896,0.0,1,43.99522111559685,50
84.7675,25.27479326944596,2.0,1,40.379137524304994,50
0.0,72.14394647168764,0.0,1,62.22129115334086,50
0.0,48.03073902323946,0.0,1,75.77107899897965,50
0.0,58.875673587018994,0.0,1,91.38205515602407,50
0.0,165.43572170936315,0.0,1,88.74103192879043,50
379.9509,151.39265858388632,4.0,1,90.34048546246186,50
21.4616,136.3740632043321,-3.0,1,97.77909454737758,50
0.0,102.26170185594071,0.0,1,87.50989239508876,50
0.0,60.09673579130775,0.0,1,72.60104725071572,50
0.0,34.72552421789744,0.0,1,51.27694184409166,50
0.0,32.95360192729474,0.0,1,29.75927403853405,50
0.0,27.2630474005799,0.0,1,19.798598310486316,50
7.3931,26.603819262085267,3.0,1,26.03999309299147,50
0.0,39.32898605077139,0.0,1,29.632995713080028,50
0.0,27.152111136845,0.0,1,33.46889312041625,50
44.058,-3.0428451827885556,5.0,1,36.31726442003846,50
0.0,32.022970832456245,0.0,1,38.22275182531058,50
0.0,51.29529710260261,0.0,1,38.52789831454038,50
66.1124,9.784683595621626,-5.0,1,40.62968850042229,50
0.0,39.49859189771597,0.0,1,36.29151452210712,50
0.0,45.00573709612854,0.0,1,35.6670643692155,50
0.0,34.58071307758247,0.0,1,34.862802677805306,50
0.0,39.08774317024902,0.0,1,31.685648923065422,50
0.0,44.38897069056346,0.0,1,41.375636824415785,50
18.2747,51.36802475211397,-4.0,1,45.74349322911596,50
0.0,85.46002488434898,0.0,1,52.5173025595264,50
163.984,33.34106148678043,-3.0,1,64.4747421344854,50
0.0,81.66421020086455,0.0,1,78.69232625689571,50
52.7917,93.71234978170479,2.0,1,74.69306952090467,50
0.0,9.381761362743056,0.0,1,68.6996163174001,50
90.3543,9.467608150341796,5.0,1,70.58968280260595,50
0.0,97.20070952178811,0.0,1,74.65989825177948,50
0.0,57.666607496613054,0.0,1,94.16248251847742,50
0.0,129.3995058269985,0.0,1,98.96963911755218,50
170.8813,178.59770886600677,1.0,1,101.8624490234739,50
247.9067,98.63519842669639,-3.0,1,97.85272224675194,50
0.0,149.72864334968,0.0,1,93.16535167119194,50
0.0,84.2248499636469,0.0,1,76.13995203588297,50
0.0,58.242839076941635,0.0,1,67.38582632843156,50
0.0,39.948509985479745,0.0,1,51.12823114339169,50
0.0,33.661350609439765,0.0,1,36.40665370867001,50
0.0,37.787114313654165,0.0,1,35.73007178531548,50
0.0,58.372600984327406,0.0,1,38.234547620664976,50
76.4292,78.62154133738497,1.0,1,56.78349440301018,50
0.0,62.76733929536795,0.0,1,63.32777971181813,50
0.0,97.28173434004813,0.0,1,80.53650199050986,50
192.8294,42.75728193942268,-2.0,1,76.06629885477781,50
0.0,93.06057733853653,0.0,1,63.611424117211214,50
0.0,48.30222937851909,0.0,1,53.46167662364633,50
0.0,38.435680820677504,0.0,1,51.42928466968021,50
0.0,37.17474479482987,0.0,1,45.432348198651006,50
0.0,42.4448545638144,0.0,1,33.752681800264796,50
30.1571,11.648940015524008,1.0,1,31.652194928524548,50
15.0906,2.0620287971695728,-3.0,1,29.58627628070262,50
0.0,40.17224625677421,0.0,1,30.82210675174255,50
0.0,34.11030806731474,0.0,1,30.726032397546707,50
0.0,18.290341107834195,0.0,1,23.776227786865142,50
0.0,26.41405751669398,0.0,1,17.936619009837617,50
0.0,27.470501544272025,0.0,1,40.00045072041155,50
0.0,38.99415163365732,0.0,1,40.056206125844696,50
0.0,46.717866225666164,0.0,1,53.86825592758229,50
0.0,141.7234665258178,0.0,1,67.20763659921732,50
250.6252,59.18431927190218,5.0,1,71.04180928749139,50
0.0,123.1104666474609,0.0,1,70.90064057116629,50
0.0,67.01513103539737,0.0,1,61.992516806588746,50
0.0,46.550008955065756,0.0,1,50.96281625865081,50
0.0,23.88946045448246,0.0,1,37.84729615030482,50
0.0,13.274564745686238,0.0,1,24.051463510342252,50
0.0,19.926602708511464,0.0,1,13.607066578829334,50
0.0,29.869213724292884,0.0,1,25.67012588593368,50
7.047,38.08384678404443,1.0,1,29.095810996127593,50
0.0,34.382354345770274,0.0,1,28.882154206619884,50
41.9436,19.853208913005975,3.0,1,30.256193138645763,50
