TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
84.6164,263.8771372936198,4.0,1,137.97543656940223,50
386.0866,51.05271675693548,-3.0,1,153.61929982027783,50
1.5617,264.4613556531478,-1.0,1,169.0854222833433,50
283.4039,212.36921488845894,-4.0,1,165.18607096320304,50
0.0,216.6864064185346,0.0,1,136.52938574282084,50
0.0,118.23793183113565,0.0,1,118.17910526751336,50
31.5481,96.01231938062887,-2.0,1,106.70251339025597,50
38.1319,61.79702790194668,0.0,1,75.09449287285732,50
0.0,41.09753722320719,0.0,1,48.74847055738634,50
28.6945,46.31402829334348,0.0,1,47.75921435309893,50
21.1352,41.621909471889424,5.0,1,43.155528046956306,50
0.0,57.29821886652442,0.0,1,51.84683739982471,50
1.0666,71.54303473003932,-2.0,1,61.087573803543144,50
117.8706,27.847800747010943,4.0,1,61.84002796626591,50
8.1422,76.07568323588093,-3.0,1,59.201020832912235,50
0.0,89.65915664534928,0.0,1,72.70824693172138,50
46.0015,78.34637711168644,-4.0,1,80.39540140462603,50
0.0,123.12433164881324,0.0,1,85.68296113775928,50
207.4692,41.295744313462976,-4.0,1,77.972533925062,50
0.0,91.72600429850431,0.0,1,67.36538871392764,50
0.0,58.79641110338065,0.0,1,60.010344006168104,50
4.2925,54.87684091987667,-4.0,1,59.79424593054244,50
0.0,49.89075085811541,0.0,1,61.60971279007189,50
0.0,34.01230105313097,0.0,1,56.08118601575689,50
2.462,92.27199453742989,3.0,1,60.372313618894566,50
198.0333,85.7662218100392,-3.0,1,82.22313673191516,50
42.5934,22.218335709921384,-2.0,1,93.5537515505102,50
0.0,115.27580504752345,0.0,1,118.40047686083506,50
0.0,179.9389709998372,0.0,1,129.55267082949365,50
321.582,50.866773324117474,2.0,1,120.2821943593694,50
0.0,136.1203156464111,0.0,1,98.53080792599779,50
6.2817,87.76312187851919,-2.0,1,90.38548604651872,50
0.0,68.22835161704438,0.0,1,79.97610446521321,50
21.1864,29.87850065650371,4.0,1,55.771681952745496,50
24.6304,8.331510204780859,-3.0,1,35.28478477710011,50
0.0,32.26131878961933,0.0,1,32.485602404105364,50
0.0,17.29148010585865,0.0,1,30.658403397809597,50
0.0,36.00486222004615,0.0,1,17.909994458832312,50
0.0,24.09158482536625,0.0,1,27.4227716792132,50
14.7965,36.41450257114769,1.0,1,42.54171602950795,50
0.0,43.3273845330054,0.0,1,56.19098472261875,50
7.8502,53.994508528298454,5.0,1,67.34644637804357,50
0.0,203.23134155020364,0.0,1,95.06578347933761,50
268.8748,189.98701210260313,2.0,1,118.72414602155942,50
186.3137,60.31022615263967,3.0,1,142.0953867321962,50
41.6771,221.6712433505145,-2.0,1,160.28344635409348,50
0.0,158.88245121521007,0.0,1,159.47778155970786,50
168.9725,94.38742708294072,5.0,1,123.54988953307203,50
0.0,93.49137825671986,0.0,1,107.87901874644528,50
91.69,62.716099412964056,-2.0,1,98.12463864877154,50
0.0,132.39428946401645,0.0,1,72.14243063066405,50
0.0,123.95742544346098,0.0,1,79.17790450020233,50
142.4205,42.83578919422616,1.0,1,95.63697751034013,50
0.0,72.57472856275545,0.0,1,91.27819762974632,50
83.2232,129.09168905272145,2.0,1,96.62250150886182,50
5.6736,153.62412919706105,-5.0,1,119.47247615841444,50
106.1306,116.28951561938314,2.0,1,116.04848511535084,50
130.1531,74.97091190102793,1.0,1,102.70815091489825,50
81.3695,106.56973417785855,4.0,1,88.12397349274042,50
0.0,104.17475712936027,0.0,1,85.15778943183575,50
2.5783,74.85748395827808,3.0,1,69.4843503808081,50
32.0684,29.88674970836307,5.0,1,57.476998990253826,50
0.0,35.15755263638513,0.0,1,39.73742742895696,50
0.0,24.21162918431877,0.0,1,22.524801099777957,50
16.9606,36.66185156767993,5.0,1,45.73179740005994,50
9.1096,54.59235657472634,-1.0,1,67.54140934245122,50
23.1629,69.40659578223016,-5.0,1,71.0012260592509,50
0.0,175.07625716111767,0.0,1,98.18725216308374,50
222.9372,190.42455020614193,1.0,1,113.00305163971079,50
241.468,101.90403549400845,0.0,1,113.14928338658473,50
5.5717,163.4178831750651,4.0,1,103.35309048244189,50
3.9153,97.41974586121648,-2.0,1,87.13203985355302,50
0.0,53.979169529872394,0.0,1,74.75897599042443,50
0.0,46.28965228895225,0.0,1,57.695625357891,50
13.2485,33.968329099045135,0.0,1,36.361978620608184,50
0.0,35.00794237535538,0.0,1,37.55009820540535,50
41.2043,24.758916448594867,3.0,1,38.79521874136826,50
17.3776,43.0295451050966,5.0,1,36.47256767624909,50
0.0,42.88537473698299,0.0,1,36.29297274971321,50
14.3027,20.94304453913108,4.0,1,35.57570569546692,50
12.6013,35.85650312148042,4.0,1,35.07125526929326,50
0.0,31.992761571685058,0.0,1,38.00655436102513,50
0.0,39.048753562442776,0.0,1,47.55582108238241,50
0.0,63.7933047839972,0.0,1,53.33120662548182,50
49.7685,95.24376188012837,-1.0,1,61.022181082665824,50
153.4601,75.86010437957977,-1.0,1,66.97519027066633,50
0.0,84.66015231712532,0.0,1,77.27456038086767,50
5.2966,77.78967669035619,-5.0,1,78.98823696914569,50
37.433,44.86892654787006,5.0,1,77.6502003848947,50
58.6158,43.77500237116573,1.0,1,73.88991558857367,50
5.4067,82.9670721055118,1.0,1,69.16647221815387,50
0.0,59.9760543939052,0.0,1,82.93611626121314,50
68.1293,100.5737086070153,-2.0,1,79.03276428707301,50
148.7656,54.13188007795111,-3.0,1,74.25854672322113,50
0.0,91.85174157239419,0.0,1,71.21932351165351,50
0.0,54.38809279552119,0.0,1,66.70491310340354,50
0.0,40.07980726873858,0.0,1,59.18860888491079,50
35.7785,7.89256791204761,-4.0,1,44.63558785240249,50
0.0,31.618700236561352,0.0,1,32.178651862840056,50
0.0,33.939951525709134,0.0,1,29.74845963543369,50
0.0,21.135909279407663,0.0,1,23.607999580554207,50
0.0,36.467594239751016,0.0,1,31.99894004475105,50
0.0,45.852822160875476,0.0,1,35.79230869724335,50
30.6812,40.53731913094576,1.0,1,36.647578734671484,50
0.0,55.08759212145057,0.0,1,46.16311954752949,50
97.6974,38.59860328091995,-5.0,1,57.03979105867321,50
0.0,54.40206994992306,0.0,1,59.380012775316864,50
0.0,96.20473299235033,0.0,1,89.88242739207777,50
106.4559,85.8041525201605,1.0,1,109.4950315780355,50
0.0,111.10969222488976,0.0,1,105.43851563420559,50
277.4068,73.08819001516672,-4.0,1,113.1657343542071,50
0.0,145.56525718476775,0.0,1,116.32319292417615,50
0.0,97.60144829178273,0.0,1,114.64938904122141,50
0.0,117.38042661299073,0.0,1,106.7757077776809,50
75.2475,148.54518097043072,1.0,1,117.85706618630189,50
218.3848,93.56220459418475,-1.0,1,105.14421524828312,50
0.0,95.69347231412348,0.0,1,109.82207808248397,50
4.3947,153.60618439037148,1.0,1,144.95368858509138,50
103.5212,175.6143790540694,5.0,1,175.59485646867702,50
96.6193,198.90787114623862,-1.0,1,183.48465599287672,50
358.7416,84.5966839332024,5.0,1,172.03517941613558,50
0.0,201.01517562921384,0.0,1,190.76224212953827,50
164.3815,108.81429426709619,-3.0,1,176.3922422184028,50
0.0,171.8644868895491,0.0,1,170.60755993707923,50
162.8373,55.616862231408305,2.0,1,122.3471381732205,50
0.0,82.49458116008086,0.0,1,100.40324737360685,50
134.0853,105.97403317010534,5.0,1,81.9497216817094,50
0.0,111.94188886860209,0.0,1,63.05186253308913,50
0.0,55.138585974900494,0.0,1,49.250060774998246,50
0.0,38.371227590401205,0.0,1,43.774543837412516,50
0.0,22.545676916655612,0.0,1,30.884108476247174,50
0.0,20.437508874156258,0.0,1,26.44441831058989,50
0.0,35.92228918837156,0.0,1,36.73020105009975,50
0.0,36.517355122161874,0.0,1,40.9333214887284,50
0.0,75.39691614873105,0.0,1,46.19345055166261,50
155.3821,22.521715654868416,-2.0,1,57.89717481668618,50
0.0,86.45789891574557,0.0,1,62.805147575575624,50
0.0,103.54034380276899,0.0,1,101.49994654180493,50
59.1998,106.21816431998624,-5.0,1,120.44390093794618,50
58.4801,134.113353201542,4.0,1,114.135886425789,50
229.7268,92.93479485204821,-2.0,1,114.49882144018417,50
82.329,148.73850357592957,5.0,1,126.35639806820517,50
0.0,152.68804855208163,0.0,1,133.2129017524931,50
39.4264,167.6071783219882,-4.0,1,109.65079572531776,50
54.0171,148.9018096204287,-1.0,1,127.19591551673805,50
89.9478,122.51116074952643,-3.0,1,111.7555092071623,50
176.2481,33.086677468234335,1.0,1,100.63977776423022,50
0.0,100.31268033340854,0.0,1,88.8196739656251,50
31.0936,112.00482734909747,0.0,1,106.62452854308195,50
0.0,86.82417532568526,0.0,1,95.23926277032098,50
32.9088,86.94952047178244,-5.0,1,89.97170622729679,50
0.0,112.37111594721438,0.0,1,86.62026348428897,50
210.3864,79.24972208030033,3.0,1,83.71990563632468,50
43.663,117.78421945098498,-4.0,1,84.48659454995526,50
5.2009,64.27717169099736,3.0,1,85.85873691876735,50
0.0,74.67127723782465,0.0,1,84.9839649955904,50
29.0886,81.93335317771756,-5.0,1,72.38757135887214,50
0.0,100.73044075434382,0.0,1,73.16390187301357,50
116.0422,54.84343334291267,0.0,1,68.4815457762844,50
36.5472,63.73676445633831,-4.0,1,71.33489934682119,50
8.7621,52.386588669523526,5.0,1,78.2006035366462,50
121.531,58.00419371229462,3.0,1,72.18683623848904,50
0.0,87.0528548261237,0.0,1,67.05193008231097,50
9.9619,60.889642592230985,1.0,1,62.81617781815606,50
0.0,67.85949744180127,0.0,1,54.659567009227764,50
18.5705,38.626101285649526,0.0,1,42.97751947077994,50
43.5729,24.9960735572421,-2.0,1,46.341361115306874,50
0.0,60.192599971334786,0.0,1,40.0752726601938,50
0.0,59.059141102423965,0.0,1,43.14021217042268,50
71.8125,18.004524908567223,3.0,1,48.78589884487084,50
0.0,44.51611307917117,0.0,1,45.60150163140402,50
21.102,30.017914278103753,-1.0,1,43.22800205562515,50
0.0,53.97707997175097,0.0,1,37.59329988062547,50
0.0,55.126869116329814,0.0,1,36.66708591118055,50
51.2866,18.434792946362684,-2.0,1,37.63550410011528,50
0.0,38.40845018808876,0.0,1,34.09243389559567,50
0.0,40.803006277101744,0.0,1,45.187704835280755,50
0.0,37.53991891013211,0.0,1,52.624599090798235,50
0.0,54.0455986188846,0.0,1,56.440419297012845,50
33.3665,112.56824424105628,-3.0,1,62.908585615813976,50
175.628,61.21004823019681,2.0,1,72.03793586107935,50
0.0,115.46218678709525,0.0,1,74.43821266177518,50
0.0,98.51065407051956,0.0,1,84.79801019477547,50
92.6892,54.87296673325547,-5.0,1,72.52489955660008,50
45.5462,57.37060043355574,3.0,1,69.70245539331066,50
8.348,91.6582436177431,-5.0,1,62.673735742863364,50
0.0,71.18201129615645,0.0,1,68.06332787337804,50
20.4316,62.950013839772,4.0,1,79.09039250226022,50
0.0,85.89448625414036,0.0,1,81.89738501192157,50
48.5575,176.9634062185778,5.0,1,91.24398432582785,50
229.7955,218.66348873198422,0.0,1,123.5067817412655,50
18.4951,174.26309078670013,5.0,1,148.6766312816173,50
332.0658,66.35135402691952,3.0,1,173.70346888547905,50
0.0,155.51400602676097,0.0,1,175.64284758968273,50
51.1592,113.48711873627462,0.0,1,149.4421738944472,50
86.7297,105.27723078872015,1.0,1,137.96251030965038,50
0.0,49.96791309830301,0.0,1,97.20986732059676,50
162.1157,-6.059839739082692,3.0,1,87.10090058028435,50
0.0,121.16905064115807,0.0,1,90.18286569050444,50
0.0,79.17868579462706,0.0,1,75.67163613570176,50
0.0,102.74362033509098,0.0,1,75.0606879332704,50
126.0768,39.12512510868769,-2.0,1,76.76597760787892,50
33.7516,64.1730272289119,0.0,1,69.15723488567706,50
36.5306,63.55018595262912,-3.0,1,68.96760564941789,50
51.6513,75.62310288007328,5.0,1,69.17707754857652,50
0.0,72.49475555656502,0.0,1,63.1333175608753,50
0.0,78.15375904608412,0.0,1,49.348135998056016,50
27.5553,62.784585548525754,5.0,1,61.01594807176461,50
88.8977,41.68872254182455,-5.0,1,57.107696778041706,50
0.0,16.318370211160477,0.0,1,58.1433832480781,50
33.8239,102.37893812606887,-3.0,1,49.43797436033006,50
23.4876,16.558971623624057,-3.0,1,61.470044305548825,50
61.4553,11.251636525631266,-1.0,1,67.74778818184609,50
38.1946,36.44002239678838,2.0,1,63.75477350696638,50
0.0,102.2850420671123,0.0,1,78.77805144750636,50
5.7877,125.85740251333567,-4.0,1,103.13935432108018,50
175.4417,113.56088737290278,-3.0,1,94.83946869849613,50
0.0,131.1589932727601,0.0,1,89.61155456747798,50
233.1422,85.65359828450696,-5.0,1,91.23874367816192,50
0.0,122.9250002975136,0.0,1,82.1945661888842,50
0.0,87.19932328901416,0.0,1,84.45382680983242,50
0.0,67.44496988854915,0.0,1,84.7681822773579,50
13.3029,66.18291394686538,0.0,1,94.17114528702568,50
27.3479,142.11972096449304,-1.0,1,88.71956136473908,50
123.8175,217.38859438764155,-1.0,1,102.49311457819616,50
224.0937,87.00742961165052,-1.0,1,134.07181054380868,50
151.7904,150.1059554806256,-1.0,1,160.0673591311806,50
24.8071,235.538522106043,-1.0,1,175.7818456955593,50
75.0365,143.9414889958507,4.0,1,155.41157252836865,50
0.0,163.86769626770678,0.0,1,116.52062380913831,50
157.8391,45.35058460955855,1.0,1,132.09000747818905,50
52.9736,111.8892277964382,2.0,1,99.75791342284059,50
90.0492,94.90296762218259,-4.0,1,97.92675080929035,50
35.4651,108.05092492154631,-3.0,1,106.61811739640567,50
0.0,130.18919740676162,0.0,1,72.32683962775977,50
0.0,103.68957557021264,0.0,1,92.13685913933008,50
130.2772,58.28721200035935,-3.0,1,95.16379591892499,50
48.0871,52.02782455561831,-4.0,1,80.2538659611404,50
34.7981,67.74272810625735,-1.0,1,75.81754393308054,50
94.0845,83.48401850020596,-3.0,1,80.22226440643158,50
0.0,95.15080656635338,0.0,1,81.90614989498276,50
8.2732,72.8931953597561,0.0,1,64.36931537969149,50
0.0,62.869781430512674,0.0,1,57.11828665869292,50
75.4518,70.73335931693987,2.0,1,67.76817213676185,50
0.0,81.82766054595588,0.0,1,67.42447261795422,50
99.1224,48.606568999924775,1.0,1,72.43112530613925,50
0.0,78.10860816885238,0.0,1,84.51875169102696,50
96.6526,44.95561796208113,1.0,1,79.65802717632954,50
0.0,35.08834683860776,0.0,1,58.54613799119029,50
35.571,44.286920847744106,3.0,1,67.22329482266893,50
77.6599,20.530172659271646,-2.0,1,73.49931738083708,50
0.0,117.47862574878118,0.0,1,70.23296351267254,50
0.0,98.11259617518422,0.0,1,98.1911217322369,50
104.0501,163.9169450377476,0.0,1,122.00073279856143,50
58.475,157.45776356766652,-1.0,1,129.31732856289236,50
0.0,179.5219877333496,0.0,1,144.65452754064805,50
426.9445,106.0653585263281,4.0,1,145.7214451031734,50
0.0,177.358783674983,0.0,1,123.32198717647366,50
38.0479,142.3022645795499,4.0,1,106.63842658345575,50
0.0,81.74917262787746,0.0,1,96.43247693144096,50
0.0,54.37063664281206,0.0,1,78.64019516080923,50
9.0756,52.58533326601252,-4.0,1,72.04049404352368,50
0.0,119.29771407050168,0.0,1,69.14883884432305,50
218.3372,52.29129878091369,0.0,1,72.90430767709107,50
0.0,99.97957650449186,0.0,1,75.24147751622687,50
62.0544,86.00853775292094,2.0,1,68.6504515295647,50
0.0,88.2502927900418,0.0,1,61.91065858169215,50
0.0,39.78168962142748,0.0,1,44.22924558140422,50
0.0,35.911996679070114,0.0,1,51.5142740828889,50
0.0,30.712753942903603,0.0,1,60.38504602925047,50
0.0,37.59947042258965,0.0,1,68.38623082718807,50
0.0,155.0600337907496,0.0,1,81.32420705249847,50
354.4414,176.65028337848625,0.0,1,90.53202363627177,50
81.4505,160.01511712892994,4.0,1,101.41858683729082,50
0.0,143.35893323518178,0.0,1,99.30915295027967,50
0.0,64.46416443681571,0.0,1,78.30147153050167,50
0.0,39.6797602358969,0.0,1,76.12810836550247,50
0.0,48.17267411451612,0.0,1,52.70244994002551,50
0.2456,75.33835265955885,-3.0,1,49.08000863256252,50
124.4031,-9.340803211269462,4.0,1,56.13692687133359,50
0.0,116.73353090842429,0.0,1,80.3895618182187,50
68.4014,138.67322539513924,-1.0,1,110.39445080447953,50
63.4859,143.1867920116361,-4.0,1,118.98045949824859,50
169.9943,40.86568269438139,0.0,1,123.25931836747493,50
49.3543,152.54851634975515,-5.0,1,110.44756050806609,50
0.0,121.06398383970804,0.0,1,112.79582224941336,50
167.3903,94.67082633369279,0.0,1,114.38164375053168,50
4.3441,86.99562892949155,0.0,1,103.74004140510485,50
98.7901,93.30553839849765,3.0,1,93.50074105612171,50
46.9512,95.4899030717968,0.0,1,95.46354629523582,50
0.0,92.09215567351734,0.0,1,71.58969906107822,50
0.0,82.82187866840565,0.0,1,75.314928915773,50
122.5066,27.72519897271205,-4.0,1,67.9258720827169,50
30.0098,62.84374690034264,-2.0,1,54.666690582191926,50
0.0,62.472525089828764,0.0,1,56.403631970567794,50
0.0,59.12548487589474,0.0,1,58.1487163161187,50
0.0,45.29846075243088,0.0,1,72.83746892226947,50
0.0,91.547709548348,0.0,1,82.18668917293269,50
125.6416,218.7386465016669,0.0,1,109.83129361279354,50
78.9992,333.15094797958216,-4.0,1,139.02794025506267,50
344.8069,244.3026577879151,-1.0,1,180.05710287444657,50
242.3793,47.871844806724226,-4.0,1,194.20048780196487,50
88.7382,268.2942773629639,-5.0,1,171.83964224583318,50
0.0,189.73618117117738,0.0,1,150.87584704141344,50
23.1133,142.41488114994942,-1.0,1,118.63367718082957,50
71.6896,91.38209106134258,2.0,1,92.38727252352518,50
0.0,75.85586016419326,0.0,1,53.837777949806885,50
0.0,46.38781350108091,0.0,1,50.766752708365374,50
0.0,52.49840466150778,0.0,1,47.0490389332964,50
0.0,72.26213667608081,0.0,1,45.66592361743936,50
66.1004,16.75567510609527,5.0,1,43.72293256885572,50
37.6682,34.788982936383995,-4.0,1,48.14562933972358,50
0.0,53.094968093557654,0.0,1,51.598053329039296,50
0.0,62.60898395199624,0.0,1,74.03804844120428,50
41.5212,76.13136982415863,-5.0,1,82.61341806022732,50
0.0,112.95941715571936,0.0,1,82.96519330733382,50
256.7217,94.24694978586953,-5.0,1,92.45231116841924,50
24.4822,93.77395398920238,3.0,1,94.15368248241056,50
0.0,112.06314052832616,0.0,1,96.6849488805016,50
57.0143,102.2468880204598,1.0,1,100.87267196479405,50
0.0,102.11727323368407,0.0,1,86.83000922019636,50
0.0,96.30154879642325,0.0,1,89.1524645482062,50
103.0689,114.82800521512087,5.0,1,93.97548482522323,50
0.0,120.87119466750434,0.0,1,91.13308701881063,50
232.1198,75.99543233924166,-2.0,1,91.82555453816514,50
0.0,123.42997564891363,0.0,1,103.43274754388806,50
0.0,89.57456029865037,0.0,1,95.28628069354741,50
0.0,110.91302386144707,0.0,1,103.64673246475046,50
63.6243,115.0270885519327,-1.0,1,107.77994013723149,50
207.6577,47.6983974023096,-4.0,1,101.22023098604119,50
26.9545,89.29569317029198,-5.0,1,110.41693172224306,50
0.0,106.36869598265167,0.0,1,96.47983436048455,50
133.0239,50.662680560832726,5.0,1,94.90633558005145,50
75.9756,51.94030535256478,-5.0,1,101.06101287788917,50
74.2353,92.57341666428991,5.0,1,83.29351097380462,50
0.0,73.11029901960751,0.0,1,63.76478890391717,50
33.9924,69.66854175541641,-1.0,1,54.36936448644193,50
0.0,56.211790986475435,0.0,1,47.74845644775122,50
0.1219,38.43581777880045,0.0,1,35.47424749826534,50
0.0,37.089861728029824,0.0,1,35.15818848975902,50
0.0,36.254382631144075,0.0,1,36.948222644640154,50
0.0,53.28413658031805,0.0,1,38.9679511925036,50
30.1744,60.84367214181604,3.0,1,40.97329442007307,50
89.766,12.754091656939721,3.0,1,55.51696857400294,50
0.0,61.47861415782826,0.0,1,83.1096071604107,50
0.0,87.45126714166037,0.0,1,122.07345800020423,50
56.0103,204.2301251172019,2.0,1,137.88117038637563,50
133.9251,324.0124915602219,4.0,1,189.34381168361853,50
373.8792,318.23952381428086,-2.0,1,216.90802132913,50
478.5813,252.20062222343887,2.0,1,220.00182864613342,50
0.0,307.21598046074973,0.0,1,177.07025141063116,50
0.0,119.30474823139733,0.0,1,140.4005702790701,50
0.0,52.546201240069905,0.0,1,136.12933228200544,50
0.0,44.825245961168406,0.0,1,84.30541949598306,50
0.0,44.75199316583899,0.0,1,60.02285494742273,50
2.8349,81.67680507573905,3.0,1,52.453097702863694,50
145.9021,36.6975230169674,5.0,1,55.31146223684926,50
20.807,83.73447854073207,-3.0,1,69.42422374348695,50
0.0,62.831555647561245,0.0,1,91.2595807051315,50
0.0,63.71643647280359,0.0,1,107.41050113533137,50
6.2577,188.02915037182987,0.0,1,107.73964472074037,50
360.8453,88.23807096845272,1.0,1,111.41956183788866,50
7.9978,152.04204989860477,4.0,1,112.69948481005105,50
2.6506,118.59029118430416,1.0,1,110.01525691445904,50
62.6361,103.33084265872006,-4.0,1,95.5267044670464,50
0.0,67.65414646524833,0.0,1,59.34855558702414,50
0.0,48.846787757178255,0.0,1,45.14818879274919,50
0.0,41.99381873032586,0.0,1,55.12505291429795,50
0.0,56.711077979156926,0.0,1,82.6654825970762,50
55.9036,92.568509325118,-1.0,1,80.00786894151098,50
0.0,241.9174013854194,0.0,1,115.20727181774758,50
375.6393,116.2998803449273,-3.0,1,149.07679228555517,50
133.6787,75.61124314689934,5.0,1,182.85668951987097,50
55.8669,245.97250418469042,4.0,1,151.054719527703,50
148.9337,218.99116082424905,2.0,1,150.11091885411807,50
0.0,140.96648523837192,0.0,1,114.66605928766981,50
0.0,76.21191817104398,0.0,1,92.02930981419775,50
85.1771,42.81823829056009,-4.0,1,65.09644675004213,50
0.0,58.38245230393845,0.0,1,55.99102217658037,50
0.0,61.339260228578794,0.0,1,49.361542154006706,50
0.0,62.264953973382134,0.0,1,64.11215585834316,50
25.7116,101.68425183496151,0.0,1,79.52326416294882,50
94.4407,155.17714077314878,1.0,1,85.97970112202178,50
14.9772,195.8280608109938,3.0,1,107.75258276844288,50
272.3991,59.126289998128854,-3.0,1,132.0451055966345,50
0.0,39.089682242578704,0.0,1,147.59602654857633,50
163.2724,72.99152981885251,5.0,1,151.79283248646436,50
0.0,105.73231990408257,0.0,1,148.17656482794507,50
132.2805,80.4434229158599,4.0,1,122.27062712828786,50
67.4527,78.25431351689643,1.0,1,112.29822665770048,50
6.7913,142.7141070999103,0.0,1,83.39955960051367,50
9.787,124.03360800489526,5.0,1,83.81659018471827,50
173.2257,45.27628749690235,-4.0,1,85.38036987844292,50
0.0,88.73055753332159,0.0,1,79.81895585051696,50
0.0,56.66660107489058,0.0,1,81.49123432630137,50
0.0,77.40893016129107,0.0,1,79.02107922511496,50
76.0964,107.36564447729751,0.0,1,98.28903983184115,50
0.0,93.97022989667886,0.0,1,98.04069660105795,50
0.0,181.19153209246443,0.0,1,116.09235497303766,50
378.0792,53.58764653165632,2.0,1,150.61259995657133,50
0.0,208.25323141829267,0.0,1,166.9579414173036,50
103.7898,278.07893264542037,5.0,1,265.92712936923516,50
261.8646,302.3020271608203,3.0,1,295.4026883280783,50
303.4537,188.9494158076176,1.0,1,257.08951283282454,50
396.7533,45.947544055377506,-5.0,1,194.75560401640828,50
0.0,309.8768110723518,0.0,1,160.36811965513718,50
0.0,153.10225529634945,0.0,1,122.33024408597518,50
4.7343,73.97502533790353,-4.0,1,100.19560516654664,50
0.0,43.00196562758508,0.0,1,76.05519797869331,50
0.0,39.79228747680434,0.0,1,45.120556855850595,50
0.0,49.266157676244376,0.0,1,41.50647091039514,50
33.3019,74.60716294618334,0.0,1,52.241570631123544,50
28.9548,111.95824173181515,-3.0,1,84.64887117447381,50
51.9791,122.72445905535838,3.0,1,98.73001354190771,50
0.0,216.38714003189386,0.0,1,138.37145060459878,50
223.2216,394.7105772557303,3.0,1,180.2504173011137,50
345.2037,229.9494578759007,0.0,1,231.6846104584266,50
158.2639,120.08205935822986,-2.0,1,265.05275437982306,50
218.8767,326.8692668396643,2.0,1,305.82825392950775,50
379.4829,252.4489365422544,-5.0,1,298.4247093199373,50
147.6079,322.7461791267002,-5.0,1,246.18742651848362,50
183.3681,371.74360740579516,4.0,1,202.42993005741653,50
0.0,201.7769120815202,0.0,1,164.47244689467163,50
0.0,126.21722176104763,0.0,1,141.05831523975,50
74.8597,95.36045145806219,3.0,1,102.33959258410891,50
45.2018,55.11227282239312,5.0,1,61.04486668741945,50
0.0,44.08418196283762,0.0,1,51.51680441921449,50
0.0,45.25272567571229,0.0,1,50.497615040880035,50
0.0,34.54489517937592,0.0,1,37.17636488628929,50
38.0941,9.342088251944592,-4.0,1,31.8827417262759,50
0.0,27.442399735883136,0.0,1,31.687428720504762,50
0.0,34.788443254835634,0.0,1,41.98752946206423,50
0.0,36.395106233985494,0.0,1,62.09639403231956,50
0.0,39.82511845404971,0.0,1,70.72375841208692,50
0.0,168.74531041509636,0.0,1,86.4708366894541,50
360.3546,106.90572110198508,-1.0,1,91.23608628828416,50
18.36,148.06515581550156,-5.0,1,95.55249920768591,50
0.0,86.94594001849651,0.0,1,92.91127867587471,50
21.2473,93.23965264501548,-4.0,1,90.32558938607082,50
2.3844,51.85744855468651,-5.0,1,70.98804200938858,50
0.0,18.936031815444025,0.0,1,42.063359990153316,50
29.2761,-14.646080406324227,1.0,1,29.172750400807796,50
0.0,29.56788269795439,0.0,1,37.880441549688655,50
0.0,37.48612013254117,0.0,1,49.50917883089174,50
6.0394,69.23073981958083,-5.0,1,50.41164151928843,50
99.9376,44.74531383433835,-3.0,1,54.913220372064096,50
22.8697,10.366087284026918,4.0,1,56.59370902975076,50
0.0,70.71382271406216,0.0,1,59.19142894322579,50
0.0,99.00139039202216,0.0,1,73.18383251339321,50
164.1105,28.91258330200515,-1.0,1,69.02499841284903,50
0.0,69.30272275711967,0.0,1,57.91587647751178,50
0.0,42.335405981939644,0.0,1,47.481682064563564,50
0.0,38.71105461782875,0.0,1,46.220431589137156,50
0.0,32.0207019095294,0.0,1,40.18488276198876,50
0.0,31.63137183098842,0.0,1,61.136660125031135,50
0.0,34.09066864671732,0.0,1,54.92075439576758,50
0.0,80.86446072735554,0.0,1,100.35575553137882,50
91.8994,298.9924657763822,-2.0,1,119.03440527417092,50
564.0897,231.39498149011234,-2.0,1,139.1681060329636,50
0.0,264.35737332296475,0.0,1,147.70240750911944,50
69.5346,150.57569859333776,5.0,1,130.71189483054584,50
0.0,103.27078903884521,0.0,1,120.43409942741442,50
0.0,47.60210906677141,0.0,1,68.5082125017764,50
0.0,31.8611753552698,0.0,1,47.73987649913689,50
0.0,24.619578322221585,0.0,1,31.62741059869438,50
0.0,34.75919393994062,0.0,1,44.215057743007776,50
0.0,30.881122380681013,0.0,1,41.06752220188986,50
0.0,59.82523586137512,0.0,1,56.24627699960687,50
55.7028,150.50380743945908,-4.0,1,74.32105575947902,50
230.4673,37.62973510696597,3.0,1,89.02303628863575,50
0.0,103.72812924306331,0.0,1,108.32071975821438,50
0.0,163.4622035249593,0.0,1,124.7950064553084,50
105.2521,169.43550650815547,-1.0,1,127.70569068725536,50
220.9979,86.79799988699827,-3.0,1,103.46895610209764,50
0.0,110.53998784620589,0.0,1,113.82710897002107,50
0.0,119.42459358180176,0.0,1,109.66181458434583,50
0.0,111.91881123858715,0.0,1,121.9016215025443,50
86.9911,193.14054138583992,-5.0,1,120.32116627134658,50
141.7378,169.26027884026865,4.0,1,122.46143461790848,50
211.3128,112.83627256809959,2.0,1,157.18358099290336,50
0.0,240.35430019385677,0.0,1,220.85443231757793,50
186.9881,341.2198644491665,-2.0,1,255.9166562324852,50
266.9379,166.20916952213554,-2.0,1,255.62871345773684,50
325.9186,127.2273493215572,-2.0,1,243.12544533616347,50
0.0,292.0832427263937,0.0,1,224.89184707921197,50
