TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-2.7461306455658434,16.928491953368976,0.0,16.928491953368976,0–50
0.0,15.335468495191233,19.040777845636388,0.0,19.040777845636388,0–50
25.4924,25.938949335374392,-9.893465519845904,5.0,-4.893465519845904,0–50
0.0,10.412718103294047,-20.129538122884068,0.0,-20.129538122884068,0–50
0.0,15.706217662383946,13.337190693438217,0.0,13.337190693438217,0–50
0.0,-4.6271341942844675,-21.686393277966573,0.0,-21.686393277966573,0–50
0.0,16.731302612819047,-3.7921367396940577,0.0,-3.7921367396940577,0–50
0.7634,11.606141333862638,-32.29680290651682,4.0,-28.29680290651682,0–50
0.0,4.599508762469025,168.64346257633161,0.0,168.64346257633161,0–50
65.5524,78.4520199876019,2.6708078622584397,-2.0,0.6708078622584396,50–100
0.0,1.137879501383539,-933.6307338140127,0.0,-933.6307338140127,0–50
0.0,-4.3498663372371675,-215.59312847232644,0.0,-215.59312847232644,0–50
58.7884,52.73959307968201,-1.2895333582426434,2.0,0.7104666417573566,50–100
0.0,-8.665037848830256,100.7157290245865,0.0,100.7157290245865,0–50
47.0153,67.02016692171131,11.178480898019606,-3.0,8.178480898019606,0–50
56.4335,64.21681876088215,19.490307813081994,-3.0,16.490307813081994,50–100
186.4923,192.22936607165474,-0.8003454767071918,0.0,-0.8003454767071918,150–200
31.4552,30.59979505837629,-84.50809452146716,5.0,-79.50809452146716,0–50
0.0,-1.44007503660989,-812.110951907716,0.0,-812.110951907716,0–50
0.0,21.572161519904697,84.046248287817,0.0,84.046248287817,0–50
106.1164,75.2474360499564,-5.549236669177108,4.0,-1.549236669177108,100–150
47.7762,51.09973823928374,-28.95812249211039,3.0,-25.95812249211039,0–50
0.0,5.0518978019124825,11.224355085642825,0.0,11.224355085642825,0–50
0.0,-7.003097544324353,-179.7123868401029,0.0,-179.7123868401029,0–50
65.7019,59.26396375404278,2.747491785239795,-2.0,0.7474917852397953,50–100
0.0,22.478968328457213,-62.045769689014065,0.0,-62.045769689014065,0–50
0.0,-18.29576555236202,-51.83819424147709,0.0,-51.83819424147709,0–50
109.2632,126.00364541369984,12.166717358963233,-5.0,7.166717358963233,100–150
9.3778,37.0036886367634,-36.59427274795544,0.0,-36.59427274795544,0–50
49.1263,41.11555082014929,7.837335185670231,1.0,8.83733518567023,0–50
0.6959,22.97855576705282,4.8613257181792475,1.0,5.8613257181792475,0–50
0.0,-3.7354718660068134,-59.89337507981249,0.0,-59.89337507981249,0–50
0.0,8.34358083824826,42.7652882182473,0.0,42.7652882182473,0–50
17.158,19.89080929700278,-14.329145496392957,5.0,-9.329145496392957,0–50
0.0,-6.0754010113227634,23.176347370681885,0.0,23.176347370681885,0–50
0.0,1.7357417842784821,94.51160790188968,0.0,94.51160790188968,0–50
6.1943,-1.349963812436462,-44.91677105981217,0.0,-44.91677105981217,0–50
0.0,24.424181300500372,5.249055980774935,0.0,5.249055980774935,0–50
58.9057,65.43536459534465,-4.262714977136621,1.0,-3.2627149771366213,50–100
0.0,29.371364411214543,15.450080973571078,0.0,15.450080973571078,0–50
146.0758,141.5856993832995,-2.9423876432209384,3.0,0.05761235677906178,100–150
0.0,-1.5278718092267916,953.3634873339893,0.0,953.3634873339893,0–50
0.0,5.178327962041455,257.96800529354414,0.0,257.96800529354414,0–50
11.6391,17.560525372158004,29.03227204130094,1.0,30.03227204130094,0–50
3.715,2.103833697664986,-107.95770476182115,5.0,-102.95770476182115,0–50
0.0,-4.725640932198056,20.092409173582745,0.0,20.092409173582745,0–50
0.0,-0.14288779690772468,-96.10745548243835,0.0,-96.10745548243835,0–50
0.0,-20.549353877718694,-2.0440526718352845,0.0,-2.0440526718352845,0–50
64.174,79.08374696063218,3.0815075953765,-3.0,0.08150759537649999,50–100
49.9056,33.83515367894759,4.78826530057696,-1.0,3.78826530057696,0–50
179.365,173.17957904181307,5.131731673295654,-4.0,1.1317316732956544,150–200
0.0,18.00173014192263,-86.57767918374961,0.0,-86.57767918374961,0–50
48.9809,42.51193093906369,17.486769612759794,1.0,18.486769612759794,0–50
15.8512,27.783197694999473,13.388976698746005,2.0,15.388976698746005,0–50
41.1966,36.472803998476806,26.45851917264927,5.0,31.45851917264927,0–50
175.6625,174.44411378427745,-4.360144977534055,2.0,-2.3601449775340546,150–200
13.7037,-5.452477491107095,307.71610472485935,-2.0,305.71610472485935,0–50
4.1035,-4.122531017741547,-267.7611595128866,2.0,-265.7611595128866,0–50
0.0,22.22534279964549,2.42013831968397,0.0,2.42013831968397,0–50
0.0,-45.410615701887,-26.562655363530634,0.0,-26.562655363530634,0–50
217.2174,216.6001162464354,6.218838989086634,-3.0,3.218838989086634,200–300
0.0,-21.43349994942051,146.52659894240503,0.0,146.52659894240503,0–50
30.3831,-14.682427196385095,-49.67603528145879,2.0,-47.67603528145879,0–50
0.0,27.452751286960066,8.206805503660734,0.0,8.206805503660734,0–50
68.4905,40.77798720239418,44.003635389025554,5.0,49.003635389025554,50–100
404.7734,395.65249686368503,2.9864790540931483,0.0,2.9864790540931483,300+
261.1897,279.08414339981437,-14.788345482348433,-1.0,-15.788345482348433,200–300
52.6017,75.2693110822352,-3.169114973049354,4.0,0.8308850269506459,50–100
70.0727,63.77280926580811,38.75746722860131,5.0,43.75746722860131,50–100
0.0,-31.89119867116089,-9.856273290947726,0.0,-9.856273290947726,0–50
3.2473,-18.166207666002418,-27.93970431299313,-5.0,-32.93970431299313,0–50
7.77,9.444433342305302,65.52644295875258,0.0,65.52644295875258,0–50
80.4843,79.28839842650487,-7.660079900613448,1.0,-6.660079900613448,50–100
0.0,5.995074507203105,-94.66777218485035,0.0,-94.66777218485035,0–50
51.655,54.80077442174253,15.34745840954036,-2.0,13.34745840954036,50–100
0.0,5.97668093974819,-70.99906179780524,0.0,-70.99906179780524,0–50
0.0,-1.7213563187138456,48.01028834748383,0.0,48.01028834748383,0–50
0.0,7.69017574333841,35.814652510638474,0.0,35.814652510638474,0–50
49.1498,35.23349827961584,23.91425058870574,-5.0,18.91425058870574,0–50
112.3265,128.80564936680162,1.8753310047533067,-4.0,-2.1246689952466933,100–150
1.9328,23.474483873625516,-62.7785731160958,2.0,-60.7785731160958,0–50
0.0,-12.391205297852796,-62.53492838464553,0.0,-62.53492838464553,0–50
0.0,15.76700343961032,28.06114187726926,0.0,28.06114187726926,0–50
0.0,-38.00401890168676,-7.215381846750306,0.0,-7.215381846750306,0–50
82.1402,95.82521906016869,9.28265285982082,-5.0,4.28265285982082,50–100
21.1933,26.766143875629034,-47.5649189131239,3.0,-44.5649189131239,0–50
56.7773,65.67046377622279,16.221151808662803,-5.0,11.221151808662803,50–100
60.1778,52.11647575403242,9.51800343551431,0.0,9.51800343551431,50–100
88.1918,85.71911020531545,-3.5210774995683494,-4.0,-7.521077499568349,50–100
0.0,-2.5139961975500875,294.60059035698526,0.0,294.60059035698526,0–50
0.0,-8.69984041542083,-220.01905706422903,0.0,-220.01905706422903,0–50
158.3647,151.82944111041832,-7.428173035440467,3.0,-4.428173035440467,150–200
0.0,-12.486856558060428,149.1314978069913,0.0,149.1314978069913,0–50
87.6372,89.64348429090819,35.80683932027368,-1.0,34.80683932027368,50–100
215.8743,219.822833253069,-1.1415391894299738,-2.0,-3.141539189429974,200–300
0.0,-8.42470513945257,286.45505331933003,0.0,286.45505331933003,0–50
21.1091,6.537531771365296,252.8679283042921,-1.0,251.8679283042921,0–50
0.0,8.561274113811162,19.88474339585835,0.0,19.88474339585835,0–50
14.6275,-16.03938856997724,-44.37420398028353,-5.0,-49.37420398028353,0–50
118.8361,150.6185558547188,4.350231633035031,1.0,5.350231633035031,100–150
120.1801,99.98081224910706,-27.096164757257764,5.0,-22.096164757257764,100–150
32.622,28.88805396114516,-7.850274764074159,-2.0,-9.85027476407416,0–50
0.0,27.041105092154012,66.35388812566113,0.0,66.35388812566113,0–50
88.1577,89.32658641426974,3.3399121725892025,3.0,6.3399121725892025,50–100
67.7254,52.93068175931329,-27.393382614895344,4.0,-23.393382614895344,50–100
0.0,-6.800665069267563,-16.160366183414247,0.0,-16.160366183414247,0–50
14.1644,28.416169933861372,26.777281773521697,2.0,28.777281773521697,0–50
0.0,2.8946578675891175,-40.9012978222358,0.0,-40.9012978222358,0–50
0.0,-17.372984261793945,-10.140454738852744,0.0,-10.140454738852744,0–50
0.0,16.029513705835825,-11.241212746622669,0.0,-11.241212746622669,0–50
0.0,-0.5823233524501528,343.0612916974575,0.0,343.0612916974575,0–50
5.9058,9.320450294533952,110.32971105734335,4.0,114.32971105734335,0–50
121.6908,139.22006466614218,-7.283868616592662,2.0,-5.283868616592662,100–150
0.0,-18.902052540944457,83.72674172077633,0.0,83.72674172077633,0–50
0.0,51.60699731741778,47.994403092462726,0.0,47.994403092462726,0–50
146.1058,135.04318536254368,-8.22835027193172,5.0,-3.22835027193172,100–150
0.0,-12.080978536172182,123.92688247248643,0.0,123.92688247248643,0–50
0.0,10.345769282035823,122.330330439799,0.0,122.330330439799,0–50
0.0,-9.70034679437705,-17.52213059829325,0.0,-17.52213059829325,0–50
0.0,4.770547282780386,-37.13242600495958,0.0,-37.13242600495958,0–50
0.0,-1.4623161647377625,-155.6062843949985,0.0,-155.6062843949985,0–50
48.7425,61.89267418446914,7.578472452946207,-5.0,2.5784724529462073,0–50
0.0,-0.21751332671428392,2733.7262440942486,0.0,2733.7262440942486,0–50
0.0,18.89202764333382,2.0042820006633644,0.0,2.0042820006633644,0–50
23.6586,-22.47718844544938,-16.01837854647205,5.0,-11.01837854647205,0–50
0.0,33.25062831637432,16.62111746106187,0.0,16.62111746106187,0–50
132.507,78.64668284132962,-19.605845293037255,5.0,-14.605845293037255,100–150
0.0,21.004646726349826,12.304950525838102,0.0,12.304950525838102,0–50
283.3449,251.4453078846974,2.090746203077196,1.0,3.090746203077196,200–300
0.0,66.67200523100101,-13.867701940194689,0.0,-13.867701940194689,0–50
286.6701,245.17791867316748,-2.529366148293581,5.0,2.470633851706419,200–300
0.0,-28.369428613165923,57.86169983043294,0.0,57.86169983043294,0–50
45.8391,13.482365201211383,161.82469458890003,5.0,166.82469458890003,0–50
31.9434,50.046691207825035,4.690999715290414,2.0,6.690999715290414,0–50
92.326,48.134798719759715,-4.719909039483607,4.0,-0.7199090394836067,50–100
115.5046,127.01812855885444,8.384525077514446,-5.0,3.3845250775144464,100–150
79.1783,108.81913287257629,-11.91235710554944,4.0,-7.9123571055494395,50–100
53.1751,48.21801408175337,-6.128434419229315,1.0,-5.128434419229315,50–100
0.0,-6.646400955646792,-131.73646483780382,0.0,-131.73646483780382,0–50
0.0,-52.69267267957697,-11.067208184411493,0.0,-11.067208184411493,0–50
0.0,-133.69972455665234,1.923778754484974,0.0,1.923778754484974,0–50
0.0,71.46550635491265,-31.802936576058322,0.0,-31.802936576058322,0–50
71.5026,-26.69370502086435,-48.66123142588881,-2.0,-50.66123142588881,50–100
234.7145,494.82676206365795,13.182928561836519,1.0,14.182928561836519,200–300
902.1881,793.3016097361758,-15.011770157939559,5.0,-10.011770157939559,300+
0.0,-110.85170327765398,59.347479459938185,0.0,59.347479459938185,0–50
0.0,57.86922787616078,156.78528390861229,0.0,156.78528390861229,0–50
0.0,-83.97351795544553,-17.16257007346733,0.0,-17.16257007346733,0–50
0.0,-6.717418915826155,-145.65217772560595,0.0,-145.65217772560595,0–50
207.1748,168.01817926753523,-10.77893840671118,4.0,-6.778938406711181,200–300
0.0,-13.133834407078496,185.00361533744473,0.0,185.00361533744473,0–50
0.0,13.914396892136255,125.03767931679728,0.0,125.03767931679728,0–50
18.3169,9.836141899435678,136.97595980542258,-5.0,131.97595980542258,0–50
99.8078,88.64201344211924,1.6641962861877082,-4.0,-2.335803713812292,50–100
13.4639,41.56997670870026,-28.515856266869932,-4.0,-32.51585626686993,0–50
0.0,4.726820134101956,131.15161436431515,0.0,131.15161436431515,0–50
22.309,-2.3612128907072076,-370.8665093399302,2.0,-368.8665093399302,0–50
0.0,-34.526155405945154,18.903627161190357,0.0,18.903627161190357,0–50
0.0,46.1521186194046,-19.623918609382446,0.0,-19.623918609382446,0–50
0.0,-88.9982758474506,-24.994712210807922,0.0,-24.994712210807922,0–50
372.0917,342.62128825878165,9.487945483810842,-5.0,4.487945483810842,300+
16.1476,99.98931563146614,-58.32465671764583,-4.0,-62.32465671764583,0–50
0.0,-11.9783286830105,-197.76432399112034,0.0,-197.76432399112034,0–50
148.4854,166.09201952589055,24.243536723632563,1.0,25.243536723632563,100–150
214.8148,174.04570533611445,-16.92970610492833,1.0,-15.929706104928329,200–300
0.0,-0.796103426530081,2422.682487704095,0.0,2422.682487704095,0–50
0.0,-16.282125338128466,-221.96526161916861,0.0,-221.96526161916861,0–50
159.3168,146.34746417669362,2.2533821359852237,0.0,2.2533821359852237,150–200
0.0,-7.523833368671714,401.5842173257534,0.0,401.5842173257534,0–50
0.0,-54.90934042831351,-45.56851109673035,0.0,-45.56851109673035,0–50
208.3753,209.99898756041458,6.909894707193878,-4.0,2.9098947071938777,200–300
0.0,35.52390870458193,-80.09234020259494,0.0,-80.09234020259494,0–50
155.4372,115.77153334965207,24.637778874153547,-2.0,22.637778874153547,150–200
205.1763,225.26195437247586,2.688983029883591,-4.0,-1.311016970116409,200–300
0.0,23.074205256826914,-99.24851854089184,0.0,-99.24851854089184,0–50
0.0,4.590311599090903,500.0030584861525,0.0,500.0030584861525,0–50
59.6091,64.61379185329305,8.5908616626448,5.0,13.5908616626448,50–100
0.0,-15.840374020505807,64.48869876785471,0.0,64.48869876785471,0–50
0.6365,6.0467757373985,98.54427259471987,2.0,100.54427259471987,0–50
0.0,-3.782887697260287,-48.49911865898189,0.0,-48.49911865898189,0–50
0.0,-4.733493922495913,62.142252224187175,0.0,62.142252224187175,0–50
0.0,1.1836135379754447,-367.8902591331161,0.0,-367.8902591331161,0–50
0.0,-15.525952855763826,-56.23380882006594,0.0,-56.23380882006594,0–50
124.5376,132.68648617951737,0.37905993969975593,-1.0,-0.6209400603002441,100–150
51.3359,43.96221838912254,-36.86483707666765,-2.0,-38.86483707666765,50–100
0.0,47.27654901431114,29.629349299460138,0.0,29.629349299460138,0–50
151.3728,144.2576750112266,-4.729744889267158,5.0,0.27025511073284175,150–200
0.0,-16.122996024378324,62.92689117941138,0.0,62.92689117941138,0–50
41.6039,45.56456128501473,34.270859922481,-3.0,31.270859922481,0–50
0.0,-7.949977530124681,54.880102404805434,0.0,54.880102404805434,0–50
0.0,2.682427125287975,-82.22876127423754,0.0,-82.22876127423754,0–50
0.0,-16.54351969902722,-40.409606841386996,0.0,-40.409606841386996,0–50
86.3537,103.5218429805526,9.637129732367207,-5.0,4.637129732367208,50–100
27.208,43.51256228422624,-29.983816469460837,0.0,-29.983816469460837,0–50
0.0,11.456107171780472,15.465004525296845,0.0,15.465004525296845,0–50
0.0,10.445221013866405,53.05743226170933,0.0,53.05743226170933,0–50
0.0,-1.9068403968372567,-83.52474651196246,0.0,-83.52474651196246,0–50
0.0,-45.31726409779715,1.910625667771542,0.0,1.910625667771542,0–50
0.0,31.81040842183508,-23.240836800219604,0.0,-23.240836800219604,0–50
0.0,-46.720624429915034,-3.0219144269514455,0.0,-3.0219144269514455,0–50
29.4685,134.1975013558827,15.051500089888496,2.0,17.051500089888496,0–50
292.7124,239.55708716389762,-14.440225724476909,5.0,-9.440225724476909,200–300
0.0,16.061392125676484,-81.04667755686172,0.0,-81.04667755686172,0–50
121.4529,129.43254341134212,12.499512094183991,4.0,16.49951209418399,100–150
0.0,-26.798535229082134,24.329515557246715,0.0,24.329515557246715,0–50
0.0,-66.39574499431492,-15.891743335360863,0.0,-15.891743335360863,0–50
0.0,23.82878868259298,-36.22302696044364,0.0,-36.22302696044364,0–50
0.0,-46.57710530831292,8.318877409934046,0.0,8.318877409934046,0–50
59.2444,121.39277002050366,33.82336426135777,-4.0,29.823364261357764,50–100
366.0603,335.36302509320956,-9.90564023976416,3.0,-6.90564023976416,300+
0.0,-19.74861485661956,222.22157184289887,0.0,222.22157184289887,0–50
0.0,17.94874620845827,202.71522737722478,0.0,202.71522737722478,0–50
49.6436,40.16701969023697,62.34092583321707,2.0,64.34092583321707,0–50
201.914,174.0574283037878,-6.806493855875386,0.0,-6.806493855875386,200–300
0.0,6.757363721153986,-347.9267708756764,0.0,-347.9267708756764,0–50
0.0,5.8150759355922474,316.6415924434748,0.0,316.6415924434748,0–50
0.0,0.12181642446694418,5658.977819529582,0.0,5658.977819529582,0–50
0.0,2.3682559455732983,-215.83193513441117,0.0,-215.83193513441117,0–50
2.7173,1.7279186607427128,272.7736164984715,1.0,273.7736164984715,0–50
80.6501,81.75244441747459,7.200827059073024,-5.0,2.200827059073024,50–100
0.0,31.06927768403194,-34.98245235724738,0.0,-34.98245235724738,0–50
0.0,5.781585384837268,38.425156091202126,0.0,38.425156091202126,0–50
0.0,5.386391394547637,105.64658639149775,0.0,105.64658639149775,0–50
0.0,4.614932643914038,-19.424114100002356,0.0,-19.424114100002356,0–50
0.0,-5.5775167208854,-13.186164866071499,0.0,-13.186164866071499,0–50
0.0,6.0175405144810306,-28.96346458894471,0.0,-28.96346458894471,0–50
1.1479,11.394523401091504,-30.441811730833944,4.0,-26.441811730833944,0–50
0.0,3.169533449702432,255.58379438963786,0.0,255.58379438963786,0–50
111.2266,119.02462322282958,-4.357336639122966,2.0,-2.357336639122966,100–150
7.3718,1.1344776730551445,-1369.0711050490609,-1.0,-1370.0711050490609,0–50
4.6158,0.9852533629157216,1776.831978117843,-4.0,1772.831978117843,0–50
125.7874,147.3324812726746,0.7214377066982791,0.0,0.7214377066982791,100–150
0.0,-12.995384621370047,93.26469159160335,0.0,93.26469159160335,0–50
107.0888,107.461888172259,16.527261728755683,-4.0,12.527261728755681,100–150
0.0,39.97620006192301,-20.435415689191217,0.0,-20.435415689191217,0–50
33.5968,15.360986837579182,4.130734685350047,5.0,9.130734685350047,0–50
0.0,20.60496250228161,24.04788034851095,0.0,24.04788034851095,0–50
14.173,15.487280383457328,1.9204664806203766,5.0,6.920466480620377,0–50
0.0,-3.519438255306737,2.7400492859756986,0.0,2.7400492859756986,0–50
0.0,9.64730104345021,-0.4779788849943027,0.0,-0.4779788849943027,0–50
0.0,16.014822641628445,0.7940132908296972,0.0,0.7940132908296972,0–50
0.0,5.076905571660988,147.8748676525136,0.0,147.8748676525136,0–50
113.2941,125.45668998579009,-3.7545780967220934,2.0,-1.7545780967220934,100–150
0.0,-6.6900734335848355,197.44233136288835,0.0,197.44233136288835,0–50
18.3208,29.274750435086233,40.973300614398525,1.0,41.973300614398525,0–50
28.5639,34.42264776945287,-6.193331490386715,5.0,-1.1933314903867152,0–50
0.0,-4.200564198210689,85.69829684514458,0.0,85.69829684514458,0–50
0.0,18.80260284674668,33.80125124177693,0.0,33.80125124177693,0–50
55.6632,41.80573117715552,0.5501850858835962,-2.0,-1.4498149141164038,50–100
0.0,32.39238738067953,-5.23815835417805,0.0,-5.23815835417805,0–50
51.7987,47.40679937235947,-1.0548414549998009,3.0,1.9451585450001991,50–100
0.0,12.67016378732454,-11.390988954718022,0.0,-11.390988954718022,0–50
0.0,-41.47129410088903,-15.740906423063528,0.0,-15.740906423063528,0–50
0.0,4.357210180336964,-71.7166560618355,0.0,-71.7166560618355,0–50
0.0,-16.101820211646498,58.741485321382704,0.0,58.741485321382704,0–50
0.0,-19.77959052622175,-115.89457448409084,0.0,-115.89457448409084,0–50
331.343,353.07655177780225,-0.4416443718916716,-1.0,-1.4416443718916716,300+
3.5158,-1.5650922487698211,1895.2477339239824,1.0,1896.2477339239824,0–50
235.6375,241.32565950010087,13.812452379590104,-2.0,11.812452379590104,200–300
0.0,9.970399760582053,-180.42490341895783,0.0,-180.42490341895783,0–50
0.0,-10.985886382111083,-84.20961794376393,0.0,-84.20961794376393,0–50
0.0,-25.43800781244559,-43.619646044754106,0.0,-43.619646044754106,0–50
0.0,23.508548707381017,35.547210783120825,0.0,35.547210783120825,0–50
116.8115,89.3038071079407,-12.697353971953854,4.0,-8.697353971953854,100–150
0.0,19.585113157895925,-49.47617489531245,0.0,-49.47617489531245,0–50
73.8578,69.0401184467461,10.153734510954122,3.0,13.153734510954122,50–100
30.1863,41.581603269973236,4.824654603864479,-3.0,1.8246546038644789,0–50
70.3355,66.47247271265923,-7.65362712440605,4.0,-3.6536271244060505,50–100
0.0,-46.46976075873776,4.57762548052324,0.0,4.57762548052324,0–50
10.8092,2.445580065699164,137.42886963616044,5.0,142.42886963616044,0–50
0.0,5.401847510926985,-178.75080981316515,0.0,-178.75080981316515,0–50
0.0,-4.792396015502401,-428.9231848056159,0.0,-428.9231848056159,0–50
293.3216,294.130022393888,3.625125101163878,-1.0,2.625125101163878,200–300
97.1801,81.53092598449452,-46.98770995179927,-3.0,-49.98770995179927,50–100
0.0,25.814749901562887,39.470363304316066,0.0,39.470363304316066,0–50
47.7941,45.2400381669097,28.54911554100192,2.0,30.54911554100192,0–50
0.0,-7.4568702159978475,-109.82109093292979,0.0,-109.82109093292979,0–50
135.1295,114.96350428213044,1.4949916541938397,1.0,2.4949916541938397,100–150
7.9788,13.431450883194007,-157.83672857487014,4.0,-153.83672857487014,0–50
0.0,-9.341134340075712,-83.38446648427487,0.0,-83.38446648427487,0–50
0.0,20.122860527489784,91.79728552852555,0.0,91.79728552852555,0–50
152.1512,142.38633187547475,-6.883295923923133,2.0,-4.883295923923133,150–200
0.0,-2.0973126098137342,908.0847371654295,0.0,908.0847371654295,0–50
0.0,12.848691960839247,126.0947483997861,0.0,126.0947483997861,0–50
42.8391,39.11938904902702,17.240689598652885,-2.0,15.240689598652887,0–50
0.0,3.5457963213280452,-210.75541267603307,0.0,-210.75541267603307,0–50
2.1723,-7.412065381080115,-10.374877663682211,-4.0,-14.374877663682211,0–50
0.0,20.221447975225157,33.63130729785955,0.0,33.63130729785955,0–50
105.2219,106.74357882778295,-3.0586251865981278,1.0,-2.0586251865981278,100–150
0.0,20.369412182404204,-6.7130397793970396,0.0,-6.7130397793970396,0–50
162.3278,163.22792156741758,-1.7077744690278718,3.0,1.2922255309721282,150–200
0.0,3.839027474172756,-299.8766637093262,0.0,-299.8766637093262,0–50
38.9665,49.790048742652544,26.256617096752848,4.0,30.256617096752848,0–50
20.4981,19.784458562718243,-2.0868975082885113,5.0,2.9131024917114887,0–50
0.0,-2.5168736370830107,51.01945085983,0.0,51.01945085983,0–50
0.0,-2.4297257303054822,-108.3187173866816,0.0,-108.3187173866816,0–50
0.0,6.483571600972938,26.003455903710098,0.0,26.003455903710098,0–50
26.2548,33.47912455658997,-7.1630562029390745,5.0,-2.1630562029390745,0–50
11.6269,0.985162745770819,-380.46630625796445,3.0,-377.46630625796445,0–50
0.0,17.00906281664271,-2.9053286081653367,0.0,-2.9053286081653367,0–50
0.0,9.915046451275146,29.245376827381325,0.0,29.245376827381325,0–50
42.4922,45.694515602313075,22.772642267967953,-3.0,19.772642267967953,0–50
87.6936,102.36833738469,-2.321824766766439,-2.0,-4.321824766766439,50–100
0.0,-6.014819553790578,183.7906884322194,0.0,183.7906884322194,0–50
0.0,1.5765846152211438,340.46144088779425,0.0,340.46144088779425,0–50
0.0,-23.410174060143525,-29.05824750752305,0.0,-29.05824750752305,0–50
75.9188,80.38453958114553,0.68098697533932,0.0,0.68098697533932,50–100
83.6226,61.30315068521425,-21.715934756120067,3.0,-18.715934756120067,50–100
98.0139,89.063068191336,8.457951215151194,-5.0,3.4579512151511933,50–100
85.8519,91.82697930113876,2.9429702473603565,-1.0,1.9429702473603565,50–100
113.082,112.57228745467691,-1.4102720044709205,-3.0,-4.4102720044709205,100–150
21.5012,8.96353940805091,44.82950507533782,1.0,45.82950507533782,0–50
102.3286,87.21072860662906,8.023910940387818,-1.0,7.023910940387818,100–150
34.756,44.62888244673475,-29.291633890484135,-1.0,-30.291633890484135,0–50
0.0,-15.865095581974266,-127.06555069119338,0.0,-127.06555069119338,0–50
224.431,232.96264929536238,4.584327654681213,-1.0,3.5843276546812133,200–300
0.0,-4.693089906408576,675.5323958993174,0.0,675.5323958993174,0–50
0.0,-26.121174515358938,-59.37898885012795,0.0,-59.37898885012795,0–50
0.0,16.850969587665986,31.491876492303682,0.0,31.491876492303682,0–50
0.0,-25.480347538757833,-5.493988675755337,0.0,-5.493988675755337,0–50
94.7152,101.48829959568575,15.995318802788354,0.0,15.995318802788354,50–100
174.1233,186.795345298868,-13.489927094521345,2.0,-11.489927094521345,150–200
0.0,-8.311089343463983,201.4707049424719,0.0,201.4707049424719,0–50
0.0,34.8256964967605,94.46347520807302,0.0,94.46347520807302,0–50
156.0729,139.6290213269904,-3.8759368872559667,3.0,-0.875936887255967,150–200
0.0,-21.157934333970683,92.21247271320057,0.0,92.21247271320057,0–50
0.0,10.339583715959808,141.91898220592063,0.0,141.91898220592063,0–50
0.0,4.132807140752795,84.16314849571938,0.0,84.16314849571938,0–50
0.0,-0.8295853589935538,571.4404157040946,0.0,571.4404157040946,0–50
0.0,-1.1689679802247999,-496.6010116751291,0.0,-496.6010116751291,0–50
73.9259,82.38694222847107,4.429036004065176,-3.0,1.429036004065176,50–100
0.0,15.205198246248841,-74.44999761386205,0.0,-74.44999761386205,0–50
0.0,7.207361082133554,77.35591426201775,0.0,77.35591426201775,0–50
0.0,-16.115858542301055,-29.585613883286285,0.0,-29.585613883286285,0–50
2.2308,13.236863867990216,-49.583016911947034,3.0,-46.583016911947034,0–50
0.0,-15.394615450608278,16.752437518967096,0.0,16.752437518967096,0–50
36.6922,64.7987671400017,32.94888499374622,-5.0,27.94888499374622,0–50
189.026,197.1757619809736,-5.579674684181352,1.0,-4.579674684181352,150–200
0.0,-8.36787653520128,262.78513898619786,0.0,262.78513898619786,0–50
9.2664,25.994018224558403,69.01861253220255,-1.0,68.01861253220255,0–50
0.0,-1.596587505396113,-387.03099817192435,0.0,-387.03099817192435,0–50
3.9845,-9.714530130100247,-17.158426911425938,0.0,-17.158426911425938,0–50
66.5587,45.084508700221434,-10.544076354497548,2.0,-8.544076354497548,50–100
0.0,-12.915790539704942,29.067133600409512,0.0,29.067133600409512,0–50
73.2708,20.939850506832407,35.67567794188029,0.0,35.67567794188029,50–100
109.0317,106.85702096501208,-4.533753468296796,-5.0,-9.533753468296796,100–150
41.2737,-6.021044930909904,-61.28010233601223,0.0,-61.28010233601223,0–50
340.3903,351.6527926136904,5.501176969449215,-2.0,3.5011769694492156,300+
167.6826,179.21236334896594,-15.532114477161162,2.0,-13.532114477161162,150–200
370.694,315.0907878931023,5.845376066838998,-2.0,3.8453760668389987,300+
70.5565,161.20256571637066,1.5213739538399997,-3.0,-1.4786260461600003,50–100
205.6773,147.27891660730805,-2.372610958972753,5.0,2.627389041027247,200–300
0.0,-28.66527213830462,-14.623737741234827,0.0,-14.623737741234827,0–50
50.1893,26.207519433786786,81.72489553976263,-2.0,79.72489553976263,50–100
37.5638,30.332301566707592,-4.3600819742291534,-4.0,-8.360081974229153,0–50
0.0,-12.378031785955365,38.016812630564736,0.0,38.016812630564736,0–50
0.0,8.175033205607859,61.16366684272076,0.0,61.16366684272076,0–50
0.0,11.904433090283506,13.46421086387854,0.0,13.46421086387854,0–50
0.0,10.868485108504222,-3.8741126148098557,0.0,-3.8741126148098557,0–50
4.8312,2.32393696817559,-33.97076854751177,2.0,-31.970768547511767,0–50
2.5382,7.115272314419453,8.495760459924949,-3.0,5.495760459924948,0–50
11.7438,15.664643749458008,-2.6085251501829196,-2.0,-4.60852515018292,0–50
11.5526,10.197044292233397,6.783678470710672,2.0,8.783678470710672,0–50
41.6034,51.46047229085126,4.04989986115635,-4.0,0.04989986115634987,0–50
0.0,9.95761012763769,-18.777348835140348,0.0,-18.777348835140348,0–50
