TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,8.533767273664488,-766.7474922585114,0.0,-766.7474922585114,0–50
354.7489,290.01782209805367,-4.701263357217938,-5.0,-9.701263357217938,300+
39.147,242.62929553982553,18.745079913333434,-1.0,17.745079913333434,0–50
13.0806,21.755980810347538,173.79301627764937,3.0,176.79301627764937,0–50
112.2031,-83.19102926587138,-25.180517365081258,-2.0,-27.180517365081258,100–150
0.0,-93.74235292022482,-27.983928194680825,0.0,-27.983928194680825,0–50
0.0,-141.48423173614742,-7.072042731701554,0.0,-7.072042731701554,0–50
0.0,-124.64234010366935,10.972240088821463,0.0,10.972240088821463,0–50
0.0,-26.268640418362423,110.26702528408096,0.0,110.26702528408096,0–50
153.8158,36.69449250609176,-46.032083581243384,-3.0,-49.032083581243384,150–200
0.0,47.037200820101646,-21.32144874937805,0.0,-21.32144874937805,0–50
8.1209,105.9277385707473,-23.415773098347923,5.0,-18.415773098347923,0–50
245.08,139.14656830398158,4.469567597997866,4.0,8.469567597997866,200–300
0.0,12.478112157197714,285.5860324724228,0.0,285.5860324724228,0–50
41.6907,-129.079148687878,-11.861301316262994,3.0,-8.861301316262994,0–50
0.0,-93.14606717395182,14.067259979994377,0.0,14.067259979994377,0–50
105.4398,56.42722056060772,-16.954335890810505,-1.0,-17.954335890810505,100–150
65.4044,72.72268234979845,18.02118049023573,-1.0,17.02118049023573,50–100
31.853,-36.178535417773176,-49.1744802450339,2.0,-47.1744802450339,0–50
0.0,-111.77042809008636,4.231163666285952,0.0,4.231163666285952,0–50
0.0,-94.75480638800308,26.31060218287403,0.0,26.31060218287403,0–50
142.702,-10.048966514299323,229.95621165522695,5.0,234.95621165522695,100–150
0.0,94.64207003220403,-30.74736164667374,0.0,-30.74736164667374,0–50
265.8198,194.2024435421901,-1.3022483856568403,-3.0,-4.30224838565684,200–300
44.0394,147.57518179480616,18.87530899781689,5.0,23.87530899781689,0–50
63.4286,-5.8966800677359075,-591.3244788588529,-5.0,-596.3244788588529,50–100
36.2632,-150.73549089584054,-19.89715816059325,5.0,-14.89715816059325,0–50
0.0,-147.0396805281216,-1.1651464740310944,0.0,-1.1651464740310944,0–50
0.0,-34.923466931935295,58.99537329599901,0.0,58.99537329599901,0–50
154.5097,74.08227822358702,-5.257532429196132,-3.0,-8.257532429196132,150–200
0.0,62.3352448669615,25.412394455188657,0.0,25.412394455188657,0–50
0.0,9.40888871714064,83.03571763865314,0.0,83.03571763865314,0–50
78.171,-1.963396811291922,-472.44701109782835,3.0,-469.44701109782835,50–100
0.0,-11.815308171592745,-139.73967619224868,0.0,-139.73967619224868,0–50
0.0,-45.855601501842216,-20.813593134562993,0.0,-20.813593134562993,0–50
0.0,-79.48799617301788,0.009143667157214912,0.0,0.009143667157214912,0–50
0.0,-137.06732405628583,8.259132556823886,0.0,8.259132556823886,0–50
0.0,-206.9979416032409,18.717953748721417,0.0,18.717953748721417,0–50
0.0,-86.3776090052272,88.87674768857545,0.0,88.87674768857545,0–50
147.5271,235.1185501195159,-40.11370707531734,5.0,-35.11370707531734,100–150
404.035,452.71595641329213,-1.4415145204593776,-2.0,-3.4415145204593776,300+
164.1048,291.2867456232932,23.595265302041497,-3.0,20.595265302041497,150–200
0.0,-36.752988880038096,-156.56315183593944,0.0,-156.56315183593944,0–50
134.4259,-175.96438476380263,-20.920173057215525,4.0,-16.920173057215525,100–150
0.0,-124.3163565077634,-11.32206046870511,0.0,-11.32206046870511,0–50
117.6327,-65.07156719051638,-16.699270005731258,1.0,-15.699270005731258,100–150
0.0,-46.496971488170615,-17.73276375085564,0.0,-17.73276375085564,0–50
22.0537,4.89971443101623,-57.901933115135876,-2.0,-59.901933115135876,0–50
102.9783,45.296162990191924,20.38067502693098,0.0,20.38067502693098,100–150
0.0,-14.268640908333179,-145.83942323159135,0.0,-145.83942323159135,0–50
0.0,-115.96557426793967,-5.020514913544987,0.0,-5.020514913544987,0–50
0.0,-93.05222747330143,17.62192550597975,0.0,17.62192550597975,0–50
1.9227,53.47129797669462,-40.11393099530512,-5.0,-45.11393099530512,0–50
150.9599,95.37228618761134,-1.3105863895234902,2.0,0.68941361047651,150–200
0.0,-73.6522964143117,-18.390073746387714,0.0,-18.390073746387714,0–50
0.0,-140.85061925141002,16.991179271127283,0.0,16.991179271127283,0–50
0.0,72.7392041701981,-72.91143856812913,0.0,-72.91143856812913,0–50
334.1622,287.4638139793674,0.43776807246563143,-1.0,-0.5622319275343686,300+
0.0,132.4628008489913,42.01370702326033,0.0,42.01370702326033,0–50
0.0,-153.85689025282852,-18.847561659570783,0.0,-18.847561659570783,0–50
16.0862,-189.06850829054022,7.126611315568816,-2.0,5.126611315568816,0–50
24.9487,5.7949467173530955,-347.8342317696839,5.0,-342.8342317696839,0–50
154.6534,125.41462469224064,4.653380857508463,-2.0,2.6533808575084623,150–200
0.0,46.40478872132931,58.68135509920695,0.0,58.68135509920695,0–50
3.7925,-61.99746976342884,-24.2385321033929,0.0,-24.2385321033929,0–50
0.0,-63.32912786814434,1.2261879115354295,0.0,1.2261879115354295,0–50
48.7376,-2.551249813303352,-68.37980990349088,0.0,-68.37980990349088,0–50
0.0,-5.078863246233151,-155.74486889298848,0.0,-155.74486889298848,0–50
0.0,-99.7409177501251,2.023480447970381,0.0,2.023480447970381,0–50
0.0,-209.1092589446047,11.394463921137037,0.0,11.394463921137037,0–50
22.1603,-136.64824498032698,43.17565160715194,2.0,45.17565160715194,0–50
0.0,103.41336045688737,-83.62653833210805,0.0,-83.62653833210805,0–50
407.9628,226.63721454227968,-19.916818450196587,3.0,-16.916818450196587,300+
159.2832,152.70768577238496,0.24820349875030967,-2.0,-1.7517965012496903,150–200
0.0,161.7022644523795,-17.914757327737433,0.0,-17.914757327737433,0–50
456.391,237.87046080446615,2.219359482706417,4.0,6.219359482706417,300+
190.4647,120.80058638477595,58.9123258018206,4.0,62.9123258018206,150–200
0.0,-100.18165739569997,-47.09026083703511,0.0,-47.09026083703511,0–50
206.8233,-162.17173574180316,-15.184834664277584,-1.0,-16.184834664277584,200–300
0.0,-125.31013540601988,-23.187584326961098,0.0,-23.187584326961098,0–50
0.0,-79.6758398639771,-4.546810456826945,0.0,-4.546810456826945,0–50
112.1524,-4.340532686267878,-56.25339871964248,1.0,-55.25339871964248,100–150
24.6797,30.1873367017718,59.21441833891691,2.0,61.21441833891691,0–50
27.6044,-15.037939173306786,-111.83747649314746,-3.0,-114.83747649314746,0–50
0.0,-57.457081708295334,-19.268945514337837,0.0,-19.268945514337837,0–50
0.3662,-60.29271251221546,-5.355875977753695,-1.0,-6.355875977753695,0–50
0.0,-58.62503361338458,4.542279948632788,0.0,4.542279948632788,0–50
0.0,-37.80294030795825,28.26584638589748,0.0,28.26584638589748,0–50
11.7768,21.839939386762712,-64.88183438451168,-3.0,-67.88183438451168,0–50
49.1191,73.6644757921726,-12.248004382793159,4.0,-8.248004382793159,0–50
58.112,51.66539373265769,17.650577377268448,-2.0,15.650577377268448,50–100
0.0,-21.740342110834767,-43.72948454873674,0.0,-43.72948454873674,0–50
0.0,-42.03793230151859,6.877773174147183,0.0,6.877773174147183,0–50
32.6479,5.115679618187158,-124.21846242337617,-1.0,-125.21846242337617,0–50
48.998,24.49928066361164,13.243813044908384,-1.0,12.243813044908384,0–50
0.0,-23.36861174929316,-21.142259721309458,0.0,-21.142259721309458,0–50
10.2499,-53.02123461992254,15.439121905174549,-2.0,13.439121905174549,0–50
19.3791,-20.02242683953486,76.27770724506942,4.0,80.27770724506942,0–50
90.5949,36.81920888267898,-27.41877399244075,-2.0,-29.41877399244075,50–100
0.0,68.66668143139947,-5.494118416322474,0.0,-5.494118416322474,0–50
96.0135,67.34406698497881,5.081948194357758,1.0,6.081948194357758,50–100
51.0271,16.005341582841975,103.32592676756083,-3.0,100.32592676756083,50–100
0.0,-35.83322149137577,-33.39148050581987,0.0,-33.39148050581987,0–50
7.5412,-31.333684524720532,-6.12652685602394,4.0,-2.12652685602394,0–50
57.2044,-14.943712885774211,-25.108739067314765,1.0,-24.108739067314765,50–100
0.0,-55.42376269875501,-10.004869633877382,0.0,-10.004869633877382,0–50
0.0,-57.77634999356269,19.807641353036455,0.0,19.807641353036455,0–50
0.0,19.642540927122027,-111.60703173605158,0.0,-111.60703173605158,0–50
135.7306,43.2443898339335,-10.53130005549305,2.0,-8.53130005549305,100–150
0.0,-45.7930859026682,-1.4441950612493266,0.0,-1.4441950612493266,0–50
5.4292,-32.817696032138215,87.84106707324908,-4.0,83.84106707324908,0–50
116.7878,108.05721750564638,-25.239888179825954,1.0,-24.239888179825954,100–150
182.4636,129.630484137442,10.967241053887312,-1.0,9.967241053887312,150–200
0.0,-36.28089671513129,-60.89838696513056,0.0,-60.89838696513056,0–50
16.8198,-125.66031696222,6.29974146887521,5.0,11.29974146887521,0–50
183.7128,10.653287266372807,-225.03374022076633,-5.0,-230.03374022076633,150–200
0.0,155.96729391899615,-1.0415122470764127,0.0,-1.0415122470764127,0–50
207.4428,139.96976487253966,18.198495160915982,1.0,19.198495160915982,200–300
0.0,-6.264758079266775,-653.8511191032966,0.0,-653.8511191032966,0–50
15.3884,-131.17053597313443,-12.028129394169774,-4.0,-16.028129394169774,0–50
17.3901,-178.54655557175545,-4.097184203877129,3.0,-1.097184203877129,0–50
0.0,-101.82756797159814,18.366966660950368,0.0,18.366966660950368,0–50
0.0,64.2273224386779,-48.33832156002155,0.0,-48.33832156002155,0–50
185.9269,174.90935938517876,-1.7274158958240413,2.0,0.2725841041759588,150–200
25.6703,63.8618427393886,51.700428447567276,-4.0,47.700428447567276,0–50
0.0,-136.9973579403855,-10.814593160801737,0.0,-10.814593160801737,0–50
0.0,-152.03956277478304,12.489972209226575,0.0,12.489972209226575,0–50
1.0361,11.963858455469307,-296.38985443300237,-3.0,-299.38985443300237,0–50
212.6475,99.04042393611563,-11.139990300666552,2.0,-9.139990300666552,200–300
0.0,-48.57067346506355,-3.187147740937683,0.0,-3.187147740937683,0–50
56.5933,-179.7691932787304,19.660536891379444,0.0,19.660536891379444,50–100
145.2272,11.325828726603945,-573.0869861278784,0.0,-573.0869861278784,100–150
52.7011,375.234990479075,-14.20244231078801,2.0,-12.20244231078801,50–100
519.5787,398.76765674691995,8.264865609308913,4.0,12.264865609308913,300+
0.0,-43.145567736840526,-214.7473931174764,0.0,-214.7473931174764,0–50
0.0,-363.6897971891353,-4.693261608414981,0.0,-4.693261608414981,0–50
0.0,-201.2565792579971,19.82748461283627,0.0,19.82748461283627,0–50
248.6606,119.8039057430919,-18.36318406585948,3.0,-15.363184065859476,200–300
95.1417,144.60209434672868,17.10324329335093,-3.0,14.103243293350928,50–100
82.0167,-8.763378357334382,-256.97065738746926,4.0,-252.97065738746926,50–100
49.7743,-63.28462507059893,-3.272602442788628,-5.0,-8.272602442788628,0–50
95.2057,13.016222065460646,17.415174567201756,-1.0,16.415174567201756,50–100
104.8057,56.71577061728571,37.99115741914013,-4.0,33.99115741914013,100–150
0.0,4.065996531743576,681.4265765474915,0.0,681.4265765474915,0–50
27.2183,-62.54282113253082,-36.414679965811835,4.0,-32.414679965811835,0–50
0.0,-79.45315346153869,-13.913328210504885,0.0,-13.913328210504885,0–50
0.0,-62.207614862582865,-5.153595782255795,0.0,-5.153595782255795,0–50
0.0,-37.2057127231167,4.7578544165346495,0.0,4.7578544165346495,0–50
0.0,-10.91674155461275,51.13620065450038,0.0,51.13620065450038,0–50
24.0755,12.597530207310953,-29.931579494203383,-4.0,-33.93157949420338,0–50
0.0,-23.844822955336305,13.661006356815934,0.0,13.661006356815934,0–50
27.1375,-89.17358314189933,12.056881398935564,0.0,12.056881398935564,0–50
0.2688,-52.633795319487966,62.60284359824513,-4.0,58.60284359824513,0–50
0.0,115.82603847034696,-34.410944410832016,0.0,-34.410944410832016,0–50
255.5463,192.0056398104001,-3.293454881981798,4.0,0.7065451180182021,200–300
0.0,14.977637194876536,185.42224944933264,0.0,185.42224944933264,0–50
57.927,-136.2508241520281,-2.7093185899429715,5.0,2.2906814100570285,50–100
0.0,-63.33568581638566,53.55924251004789,0.0,53.55924251004789,0–50
265.7435,104.4612919928966,-14.043151199622933,-2.0,-16.043151199622933,200–300
0.0,94.74252014010249,11.485377336921898,0.0,11.485377336921898,0–50
150.4105,15.644106872532689,34.45367642968151,-3.0,31.453676429681508,150–200
36.3717,-50.54103697673903,-5.652208960709562,2.0,-3.652208960709562,0–50
149.7733,-46.579420694039904,7.405127454112271,-2.0,5.405127454112271,100–150
0.0,-2.06921830991665,638.4626296889945,0.0,638.4626296889945,0–50
189.8923,62.588954078774904,-14.62613240824937,0.0,-14.62613240824937,150–200
119.4226,21.810502068016433,53.39427801195547,0.0,53.39427801195547,100–150
27.8067,-49.52111153922412,-8.712693987378955,5.0,-3.7126939873789553,0–50
120.2754,7.888245586282757,-204.7605319714688,3.0,-201.7605319714688,100–150
113.7208,140.78453961871827,-1.3560929780585906,3.0,1.6439070219414094,100–150
181.2718,131.04534692715703,24.011076144758142,5.0,29.011076144758142,150–200
42.4458,-28.10338861316101,-161.77626613568643,-4.0,-165.77626613568643,0–50
0.0,-138.47485085605896,-19.032699897829,0.0,-19.032699897829,0–50
0.0,-119.1574379204913,-6.384815904632392,0.0,-6.384815904632392,0–50
22.9886,-89.2373046285777,-4.2617386175953875,3.0,-1.2617386175953877,0–50
0.0,-104.65950281323089,6.480463278908848,0.0,6.480463278908848,0–50
0.0,-41.74480704953843,66.89908911151329,0.0,66.89908911151329,0–50
0.0,122.94193941047541,-25.00638925440644,0.0,-25.00638925440644,0–50
206.0018,194.9360429006986,0.8873528845285037,5.0,5.887352884528504,200–300
0.0,64.36195502907475,58.53808586575747,0.0,58.53808586575747,0–50
0.0,-82.27439637065417,-23.831983604918545,0.0,-23.831983604918545,0–50
0.0,-116.921131304785,-4.0336755203864385,0.0,-4.0336755203864385,0–50
0.0,-90.76892102812599,3.251455157195818,0.0,3.251455157195818,0–50
0.0,-43.40958195883688,37.0038664457353,0.0,37.0038664457353,0–50
0.0,32.95271382648136,-63.21624348268239,0.0,-63.21624348268239,0–50
110.0417,88.95412824016925,-7.552202935390483,3.0,-4.552202935390483,100–150
0.0,62.72607785102813,11.483548819371832,0.0,11.483548819371832,0–50
69.3352,-5.265979163522488,-130.37816945332852,-3.0,-133.37816945332852,50–100
0.0,-60.09360224577576,-9.136002651406915,0.0,-9.136002651406915,0–50
0.0,-34.36413431361652,27.800946790079568,0.0,27.800946790079568,0–50
74.7133,25.583660313293194,-40.47311769609489,-4.0,-44.47311769609489,50–100
55.641,6.920957985785691,60.446963911983595,-4.0,56.446963911983595,50–100
0.0,-48.98920984279239,4.78222286605156,0.0,4.78222286605156,0–50
0.0,-50.55832858340716,53.2183370360278,0.0,53.2183370360278,0–50
188.8148,-12.73732834858103,170.7292471523672,-3.0,167.7292471523672,150–200
0.0,31.84139917091032,-53.802033957260406,0.0,-53.802033957260406,0–50
60.5222,144.85207254568937,-16.530364932141243,-4.0,-20.530364932141243,50–100
300.8807,187.79188575773452,6.330354525359482,1.0,7.330354525359482,300+
0.0,14.688872273951631,320.17139683418327,0.0,320.17139683418327,0–50
44.212,-126.28823473797925,-9.54116709207285,1.0,-8.54116709207285,0–50
0.0,-32.04627391480076,33.228006883140324,0.0,33.228006883140324,0–50
192.2831,77.10438396632266,17.427364076539337,5.0,22.427364076539337,150–200
0.0,-71.45982637070789,-42.14741602303398,0.0,-42.14741602303398,0–50
0.0,-257.6100450898163,2.8352008002069677,0.0,2.8352008002069677,0–50
0.0,-164.36340345450816,33.162438316012484,0.0,33.162438316012484,0–50
153.6997,162.8061337545622,-33.165847672836094,-5.0,-38.165847672836094,150–200
291.7271,356.5021501573509,4.549585501015558,-5.0,-0.45041449898444147,200–300
0.0,213.17546023662385,25.117449437222326,0.0,25.117449437222326,0–50
94.4454,-61.89966644061286,-82.52948943551483,4.0,-78.52948943551483,50–100
0.0,-207.21233137562757,-11.18369640491663,0.0,-11.18369640491663,0–50
23.9531,-161.7837186000649,-3.5180935561095197,5.0,1.4819064438904805,0–50
0.0,-42.169265229669705,39.9095991896936,0.0,39.9095991896936,0–50
115.4219,47.193959780271854,-19.223357987641986,2.0,-17.223357987641986,100–150
29.4169,17.98568751102917,14.767507027474705,-3.0,11.767507027474705,0–50
72.4281,-42.714405936191866,14.652582614627063,-4.0,10.652582614627063,50–100
1.7643,-4.906796614858415,333.8844334254073,5.0,338.8844334254073,0–50
114.6088,116.39779392408764,-9.179161274334154,-1.0,-10.179161274334154,100–150
134.7326,135.24796024530494,18.10645703269022,-2.0,16.10645703269022,100–150
0.0,8.304428196518245,444.2380068439544,0.0,444.2380068439544,0–50
0.0,-101.25687349248896,-17.96229738295164,0.0,-17.96229738295164,0–50
0.0,-85.0388646323748,-3.99247056599042,0.0,-3.99247056599042,0–50
27.2422,-36.581749311599005,-12.83862446591857,5.0,-7.83862446591857,0–50
0.0,-97.67659341277322,1.8854886375052102,0.0,1.8854886375052102,0–50
0.0,-196.20386774151143,12.02955394462204,0.0,12.02955394462204,0–50
0.0,-100.0322844118806,62.673375994154576,0.0,62.673375994154576,0–50
98.9064,226.74534741244827,-26.283525221345176,-5.0,-31.283525221345176,50–100
272.1748,433.2195956157933,-2.715239553569489,3.0,0.2847604464305113,200–300
156.96,244.43704903444183,24.311609762808317,5.0,29.311609762808317,150–200
0.0,-97.9197936190631,-63.55818992931765,0.0,-63.55818992931765,0–50
0.0,-235.76292975524058,-10.470473867171345,0.0,-10.470473867171345,0–50
0.0,-181.8394461521553,-2.0209106893259445,0.0,-2.0209106893259445,0–50
0.0,-100.40934391027355,8.857417459422349,0.0,8.857417459422349,0–50
0.0,-32.253177269858156,66.27962905185748,0.0,66.27962905185748,0–50
66.3544,29.15730318674065,-65.75179256626596,-5.0,-70.75179256626596,50–100
62.8087,23.412747892949056,-50.65136763763169,1.0,-49.65136763763169,50–100
0.0,-21.08800775704549,83.22249847066075,0.0,83.22249847066075,0–50
144.5485,2.3501269996961014,-1133.2153726728266,3.0,-1130.2153726728266,100–150
0.0,97.41784261952381,-25.616024584698376,0.0,-25.616024584698376,0–50
279.4068,179.75085253331747,-3.4331374048915055,4.0,0.5668625951084946,200–300
14.2018,127.96039952166151,26.022428055040272,-4.0,22.022428055040272,0–50
163.7002,-19.92767329091022,-183.92229154149993,5.0,-178.92229154149993,150–200
0.0,-135.5321528409367,-18.40495447060117,0.0,-18.40495447060117,0–50
0.0,-90.18518634402692,5.40436775648223,0.0,5.40436775648223,0–50
131.3551,15.774989368843787,-4.435480929176501,-3.0,-7.435480929176501,100–150
0.0,1.068640524598031,1610.7680383050033,0.0,1610.7680383050033,0–50
14.8843,-79.58421977296355,-3.6528905387702792,-2.0,-5.652890538770279,0–50
0.0,-55.245093994310245,30.598520699124855,0.0,30.598520699124855,0–50
98.189,40.9842244138106,-28.871669913368237,-5.0,-33.87166991336824,50–100
43.0189,31.259742603682867,9.631387386283663,5.0,14.631387386283663,0–50
39.8094,-19.098624231633785,10.558455990648275,-1.0,9.558455990648275,0–50
0.0,26.948881812865622,-55.54690162340442,0.0,-55.54690162340442,0–50
160.7099,106.10254071514468,0.8855235964312271,3.0,3.885523596431227,150–200
41.2166,27.740202176696492,98.80096691433617,-4.0,94.80096691433617,0–50
0.0,-124.4587665490174,-10.975004322913918,0.0,-10.975004322913918,0–50
0.0,-122.17516567434907,14.316480831400511,0.0,14.316480831400511,0–50
8.0541,38.98977032603046,-71.87068522625289,1.0,-70.87068522625289,0–50
182.8141,142.34568280166297,-2.4943795086714577,5.0,2.5056204913285423,150–200
0.0,77.69010683922654,29.53947914782977,0.0,29.53947914782977,0–50
65.0048,-107.05630429873754,-10.693009446850127,-1.0,-11.693009446850127,50–100
0.0,-276.8306835817224,2.9737351288119735,0.0,2.9737351288119735,0–50
0.0,-173.02523500200866,36.124173366835414,0.0,36.124173366835414,0–50
0.0,204.81712789855032,-41.58049915653698,0.0,-41.58049915653698,0–50
509.3034,454.22857005655135,-2.500604281734728,3.0,0.49939571826527185,300+
0.0,229.75517396304062,31.254865898406965,0.0,31.254865898406965,0–50
110.1468,-115.88055398276839,-43.68248825552091,2.0,-41.68248825552091,100–150
0.0,-219.98066200549604,-8.092656884247042,0.0,-8.092656884247042,0–50
60.8508,-95.70003148024001,2.7895952687940566,-3.0,-0.21040473120594322,50–100
26.5009,8.982318367066107,20.19841474346761,2.0,22.19841474346761,0–50
76.8502,36.52375330706426,34.813547108370926,0.0,34.813547108370926,50–100
0.0,-27.359516597608952,-57.10837134332078,0.0,-57.10837134332078,0–50
13.5839,-100.85073688187215,-7.619123508097389,3.0,-4.619123508097389,0–50
0.0,-90.98521535531059,14.231927878757507,0.0,14.231927878757507,0–50
0.0,-1.7901984969693459,1428.1043650288448,0.0,1428.1043650288448,0–50
127.1611,50.329041537739116,-27.513691671977025,2.0,-25.513691671977025,100–150
42.7384,50.96318878374756,-1.8994118994301967,-3.0,-4.899411899430197,0–50
0.0,78.18692074929079,-12.45128682329941,0.0,-12.45128682329941,0–50
186.1128,112.83673017078004,9.616873489659353,1.0,10.616873489659353,150–200
0.0,35.210413101250225,103.59360246871071,0.0,103.59360246871071,0–50
0.0,-77.92130731040243,-28.476815319855028,0.0,-28.476815319855028,0–50
0.0,-102.76586049194685,-6.3611625245061525,0.0,-6.3611625245061525,0–50
0.0,-56.68940643867986,-1.887457108158982,0.0,-1.887457108158982,0–50
0.0,-29.155845759756623,8.976401291408967,0.0,8.976401291408967,0–50
0.0,-14.552830022515193,44.22681833940373,0.0,44.22681833940373,0–50
26.7366,4.793894638837973,-144.77372032816334,-5.0,-149.77372032816334,0–50
0.0,15.478998581975187,-36.00272312247268,0.0,-36.00272312247268,0–50
33.8757,8.74227620093361,-45.47214683821279,-1.0,-46.47214683821279,0–50
25.8175,10.2485640389271,-31.666782930810875,-3.0,-34.666782930810875,0–50
0.0,10.568525482250244,-51.349239195329226,0.0,-51.349239195329226,0–50
80.3646,-6.531612602521193,18.509772986354474,1.0,19.509772986354474,50–100
0.0,-12.126059979176475,29.74980204613008,0.0,29.74980204613008,0–50
0.0,38.884169231901915,-32.17891912947007,0.0,-32.17891912947007,0–50
131.4355,84.40472992042032,2.9468681930838363,4.0,6.946868193083836,100–150
0.0,37.60265228440318,58.08270552250128,0.0,58.08270552250128,0–50
20.4507,-38.75039027578258,-35.54373876850416,0.0,-35.54373876850416,0–50
0.0,-65.14436673010768,-9.739637641864771,0.0,-9.739637641864771,0–50
0.0,-40.19559081594359,-2.553077789549367,0.0,-2.553077789549367,0–50
0.0,-16.755744511397964,16.50385316103917,0.0,16.50385316103917,0–50
20.5288,-3.600035597349123,78.84706725356007,-4.0,74.84706725356007,0–50
0.0,-12.648804454608879,16.72401518097002,0.0,16.72401518097002,0–50
8.8691,-3.9295825454053137,168.86623381949127,-1.0,167.86623381949127,0–50
11.9826,18.30051506919329,-48.302681679927865,5.0,-43.302681679927865,0–50
61.4894,0.16418583500734485,-894.0787763660194,0.0,-894.0787763660194,50–100
0.0,-28.988321741006033,10.691315663562277,0.0,10.691315663562277,0–50
0.0,16.281608077636225,-110.3327554449279,0.0,-110.3327554449279,0–50
143.8516,49.03337360717266,-11.177342153426,-5.0,-16.177342153426,100–150
0.0,-56.069638584008686,-15.326480785005279,0.0,-15.326480785005279,0–50
0.0,-158.18419943673098,16.59746901434429,0.0,16.59746901434429,0–50
0.0,-82.36760851309228,76.45672673389574,0.0,76.45672673389574,0–50
287.2971,138.78342213113976,-37.50049609914326,4.0,-33.50049609914326,200–300
36.0239,296.0315026296398,-12.083744812806419,5.0,-7.083744812806419,0–50
370.5243,301.89679916859103,6.052313923449226,2.0,8.052313923449226,300+
87.5149,87.77352222513835,78.12907457376036,4.0,82.12907457376036,50–100
49.5532,-156.20413862914307,-32.19223674520923,-1.0,-33.19223674520923,0–50
0.0,-265.82374399141247,-5.037647937812737,0.0,-5.037647937812737,0–50
64.8656,-207.33406689909808,9.37400694461006,-4.0,5.37400694461006,50–100
0.0,-51.51878228901226,60.63277073061211,0.0,60.63277073061211,0–50
118.263,158.98679847434204,-15.876115233303352,-4.0,-19.876115233303352,100–150
210.7962,222.16328409551264,10.293569431631974,-3.0,7.293569431631974,200–300
0.0,29.756016800198154,158.55902584678537,0.0,158.55902584678537,0–50
0.0,-167.68278156007392,-9.334930305227635,0.0,-9.334930305227635,0–50
0.0,-141.73697512837313,11.723470708578485,0.0,11.723470708578485,0–50
119.9572,25.917324459848544,-58.70756743185012,2.0,-56.70756743185012,100–150
0.0,114.32337175074849,0.5657345287279452,0.0,0.5657345287279452,0–50
137.321,76.06461351564927,19.654531465990743,5.0,24.654531465990743,100–150
0.0,-34.94746692532697,-69.53435177640601,0.0,-69.53435177640601,0–50
10.9389,-84.31261358776084,-8.460959035595062,0.0,-8.460959035595062,0–50
0.0,-39.309847428665705,9.02109440245255,0.0,9.02109440245255,0–50
57.2992,23.349567917052696,11.077223346991818,1.0,12.077223346991818,50–100
0.0,11.375487123369172,92.83141068399671,0.0,92.83141068399671,0–50
0.0,-90.10284072395476,-3.015911673112815,0.0,-3.015911673112815,0–50
0.0,-218.82471716906053,7.864344233016647,0.0,7.864344233016647,0–50
0.0,-134.71781522451028,42.12876293088379,0.0,42.12876293088379,0–50
0.0,196.29065257284975,-40.16255825092928,0.0,-40.16255825092928,0–50
449.5956,424.2607787369059,-1.032387224937459,0.0,-1.032387224937459,300+
0.0,189.5224097184435,36.33671343911698,0.0,36.33671343911698,0–50
40.9926,-236.08413480099415,-11.007681916989508,-3.0,-14.007681916989508,0–50
0.0,-446.5620543556414,6.415124906422338,0.0,6.415124906422338,0–50
127.5321,-166.9839076248137,52.326684446213285,-4.0,48.326684446213285,100–150
0.0,348.7765229058975,-26.149995026817738,0.0,-26.149995026817738,0–50
675.9363,613.298645572874,3.086215164280995,0.0,3.086215164280995,300+
0.0,255.51525834273832,47.567378503035755,0.0,47.567378503035755,0–50
0.0,-237.84329194890464,-31.415012704269007,0.0,-31.415012704269007,0–50
38.4991,-388.51798620318175,-5.904382573046487,1.0,-4.904382573046487,0–50
0.0,-209.52064643998634,2.8816465786007313,0.0,2.8816465786007313,0–50
0.0,4.5235829474047335,-538.4722433038348,0.0,-538.4722433038348,0–50
171.6952,135.15014640259915,0.8038310655925995,-3.0,-2.1961689344074005,150–200
0.0,55.12076136386449,50.353092169360615,0.0,50.353092169360615,0–50
0.0,-117.72506472409364,-11.664948499951418,0.0,-11.664948499951418,0–50
0.0,-119.84505818503776,15.23258689658606,0.0,15.23258689658606,0–50
0.0,57.580406759757906,-45.00964789990478,0.0,-45.00964789990478,0–50
172.7139,143.7188933778454,1.10125787632189,4.0,5.10125787632189,150–200
0.0,35.910670095276956,77.08964822308056,0.0,77.08964822308056,0–50
0.0,-88.16055675537916,-9.241518923600584,0.0,-9.241518923600584,0–50
6.6958,-97.81276324363216,7.455972097766888,0.0,7.455972097766888,0–50
46.5379,-18.17072186981271,54.28174838334605,5.0,59.28174838334605,0–50
0.0,65.56434666864091,-17.74414037906429,0.0,-17.74414037906429,0–50
126.6102,100.0305348325597,5.139693972825719,1.0,6.139693972825719,100–150
0.0,36.212136417093504,66.23605281205651,0.0,66.23605281205651,0–50
0.0,-49.63320631669528,-30.722268743639138,0.0,-30.722268743639138,0–50
1.0361,-68.68332425138358,-3.237086705531298,-3.0,-6.237086705531298,0–50
0.0,-32.678545830160495,-2.183725151690737,0.0,-2.183725151690737,0–50
0.0,-18.497165046226414,5.076609939703009,0.0,5.076609939703009,0–50
0.0,-37.7886476375573,8.493480549989515,0.0,8.493480549989515,0–50
0.0,-27.38382049854558,38.36561409302985,0.0,38.36561409302985,0–50
