TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
20.0761,82.35725823019831,-14.028906501471646,-5.0,-19.028906501471646,0–50
79.9797,133.2453157280773,-17.597771464726844,1.0,-16.597771464726844,50–100
38.2312,-1.199317202087343,3200.213453873343,4.0,3204.213453873343,0–50
37.6708,133.21533486654815,-29.783338281122766,-1.0,-30.783338281122766,0–50
357.6485,337.4827625478976,3.710594707487262,4.0,7.710594707487262,300+
6.2427,-18.560281070790367,-357.9142713636693,-4.0,-361.9142713636693,0–50
6.4547,31.098058670481294,95.8752547630773,1.0,96.8752547630773,0–50
13.2924,34.987436109900926,-29.45069508045249,5.0,-24.45069508045249,0–50
31.0099,75.03740200240371,-38.964260853363854,-4.0,-42.964260853363854,0–50
70.9922,59.43602456341483,-55.61588192185194,-2.0,-57.61588192185194,50–100
212.4771,230.0769997347107,3.463993440079159,-3.0,0.46399344007915944,200–300
0.0,-0.7697002242997257,-3279.629800506606,0.0,-3279.629800506606,0–50
67.202,71.39621827002338,20.59369051844369,-5.0,15.59369051844369,50–100
46.7275,56.63610591618183,-0.9508583136101976,5.0,4.049141686389802,0–50
74.8889,31.10579423393358,-10.950540622514469,-4.0,-14.950540622514469,50–100
6.0992,48.43769462420752,-20.40804191424033,0.0,-20.40804191424033,0–50
135.5974,99.66114523279629,-6.692288775462545,4.0,-2.6922887754625453,100–150
36.6788,48.67374741899826,8.4280918483355,0.0,8.4280918483355,0–50
93.4824,78.43573834791323,1.424331178201319,2.0,3.424331178201319,50–100
52.6444,65.4348116064501,14.192461723244378,-5.0,9.192461723244378,50–100
73.635,166.10280607212798,1.114265790736356,4.0,5.114265790736356,50–100
33.3281,58.687615169310824,-28.635846150008863,1.0,-27.635846150008863,0–50
0.0,-61.438664236286314,137.90498595143507,0.0,137.90498595143507,0–50
85.6054,186.23194498856816,-67.4475925473299,3.0,-64.4475925473299,50–100
503.6943,493.2635128592906,-11.570540642533288,4.0,-7.570540642533287,300+
344.4493,352.16749361326833,22.35215023688212,0.0,22.35215023688212,300+
124.7712,153.23678493628483,69.81404860566371,2.0,71.81404860566371,100–150
6.5187,-41.96317054621295,-150.33949877678552,2.0,-148.33949877678552,0–50
56.9243,34.216491250207426,38.47464141733282,-5.0,33.47464141733282,50–100
55.7563,118.69494148380015,-4.274667128824933,-3.0,-7.274667128824933,50–100
8.2168,-2.0725435434864607,1373.7578363685373,3.0,1376.7578363685373,0–50
164.167,145.77508551347594,-26.564245548541237,-3.0,-29.564245548541237,150–200
62.3463,54.61958957172544,-62.40097215058043,-5.0,-67.40097215058043,50–100
313.5514,332.36184221101325,1.1855633994887322,-2.0,-0.8144366005112678,300+
30.0159,29.462184719643744,96.6312680311863,-5.0,91.6312680311863,0–50
178.978,181.40055542325518,19.134868388895374,-2.0,17.134868388895374,150–200
75.8715,71.86496237977812,53.60760325722975,4.0,57.60760325722975,50–100
17.6703,-12.783794008492734,-183.12298703571932,-3.0,-186.12298703571932,0–50
42.2573,88.18955948664008,-7.008750971218953,-1.0,-8.008750971218953,0–50
32.665,30.718652706016115,-74.3741401328632,0.0,-74.3741401328632,0–50
182.0817,187.7924471318649,1.3496369565457274,-5.0,-3.6503630434542726,150–200
39.6225,73.46747945790565,31.665395479352792,-2.0,29.665395479352792,0–50
2.1644,7.697177785812613,88.34680950466796,4.0,92.34680950466796,0–50
41.9002,8.72708277549549,-291.59197918722583,5.0,-286.59197918722583,0–50
83.6075,113.44969685824358,-29.029484121069125,2.0,-27.029484121069125,50–100
155.0046,127.72563283393742,-20.743334438314182,5.0,-15.743334438314182,150–200
97.2914,78.12068362763694,-26.159413255080125,-2.0,-28.159413255080125,50–100
166.5689,196.26313973168897,-2.485281181819611,0.0,-2.485281181819611,150–200
227.8639,288.3573005001486,13.013100490750077,1.0,14.013100490750077,200–300
6.4799,-12.754390906104646,-277.6431912130814,0.0,-277.6431912130814,0–50
23.7178,-14.714466717657729,285.0341061816378,3.0,288.0341061816378,0–50
0.0,62.09572910954245,-146.67183448080962,0.0,-146.67183448080962,0–50
502.7011,588.8011797924997,-6.230767927775528,3.0,-3.230767927775528,300+
159.4129,128.39824401769764,33.91474053131674,3.0,36.91474053131674,150–200
10.253,-58.04251545367475,26.3007022108421,4.0,30.3007022108421,0–50
205.6962,299.6106959505906,-13.596187428706449,-1.0,-14.596187428706449,200–300
424.8657,490.4710333722511,4.103664665882828,5.0,9.103664665882828,300+
55.0234,-3.057474848672882,-2504.8652539118193,0.0,-2504.8652539118193,50–100
95.33,94.87715445058754,29.590278905678254,0.0,29.590278905678254,50–100
57.7098,99.52878564670966,-15.0040294211372,-1.0,-16.0040294211372,50–100
89.3632,36.63056497088536,-119.36497170659875,-4.0,-123.36497170659875,50–100
246.7075,285.9752521562319,-3.2725851581031966,-3.0,-6.272585158103197,200–300
137.6748,158.3099596888319,20.532796078939015,5.0,25.532796078939015,100–150
85.6921,81.50520741370586,58.87139632423763,5.0,63.87139632423763,50–100
86.5603,100.34636237187824,35.60715313012262,2.0,37.60715313012262,50–100
0.0,-22.137002561640855,-74.31983085103153,0.0,-74.31983085103153,0–50
0.0,38.28032362125508,-13.800731519329801,0.0,-13.800731519329801,0–50
95.3222,100.53276528653065,-9.137508601444289,5.0,-4.137508601444289,50–100
6.7856,15.46614909315879,-55.5678479475741,1.0,-54.5678479475741,0–50
38.1781,-9.753247947804226,280.5576086838465,3.0,283.5576086838465,0–50
143.1806,152.6276121949987,-15.16846623451838,-3.0,-18.16846623451838,100–150
72.9771,99.47205241728142,-27.258590547423907,2.0,-25.258590547423907,50–100
49.0616,15.584364007211548,-367.8242748098976,5.0,-362.8242748098976,0–50
237.3654,237.03827907559582,-25.17063277346357,1.0,-24.17063277346357,200–300
397.5292,404.6428336137492,1.9322794881036798,0.0,1.9322794881036798,300+
23.2051,-31.87645220311208,-118.32174071727108,1.0,-117.32174071727108,0–50
354.3827,347.6627837174681,16.068549263335242,-3.0,13.068549263335244,300+
0.0,82.98971833658298,78.83260705857907,0.0,78.83260705857907,0–50
21.2665,-20.65414490949972,-132.30020320868786,3.0,-129.30020320868786,0–50
61.0363,35.010530511296054,-24.990460142950944,-3.0,-27.990460142950944,50–100
120.8984,153.44877057152559,1.526101665617103,-4.0,-2.473898334382897,100–150
38.8549,26.805810241500495,6.134746477086768,-3.0,3.1347464770867677,0–50
7.2918,23.687303091457807,-75.94733292689814,5.0,-70.94733292689814,0–50
179.7417,168.22816053680836,-11.504973509969096,1.0,-10.504973509969096,150–200
55.2776,53.59561741217945,5.5115398199288155,-5.0,0.5115398199288153,50–100
181.5067,199.3294546301158,13.722172967992769,-1.0,12.722172967992769,150–200
0.0,11.65594976788033,354.9613403586588,0.0,354.9613403586588,0–50
32.7719,63.08273425812391,39.01829400381678,-1.0,38.01829400381678,0–50
0.0,23.885232149061032,-14.059953851995603,0.0,-14.059953851995603,0–50
0.0,18.780517604725404,-226.9443625359717,0.0,-226.9443625359717,0–50
39.4114,21.58849831403188,-352.84132749172926,-1.0,-353.84132749172926,0–50
320.1845,272.95575585656997,-11.623697321777335,-4.0,-15.623697321777335,300+
175.7111,219.0563907015695,20.232912939280396,-5.0,15.232912939280395,150–200
26.0771,83.78182134174574,48.44891324030855,5.0,53.44891324030855,0–50
44.8505,45.22520356276061,25.434166777585784,-2.0,23.434166777585784,0–50
169.0582,189.4279482410787,5.4311943068695285,1.0,6.4311943068695285,150–200
18.6241,4.554872450034807,426.62126105748047,5.0,431.62126105748047,0–50
68.5861,58.89129927297557,-0.5401888497596943,-5.0,-5.540188849759694,50–100
25.6812,69.17891628680877,-42.19575283363354,1.0,-41.19575283363354,0–50
84.1986,42.64786341385303,-121.06932139302737,2.0,-119.06932139302737,50–100
154.7129,188.06725090970843,-17.569941330914748,0.0,-17.569941330914748,150–200
289.9507,251.8593000021799,10.024887756622869,3.0,13.024887756622869,200–300
48.0996,-0.8398624027503843,-6470.844913443785,0.0,-6470.844913443785,0–50
16.727,53.0699652383006,19.48975526478448,3.0,22.48975526478448,0–50
111.8797,119.15893573805634,-19.30958884397962,1.0,-18.30958884397962,100–150
36.3049,11.002668866021793,-455.68128199489126,4.0,-451.68128199489126,0–50
212.0827,177.14013309648715,-32.82438735845306,-2.0,-34.82438735845306,200–300
263.1487,270.08434574538904,-12.89779881411021,-1.0,-13.89779881411021,200–300
152.5739,80.7688663069938,-21.600801851182545,-4.0,-25.600801851182545,150–200
420.8923,469.57351667993834,7.8380629752347755,-3.0,4.8380629752347755,300+
69.963,64.46678729106878,106.7991677461898,3.0,109.7991677461898,50–100
166.9729,133.54408934135833,46.461685899048916,-2.0,44.461685899048916,150–200
48.8159,38.25300275582265,96.24440440388116,1.0,97.24440440388116,0–50
62.1809,-13.132740416709566,-70.24400670094835,-4.0,-74.24400670094835,50–100
46.0949,28.085288291875287,-63.21345475040805,-5.0,-68.21345475040805,0–50
67.8474,64.8700078044451,-50.66770406995215,-2.0,-52.66770406995215,50–100
180.8937,180.0485753873677,-9.92157844629818,0.0,-9.92157844629818,150–200
155.8901,109.21782967717303,12.453000265565713,-2.0,10.453000265565713,150–200
63.5408,135.8530205221425,19.886958844616686,-5.0,14.886958844616684,50–100
115.2186,80.54921456835245,2.233763754132042,4.0,6.233763754132042,100–150
10.3633,-4.001895063799168,816.8724350249616,0.0,816.8724350249616,0–50
212.6369,181.0291006861085,-23.64242616210666,-1.0,-24.64242616210666,200–300
191.7732,260.65737734317736,3.4565922423018676,-1.0,2.4565922423018676,150–200
185.6278,166.53558733785962,32.2386690689505,4.0,36.2386690689505,150–200
49.9437,45.56084786701331,137.27728156267148,-2.0,135.27728156267148,0–50
0.0,-3.4535295880894097,-720.4943490455422,0.0,-720.4943490455422,0–50
11.3253,22.655340072605114,-57.09386015382241,1.0,-56.09386015382241,0–50
33.5933,76.32567149939904,-44.46290173466369,0.0,-44.46290173466369,0–50
128.2869,116.97042351046193,-18.424868879411886,-1.0,-19.424868879411886,100–150
163.2441,188.76785422890566,14.016894912234271,-5.0,9.016894912234271,150–200
4.1937,47.38305864529504,80.72257659406462,-3.0,77.72257659406462,0–50
0.0,-23.250019982767597,-35.80453278435881,0.0,-35.80453278435881,0–50
21.2336,-17.65876428728299,169.89577245589783,-2.0,167.89577245589783,0–50
116.4189,180.14178492976217,-18.420557716326247,-3.0,-21.420557716326247,100–150
61.1406,36.40342026623597,-86.5258401387127,3.0,-83.5258401387127,50–100
238.369,258.835297567752,2.251680065585725,-3.0,-0.7483199344142747,200–300
92.4708,107.76279850350025,29.832304347145172,1.0,30.832304347145172,50–100
0.0,59.400600958918034,41.81288961786353,0.0,41.81288961786353,0–50
146.5905,155.77908415606913,5.375455501862179,3.0,8.375455501862179,100–150
0.0,1.0363666910276947,-447.20786522037514,0.0,-447.20786522037514,0–50
31.2526,43.42275833529072,-71.78015315324573,-5.0,-76.78015315324573,0–50
230.0906,233.75035377746656,-4.51583077112655,0.0,-4.51583077112655,200–300
59.7389,73.11987675196335,40.119425915485394,-5.0,35.119425915485394,50–100
58.48,46.37155142976337,42.923178000109104,4.0,46.923178000109104,50–100
52.5033,71.53332437989486,20.264293771685672,-5.0,15.264293771685674,50–100
67.3291,73.59473588944972,11.063639440133866,5.0,16.063639440133866,50–100
16.2379,-2.0029102751193477,-229.00359431581236,-5.0,-234.00359431581236,0–50
54.9472,49.26354139429242,0.08980931224677136,-5.0,-4.910190687753229,50–100
59.8707,95.28981931800661,10.005502106182025,-3.0,7.005502106182025,50–100
6.6106,22.047928937744366,24.202913824593036,-4.0,20.202913824593036,0–50
12.3974,26.132914031468005,-95.02236761666808,2.0,-93.02236761666808,0–50
35.2362,-13.438091971995817,396.85141033485166,-3.0,393.85141033485166,0–50
237.7138,280.97619481214554,-7.324749347165369,-5.0,-12.324749347165369,200–300
63.7881,94.15007245908424,1.2156359012290352,5.0,6.215635901229035,50–100
124.1902,160.1622894762286,8.538727189066236,1.0,9.538727189066236,100–150
136.988,125.42840716656178,9.240769989909206,2.0,11.240769989909206,100–150
7.1888,13.768652140859444,36.48493486495069,3.0,39.48493486495069,0–50
182.6606,171.62345931700347,3.7057756895241587,3.0,6.705775689524159,150–200
67.5914,60.73033546485604,42.99452861882929,-1.0,41.99452861882929,50–100
8.5118,-23.660762607560088,-20.90252564828216,-1.0,-21.90252564828216,0–50
32.6938,36.22271552270578,-65.35940990700968,5.0,-60.35940990700967,0–50
134.7213,129.02729022799758,-25.67902130021671,3.0,-22.67902130021671,100–150
59.0964,18.74818552238787,-184.39020912181115,-1.0,-185.39020912181115,50–100
226.7007,238.3361413060694,-9.656445532607616,-1.0,-10.656445532607616,200–300
128.5442,126.24292685561886,-0.17045229867802436,-1.0,-1.1704522986780244,100–150
187.4862,205.82477331659237,11.016878753277753,-3.0,8.016878753277753,150–200
175.4395,249.77249386075508,18.122647700173708,-3.0,15.12264770017371,150–200
0.0,10.839904116355342,107.98519661109046,0.0,107.98519661109046,0–50
0.0,-96.81319750603683,60.789320068816295,0.0,60.789320068816295,0–50
400.6529,372.96232055546375,-8.090569275212916,-4.0,-12.090569275212916,300+
81.5863,207.151932946635,9.596609258813654,5.0,14.596609258813654,50–100
207.7657,216.00414347678773,25.46384784673291,-1.0,24.46384784673291,200–300
32.4942,45.83622519354978,94.90403087232194,3.0,97.90403087232194,0–50
75.5349,51.18191590457202,53.47753156686037,-2.0,51.47753156686037,50–100
46.3416,46.80935764231954,33.868761301343895,-3.0,30.8687613013439,0–50
0.0,-18.844351131061842,0.5102066509550393,0.0,0.5102066509550393,0–50
49.0571,68.37603787119774,-15.700687300458737,0.0,-15.700687300458737,0–50
73.898,71.45565645507975,-20.802637484967455,5.0,-15.802637484967454,50–100
32.6961,13.703739522734622,-166.0099324200977,-3.0,-169.0099324200977,0–50
121.8455,130.58893082491304,-20.53911180895736,-1.0,-21.53911180895736,100–150
146.2405,122.33963957231825,-1.0677125446614637,-4.0,-5.067712544661464,100–150
100.3106,170.05319905025874,17.409793756692466,-3.0,14.409793756692466,100–150
80.5819,85.60176006220074,39.59131401674903,5.0,44.59131401674903,50–100
0.0,-25.624566024349576,-55.744497234905175,0.0,-55.744497234905175,0–50
12.2222,20.73227679359144,-71.96737603053798,1.0,-70.96737603053798,0–50
132.9489,170.49629496275833,-4.872373607514298,2.0,-2.872373607514298,100–150
32.4462,34.94651985116806,30.20059111290543,5.0,35.20059111290543,0–50
61.9742,63.62445434141266,12.172157193611183,-1.0,11.172157193611183,50–100
13.0244,15.637920657971463,-61.377351819646236,-1.0,-62.377351819646236,0–50
20.4805,26.58866997140123,-87.32001082335618,1.0,-86.32001082335618,0–50
139.1234,193.44535849698448,-8.114392007029686,5.0,-3.114392007029685,100–150
92.2359,70.33839669667272,8.226617666573574,4.0,12.226617666573574,50–100
0.0,-59.225605092827124,40.67881378525223,0.0,40.67881378525223,0–50
106.1542,161.356050162754,-17.246710343053515,-5.0,-22.246710343053515,100–150
243.7209,286.3473542696323,0.11921428947338875,5.0,5.119214289473389,200–300
30.6364,8.66127139414138,340.99130455471516,-5.0,335.99130455471516,0–50
61.0146,60.63873079097593,3.9165107164193893,-3.0,0.9165107164193891,50–100
149.0287,184.1302397833984,7.273540791211997,-3.0,4.273540791211997,100–150
43.9524,57.89838249755266,43.63652347398122,0.0,43.63652347398122,0–50
8.4494,-12.981289427122263,-30.374446210061613,3.0,-27.374446210061613,0–50
19.97,44.21765739720945,-48.34888939152441,0.0,-48.34888939152441,0–50
161.8431,163.89623677157633,-8.685462277252396,2.0,-6.685462277252396,150–200
28.0433,49.99925787000339,21.86323387923403,-5.0,16.86323387923403,0–50
105.6537,95.96971770373983,12.040775250360774,5.0,17.040775250360774,100–150
42.3744,29.30115932830806,57.57581770925891,-2.0,55.57581770925891,0–50
30.117,10.770525582713603,33.10346185236548,1.0,34.10346185236548,0–50
32.6476,28.035232957130745,-30.982149229187844,-1.0,-31.982149229187844,0–50
80.6386,70.8819245616289,-16.57748985629561,-3.0,-19.57748985629561,50–100
8.6605,51.318027830031724,-22.025693498659113,-2.0,-24.025693498659113,0–50
164.9491,167.69524509623926,0.4461835511842944,1.0,1.4461835511842944,150–200
3.8146,-11.184690679947849,0.515476977836796,-5.0,-4.484523022163204,0–50
35.423,46.07676479844838,-69.45693202186094,-2.0,-71.45693202186094,0–50
109.9551,145.97794445876102,-27.327548268641127,5.0,-22.327548268641127,100–150
255.4583,219.4439868446411,1.955907413697259,2.0,3.955907413697259,200–300
24.8018,9.85964363877676,196.8949656930295,2.0,198.8949656930295,0–50
123.0766,117.25234391185415,1.325726058597337,-3.0,-1.674273941402663,100–150
89.2665,141.88384081029548,5.475965255753223,0.0,5.475965255753223,50–100
134.264,107.45978049928763,27.287678419197736,3.0,30.287678419197736,100–150
20.6771,29.824737125360848,118.73624138749268,-1.0,117.73624138749268,0–50
30.6322,24.911150717662977,70.9827944899483,0.0,70.9827944899483,0–50
0.0,16.578178302337896,-5.096819042420631,0.0,-5.096819042420631,0–50
3.7607,18.142430967147106,-58.96080705131186,-2.0,-60.96080705131186,0–50
96.0744,108.18679834274334,1.0157336140206648,0.0,1.0157336140206648,50–100
0.0,-2.049521602398549,-490.96509356251545,0.0,-490.96509356251545,0–50
0.0,46.72221910440871,-15.19934831162569,0.0,-15.19934831162569,0–50
45.8736,61.30932419942205,-51.45281715467284,1.0,-50.45281715467284,0–50
2.4113,-21.403181698237347,251.77827590801766,-1.0,250.77827590801766,0–50
281.8902,257.42995826782857,-8.090151379280858,-4.0,-12.090151379280858,200–300
80.8534,143.45224401370274,18.27364177870237,-2.0,16.27364177870237,50–100
67.4889,93.13471539901994,26.737911648336514,2.0,28.737911648336514,50–100
93.4744,69.38638610814198,5.265611263326699,-4.0,1.2656112633266985,50–100
4.4271,123.0037498892637,-11.165123540976921,4.0,-7.1651235409769205,0–50
205.863,176.6381497017731,-3.941724562357531,5.0,1.0582754376424692,200–300
3.793,-78.85607449143168,24.325777516442304,1.0,25.325777516442304,0–50
71.0379,122.39821743384908,-34.233902576933836,-5.0,-39.233902576933836,50–100
321.1638,346.85481652854526,-3.498614470456149,4.0,0.5013855295438508,300+
132.6689,91.90771900814173,52.58912526135328,-3.0,49.58912526135328,100–150
28.4621,54.5157108489162,25.046723111248042,-4.0,21.046723111248042,0–50
0.0,8.234007706360728,-380.6908418932532,0.0,-380.6908418932532,0–50
336.5752,354.5016345067826,0.9256575672768554,1.0,1.9256575672768554,300+
51.9196,60.64685650723773,100.20451313294032,4.0,104.20451313294032,50–100
14.2194,8.119222750311181,571.6884501218394,2.0,573.6884501218394,0–50
0.0,1.8726131539611046,620.7142864351272,0.0,620.7142864351272,0–50
13.3179,64.66669654067285,-14.302928664364428,2.0,-12.302928664364428,0–50
8.0044,13.091786823398309,-131.4876054456528,4.0,-127.4876054456528,0–50
105.8484,106.15968718031887,-4.964703103487229,-2.0,-6.964703103487229,100–150
0.0,10.044879247318818,36.143933940958846,0.0,36.143933940958846,0–50
48.669,44.76432012574443,-0.7816571053903227,-1.0,-1.7816571053903227,0–50
47.4462,33.09794088869215,-15.375261753714614,-2.0,-17.375261753714614,0–50
28.202,35.614720120540056,-31.652177263572042,-4.0,-35.65217726357204,0–50
72.1755,58.51295741084354,-28.1284890157507,0.0,-28.1284890157507,50–100
59.1092,92.56019010831719,-8.633539772478397,1.0,-7.633539772478396,50–100
130.2669,99.20965211703586,2.6609788663250455,3.0,5.6609788663250455,100–150
2.2307,19.266135507832928,-8.20727392886922,3.0,-5.20727392886922,0–50
119.5216,100.61905002675772,-11.70085731413356,1.0,-10.70085731413356,100–150
75.005,113.15224927004161,6.512163148533866,-2.0,4.512163148533866,50–100
116.8673,116.86683062680197,20.18659272837808,3.0,23.18659272837808,100–150
0.0,-12.664065304904184,-158.9889628325186,0.0,-158.9889628325186,0–50
24.2727,11.65803531160428,-88.9048656905256,-4.0,-92.9048656905256,0–50
46.0381,89.33255929559166,-17.883742899335907,-5.0,-22.883742899335907,0–50
118.7379,121.9523812399441,-0.29080993014988277,0.0,-0.29080993014988277,100–150
51.9922,70.63200783188347,26.64174162578602,-4.0,22.64174162578602,50–100
20.7895,-3.3696316913183466,-19.274807229315943,3.0,-16.274807229315943,0–50
0.0,17.253078874495287,-178.9228614756626,0.0,-178.9228614756626,0–50
123.3349,129.1881769280523,-35.21638615254976,4.0,-31.216386152549763,100–150
153.3776,118.26488773701357,-12.179567882193808,-1.0,-13.179567882193808,150–200
188.1569,218.94082768740768,13.363860062111613,-1.0,12.363860062111613,150–200
41.3093,18.867212444253767,216.07056106698963,0.0,216.07056106698963,0–50
0.0,17.877103575562444,78.37059649221847,0.0,78.37059649221847,0–50
101.8074,91.18067101591446,-2.143664326002032,3.0,0.8563356739979682,100–150
21.987,44.25504340289268,-2.169918499909059,-2.0,-4.169918499909059,0–50
86.8973,73.84226496202126,-15.181653730482932,-1.0,-16.18165373048293,50–100
14.7356,23.940670943492876,-134.6073525272852,3.0,-131.6073525272852,0–50
116.8233,83.48499807488082,-53.64573365286639,-1.0,-54.64573365286639,100–150
192.3448,225.80427763562733,-3.794055824896509,0.0,-3.794055824896509,150–200
170.596,144.83862375687508,24.20382890413991,4.0,28.20382890413991,150–200
37.62,29.990066210813353,112.32785618774477,1.0,113.32785618774477,0–50
46.997,42.552666020122814,16.48454791196051,-3.0,13.484547911960512,0–50
113.6242,149.5791874594713,6.3231687226994655,1.0,7.3231687226994655,100–150
44.678,27.50004641909851,79.21181659096678,3.0,82.21181659096678,0–50
0.0,24.12805309323533,44.8427231214667,0.0,44.8427231214667,0–50
52.4504,45.18964061450086,-9.106212324057637,3.0,-6.106212324057636,50–100
11.6955,-0.3177838996900988,5146.368807272226,-5.0,5141.368807272226,0–50
63.6098,70.53327935052926,-34.63944702394658,-4.0,-38.63944702394658,50–100
71.3259,98.98413480713563,-26.074525957087864,4.0,-22.074525957087864,50–100
93.0931,102.97962593867652,-12.07873987020905,4.0,-8.07873987020905,50–100
155.759,142.228203912432,8.901886702265159,2.0,10.901886702265159,150–200
87.6339,92.40952293745912,44.105902138227236,-4.0,40.105902138227236,50–100
2.3302,96.17872256608075,33.992937704054484,-4.0,29.992937704054484,0–50
0.0,49.392092862247516,-21.866401808932284,0.0,-21.866401808932284,0–50
1.6002,4.716144626076101,-1536.326252313559,3.0,-1533.326252313559,0–50
27.2504,77.04547669222072,-135.20312495039553,5.0,-130.20312495039553,0–50
523.6498,512.4875830511813,-3.5030685094118486,1.0,-2.5030685094118486,300+
117.607,131.49997310675926,67.1342618973243,-3.0,64.1342618973243,100–150
23.0318,48.060979385837584,143.2874697282864,0.0,143.2874697282864,0–50
32.1941,29.226554463427732,85.62362170807049,-2.0,83.62362170807049,0–50
45.1692,73.80103835389738,10.47834438970549,0.0,10.47834438970549,0–50
50.9365,64.3269684387264,17.68798842459736,-5.0,12.68798842459736,50–100
0.0,-1.4206129066846458,-330.2393258166717,0.0,-330.2393258166717,0–50
21.4631,16.66376249180668,-48.24417565452462,0.0,-48.24417565452462,0–50
28.3412,24.471384582116542,-87.0118834314926,3.0,-84.0118834314926,0–50
72.0499,37.97275564557873,-71.58404383142936,-3.0,-74.58404383142936,50–100
89.3779,121.61757987283357,-14.743554909031666,-4.0,-18.743554909031666,50–100
106.8355,97.76169115399762,-9.660427741642836,1.0,-8.660427741642836,100–150
88.7292,138.87599908211504,9.29868661040957,-1.0,8.29868661040957,50–100
137.415,119.8095324733975,23.605330044677146,5.0,28.605330044677146,100–150
0.0,-30.65610289310854,-90.64460498025903,0.0,-90.64460498025903,0–50
34.386,34.50323635432272,-2.6620615170161424,-2.0,-4.662061517016142,0–50
19.6648,42.5564761526996,-37.98021506850655,-1.0,-38.98021506850655,0–50
126.391,95.55553191756773,-9.749668001649386,-3.0,-12.749668001649386,100–150
1.0223,13.557554862346393,-102.11692721058444,5.0,-97.11692721058444,0–50
134.2701,93.97589942122366,-27.228600976028453,-5.0,-32.22860097602845,100–150
0.0,97.9624032161118,-24.5587309279517,0.0,-24.5587309279517,0–50
271.29,229.53656487489405,3.073202289360758,5.0,8.073202289360758,200–300
54.4204,40.952990362843735,101.80335261820726,4.0,105.80335261820726,50–100
52.4856,71.21991919915472,27.00613120480958,-2.0,25.00613120480958,50–100
0.0,-40.76785698895867,29.498479693345228,0.0,29.498479693345228,0–50
167.4764,179.06106542296047,-1.2366643085424434,-4.0,-5.236664308542443,150–200
20.2765,88.53536489799184,3.836931210521419,1.0,4.836931210521419,0–50
45.1579,-31.479554892667664,75.33543896066075,-2.0,73.33543896066075,0–50
35.7451,114.80090353161279,-33.808184215957766,-3.0,-36.808184215957766,0–50
260.5055,272.0555118179799,-10.119313290119328,5.0,-5.119313290119328,200–300
55.4725,6.264649923665104,127.31325393280025,5.0,132.31325393280025,50–100
273.5963,299.14840279102896,11.273328487054727,-1.0,10.273328487054727,200–300
3.5951,29.525956819252684,165.4380190658165,0.0,165.4380190658165,0–50
11.5163,-39.703931459241346,-30.80825889239656,-3.0,-33.80825889239656,0–50
58.7174,108.46433544262672,-4.9285935777446035,-5.0,-9.928593577744603,50–100
88.8513,126.82824046208714,-9.228353731976764,4.0,-5.228353731976765,50–100
11.3297,-39.633966905324314,67.9879905725172,-2.0,65.9879905725172,0–50
159.0126,165.77432287736545,-25.881058336562077,-5.0,-30.881058336562077,150–200
69.5275,95.5971204417176,-39.25646324268236,-2.0,-41.25646324268236,50–100
384.7034,396.9774863408201,6.524538663278113,-2.0,4.524538663278113,300+
0.0,72.22664694956077,74.09380043541593,0.0,74.09380043541593,0–50
21.2747,-55.28021782592435,-21.03993130772814,4.0,-17.03993130772814,0–50
248.9683,246.84701394142462,5.856442961875027,-5.0,0.8564429618750276,200–300
0.0,106.20309016993363,30.1404773896703,0.0,30.1404773896703,0–50
58.0146,30.010230551077314,54.13232583566379,-4.0,50.13232583566379,50–100
3.1866,-2.702519450132769,769.0227162910629,-4.0,765.0227162910629,0–50
148.0522,162.18852113727417,-20.93080503459533,-5.0,-25.93080503459533,100–150
12.7767,22.27416346272173,-217.53090797416763,4.0,-213.53090797416763,0–50
375.603,374.075696201792,1.5309363039673038,-4.0,-2.469063696032696,300+
73.1173,122.62755253794833,49.93573164118043,-5.0,44.93573164118043,50–100
67.0033,54.0330263190979,110.7462035973445,-5.0,105.7462035973445,50–100
0.0,19.32929097090188,131.3948596517763,0.0,131.3948596517763,0–50
13.3784,20.807575073614686,-10.181512151421117,1.0,-9.181512151421117,0–50
68.5934,105.66816121135766,-11.920066761200829,2.0,-9.920066761200829,50–100
35.7168,28.94418838620436,-59.32008960158565,4.0,-55.32008960158565,0–50
25.7432,62.785160650905766,-32.89599305709684,1.0,-31.895993057096838,0–50
200.1484,170.55497970649847,1.4311724990413985,3.0,4.4311724990413985,200–300
0.0,25.42789099151352,92.7074829118451,0.0,92.7074829118451,0–50
68.2147,95.49833101356678,0.5198068648904544,1.0,1.5198068648904544,50–100
0.0,11.492661549999895,-240.80326262109628,0.0,-240.80326262109628,0–50
131.9966,82.8864399226535,-39.194993029631654,-4.0,-43.194993029631654,100–150
172.5593,224.11984511650834,4.003713994952386,-3.0,1.0037139949523857,150–200
50.7182,54.29848852382034,54.75568693586378,5.0,59.75568693586378,50–100
48.8266,64.65524605117825,38.042289101346945,2.0,40.042289101346945,0–50
76.673,82.40654772821622,24.288657505285023,2.0,26.288657505285023,50–100
0.0,-21.342224970329745,-57.13985415884959,0.0,-57.13985415884959,0–50
3.6764,-22.299383623825733,60.711198826852765,2.0,62.711198826852765,0–50
57.9916,79.12603367015822,-33.34462475697518,-5.0,-38.34462475697518,50–100
61.2487,65.91883778203652,-45.10009955715862,1.0,-44.10009955715862,50–100
187.7527,203.5042316549124,-2.0611144952341993,-5.0,-7.061114495234199,150–200
