TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,2.475848506754623,862.5125858727031,0.0,862.5125858727031,0–50
0.2449,-45.4568537675805,24.418214777370896,-4.0,20.418214777370896,0–50
5.0179,64.74385978909292,-44.82237004547532,1.0,-43.82237004547532,0–50
104.2581,91.81212400401327,-36.234729093258096,3.0,-33.234729093258096,100–150
37.0296,72.12211949638231,-24.962481522345712,-3.0,-27.962481522345712,0–50
205.4369,202.8435210587923,2.1200626382292915,3.0,5.1200626382292915,200–300
0.0,29.556789644402116,97.51107818862373,0.0,97.51107818862373,0–50
89.8409,88.99645028933102,16.251081288981013,4.0,20.251081288981013,50–100
0.0,5.094421609323263,-6.0045535697357115,0.0,-6.0045535697357115,0–50
52.0647,31.127749340437788,-50.9641485723559,-2.0,-52.9641485723559,50–100
131.6179,143.04159676329368,5.038867437974703,-5.0,0.03886743797470308,100–150
30.6769,50.79421016674536,52.44739608684468,-5.0,47.44739608684468,0–50
0.0,3.926668626726176,413.30307944856594,0.0,413.30307944856594,0–50
0.0,17.880137563353074,-14.665339691090491,0.0,-14.665339691090491,0–50
46.1504,70.1853435660511,-8.423756410394393,5.0,-3.4237564103943927,0–50
48.7001,63.887691658613356,9.636667713909636,2.0,11.636667713909636,0–50
0.0,-15.75637302684644,-5.944024049216357,0.0,-5.944024049216357,0–50
0.0,-31.778391619758253,80.82897772595139,0.0,80.82897772595139,0–50
32.4773,47.30889543393181,-104.77242765462408,3.0,-101.77242765462408,0–50
190.0498,188.63533624548265,-25.673465005581605,-1.0,-26.673465005581605,150–200
0.0,34.67478265624129,-147.32922164835762,0.0,-147.32922164835762,0–50
256.1723,321.7323454748922,-9.712266144525135,5.0,-4.7122661445251355,200–300
331.1137,247.44849673876072,20.35910047784526,5.0,25.35910047784526,300+
0.0,-37.44700270108879,-192.45848025803286,0.0,-192.45848025803286,0–50
75.3812,109.03007668717686,34.178514491744664,-4.0,30.178514491744668,50–100
13.9902,74.65368074088207,22.407808933747162,-3.0,19.407808933747162,0–50
0.0,-17.076879841331213,61.29824909094161,0.0,61.29824909094161,0–50
0.0,25.73659075078038,-118.84292300242826,0.0,-118.84292300242826,0–50
152.5938,195.32937981562887,-9.497706450783895,4.0,-5.497706450783894,150–200
76.7268,76.8578710065841,9.826808805033927,4.0,13.826808805033927,50–100
10.3828,-24.777019570620922,36.79757352135602,0.0,36.79757352135602,0–50
85.2477,141.37989946430122,-5.850407571310722,-3.0,-8.850407571310722,50–100
160.1532,189.8750133906135,9.932199206681721,5.0,14.932199206681721,150–200
0.0,-11.91073036598597,-345.52492143745394,0.0,-345.52492143745394,0–50
0.0,23.98778768180265,78.64367001009876,0.0,78.64367001009876,0–50
0.0,25.10407355748501,3.3964124051324536,0.0,3.3964124051324536,0–50
0.0,26.089443374406198,-51.95435685491511,0.0,-51.95435685491511,0–50
0.0,20.863419051533654,-114.45800795409231,0.0,-114.45800795409231,0–50
74.7823,101.04383156075662,-16.242921514656224,2.0,-14.242921514656222,50–100
89.5595,96.79236661033787,7.065732166596462,1.0,8.065732166596462,50–100
0.0,12.144792527759911,9.056066209332412,0.0,9.056066209332412,0–50
0.6368,-25.716525328631093,97.43817073269133,2.0,99.43817073269133,0–50
206.5773,211.92503752530988,-0.9228339978031799,-3.0,-3.92283399780318,200–300
0.0,58.3195381661571,35.04361210864281,0.0,35.04361210864281,0–50
11.4589,40.93274518835457,11.884787565425594,2.0,13.884787565425594,0–50
75.769,93.28277412452638,-2.5850194561289115,3.0,0.41498054387108835,50–100
79.3854,87.35880446656193,18.992624717391994,1.0,19.992624717391994,50–100
0.0,37.98271192398652,48.16205040443045,0.0,48.16205040443045,0–50
1.3567,-5.2827483644718285,69.17571280087589,0.0,69.17571280087589,0–50
0.0,19.590204674503973,-164.47231628332045,0.0,-164.47231628332045,0–50
42.6615,56.55535653102896,-78.54444836515111,4.0,-74.54444836515111,0–50
233.8363,231.50919116743185,-3.696745435534849,-1.0,-4.696745435534849,200–300
0.0,-3.89359942489574,-56.00783938523406,0.0,-56.00783938523406,0–50
56.9294,77.13998668692116,-48.691464539451744,0.0,-48.691464539451744,50–100
139.0715,132.0856322913209,-35.004716158350654,3.0,-32.004716158350654,100–150
320.8369,326.2733611636512,3.4303925883331923,1.0,4.430392588333192,300+
89.6876,99.75851223672274,44.67919096768544,-1.0,43.67919096768544,50–100
0.0,-51.18932598088128,10.474813941294428,0.0,10.474813941294428,0–50
178.6894,220.11852017378698,-7.097923869655881,-4.0,-11.097923869655881,150–200
184.3449,269.45832553743344,3.9336421781318602,5.0,8.93364217813186,150–200
86.0083,53.35237155047105,86.99234277747908,0.0,86.99234277747908,50–100
44.6579,73.90883394844866,39.972882000868246,2.0,41.972882000868246,0–50
44.5361,19.82650468294078,50.88502473283243,1.0,51.88502473283243,0–50
0.0,-2.0736074287455324,677.6921082454568,0.0,677.6921082454568,0–50
50.687,48.539469345437624,-52.73888255151197,4.0,-48.73888255151197,50–100
166.8564,170.33877103805014,0.1196761952532599,1.0,1.11967619525326,150–200
34.9832,45.54827860909485,41.87836480053744,-2.0,39.87836480053744,0–50
0.2617,-11.688616598719989,-10.411513571839365,5.0,-5.4115135718393645,0–50
148.8713,152.74932686776916,5.70170669779435,-2.0,3.7017066977943505,100–150
0.0,40.14875016721382,52.48961848881995,0.0,52.48961848881995,0–50
0.0,7.395760930058543,60.19968114984425,0.0,60.19968114984425,0–50
41.2219,73.31905883555434,-21.71377296109868,3.0,-18.71377296109868,0–50
51.5155,65.11804930033726,-46.34064002595509,-2.0,-48.34064002595509,50–100
0.0,5.3293558087162864,-1090.6513427032908,0.0,-1090.6513427032908,0–50
274.0548,252.8419664492065,-14.31551490962131,-2.0,-16.31551490962131,200–300
216.8476,250.24066248833464,15.268053516201752,-5.0,10.268053516201752,200–300
23.3013,29.134513494600725,178.19014165129948,-1.0,177.19014165129948,0–50
88.551,138.86122683489407,25.092361183783623,-5.0,20.092361183783623,50–100
29.4075,57.1235970655678,6.473839340043023,-5.0,1.4738393400430234,0–50
11.8448,-41.75918743259527,95.72790673489779,-1.0,94.72790673489779,0–50
74.3506,173.41195552393447,-22.684187517020774,-3.0,-25.684187517020774,50–100
318.5529,333.5373434213092,1.8227128902790604,5.0,6.82271289027906,300+
23.3423,-36.10992246898911,-132.78129033214134,4.0,-128.78129033214134,0–50
0.0,63.09754474734743,2.171810738574901,0.0,2.171810738574901,0–50
116.3748,113.56654635771409,-18.10440469680543,5.0,-13.104404696805434,100–150
146.3463,161.213914217613,5.346562827211947,-2.0,3.346562827211947,100–150
43.5954,44.137967090251195,15.55199756811771,3.0,18.55199756811771,0–50
0.0,7.680588005955542,-261.3357162138634,0.0,-261.3357162138634,0–50
236.9698,210.22634065150507,-9.156508609021033,-1.0,-10.156508609021033,200–300
0.0,80.06315915705594,-19.3394519529591,0.0,-19.3394519529591,0–50
147.0248,92.17068175896026,-30.246201114140568,1.0,-29.246201114140568,100–150
311.5018,312.8557043842788,9.58003500398289,-4.0,5.58003500398289,300+
36.8588,67.52504834494391,103.17155262661264,-1.0,102.17155262661264,0–50
0.0,-8.08708437477987,-609.1369837357595,0.0,-609.1369837357595,0–50
19.628,19.830665376406316,59.52047689671167,-2.0,57.52047689671167,0–50
0.0,38.8978152744516,-21.198671895374858,0.0,-21.198671895374858,0–50
66.2628,61.73393491995577,-21.28848251782818,-5.0,-26.28848251782818,50–100
0.0,52.51809142265225,-38.88642654175233,0.0,-38.88642654175233,0–50
68.2784,46.75543263622015,-51.67999705298937,5.0,-46.67999705298937,50–100
189.0902,191.98038364486834,5.052373839917223,-3.0,2.052373839917223,150–200
0.0,23.484830845948892,86.50358947126225,0.0,86.50358947126225,0–50
0.0,17.11864867983246,-6.792701463462648,0.0,-6.792701463462648,0–50
152.5563,152.30132486496413,-0.47685353935294156,0.0,-0.47685353935294156,150–200
5.8972,35.76326729517511,13.451044256375853,0.0,13.451044256375853,0–50
0.0,10.272298994985306,-142.61280836988487,0.0,-142.61280836988487,0–50
165.1704,172.58385880889375,-7.736167487170497,2.0,-5.736167487170497,150–200
24.4384,56.97577847269753,-11.136746281361454,5.0,-6.136746281361454,0–50
85.4213,42.9699822385912,-86.44619836757879,1.0,-85.44619836757879,50–100
0.0,121.72071934025945,-40.03393251454648,0.0,-40.03393251454648,0–50
420.3721,390.4403207852771,0.19404116343956446,4.0,4.1940411634395645,300+
33.4563,-24.853105433940556,-231.41709501565435,-5.0,-236.41709501565435,0–50
0.0,71.39975136903954,40.70632823366226,0.0,40.70632823366226,0–50
132.6851,143.0382696028145,11.563518563100548,5.0,16.563518563100548,100–150
0.0,23.834391440512697,94.9662507574102,0.0,94.9662507574102,0–50
0.0,-0.9379134313117348,894.3645092349634,0.0,894.3645092349634,0–50
0.0,19.767634797863693,-206.4921658528986,0.0,-206.4921658528986,0–50
115.9094,123.94812134896159,-32.021680159924834,0.0,-32.021680159924834,100–150
204.0799,198.81079500483557,1.0157578792678703,-2.0,-0.9842421207321297,200–300
0.0,38.473083340859574,29.208373673720022,0.0,29.208373673720022,0–50
104.5887,69.87764060284144,-2.1973049991340794,-2.0,-4.197304999134079,100–150
181.3903,198.72080352629314,13.372952868638922,-4.0,9.372952868638922,150–200
0.0,12.582974765917314,299.0159020878961,0.0,299.0159020878961,0–50
0.0,-12.341903342815229,-87.81261936076602,0.0,-87.81261936076602,0–50
56.4325,56.570262599574136,-20.799098850754866,-4.0,-24.799098850754866,50–100
32.6421,56.2187075307735,-54.28545619215798,2.0,-52.28545619215798,0–50
54.3948,68.22025228559039,-70.81157771266682,-2.0,-72.81157771266682,50–100
199.7801,184.39637833334456,-20.274446232877086,-1.0,-21.274446232877086,150–200
173.9743,200.95167970835888,8.549703511453707,-3.0,5.549703511453708,150–200
171.9758,189.0128171045669,30.194752441065916,2.0,32.194752441065916,150–200
2.1037,1.0327219895452657,6005.838476328831,4.0,6009.838476328831,0–50
0.0,2.080560953418505,1261.7548873426101,0.0,1261.7548873426101,0–50
0.0,52.88122089075545,-7.03507116464923,0.0,-7.03507116464923,0–50
1.1765,76.3081867706235,-34.841609487229334,1.0,-33.841609487229334,0–50
45.9901,38.45940618470651,-146.77303623679464,5.0,-141.77303623679464,0–50
0.0,83.03054025232305,-75.88445758997355,0.0,-75.88445758997355,0–50
431.6498,396.2366565503768,0.9864598643198756,2.0,2.9864598643198756,300+
0.0,24.17368727044213,304.02219614077035,0.0,304.02219614077035,0–50
10.842,9.442733914986277,352.57921905447506,5.0,357.57921905447506,0–50
3.3279,-22.70495210355719,99.98685543179617,-4.0,95.98685543179617,0–50
69.0122,122.72542899447657,-31.95096476390477,-5.0,-36.95096476390477,50–100
164.6648,180.7651538517216,-12.159402730524354,-1.0,-13.159402730524354,150–200
149.1052,180.3776649238085,15.034894378141361,-4.0,11.034894378141361,100–150
68.8149,89.70845028771912,44.9848433092392,-1.0,43.9848433092392,50–100
0.0,8.18527993175627,181.28594664344155,0.0,181.28594664344155,0–50
8.661,-5.900058411350244,284.1521168444967,-1.0,283.1521168444967,0–50
189.6124,219.20319082320754,1.4608585530193121,-1.0,0.46085855301931206,150–200
0.0,26.80598640071875,93.54168655374558,0.0,93.54168655374558,0–50
1.9459,14.045479440337232,30.428969026235578,4.0,34.42896902623558,0–50
48.9147,67.7451763034773,-20.48606037252568,3.0,-17.48606037252568,0–50
97.2116,116.76737708458053,-3.891416436006099,-3.0,-6.891416436006099,50–100
0.0,-10.907455842946945,161.97968205412917,0.0,161.97968205412917,0–50
43.641,63.49122682675565,-54.56035645905127,3.0,-51.56035645905127,0–50
233.1139,209.52102976884424,-6.724626332751804,1.0,-5.724626332751804,200–300
0.0,14.225708847557598,24.881642732395044,0.0,24.881642732395044,0–50
178.4245,173.71142432277793,-1.6296400746766322,2.0,0.3703599253233677,150–200
87.1914,95.73546555700574,18.480768735850695,-4.0,14.480768735850694,50–100
124.4771,162.83363943230876,16.18535101523421,0.0,16.18535101523421,100–150
5.7481,-5.458508800470796,-161.33193180451187,4.0,-157.33193180451187,0–50
0.0,11.765200901599087,-311.88378130383404,0.0,-311.88378130383404,0–50
158.9139,182.41106748286876,-20.08945929593825,2.0,-18.08945929593825,150–200
251.2492,260.43138502485107,12.015430460009277,0.0,12.015430460009277,200–300
1.0565,16.775680389145876,377.4983613426653,1.0,378.4983613426653,0–50
0.0,-1.2942705874156815,-2759.1598832903624,0.0,-2759.1598832903624,0–50
0.0,26.57059919803947,38.1811951943054,0.0,38.1811951943054,0–50
1.4498,30.418035607865033,2.0587821773896025,5.0,7.0587821773896025,0–50
0.0,17.63881380372089,-0.056513559873838805,0.0,-0.056513559873838805,0–50
0.0,9.443547750204267,3.479881365484615,0.0,3.479881365484615,0–50
0.0,17.899459284067202,-6.741237001913617,0.0,-6.741237001913617,0–50
0.0,19.34729002334165,-38.36174868648651,0.0,-38.36174868648651,0–50
0.0,-8.548540740336463,259.91292240862026,0.0,259.91292240862026,0–50
21.7133,46.14338100099931,-85.28094067625385,-2.0,-87.28094067625385,0–50
75.9051,65.06711822042885,-57.78683686285464,0.0,-57.78683686285464,50–100
227.9005,230.8356132822137,5.3119722966123515,-3.0,2.3119722966123515,200–300
0.0,42.127385558606576,99.4384091284814,0.0,99.4384091284814,0–50
37.6297,50.101553259961335,53.16257366113708,2.0,55.16257366113708,0–50
0.0,30.875980630508263,-18.00137144246067,0.0,-18.00137144246067,0–50
35.8799,50.33252219794545,-85.73364424933224,-5.0,-90.73364424933224,0–50
7.3966,32.059728168371976,-248.15137918143031,-2.0,-250.15137918143031,0–50
223.0559,260.655712091976,-21.794598609300184,3.0,-18.794598609300184,200–300
360.8835,303.0675006916163,10.496398789826264,3.0,13.496398789826264,300+
0.0,-0.4738974101225324,-14719.204282370778,0.0,-14719.204282370778,0–50
93.3796,105.33223495524618,33.200148198363486,4.0,37.200148198363486,50–100
32.3799,65.16736127237218,30.54933532753801,4.0,34.54933532753801,0–50
33.234,10.35960776427288,132.52651909499278,-2.0,130.52651909499278,0–50
16.972,22.57368307554094,40.30495771203061,1.0,41.30495771203061,0–50
9.0023,13.232061653820711,30.080475853584588,5.0,35.08047585358459,0–50
11.276,21.02788491164408,-20.849676118033752,-3.0,-23.849676118033752,0–50
8.6983,21.15451066722627,-91.54036985838744,-4.0,-95.54036985838744,0–50
25.0113,2.937413178464567,-1129.813731117968,-4.0,-1133.813731117968,0–50
162.849,191.80246637741334,-3.4982578414953487,-5.0,-8.498257841495349,150–200
56.3074,97.63805707633188,13.590713190021004,-4.0,9.590713190021004,50–100
0.0,-38.70347946658654,42.83727201584915,0.0,42.83727201584915,0–50
8.0323,87.91908829431077,-42.353144023651396,-3.0,-45.353144023651396,0–50
324.9427,327.5190297627591,-1.3925413728911042,5.0,3.6074586271088958,300+
54.0644,32.238275284646996,161.98360627437688,-5.0,156.98360627437688,50–100
0.0,11.157833685308674,163.63217296687014,0.0,163.63217296687014,0–50
44.0872,33.158029560853166,-75.87566050055275,-4.0,-79.87566050055275,0–50
20.9001,44.39265563162718,-113.28488775592933,4.0,-109.28488775592933,0–50
312.3376,281.5959462480433,-4.5962216554916315,-2.0,-6.5962216554916315,300+
0.5926,51.74201254009219,42.291491820396935,-2.0,40.291491820396935,0–50
158.1847,134.70872958120412,13.511717327135718,1.0,14.511717327135718,150–200
20.6506,66.25183513523137,26.025214904155465,4.0,30.025214904155465,0–50
140.7639,100.39423820713806,25.055380986948542,5.0,30.055380986948542,100–150
0.0,-9.172839783418567,-319.26036252631314,0.0,-319.26036252631314,0–50
16.558,13.602536609865723,78.65428905402005,2.0,80.65428905402005,0–50
6.2712,25.54671519645077,-17.383699230269315,1.0,-16.383699230269315,0–50
11.3244,34.9152245674326,-43.32786200123931,0.0,-43.32786200123931,0–50
41.591,43.54357425659008,-46.039525534502175,3.0,-43.039525534502175,0–50
116.4146,149.70854175961085,-0.869734793696809,-5.0,-5.869734793696809,100–150
0.0,15.871890846470023,-113.16450384230484,0.0,-113.16450384230484,0–50
0.0,-58.37299528392373,99.7201369151452,0.0,99.7201369151452,0–50
337.5567,322.2892620150857,-12.572155046031549,-3.0,-15.572155046031549,300+
39.1806,87.62753928244172,-7.140775768401115,-3.0,-10.140775768401115,0–50
309.7939,321.16462400017497,7.263334477956326,-2.0,5.263334477956326,300+
69.1684,113.3718635195151,31.921882907619178,-3.0,28.921882907619178,50–100
50.8757,23.918924344216407,61.70284795753297,5.0,66.70284795753297,50–100
251.0291,245.2220162092587,12.030084318948752,0.0,12.030084318948752,200–300
0.0,23.532168737933134,223.79829739961994,0.0,223.79829739961994,0–50
21.0816,19.423178845808764,166.83202871106874,1.0,167.83202871106874,0–50
0.0,-12.411099708553643,-80.08378751924711,0.0,-80.08378751924711,0–50
0.0,42.41314486542278,-3.5640512414167866,0.0,-3.5640512414167866,0–50
17.4047,11.745218553566296,-84.53331252565138,3.0,-81.53331252565138,0–50
0.0,-16.761414912988755,149.15870825514938,0.0,149.15870825514938,0–50
33.6947,59.107864001045954,-66.29828787304422,2.0,-64.29828787304422,0–50
131.6312,123.58067039655214,-26.384293279121696,2.0,-24.384293279121696,100–150
104.9257,104.58751161773921,-1.5237489051202662,-3.0,-4.523748905120266,100–150
167.5833,219.09967322924163,14.182954377018513,0.0,14.182954377018513,150–200
7.3356,32.05044144514109,120.87517132160744,3.0,123.87517132160744,0–50
0.0,8.625474283052725,-26.860822553864345,0.0,-26.860822553864345,0–50
0.0,-21.511625436410043,201.56129554167228,0.0,201.56129554167228,0–50
231.8726,277.0831957881543,-6.400832795076919,-3.0,-9.40083279507692,200–300
53.452,87.18994367106625,-1.1815845872546338,5.0,3.818415412745366,50–100
0.0,80.04867952583857,-15.591386568183692,0.0,-15.591386568183692,0–50
284.4697,294.790176122789,-2.9015220487174704,2.0,-0.9015220487174705,200–300
0.0,-14.39022810430157,11.126939054019253,0.0,11.126939054019253,0–50
66.4317,87.26834502029305,-41.59407372932894,2.0,-39.59407372932894,50–100
294.4816,295.19805694264323,-7.93509293586936,3.0,-4.93509293586936,200–300
131.7545,40.08185069670691,24.409777903057368,-3.0,21.409777903057368,100–150
113.8579,171.57743034851177,4.10627658045095,-4.0,0.10627658045094995,100–150
199.567,156.07530749036238,4.471027474110384,1.0,5.471027474110384,150–200
94.7261,131.37807699023656,21.329763472173212,-3.0,18.329763472173212,50–100
165.109,151.34991954771755,17.83122859828138,3.0,20.83122859828138,150–200
0.0,-5.984319769773492,-236.6300264689229,0.0,-236.6300264689229,0–50
105.2717,77.74187439696698,-8.574892528999472,1.0,-7.574892528999472,100–150
170.8335,198.91562133215578,12.766873593492353,-4.0,8.766873593492353,150–200
7.5663,33.61371681413368,109.61019929990017,3.0,112.61019929990017,0–50
0.0,-25.93106261017671,-57.121621365747224,0.0,-57.121621365747224,0–50
0.0,28.91708062046628,-34.088059328241606,0.0,-34.088059328241606,0–50
88.6203,110.07204862862902,-10.108207806401523,4.0,-6.1082078064015235,50–100
10.0106,29.7560167348431,12.147079617379472,-5.0,7.147079617379473,0–50
69.1771,73.9254071380879,0.6046631798194042,5.0,5.604663179819404,50–100
0.0,-1.2474935967139373,-109.53011204219598,0.0,-109.53011204219598,0–50
79.8974,80.18189604498404,5.878564438667578,-1.0,4.878564438667578,50–100
11.7891,33.99264869314096,41.56393607923804,-5.0,36.56393607923804,0–50
15.7298,9.307787793909633,84.60046002950094,-3.0,81.60046002950094,0–50
0.0,3.0991411395481947,-194.48583499423003,0.0,-194.48583499423003,0–50
0.0,27.126148375839378,-64.4136714169961,0.0,-64.4136714169961,0–50
87.014,95.16190133907531,-19.5470416795292,2.0,-17.5470416795292,50–100
16.9399,11.626438701585727,-186.0590682766024,-5.0,-191.0590682766024,0–50
74.6878,60.221209559042165,-41.869309795609084,-4.0,-45.869309795609084,50–100
209.5835,219.08334233130347,6.207570418183675,-2.0,4.207570418183675,200–300
0.0,9.294543853551232,383.2315011122419,0.0,383.2315011122419,0–50
0.0,19.555512865041834,78.62162051083135,0.0,78.62162051083135,0–50
84.9776,91.27030229812291,3.940001619068857,4.0,7.940001619068857,50–100
6.3018,6.400359382985947,149.73156877683158,0.0,149.73156877683158,0–50
37.8349,57.384979669577106,12.608174419598713,-2.0,10.608174419598713,0–50
5.7719,22.590885077359957,31.815297179876296,1.0,32.815297179876296,0–50
17.1454,40.442273758271405,16.394936007708427,-4.0,12.394936007708427,0–50
0.0,27.798312745159336,-12.327126972109903,0.0,-12.327126972109903,0–50
0.0,-16.016352570092536,157.62204641861317,0.0,157.62204641861317,0–50
0.0,25.015321961350224,-202.57913915478034,0.0,-202.57913915478034,0–50
157.6375,123.96364292286512,-36.24022624849973,1.0,-35.24022624849973,150–200
231.4409,198.76093685453364,5.81430868792118,-5.0,0.8143086879211804,200–300
0.0,51.556641063483,54.3644051155075,0.0,54.3644051155075,0–50
98.6593,80.53180234178419,19.965033704256143,1.0,20.965033704256143,50–100
78.0469,46.87238304267095,17.07409556368076,-3.0,14.07409556368076,50–100
46.2283,53.915374072800546,0.32279297765610426,-3.0,-2.6772070223438957,0–50
64.5885,25.910306374355827,-59.70139570769648,3.0,-56.70139570769648,50–100
108.4669,85.98324830922908,-19.114544379424718,-5.0,-24.114544379424718,100–150
156.0843,190.5446072779502,-1.8680121195817128,-3.0,-4.868012119581713,150–200
0.0,-9.005842440946367,64.4886272703845,0.0,64.4886272703845,0–50
245.4651,250.31371894692342,5.9565403253549825,-1.0,4.9565403253549825,200–300
59.2275,81.3785781240301,55.355706339943616,1.0,56.355706339943616,50–100
2.2222,-9.33550863495904,-342.0714481845791,-2.0,-344.0714481845791,0–50
32.4933,29.779376908342087,8.541096275995782,2.0,10.541096275995782,0–50
23.0413,71.21068891850757,-13.601533913454267,3.0,-10.601533913454267,0–50
65.5888,67.35258010048695,-3.7100997377855993,0.0,-3.7100997377855993,50–100
60.1329,74.84651190248417,12.996494252128251,-1.0,11.996494252128251,50–100
0.0,-41.66849434804617,-1.70481485715913,0.0,-1.70481485715913,0–50
9.9538,32.1035289644833,-76.58232149652409,-2.0,-78.58232149652409,0–50
98.6901,78.80133283018603,-46.377188012993315,0.0,-46.377188012993315,50–100
52.1168,99.2899300218331,-26.184788920690536,1.0,-25.184788920690536,50–100
220.649,191.08176128791092,-3.481976250267204,3.0,-0.48197625026720387,200–300
0.0,6.873848558024633,62.4271127560769,0.0,62.4271127560769,0–50
220.4191,212.20251992265014,4.387125686581585,0.0,4.387125686581585,200–300
29.2477,68.12995467234545,48.94764097979581,-5.0,43.94764097979581,0–50
94.7646,84.92700078005379,36.5202309037426,2.0,38.5202309037426,50–100
0.0,-4.868955114512239,-416.20018621038486,0.0,-416.20018621038486,0–50
0.0,30.25524239647941,0.01789534398387201,0.0,0.01789534398387201,0–50
64.0766,118.7431083935444,-8.91231912260669,1.0,-7.912319122606689,50–100
5.5778,13.378116053619586,-248.07254027542535,3.0,-245.07254027542535,0–50
0.0,-75.9035922743268,112.55309086945019,0.0,112.55309086945019,0–50
235.9591,286.3410035521165,-31.134922505764138,-1.0,-32.13492250576414,200–300
277.2818,288.35384199999794,-14.835500639592743,3.0,-11.835500639592743,200–300
289.1609,303.7606845215802,11.247998663727149,-1.0,10.247998663727149,200–300
260.2434,292.97231757185904,28.654958611020184,2.0,30.654958611020184,200–300
26.2146,-21.987998786031582,-408.73023395432324,2.0,-406.73023395432324,0–50
0.0,13.440579600113807,288.0176937300547,0.0,288.0176937300547,0–50
45.987,98.53973593526318,7.333487669476643,1.0,8.333487669476643,0–50
0.0,48.11359076228754,-24.715600691812977,0.0,-24.715600691812977,0–50
0.0,-16.900038940103173,244.66199324832786,0.0,244.66199324832786,0–50
84.894,89.01575501443568,-58.5139057921045,4.0,-54.5139057921045,50–100
250.0831,233.56339295874793,-7.551896891656866,0.0,-7.551896891656866,200–300
0.0,49.82934118103961,0.6559873912689385,0.0,0.6559873912689385,0–50
258.5543,244.09407943094493,1.8553718502546601,0.0,1.8553718502546601,200–300
20.6288,35.250781085815035,-25.73441223003996,4.0,-21.73441223003996,0–50
43.6877,19.92558490503069,-245.088093539335,4.0,-241.088093539335,0–50
350.4393,387.114014968315,-5.260414541367889,2.0,-3.260414541367889,300+
181.127,152.21854311031873,26.345155024785914,5.0,31.345155024785914,150–200
32.7675,13.317288249114597,167.12473139735474,5.0,172.12473139735474,0–50
186.715,166.82490114453122,0.9133676083619164,-3.0,-2.0866323916380836,150–200
145.5008,218.22887693917448,14.752907746598888,-3.0,11.752907746598888,100–150
68.2376,71.3203022435799,68.27091029536832,0.0,68.27091029536832,50–100
8.4961,10.519329840301339,351.20742755725405,5.0,356.20742755725405,0–50
18.0127,10.723857998470383,168.28062607840155,-1.0,167.28062607840155,0–50
0.0,23.43571888736123,29.938742700075185,0.0,29.938742700075185,0–50
0.0,25.182474126259134,-10.665833787948761,0.0,-10.665833787948761,0–50
0.0,22.27512273443091,-81.6634929332287,0.0,-81.6634929332287,0–50
24.2059,45.387617132567634,-93.50421808924737,-2.0,-95.50421808924737,0–50
18.7187,-22.215045545382054,286.70795086285705,-4.0,282.70795086285705,0–50
353.9562,337.7087612739839,-0.6130884223820541,-4.0,-4.613088422382054,300+
20.7074,115.30279152843147,45.45598915911057,1.0,46.45598915911057,0–50
26.7745,23.009747677696993,168.3856566396433,5.0,173.3856566396433,0–50
0.0,39.86198498157947,17.220281035608387,0.0,17.220281035608387,0–50
109.4926,134.96305512914319,4.330202261315646,5.0,9.330202261315646,100–150
0.0,-4.110034862650863,-503.3007576256466,0.0,-503.3007576256466,0–50
0.0,3.3960253020112603,256.0360095418149,0.0,256.0360095418149,0–50
0.0,8.771591695448539,-25.225863727197247,0.0,-25.225863727197247,0–50
10.0236,28.838881058483814,-29.777618355612013,5.0,-24.777618355612013,0–50
16.0355,11.993951863782613,-72.6162030377026,-4.0,-76.6162030377026,0–50
33.1598,48.32133685013217,-9.339026447454371,-2.0,-11.339026447454371,0–50
34.0425,37.46950129746442,3.1532053930875126,-1.0,2.1532053930875126,0–50
5.389,26.8051180401854,4.483134471905221,3.0,7.483134471905221,0–50
39.5913,46.35595536375932,2.5300198280545265,3.0,5.5300198280545265,0–50
13.5235,-9.693380730187087,21.916045829879554,4.0,25.916045829879554,0–50
0.0,11.017955255669222,-135.3364874215429,0.0,-135.3364874215429,0–50
84.1547,78.26410059612282,-23.59776318341149,0.0,-23.59776318341149,50–100
0.0,21.017768229934944,-66.98909455689427,0.0,-66.98909455689427,0–50
146.3057,152.2620892292155,0.9290540604537174,2.0,2.9290540604537174,100–150
31.6186,37.20501774916036,63.813544708704754,5.0,68.81354470870475,0–50
32.3692,40.00149762389596,54.106579313749876,1.0,55.106579313749876,0–50
0.0,22.23309333041021,37.74021463906293,0.0,37.74021463906293,0–50
0.0,13.021166157536289,-74.81354926541535,0.0,-74.81354926541535,0–50
4.4649,-13.890375180718493,186.32574658163654,5.0,191.32574658163654,0–50
124.5521,147.2499802964549,-7.235011316940934,-4.0,-11.235011316940934,100–150
22.7433,51.14710721421615,5.104215195309365,5.0,10.104215195309365,0–50
63.3851,78.4397787395181,17.84474449955175,-4.0,13.844744499551753,50–100
50.821,74.96256995961303,25.53891367626606,-1.0,24.53891367626606,50–100
0.0,3.931677522032345,465.5420457026338,0.0,465.5420457026338,0–50
0.0,-16.270366434141778,-20.792444530942387,0.0,-20.792444530942387,0–50
0.0,31.28445447189639,-26.191130601496194,0.0,-26.191130601496194,0–50
37.7866,55.695625026747116,-22.59328492239626,3.0,-19.59328492239626,0–50
0.0,-17.0996246714773,100.18500624329765,0.0,100.18500624329765,0–50
125.3613,145.3144953960617,-3.14719422101153,-5.0,-8.14719422101153,100–150
0.0,14.772080086252998,-32.94561306250322,0.0,-32.94561306250322,0–50
