TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,20.639758548346848,-19.932073494287597,0.0,-19.932073494287597,0–50
0.0,13.239590959019786,-167.14750815336672,0.0,-167.14750815336672,0–50
0.0,55.63142533730746,-44.271702263187116,0.0,-44.271702263187116,0–50
163.9137,168.73824226460158,-0.15544124148145588,5.0,4.844558758518544,150–200
0.0,17.96977754238656,155.09493886532871,0.0,155.09493886532871,0–50
0.0,58.78906834106907,15.527631242835918,0.0,15.527631242835918,0–50
0.0,9.918736380128163,-193.61534290572462,0.0,-193.61534290572462,0–50
0.0,-13.326650684528119,339.42699392215434,0.0,339.42699392215434,0–50
193.5985,189.68058234493753,-7.112420119166293,-5.0,-12.112420119166293,150–200
85.4341,146.78468781775575,21.192272505456522,1.0,22.192272505456522,50–100
0.0,-13.624748359480265,-285.04686652929485,0.0,-285.04686652929485,0–50
0.0,35.565804853340765,23.486914343273618,0.0,23.486914343273618,0–50
29.5924,61.36381606245851,-19.797097849588226,-3.0,-22.797097849588226,0–50
0.0,11.531172805832753,-268.0971772252217,0.0,-268.0971772252217,0–50
114.4703,129.72628127793513,-12.332581431843145,-5.0,-17.332581431843145,100–150
128.7647,162.34797219718254,12.25782206429895,1.0,13.25782206429895,100–150
0.0,33.84916596029113,116.86352134644966,0.0,116.86352134644966,0–50
0.0,8.329820574514216,250.6675134970443,0.0,250.6675134970443,0–50
0.0,25.80062214041635,23.849174931177473,0.0,23.849174931177473,0–50
0.0,18.744672555712423,8.09843162364223,0.0,8.09843162364223,0–50
0.0,19.783302752840463,-3.0168928876868493,0.0,-3.0168928876868493,0–50
0.0,1.3720629183230315,-291.0468153443549,0.0,-291.0468153443549,0–50
0.0,9.967144550044694,-125.98482079146422,0.0,-125.98482079146422,0–50
0.0,12.719103119908183,-129.1701144476498,0.0,-129.1701144476498,0–50
95.3924,98.31851457781437,0.528302317351329,0.0,0.528302317351329,50–100
0.0,12.916394159274027,135.12525445554354,0.0,135.12525445554354,0–50
0.0,7.068867721748795,165.8444581645067,0.0,165.8444581645067,0–50
0.0,9.659375605579807,31.335369620077174,0.0,31.335369620077174,0–50
0.0,20.707378656351413,1.0798174037901032,0.0,1.0798174037901032,0–50
0.0,10.242256666356752,-1.38857732463554,0.0,-1.38857732463554,0–50
0.0,21.250324237027364,4.022022255598111,0.0,4.022022255598111,0–50
0.0,-4.562261800760453,-0.5790067066207875,0.0,-0.5790067066207875,0–50
0.2198,25.578450417279637,-7.4373940823484395,4.0,-3.4373940823484395,0–50
0.0,6.909733956882892,-22.488441783668755,0.0,-22.488441783668755,0–50
0.0,11.529463986114202,-56.68430977772313,0.0,-56.68430977772313,0–50
0.0,17.22940302743134,-47.079126258672844,0.0,-47.079126258672844,0–50
48.7195,57.69378912370279,-3.0872401803165586,2.0,-1.0872401803165588,0–50
0.0,-0.043937849197597245,-7530.241181857698,0.0,-7530.241181857698,0–50
0.0,60.99244879964257,-4.974597529059659,0.0,-4.974597529059659,0–50
34.7598,45.69271058976751,-23.485291173541867,4.0,-19.485291173541867,0–50
0.0,-14.362720189224568,187.01249859237254,0.0,187.01249859237254,0–50
0.0,53.7882479539021,-67.40024633349296,0.0,-67.40024633349296,0–50
241.6154,249.19156325396145,-0.49376115569566226,3.0,2.5062388443043377,200–300
0.0,-10.782864193834726,-327.05521944219464,0.0,-327.05521944219464,0–50
0.0,7.817238398933327,136.82308146006466,0.0,136.82308146006466,0–50
78.581,96.63971614311633,4.228850017048184,-3.0,1.228850017048184,50–100
0.0,49.91466487769594,9.649097622715166,0.0,9.649097622715166,0–50
0.0,11.078831895571042,-16.644316332096082,0.0,-16.644316332096082,0–50
78.8229,86.93960110396749,3.7648502593270834,2.0,5.764850259327083,50–100
0.0,9.200042496168575,160.486569910399,0.0,160.486569910399,0–50
0.0,51.428823639599,12.856315036163931,0.0,12.856315036163931,0–50
0.0,15.030446624815347,-64.05514821099521,0.0,-64.05514821099521,0–50
0.0,1.572120022297419,-2158.2326300326836,0.0,-2158.2326300326836,0–50
0.0,51.9869289745771,-75.89841787191465,0.0,-75.89841787191465,0–50
246.3931,265.4315337804922,-0.7892989098828544,3.0,2.2107010901171456,200–300
0.0,-7.398229839630986,-456.0818606682135,0.0,-456.0818606682135,0–50
0.0,-2.621818827713483,219.07132511170164,0.0,219.07132511170164,0–50
0.0,38.825109724064305,-89.56950294604246,0.0,-89.56950294604246,0–50
212.1052,247.65474142127897,-3.739620023258161,3.0,-0.7396200232581613,200–300
65.5202,52.69696154688378,72.0543427425473,0.0,72.0543427425473,50–100
0.0,17.51769777702497,175.49448412918684,0.0,175.49448412918684,0–50
0.0,-1.1380692347162693,-730.5279337660622,0.0,-730.5279337660622,0–50
25.5867,60.09339288760322,-0.02775590521757243,-3.0,-3.0277559052175724,0–50
0.0,16.460970829533643,-22.285739944440028,0.0,-22.285739944440028,0–50
48.4041,59.063221065826184,6.687868307569848,-5.0,1.687868307569848,0–50
0.0,19.38765702436318,47.748180841382876,0.0,47.748180841382876,0–50
0.0,7.493763285007603,100.10335891057424,0.0,100.10335891057424,0–50
0.0,9.240936240248882,27.1788279607517,0.0,27.1788279607517,0–50
0.0,11.236228460338221,2.5083264263880527,0.0,2.5083264263880527,0–50
0.0,11.078273636994993,0.9638662015299743,0.0,0.9638662015299743,0–50
0.0,8.608835675132163,3.4818668274255162,0.0,3.4818668274255162,0–50
0.0,8.621516238702828,-1.6387727180255056,0.0,-1.6387727180255056,0–50
0.0,12.168947828186187,-0.42736978771115575,0.0,-0.42736978771115575,0–50
0.0,8.49607768560686,3.23596843124159,0.0,3.23596843124159,0–50
0.0,10.355681299236732,0.8250066106833294,0.0,0.8250066106833294,0–50
0.0,8.655537706893238,-1.3049698900860542,0.0,-1.3049698900860542,0–50
0.0,10.852081054983682,-1.0254417897929022,0.0,-1.0254417897929022,0–50
0.0,10.101286703952873,-0.7391649409454044,0.0,-0.7391649409454044,0–50
0.0,7.462682296683891,-1.8696841089161997,0.0,-1.8696841089161997,0–50
0.0,16.400863168404257,-0.9540598088851923,0.0,-0.9540598088851923,0–50
0.0,-1.5781655900151996,162.43268256630225,0.0,162.43268256630225,0–50
0.0,15.662451984887674,-53.43616936974777,0.0,-53.43616936974777,0–50
0.0,6.136844415394563,-173.51123984810013,0.0,-173.51123984810013,0–50
61.3684,74.25480610460808,0.415721370095723,0.0,0.415721370095723,50–100
0.0,5.906337771404914,183.34262231034225,0.0,183.34262231034225,0–50
0.0,29.345490376947858,14.277616468087018,0.0,14.277616468087018,0–50
0.0,27.435068502689283,-27.3504668514477,0.0,-27.3504668514477,0–50
5.3314,6.186903065892793,-357.2160692721267,1.0,-356.2160692721267,0–50
0.0,55.23795246146891,-44.10131648650938,0.0,-44.10131648650938,0–50
162.9963,157.47339491568306,-0.5525224234818831,4.0,3.447477576518117,150–200
0.0,26.020037315274017,87.18423708210236,0.0,87.18423708210236,0–50
0.0,-4.139193024095604,-119.99155533185595,0.0,-119.99155533185595,0–50
64.3761,75.97465021856311,7.370727496103584,-5.0,2.370727496103583,50–100
0.0,44.61673096577073,27.336940563523665,0.0,27.336940563523665,0–50
0.0,4.1467077011096265,209.1876673048066,0.0,209.1876673048066,0–50
0.0,15.414407917954463,18.24419145431043,0.0,18.24419145431043,0–50
0.0,15.125993993280154,8.129335040370094,0.0,8.129335040370094,0–50
0.0,11.067600908429082,3.085362823662453,0.0,3.085362823662453,0–50
0.0,6.760466201502066,-0.3023272077813171,0.0,-0.3023272077813171,0–50
0.0,13.629115451491966,0.9280770292847881,0.0,0.9280770292847881,0–50
0.0,7.234685835805781,4.493120316174658,0.0,4.493120316174658,0–50
0.0,10.73602011527926,1.5490752971234814,0.0,1.5490752971234814,0–50
0.0,11.718941061591398,-0.6471210564284761,0.0,-0.6471210564284761,0–50
0.0,8.051781375789133,-25.330235692099997,0.0,-25.330235692099997,0–50
0.0,-0.1554609334177499,4427.183832870373,0.0,4427.183832870373,0–50
0.0,11.348216573788633,-96.07463804561567,0.0,-96.07463804561567,0–50
48.0692,57.29775741324248,-13.119919078888328,-2.0,-15.119919078888328,0–50
0.0,5.816336784397677,-95.67502612172541,0.0,-95.67502612172541,0–50
76.9217,79.86692827521392,8.505679332316227,-5.0,3.505679332316226,50–100
0.0,37.72669143995054,36.078176595381414,0.0,36.078176595381414,0–50
0.0,18.009220903462616,24.542298072706703,0.0,24.542298072706703,0–50
0.0,12.149557826651714,-157.49472353162486,0.0,-157.49472353162486,0–50
0.0,-13.67574276335489,268.21469706484663,0.0,268.21469706484663,0–50
210.9849,202.67591148219492,0.6005910969921464,-5.0,-4.399408903007854,200–300
0.0,67.3516246839186,52.62711840812236,0.0,52.62711840812236,0–50
0.0,0.6484390221422345,4641.445840623432,0.0,4641.445840623432,0–50
0.0,12.865785235584124,75.29557371909745,0.0,75.29557371909745,0–50
0.0,26.363571541435412,6.2920316600232615,0.0,6.2920316600232615,0–50
0.0,22.175000127959578,1.7173386151183838,0.0,1.7173386151183838,0–50
0.0,6.842368245665199,8.680311774746619,0.0,8.680311774746619,0–50
0.0,11.225921289304395,-1.2427607828759688,0.0,-1.2427607828759688,0–50
0.0,8.139444038118366,-5.8871550004633475,0.0,-5.8871550004633475,0–50
0.0,12.557411637697935,-1.144794492269709,0.0,-1.144794492269709,0–50
0.0,9.943271676084944,2.435577007138103,0.0,2.435577007138103,0–50
0.0,9.069658640898574,-0.3164926193645101,0.0,-0.3164926193645101,0–50
0.0,11.347903887201465,0.3465917846233992,0.0,0.3465917846233992,0–50
0.0,14.916014724037241,-2.6872983897907172,0.0,-2.6872983897907172,0–50
0.0,23.031082668750567,-19.501366894896634,0.0,-19.501366894896634,0–50
0.0,11.87173040847101,-127.45826767682492,0.0,-127.45826767682492,0–50
0.0,10.655327797828633,-269.98574575211455,0.0,-269.98574575211455,0–50
57.7563,97.79865010075567,-26.359957499690516,4.0,-22.359957499690516,50–100
148.3042,135.40052919464523,8.187969127557542,2.0,10.187969127557542,100–150
0.0,10.973833796895903,299.5214683841615,0.0,299.5214683841615,0–50
0.0,6.051096565976664,304.35741571788066,0.0,304.35741571788066,0–50
0.0,3.578791961070852,130.11077310866386,0.0,130.11077310866386,0–50
0.0,20.294571814765156,3.6774811767992737,0.0,3.6774811767992737,0–50
0.0,13.520806704904412,1.7498463114200076,0.0,1.7498463114200076,0–50
0.0,6.581435128311767,2.7664613348047067,0.0,2.7664613348047067,0–50
0.0,10.624442867087382,-1.819999871230988,0.0,-1.819999871230988,0–50
0.0,12.3919144287818,-0.7277289963409276,0.0,-0.7277289963409276,0–50
0.0,5.683132667769264,-2.1434994715303217,0.0,-2.1434994715303217,0–50
0.0,17.969132601980668,2.800455681675656,0.0,2.800455681675656,0–50
0.0,2.785356898263366,28.221975743579364,0.0,28.221975743579364,0–50
0.0,12.970483944613225,-0.12215113921466587,0.0,-0.12215113921466587,0–50
0.0,6.881986567390175,-1.6777446434887042,0.0,-1.6777446434887042,0–50
0.0,7.415269780171805,-5.958342034721809,0.0,-5.958342034721809,0–50
0.0,40.359460110904706,-9.364914735018427,0.0,-9.364914735018427,0–50
0.0,13.465704853376888,-111.48847704199575,0.0,-111.48847704199575,0–50
0.0,-23.903173686008778,170.74934464953466,0.0,170.74934464953466,0–50
0.0,61.245688378200924,-73.88752636276485,0.0,-73.88752636276485,0–50
284.8034,287.8577368184526,0.41517440839730835,4.0,4.415174408397308,200–300
0.0,-18.13223619393488,-281.4565405383958,0.0,-281.4565405383958,0–50
0.0,21.932513455499553,119.06004790186158,0.0,119.06004790186158,0–50
0.0,23.2356427300892,17.490885821880603,0.0,17.490885821880603,0–50
21.0155,53.746954258973695,-0.8982056874583464,1.0,0.1017943125416536,0–50
0.0,13.980744938038654,-16.36018156498091,0.0,-16.36018156498091,0–50
0.0,4.350074749573579,-176.7450246631665,0.0,-176.7450246631665,0–50
58.4975,72.29329614199374,0.2966915201635265,0.0,0.2966915201635265,50–100
0.0,8.190511622600006,126.63856107937967,0.0,126.63856107937967,0–50
0.0,14.674210411051767,49.15396371356115,0.0,49.15396371356115,0–50
0.0,7.571227758646462,36.339292192840674,0.0,36.339292192840674,0–50
0.0,9.780822434269428,7.342176253848323,0.0,7.342176253848323,0–50
0.0,7.642278635654019,-0.20047526962079723,0.0,-0.20047526962079723,0–50
0.0,10.963886489862578,-0.8285252623145093,0.0,-0.8285252623145093,0–50
0.0,5.190976411620333,-13.65691523492616,0.0,-13.65691523492616,0–50
0.0,15.327618755983806,-5.375399557601518,0.0,-5.375399557601518,0–50
1.9638,7.185057604978979,-2.5712794699256962,4.0,1.428720530074304,0–50
0.0,16.467880296942532,3.5465192676220303,0.0,3.5465192676220303,0–50
0.0,0.03885179457733301,-302.67333099873576,0.0,-302.67333099873576,0–50
0.0,43.81812651627544,-5.140651670635294,0.0,-5.140651670635294,0–50
0.0,30.160671493757288,-28.687338763299312,0.0,-28.687338763299312,0–50
0.0,10.832411351942937,-242.35342828899522,0.0,-242.35342828899522,0–50
0.0,26.834403032130112,-132.14336071848587,0.0,-132.14336071848587,0–50
208.6796,211.56399501015866,0.25955808415020354,0.0,0.25955808415020354,200–300
0.0,6.468813727032789,572.0870192729299,0.0,572.0870192729299,0–50
0.0,26.99882818551213,89.12007181004839,0.0,89.12007181004839,0–50
0.0,8.404711922810005,40.35452845915074,0.0,40.35452845915074,0–50
0.0,27.481089805488153,-25.32871756894416,0.0,-25.32871756894416,0–50
27.5486,36.039388602724216,-15.976643061387986,-5.0,-20.976643061387986,0–50
28.7838,44.41056503830395,-5.49071507255744,2.0,-3.49071507255744,0–50
0.0,5.193495600522255,-5.028622110967758,0.0,-5.028622110967758,0–50
52.8791,63.05659289229338,7.836087510921897,-2.0,5.836087510921897,50–100
0.0,12.469422234826123,82.78652779251198,0.0,82.78652779251198,0–50
0.0,11.036930076443873,67.42515308657028,0.0,67.42515308657028,0–50
0.0,4.169221287933272,55.953760726296494,0.0,55.953760726296494,0–50
0.0,11.901134248603462,3.6816181302333915,0.0,3.6816181302333915,0–50
0.0,12.591702477462242,5.628237838913997,0.0,5.628237838913997,0–50
0.0,7.141228044664494,-7.734978400706604,0.0,-7.734978400706604,0–50
0.0,14.422448739235247,-21.528993030518084,0.0,-21.528993030518084,0–50
0.0,11.54369053316821,-65.96659249760778,0.0,-65.96659249760778,0–50
0.0,3.9240284463398183,-304.64963081882684,0.0,-304.64963081882684,0–50
68.0687,73.6557148051747,0.8821150754229583,-4.0,-3.1178849245770417,50–100
0.0,23.327596000612438,49.592826691598546,0.0,49.592826691598546,0–50
0.0,4.3621384586091025,215.53304404504945,0.0,215.53304404504945,0–50
0.0,11.40478784457224,24.21599311656101,0.0,24.21599311656101,0–50
0.0,21.427673443666865,6.280507208297751,0.0,6.280507208297751,0–50
0.0,4.15351532285014,19.952892848155315,0.0,19.952892848155315,0–50
0.0,8.442492006223869,-4.326642874292518,0.0,-4.326642874292518,0–50
0.0,17.867471065032362,-6.97192462081507,0.0,-6.97192462081507,0–50
0.0,14.343162276686204,-25.12625858635013,0.0,-25.12625858635013,0–50
0.0,2.367801408946555,-417.84010506614726,0.0,-417.84010506614726,0–50
0.0,24.323427814605367,-48.100166497399655,0.0,-48.100166497399655,0–50
71.8486,73.20183692227322,-0.3085337783367539,3.0,2.691466221663246,50–100
0.0,10.691938028315256,121.62733453711485,0.0,121.62733453711485,0–50
0.0,9.894135892898376,83.63598563205012,0.0,83.63598563205012,0–50
0.0,7.117081938561249,34.99738447445114,0.0,34.99738447445114,0–50
0.0,16.770706504319747,4.2488516796621525,0.0,4.2488516796621525,0–50
0.0,4.721839490947204,-9.145432120848598,0.0,-9.145432120848598,0–50
0.0,35.237469024507675,-9.283595155840528,0.0,-9.283595155840528,0–50
0.0,19.358489102561173,-65.97688945626558,0.0,-65.97688945626558,0–50
0.0,-18.08109526280441,198.31242509110317,0.0,198.31242509110317,0–50
0.0,62.26416387240636,-71.83617793962254,0.0,-71.83617793962254,0–50
220.6595,216.15369762299298,-6.8813846793372715,5.0,-1.881384679337271,200–300
90.2563,79.26816312785405,51.142149346604334,-2.0,49.142149346604334,50–100
0.0,28.773480673353447,129.44017359495663,0.0,129.44017359495663,0–50
0.0,13.805075102945283,120.21113640996737,0.0,120.21113640996737,0–50
0.0,15.732396652248735,-4.864231577778199,0.0,-4.864231577778199,0–50
0.0,28.46286426194882,-55.79980607058048,0.0,-55.79980607058048,0–50
0.0,28.76839062990311,-86.38057621572172,0.0,-86.38057621572172,0–50
134.3942,163.88702930092563,-5.634694395395844,0.0,-5.634694395395844,100–150
0.0,-15.967984610656629,10.242466349250513,0.0,10.242466349250513,0–50
0.0,46.994189971613565,-24.495111900754722,0.0,-24.495111900754722,0–50
175.8101,175.6211733504277,2.6675119249607278,5.0,7.667511924960728,150–200
3.359,-16.023967239629997,-200.86955023541358,-4.0,-204.86955023541358,0–50
0.0,20.056904596052824,89.73401648897486,0.0,89.73401648897486,0–50
0.0,19.828365065060293,27.341026586971985,0.0,27.341026586971985,0–50
0.0,23.48724006638085,5.074352752096889,0.0,5.074352752096889,0–50
0.0,13.254152565225688,3.9865084221701133,0.0,3.9865084221701133,0–50
0.0,11.99722536351637,0.1397586982985949,0.0,0.1397586982985949,0–50
0.0,5.237467529566622,-75.06863748757853,0.0,-75.06863748757853,0–50
0.0,9.405778754237978,-108.03614606522031,0.0,-108.03614606522031,0–50
13.4983,25.640274245650488,-36.7375448810903,-3.0,-39.7375448810903,0–50
55.9869,62.721270324771055,3.1547519627743332,-1.0,2.1547519627743332,50–100
0.0,19.476960657699703,45.042097261884095,0.0,45.042097261884095,0–50
0.0,12.025486045806858,-8.239350592781118,0.0,-8.239350592781118,0–50
0.0,-0.7385569576507436,1655.5432335771306,0.0,1655.5432335771306,0–50
84.6468,87.81712605753121,1.3628681245984824,-5.0,-3.6371318754015176,50–100
0.0,32.666436367408316,40.626351000566466,0.0,40.626351000566466,0–50
0.0,5.3243437422500435,222.38617720230454,0.0,222.38617720230454,0–50
0.0,12.317092004958965,32.584136166102866,0.0,32.584136166102866,0–50
0.0,17.54462553265183,4.391749194452823,0.0,4.391749194452823,0–50
0.0,9.898509763362203,1.2357488695192371,0.0,1.2357488695192371,0–50
0.0,12.62924821355638,3.5684230096630025,0.0,3.5684230096630025,0–50
0.0,5.352164256395646,1.2856054448959804,0.0,1.2856054448959804,0–50
0.0,14.430153685657082,-0.813230385873443,0.0,-0.813230385873443,0–50
0.0,7.959704935701218,7.4083749606737195,0.0,7.4083749606737195,0–50
0.0,10.998463605939168,4.408394207334359,0.0,4.408394207334359,0–50
0.0,6.197892488106053,-4.540755200902164,0.0,-4.540755200902164,0–50
0.0,10.62186888554184,-7.0474870370405105,0.0,-7.0474870370405105,0–50
0.0,7.293531895600694,-14.942901304886114,0.0,-14.942901304886114,0–50
0.0,12.987965735498886,-25.989414245019514,0.0,-25.989414245019514,0–50
0.0,3.985784809692511,-140.00264909260102,0.0,-140.00264909260102,0–50
32.0295,43.80564531611036,1.1657678260374815,-3.0,-1.8342321739625185,0–50
0.0,10.548976916441557,52.92955925135787,0.0,52.92955925135787,0–50
0.0,8.335815450395707,48.28407103841215,0.0,48.28407103841215,0–50
0.0,10.997202507278551,10.9346056363345,0.0,10.9346056363345,0–50
0.0,10.769928168044931,3.3721452997019163,0.0,3.3721452997019163,0–50
0.0,6.613979690786941,-4.4288081290607755,0.0,-4.4288081290607755,0–50
0.0,13.660413807615825,-2.363527539846549,0.0,-2.363527539846549,0–50
0.0,8.224220098804064,-0.14201245297043424,0.0,-0.14201245297043424,0–50
0.0,10.551550504153496,-0.04412821696835868,0.0,-0.04412821696835868,0–50
0.0,13.43681848980587,2.6198991745484723,0.0,2.6198991745484723,0–50
0.0,4.504957991046428,-1.6765965420791054,0.0,-1.6765965420791054,0–50
0.0,15.454239387700188,-2.06441387826514,0.0,-2.06441387826514,0–50
0.0,5.168166343601442,3.2266306986511295,0.0,3.2266306986511295,0–50
0.0,47.42987873109928,-4.803612024641573,0.0,-4.803612024641573,0–50
0.0,38.26682565921377,-30.217904261195994,0.0,-30.217904261195994,0–50
0.0,4.337756008539891,-768.6357702498559,0.0,-768.6357702498559,0–50
0.0,33.69968425736215,-127.33473044165221,0.0,-127.33473044165221,0–50
253.1044,255.77741795199086,0.0960399748527423,1.0,1.0960399748527423,200–300
0.0,27.45055532663436,165.42714494609712,0.0,165.42714494609712,0–50
0.0,39.88802584095797,69.77478096702811,0.0,69.77478096702811,0–50
0.0,8.653266309702836,71.51401019475286,0.0,71.51401019475286,0–50
16.4168,46.953291901835556,4.992648903260387,1.0,5.992648903260387,0–50
0.0,34.480184632039766,2.605457512153856,0.0,2.605457512153856,0–50
0.0,36.70208757800512,-28.57133580647939,0.0,-28.57133580647939,0–50
0.0,12.77483600671826,-269.6001111629736,0.0,-269.6001111629736,0–50
0.0,25.46967345733475,-183.2081118702452,0.0,-183.2081118702452,0–50
275.9295,311.4969703747647,0.35929629904698146,0.0,0.35929629904698146,200–300
0.0,2.876192410927189,1718.0467729824256,0.0,1718.0467729824256,0–50
0.0,33.158229599127594,98.35510995604555,0.0,98.35510995604555,0–50
0.0,21.47397792837058,42.24255175942758,0.0,42.24255175942758,0–50
0.0,38.37782234479396,-5.268006415883197,0.0,-5.268006415883197,0–50
0.0,-24.18958401379156,71.00461456305887,0.0,71.00461456305887,0–50
0.0,7.034516732259135,-511.9257866579118,0.0,-511.9257866579118,0–50
124.2865,111.74330877065381,-34.09496347980521,-3.0,-37.09496347980521,100–150
0.0,59.25146320638106,-39.411297793714475,0.0,-39.411297793714475,0–50
276.6176,274.2883059878328,6.349181603512303,3.0,9.349181603512303,200–300
0.0,-11.974512535199779,-466.0664332727169,0.0,-466.0664332727169,0–50
0.0,32.24626356614427,91.91208828460208,0.0,91.91208828460208,0–50
0.0,16.524348640107146,9.70908965395441,0.0,9.70908965395441,0–50
0.0,38.36547695420648,-52.07627721414114,0.0,-52.07627721414114,0–50
0.0,46.13997520910665,-74.6952250702505,0.0,-74.6952250702505,0–50
157.6078,196.54310022171808,-12.673407027577133,1.0,-11.673407027577133,150–200
38.1294,15.1223249000315,-167.82509349634586,-3.0,-170.82509349634586,0–50
0.0,74.17335351543244,-59.46691540031665,0.0,-59.46691540031665,0–50
405.1348,384.2015093313313,3.13757510634632,1.0,4.13757510634632,300+
0.0,2.5056830420769387,3023.2306835987265,0.0,3023.2306835987265,0–50
0.0,6.5768339128821545,677.740896542824,0.0,677.740896542824,0–50
0.0,14.710641929755372,28.263744292422846,0.0,28.263744292422846,0–50
0.0,51.64271873269429,-23.025721096615896,0.0,-23.025721096615896,0–50
90.0205,100.25161807503632,-0.5630139782147405,-3.0,-3.5630139782147405,50–100
0.0,40.859108322405646,29.77377779369941,0.0,29.77377779369941,0–50
0.0,-7.339378816962721,-101.74526761367366,0.0,-101.74526761367366,0–50
27.9494,48.0473172285564,10.133226653596743,-4.0,6.133226653596743,0–50
0.0,25.000097479145776,22.84153135788139,0.0,22.84153135788139,0–50
0.0,8.361143649385255,42.33581385556335,0.0,42.33581385556335,0–50
0.0,14.713941836450878,12.12609309206274,0.0,12.12609309206274,0–50
0.0,2.992070826139205,25.337294136790906,0.0,25.337294136790906,0–50
0.0,12.858491426329525,-1.2821387636687962,0.0,-1.2821387636687962,0–50
0.0,8.580059411258485,3.1943381515559848,0.0,3.1943381515559848,0–50
0.0,9.392577999588283,0.48980330641935765,0.0,0.48980330641935765,0–50
0.0,11.966771207309147,-8.610808012027704,0.0,-8.610808012027704,0–50
0.0,18.152006279797515,-12.946238941727689,0.0,-12.946238941727689,0–50
0.0,-9.00298395583765,71.63562396129967,0.0,71.63562396129967,0–50
0.0,25.78409205712267,-40.85010750723868,0.0,-40.85010750723868,0–50
42.3692,55.63396244344538,-18.716455673194105,2.0,-16.716455673194105,0–50
0.0,-6.807643936942597,139.38393729154888,0.0,139.38393729154888,0–50
98.174,106.98158457059407,4.907721950182185,-4.0,0.907721950182185,50–100
0.0,32.74718505840806,53.80687044572672,0.0,53.80687044572672,0–50
0.0,1.2931214275196083,1051.900347656542,0.0,1051.900347656542,0–50
0.0,11.86150521051519,35.56067680230606,0.0,35.56067680230606,0–50
0.0,25.902559921219886,6.222029201367437,0.0,6.222029201367437,0–50
0.0,4.0699421813173515,14.510675449174128,0.0,14.510675449174128,0–50
0.0,13.841280569467617,-0.8381538168939981,0.0,-0.8381538168939981,0–50
0.0,4.989630543942646,-5.177681183502271,0.0,-5.177681183502271,0–50
0.0,21.990304600592808,-5.234511086167359,0.0,-5.234511086167359,0–50
0.0,11.14384992415819,-33.491524670563386,0.0,-33.491524670563386,0–50
0.0,7.178459712987923,-158.0995035629462,0.0,-158.0995035629462,0–50
0.0,13.792297408411258,-112.25602857692043,0.0,-112.25602857692043,0–50
90.2301,91.33502536861415,-0.013351676260870426,0.0,-0.013351676260870426,50–100
0.0,21.866024442323344,66.64203812328527,0.0,66.64203812328527,0–50
0.0,21.339871919971486,25.883371299106535,0.0,25.883371299106535,0–50
0.0,-2.0583666604881685,454.3007653933847,0.0,454.3007653933847,0–50
15.1441,50.85732482954816,-23.901323695499467,4.0,-19.901323695499467,0–50
70.9737,71.93025417445364,4.596742754929249,3.0,7.596742754929249,50–100
0.0,14.790845615905752,88.41421409967971,0.0,88.41421409967971,0–50
0.0,1.299515005324821,318.60800441200695,0.0,318.60800441200695,0–50
0.0,19.85488828517058,-10.981772221949662,0.0,-10.981772221949662,0–50
27.0939,37.73688527089108,-1.0394555531776426,5.0,3.9605444468223574,0–50
0.0,15.611614101002743,31.80109750586979,0.0,31.80109750586979,0–50
0.0,3.2994460729847574,97.89200056172339,0.0,97.89200056172339,0–50
0.0,15.96200555016911,5.772696868221786,0.0,5.772696868221786,0–50
0.0,4.726785774080323,1.5877156864508033,0.0,1.5877156864508033,0–50
0.0,16.826824072996526,-0.09423427220260135,0.0,-0.09423427220260135,0–50
0.0,5.53691787876944,8.274690039322449,0.0,8.274690039322449,0–50
0.0,10.065001472144406,-2.0015001096376355,0.0,-2.0015001096376355,0–50
0.0,10.939318258706944,-1.8810545633062479,0.0,-1.8810545633062479,0–50
0.0,8.737205630512825,0.3960824543163236,0.0,0.3960824543163236,0–50
0.0,26.38472960786734,-4.4416001608391085,0.0,-4.4416001608391085,0–50
0.0,14.707449070200308,-42.658517593048195,0.0,-42.658517593048195,0–50
0.0,18.42082349249778,-102.76573399831834,0.0,-102.76573399831834,0–50
0.0,-10.745524580702721,264.63498224523494,0.0,264.63498224523494,0–50
161.143,175.663030285989,0.18544735508058974,-2.0,-1.8145526449194103,150–200
0.0,27.34449379378063,103.7752571508717,0.0,103.7752571508717,0–50
0.0,18.393916847935742,113.18425328336969,0.0,113.18425328336969,0–50
0.0,10.754906375529025,59.15540383945976,0.0,59.15540383945976,0–50
0.0,22.92628024636542,7.819165389833323,0.0,7.819165389833323,0–50
0.0,12.268023438092968,2.4858633816516873,0.0,2.4858633816516873,0–50
0.0,3.8890694667873404,-19.66000205523735,0.0,-19.66000205523735,0–50
0.0,18.577405547838744,-1.7987676580537162,0.0,-1.7987676580537162,0–50
0.0,6.756807020582137,4.666218354906277,0.0,4.666218354906277,0–50
0.0,18.017940529044402,-4.577001965738748,0.0,-4.577001965738748,0–50
0.0,1.6056380039776528,-197.4809546575812,0.0,-197.4809546575812,0–50
0.0,20.262040689307895,-17.756557698546867,0.0,-17.756557698546867,0–50
23.5902,25.902515226226775,0.6786498701598731,4.0,4.678649870159873,0–50
0.0,6.267066715479881,50.696118328408716,0.0,50.696118328408716,0–50
0.0,10.35699935745198,-10.207552811513265,0.0,-10.207552811513265,0–50
0.0,10.137562145973071,-67.30292858831194,0.0,-67.30292858831194,0–50
