TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
6.3804,-25.44341277518759,6.827167865341853,4.0,10.827167865341853,0–50
113.6551,71.12377257542636,20.885803975188068,-3.0,17.885803975188068,100–150
140.0768,162.23954914257607,-4.212758251351761,1.0,-3.2127582513517607,100–150
184.2591,192.0728549868423,-9.95963517221345,2.0,-7.959635172213449,150–200
62.3668,56.190449291514994,13.875981940378104,4.0,17.875981940378104,50–100
252.8082,245.85551245092705,3.923036467087572,1.0,4.923036467087572,200–300
35.686,6.556441077397929,-330.5386861858122,-2.0,-332.5386861858122,0–50
26.6615,9.750333213243984,194.05801612660653,-1.0,193.05801612660653,0–50
57.34,40.102866365421434,15.511021394199403,0.0,15.511021394199403,50–100
45.4961,16.990991332648377,-7.269727095000535,-1.0,-8.269727095000535,0–50
86.2074,74.23585922575961,5.035542708663216,2.0,7.035542708663216,50–100
136.4993,114.90674756612671,-10.254890559887432,3.0,-7.254890559887431,100–150
127.4065,55.51228389402199,-2.437066293799923,-3.0,-5.437066293799923,100–150
92.5889,154.13579257683884,8.627799088500954,-1.0,7.627799088500955,50–100
250.542,203.9825824645337,-6.4493569942978635,4.0,-2.449356994297863,200–300
209.6324,139.17919599749467,1.1941174127045944,-2.0,-0.8058825872954057,200–300
202.1644,225.3276680233786,4.516375723715545,-4.0,0.5163757237155455,200–300
27.1981,26.916708231673603,-8.075466529234312,-3.0,-11.075466529234312,0–50
124.149,87.0009895130985,22.286609609516454,1.0,23.286609609516454,100–150
88.7415,46.75443551322624,-18.744432208068257,-3.0,-21.744432208068257,50–100
0.0,-71.10848642372251,-5.840536734573381,0.0,-5.840536734573381,0–50
189.9932,206.6363913011474,7.704312805349846,-5.0,2.704312805349846,150–200
19.3206,-40.78403782048346,0.5749164855038837,3.0,3.5749164855038837,0–50
401.639,385.74013096144245,8.114367848409271,-4.0,4.114367848409271,300+
4.0422,66.49004636548872,-66.55583874781053,4.0,-62.55583874781052,0–50
134.2136,96.04258737038661,29.619807282951907,1.0,30.619807282951907,100–150
196.9198,184.17188776713795,7.081391665984848,-3.0,4.081391665984848,150–200
0.0,-0.7412187120878674,888.9018671627558,0.0,888.9018671627558,0–50
156.7559,96.86660497321184,3.3411604657448786,4.0,7.341160465744879,150–200
0.5223,-8.978296492548282,208.1095722224441,1.0,209.1095722224441,0–50
8.3564,-34.99122905185009,-67.42584677337989,-1.0,-68.42584677337989,0–50
249.0451,238.26894701759045,12.550851496502233,-4.0,8.550851496502233,200–300
139.7364,180.4475712731224,-18.24520215613044,0.0,-18.24520215613044,100–150
74.7565,56.788376137736584,-10.060402374933487,1.0,-9.060402374933487,50–100
19.1618,36.88220316428601,41.09688279811403,3.0,44.09688279811403,0–50
21.9728,-11.953500110171834,-37.90524917886978,-1.0,-38.90524917886978,0–50
0.0,7.963055820554645,39.955209777899846,0.0,39.955209777899846,0–50
54.1113,32.054075906505176,9.270063393121807,2.0,11.270063393121807,50–100
93.3109,89.90144470589722,-1.0476182184113614,-2.0,-3.0476182184113614,50–100
4.4976,-11.926514924697951,61.92160766734339,-4.0,57.92160766734339,0–50
9.3922,-1.6470269298020384,-154.23920811657473,2.0,-152.23920811657473,0–50
0.0,-21.552638134539308,11.171817320485095,0.0,11.171817320485095,0–50
6.4118,26.94940447126053,48.658899294634885,3.0,51.658899294634885,0–50
246.8825,179.8247732948444,2.8814492181889184,2.0,4.881449218188918,200–300
220.9561,209.68789952418797,-13.358890571422071,-1.0,-14.358890571422071,200–300
105.5116,90.3837156996432,-13.677551962250915,1.0,-12.677551962250915,100–150
91.8389,86.21033197486872,42.9645259957265,-2.0,40.9645259957265,50–100
270.0404,314.13027497580333,-4.41332502405754,5.0,0.5866749759424598,200–300
241.8989,97.87037543899626,-33.50899568347971,5.0,-28.508995683479714,200–300
109.9466,147.17857651200043,16.89542976193318,-1.0,15.89542976193318,100–150
263.2731,210.47681231079468,-5.7999455986128154,4.0,-1.799945598612816,200–300
25.9567,22.23089151256668,-4.880421990557842,-2.0,-6.880421990557842,0–50
237.8172,182.47767415248444,10.107262889005636,2.0,12.107262889005636,200–300
87.9495,60.755811653523736,-21.177507984538803,-3.0,-24.177507984538803,50–100
75.8847,72.77994036793504,-9.057783871396483,4.0,-5.057783871396483,50–100
17.2734,-49.41499592764971,-29.09551188770991,-3.0,-32.09551188770991,0–50
172.9957,172.69420158832173,9.497668554973206,-3.0,6.497668554973207,150–200
47.1365,32.62941063558339,-88.12424641559637,5.0,-83.12424641559637,0–50
72.7856,-16.635263427116126,-84.60955501949925,-4.0,-88.60955501949925,50–100
148.6305,186.905311420082,4.869528311923405,-4.0,0.8695283119234053,100–150
56.4561,-44.748130932697315,17.45913328075253,-1.0,16.45913328075253,50–100
286.7933,304.2615648907815,11.995659311436356,-5.0,6.995659311436355,200–300
153.6377,185.2605231087652,-18.062712522249523,3.0,-15.062712522249523,150–200
250.0568,179.08569063431833,13.186532057796594,-4.0,9.186532057796594,200–300
181.8278,245.45578894413256,6.709507802615477,-4.0,2.709507802615477,150–200
65.4226,47.826808362607196,-38.08529248175712,5.0,-33.08529248175712,50–100
0.0719,-10.323714644707307,-161.52019609061026,-5.0,-166.52019609061026,0–50
5.1579,-21.70348172449556,-70.45826146317152,4.0,-66.45826146317152,0–50
24.4224,9.523884779953462,-54.90360303474636,4.0,-50.90360303474636,0–50
0.0,-20.5648976518781,16.682240614399955,0.0,16.682240614399955,0–50
8.7261,20.7730011753979,35.537181150951156,-1.0,34.537181150951156,0–50
68.5619,60.60350314512472,-17.345206622426897,5.0,-12.345206622426897,50–100
0.0,-39.82529459957712,8.953011584654192,0.0,8.953011584654192,0–50
71.9997,114.27010363713907,10.147704472628064,-4.0,6.147704472628063,50–100
39.1051,23.96655121599485,-7.378740085549128,2.0,-5.378740085549128,0–50
181.9355,152.9430344468904,11.840771190093527,-5.0,6.840771190093527,150–200
42.4541,70.77639235937735,-20.264814732135715,-5.0,-25.264814732135715,0–50
15.8876,10.221776763378188,-29.372038330807914,5.0,-24.372038330807914,0–50
3.6687,-24.315809405491056,-71.60748502814064,-1.0,-72.60748502814064,0–50
101.5265,146.13601814070117,2.258597258958381,2.0,4.258597258958381,100–150
129.161,46.51246413705392,-30.098789337000575,5.0,-25.098789337000575,100–150
173.8016,182.21452548703198,4.302420729570093,-4.0,0.3024207295700926,150–200
36.7797,55.248850430747225,-13.987837423598737,-3.0,-16.987837423598737,0–50
54.126,63.311995895155704,37.23316406195678,-5.0,32.23316406195678,50–100
135.3194,135.93295335624336,-5.594954272455681,4.0,-1.5949542724556804,100–150
10.2505,-15.587192480228232,86.58354428739703,-1.0,85.58354428739703,0–50
0.0,9.953208129740212,166.2615469160534,0.0,166.2615469160534,0–50
41.7668,33.43770942549348,12.516472720839992,-3.0,9.516472720839992,0–50
0.0,-22.482577874248584,-5.186687465073347,0.0,-5.186687465073347,0–50
76.4171,72.04626598101865,-3.2177938845993914,2.0,-1.2177938845993914,50–100
6.7997,2.1257704829608217,-668.0227642774945,4.0,-664.0227642774945,0–50
0.0,-23.907681036641684,-88.19850871957026,0.0,-88.19850871957026,0–50
267.106,214.5397585698775,4.658943529939533,-2.0,2.6589435299395325,200–300
34.2335,86.79730242145448,-33.663761879106964,-4.0,-37.663761879106964,0–50
205.2825,99.38596710032483,15.299721386408534,0.0,15.299721386408534,200–300
79.4836,202.23953590735175,10.465202026311443,-5.0,5.465202026311443,50–100
300.6829,219.8911511077533,-12.78798265235524,5.0,-7.787982652355239,300+
25.6446,23.05732326764136,59.832801558380474,3.0,62.832801558380474,0–50
325.6978,301.47898868285284,-2.2656848804288865,4.0,1.7343151195711137,300+
0.0,-80.13914230551055,39.45599391466375,0.0,39.45599391466375,0–50
10.0833,6.1301043028892614,798.131714001325,-5.0,793.131714001325,0–50
259.1149,270.66412094196215,-3.7050846847940675,1.0,-2.7050846847940675,200–300
8.0122,-68.91052619110388,31.276430400174174,-5.0,26.276430400174174,0–50
297.1615,301.1811578309409,14.618636249613482,-4.0,10.618636249613482,200–300
11.3832,30.28681207385007,-112.06245206068606,-2.0,-114.06245206068606,0–50
42.7373,-10.344293728433843,-110.01394365394732,-4.0,-114.01394365394732,0–50
7.6977,22.092966694233226,64.61732946278664,-3.0,61.61732946278665,0–50
51.4499,-88.56722016917088,-9.413385246050106,3.0,-6.413385246050106,50–100
136.7195,149.71209234669143,-5.52772369372747,-3.0,-8.52772369372747,100–150
38.8316,7.03871683358425,-294.06659312657865,0.0,-294.06659312657865,0–50
166.1179,193.3391352183835,34.07810271148258,-4.0,30.07810271148258,150–200
575.114,586.6843389717351,-3.7171544267549885,1.0,-2.7171544267549885,300+
120.668,73.28759859243331,-92.43697216338174,0.0,-92.43697216338174,100–150
0.3331,25.713658142411006,162.2570491033843,4.0,166.2570491033843,0–50
66.3014,28.5166988568209,115.64455457813236,-1.0,114.64455457813236,50–100
53.3632,29.863301101192597,17.822593864298614,-4.0,13.822593864298614,50–100
135.0908,104.72065754327173,-15.26990544869715,4.0,-11.26990544869715,100–150
9.3613,7.424808640069243,-202.5756969353133,5.0,-197.5756969353133,0–50
0.0,-37.596539170471026,-57.539654717640545,0.0,-57.539654717640545,0–50
116.2879,108.58063894595992,7.799243286586954,-1.0,6.799243286586954,100–150
102.5792,43.687834345538185,-51.2370111631036,0.0,-51.2370111631036,100–150
4.6204,104.92465284750153,3.2183310746627587,4.0,7.218331074662759,0–50
226.557,155.0575425480028,3.0426184310830866,5.0,8.042618431083087,200–300
238.8828,227.36952221907063,2.081453800739392,-4.0,-1.918546199260608,200–300
75.0385,96.12717871982015,-21.14383208801315,5.0,-16.14383208801315,50–100
49.6253,19.3063057709578,29.04350652193773,3.0,32.04350652193773,0–50
0.0,7.156667793867939,176.65553748863732,0.0,176.65553748863732,0–50
43.7597,15.858466425912688,71.72786389343948,2.0,73.72786389343948,0–50
144.9428,123.86654074108804,1.1732332894864752,-2.0,-0.8267667105135248,100–150
35.8427,45.74817724155137,-33.23716740421417,2.0,-31.23716740421417,0–50
53.7657,71.47594551008726,-4.289551985623168,3.0,-1.289551985623168,50–100
27.8538,-10.70894174661097,-115.01799434851698,5.0,-110.01799434851698,0–50
145.4698,119.68785730941633,14.495625412510016,-5.0,9.495625412510016,100–150
46.7909,27.66936167637022,-80.07935710227893,1.0,-79.07935710227893,0–50
0.0,4.908968421238026,-115.7514876007447,0.0,-115.7514876007447,0–50
37.8872,14.817727918838369,138.25587573281686,-1.0,137.25587573281686,0–50
143.4821,156.8969523633135,13.56386518906273,-2.0,11.56386518906273,100–150
252.8167,252.61858549562652,-13.065665644832324,2.0,-11.065665644832324,200–300
2.6064,-8.129037065648056,195.38433088346892,-1.0,194.38433088346892,0–50
107.5781,37.45798479172992,105.07641617173094,-2.0,103.07641617173094,100–150
86.2729,142.72642909318046,-7.33432539020202,-2.0,-9.33432539020202,50–100
60.9232,-31.99199154398805,38.41238795274507,4.0,42.41238795274507,50–100
4.9562,111.505801590513,37.55631240394073,2.0,39.55631240394073,0–50
414.6006,340.7614533373856,-11.083914114561177,5.0,-6.083914114561177,300+
0.0,-47.26240214192717,78.9422340411119,0.0,78.9422340411119,0–50
109.6061,109.54500607325136,41.49721177981216,-2.0,39.49721177981216,100–150
45.873,48.425477965000205,11.079082673719398,0.0,11.079082673719398,0–50
145.4427,99.22936579210241,-17.54091912404639,5.0,-12.540919124046388,100–150
26.9135,16.359220177440847,-65.57894423856894,3.0,-62.578944238568944,0–50
56.6004,-54.57896770048329,-49.705024895034846,-4.0,-53.705024895034846,50–100
223.631,252.89601805298759,1.1716034305199812,-4.0,-2.828396569480019,200–300
3.6797,-11.482435132152617,335.76132243381375,-3.0,332.76132243381375,0–50
18.8083,79.89591396269938,70.93608749945733,1.0,71.93608749945733,0–50
473.7693,456.2668856953012,-4.508714837768703,3.0,-1.5087148377687025,300+
23.0197,-37.284479138373975,154.45784515567487,4.0,158.45784515567487,0–50
0.0,-0.7339845042171285,-6528.702019422299,0.0,-6528.702019422299,0–50
64.5965,37.91483239243901,33.08712662797332,0.0,33.08712662797332,50–100
20.0095,0.7293286529983593,-2621.5654238886673,4.0,-2617.5654238886673,0–50
17.6925,-0.47726660958173994,-3424.2265154744064,-1.0,-3425.2265154744064,0–50
219.2179,202.61277349291487,8.993848232147506,-4.0,4.993848232147506,200–300
39.7908,73.08528890507293,-36.32721755423922,-2.0,-38.32721755423922,0–50
20.4907,2.105097052316397,137.63506186361124,5.0,142.63506186361124,0–50
0.0,20.665651602171152,68.29623776632586,0.0,68.29623776632586,0–50
65.9581,11.743691476816165,59.05039690716479,2.0,61.05039690716479,50–100
123.6653,94.73354727326665,-1.7116090572893619,-5.0,-6.711609057289362,100–150
0.0,7.385426626641493,-168.06400128518987,0.0,-168.06400128518987,0–50
63.4411,37.93850222023977,41.38434949995524,-4.0,37.38434949995524,50–100
139.016,113.03126141748282,4.99648780558825,0.0,4.99648780558825,100–150
138.8759,85.53955882456549,-13.981125715620156,1.0,-12.981125715620156,100–150
208.3887,232.93829273792682,-4.207093029797509,-1.0,-5.207093029797509,200–300
84.7042,29.777120785220724,71.34631114314571,-4.0,67.34631114314571,50–100
456.0778,478.08282197755364,8.028760472722638,-2.0,6.028760472722638,300+
187.2727,185.82070121075247,-34.51805228052789,2.0,-32.51805228052789,150–200
0.0,-0.5000040477658736,-2736.4790264060875,0.0,-2736.4790264060875,0–50
69.4733,38.128464767564424,112.34650213238497,4.0,116.34650213238497,50–100
123.0778,56.86817752200568,-5.546535348324298,-3.0,-8.546535348324298,100–150
16.3164,9.404302227581821,-170.6910175219934,-3.0,-173.6910175219934,0–50
13.6412,9.195343343483021,123.19060418135437,-4.0,119.19060418135437,0–50
85.7048,57.31198495476181,14.302701973221016,4.0,18.302701973221016,50–100
143.0116,157.09795758941704,-8.610726255372986,-1.0,-9.610726255372986,100–150
0.0,-43.15075695438686,-3.737617696642007,0.0,-3.737617696642007,0–50
216.5435,231.12977756746062,11.77012037625626,-3.0,8.77012037625626,200–300
38.7823,55.644116017766905,-57.651489715336766,4.0,-53.651489715336766,0–50
35.1587,0.8949884910204162,1857.448748566233,-5.0,1852.448748566233,0–50
108.5597,120.55158128650122,15.300629267917884,-2.0,13.300629267917884,100–150
50.796,57.24686796861625,-39.115872830688225,4.0,-35.115872830688225,50–100
46.1449,1.9462532112470772,414.76571739370394,-1.0,413.76571739370394,0–50
91.7915,108.96751442937841,19.329366150412348,-4.0,15.329366150412348,50–100
123.8475,131.8617488945899,-17.704499111597137,4.0,-13.704499111597135,100–150
21.0507,-17.893912238598908,16.200494426152517,-1.0,15.200494426152515,0–50
93.202,55.038852376382366,44.89753952017405,-4.0,40.89753952017405,50–100
55.4475,60.76415977514312,-28.5604296751201,0.0,-28.5604296751201,50–100
28.6782,-1.47153084072177,401.5367399878782,-1.0,400.5367399878782,0–50
37.9684,108.75508864913226,28.828517265003377,2.0,30.828517265003377,0–50
323.2523,303.33932136002585,-6.381668992992352,4.0,-2.381668992992352,300+
116.3101,66.92191930092392,-54.66003419647297,1.0,-53.66003419647297,100–150
0.0,18.806506416629258,90.28805997004773,0.0,90.28805997004773,0–50
23.4379,-9.025456325014925,-205.2979056624768,1.0,-204.2979056624768,0–50
34.7645,14.128307435853248,25.499256902341518,-1.0,24.499256902341518,0–50
79.3718,27.37129807382472,-28.14200340392805,0.0,-28.14200340392805,50–100
15.8766,60.363571607347225,-0.054227498282186204,-2.0,-2.054227498282186,0–50
130.751,90.4220218767572,6.941092052168367,4.0,10.941092052168367,100–150
235.5556,202.67640784798004,3.476326789015146,-5.0,-1.5236732109848543,200–300
0.0,74.62414633079283,-13.746479093354113,0.0,-13.746479093354113,0–50
157.527,99.03095926107031,6.235571772722025,3.0,9.235571772722025,150–200
0.0,14.423607251145295,-41.358971316964194,0.0,-41.358971316964194,0–50
62.3182,22.267243480479692,33.359233323785105,0.0,33.359233323785105,50–100
0.0,11.703336352197972,156.13637312045364,0.0,156.13637312045364,0–50
238.924,221.3838415347211,-7.148566250659434,3.0,-4.148566250659434,200–300
0.0,-33.98601579955149,84.61363675159124,0.0,84.61363675159124,0–50
0.0,25.34510773781658,131.42902188764185,0.0,131.42902188764185,0–50
179.9914,165.30740009933947,1.3299483533459644,1.0,2.3299483533459644,150–200
16.8201,8.996392935304417,-206.74310089040384,5.0,-201.74310089040384,0–50
112.2483,95.67543286056087,3.9083456447038953,3.0,6.908345644703895,100–150
0.0,17.809436541911356,-2.2786090734801427,0.0,-2.2786090734801427,0–50
78.6643,60.36939728068384,15.989192290467898,1.0,16.989192290467898,50–100
64.8448,66.6759638560682,1.251318614786457,-2.0,-0.748681385213543,50–100
47.439,45.66431022208998,-14.148023775786017,1.0,-13.148023775786017,0–50
0.0,-4.337730098677492,33.949081850815745,0.0,33.949081850815745,0–50
0.6999,-6.44531181194329,-162.4346999427085,-3.0,-165.4346999427085,0–50
49.8371,11.93998592904433,34.466863972894735,-1.0,33.466863972894735,0–50
44.5375,24.196242074576308,-62.167893825922526,2.0,-60.167893825922526,0–50
7.4072,39.41156154659877,-24.373409051816957,5.0,-19.373409051816957,0–50
66.0151,22.22629775748036,124.52726716865158,1.0,125.52726716865158,50–100
320.3366,311.45301213325297,4.636964760086878,-3.0,1.6369647600868775,300+
53.4089,98.80488688229687,-51.96779775597737,2.0,-49.96779775597737,50–100
3.9629,-30.87225909174684,-72.00836191455444,-5.0,-77.00836191455444,0–50
166.3078,141.1615898089307,27.433244676603273,-4.0,23.433244676603273,150–200
100.7998,83.08038652282319,-29.44649972804706,-2.0,-31.44649972804706,100–150
0.0,15.306269498416867,-51.978314662226445,0.0,-51.978314662226445,0–50
50.072,13.100644062574641,199.8018857541678,-1.0,198.8018857541678,50–100
137.1165,111.69277039999736,8.41471205228475,-3.0,5.4147120522847505,100–150
93.2726,95.79209159476667,-34.124453427650984,3.0,-31.124453427650984,50–100
17.64,-47.399685233978545,-21.509496545690023,5.0,-16.509496545690023,0–50
227.2544,220.29413921638616,17.14833433327456,-5.0,12.148334333274558,200–300
136.7184,151.83804085151098,-11.355159878821846,-3.0,-14.355159878821846,100–150
150.1995,151.35639988392512,2.8948540612454186,-2.0,0.8948540612454186,150–200
122.1291,122.8493731832111,3.0878712279563705,0.0,3.0878712279563705,100–150
73.1452,62.79713670191656,-1.7080980747756795,-2.0,-3.7080980747756795,50–100
15.0246,-12.579759355448122,-97.7320125985088,2.0,-95.7320125985088,0–50
114.9256,96.8896884055728,10.91058217399652,-2.0,8.91058217399652,100–150
7.5089,3.837589176968569,-316.59713255574104,3.0,-313.59713255574104,0–50
49.5262,47.676037006920936,9.783090669357088,1.0,10.783090669357088,0–50
15.0089,7.688467093124318,98.15099528882203,-1.0,97.15099528882203,0–50
100.2498,100.8332214202253,1.1411168896379187,0.0,1.1411168896379187,100–150
23.4864,13.715770069774198,-88.52225920171057,-5.0,-93.52225920171057,0–50
0.0,-15.842245921174175,-61.70344548358925,0.0,-61.70344548358925,0–50
37.4532,23.926787538447577,10.418441121680992,-2.0,8.418441121680992,0–50
12.8974,38.96815210329293,-33.68624115905808,2.0,-31.686241159058078,0–50
0.0,-41.993770911876936,-47.17612625558694,0.0,-47.17612625558694,0–50
268.5776,273.74726910941746,4.299992218672011,-2.0,2.2999922186720108,200–300
11.9445,30.19574046070309,-133.9697246985245,-3.0,-136.9697246985245,0–50
0.0,7.377583673765441,308.0872987255746,0.0,308.0872987255746,0–50
73.8831,79.06823967471142,17.45840945296081,3.0,20.45840945296081,50–100
67.7105,30.173611731812983,-42.591780787656916,1.0,-41.591780787656916,50–100
17.1261,18.62858441163611,8.66107894759925,-1.0,7.66107894759925,0–50
43.3796,29.260770124286346,13.984672726582755,-2.0,11.984672726582755,0–50
9.2031,16.047912814329095,-25.717816926165003,2.0,-23.717816926165003,0–50
31.9591,19.127610400065375,18.125132678900755,1.0,19.125132678900755,0–50
73.1601,56.76438583098316,12.711571403357512,0.0,12.711571403357512,50–100
87.0112,34.217294464469326,-16.10199934115795,0.0,-16.10199934115795,50–100
36.1008,75.30299476079935,-28.227410442407297,5.0,-23.227410442407297,0–50
38.9133,-7.5216344723149575,-179.45037764738663,4.0,-175.45037764738663,0–50
246.2816,214.67488767889807,22.965109516044386,-4.0,18.965109516044386,200–300
332.0273,339.5863974832953,-13.658055610233573,1.0,-12.658055610233573,300+
12.2421,-15.860003247935445,258.93708875802565,1.0,259.93708875802565,0–50
0.0,5.1132369098897925,1295.069263913387,0.0,1295.069263913387,0–50
326.9062,299.2337743572161,6.415471973949136,1.0,7.415471973949136,300+
212.3556,146.65553474582902,-41.10487903529133,3.0,-38.10487903529133,200–300
29.3507,11.505093427532945,6.187758533138362,5.0,11.187758533138362,0–50
150.2483,59.536491602716154,71.23112147908995,-4.0,67.23112147908995,150–200
82.4046,122.84676646201262,2.9296256443837114,1.0,3.9296256443837114,50–100
303.6156,244.56159590005342,-19.169388349496636,5.0,-14.169388349496634,300+
34.8281,-10.017979458139935,-115.26345470155336,5.0,-110.26345470155336,0–50
448.5088,442.5631277338304,10.25869248754599,0.0,10.25869248754599,300+
309.8307,275.6152638748345,-19.427084782756218,1.0,-18.427084782756218,300+
82.5966,51.94143312674773,-14.22317752073453,2.0,-12.22317752073453,50–100
101.3002,64.56433084234945,48.77812724391202,5.0,53.77812724391202,100–150
159.8173,88.28125497667102,4.925971495494787,0.0,4.925971495494787,150–200
174.5787,55.960330829486225,11.888671782405098,-5.0,6.888671782405098,150–200
237.1367,261.88019950243256,3.3402529065087743,-5.0,-1.6597470934912257,200–300
121.5025,117.3773680611263,-11.31706240727295,-2.0,-13.31706240727295,100–150
192.6956,164.98338736061916,23.194816154624203,-5.0,18.194816154624203,150–200
251.9866,224.81258714898945,-3.0775942406856416,0.0,-3.0775942406856416,200–300
8.9169,-2.2830787090849927,1222.763048695146,3.0,1225.763048695146,0–50
53.0773,20.974050305064054,111.3370695168771,5.0,116.3370695168771,50–100
82.889,65.12876752747458,60.20138160863056,-4.0,56.20138160863056,50–100
388.7743,359.35453007673885,-4.82989666181731,1.0,-3.82989666181731,300+
60.0623,0.7519362544196873,-6195.973217735166,4.0,-6191.973217735166,50–100
60.7754,92.31981138647552,30.0531183026587,-1.0,29.0531183026587,50–100
99.4313,63.367328085537146,30.264309484834122,3.0,33.26430948483412,50–100
218.2319,226.7069044578596,4.324121672905697,0.0,4.324121672905697,200–300
251.4211,212.0755528429749,-16.250941671346744,4.0,-12.250941671346746,200–300
63.1514,13.745438289831606,-75.92330034727199,-3.0,-78.92330034727199,50–100
0.0,-5.163450763727727,-471.33476992307754,0.0,-471.33476992307754,0–50
68.7862,81.65538334242086,6.152271894063102,5.0,11.152271894063102,50–100
136.5486,61.25880964497375,-1.5030045538352517,4.0,2.4969954461647483,100–150
241.508,237.28168537263105,2.443402240359942,-4.0,-1.556597759640058,200–300
0.0,40.202570791583526,-38.00144143184661,0.0,-38.00144143184661,0–50
93.07,78.96895264804613,23.447360610504592,-1.0,22.447360610504592,50–100
2.541,-15.357172363296186,-7.412885159949412,2.0,-5.412885159949412,0–50
10.8624,-11.672673379669355,-7.74088412519456,5.0,-2.7408841251945595,0–50
0.0,-23.728474430278396,13.816714768599391,0.0,13.816714768599391,0–50
0.0602,13.220181321349704,82.98237638417797,-4.0,78.98237638417797,0–50
185.2012,175.02965840153067,2.5727813927393406,1.0,3.5727813927393406,150–200
140.0442,123.41389126254208,-12.03347849152371,-2.0,-14.03347849152371,100–150
64.8802,75.73470742557383,-7.26821007652628,0.0,-7.26821007652628,50–100
0.0,6.319435474083358,77.87968418935316,0.0,77.87968418935316,0–50
41.6746,27.13967919448186,60.6391947828859,-5.0,55.6391947828859,0–50
72.3209,87.03487260033955,13.582551083525688,-2.0,11.582551083525688,50–100
159.1475,147.8938757425745,-9.634585423607177,2.0,-7.634585423607178,150–200
26.2443,14.753155653690385,-92.66446576509398,1.0,-91.66446576509398,0–50
26.1152,30.961310150518194,39.65673697480666,4.0,43.65673697480666,0–50
54.9781,14.327216664269603,86.79858332412816,-5.0,81.79858332412816,50–100
126.265,152.52197255292322,1.5603181708508662,-3.0,-1.4396818291491338,100–150
87.273,74.30477467655454,-16.04539035360129,4.0,-12.04539035360129,50–100
161.4929,126.26139645575975,11.989370976974318,-5.0,6.989370976974318,150–200
32.3736,81.08455177635688,-9.452704292617565,-4.0,-13.452704292617565,0–50
2.6501,-57.101881142994245,-6.827971085253226,1.0,-5.827971085253226,0–50
27.6781,57.959983287885784,28.594561969378958,1.0,29.594561969378958,0–50
80.728,56.01808767939194,-20.59553327107998,5.0,-15.595533271079981,50–100
65.5535,41.527076832476325,18.690691980870177,-1.0,17.690691980870177,50–100
145.5078,117.88671941960567,0.40127689946911915,1.0,1.4012768994691192,100–150
53.0655,54.48502277886429,-48.59511580999244,3.0,-45.59511580999244,50–100
0.0,-51.63254883241225,-25.81857993611243,0.0,-25.81857993611243,0–50
160.3106,173.6018874773503,21.017086638793323,-3.0,18.017086638793323,150–200
229.2734,231.8516710288629,-14.007534854415685,2.0,-12.007534854415685,200–300
72.511,63.10321109020542,-31.949329435878223,4.0,-27.949329435878223,50–100
93.0564,57.130188064109944,43.49172607492679,0.0,43.49172607492679,50–100
63.7465,65.21054180244604,3.9658544476729887,-2.0,1.965854447672989,50–100
43.938,-5.494289651942875,162.57060534134115,5.0,167.57060534134115,0–50
0.0,-12.275715390191955,-113.71964671378899,0.0,-113.71964671378899,0–50
174.834,177.8421361658933,-0.4851676502716869,0.0,-0.4851676502716869,150–200
3.9405,1.2256610202526426,-944.1095561601998,-1.0,-945.1095561601998,0–50
183.2819,181.42267823061476,9.102076280941256,0.0,9.102076280941256,150–200
61.4758,41.610330375183565,-37.325948310660834,-3.0,-40.325948310660834,50–100
12.4839,17.122380927672218,3.5510816784952404,0.0,3.5510816784952404,0–50
3.0362,-51.26647032039271,-23.630254703032254,1.0,-22.630254703032254,0–50
45.8067,-7.980890423611404,-116.92956292017526,0.0,-116.92956292017526,0–50
152.0711,122.36406928589892,-22.09437423843227,2.0,-20.09437423843227,150–200
0.0,1.4112719281547363,256.6479665428546,0.0,256.6479665428546,0–50
454.942,402.1713632945292,12.345249496041902,-2.0,10.345249496041902,300+
301.8065,402.5983140876501,-5.017913029381043,-3.0,-8.017913029381043,300+
253.585,234.08353908921646,-17.37094610009194,5.0,-12.370946100091938,200–300
1.3491,-41.37158009771572,-38.50632470100175,-3.0,-41.50632470100175,0–50
14.2248,13.073530432715582,240.35220644061067,0.0,240.35220644061067,0–50
0.0,-81.67431049731653,-6.82546042674575,0.0,-6.82546042674575,0–50
137.277,119.2876007963641,7.385176512773701,-5.0,2.3851765127737012,100–150
0.0,10.98826880062358,-159.38547103829785,0.0,-159.38547103829785,0–50
69.0957,69.3697578630229,16.525501564942324,-5.0,11.525501564942324,50–100
17.7149,9.813233145552893,9.269863360618842,0.0,9.269863360618842,0–50
40.5281,-20.889649843848733,-8.968448186119177,-2.0,-10.968448186119177,0–50
50.5292,64.45734846902994,-23.538746814290047,4.0,-19.538746814290047,50–100
20.768,-26.448121391654038,-20.944387046121385,4.0,-16.944387046121385,0–50
156.6966,253.98511104151868,10.08808511632639,3.0,13.08808511632639,150–200
405.9054,341.5528254419156,-12.903472293466153,4.0,-8.903472293466153,300+
116.7026,72.01254256031862,-26.81058846928801,-4.0,-30.81058846928801,100–150
35.7467,33.96568202404366,85.36752487032105,-1.0,84.36752487032105,0–50
21.8126,-7.513612775008799,-21.834444922636557,3.0,-18.834444922636557,0–50
22.5669,-30.45363303137255,4.517884850203181,-2.0,2.5178848502031816,0–50
33.4595,82.89109137060886,31.183993385027655,-1.0,30.183993385027655,0–50
