TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-181.03828590966532,6.896258212436741,0.0,6.896258212436741,0–50
15.3883,-34.328034817067,124.35488099790388,-4.0,120.35488099790388,0–50
164.9124,194.1473194803033,-12.00447951405348,-1.0,-13.00447951405348,150–200
160.8119,214.0306636512613,15.64934690368749,-4.0,11.64934690368749,150–200
0.0,-8.717457884816739,-488.4116404526234,0.0,-488.4116404526234,0–50
0.0,-167.0815063087569,-7.461465573611843,0.0,-7.461465573611843,0–50
0.0,-105.76949019001381,16.090206682216564,0.0,16.090206682216564,0–50
118.1128,-36.681667142086226,36.40046606987848,-1.0,35.40046606987848,100–150
31.6022,-84.62880541269723,5.936563630509854,5.0,10.936563630509854,0–50
0.0,-27.59500283121504,160.17208045292253,0.0,160.17208045292253,0–50
146.6614,190.82499660946726,-22.836502284385737,0.0,-22.836502284385737,100–150
290.0488,270.2785998811903,6.6538284360217865,2.0,8.653828436021787,200–300
1.6388,66.50984294114443,76.673633177081,-4.0,72.673633177081,0–50
104.3804,-150.46600228078717,-8.98717340979513,-5.0,-13.98717340979513,100–150
0.0,-194.73450430523206,-0.187911020497135,0.0,-0.187911020497135,0–50
52.6918,-62.026162031851335,32.01703308540453,3.0,35.01703308540453,50–100
87.7802,119.6976323779133,-16.94778069817868,-1.0,-17.94778069817868,50–100
203.809,175.1774702452125,11.698930576840093,-1.0,10.698930576840093,200–300
0.0,-29.79908474126509,-134.7337297115102,0.0,-134.7337297115102,0–50
12.445,-224.82537418750292,-4.379780093521757,2.0,-2.379780093521757,0–50
0.0,-154.91344802243685,25.310526772679612,0.0,25.310526772679612,0–50
133.5736,-26.89622459721363,175.33375290385447,-2.0,173.33375290385447,100–150
191.8212,-73.45746248345239,37.31243362910855,1.0,38.31243362910855,150–200
0.0,-7.7151786124804005,871.114311674929,0.0,871.114311674929,0–50
201.1484,374.0923386305696,-20.488163037491073,-1.0,-21.488163037491073,200–300
575.5807,566.4762643441621,4.694282249700613,3.0,7.694282249700613,300+
101.7212,183.47537095643338,66.7925855766957,1.0,67.7925855766957,100–150
0.0,-295.5357154039567,-24.18769445367785,0.0,-24.18769445367785,0–50
68.6965,-345.4665367024995,-3.999304219028586,-1.0,-4.999304219028586,50–100
0.0,-148.25863784423646,0.9216320745746851,0.0,0.9216320745746851,0–50
101.6523,-48.10621757133575,6.781518929805088,-1.0,5.781518929805088,100–150
15.1498,-29.98732250051974,9.542110827783345,3.0,12.542110827783345,0–50
26.5153,24.517854336687762,-67.68511967365697,0.0,-67.68511967365697,0–50
164.5098,81.16687666783476,-0.6986766256438197,-2.0,-2.6986766256438197,150–200
16.141,57.94612431367726,34.907173021122944,-3.0,31.907173021122944,0–50
33.858,6.051171363535573,193.07719701304782,-2.0,191.07719701304782,0–50
72.7874,-8.70654826443476,-143.55672158009617,-2.0,-145.55672158009617,50–100
4.5035,-20.587974014530367,-87.29275653123918,-4.0,-91.29275653123918,0–50
0.0,-51.11637734097289,-21.565278164898597,0.0,-21.565278164898597,0–50
2.6835,-80.58899016514812,2.7051205015597666,-5.0,-2.2948794984402334,0–50
0.0,-97.16012926983952,7.097907995827218,0.0,7.097907995827218,0–50
0.0,-56.710021968875125,41.89240110070661,0.0,41.89240110070661,0–50
0.0,59.09682431097801,-53.029035865601436,0.0,-53.029035865601436,0–50
145.0853,84.16823708216,-16.815854482365,5.0,-11.815854482365001,100–150
65.1316,-20.11787091184631,-11.765623050629133,0.0,-11.765623050629133,50–100
0.0,-39.660420958269384,66.36064532772535,0.0,66.36064532772535,0–50
103.6942,120.50327848873283,-24.258406748542182,-2.0,-26.258406748542182,100–150
220.0645,205.32908039831176,4.213535713402798,5.0,9.213535713402798,200–300
29.5897,74.30647270477715,51.977199340167154,4.0,55.977199340167154,0–50
73.0597,-71.34919444064904,-37.16192672903891,-1.0,-38.16192672903891,50–100
0.0,-93.66542817238111,-19.307537924043285,0.0,-19.307537924043285,0–50
29.6598,-76.76700099990794,-15.399219715530181,1.0,-14.399219715530181,0–50
0.0,-92.05026448951526,-3.8955510873175587,0.0,-3.8955510873175587,0–50
0.0,-75.93439253204916,15.029648732467473,0.0,15.029648732467473,0–50
0.0,-23.468527037179086,97.5204836534597,0.0,97.5204836534597,0–50
110.147,-4.383055222338797,398.6509323724557,2.0,400.6509323724557,100–150
0.0,-13.052657510896282,157.3971214057334,0.0,157.3971214057334,0–50
105.8712,53.01610281260585,-63.64108834156623,1.0,-62.64108834156623,100–150
127.5107,138.01012427969067,-8.38857027014216,-4.0,-12.38857027014216,100–150
154.4966,95.11191251414685,11.185921798484644,3.0,14.185921798484644,150–200
50.7393,-20.28638432450849,-46.86947419768965,-4.0,-50.86947419768965,50–100
73.495,-2.207545879001877,315.8891451833812,1.0,316.8891451833812,50–100
160.3789,100.21625939144977,6.502173899379697,1.0,7.502173899379697,150–200
119.6499,62.084123949607196,60.456208662855474,-5.0,55.456208662855474,100–150
0.0,-155.77474540575915,-20.071105839306398,0.0,-20.071105839306398,0–50
0.0,-256.20654249654353,4.4769546635424975,0.0,4.4769546635424975,0–50
0.0,-101.85999289476997,53.8894558191339,0.0,53.8894558191339,0–50
281.9927,130.85789748609903,-26.5508778644001,-4.0,-30.5508778644001,200–300
43.6837,163.93053007015467,0.031378132907596945,-1.0,-0.968621867092403,0–50
174.4444,84.53114541686419,4.05414962399275,-4.0,0.054149623992749675,150–200
66.9265,53.71501747159623,9.593639706700117,-1.0,8.593639706700117,50–100
156.8458,73.3022143198997,19.295169058576892,5.0,24.295169058576892,150–200
112.1718,3.202851539571867,878.7519525730655,1.0,879.7519525730655,100–150
82.7198,-105.9995437258885,-26.88244944701322,3.0,-23.88244944701322,50–100
5.9153,-104.62655623313302,2.337164426127111,-2.0,0.337164426127111,0–50
68.8158,20.67565852961823,-52.812247231003305,0.0,-52.812247231003305,50–100
152.2919,66.79277351306665,21.325942397482176,4.0,25.325942397482176,150–200
14.4624,-17.951865615965243,-133.87443238316138,-4.0,-137.87443238316138,0–50
0.0,-80.03665795728676,-0.9423009074198105,0.0,-0.9423009074198105,0–50
103.574,-53.834192709052694,11.344202507814614,-4.0,7.3442025078146145,100–150
0.0,-35.6549664470937,1.4722099828053175,0.0,1.4722099828053175,0–50
5.6991,-23.308377852737998,71.67621345761908,-5.0,66.67621345761908,0–50
98.9053,37.67938986580658,-43.18594708152927,5.0,-38.18594708152927,50–100
76.7143,83.86597772892088,-4.4941274087800815,4.0,-0.49412740878008193,50–100
96.0229,29.992779504636317,28.21667618444924,-3.0,25.21667618444924,50–100
49.1632,-78.29271689139003,-8.979239234778944,-1.0,-9.979239234778944,0–50
0.0,-75.7515710419602,20.315173774515795,0.0,20.315173774515795,0–50
97.245,50.39841955091911,-51.77528270885182,-2.0,-53.77528270885182,50–100
188.9768,125.16097469354884,6.07491937457952,-2.0,4.07491937457952,150–200
0.0,58.76360162289371,39.49824426615367,0.0,39.49824426615367,0–50
52.6912,2.3913195252905126,398.98835210803,2.0,400.98835210803,50–100
111.5504,9.427409394434692,188.5571089083475,0.0,188.5571089083475,100–150
6.1622,-19.96157618560304,-139.42708638267368,-1.0,-140.42708638267368,0–50
0.0,-77.07112664033615,-20.075792058944934,0.0,-20.075792058944934,0–50
0.0,-76.06071019623589,-4.6651844345723745,0.0,-4.6651844345723745,0–50
6.1534,-38.68380007542384,4.617778663389549,-5.0,-0.3822213366104506,0–50
0.0,-28.626528490532998,8.27139383730393,0.0,8.27139383730393,0–50
0.0,-26.2278926696981,28.05091006949239,0.0,28.05091006949239,0–50
15.0386,2.875128895715722,-398.9577781158534,2.0,-396.9577781158534,0–50
31.3134,38.070945629762775,-23.267862051934014,0.0,-23.267862051934014,0–50
52.5149,23.247529617169207,-0.176858109063601,-3.0,-3.176858109063601,50–100
12.0581,-13.350718657137325,8.048341867646823,-3.0,5.048341867646822,0–50
14.7206,-0.13432347210411066,7881.7911100251895,1.0,7882.7911100251895,0–50
73.279,45.094509190536925,-9.860334247992238,-4.0,-13.860334247992238,50–100
53.5331,45.2918134576162,16.057007744953218,5.0,21.057007744953218,50–100
0.0,12.235134019381027,61.81198920437001,0.0,61.81198920437001,0–50
69.8713,1.5258457537688734,386.53965390555123,-4.0,382.53965390555123,50–100
0.0,-13.560802330208654,-94.33683920900542,0.0,-94.33683920900542,0–50
0.0,-37.72447472049387,-18.927234390678144,0.0,-18.927234390678144,0–50
0.0,-31.595856503367294,3.43692021605513,0.0,3.43692021605513,0–50
29.7445,-7.489594738700561,9.781887408077925,-3.0,6.7818874080779254,0–50
0.0,-27.93305624938713,-3.626711052866707,0.0,-3.626711052866707,0–50
1.6248,-77.99230171020704,7.395950100209456,4.0,11.395950100209456,0–50
0.0,-94.08636767585024,28.436390090832813,0.0,28.436390090832813,0–50
74.2282,-5.383841759483275,714.681729194949,-1.0,713.681729194949,50–100
55.2998,118.27432645524144,-27.63450765683419,-3.0,-30.63450765683419,50–100
191.2917,139.9465130508963,-6.488918096728411,0.0,-6.488918096728411,150–200
77.4226,69.553580749465,10.253977449437928,5.0,15.253977449437928,50–100
68.0459,69.47303773018268,-2.447946364314026,-3.0,-5.447946364314026,50–100
238.9471,116.09160974274158,18.762848943329033,-4.0,14.76284894332903,200–300
0.0,2.897574313866265,1721.828231574484,0.0,1721.828231574484,0–50
0.0,-174.8860318253063,-14.148938316593119,0.0,-14.148938316593119,0–50
0.0,-170.784754196513,8.411275635101918,0.0,8.411275635101918,0–50
69.3475,-12.314663575594558,171.49402465221792,-3.0,168.49402465221792,50–100
95.4242,74.80733543820963,-4.464970228943684,1.0,-3.4649702289436837,50–100
0.0,63.38656184308624,6.071145916900273,0.0,6.071145916900273,0–50
93.0176,24.96442959365391,19.47824937041601,4.0,23.47824937041601,50–100
53.9085,-43.05408835286961,-31.625013095831992,3.0,-28.625013095831992,50–100
17.1612,-67.8000512451181,2.8050920963563497,-2.0,0.8050920963563499,0–50
0.0,13.93184082994372,-118.0386651522377,0.0,-118.0386651522377,0–50
168.5069,87.45465844093343,3.969227906428588,-1.0,2.969227906428588,150–200
0.0,-29.31658507555113,-77.11530486220857,0.0,-77.11530486220857,0–50
0.0,-174.36257642285352,3.669444801723752,0.0,3.669444801723752,0–50
0.0,-106.72816647492033,42.10235467912693,0.0,42.10235467912693,0–50
162.7114,124.61980955856463,-32.08755978607722,0.0,-32.08755978607722,150–200
128.2272,197.1947434499088,-2.025690135910642,1.0,-1.0256901359106418,100–150
153.7921,35.403285091414475,54.25736403787123,-1.0,53.25736403787123,150–200
0.0,-132.81964605178496,0.8817940591735672,0.0,0.8817940591735672,0–50
110.7559,-65.3875686485077,51.41799860956023,1.0,52.41799860956023,100–150
202.802,129.94894738358775,-15.679867676993425,-3.0,-18.679867676993425,200–300
181.9028,211.20887480840986,10.693208294367093,-3.0,7.693208294367092,150–200
54.0703,81.92042768764904,46.08410809348757,1.0,47.08410809348757,50–100
118.0854,-91.76672594206676,-43.00513250708933,5.0,-38.00513250708933,100–150
27.3129,-134.14795492078173,-15.218534899391457,5.0,-10.218534899391457,0–50
31.8771,-27.308305363704097,15.090323257261254,1.0,16.090323257261254,0–50
146.6136,27.25794329103406,46.05469999715114,2.0,48.05469999715114,100–150
5.6965,-71.09662860595108,-33.00171169966709,2.0,-31.00171169966709,0–50
0.0,-117.78923638987519,7.610347910592733,0.0,7.610347910592733,0–50
0.0,15.410588920209243,-177.08369921355003,0.0,-177.08369921355003,0–50
190.2667,113.30027123840009,-1.871316123749418,4.0,2.128683876250582,150–200
18.7579,-17.811392610058803,-120.59885143888069,1.0,-119.59885143888069,0–50
0.0,-175.29365455017086,6.938175709560019,0.0,6.938175709560019,0–50
77.5919,-104.44609389910218,47.667570357634105,-5.0,42.667570357634105,50–100
80.2583,123.91593668308253,-35.61319124697838,1.0,-34.61319124697838,50–100
231.7711,262.4990072636688,-2.226578122266653,0.0,-2.226578122266653,200–300
97.8201,139.02116719503132,21.155316812431558,3.0,24.155316812431558,50–100
113.8328,-146.18073912917706,-23.58346019191412,3.0,-20.58346019191412,100–150
6.4656,-281.25929777952535,7.401232405589074,-2.0,5.401232405589074,0–50
87.292,-70.59365367842707,91.81639470696541,-3.0,88.81639470696541,50–100
272.6624,192.14370753511682,-17.794768627094573,-4.0,-21.794768627094573,200–300
162.4192,160.56777511367432,5.067298724350385,4.0,9.067298724350385,150–200
128.619,22.44650402480211,25.203706637153115,4.0,29.203706637153115,100–150
79.6641,80.1089628635626,-22.999818315525577,2.0,-20.999818315525577,50–100
401.1877,192.84085796267453,14.525181232672875,3.0,17.525181232672875,300+
19.026,69.04151728054838,95.73302547450558,5.0,100.73302547450558,0–50
106.5523,-124.31668083420519,-34.421266235817946,-3.0,-37.421266235817946,100–150
0.0,-228.1855385825498,-12.65849509058631,0.0,-12.65849509058631,0–50
0.0,-230.34280925536675,-0.7536653364227193,0.0,-0.7536653364227193,0–50
0.0,-123.15586956898056,26.007716950964916,0.0,26.007716950964916,0–50
85.0101,103.99249353403341,-31.0170313238835,-4.0,-35.0170313238835,50–100
153.9884,227.60586205788277,1.8604553688617724,0.0,1.8604553688617724,150–200
60.6681,99.38829722365128,38.510895997211705,0.0,38.510895997211705,50–100
0.0,-107.06406403014941,-25.977681298337306,0.0,-25.977681298337306,0–50
0.0,-157.3635852045129,1.8374958684006137,0.0,1.8374958684006137,0–50
0.0,-71.09855064018484,25.77845182886326,0.0,25.77845182886326,0–50
103.1535,-12.51367469355661,98.89553247212345,5.0,103.89553247212345,100–150
9.9334,4.250927766106884,-396.4418611057872,-3.0,-399.4418611057872,0–50
108.403,79.62681736131998,-26.578300212670932,-1.0,-27.578300212670932,100–150
100.9937,153.44259022671108,3.3099797427801763,-3.0,0.30997974278017637,100–150
114.2753,101.89096298732748,27.869928168564414,1.0,28.869928168564414,100–150
0.0,-55.899550191721445,-53.86863566401209,0.0,-53.86863566401209,0–50
30.4385,-130.51987086219532,-6.302186423693835,0.0,-6.302186423693835,0–50
0.0,-78.13441171129497,10.574308080194628,0.0,10.574308080194628,0–50
90.7822,17.75522124475626,-37.95704683180197,-5.0,-42.95704683180197,50–100
0.0,32.1099900519569,8.462522015432384,0.0,8.462522015432384,0–50
44.6238,-34.772758587455016,-10.68380992071486,5.0,-5.683809920714859,0–50
38.527,-59.54038004719627,10.742735061506064,3.0,13.742735061506064,0–50
0.0,34.35092943727126,-62.62118731134039,0.0,-62.62118731134039,0–50
182.6048,139.13512811313905,1.1785875124653857,-3.0,-1.8214124875346143,150–200
12.7003,66.68771548365822,43.99982853821672,1.0,44.99982853821672,0–50
3.5482,-144.06943386403384,-15.376131309412715,4.0,-11.376131309412715,0–50
12.928,-244.60995634070665,11.94255697062965,-3.0,8.94255697062965,0–50
5.6303,-89.48231639754012,68.67492306210674,-4.0,64.67492306210674,0–50
186.3652,182.57065725589456,-25.284194457745386,-4.0,-29.284194457745386,150–200
161.7215,242.51542685146362,-2.974495318785422,2.0,-0.9744953187854224,150–200
117.0815,48.8410150767088,41.402778905403565,5.0,46.402778905403565,100–150
104.1253,-77.47643687716592,-0.6409537033118848,5.0,4.359046296688115,100–150
47.0841,58.96554717197861,-34.776973064408715,-1.0,-35.776973064408715,0–50
305.8748,196.8454575067902,6.035851293774783,5.0,11.035851293774783,300+
81.4996,80.03536030608115,72.77824254671874,0.0,72.77824254671874,50–100
27.3769,-140.2324215169132,-25.339736960855173,-4.0,-29.339736960855173,0–50
14.5095,-206.28318295695624,-11.071019245380363,5.0,-6.071019245380363,0–50
0.0,-92.33317451209668,10.245184100174821,0.0,10.245184100174821,0–50
85.15,40.441845316518055,-14.383461139515784,-3.0,-17.383461139515784,50–100
45.01,41.02443501271901,30.722147798792687,-1.0,29.722147798792687,0–50
0.0,-68.1368745487396,-13.723770702325197,0.0,-13.723770702325197,0–50
13.2322,-89.0810668172807,19.281140398098735,-5.0,14.281140398098735,0–50
0.0,42.334251856283245,-57.80000522146534,0.0,-57.80000522146534,0–50
175.242,144.14499400211244,2.4450498909934195,-1.0,1.4450498909934197,150–200
0.0,55.87564759262298,53.477577109540384,0.0,53.477577109540384,0–50
0.0,-81.1885304578534,-18.07115341263182,0.0,-18.07115341263182,0–50
0.0,-129.85020894536422,5.350462943054076,0.0,5.350462943054076,0–50
45.2054,-97.96962819685808,17.829341975015033,-1.0,16.829341975015033,0–50
0.0,-0.9501790884038925,2986.792036643578,0.0,2986.792036643578,0–50
59.8982,151.45002987611912,-21.090182790792632,3.0,-18.090182790792632,50–100
207.4933,203.7692831128297,6.3101740694901265,1.0,7.3101740694901265,200–300
0.0,45.513450155417694,95.53954531751526,0.0,95.53954531751526,0–50
0.0,-131.53355804700354,-15.188572138800374,0.0,-15.188572138800374,0–50
0.0,-169.02902915696194,3.8079303543316216,0.0,3.8079303543316216,0–50
33.8345,-156.4667978765456,14.004387386510611,0.0,14.004387386510611,0–50
29.8492,-110.60279925350468,41.11562419182096,-3.0,38.11562419182096,0–50
48.4702,101.65336507341412,-65.86939353446796,4.0,-61.86939353446796,0–50
221.991,365.73041662836187,-7.1060965232829805,-1.0,-8.10609652328298,200–300
260.0865,325.8350037984032,13.503574965711998,3.0,16.503574965711998,200–300
2.1343,-16.686344340751255,-452.27845383622105,5.0,-447.27845383622105,0–50
0.0,-265.5185966232237,-10.413240879445675,0.0,-10.413240879445675,0–50
0.0,-225.99422779720453,3.2696077352164146,0.0,3.2696077352164146,0–50
45.2383,-46.66638432577401,33.84276682208354,4.0,37.84276682208354,0–50
40.0409,82.98488099690205,-15.921093043675302,0.0,-15.921093043675302,0–50
123.1826,109.87066605911514,8.646694461722518,-1.0,7.646694461722519,100–150
0.0,29.668710041914455,76.39843889329198,0.0,76.39843889329198,0–50
23.346,-46.47737243707236,-27.94537320115211,-1.0,-28.94537320115211,0–50
0.0,-57.00763813224141,-8.649399984896606,0.0,-8.649399984896606,0–50
19.7824,-67.33071055945204,-2.278561332929747,1.0,-1.2785613329297472,0–50
0.0,-132.49154353028104,6.998338932915241,0.0,6.998338932915241,0–50
0.0,-87.43546627511665,40.65481718625692,0.0,40.65481718625692,0–50
44.2435,91.95452077548089,-50.48823748413817,-5.0,-55.48823748413817,0–50
271.1335,199.40695406589754,-2.222090298946533,-3.0,-5.222090298946533,200–300
0.0,89.92641318522189,24.689857447965792,0.0,24.689857447965792,0–50
0.6866,-48.19872301236132,12.675795302193315,-5.0,7.675795302193316,0–50
203.1873,-28.866695661480676,18.400143296425835,3.0,21.400143296425835,200–300
9.1698,67.36054689984437,-0.773068662540278,1.0,0.22693133745972208,0–50
194.431,123.1419623247435,12.122084158789068,-4.0,8.122084158789068,150–200
43.9558,28.5410793342625,136.31976669299584,4.0,140.31976669299584,0–50
2.0157,-149.78855887745317,-18.088378454987478,-1.0,-19.088378454987478,0–50
0.0,-197.18789139211032,4.986339460240004,0.0,4.986339460240004,0–50
0.0,-15.663568898170066,204.34711611566007,0.0,204.34711611566007,0–50
174.2185,139.7119888512643,-6.367299849528623,0.0,-6.367299849528623,150–200
46.884,59.56251814434205,40.04454927735308,-1.0,39.04454927735308,0–50
0.0,-67.49415644429159,-11.154350997651054,0.0,-11.154350997651054,0–50
0.0,-34.53394098695193,47.525271174526914,0.0,47.525271174526914,0–50
149.2535,30.699464633869283,-8.229797166979605,3.0,-5.229797166979604,100–150
27.7423,-69.91733255710056,-15.997219310073808,3.0,-12.997219310073808,0–50
15.6378,-146.14114950050683,22.58609860127785,-5.0,17.58609860127785,0–50
30.9077,-1.942120622123511,2761.64346955623,1.0,2762.64346955623,0–50
270.1833,206.90243784424337,-13.67568599503077,1.0,-12.67568599503077,200–300
127.1064,222.08941572784056,12.940054970521246,-5.0,7.940054970521245,100–150
101.7544,99.07511538965822,31.846340826767182,1.0,32.84634082676718,100–150
85.2491,-20.450633159662246,-168.58867438154257,-2.0,-170.58867438154257,50–100
49.362,-104.38099613734005,-33.30383644909912,3.0,-30.30383644909912,0–50
7.616,-216.1073460465677,-4.638803722636906,0.0,-4.638803722636906,0–50
0.0,-289.3788025891803,9.536364661504686,0.0,9.536364661504686,0–50
83.317,-121.67787840994562,56.62751045581022,0.0,56.62751045581022,50–100
0.0,270.2380150781175,-28.968671285485282,0.0,-28.968671285485282,0–50
486.0272,507.8617067484231,-1.7836017915483107,3.0,1.2163982084516893,300+
115.608,257.4045927767755,35.367428893022414,0.0,35.367428893022414,100–150
0.0,-172.85119194395003,-40.68157793271221,0.0,-40.68157793271221,0–50
0.0,-340.26209920088337,-5.195489763661018,0.0,-5.195489763661018,0–50
0.0,-188.8900905128645,8.109208679508146,0.0,8.109208679508146,0–50
56.1245,-0.32804792637768543,6425.775298912644,2.0,6427.775298912644,50–100
108.5057,53.842556011038894,-9.69204916627461,-3.0,-12.69204916627461,100–150
8.6442,-39.770605871854016,4.040484107841106,3.0,7.040484107841106,0–50
88.9309,-96.0650610274924,27.253491746345954,-2.0,25.253491746345954,50–100
0.0,-32.92361412185187,141.61933429949153,0.0,141.61933429949153,0–50
306.9546,125.18744366674893,-26.52258207262327,-1.0,-27.52258207262327,300+
0.0,225.7416673706303,-3.887135871417621,0.0,-3.887135871417621,0–50
306.0795,212.28604557588176,8.29594178711387,1.0,9.29594178711387,300+
102.6138,27.999318319273115,195.01875390166575,1.0,196.01875390166575,100–150
32.9325,-126.7177328579726,-31.845763549643532,4.0,-27.845763549643532,0–50
9.6327,-105.9421797914312,-2.187676282051676,-1.0,-3.187676282051676,0–50
154.832,-12.731829192781515,-116.35978485151885,3.0,-113.35978485151885,150–200
0.0,-46.020743168211126,-53.15956074563965,0.0,-53.15956074563965,0–50
0.0,-83.77148888151909,-1.4878992180297523,0.0,-1.4878992180297523,0–50
37.3918,-22.53267804207749,43.21347114168667,-3.0,40.21347114168667,0–50
71.9558,12.62324894152568,33.13853723694693,0.0,33.13853723694693,50–100
0.0,-31.325639195845525,-16.247813002886815,0.0,-16.247813002886815,0–50
0.0,-54.59948844423748,27.407042497262328,0.0,27.407042497262328,0–50
116.1671,-31.335432474127366,59.73345987345473,-5.0,54.73345987345473,100–150
17.4595,4.549396789697155,-298.5171355937946,0.0,-298.5171355937946,0–50
0.0,57.13784774059734,-45.42734748557513,0.0,-45.42734748557513,0–50
218.0353,86.062054105636,-10.361269767072784,3.0,-7.361269767072784,200–300
65.1202,51.073611780188095,22.907513900433436,0.0,22.907513900433436,50–100
0.0,29.030014441298547,-11.776249803157445,0.0,-11.776249803157445,0–50
213.4558,30.12014868382893,29.71167676801617,3.0,32.71167676801617,200–300
15.1049,-8.353187458228959,-270.3361514867869,-3.0,-273.3361514867869,0–50
30.9421,-69.32769265167812,-7.296335524220968,4.0,-3.2963355242209675,0–50
123.117,-82.70705055870526,7.200416669234424,-3.0,4.200416669234424,100–150
1.0516,-56.052419488668036,12.769985046563509,3.0,15.769985046563509,0–50
33.5683,-25.60697374922752,108.62714597908753,0.0,108.62714597908753,0–50
217.6586,31.688866727117627,-56.93090626189188,1.0,-55.93090626189188,200–300
0.0,77.70396890760469,-18.06785023991999,0.0,-18.06785023991999,0–50
290.3061,117.75618109768219,-2.6611279423340344,-5.0,-7.661127942334034,200–300
5.358,68.91632168116602,26.87821628343753,4.0,30.87821628343753,0–50
140.3416,10.366474143343709,184.3070093155499,1.0,185.3070093155499,100–150
14.0717,-10.092743621290342,-86.40030685465413,-4.0,-90.40030685465413,0–50
178.3216,-20.901885150055172,-106.76193473028796,3.0,-103.76193473028796,150–200
0.0,-82.29202623702801,-25.05752311688942,0.0,-25.05752311688942,0–50
0.0,-54.548343752603515,14.181118978943877,0.0,14.181118978943877,0–50
144.8963,45.46191745927078,-1.036553060750647,0.0,-1.036553060750647,100–150
31.4972,35.39188061370893,71.2278619421082,-4.0,67.2278619421082,0–50
0.0,-80.00151336578278,-17.623052245071804,0.0,-17.623052245071804,0–50
0.0,-123.78491293871201,7.598181818778492,0.0,7.598181818778492,0–50
46.3199,-98.50338361661841,19.898330931678245,4.0,23.898330931678245,0–50
81.0384,-38.449238582893926,82.09262364498052,-4.0,78.09262364498052,50–100
31.1536,96.86557485282562,-43.94757439719177,4.0,-39.94757439719177,0–50
234.4977,232.9461056919179,-2.5980095207979597,-5.0,-7.59800952079796,200–300
128.5471,149.90789893771694,24.331332695453415,0.0,24.331332695453415,100–150
8.4507,-80.80591417031232,-46.02871112951342,5.0,-41.02871112951342,0–50
0.0,-134.29654729737513,6.1387701630517935,0.0,6.1387701630517935,0–50
147.6054,23.68761544640179,-44.45396046151888,5.0,-39.45396046151888,100–150
124.0766,119.74579190932918,19.277557429028974,-5.0,14.277557429028972,100–150
31.7118,9.792553339783652,333.8801361966355,-1.0,332.8801361966355,0–50
0.0,-167.18835376091073,-10.526854825228185,0.0,-10.526854825228185,0–50
0.0,-240.0873184935717,7.976768919851454,0.0,7.976768919851454,0–50
11.6422,-159.5272115813999,38.8158375726764,-4.0,34.8158375726764,0–50
154.3228,80.79831932808585,-78.22015513079023,0.0,-78.22015513079023,150–200
125.9597,300.62712307414125,-15.085079441218133,2.0,-13.085079441218133,100–150
365.9444,288.70214495587186,7.909366224940139,-2.0,5.909366224940139,300+
47.7049,37.918180569016684,140.3539054615834,-1.0,139.3539054615834,0–50
12.3413,-110.22684235243736,-10.120091560351753,-2.0,-12.120091560351753,0–50
213.9344,-32.36643623751424,-0.24159968115075747,-2.0,-2.2415996811507575,200–300
91.641,40.458471322592025,77.57645174152564,-5.0,72.57645174152564,50–100
0.0,-32.61768437843945,-83.77446616738446,0.0,-83.77446616738446,0–50
68.2877,-110.27637747324657,-13.93695764863696,3.0,-10.93695764863696,50–100
31.6545,-90.72719417161665,-0.7422326652249771,-1.0,-1.742232665224977,0–50
15.374,-13.209849372274853,72.32205337984507,-5.0,67.32205337984507,0–50
86.4771,24.796180306611,-16.215488785691434,3.0,-13.215488785691432,50–100
52.7631,-27.0679034614151,-27.288958528265837,4.0,-23.288958528265837,50–100
28.5719,-45.24304032391579,14.758058131152403,5.0,19.758058131152403,0–50
0.0,66.5264002018657,-32.38252291846664,0.0,-32.38252291846664,0–50
216.8324,145.74216757844684,5.020199839355628,3.0,8.020199839355628,200–300
0.0,16.378594114746484,228.34188974881303,0.0,228.34188974881303,0–50
0.0,-133.15536007137723,-8.879112485417279,0.0,-8.879112485417279,0–50
0.0,-121.80769065036314,12.5804616703439,0.0,12.5804616703439,0–50
95.6824,-37.20414299544285,48.52661048549007,-3.0,45.52661048549007,50–100
12.643,-24.59895176051849,70.59540621644723,-5.0,65.59540621644723,0–50
84.8423,29.68395370565581,-90.02659592809577,-4.0,-94.02659592809577,50–100
63.1966,140.86254983932307,-13.291603536049916,-2.0,-15.291603536049916,50–100
223.373,162.3820346776112,9.400733131166207,0.0,9.400733131166207,200–300
0.0,6.548133335695418,500.37384068051074,0.0,500.37384068051074,0–50
60.6022,-140.3187086419154,-5.081755236927798,0.0,-5.081755236927798,50–100
44.5496,-203.61023062309812,14.240935002833556,-5.0,9.240935002833556,0–50
112.6758,-86.59325776690902,47.691187821158344,-4.0,43.691187821158344,100–150
16.9356,163.7711374960644,-30.734211168588196,-1.0,-31.734211168588196,0–50
444.1507,346.1459864748446,4.244597282340578,-5.0,-0.7554027176594218,300+
0.0,161.4328938334486,44.04043239096609,0.0,44.04043239096609,0–50
7.7461,-121.58927632396181,-40.17315687682289,3.0,-37.17315687682289,0–50
23.1287,-157.71839596335883,-1.962577929200803,-1.0,-2.962577929200803,0–50
114.6915,-66.42288143084316,-23.611533236423522,4.0,-19.611533236423522,100–150
0.0,-120.95914512995269,-10.372599635951895,0.0,-10.372599635951895,0–50
0.2754,-134.12918202030977,19.446269920858683,-3.0,16.446269920858683,0–50
