TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-114.87928515945384,15.474202662147304,0.0,15.474202662147304,0–50
0.0,-30.54308566640021,130.21182021386562,0.0,130.21182021386562,0–50
39.1228,171.08680562121845,-25.077519290127714,2.0,-23.077519290127714,0–50
227.0143,258.99657166920275,0.31216602853898845,4.0,4.3121660285389884,200–300
31.7539,102.89211019169012,45.745351329378586,0.0,45.745351329378586,0–50
0.0,-93.02606067699142,-32.99567744352722,0.0,-32.99567744352722,0–50
0.0,-133.122596560714,-7.6335641509706855,0.0,-7.6335641509706855,0–50
0.0,-75.48424491454851,-2.7014082937550636,0.0,-2.7014082937550636,0–50
0.0,-49.440725005212784,4.542551015914932,0.0,4.542551015914932,0–50
0.0,-29.408404161434348,27.816964339832467,0.0,27.816964339832467,0–50
0.0,25.922891327460967,-51.65814297039534,0.0,-51.65814297039534,0–50
76.1305,73.99927150283568,0.4383516574227313,-4.0,-3.5616483425772687,50–100
0.0,46.70072679830651,27.400068254321067,0.0,27.400068254321067,0–50
0.0,-14.952403016235678,-67.62781051193019,0.0,-67.62781051193019,0–50
0.0,-37.354912179135994,-8.338438015227705,0.0,-8.338438015227705,0–50
0.0,-21.53877440283393,-6.724390962140514,0.0,-6.724390962140514,0–50
0.0,-8.403157767356731,-9.534451248938296,0.0,-9.534451248938296,0–50
0.0,-9.586635687813189,8.150034050978164,0.0,8.150034050978164,0–50
0.0,-18.169063077919056,10.844411742367436,0.0,10.844411742367436,0–50
0.0,-15.535013350586492,31.182909345984672,0.0,31.182909345984672,0–50
0.0,3.6265128995760527,-262.7716775835545,0.0,-262.7716775835545,0–50
47.5697,10.989216036925278,-46.588684727729806,-3.0,-49.588684727729806,0–50
0.0,8.32339676599453,-32.063828660715274,0.0,-32.063828660715274,0–50
0.0,31.33661732001655,-26.582469808185415,0.0,-26.582469808185415,0–50
85.9793,60.96364340436563,4.301500216366441,-1.0,3.301500216366441,50–100
0.0,30.401800014354357,52.59275592481578,0.0,52.59275592481578,0–50
0.0,-36.845765924553945,-27.396725375365367,0.0,-27.396725375365367,0–50
0.0,-72.76261646154707,-1.1038069794046592,0.0,-1.1038069794046592,0–50
0.0,-43.66363770683073,15.799537071600373,0.0,15.799537071600373,0–50
0.0,20.765291078896688,-57.05476946355183,0.0,-57.05476946355183,0–50
67.3443,65.35323518161506,-0.17959154530228583,-2.0,-2.179591545302286,50–100
0.0,38.609939583011794,30.62577906027796,0.0,30.62577906027796,0–50
0.0,-17.392524701587565,-49.30505249716421,0.0,-49.30505249716421,0–50
0.0,-34.72190315632976,-6.223837515963019,0.0,-6.223837515963019,0–50
0.0,-16.40379329666823,-4.972057876184382,0.0,-4.972057876184382,0–50
0.0,-3.713204945018582,-10.451206613861123,0.0,-10.451206613861123,0–50
0.0,-2.830471253797139,-18.160754002020408,0.0,-18.160754002020408,0–50
0.0,-17.08836502105905,4.863680873949939,0.0,4.863680873949939,0–50
0.0,-56.129797911128136,9.485424893974988,0.0,9.485424893974988,0–50
0.0,-66.26249135607034,24.431219593310605,0.0,24.431219593310605,0–50
0.0,12.420160948556209,-239.6983573377988,0.0,-239.6983573377988,0–50
111.3108,133.03018613349832,-12.009289189070095,-2.0,-14.009289189070095,100–150
68.4497,148.53901965011764,8.62967648446429,0.0,8.62967648446429,50–100
42.9861,17.510440544383243,141.00478920425408,-1.0,140.00478920425408,0–50
0.0,-143.81546299442826,-7.540736804511866,0.0,-7.540736804511866,0–50
0.0,-164.67857147518492,11.306111676348626,0.0,11.306111676348626,0–50
0.0,-25.257488649012366,165.02443180917686,0.0,165.02443180917686,0–50
208.3886,145.0314558213825,-16.469952909873832,-1.0,-17.469952909873832,200–300
0.0,162.61696838722742,3.971144676749008,0.0,3.971144676749008,0–50
162.0886,78.59937191245058,20.84284433920129,4.0,24.84284433920129,150–200
0.0,4.818880349776611,409.4652715192379,0.0,409.4652715192379,0–50
105.4423,-12.000764480219178,-168.13770687326806,1.0,-167.13770687326806,100–150
0.0,-47.05314852981567,-51.673773075340776,0.0,-51.673773075340776,0–50
0.0,-73.54808605370123,-17.657193946444604,0.0,-17.657193946444604,0–50
0.0,-62.8279519922601,-4.8400120057623575,0.0,-4.8400120057623575,0–50
0.0,-43.78024845694695,-0.1441179315417706,0.0,-0.1441179315417706,0–50
0.0,-64.19077699464856,7.777337386204561,0.0,7.777337386204561,0–50
0.0,-64.44598996045939,27.523873773190708,0.0,27.523873773190708,0–50
0.0,1.8317898086763833,-1656.2770935450699,0.0,-1656.2770935450699,0–50
141.4571,108.2922079458674,-16.731830146356142,-1.0,-17.731830146356142,100–150
0.0,146.0228324701008,1.491495771488983,0.0,1.491495771488983,0–50
134.3065,93.46808041846421,19.57700640431749,1.0,20.57700640431749,100–150
0.0,-21.681880260390084,-130.91556800751982,0.0,-130.91556800751982,0–50
0.0,-84.90320374024238,-15.879523025242104,0.0,-15.879523025242104,0–50
0.0,-65.79323150296267,-1.1727333296666786,0.0,-1.1727333296666786,0–50
24.8245,-10.877500200281096,-17.982114465555924,2.0,-15.982114465555926,0–50
0.0,0.6337669754466919,718.5866759450712,0.0,718.5866759450712,0–50
0.0,-9.850888348292854,-25.95448692749704,0.0,-25.95448692749704,0–50
0.0,-14.501160247514026,-5.5912144653321505,0.0,-5.5912144653321505,0–50
0.0,-8.240540887038946,2.6936170761451077,0.0,2.6936170761451077,0–50
0.0,-3.715879408804181,31.860025182598392,0.0,31.860025182598392,0–50
6.6503,-41.035687360142944,10.622362595628458,-2.0,8.622362595628458,0–50
0.0,-164.9181634500389,8.865636904469513,0.0,8.865636904469513,0–50
0.0,-148.57758305046983,31.376471656874614,0.0,31.376471656874614,0–50
0.0,137.06343747717702,-57.091072285510045,0.0,-57.091072285510045,0–50
449.3444,433.7237556184017,0.22414029402977853,-5.0,-4.7758597059702215,300+
0.0,288.350097763198,25.289209750983108,0.0,25.289209750983108,0–50
0.0,-117.4136027607925,-51.527995859184074,0.0,-51.527995859184074,0–50
0.0,-324.69599629264815,-2.366606240125662,0.0,-2.366606240125662,0–50
0.0,-171.09101333154558,14.433261599045625,0.0,14.433261599045625,0–50
55.7388,82.48828419038453,-38.19521973773397,1.0,-37.19521973773397,50–100
182.1601,196.83508356806894,5.602998778075131,-3.0,2.602998778075131,150–200
0.0,91.28572024461836,41.46770901928841,0.0,41.46770901928841,0–50
0.0,-67.98453562409259,-38.51435850349604,0.0,-38.51435850349604,0–50
0.0,-110.04626230577205,-7.541181493053506,0.0,-7.541181493053506,0–50
0.0,-57.39678954862816,-3.8552903753009438,0.0,-3.8552903753009438,0–50
0.0,-16.828375750361168,-0.36991171354528424,0.0,-0.36991171354528424,0–50
0.0,-32.94158029967096,5.217501417857502,0.0,5.217501417857502,0–50
0.0,-83.23843698968341,9.54182924396381,0.0,9.54182924396381,0–50
0.0,-52.38212874977682,47.78911998131932,0.0,47.78911998131932,0–50
0.0,94.77690746412324,-36.068442916688525,0.0,-36.068442916688525,0–50
198.5214,199.48502327167623,0.2744136335260038,0.0,0.2744136335260038,150–200
0.0,100.55999502720316,35.36825480737017,0.0,35.36825480737017,0–50
0.0,-59.55572009539294,-40.547767234650664,0.0,-40.547767234650664,0–50
0.0,-103.83275907638816,-6.466082042239367,0.0,-6.466082042239367,0–50
0.0,-49.2721754722434,-2.672108338390067,0.0,-2.672108338390067,0–50
0.0,-12.554629987581832,-4.964105497465482,0.0,-4.964105497465482,0–50
0.0,-4.8070576346175615,-2.8682847820893413,0.0,-2.8682847820893413,0–50
0.0,-2.2100310058048693,20.27397475072174,0.0,20.27397475072174,0–50
0.0,1.1410511453304828,-43.545239951193615,0.0,-43.545239951193615,0–50
0.0,2.9647066166117586,2.9231650516246845,0.0,2.9231650516246845,0–50
0.0,1.6766257800957423,27.280720571640053,0.0,27.280720571640053,0–50
0.0,-0.8233068127456846,-47.845988615871995,0.0,-47.845988615871995,0–50
0.0,-1.400588725102362,-21.97486564640915,0.0,-21.97486564640915,0–50
0.0,-1.291438172537493,9.395907986952167,0.0,9.395907986952167,0–50
0.0,-3.07551412245712,2.1319973828510452,0.0,2.1319973828510452,0–50
0.0,-16.634478536489496,7.150810133246468,0.0,7.150810133246468,0–50
0.0,-24.961281113640794,19.064612341950014,0.0,19.064612341950014,0–50
0.0,-3.1043605783371113,306.5154244226685,0.0,306.5154244226685,0–50
21.9034,39.843561175698746,-16.154702158101415,-5.0,-21.154702158101415,0–50
42.305,48.11423397789159,3.6805633943083924,2.0,5.680563394308392,0–50
0.0,15.137679187248285,51.28318975434151,0.0,51.28318975434151,0–50
9.5596,-12.393134481106326,-22.619703160975952,-3.0,-25.619703160975952,0–50
13.5992,-9.765771100204123,-21.520058204578067,-5.0,-26.520058204578067,0–50
0.0,-8.428660050075834,-44.76842239314241,0.0,-44.76842239314241,0–50
0.0,-38.84012407926483,0.05117076598272372,0.0,0.05117076598272372,0–50
0.0,-78.73241986266925,9.153768107052901,0.0,9.153768107052901,0–50
0.0,-37.25533613714588,58.340040657233736,0.0,58.340040657233736,0–50
0.0,66.41600102594836,-41.77165482285051,0.0,-41.77165482285051,0–50
165.0765,87.383221645294,-5.261651528675923,2.0,-3.261651528675923,150–200
0.0,10.816669223975097,78.05337057350917,0.0,78.05337057350917,0–50
0.0,-49.45325266296494,36.66431196623524,0.0,36.66431196623524,0–50
186.4442,-88.02967368690557,23.88040029249157,-3.0,20.88040029249157,150–200
0.0,-52.4275792121846,43.6258977745903,0.0,43.6258977745903,0–50
0.0,154.57187605508102,-35.373107185175215,0.0,-35.373107185175215,0–50
461.4129,347.4484557606261,2.1120136097717674,-1.0,1.1120136097717672,300+
0.0,148.15491890241654,53.77488246595132,0.0,53.77488246595132,0–50
0.0,-177.96615880356293,-25.49512892509069,0.0,-25.49512892509069,0–50
0.0,-206.8310259112551,1.5081404118443968,0.0,1.5081404118443968,0–50
117.1419,-8.767909964152699,10.994501662869094,-5.0,5.994501662869095,100–150
0.0,39.616110069315184,50.940064782712895,0.0,50.940064782712895,0–50
0.0,-57.86971903425445,-25.329613008356706,0.0,-25.329613008356706,0–50
0.0,-125.02014255450194,1.6967498639471155,0.0,1.6967498639471155,0–50
0.0,-59.423138178995345,32.023562504860166,0.0,32.023562504860166,0–50
0.0,76.08399651151008,-29.00538913299784,0.0,-29.00538913299784,0–50
142.7248,136.58526755804513,0.2847174702886095,4.0,4.2847174702886095,100–150
0.0,52.77225946732223,48.25350591757052,0.0,48.25350591757052,0–50
0.0,-50.63278994285593,-29.564104336328555,0.0,-29.564104336328555,0–50
0.0,-69.14801049315852,-6.809414921295334,0.0,-6.809414921295334,0–50
0.0,-32.03322196020865,-4.566482227161117,0.0,-4.566482227161117,0–50
0.0,-10.74754731560223,-0.8838271654975971,0.0,-0.8838271654975971,0–50
0.0,-3.073268792765603,8.527848082046651,0.0,8.527848082046651,0–50
0.0,-0.934989555409178,14.722176114551372,0.0,14.722176114551372,0–50
0.0,0.26858932803938096,-212.065812874176,0.0,-212.065812874176,0–50
0.0,1.4940793308651639,-9.36918433366863,0.0,-9.36918433366863,0–50
0.0,2.2568912195859117,-2.9206253242500093,0.0,-2.9206253242500093,0–50
0.0,1.2106230503371727,24.99711219076127,0.0,24.99711219076127,0–50
0.0,-0.8656209444720933,-60.72554784595405,0.0,-60.72554784595405,0–50
0.0,-1.373737642167395,10.73865960076998,0.0,10.73865960076998,0–50
0.0,-1.1178939208815297,1.7009539496382746,0.0,1.7009539496382746,0–50
0.0,-1.0520740249701568,5.213572220030394,0.0,5.213572220030394,0–50
0.0,-0.34982902608961197,144.2553633530482,0.0,144.2553633530482,0–50
0.0,1.0572597738236738,-33.52015062658627,0.0,-33.52015062658627,0–50
0.0,1.881156552649978,2.956986552854399,0.0,2.956986552854399,0–50
1.2775,0.6783216751398893,8.32902433659453,-2.0,6.3290243365945305,0–50
0.0,-8.186486968740482,3.959729090607408,0.0,3.959729090607408,0–50
0.0,-19.457160799341132,9.56577445545409,0.0,9.56577445545409,0–50
0.0,-8.124920803900924,76.65413320717884,0.0,76.65413320717884,0–50
0.0,27.14649784034316,-25.089396759231857,0.0,-25.089396759231857,0–50
40.677,43.78265210909946,0.013971153756930477,5.0,5.0139711537569305,0–50
0.0,15.793535501754244,52.604803541785714,0.0,52.604803541785714,0–50
0.0,-19.107373724464605,-25.09119469862852,0.0,-25.09119469862852,0–50
0.0,-33.936878505736246,-1.321637743507219,0.0,-1.321637743507219,0–50
0.0,-35.50861704316675,8.327896141674902,0.0,8.327896141674902,0–50
0.0,-15.321425392382494,54.10655230499356,0.0,54.10655230499356,0–50
0.0,31.6481440516623,-32.1051160950031,0.0,-32.1051160950031,0–50
59.4643,60.92091149803226,0.011516937529577609,1.0,1.0115169375295776,50–100
0.0,30.503016490534744,34.9577848217367,0.0,34.9577848217367,0–50
0.0,-19.77649473531523,-37.74525162272653,0.0,-37.74525162272653,0–50
0.0,-37.16514585638954,-5.550697817980807,0.0,-5.550697817980807,0–50
0.0,-31.934118237706016,6.065464581429887,0.0,6.065464581429887,0–50
0.0,-35.699378039903756,15.635235073454087,0.0,15.635235073454087,0–50
12.3785,-33.21202262871677,30.872548421021882,4.0,34.87254842102188,0–50
0.0,-0.056366631674826806,33187.34874547119,0.0,33187.34874547119,0–50
87.9386,65.21550592503175,-20.95690917910079,0.0,-20.95690917910079,50–100
0.0,88.72125973362847,-1.6552823397787673,0.0,-1.6552823397787673,0–50
104.2405,23.3011568759672,39.57496371148829,3.0,42.57496371148829,100–150
0.0,-58.63087007340417,-12.75990492437464,0.0,-12.75990492437464,0–50
0.0,-25.534784621082096,54.328691925391745,0.0,54.328691925391745,0–50
127.6152,78.52513956903526,-3.0813986005347846,-5.0,-8.081398600534785,100–150
23.4901,84.21773758352359,25.043020943121324,1.0,26.043020943121324,0–50
0.0,-15.617040818639207,-144.42174110847515,0.0,-144.42174110847515,0–50
0.0,-75.94722387043346,-12.156038741916568,0.0,-12.156038741916568,0–50
0.0,-53.055901122716385,-4.791395860038587,0.0,-4.791395860038587,0–50
0.0,-18.610896413285644,-3.129057870013635,0.0,-3.129057870013635,0–50
0.0,-5.926042170263656,-4.971760204110945,0.0,-4.971760204110945,0–50
0.0,-2.1142034930127487,19.47350234074734,0.0,19.47350234074734,0–50
0.0,-0.4673739405411883,34.353026040366245,0.0,34.353026040366245,0–50
0.0,-7.7274255465294,9.29063861537223,0.0,9.29063861537223,0–50
0.0,-30.202118655930228,10.14569977029852,0.0,10.14569977029852,0–50
0.0,-30.871265687843465,27.927632969046144,0.0,27.927632969046144,0–50
0.0,15.393240882341946,-102.09374044830136,0.0,-102.09374044830136,0–50
85.6649,70.42410202208868,-5.107969785070578,-5.0,-10.107969785070578,50–100
0.0,41.83732252892646,18.348096533645396,0.0,18.348096533645396,0–50
23.91,-37.38458140609208,-9.442759560608524,-3.0,-12.442759560608524,0–50
0.0,-45.59582458290642,18.211817826654794,0.0,18.211817826654794,0–50
10.7685,38.87802451590069,-37.00733918229975,3.0,-34.00733918229975,0–50
110.2368,90.86708094355912,4.591044210521124,2.0,6.591044210521124,100–150
0.0,33.82650419990264,61.677423222645764,0.0,61.677423222645764,0–50
0.0,-41.98981164939537,-29.296620066827884,0.0,-29.296620066827884,0–50
0.0,-56.52436116098997,-7.853729310016055,0.0,-7.853729310016055,0–50
0.0,-28.007209645409922,-4.882370004411002,0.0,-4.882370004411002,0–50
0.0,-9.888340578503733,1.3273573109459107,0.0,1.3273573109459107,0–50
0.0,-2.008270566676667,6.92559773607403,0.0,6.92559773607403,0–50
0.0,-4.762999912671328,7.506996318617676,0.0,7.506996318617676,0–50
0.0,-40.33818244006251,7.189720210149129,0.0,7.189720210149129,0–50
0.0,-106.16052857641812,11.935775497555955,0.0,11.935775497555955,0–50
0.0,-65.59254844074897,50.362488404517926,0.0,50.362488404517926,0–50
22.6602,117.06233028116304,-41.720185604920715,4.0,-37.720185604920715,0–50
256.8113,260.60736234083635,1.5995644625239676,-3.0,-1.4004355374760324,200–300
0.0,142.52018507603754,31.452381722479792,0.0,31.452381722479792,0–50
2.9511,-86.42353700905137,-40.94775352976494,3.0,-37.94775352976494,0–50
0.0,-161.73694459677012,-3.137685273053774,0.0,-3.137685273053774,0–50
0.0,-58.986836332312635,14.980256405715194,0.0,14.980256405715194,0–50
68.6573,42.01720009564157,-2.789614330202613,-5.0,-7.789614330202613,50–100
0.0,42.030682265271096,26.23557827994462,0.0,26.23557827994462,0–50
0.0,-8.55790354907074,-119.44785359622313,0.0,-119.44785359622313,0–50
0.0,-36.57593367950272,-10.942647914256648,0.0,-10.942647914256648,0–50
0.0,-24.729640077022516,-4.859692149812704,0.0,-4.859692149812704,0–50
0.0,-10.596643488180636,1.5955435500739859,0.0,1.5955435500739859,0–50
0.0,-27.88094103944854,7.1019622978233725,0.0,7.1019622978233725,0–50
0.0,-53.43099218024755,12.61172389625047,0.0,12.61172389625047,0–50
0.0,-17.476964902430858,104.07976085235468,0.0,104.07976085235468,0–50
0.0,80.44844733740248,-24.03880895114415,0.0,-24.03880895114415,0–50
126.2174,120.4101451312564,0.5040093566664456,5.0,5.504009356666446,100–150
0.0,21.378699755801186,100.025271691733,0.0,100.025271691733,0–50
0.0,-94.79658208817975,-7.227100377128744,0.0,-7.227100377128744,0–50
0.0,-81.69215425665323,13.657277171866658,0.0,13.657277171866658,0–50
0.0,32.868487273636156,-51.134868124220354,0.0,-51.134868124220354,0–50
102.684,98.74890379869144,-0.6338825007483666,3.0,2.3661174992516334,100–150
9.1333,46.19461502722797,45.19818648722335,-5.0,40.19818648722335,0–50
0.0,-33.39648032117354,-36.35923412773969,0.0,-36.35923412773969,0–50
0.0,-56.43941446289149,-6.831822063701929,0.0,-6.831822063701929,0–50
0.0,-45.515729345875584,1.862891814073136,0.0,1.862891814073136,0–50
0.0,-60.624836811603366,10.014774996042464,0.0,10.014774996042464,0–50
8.4183,-58.039512347642564,24.873516988128607,5.0,29.873516988128607,0–50
0.0,-67.21278999941367,47.74660764503297,0.0,47.74660764503297,0–50
108.2307,-130.96549282293034,30.02344092106239,1.0,31.02344092106239,100–150
86.6522,-28.642052645597687,228.2561312859414,-4.0,224.2561312859414,50–100
0.0,327.0471072885864,-24.987588097297927,0.0,-24.987588097297927,0–50
638.0677,564.1543972495999,3.0908043236407408,0.0,3.0908043236407408,300+
0.0,247.1553848605989,47.983317380395846,0.0,47.983317380395846,0–50
0.0,-217.99659643433026,-35.39621131898938,0.0,-35.39621131898938,0–50
4.9825,-333.96394546132467,-11.001729696868713,4.0,-7.001729696868713,0–50
0.0,-162.65755417991585,-4.277208818967376,0.0,-4.277208818967376,0–50
0.0,-47.89484811438008,-3.8905605750121044,0.0,-3.8905605750121044,0–50
0.0,-17.03421832272698,-1.9809885766802797,0.0,-1.9809885766802797,0–50
0.0,-4.291183148610795,13.71526426902879,0.0,13.71526426902879,0–50
0.0,0.624380384063782,-85.40875157370812,0.0,-85.40875157370812,0–50
0.0,2.319386168338445,0.6918547941283865,0.0,0.6918547941283865,0–50
0.0,1.2864454323898418,13.47093876947937,0.0,13.47093876947937,0–50
0.0,1.013043116250394,5.229191181523859,0.0,5.229191181523859,0–50
0.0,0.06954721157160648,743.2768951027831,0.0,743.2768951027831,0–50
0.0,-2.818033824625326,-9.56321849812541,0.0,-9.56321849812541,0–50
0.0,-31.226149615250492,6.089340481707506,0.0,6.089340481707506,0–50
0.0,-65.54010347039292,11.774279902054202,0.0,11.774279902054202,0–50
0.0,-25.814669344521256,82.868976440096,0.0,82.868976440096,0–50
0.0,91.91426396611021,-26.097246783202557,0.0,-26.097246783202557,0–50
149.309,142.32540850228762,0.21920952976114538,4.0,4.219209529761145,100–150
0.0,35.54078727563859,71.71294502857083,0.0,71.71294502857083,0–50
0.0,-74.12265744823252,-13.173812936239843,0.0,-13.173812936239843,0–50
0.0,-56.938139611419466,8.694364490804597,0.0,8.694364490804597,0–50
51.6827,9.162661161796613,-15.828816483744728,-4.0,-19.828816483744728,50–100
0.0,0.6012902092183516,970.2938221602321,0.0,970.2938221602321,0–50
0.0,-28.450907320435352,1.70784385301834,0.0,1.70784385301834,0–50
0.0,-1.2005307780266445,710.9353646417364,0.0,710.9353646417364,0–50
56.6256,44.97581777973292,-2.3292660280863293,1.0,-1.329266028086329,50–100
12.7176,33.55317416255249,34.312856613582056,-4.0,30.312856613582056,0–50
0.0,-12.48038640632733,-68.37541032121936,0.0,-68.37541032121936,0–50
0.0,-31.9647975114678,-11.111858937400477,0.0,-11.111858937400477,0–50
0.0,-20.300220568513694,-5.137159691838527,0.0,-5.137159691838527,0–50
0.0,-6.579488710087536,0.23490448849473172,0.0,0.23490448849473172,0–50
0.0,-1.7021398290908198,-17.52515150646206,0.0,-17.52515150646206,0–50
0.0,-1.5129970972407119,-8.508286449112614,0.0,-8.508286449112614,0–50
0.0,-1.217976635792347,29.726486671434696,0.0,29.726486671434696,0–50
0.0,-17.721314241580394,6.99371603654534,0.0,6.99371603654534,0–50
0.0,-44.74123618669291,10.520964523327216,0.0,10.520964523327216,0–50
0.0,-25.714263607253343,55.97316675341259,0.0,55.97316675341259,0–50
0.0,50.362835683854655,-36.88052983611979,0.0,-36.88052983611979,0–50
108.2853,99.08370990889537,-1.5959861091514687,2.0,0.40401389084853145,100–150
0.0,53.497351505363895,29.184900335925143,0.0,29.184900335925143,0–50
22.5513,-15.519072099379628,-67.21635038434803,-3.0,-70.21635038434803,0–50
0.6484,-39.87920856837262,-18.898441020619472,1.0,-17.898441020619472,0–50
0.0,-29.11049208172615,-13.164720805615307,0.0,-13.164720805615307,0–50
0.0,-26.826291201953232,-1.5928098218395814,0.0,-1.5928098218395814,0–50
0.0,-42.43439631472799,5.766472861900276,0.0,5.766472861900276,0–50
0.0,-33.42486386616825,28.605052452816683,0.0,28.605052452816683,0–50
0.0,26.63332101402409,-60.26574781773657,0.0,-60.26574781773657,0–50
89.6097,87.67724898847254,-0.003297981756652746,-5.0,-5.003297981756653,50–100
0.0,60.31715572558113,24.00164499162567,0.0,24.00164499162567,0–50
0.0,-17.09564392906004,-74.44539307505192,0.0,-74.44539307505192,0–50
0.0,-50.01885893526298,-6.920343878855823,0.0,-6.920343878855823,0–50
0.0,-25.39526808302077,1.1685737123539768,0.0,1.1685737123539768,0–50
7.7506,0.5409460880911947,30.64442491225959,-1.0,29.64442491225959,0–50
0.0,1.9852346466669193,88.78232733642778,0.0,88.78232733642778,0–50
0.0,-4.671662688247291,-24.822286307555785,0.0,-24.822286307555785,0–50
0.0,-21.877388019912292,4.377736973117142,0.0,4.377736973117142,0–50
0.0,-50.880300422758204,10.178104304359897,0.0,10.178104304359897,0–50
0.0,-56.52702064774863,27.343321184070927,0.0,27.343321184070927,0–50
0.0,-13.945229582408537,196.5856197633511,0.0,196.5856197633511,0–50
120.0301,79.6950405567448,-24.706496139550172,-2.0,-26.706496139550172,100–150
0.0,141.27133806104763,-3.8837226303675827,0.0,-3.8837226303675827,0–50
153.2161,125.75455133302876,12.442468156769136,0.0,12.442468156769136,150–200
0.0,14.947506582571242,218.14569411141846,0.0,218.14569411141846,0–50
0.0,-80.41038074448569,-24.617895037087617,0.0,-24.617895037087617,0–50
0.0,-92.38871461442496,-5.729214598655714,0.0,-5.729214598655714,0–50
0.0,-41.32931538312152,-0.4022866441380721,0.0,-0.4022866441380721,0–50
5.7102,-12.4670382985885,-0.23277042187978658,4.0,3.7672295781202134,0–50
0.0,-13.403355548787728,7.576269265585853,0.0,7.576269265585853,0–50
0.0,-6.528637236852143,62.25053448764688,0.0,62.25053448764688,0–50
0.0,17.86006641415306,-28.08406467640706,0.0,-28.08406467640706,0–50
34.1948,32.92603230076854,3.101007402791387,1.0,4.101007402791387,0–50
0.0,10.710095705558592,60.032664023375894,0.0,60.032664023375894,0–50
0.0,-21.37131441060457,-15.394380973439295,0.0,-15.394380973439295,0–50
0.0,-33.23636042686685,4.815964412896734,0.0,4.815964412896734,0–50
0.0,-31.944502543268882,19.465454245460595,0.0,19.465454245460595,0–50
16.6124,-9.77315437500011,93.86587869077732,0.0,93.86587869077732,0–50
0.0,28.67699064316546,-40.03177639783478,0.0,-40.03177639783478,0–50
82.7782,44.099895494314154,-4.050954803316088,-5.0,-9.050954803316088,50–100
0.0,10.425682800437052,49.76113229708579,0.0,49.76113229708579,0–50
0.0,-8.55685061138934,48.22679001322389,0.0,48.22679001322389,0–50
82.3161,26.036876104712718,-12.846770349915104,-5.0,-17.846770349915104,50–100
0.0,45.99642991041326,17.772479414645407,0.0,17.772479414645407,0–50
34.935,13.088729135817026,92.6338487681217,1.0,93.6338487681217,0–50
0.0,-29.368780854359546,-32.34768498907501,0.0,-32.34768498907501,0–50
0.0,-58.63406195909185,-5.444253344117868,0.0,-5.444253344117868,0–50
0.0,-100.26802457467929,5.453710765416754,0.0,5.453710765416754,0–50
0.0,-68.90489281940722,31.509976609795682,0.0,31.509976609795682,0–50
0.0,71.21416672958705,-47.44321843375997,0.0,-47.44321843375997,0–50
188.6221,187.16199793629056,-0.5755391761958322,-2.0,-2.575539176195832,150–200
6.0044,98.50719727513666,32.28413063288615,0.0,32.28413063288615,0–50
0.0,-71.91610350192242,-28.950849079223886,0.0,-28.950849079223886,0–50
0.0,-122.32819146035135,2.4051933429046284,0.0,2.4051933429046284,0–50
43.902,-35.739144708263716,36.037463460716666,-5.0,31.037463460716662,0–50
0.0,36.12376084398788,-17.214728211874345,0.0,-17.214728211874345,0–50
73.188,51.10898735337672,2.0478689872331204,3.0,5.04786898723312,50–100
0.0,30.52803791377127,23.96958467579433,0.0,23.96958467579433,0–50
47.1163,8.000312832209136,116.47824285591793,3.0,119.47824285591793,0–50
0.0,-19.428017310007355,-57.36804304811368,0.0,-57.36804304811368,0–50
0.0,-34.001621416104335,-17.839535602049438,0.0,-17.839535602049438,0–50
0.0,-30.93714811860997,-5.0954219146390685,0.0,-5.0954219146390685,0–50
0.0,-12.801801193437058,0.23300032354267827,0.0,0.23300032354267827,0–50
0.0,-2.0753523927970585,15.748704905941281,0.0,15.748704905941281,0–50
0.0,1.5407690787957247,-0.14201642738771572,0.0,-0.14201642738771572,0–50
0.0,0.3008728189467842,153.4483408358857,0.0,153.4483408358857,0–50
0.0,-0.8255962856906791,20.63453468149771,0.0,20.63453468149771,0–50
0.0,-23.453533006568478,4.736874836251148,0.0,4.736874836251148,0–50
0.0,-82.28330093406443,8.80721155925318,0.0,8.80721155925318,0–50
0.0,-78.70638867879292,30.155537607324007,0.0,30.155537607324007,0–50
0.0,51.95474308602039,-75.66255740426773,0.0,-75.66255740426773,0–50
183.3839,193.37218430023415,-4.9085542538816345,-3.0,-7.9085542538816345,150–200
52.2858,155.12191927127608,18.41049210232468,-1.0,17.41049210232468,50–100
0.0,3.706986422391978,755.8430500271537,0.0,755.8430500271537,0–50
33.6023,-77.86085285918978,-19.907391649078818,1.0,-18.907391649078818,0–50
0.0,-64.08975585520908,-15.108773480080233,0.0,-15.108773480080233,0–50
0.0,-37.91632616924167,-12.926030629190626,0.0,-12.926030629190626,0–50
0.0,-25.827133399739267,-7.106257217916905,0.0,-7.106257217916905,0–50
0.0,-11.290335455330503,0.5553624447039496,0.0,0.5553624447039496,0–50
0.0,-3.228432885131488,0.624883846677155,0.0,0.624883846677155,0–50
0.0,0.8452216992953563,-20.604635653011318,0.0,-20.604635653011318,0–50
0.0,0.8596338798106657,6.514885966608941,0.0,6.514885966608941,0–50
0.0,0.11154912157010877,341.2642923958333,0.0,341.2642923958333,0–50
0.0,0.0026080329337361263,-434.0484567341657,0.0,-434.0484567341657,0–50
0.0,-0.5126783353280651,-11.955710272168432,0.0,-11.955710272168432,0–50
