TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
121.743,78.96491915202611,3.0382686254912223,-2.0,1.0382686254912223,100–150
93.4442,56.28482218139932,37.57387931332039,-4.0,33.57387931332039,50–100
0.0,-34.12346786014281,-57.067206152705765,0.0,-57.067206152705765,0–50
66.2284,-166.00490879650158,2.0597352331018097,-4.0,-1.9402647668981905,50–100
5.4587,-171.5665200402441,8.180651271936977,4.0,12.180651271936977,0–50
0.0,14.303532642905608,-382.68203206813354,0.0,-382.68203206813354,0–50
335.9791,203.22884262788375,-8.869387509139264,-5.0,-13.869387509139264,300+
34.8675,155.27791843410932,16.429418286595816,1.0,17.429418286595816,0–50
17.6789,33.140090810159734,32.9978837084161,0.0,32.9978837084161,0–50
192.0172,41.15005480886013,18.932386597723717,-1.0,17.932386597723717,150–200
68.016,51.94074123165271,74.14287905945152,2.0,76.14287905945152,50–100
14.8815,-55.89622522180514,-71.94491243248135,5.0,-66.94491243248135,0–50
6.5567,-174.01730329897987,-9.701076337785523,1.0,-8.701076337785523,0–50
1.9292,-217.0776977950734,7.587862171614003,-4.0,3.5878621716140033,0–50
0.0,-154.86094321671612,25.01258116134144,0.0,25.01258116134144,0–50
24.4666,12.921737726477389,-478.08610003006663,2.0,-476.08610003006663,0–50
259.4191,197.17458312425032,-18.18540891762001,-1.0,-19.18540891762001,200–300
58.8851,232.23663800552347,-2.1411962841505736,2.0,-0.14119628415057342,50–100
238.5694,159.15218676262774,13.504207599678027,-2.0,11.504207599678027,200–300
30.6299,0.3556884854676241,9769.409276850758,-3.0,9766.409276850758,0–50
107.2586,-160.4366990336106,-19.818247432353047,5.0,-14.818247432353049,100–150
0.0,-199.3742259652177,6.743955084919409,0.0,6.743955084919409,0–50
93.803,-119.29153899521886,33.77360924521076,3.0,36.77360924521076,50–100
245.1144,6.1085379726799545,-584.4991424434429,-2.0,-586.4991424434429,200–300
31.1502,163.58469789810488,-22.108966744216456,-1.0,-23.108966744216456,0–50
299.3929,327.10102248560696,-0.5602431504341654,-4.0,-4.560243150434165,200–300
260.8262,176.11334646873166,31.040848302868042,5.0,36.04084830286804,200–300
0.3433,-234.79218369039364,-24.37633311050704,1.0,-23.37633311050704,0–50
49.237,-355.2824355569918,3.300097605829892,5.0,8.300097605829892,0–50
62.7451,13.920229547750097,-470.91338522075677,4.0,-466.91338522075677,50–100
391.1819,362.05884432323904,-4.293777247440477,3.0,-1.2937772474404776,300+
167.9682,262.0543423249631,24.20270552926023,1.0,25.20270552926023,150–200
50.9096,-47.67987022871702,-133.76756739893895,-2.0,-135.76756739893895,50–100
43.4756,-234.06592858143034,-18.274836750647218,3.0,-15.274836750647218,0–50
0.0,-286.4930385630414,-1.6924854549067967,0.0,-1.6924854549067967,0–50
37.0465,-233.4215426392348,15.535245175987379,-3.0,12.535245175987379,0–50
20.3839,6.406322428951583,-959.2596161207892,-2.0,-961.2596161207892,0–50
208.4674,315.04237997889953,-7.371040111051199,-5.0,-12.3710401110512,200–300
223.5029,287.5495658750755,10.104176529036934,4.0,14.104176529036934,200–300
16.7672,-119.24398367674061,-45.37057526555357,0.0,-45.37057526555357,0–50
12.1637,-393.5040389913438,-1.1530249977350282,5.0,3.846975002264972,0–50
1.1721,-299.2321795877764,24.858464733693214,4.0,28.858464733693214,0–50
400.0112,61.69027869175454,-141.77526421750042,-3.0,-144.77526421750042,300+
49.9566,368.51423541009615,-18.17429510631221,1.0,-17.17429510631221,0–50
651.3743,537.4598110614313,4.011616300759494,-5.0,-0.9883836992405065,300+
92.8454,304.2841994307371,30.374528905382174,0.0,30.374528905382174,50–100
181.36,-109.20386449602233,-82.60145519141876,-2.0,-84.60145519141876,150–200
0.0,-336.2050159207597,-10.96910149799548,0.0,-10.96910149799548,0–50
122.6121,-214.02844751339094,1.4961821252604643,-2.0,-0.5038178747395357,100–150
123.3845,-38.31354015434258,-2.7852684625703628,-2.0,-4.785268462570363,100–150
7.3527,28.71691919893191,22.10981588834737,-1.0,21.10981588834737,0–50
154.7827,-6.731883184386888,-153.88189559267883,5.0,-148.88189559267883,150–200
78.7362,-90.16239719531862,-3.8479638916634755,-5.0,-8.847963891663476,50–100
4.43,-139.64205747588386,14.653283127793708,-2.0,12.653283127793708,0–50
142.2657,-71.27522960998537,56.54469978747499,-2.0,54.54469978747499,100–150
120.2657,90.62064883301267,-39.113926307264606,-3.0,-42.113926307264606,100–150
224.1911,229.58669671832922,-2.6918751588856464,-4.0,-6.691875158885646,200–300
109.238,217.80756888611893,10.121762189267349,2.0,12.121762189267349,100–150
183.3343,60.136448755506656,78.16854957921036,5.0,83.16854957921036,150–200
48.0197,-118.18165833533433,-29.271499791303683,-4.0,-33.27149979130368,0–50
56.5423,-195.7108079962136,-8.503261306899361,1.0,-7.503261306899361,50–100
25.0949,-229.7123510671787,9.411226927656497,-4.0,5.411226927656496,0–50
106.1557,-126.0932964405368,34.09158947231856,-4.0,30.091589472318557,100–150
7.3811,130.022379526877,-47.30465019328539,4.0,-43.30465019328539,0–50
434.5325,345.25200143775953,1.826840944765677,-5.0,-3.173159055234323,300+
26.6696,197.2283360265072,33.968989268996744,-1.0,32.968989268996744,0–50
0.0,-92.51388894072906,-50.67673183756934,0.0,-50.67673183756934,0–50
74.4301,-175.88663803885782,-6.266322785505525,1.0,-5.266322785505525,50–100
71.6821,-59.550717739415916,-10.553054816103048,-4.0,-14.553054816103048,50–100
4.5391,-0.33128209843502887,-3605.1797200806864,4.0,-3601.1797200806864,0–50
55.7516,-35.172362219280686,-35.41665842179302,3.0,-32.41665842179302,50–100
0.0,-93.68221817017321,-3.986513989150022,0.0,-3.986513989150022,0–50
12.3179,-120.95465129872001,8.50101658451891,4.0,12.50101658451891,0–50
43.1046,-62.352274454391065,55.62133402231561,-2.0,53.62133402231561,0–50
48.35,64.43707733107084,-56.530669681110346,-1.0,-57.530669681110346,0–50
161.6066,156.2249513277015,-13.71089739244036,3.0,-10.71089739244036,150–200
102.2493,144.18549282623405,4.607928390302525,1.0,5.607928390302525,100–150
116.6171,76.41062650949718,23.49437772202895,2.0,25.49437772202895,100–150
68.9087,-2.459900840368796,-970.5138207568324,-2.0,-972.5138207568324,50–100
69.0432,-109.20125456354344,-20.731946851303867,2.0,-18.731946851303867,50–100
0.0,-260.1746058718658,1.9146643300589217,0.0,1.9146643300589217,0–50
35.1797,-230.17032194599668,21.290537137076097,1.0,22.290537137076097,0–50
80.2179,78.90950225777712,-108.07081570391351,1.0,-107.07081570391351,50–100
348.3642,421.7160458428891,-4.809761612661308,-4.0,-8.809761612661308,300+
200.112,368.38892115993167,9.78573879903758,5.0,14.78573879903758,200–300
97.8255,-1.053944594773057,-6530.922403025422,-4.0,-6534.922403025422,50–100
35.403,-254.57478778381187,-17.47199790929924,5.0,-12.47199790929924,0–50
34.9083,-172.9290481534433,3.8919590499697225,-1.0,2.8919590499697225,0–50
103.7777,31.09250853778245,-22.207267920103916,-3.0,-25.207267920103916,100–150
101.8251,82.33729216694084,22.330095021760386,4.0,26.330095021760386,100–150
32.0834,-12.766707086903985,-223.26588404339634,3.0,-220.26588404339634,0–50
1.9125,-87.42163791097488,-9.525651736324678,-1.0,-10.525651736324678,0–50
55.1567,-80.00492357543213,0.23992542405636086,-1.0,-0.7600745759436391,50–100
10.5553,-44.65730581098315,2.2521180224061266,1.0,3.2521180224061266,0–50
0.0,-15.756862005477423,84.55731405700219,0.0,84.55731405700219,0–50
107.7366,2.888744200601849,-339.1105523724471,-2.0,-341.1105523724471,100–150
18.2206,0.7894326178469626,-616.0310513190917,1.0,-615.0310513190917,0–50
0.0,-12.377321050179447,157.0092688039166,0.0,157.0092688039166,0–50
178.1749,-25.53089613347909,55.47759372361798,2.0,57.47759372361798,150–200
0.0,14.375734612649708,-127.47117544640307,0.0,-127.47117544640307,0–50
119.6542,124.79788917376712,-20.76245048539751,-2.0,-22.76245048539751,100–150
256.4339,163.19637500422465,9.65305155848862,-1.0,8.65305155848862,200–300
0.0,-12.307465078552397,-287.3506456258797,0.0,-287.3506456258797,0–50
43.5091,-227.9115583681836,2.620265342459918,-1.0,1.6202653424599183,0–50
115.0426,-270.47769249161746,15.149253545097334,1.0,16.149253545097334,100–150
9.7262,-44.70196758051404,166.38401703286826,2.0,168.38401703286826,0–50
322.2119,308.8010886875755,-26.165920736649923,4.0,-22.165920736649923,300+
429.6129,478.0345216938236,6.785770884234923,-5.0,1.7857708842349227,300+
148.8548,187.8440235860278,41.446343007726334,2.0,43.446343007726334,100–150
42.9625,-231.7574340634036,-28.22684910357839,3.0,-25.22684910357839,0–50
85.4257,-262.19970826698636,-1.9836188548895404,5.0,3.0163811451104596,50–100
117.5114,51.21676333430299,-33.01857884866487,-3.0,-36.01857884866487,100–150
252.8367,202.13102094105778,13.320345214650853,5.0,18.320345214650853,200–300
46.0458,20.73296455763569,303.79948153095836,4.0,307.79948153095836,0–50
5.1034,-187.47684161749126,-14.637845026836057,-3.0,-17.637845026836057,0–50
4.0927,-250.75114164631827,-5.7072798389494555,5.0,-0.7072798389494558,0–50
29.2371,-249.60292759230725,7.812265309805939,2.0,9.81226530980594,0–50
1.4837,-131.5065186184305,46.643204712365815,0.0,46.643204712365815,0–50
146.7318,190.7950963404055,-37.427134135608924,-3.0,-40.427134135608924,100–150
341.244,456.6330634513747,1.7867274911067694,-5.0,-3.2132725088932306,300+
137.8716,312.74236753550747,24.714008744221335,-2.0,22.714008744221335,100–150
8.3356,-91.28594613601342,-76.28633435096332,-4.0,-80.28633435096332,0–50
8.1309,-297.36263577748673,-7.9883993623782805,0.0,-7.9883993623782805,0–50
0.0,-181.06962999560488,6.14576225497899,0.0,6.14576225497899,0–50
74.9933,0.049341245058762695,-24879.404987510152,-1.0,-24880.404987510152,50–100
68.6551,45.92638878108144,6.037885628183824,4.0,10.037885628183824,50–100
9.2467,-7.027766314803145,-33.389907330999485,-1.0,-34.389907330999485,0–50
70.9326,-44.42907233584467,13.968382311803357,-1.0,12.968382311803357,50–100
26.0468,-56.8871085272638,14.783750594752412,5.0,19.783750594752412,0–50
83.9709,-45.10245525987423,53.435582000203006,-4.0,49.435582000203006,50–100
77.9972,43.36902262104812,-59.627961529915765,-2.0,-61.627961529915765,50–100
51.2908,170.33203155208506,-13.108261206838895,3.0,-10.108261206838895,50–100
252.0042,173.95750790795307,9.458273725309668,3.0,12.458273725309668,200–300
37.4275,-0.9890032185386062,-4316.946755776671,-2.0,-4318.946755776671,0–50
0.0,-157.18083355505746,-8.431223951397346,0.0,-8.431223951397346,0–50
63.6289,-179.60588343040905,3.349272370754175,4.0,7.349272370754175,50–100
85.1897,-113.7420146292597,29.218369802387674,-5.0,24.218369802387674,50–100
45.1565,23.345462432866356,-175.29326001344418,-4.0,-179.29326001344418,0–50
154.1828,138.8587623550194,-26.049621060008292,0.0,-26.049621060008292,150–200
261.4332,102.4708835794111,2.4165203897896577,-1.0,1.4165203897896579,200–300
54.0997,19.42161381690002,9.560947909406883,0.0,9.560947909406883,50–100
13.0082,117.76271001016647,-15.271861655051126,-5.0,-20.271861655051126,0–50
424.8612,191.73738874266533,10.274297739136351,5.0,15.274297739136351,300+
40.2479,-34.686782946763486,-194.66831980586136,4.0,-190.66831980586136,0–50
34.338,-284.5806729060356,-5.941588466938402,2.0,-3.9415884669384016,0–50
10.848,-237.43833090285736,13.800477931644672,3.0,16.80047793164467,0–50
262.1805,49.34957926069927,-81.01483822304117,1.0,-80.01483822304117,200–300
13.0496,202.7579528159177,-5.834359425202582,-4.0,-9.834359425202582,0–50
380.9446,130.11039878276296,10.84279453652812,1.0,11.84279453652812,300+
0.0,-94.93164356551976,-24.71378511371457,0.0,-24.71378511371457,0–50
71.8782,-85.81746788733864,32.79107470085583,-3.0,29.791074700855827,50–100
228.8153,141.5676086582097,-19.07934065026113,4.0,-15.079340650261132,200–300
311.4983,238.3612206535276,19.516070358382205,-4.0,15.516070358382205,300+
10.532,-1.9810126957753624,-3281.184556423447,-4.0,-3285.184556423447,0–50
15.7376,-233.9331705700546,-10.480480557312578,-1.0,-11.480480557312578,0–50
82.426,-183.77702546782461,10.126120849785497,-4.0,6.126120849785497,50–100
5.8348,-5.636787562480116,286.64268564285095,1.0,287.64268564285095,0–50
160.8939,38.66945022759886,-3.9287647702207513,5.0,1.0712352297792485,150–200
56.6293,-31.553508249588916,-16.303985570753362,5.0,-11.303985570753362,50–100
32.2899,-23.746560905771624,82.2434834854955,5.0,87.2434834854955,0–50
212.7792,63.70065394023749,-19.66608657557613,-2.0,-21.66608657557613,200–300
47.2291,88.42725655933768,12.05442379313645,1.0,13.05442379313645,0–50
80.6886,52.172199068854866,16.495809197536566,5.0,21.495809197536566,50–100
129.9574,23.160091778635127,68.39955729159557,1.0,69.39955729159557,100–150
52.6011,-17.92517487893971,-151.67200243167915,3.0,-148.67200243167915,50–100
28.5788,-85.66444474101701,-22.8983259220829,4.0,-18.8983259220829,0–50
16.033,-112.63137151716445,-2.2176919357092935,3.0,0.7823080642907068,0–50
54.3708,-50.26149098179412,14.507188185984084,5.0,19.507188185984084,50–100
36.8235,56.39111258865169,-22.073294329064034,-2.0,-24.073294329064034,0–50
146.8285,109.5801723817636,9.745187156563873,-5.0,4.745187156563872,100–150
0.0,-13.862254032422314,-177.59307856442547,0.0,-177.59307856442547,0–50
0.0,-242.0414246874259,0.2459665977709537,0.0,0.2459665977709537,0–50
17.7969,-237.224800802961,26.522007814986747,-5.0,21.522007814986747,0–50
19.4503,83.49447750825375,-104.78020585517086,3.0,-101.78020585517086,0–50
397.4825,383.41851356932546,-6.377588144942875,-2.0,-8.377588144942875,300+
125.5022,301.9802598399089,12.115216140418926,4.0,16.115216140418926,100–150
17.3414,16.810663288552675,256.6568801680672,4.0,260.6568801680672,0–50
179.1052,-211.39555073247172,-15.245085669699728,4.0,-11.245085669699728,150–200
4.1576,-283.97449683807764,1.2610756457903824,-1.0,0.26107564579038234,0–50
80.6379,-99.86472780986641,55.832846598502385,-4.0,51.832846598502385,50–100
58.3568,245.74411387803156,-17.629961021952436,-2.0,-19.629961021952436,50–100
415.3058,337.4144397884617,6.795040516207793,4.0,10.795040516207793,300+
1.9634,3.511439617208268,2049.007556646711,3.0,2052.007556646711,0–50
0.0,-322.8250621982561,-3.556867554740311,0.0,-3.556867554740311,0–50
103.678,-310.12633808027965,13.968429162534335,-2.0,11.968429162534335,100–150
56.2445,-14.442460086874135,418.2605434248372,-4.0,414.2605434248372,50–100
245.4496,288.6646082615656,-12.127669677578055,-4.0,-16.127669677578055,200–300
316.03,337.34793802095766,11.791722086046075,-4.0,7.791722086046076,300+
0.0,87.55595574326179,73.27952476612387,0.0,73.27952476612387,0–50
100.9825,-132.4992867381086,-25.8778871153261,0.0,-25.8778871153261,100–150
26.2757,-136.78921794745193,-11.32255777514884,1.0,-10.32255777514884,0–50
104.9725,-60.336819581548085,-29.45815744208202,5.0,-24.45815744208202,100–150
19.0263,-50.32791940090166,-24.96046574720914,5.0,-19.96046574720914,0–50
48.4294,-38.08914107909574,-5.747260063533787,2.0,-3.7472600635337865,0–50
55.0246,-38.43155494194556,-0.2643591784743714,1.0,0.7356408215256286,50–100
27.3379,-94.45991714177441,9.966223452262216,-4.0,5.966223452262216,0–50
52.0609,-76.45336806281534,25.564833117490124,5.0,30.564833117490124,50–100
0.0,73.39396726912494,-57.50118265531277,0.0,-57.50118265531277,0–50
308.7634,183.93890674798976,-2.8593981561095596,-1.0,-3.8593981561095596,300+
15.7743,93.69406385134964,30.79429210248457,2.0,32.79429210248457,0–50
2.2006,-21.96873247440149,-33.96850737759891,3.0,-30.968507377598907,0–50
175.2195,-44.16502358667756,-16.034940691023586,3.0,-13.034940691023587,150–200
36.8284,-28.825627011220014,-55.95199340632202,4.0,-51.95199340632202,0–50
9.7342,-30.86097144647528,8.77037443189551,5.0,13.77037443189551,0–50
152.7197,-57.51646031877255,4.290034727319012,0.0,4.290034727319012,150–200
16.4049,-104.50771330500969,0.23743247397962275,4.0,4.237432473979623,0–50
20.1712,-23.75224282367911,167.20053164013453,-4.0,163.20053164013453,0–50
192.0585,188.8697017560243,-14.88178207897405,-1.0,-15.88178207897405,150–200
210.5126,242.41499975585356,13.28729009236185,-1.0,12.28729009236185,200–300
13.9572,32.73845239213791,160.36851882964905,-1.0,159.36851882964905,0–50
30.1968,-142.00368625422206,-18.558202180655492,1.0,-17.558202180655492,0–50
20.0123,-130.99878146227212,-1.0947949327815718,-2.0,-3.094794932781572,0–50
60.3415,-66.20093746315368,-3.4070840158221674,1.0,-2.4070840158221674,50–100
0.0,-76.44459643923415,7.677149216249816,0.0,7.677149216249816,0–50
35.3335,-135.22826706413426,15.446890624331694,3.0,18.446890624331694,0–50
92.4088,-92.18960480271856,48.593900113460656,-1.0,47.593900113460656,50–100
17.0519,130.38795841806154,-50.76393818346166,4.0,-46.76393818346166,0–50
334.8372,358.561830889958,-5.0383165543196595,-1.0,-6.0383165543196595,300+
176.7332,273.528517204937,19.604042008926875,1.0,20.604042008926875,150–200
26.3399,-54.510261521891664,-116.46806536119601,4.0,-112.46806536119601,0–50
34.7724,-275.21763913293796,-4.33504218698654,-2.0,-6.33504218698654,0–50
54.4256,-220.89662848906912,9.155563340606701,-2.0,7.1555633406067,50–100
11.4951,-6.524172320665592,509.1491548271126,-5.0,504.1491548271126,0–50
166.613,187.31151600436027,-12.582936657255905,4.0,-8.582936657255905,150–200
172.6002,185.59416375408347,15.825639288613997,-1.0,14.825639288613997,150–200
30.5215,-79.34240570994658,-55.3802831239202,4.0,-51.3802831239202,0–50
0.0,-302.40500487373225,-0.26951442722990193,0.0,-0.26951442722990193,0–50
7.5725,-153.48372427714875,35.271889429006436,2.0,37.271889429006436,0–50
112.2887,219.94221149360078,-20.01306402672988,-5.0,-25.01306402672988,100–150
323.7289,330.469746190697,2.909489758683338,5.0,7.909489758683338,300+
15.2336,88.49302674117531,62.043516363427045,4.0,66.04351636342705,0–50
42.4317,-150.1137864461772,-16.75253598721158,1.0,-15.752535987211578,0–50
76.6701,-220.51185855793562,-1.6321401292235036,-1.0,-2.6321401292235036,50–100
0.0,-187.83496704476516,9.58532137613606,0.0,9.58532137613606,0–50
1.0939,-52.240959481943705,97.65479550955622,4.0,101.65479550955622,0–50
217.9277,160.6756068320878,-28.395524816497,3.0,-25.395524816497,200–300
145.8987,238.70153033204696,-2.99463100443399,4.0,1.0053689955660097,100–150
161.4294,140.39813437869128,14.797812651637038,4.0,18.797812651637038,150–200
117.6534,13.231871609510435,243.09442815168765,1.0,244.09442815168765,100–150
44.6677,-54.729786114383565,-53.520712297630354,2.0,-51.520712297630354,0–50
83.6247,-79.29650399208045,-34.36473717293457,5.0,-29.36473717293457,50–100
11.1664,-79.11524185487403,-19.437043411880623,3.0,-16.437043411880623,0–50
56.894,-61.2441834272564,-3.2858347217576647,-4.0,-7.285834721757665,50–100
13.5009,-41.49092856994595,-8.327365612882833,1.0,-7.327365612882832,0–50
6.2206,-10.097785259951817,38.24760171835337,2.0,40.24760171835337,0–50
59.3248,14.365923784422847,-16.951998291156666,1.0,-15.951998291156666,50–100
36.8379,-26.018079927635554,-19.005840451852123,5.0,-14.005840451852123,0–50
0.0,-138.9769916229086,7.531719219683115,0.0,7.531719219683115,0–50
58.552,-177.67391998642262,22.498030203189312,1.0,23.498030203189312,50–100
2.8532,-36.52568911065403,195.25122337275292,3.0,198.25122337275292,0–50
289.1771,249.25888249807707,-25.19580403256653,1.0,-24.19580403256653,200–300
221.7609,394.25217865956506,1.9627269507288538,-3.0,-1.0372730492711462,200–300
288.2762,237.29658530245615,26.137845198717333,-4.0,22.137845198717333,200–300
0.0,-104.23022347716056,-60.16957774799587,0.0,-60.16957774799587,0–50
38.9236,-234.02656987392083,-0.34083201947268904,-5.0,-5.340832019472689,0–50
105.7475,-77.74349493941983,18.421986311336106,-1.0,17.421986311336106,100–150
164.1935,101.05859137262433,15.203467149942142,-5.0,10.203467149942142,150–200
26.2621,57.15739659856442,56.382432350088585,4.0,60.382432350088585,0–50
39.5826,-97.82801638072172,-29.64451577783049,3.0,-26.64451577783049,0–50
18.6046,-159.5829414576026,1.466752900121183,-3.0,-1.533247099878817,0–50
0.0,-115.82392608111306,17.25769278154305,0.0,17.25769278154305,0–50
99.153,-86.52207507965495,33.07930461659721,0.0,33.07930461659721,50–100
55.8849,-69.82966386434406,54.16985238557239,1.0,55.16985238557239,50–100
81.0164,92.12352505086736,-63.8235045969362,0.0,-63.8235045969362,50–100
296.1374,332.50315919510854,-7.430224186381588,-2.0,-9.430224186381588,200–300
275.9773,339.61061728374716,18.28340694805448,-5.0,13.28340694805448,200–300
5.9099,2.4169738075482314,3102.188523836693,0.0,3102.188523836693,0–50
33.4367,-409.3629207434223,-8.758329024025203,2.0,-6.758329024025203,0–50
6.1445,-506.35906506115253,8.269295899093185,1.0,9.269295899093185,0–50
47.9985,-143.0963523515666,77.52576874522067,5.0,82.52576874522067,0–50
449.892,426.0077310658602,-18.8641212683023,-5.0,-23.8641212683023,300+
371.3889,599.9606609552285,5.618757615171785,-3.0,2.618757615171785,300+
178.4823,184.33227726099392,46.4984624465208,-2.0,44.4984624465208,150–200
126.4189,-246.3765957049398,-19.503546048950444,1.0,-18.503546048950444,100–150
42.0438,-219.73279616179047,4.35612104429809,4.0,8.35612104429809,0–50
407.4765,67.35623519050787,-13.033494030597181,-2.0,-15.033494030597181,300+
87.9764,114.20745450319163,34.43912816306444,-4.0,30.43912816306444,50–100
132.0226,-47.17620911811835,-59.89065106442655,-3.0,-62.89065106442655,100–150
110.0804,-117.23608025731117,-14.481422603948578,5.0,-9.481422603948578,100–150
84.1652,-13.540352558766394,38.4634386982127,-3.0,35.4634386982127,50–100
249.497,64.19903620901943,24.265569932499357,-1.0,23.265569932499357,200–300
22.4325,7.71451903207587,422.645178598888,-3.0,419.645178598888,0–50
55.6941,-65.81202085255724,-17.15381860077039,-2.0,-19.15381860077039,50–100
123.5148,-65.51483176949193,-17.540425529171678,2.0,-15.540425529171678,100–150
8.7122,-17.044429265519558,-38.675268913961325,-2.0,-40.675268913961325,0–50
115.5253,20.60683357002985,28.008080712095712,-4.0,24.008080712095712,100–150
35.8146,18.888648813283208,101.16197454206082,-1.0,100.16197454206082,0–50
11.7843,-28.763056094871644,-56.50660265061481,-2.0,-58.50660265061481,0–50
32.9881,-92.85549951475596,-9.045995357240777,1.0,-8.045995357240777,0–50
0.0,-92.35377201073405,4.568533468031618,0.0,4.568533468031618,0–50
0.0,-9.18708301084682,217.6762784236198,0.0,217.6762784236198,0–50
117.5692,79.30095366239392,-9.41359862796741,-3.0,-12.41359862796741,100–150
29.0192,51.14685721130862,24.41405632107006,-2.0,22.41405632107006,0–50
0.5794,-53.01215590596853,-4.189468891060901,-4.0,-8.189468891060901,0–50
43.2742,-70.78061437181064,14.997738702527208,4.0,18.997738702527208,0–50
24.7492,14.628647893365624,-136.7989322363168,4.0,-132.7989322363168,0–50
144.5428,93.20605112784668,-6.28406510459931,0.0,-6.28406510459931,100–150
10.2572,62.36432083332998,15.259571549946203,0.0,15.259571549946203,0–50
101.1811,-28.00857439886785,-36.03970319276722,2.0,-34.03970319276722,100–150
2.3199,-76.83768300369181,2.464419472599058,-1.0,1.464419472599058,0–50
50.1154,-21.808853814540136,73.57391498477583,3.0,76.57391498477583,50–100
152.5195,72.34616487496501,-6.203029220218314,-4.0,-10.203029220218314,150–200
0.0,93.90977960680237,11.747668862914548,0.0,11.747668862914548,0–50
111.0265,27.975903314872383,66.69206462095747,1.0,67.69206462095747,100–150
12.8767,-60.787765917562346,-32.06990643115414,2.0,-30.06990643115414,0–50
2.7002,-117.47410921929495,-3.3679953546981194,3.0,-0.36799535469811956,0–50
37.4498,-123.99754669209909,7.887276242230859,5.0,12.88727624223086,0–50
60.8419,-31.10479394132276,96.60063151320848,0.0,96.60063151320848,50–100
0.0,134.67224508153876,-23.920802532099525,0.0,-23.920802532099525,0–50
245.0861,204.7871398518554,-1.8141981442684387,5.0,3.1858018557315613,200–300
73.32,69.32961419632147,55.68174901182629,-1.0,54.68174901182629,50–100
5.4688,-101.00522656760509,-19.576930669983685,0.0,-19.576930669983685,0–50
46.5966,-113.6851631360415,7.208796726389621,-4.0,3.208796726389621,0–50
48.8828,-48.88216564376614,15.517734709995098,0.0,15.517734709995098,0–50
83.9283,-22.495301520074086,34.34054844835113,-5.0,29.340548448351125,50–100
1.1105,-10.723947443419135,146.40609016785697,1.0,147.40609016785697,0–50
115.3229,50.14394286047025,-32.51914130260793,-1.0,-33.51914130260793,100–150
94.3072,97.45290977873324,-3.3656671412854036,4.0,0.6343328587145963,50–100
106.5853,70.86107512834022,19.83974118268913,-4.0,15.839741182689131,100–150
69.3019,-41.66005166321435,-39.835762647221344,-1.0,-40.835762647221344,50–100
34.4961,-110.96266353882498,-3.7282176209230307,0.0,-3.7282176209230307,0–50
9.0362,-27.768236419198843,82.48808470433217,-4.0,78.48808470433217,0–50
143.7393,109.49463222016331,-9.145630301553336,1.0,-8.145630301553336,100–150
115.0506,84.12148293409346,26.100242133507194,5.0,31.100242133507194,100–150
2.0172,-60.04860308957228,-34.24763835107879,2.0,-32.24763835107879,0–50
66.6899,-85.48720367145054,10.515547469912928,-5.0,5.515547469912928,50–100
15.3755,16.972519443958156,-31.152217810556152,-2.0,-33.15221781055615,0–50
105.3267,52.38317525988975,15.668848267371303,3.0,18.668848267371303,100–150
29.6279,-49.733653389239706,-33.427147574848476,2.0,-31.42714757484848,0–50
0.9356,-100.20503949090258,5.382733172606241,0.0,5.382733172606241,0–50
15.2403,-22.275253783774062,107.75688106355646,3.0,110.75688106355646,0–50
158.9055,67.31826778822395,-12.27382525484878,-1.0,-13.27382525484878,150–200
12.8564,23.736142804719265,21.86027108024462,2.0,23.86027108024462,0–50
30.7224,-46.31221270034329,20.0172813656654,2.0,22.0172813656654,0–50
111.6485,-7.929904852422013,206.21255806125635,4.0,210.21255806125635,100–150
55.3159,103.69832459248244,-14.054821421609605,3.0,-11.054821421609605,50–100
190.9315,120.4467272252238,9.189279405743877,0.0,9.189279405743877,150–200
34.2862,-44.50527066467271,-65.35486134384551,0.0,-65.35486134384551,0–50
29.9984,-174.42628212235917,-4.36381566234086,4.0,-0.36381566234085994,0–50
0.408,-63.601623569637326,60.02839422219184,-1.0,59.02839422219184,0–50
233.9543,162.69577447568997,-10.107777154374343,-2.0,-12.107777154374343,200–300
101.9976,187.86611456170593,17.80242205639962,-2.0,15.802422056399621,100–150
19.8397,32.73032691467226,113.29164166544744,0.0,113.29164166544744,0–50
63.6228,-102.03848704252448,-21.963245802938804,-2.0,-23.963245802938804,50–100
0.0,-188.72045451552486,-5.722594067677797,0.0,-5.722594067677797,0–50
0.0,-239.51057584300628,8.632152253707552,0.0,8.632152253707552,0–50
14.8505,-141.84739064733634,43.9911154686758,-1.0,42.9911154686758,0–50
94.3499,67.64395537175184,-112.38354201797803,2.0,-110.38354201797803,50–100
310.3663,222.980963906683,-18.344959183953396,1.0,-17.344959183953396,300+
95.3524,211.68655636646093,-10.143545897778374,4.0,-6.143545897778375,50–100
324.8443,190.58869089582072,3.215791107598608,-2.0,1.215791107598608,300+
125.9424,110.47880051562275,25.06693428623798,4.0,29.06693428623798,100–150
264.3656,-72.78985563658532,-47.12621432570813,-5.0,-52.12621432570813,200–300
0.0,-254.67527036071593,-5.727157824095457,0.0,-5.727157824095457,0–50
35.683,-149.65715578389228,21.984977713940143,5.0,26.984977713940143,0–50
308.396,171.4562339798291,-22.46130961754878,1.0,-21.46130961754878,300+
247.7753,318.65015832756103,10.939919894411693,-2.0,8.939919894411693,200–300
159.5416,115.15515695575522,63.464567338838286,-4.0,59.464567338838286,150–200
