TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,18.83281555096966,0.0,1,6.037253759186135,100
0.0,14.677034791371875,0.0,1,3.8378623138281083,100
0.0,13.018318342408872,0.0,1,3.2272278691922653,100
0.0,13.587138767854505,0.0,1,6.315969795354466,100
0.0,20.709995744116323,0.0,1,3.6929321857930395,100
0.0,8.221591151312168,0.0,1,3.001725421230457,100
0.0,19.582450804294993,0.0,1,2.621766812357428,100
0.0,16.907642026071205,0.0,1,8.043204949843549,100
0.0,26.74260111051658,0.0,1,17.006199483426006,100
0.0,40.864684583196016,0.0,1,23.8313292426358,100
0.0,-15.393703026504692,0.0,1,19.75369206598088,100
144.5696,138.68939740754547,1.0,1,28.66138498949944,100
0.0,35.1080992084366,0.0,1,35.5681025186356,100
0.0,46.8318627677949,0.0,1,24.881555320737238,100
0.0,22.18411691371726,0.0,1,16.341950270315923,100
30.397,37.40748645771272,-1.0,1,7.9856075775251725,100
0.0,19.163996203982553,0.0,1,11.116248305163072,100
0.0,29.64296937604358,0.0,1,10.209072770478704,100
10.7318,32.94717950028698,-2.0,1,4.224444818567296,100
0.0,32.82055369834968,0.0,1,6.801306955713364,100
0.0,15.996398521723485,0.0,1,5.310437018454796,100
0.0,30.116880332601177,0.0,1,6.290233029728465,100
0.0,1.5867783460618785,0.0,1,10.803093248457397,100
0.0,33.11955371728964,0.0,1,21.86542622350596,100
0.0,30.53162610217307,0.0,1,24.17217331514251,100
0.0,28.189252342160948,0.0,1,20.44682316687234,100
136.8406,218.96221158157607,-1.0,1,24.187778079631258,100
0.0,-11.012525566363685,0.0,1,27.08937935360091,100
0.0,6.443198787013834,0.0,1,32.23879052793115,100
0.0,35.39648858976055,0.0,1,26.806601776128634,100
0.0,12.503729158491375,0.0,1,17.191511673716548,100
10.9117,23.777798292135955,-1.0,1,6.7057649441340015,100
0.0,27.34751249555505,0.0,1,8.556862741223727,100
0.0,3.872899303304038,0.0,1,6.965909151097023,100
0.0,23.81446873024424,0.0,1,7.246729618278589,100
0.0,15.488619257133317,0.0,1,7.042927777468079,100
0.0,19.400332688442823,0.0,1,12.134327430564156,100
0.0,45.64657144920489,0.0,1,22.825573617643677,100
0.0,18.485247203147388,0.0,1,17.99021392240521,100
108.497,134.4747195100265,2.0,1,30.316083226727983,100
0.0,6.580471571613863,0.0,1,21.37296767873646,100
0.0,44.691313746594034,0.0,1,29.643730133810827,100
6.3883,41.53299105677692,-4.0,1,37.20251415867349,100
0.0,6.606499801997451,0.0,1,25.898810237528025,100
133.5113,167.19349112709847,1.0,1,12.108620096201832,100
0.0,31.530710636787813,0.0,1,28.172118705029657,100
0.0,25.973152713870377,0.0,1,29.773842605999977,100
0.0,34.78668979233605,0.0,1,29.00932452777297,100
0.0,54.94612157607435,0.0,1,14.36068122846153,100
0.0,34.456444209713084,0.0,1,25.977235279925267,100
0.0,57.058330619730555,0.0,1,45.785848226263234,100
63.1223,64.20211486757309,2.0,1,25.43052302010646,100
173.7678,229.07167332744223,-4.0,1,36.507846449958556,100
21.0376,3.708301653646391,1.0,1,36.12242995432436,100
0.0,-38.683079591043786,0.0,1,29.674502044644814,100
0.0,31.45826134745981,0.0,1,30.028677634444552,100
0.0,23.891124718288836,0.0,1,22.444854066526393,100
0.0,12.57045690204055,0.0,1,8.350848458980956,100
0.0,23.008092268183987,0.0,1,5.129414504725403,100
0.0,27.392353478571593,0.0,1,5.452780862397619,100
0.0,16.44751350903947,0.0,1,4.117532177479092,100
0.0,30.073682815277778,0.0,1,9.768211012172832,100
0.0,24.016442716849657,0.0,1,7.03469776876637,100
0.0,14.008426962964819,0.0,1,15.112055269449788,100
44.9183,12.020665439469226,1.0,1,19.276820521807917,100
0.0,47.86520395849241,0.0,1,22.469950484869866,100
53.3218,52.01584372976032,-4.0,1,21.719867160619586,100
0.0,64.92496284168763,0.0,1,31.194588843167278,100
0.0,30.28999669315361,0.0,1,27.0807533580282,100
156.9846,219.79433548549702,4.0,1,27.956712514219618,100
0.0,-35.27792484732488,0.0,1,40.78230379125408,100
0.0,55.22568129476379,0.0,1,36.687143409024166,100
0.0,47.286109585694305,0.0,1,25.223384448330073,100
66.4026,62.25999991407932,-3.0,1,29.675821365565767,100
43.3812,137.74260842743163,0.0,1,23.06205438669846,100
0.0,22.320584713236002,0.0,1,20.42554276478019,100
0.0,25.472547842670146,0.0,1,16.402172639719833,100
0.0,14.132392630819957,0.0,1,15.344660860747489,100
0.0,25.81464379490445,0.0,1,11.121885060694222,100
0.0,19.998211785125605,0.0,1,4.197832294056592,100
0.0,15.97260964088035,0.0,1,4.49368479979494,100
0.0,29.30167747367891,0.0,1,4.841335347980656,100
0.0,15.07810610365462,0.0,1,5.751346514092914,100
0.0,12.093169007946102,0.0,1,6.6730010148541234,100
0.0,14.635834530856442,0.0,1,4.7045242156266625,100
16.7054,25.534607771903435,2.0,1,5.204992472834275,100
0.0,6.894573846122393,0.0,1,20.40104034495347,100
0.0,28.888079466443322,0.0,1,30.732001618289438,100
0.0,59.01481465720492,0.0,1,42.195328843130035,100
42.5744,80.72277612514682,-3.0,1,50.19946692014114,100
292.7435,460.559644818382,-3.0,1,49.200573392721864,100
61.4134,57.0784151233223,1.0,1,81.64697573930667,100
0.0,157.06931214189936,0.0,1,82.55857560994879,100
0.0,119.95878672668672,0.0,1,85.7680147918143,100
0.0,76.44976951244993,0.0,1,74.46466356361015,100
406.9651,363.82134273606465,4.0,1,73.33433774652187,100
0.0,-95.43725245971953,0.0,1,66.40134446311723,100
0.0,44.83694872684943,0.0,1,63.59432255663598,100
0.0,54.029933678306136,0.0,1,46.891280647954126,100
0.0,33.63658531844211,0.0,1,25.287426685273438,100
0.0,25.941472976964125,0.0,1,7.866720284586534,100
0.0,16.252006387769946,0.0,1,4.307318445379814,100
0.0,16.256378567632687,0.0,1,3.743414056717552,100
0.0,26.70226142550961,0.0,1,6.16170123768543,100
0.0,11.277819224520654,0.0,1,3.2775564061996882,100
0.0,14.626088417538265,0.0,1,5.93989511788055,100
0.0,11.173105123127664,0.0,1,4.824211882938138,100
0.0,32.69878995802173,0.0,1,10.938268775040092,100
0.0,35.41943435978773,0.0,1,16.298308359125848,100
0.0,15.250746775225025,0.0,1,9.03596103616432,100
72.9143,117.2906990545064,1.0,1,15.93172611028513,100
0.0,11.405128359829801,0.0,1,16.305520849333345,100
0.0,8.28170488535342,0.0,1,13.342309077833411,100
0.0,19.21358212794319,0.0,1,16.10472663155578,100
0.0,16.633472924803936,0.0,1,7.424396721050302,100
6.2527,25.018768263219137,2.0,1,3.538055836862645,100
0.0,20.996466907083693,0.0,1,4.369274856944909,100
0.0,10.437598519489175,0.0,1,3.6752773406358594,100
0.0,23.51147553787027,0.0,1,4.575184853799886,100
0.0,17.94451100806108,0.0,1,3.426420199419532,100
0.0,15.587657654588774,0.0,1,3.3512505099174907,100
0.0,8.050588786379876,0.0,1,8.975295097287322,100
0.0,30.27209935779286,0.0,1,21.366795583379687,100
0.0,0.456012533895251,0.0,1,14.575092286248065,100
0.0,22.676088142385524,0.0,1,21.860913039348127,100
181.7718,188.50157032618398,1.0,1,25.038992137910768,100
0.0,-22.10457613338729,0.0,1,36.11133216663651,100
0.0,24.158229005104346,0.0,1,39.58464644353334,100
5.362,28.18456504214442,0.0,1,27.061365573201424,100
0.0,38.65874549937224,0.0,1,30.810894197345284,100
0.0,30.488591414338202,0.0,1,27.283671889067982,100
107.1502,168.86260838943295,2.0,1,30.807404776129246,100
0.0,16.004264100961414,0.0,1,21.50477151998687,100
0.0,1.2383918124712743,0.0,1,17.334118935330977,100
0.0,30.58308401967617,0.0,1,16.57042711910816,100
0.0,5.409467963989672,0.0,1,5.890496984994245,100
0.0,11.091459999408103,0.0,1,3.6115687106989136,100
0.0,19.087329330508485,0.0,1,5.195491204270643,100
0.0,9.341351004193204,0.0,1,2.328409748959663,100
0.0,34.30198315612946,0.0,1,5.807741940502891,100
0.0,16.38640698858305,0.0,1,4.088956112784888,100
0.0,19.711543082411524,0.0,1,8.376554128756764,100
0.0,29.285876797824756,0.0,1,22.46390471248171,100
0.0,48.86608099945799,0.0,1,31.089605393868386,100
0.0,-14.32391117759678,0.0,1,29.701084652222715,100
154.0025,97.78247671559105,5.0,1,37.43299777438769,100
23.4298,216.677057180853,1.0,1,50.49067593350711,100
164.1151,19.184506138862005,0.0,1,50.606411277375365,100
0.0,-10.87385809896092,0.0,1,36.996042914455614,100
0.0,51.7089394184825,0.0,1,42.82561549796287,100
0.0,28.170590358331943,0.0,1,29.96595698249632,100
0.0,35.836464739326296,0.0,1,14.48364710698443,100
0.0,21.649996927392422,0.0,1,10.403898853541884,100
0.0,32.227277105731545,0.0,1,8.004999292906891,100
0.0,-8.479464755038276,0.0,1,18.096552061288666,100
58.1177,-4.740544675256713,4.0,1,15.307313729367221,100
23.7883,63.694056762008685,-4.0,1,22.056064950979636,100
0.0,19.052728152479595,0.0,1,17.86463028096075,100
0.0,90.39895370187047,0.0,1,27.560257292134718,100
61.4209,20.588927727918033,-3.0,1,25.137789653461898,100
0.0,90.26619975895426,0.0,1,35.391077575383115,100
0.0,58.11571636011337,0.0,1,37.55202051457936,100
209.4588,151.24089000632287,2.0,1,51.55028700218478,100
0.0,26.78207239966906,0.0,1,41.07489812420109,100
0.0,31.08430702486625,0.0,1,41.58185692555438,100
0.0,36.93112694983851,0.0,1,34.10041726522277,100
0.0,45.0042380124726,0.0,1,18.284010425827137,100
0.0,23.3606076648923,0.0,1,27.97690446759811,100
0.0,32.17579395061903,0.0,1,33.51833268986181,100
33.5118,16.39213639065806,3.0,1,19.30274618619804,100
129.0224,202.1500566175183,1.0,1,31.068998388904895,100
0.0,-12.7464563745745,0.0,1,26.813079782981927,100
0.0,20.573034471265082,0.0,1,29.310785468168735,100
0.0,22.586498473583312,0.0,1,22.78317273916521,100
0.0,-5.72434984536626,0.0,1,19.101178723890442,100
0.0,45.63490177812011,0.0,1,31.721132093438367,100
0.0,23.567215126845802,0.0,1,29.542780321790687,100
0.0,-51.87922641788451,0.0,1,33.102533441223514,100
321.4861,284.7030883231256,-5.0,1,53.787412776291745,100
0.0,-34.60677038792024,0.0,1,49.14745589666833,100
0.0,8.750182133333404,0.0,1,49.04482074702937,100
0.0,39.03887518518584,0.0,1,41.402481011870314,100
0.0,40.055289770847494,0.0,1,32.01525604081701,100
0.0,20.957045796768412,0.0,1,29.133968922670352,100
0.0,-8.029129973703853,0.0,1,9.820043405426864,100
84.4535,47.92564727885453,-5.0,1,30.466452835207683,100
0.0,79.80215213444086,0.0,1,36.24208072202753,100
0.0,88.88163703406087,0.0,1,32.77924549014958,100
137.3928,11.279232726169354,5.0,1,34.84306668224089,100
0.0,-26.513468243368784,0.0,1,27.307435513349265,100
0.0,29.288784241832353,0.0,1,27.88878760380837,100
0.0,22.80415813622089,0.0,1,21.007755613863896,100
0.0,9.48310555555164,0.0,1,8.439262475437344,100
0.0,11.721656060605266,0.0,1,1.0610870569570772,100
0.0,26.735759574582644,0.0,1,9.46949845712968,100
0.0,33.14609441432999,0.0,1,8.869720427665209,100
13.4043,37.7388233670941,-1.0,1,4.2527490426536225,100
0.0,15.530255526226576,0.0,1,7.472196170251783,100
0.0,12.23820725951483,0.0,1,5.9844149766476145,100
0.0,26.24423856321382,0.0,1,7.5050245309961445,100
0.0,27.499728694868175,0.0,1,3.7272360652111174,100
0.0,8.858425027007168,0.0,1,1.7267069498885563,100
0.0,16.638590630303483,0.0,1,14.996536822885057,100
1.0355,33.89109066364682,-4.0,1,28.890305805264838,100
0.0,50.58487145396241,0.0,1,35.25202443254396,100
0.0,6.3481210316543155,0.0,1,31.063899963239443,100
186.8176,71.59269983544425,5.0,1,40.74894257340144,100
131.2416,182.45956729989268,-5.0,1,40.1568130444766,100
0.0,113.29073394569912,0.0,1,44.4834029896909,100
80.1686,3.8301582999539203,4.0,1,54.24365927305274,100
32.5169,-7.961848920577111,0.0,1,37.23332101558299,100
0.0,18.972922729783548,0.0,1,28.129951765104604,100
0.0,27.34357640444032,0.0,1,19.404711897873057,100
0.0,8.57338985082094,0.0,1,9.880431878841847,100
0.0,27.538783912621035,0.0,1,8.61778965375308,100
0.0,15.296973937021562,0.0,1,4.447091100591977,100
0.0,18.392670474132267,0.0,1,6.630620178169286,100
0.0,24.936701122218864,0.0,1,10.279099544812874,100
0.0,-23.658052100866747,0.0,1,10.929773871419634,100
82.3171,37.327194731401,-4.0,1,20.492866867555907,100
0.0,-3.5189438065201237,0.0,1,15.002967653343353,100
0.0,44.27302445313191,0.0,1,32.168105075917516,100
0.0,52.704458037679,0.0,1,46.889190893083864,100
11.199,49.66680568863508,2.0,1,37.3363193850429,100
194.1734,116.18749526806158,5.0,1,52.20965123825052,100
0.0,7.661805079326777,0.0,1,41.569490433411886,100
0.0,51.27652242453706,0.0,1,32.67185271817977,100
36.2079,-16.499818993635767,0.0,1,32.76248730891092,100
0.0,41.925729297385,0.0,1,21.116329427523223,100
0.0,49.53103142063314,0.0,1,19.10910443500526,100
0.0,45.190697237740494,0.0,1,23.27451105243063,100
0.0,46.25844071752287,0.0,1,27.82959989329288,100
139.6362,170.46654324700958,-2.0,1,25.401862224336966,100
0.0,49.409032492813296,0.0,1,25.316760096831924,100
0.0,39.363722982882884,0.0,1,43.23419982197579,100
0.0,34.09525351865949,0.0,1,27.766426487705285,100
0.0,59.47315726005195,0.0,1,34.20176041446099,100
0.0,-21.459963433139208,0.0,1,24.107683536399925,100
138.9069,183.7004009490169,4.0,1,21.84848898700721,100
0.0,-1.0194949456533093,0.0,1,20.25930849500727,100
0.0,58.113331211958815,0.0,1,30.36740652200579,100
32.6162,36.854386442852444,1.0,1,24.184356973372182,100
0.0,60.48360102818502,0.0,1,30.993305535962307,100
122.2666,176.17104872053915,-2.0,1,21.41973735974663,100
0.0,-18.947609851233956,0.0,1,24.496673417450058,100
0.0,35.84796972378925,0.0,1,29.947293955016,100
0.0,19.9976761177738,0.0,1,19.447346122160234,100
0.0,71.96441693783842,0.0,1,25.105225288377664,100
0.0,8.169689212518762,0.0,1,15.033729018119619,100
91.0124,89.27447690667283,1.0,1,16.45456298463694,100
0.0,42.657606558028746,0.0,1,30.81283863931518,100
16.0573,81.96241746709745,-3.0,1,35.955495929339044,100
0.0,71.59803164936055,0.0,1,44.31409243404657,100
0.0,24.715068572281403,0.0,1,30.73635431108232,100
230.1766,315.76024690834095,5.0,1,32.71099518942721,100
0.0,-70.76135267502548,0.0,1,27.74077249376658,100
0.0,18.73378898542471,0.0,1,37.515014945112824,100
0.0,33.77176905915131,0.0,1,28.490819343874335,100
0.0,18.361778001626483,0.0,1,17.45663505813815,100
0.0,5.527733248862775,0.0,1,5.9191856555307085,100
0.0,19.828065649258836,0.0,1,3.8225759550430634,100
0.0,24.553873062461214,0.0,1,4.687424933758632,100
0.0,36.967352051550044,0.0,1,6.791174459577937,100
0.0,14.453813062291154,0.0,1,4.959714689431306,100
0.0,14.200200686517851,0.0,1,4.040290589269742,100
0.0,15.158084877600555,0.0,1,5.599944671011065,100
0.0,16.60196314752064,0.0,1,3.6410100238930694,100
0.0,25.201674485199877,0.0,1,4.71867721880992,100
0.0,31.15222436728228,0.0,1,6.64988152406294,100
0.0,22.511498956099256,0.0,1,4.554947893237805,100
0.0,10.800039233986027,0.0,1,3.808407169215135,100
0.0,27.8321573817342,0.0,1,5.724475345716694,100
0.0,18.256989328815784,0.0,1,6.671193367156896,100
0.0,16.151876041544906,0.0,1,3.024777616492269,100
0.0,26.276860171606614,0.0,1,5.369327071471894,100
0.0,18.557768852464136,0.0,1,2.821187711604033,100
0.0,11.276174248261063,0.0,1,9.079022432784438,100
0.0,25.17384343095859,0.0,1,19.13158444372495,100
0.0,34.15999940257564,0.0,1,29.934741754911233,100
0.0,21.491328775237633,0.0,1,36.526143513743705,100
203.522,251.91947832320798,-4.0,1,23.892223462368577,100
0.0,68.01525697015049,0.0,1,21.809951160630323,100
0.0,60.56922540931214,0.0,1,43.981747374477536,100
0.0,38.63366662334662,0.0,1,36.63908090965195,100
0.0,43.64682278975899,0.0,1,17.507319777587213,100
34.2502,35.14695351138354,-4.0,1,15.017548465516368,100
0.0,46.76393782495039,0.0,1,15.201116510922178,100
19.5075,7.074932763578591,2.0,1,10.493780968971969,100
0.0,46.92390684392912,0.0,1,11.727214823375276,100
0.0,24.12038512771074,0.0,1,15.31226463949919,100
0.0,41.65265665967381,0.0,1,26.926214765645142,100
0.0,22.695586728053286,0.0,1,33.56848960221681,100
0.0,78.89831538369003,0.0,1,45.771400612539,100
177.0162,170.6736766667096,2.0,1,21.071452916085974,100
0.0,67.18626024577932,0.0,1,33.0326853544028,100
50.1955,39.38146377163606,5.0,1,36.27048490745098,100
13.3005,20.720554536374706,-4.0,1,32.491852618046764,100
0.0,41.24794016961114,0.0,1,20.296541433802364,100
0.0,10.873183114962341,0.0,1,15.96055229149412,100
0.0,6.708129534064758,0.0,1,9.754988903342506,100
3.3989,10.486858042924208,2.0,1,3.831138220848691,100
0.0,24.58756515763296,0.0,1,5.304612514404121,100
0.0,26.31663868700562,0.0,1,7.168500341598562,100
0.0,29.63847568404448,0.0,1,6.448773140841935,100
0.0,15.367235533849652,0.0,1,4.155779089716532,100
0.0,22.488356634954783,0.0,1,5.4856227115085945,100
0.0,24.177598079175542,0.0,1,5.2326052236795615,100
0.0,30.73485420460937,0.0,1,9.694763689380723,100
3.3101,38.53717476030762,-3.0,1,12.401296076351434,100
16.0237,30.867311443061567,-1.0,1,9.554546955937248,100
0.0,29.171637156320035,0.0,1,9.775200365344736,100
0.0,10.992500893998766,0.0,1,19.574776349028223,100
0.0,28.486580641181533,0.0,1,31.6233228148344,100
0.0,25.165943695735443,0.0,1,38.38277307721252,100
40.1573,-3.5256259114734334,2.0,1,32.08698110380104,100
186.3964,199.68500789168328,5.0,1,46.06975577108854,100
0.0,-79.249476804876,0.0,1,25.259548847202417,100
0.0,37.710020194098725,0.0,1,43.24635873434023,100
0.0,32.609309009708355,0.0,1,26.415946574638426,100
0.0,31.109415829858236,0.0,1,14.960534333796618,100
0.0,15.355091465837404,0.0,1,5.49146517248081,100
0.0,20.81356355251973,0.0,1,3.4046794429693756,100
0.0,28.243514227846383,0.0,1,5.363140162412444,100
0.0,20.021847221967224,0.0,1,5.441795931751274,100
0.0,12.7243116870719,0.0,1,5.133348010078415,100
0.0,2.3672404769081483,0.0,1,3.4725510026894266,100
0.0,20.75349012642209,0.0,1,7.546129850480015,100
0.0,25.79956260748584,0.0,1,5.247349619970292,100
0.0,8.982458224404576,0.0,1,1.3033892403733682,100
0.0,23.888667597749794,0.0,1,3.3298938883546345,100
0.0,15.859438137665766,0.0,1,4.6771062705806,100
0.0,19.18471772658268,0.0,1,5.5326572064932495,100
0.0,18.142940695535053,0.0,1,4.268972606105787,100
0.0,8.963509959781659,0.0,1,4.30291659598674,100
0.0,20.378256652146007,0.0,1,6.262140300694329,100
0.0,21.11492115176931,0.0,1,11.2160535166139,100
0.0,16.0847371041956,0.0,1,13.048366223853236,100
0.0,25.957485199970222,0.0,1,8.317069924583045,100
57.7892,83.1774199271436,5.0,1,13.34430418078706,100
0.0,34.61112681663159,0.0,1,17.357146697845106,100
0.0,26.02346755128388,0.0,1,14.74333272420862,100
0.0,52.18884071784182,0.0,1,25.149874782519486,100
40.1054,42.95639653171039,3.0,1,23.755191900105714,100
0.0,54.56522185830522,0.0,1,36.77918796996791,100
0.0,-2.944183963645422,0.0,1,43.5359169378393,100
199.6998,244.05109515650477,1.0,1,33.911438291366636,100
0.0,60.4069292256485,0.0,1,34.229282585526946,100
0.0,33.1590779690499,0.0,1,36.64411319042541,100
0.0,25.379430496927696,0.0,1,28.690296977027486,100
0.0,32.61326922444953,0.0,1,17.394908467258514,100
0.0,6.295287909589638,0.0,1,3.163689921681532,100
0.0,33.93581114624395,0.0,1,4.343674198519666,100
0.0,16.003617863665472,0.0,1,9.17038077706733,100
0.0,17.224038705260824,0.0,1,13.88268635903139,100
0.0,53.45988627487725,0.0,1,30.290316732088733,100
24.4833,39.71534988961416,4.0,1,24.69591474356413,100
82.8905,51.46126856079579,-2.0,1,32.950700995000275,100
49.6279,87.66488612767331,-5.0,1,39.65175791686993,100
95.3869,69.64175162201349,-4.0,1,46.33890318843902,100
0.0,151.82459008366968,0.0,1,33.93874156822476,100
81.2891,53.05232904175361,4.0,1,40.1205126860422,100
0.0,98.9902186763438,0.0,1,35.176668226601485,100
100.3512,99.88081442233386,3.0,1,31.33732232853559,100
0.0,17.14609355837772,0.0,1,17.933745518208386,100
0.0,53.35827509243433,0.0,1,19.036789242843327,100
0.0,48.225502943705095,0.0,1,21.56880410115814,100
45.2569,69.52878187057046,4.0,1,14.750076174322352,100
0.0,31.559210974713636,0.0,1,7.274218667358721,100
0.0,13.534665619106054,0.0,1,8.808915423766297,100
0.0,25.016794190092654,0.0,1,9.589584884094801,100
0.0,8.858059305936612,0.0,1,3.5111974405749273,100
0.0,31.41204554145562,0.0,1,7.665431948790161,100
0.0,15.4244441045361,0.0,1,16.43024108376111,100
0.0,34.67518585518501,0.0,1,23.755034392692906,100
0.0,16.959096741218097,0.0,1,29.242508640548458,100
130.0226,151.9637674543319,1.0,1,20.895231763864807,100
0.0,14.08840348826158,0.0,1,21.36655382604182,100
3.5116,-1.1601522090118266,5.0,1,25.831539464302864,100
0.0,36.82583089237879,0.0,1,20.156549519653247,100
0.0,39.83269587306908,0.0,1,14.323477020322398,100
0.0,31.798352562483462,0.0,1,9.509333135256055,100
17.0788,17.507638892214647,2.0,1,4.9084348680047905,100
0.0,41.59782975234322,0.0,1,9.147977011742437,100
0.0,28.00428737104665,0.0,1,9.392772239044922,100
0.0,33.613895970666825,0.0,1,18.005562612423617,100
0.0,32.05624279238516,0.0,1,13.844409166557046,100
58.4861,90.5067699919423,-1.0,1,10.090278706243353,100
0.0,66.28529936898649,0.0,1,14.709708707493567,100
0.0,27.553431653780187,0.0,1,14.614476076280296,100
0.2838,13.497686186817464,1.0,1,8.521648193101194,100
0.0,20.60322581747055,0.0,1,12.711424744857327,100
0.0,6.715898833670185,0.0,1,4.738115250891655,100
0.0,35.51117985396151,0.0,1,12.348643520157315,100
0.0,31.31112792839354,0.0,1,14.883819457701769,100
0.0,-17.69767866994349,0.0,1,11.02065001066765,100
64.0559,123.23343647154704,3.0,1,12.82281468137503,100
0.0,-18.314508113517284,0.0,1,7.503089083293216,100
0.0,35.268507976663294,0.0,1,15.286458343992958,100
0.0,24.65490811304079,0.0,1,12.467185567720696,100
0.0,3.93594106768663,0.0,1,6.2776641489471485,100
0.0,31.101374487035095,0.0,1,14.296518774807383,100
0.0,37.416761981856325,0.0,1,7.167112041013519,100
35.5233,66.50148539028157,-4.0,1,6.61913699641517,100
0.0,40.05530549704289,0.0,1,8.855339503666295,100
0.0,29.937204320235164,0.0,1,10.903658964255106,100
0.0,11.112255908404531,0.0,1,8.177305264012672,100
0.0,13.662748125426877,0.0,1,4.147631036729162,100
0.0,16.8236820827688,0.0,1,6.488060767811388,100
0.0,25.304392472760583,0.0,1,5.256022741869455,100
0.0,23.974581036296062,0.0,1,3.8005281984409227,100
0.0,25.84424612008811,0.0,1,6.5917687792703425,100
0.0,18.96303407392634,0.0,1,14.136204254634348,100
0.0,38.0708538539832,0.0,1,27.538570079219166,100
0.0,33.30632277498856,0.0,1,22.82427099016491,100
0.0,14.825651157606963,0.0,1,32.58360698318652,100
265.8118,192.55469494662344,-4.0,1,41.93235094303162,100
82.3162,65.33550114912373,-5.0,1,55.23619953114508,100
0.0,-83.49860648991616,0.0,1,40.334749473152485,100
0.0,69.06778576554689,0.0,1,41.55146581040038,100
0.0,48.54907542509454,0.0,1,40.70935046966957,100
0.0,17.285798124243588,0.0,1,17.545859373057255,100
0.0,16.772335264081278,0.0,1,9.344578335358872,100
0.0,21.724134743038295,0.0,1,3.307937684697129,100
0.0,11.988368672996582,0.0,1,5.53434744839756,100
0.0,23.369768508728683,0.0,1,5.266583656147787,100
0.0,11.687305827970665,0.0,1,3.6208327393118744,100
0.0,12.477238085749768,0.0,1,4.965202633913722,100
0.0,26.392260569354416,0.0,1,5.967644632852133,100
0.0,21.559100258762555,0.0,1,5.523262367133919,100
0.0,13.745864434653924,0.0,1,2.7960023934686067,100
0.0,28.663722548325097,0.0,1,6.941653872378347,100
0.0,13.663077924563815,0.0,1,7.629908151305402,100
0.0,38.93078621201784,0.0,1,14.294467458762838,100
0.0,-15.784669308613786,0.0,1,10.141533101700793,100
69.0867,103.94871004761195,-2.0,1,19.003600751691213,100
0.0,42.92771628284864,0.0,1,15.316180205728337,100
0.0,30.970555067234805,0.0,1,20.45181646789234,100
0.0,16.64714429160781,0.0,1,18.157657670233256,100
27.4236,42.428289053987804,-4.0,1,10.709117627025117,100
0.0,25.17615807795263,0.0,1,8.679320307001914,100
0.0,17.448668261922947,0.0,1,14.689714663872579,100
0.0,17.268738033507645,0.0,1,5.410948618613455,100
0.0,18.447218075723057,0.0,1,8.195246359974506,100
4.8647,28.20778567452176,-5.0,1,21.419450028699806,100
9.1853,45.06430649206614,5.0,1,30.05945611290642,100
0.0,-7.759678014183606,0.0,1,30.502277506512375,100
118.1813,45.18541083917099,5.0,1,49.666079823602054,100
56.6811,90.60533856411308,4.0,1,26.013394234058268,100
0.0,102.71008717067397,0.0,1,46.16044768478972,100
0.0,49.264611515907546,0.0,1,41.641397963224996,100
193.3159,129.4214133970955,-3.0,1,51.802310709450325,100
0.0,-1.5973008467236909,0.0,1,34.77715813153585,100
0.0,-23.31775508659915,0.0,1,41.31765469246255,100
0.0,29.96921446273928,0.0,1,36.55405917162618,100
0.0,60.78210374726518,0.0,1,17.38635803547623,100
0.0,18.34200673627258,0.0,1,24.641805610020455,100
137.5192,210.23526591128,-2.0,1,23.060873359884127,100
0.0,36.56206098330589,0.0,1,29.94587470676975,100
0.0,23.872260937859682,0.0,1,31.009462240719014,100
0.0,53.91203085087682,0.0,1,35.31109980960088,100
0.0,42.98747420623067,0.0,1,32.94801833213098,100
0.0,55.48352882915425,0.0,1,33.45948193118516,100
138.9863,162.9913543267604,-3.0,1,23.073609121410396,100
0.0,40.88493578528212,0.0,1,32.13831109893328,100
0.0,13.479639721088823,0.0,1,63.68632481755704,100
0.0,51.19077993969074,0.0,1,44.22863266558317,100
0.0,42.858777514393765,0.0,1,64.57391755498291,100
0.0,21.1781927520558,0.0,1,58.20099659802542,100
605.5317,599.5373781934709,1.0,1,55.96245758483671,100
0.0,-11.65963676167959,0.0,1,78.03379360124978,100
100.3311,79.69297769076685,0.0,1,96.70928594096222,100
0.0,66.24419796867774,0.0,1,60.007635670427206,100
0.0,41.34296307566512,0.0,1,41.340281398363494,100
0.0,33.550958793550826,0.0,1,27.746165312434865,100
0.0,20.6862715221903,0.0,1,14.636749829201577,100
0.0,13.977091702064286,0.0,1,3.987790693595575,100
0.0,25.501616921620162,0.0,1,6.155182157582506,100
0.0,8.511536128029622,0.0,1,8.258695542876907,100
0.0,8.158815741954689,0.0,1,7.897257638845714,100
24.9583,0.9530218629651238,-3.0,1,14.158864174249334,100
0.0,41.10268811046011,0.0,1,19.220610555083404,100
0.0,38.42008186428297,0.0,1,17.402520219075438,100
68.3252,71.3163786233225,5.0,1,12.82645942359261,100
0.0,-3.887101884588764,0.0,1,12.839650851134483,100
0.0,18.75218347324337,0.0,1,19.01026380622436,100
0.0,1.1946240345915502,0.0,1,11.348331569532876,100
0.0,9.764038375205097,0.0,1,8.982599241900198,100
0.0,14.652855491279361,0.0,1,2.1044424176292478,100
0.0,10.30666163303745,0.0,1,3.2450991153012354,100
0.0,14.305800961365307,0.0,1,4.177561408735319,100
0.0,3.979581928875082,0.0,1,4.442588751145314,100
