TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
134.3863,100.41843075672963,-4.0,1,55.5172925380177,100
54.8475,185.6582507552584,-1.0,1,58.42201048511189,100
101.5368,139.932966426537,-2.0,1,88.57188524299352,100
55.643,240.5623723808551,-2.0,1,85.62363314852827,100
360.3484,470.4560791761568,-1.0,1,87.18108906714306,100
45.4531,53.96085159293732,4.0,1,80.47408392161056,100
12.925,131.74864615828358,3.0,1,86.34330347132511,100
94.6699,97.81524541649699,1.0,1,59.830061306180944,100
0.0,66.75494293445033,0.0,1,44.111903556735044,100
262.6932,196.12510126945403,4.0,1,31.18158262659919,100
54.5701,246.34159181594072,-1.0,1,72.11112350544418,100
138.2543,-6.521675144323574,0.0,1,62.98040647003779,100
7.2819,170.1374675298702,-1.0,1,67.96045603357827,100
144.9236,118.00573121849202,1.0,1,59.6542285758345,100
70.1674,-11.396732804871782,4.0,1,58.39169849896154,100
0.0,74.06906842693283,0.0,1,42.77222818424438,100
33.4239,52.762177552608435,-4.0,1,44.86907597762864,100
226.6783,78.35120545817496,-5.0,1,42.79029689745126,100
0.0,123.62345243383575,0.0,1,51.625917864692,100
82.719,122.91046047354189,2.0,1,79.02776098614032,100
45.0669,160.0431661569529,1.0,1,65.88535025822226,100
192.2825,108.12605549082927,5.0,1,39.74925024184086,100
9.4332,147.85695373254208,5.0,1,44.691835618040294,100
18.849,42.01471703868981,-2.0,1,39.34543187135871,100
72.0654,-21.750281836034407,0.0,1,33.05060473200155,100
18.22,92.09260203771154,0.0,1,49.68861057760178,100
113.9112,-71.88477117725377,-5.0,1,61.57453044988114,100
83.6349,84.48811016210264,2.0,1,93.97760267854885,100
303.839,356.97743758891556,3.0,1,62.608299388773816,100
136.5146,157.7017669191145,-1.0,1,104.35138675240995,100
23.9667,206.51736111987196,3.0,1,107.58724368210507,100
202.8075,172.4192264258243,-1.0,1,66.87310749882786,100
65.0386,-52.625442747299076,-2.0,1,81.25020494857597,100
44.1878,-11.596108326762721,5.0,1,58.87094699679505,100
3.5533,93.64274142373544,2.0,1,42.13040956525979,100
8.9843,81.7608392096733,-4.0,1,40.80393181677775,100
49.0266,21.859740390732284,-2.0,1,20.202278551757352,100
58.9125,84.65319731922354,-3.0,1,31.004115224187082,100
0.0,69.42027642612506,0.0,1,40.78123056877178,100
34.578,64.40047701984184,-3.0,1,36.2868146908992,100
53.8843,-33.49063316369718,-1.0,1,22.55043632045216,100
194.6504,179.03115832683523,-1.0,1,50.66436618600001,100
0.0,103.34540144684672,0.0,1,55.38744646115611,100
28.5951,146.67841211349014,5.0,1,60.87531118690815,100
103.8656,175.83245579344288,0.0,1,39.23292413022316,100
99.6364,156.46740623464987,0.0,1,34.88144941560402,100
34.4194,79.84721553702407,-2.0,1,66.80675768521405,100
0.0,123.30649528392499,0.0,1,38.36063487953687,100
52.1542,-17.15989829958985,-2.0,1,46.09972300656167,100
84.4839,82.24884413201792,-3.0,1,47.53696985774111,100
27.3504,150.14227191838887,3.0,1,36.145343172094826,100
198.3238,254.66532080249658,5.0,1,53.179948444988675,100
70.2528,4.46874507392026,5.0,1,42.85254711877746,100
13.1151,59.65164239228265,4.0,1,50.78860382931443,100
0.0,43.59360175787619,0.0,1,52.97475806565274,100
0.0,62.94964198868192,0.0,1,19.895589833074055,100
8.5771,64.15002532076008,0.0,1,26.611186927805456,100
29.6746,0.39368520520446637,0.0,1,34.50522563199665,100
76.5289,69.37407044883724,-1.0,1,33.1879934139532,100
91.2504,132.80240805183843,2.0,1,51.918702550383685,100
59.1424,52.74330500764235,2.0,1,42.35820925091455,100
27.2566,107.05090059570685,3.0,1,59.973353788162136,100
6.2358,101.05203725250178,-5.0,1,52.49086796454422,100
221.9076,225.62925126371374,5.0,1,47.80847284723312,100
0.0,102.53484684687321,0.0,1,47.582704879505364,100
0.0,116.06755969062516,0.0,1,51.93454113289059,100
171.8541,27.23963353761109,-5.0,1,46.315176279883495,100
0.8103,100.21632789741822,1.0,1,60.38240547609945,100
47.7055,96.72977921777859,-1.0,1,75.16171770286394,100
83.0356,87.58454429235115,5.0,1,74.26322946566029,100
222.3372,327.7270658493434,3.0,1,56.38296366006749,100
51.5691,27.62956105686557,3.0,1,50.621582743910814,100
92.4775,106.668443928013,5.0,1,59.79158465862218,100
5.1816,116.9413691645637,2.0,1,59.812895490942985,100
117.966,136.74209843867436,3.0,1,28.814274845569365,100
0.0,94.17490376596831,0.0,1,33.94904378042267,100
17.1552,28.12558841564413,0.0,1,29.082783036330287,100
57.9363,104.28829305009354,3.0,1,62.68783947921196,100
0.0,62.21546737024428,0.0,1,22.539734053856186,100
201.8745,219.87654878224083,2.0,1,90.0846057786955,100
112.998,319.41452243631096,2.0,1,81.8390068854427,100
64.7584,272.63513067332883,3.0,1,66.54335710407106,100
106.985,228.67708740114892,-3.0,1,72.52062792836432,100
227.9693,296.81046360639647,-1.0,1,46.66947697674567,100
80.1445,-20.45209766636409,-5.0,1,46.14136149065275,100
28.8893,104.49097345228893,-5.0,1,50.36588529652595,100
69.5396,75.67256455613082,-1.0,1,27.254686302411695,100
48.7452,158.99344425439187,-2.0,1,48.9599853739918,100
51.6974,79.12871791746599,1.0,1,15.296824799492548,100
200.4165,120.87221544892626,4.0,1,38.854783577636596,100
2.0621,218.63646844926512,-5.0,1,64.977806035437,100
101.4307,99.41556456260858,4.0,1,74.63410273794308,100
135.5753,246.02421327223732,5.0,1,88.2691490450133,100
138.3149,235.0568366407142,-5.0,1,62.4488589990052,100
359.323,627.2087759727849,2.0,1,83.2785780993019,100
84.6763,211.7798681347117,-4.0,1,98.58623768236863,100
132.2008,49.28322593232855,-3.0,1,96.95095639142149,100
136.2425,109.84467418664715,3.0,1,86.25720575208156,100
159.3333,161.77959325080124,-5.0,1,27.426570963420943,100
53.4253,141.8444780136624,-2.0,1,57.70668748136641,100
10.3606,191.6630168704,-4.0,1,58.02105003686613,100
150.6614,-3.370591094776799,1.0,1,50.02389851732922,100
31.8137,134.4810158503752,4.0,1,50.474756904039715,100
0.0,186.86331913357745,0.0,1,72.80334868463603,100
169.486,183.07278266485207,3.0,1,71.06096775274729,100
252.5592,428.79033892207644,-3.0,1,34.503479084414245,100
0.0,-139.7379429275334,0.0,1,39.434869348440195,100
5.3181,125.31843459009411,0.0,1,64.05178050366548,100
144.4095,-66.93181653143637,-3.0,1,34.489646891284565,100
0.0,148.58797318641348,0.0,1,53.5553769792372,100
7.9867,171.54571781814212,-4.0,1,50.233089919956285,100
117.6381,40.4221178444913,4.0,1,23.816376262024573,100
0.0,106.44971647318954,0.0,1,45.5555985090187,100
0.0,72.99182065249659,0.0,1,35.69752252950025,100
140.2939,54.8712845205598,1.0,1,37.55212151860049,100
68.0511,148.53124724734582,2.0,1,43.75658783759849,100
123.7559,171.30360280816535,-1.0,1,52.56508945539012,100
62.2419,225.77253928024697,1.0,1,78.7313370508726,100
84.9239,299.32759586358327,5.0,1,67.62606085008343,100
166.0118,308.5065400412537,2.0,1,85.27057843336797,100
214.8598,430.0460132112705,0.0,1,70.00501955302559,100
323.0887,50.53410242381116,3.0,1,51.05077897145607,100
0.0,298.6297331532359,0.0,1,134.55354626058812,100
48.816,114.41870618281865,1.0,1,102.88124657227242,100
120.6147,193.0590737455972,4.0,1,49.78312678085734,100
232.7494,265.9627768537567,2.0,1,54.626161324345134,100
4.1543,145.41174284370987,5.0,1,66.07753717154596,100
72.3502,35.996192838452004,3.0,1,55.737184263631356,100
23.1464,117.62422728297278,3.0,1,42.597240055500485,100
34.2644,74.91001208922039,4.0,1,13.908206296191317,100
36.1618,57.51827231768334,-4.0,1,25.731760796119136,100
71.0158,34.72951448601138,-3.0,1,45.23259681274316,100
52.1192,-9.51318410585034,3.0,1,52.770174061022544,100
306.0794,335.7329199708843,1.0,1,46.09165932923104,100
29.8689,87.21174736889205,3.0,1,53.16330535358071,100
77.2629,1.7376951730360997,1.0,1,68.5864418918473,100
40.2478,93.42740098752819,3.0,1,52.44162236277569,100
9.7993,81.5212684880245,4.0,1,47.21474640990889,100
31.581,-11.401397830335476,-1.0,1,31.0087838509971,100
0.0,67.23153765983095,0.0,1,26.86862257563895,100
0.0,65.9973911189794,0.0,1,26.6216661431178,100
103.0404,70.40025592015357,-3.0,1,21.90686483553,100
71.5643,86.01861960333852,-1.0,1,32.16783782954484,100
0.0,58.15230366110961,0.0,1,47.45065900171059,100
2.11,61.851847096948674,4.0,1,37.1593014843971,100
68.3129,100.3325922759496,4.0,1,29.834445213830055,100
27.9773,101.93647109380441,2.0,1,22.035702884238027,100
25.4266,75.72837395872114,-1.0,1,33.50961191704408,100
5.1006,73.7038066977353,3.0,1,29.54126995681783,100
32.6983,53.17060782945582,0.0,1,22.121195643879727,100
113.9019,157.86220401038733,0.0,1,31.380446244589614,100
49.2432,128.1358173815991,1.0,1,50.459949040309695,100
37.5778,138.66398383727042,2.0,1,70.12899168531833,100
31.8364,191.36263517466062,1.0,1,65.61707321304023,100
212.5879,265.6693362933231,-1.0,1,36.45830823752703,100
7.8725,105.31787389666147,-1.0,1,71.97595330064618,100
0.0,173.2261985502888,0.0,1,86.22548077236982,100
241.3237,213.18884196338166,-2.0,1,57.38974993901496,100
156.1948,176.7801445843898,-4.0,1,73.45986584961909,100
1.2617,236.63393170133622,2.0,1,83.41966052109856,100
110.2097,181.49694361751375,-4.0,1,52.21288537888672,100
198.1431,69.8443241643109,3.0,1,84.6264950104559,100
71.1875,269.2177816196329,-1.0,1,87.9207326541839,100
226.1659,326.4612866821312,-5.0,1,59.13449267150517,100
128.8527,202.9990672766147,2.0,1,43.469125224210536,100
11.5076,155.94719160817846,5.0,1,85.37433046552567,100
75.5256,80.7615408441763,1.0,1,53.303317416496824,100
111.5885,76.11338467160499,1.0,1,54.31492126772004,100
11.2877,48.28555728232638,5.0,1,35.66072865387478,100
12.2078,116.14519740571583,0.0,1,57.85602886750445,100
182.5749,19.760381661203724,-1.0,1,54.63080474533644,100
26.8191,89.67052036246785,2.0,1,86.90736579890589,100
53.7773,119.15523064059363,5.0,1,65.55762915174213,100
397.1638,369.8683636338834,-2.0,1,61.3419280551439,100
1.866,208.99107859199182,2.0,1,69.80947811663248,100
129.482,9.12398234190421,3.0,1,91.67829887869148,100
6.4401,142.93494060119053,-3.0,1,81.80034332021724,100
15.547,62.99747334555731,5.0,1,60.60567266764713,100
30.2583,134.78115833555285,-3.0,1,79.93028021332589,100
33.5787,-14.511368809396188,3.0,1,57.87595229154303,100
177.2547,51.13695688184134,0.0,1,83.93899786950648,100
61.5952,60.33249259007002,-4.0,1,78.39461366103629,100
400.5811,421.32282937025667,5.0,1,77.50089589491343,100
134.2353,-9.552707892100528,0.0,1,80.12322177075409,100
83.5294,183.65950475939567,-5.0,1,118.08380307110832,100
15.6074,148.52182492859203,2.0,1,94.36517430330642,100
89.222,181.352429430214,-1.0,1,62.689954473647546,100
248.435,244.26279174085317,2.0,1,52.19043069884508,100
0.0,161.90472238553474,0.0,1,75.73604365533535,100
40.1118,130.72782480266034,0.0,1,59.84034290125019,100
44.7913,150.35505238122002,5.0,1,34.80274150475622,100
104.4769,222.92942551503768,3.0,1,31.913806645742255,100
96.1522,42.66097223480877,0.0,1,17.69561440631231,100
0.0,111.69974776640908,0.0,1,41.66268883937369,100
16.617,89.3592444864017,-4.0,1,36.37213516853733,100
98.7629,30.47543268356185,-5.0,1,43.142983443884376,100
40.27,197.18235585007608,-2.0,1,40.55381347788376,100
107.8179,28.83341728373258,-5.0,1,43.70766254928765,100
0.0,46.58293132994821,0.0,1,31.373008066121006,100
0.0,139.83227326839963,0.0,1,53.72475502510787,100
65.211,96.84166200200858,0.0,1,42.85790447181764,100
141.3727,164.75578688186508,5.0,1,44.09305891763799,100
31.6969,156.31507646568016,1.0,1,51.51739417292688,100
113.8445,122.49608568290351,-1.0,1,38.57790836538272,100
104.9291,173.14387595689718,-1.0,1,24.622877929016884,100
16.7662,207.6797312944413,-2.0,1,63.44221521026396,100
162.9656,25.89611247394315,4.0,1,85.39069341150098,100
51.7223,290.6292377445358,-4.0,1,113.03048082803164,100
329.5617,350.5896938931851,-1.0,1,50.02455364081203,100
37.4609,192.02612392912079,-3.0,1,85.82235117585294,100
13.1479,184.19792832305365,2.0,1,96.00350729134799,100
215.7105,-0.6358952091836478,-4.0,1,79.31121129173867,100
119.9218,153.4196265380617,4.0,1,138.48280274629525,100
82.2514,211.99184388136212,-3.0,1,118.7665455659545,100
521.0395,626.0254234830887,-3.0,1,91.50227162944742,100
258.4576,144.91194915634182,-2.0,1,147.3735980297463,100
85.9899,58.31191570992729,-3.0,1,102.33462307428883,100
0.0,189.6800366819781,0.0,1,124.9632846290628,100
6.0165,75.99172021325992,-1.0,1,69.85680607627786,100
2.7312,55.94896813930427,4.0,1,40.30166502844194,100
92.0011,63.7780472371235,-4.0,1,45.5462563435475,100
123.6751,110.84868520182911,0.0,1,51.58357087374276,100
28.589,120.87693854266445,-4.0,1,48.618578295929325,100
50.4662,95.05268401406786,-1.0,1,45.52185142470791,100
105.7749,112.31354225525897,5.0,1,34.29351228841506,100
91.4482,145.1717254774362,-5.0,1,41.29333058245986,100
30.5166,95.81487213234671,-3.0,1,27.907277434829457,100
10.0315,108.74646213352747,-3.0,1,42.92836912364134,100
132.9819,-80.57518817046439,-4.0,1,35.407275041631074,100
54.9844,128.03619131296446,2.0,1,68.3852175042671,100
114.9972,76.71592309548485,-4.0,1,56.56993020851053,100
242.3135,316.06016909314496,-4.0,1,49.376402000702136,100
62.2447,146.16596356856834,4.0,1,40.686452956765116,100
74.5543,32.825280348598255,0.0,1,63.74379776278511,100
32.2413,50.95108428556185,-5.0,1,51.35329553819257,100
1.5282,121.81247709361332,4.0,1,66.97065197963424,100
36.1955,106.42358856753594,-5.0,1,85.67122103552452,100
126.7895,79.55384442365585,-4.0,1,96.54329787101668,100
185.2923,255.85442018481774,-5.0,1,83.61909402644761,100
205.7165,284.47388243573096,3.0,1,109.39774721093809,100
148.6861,203.62706290475916,-3.0,1,76.00703312248005,100
311.9077,122.91644800126738,-4.0,1,121.6600714422508,100
0.0,-38.167062732793404,0.0,1,98.87447918653051,100
0.0,150.21917558697152,0.0,1,84.04974442653028,100
26.0681,107.37090375531568,3.0,1,92.6900934361523,100
8.4489,148.01618216470257,2.0,1,92.98012443695056,100
273.4093,151.32553884158293,-2.0,1,61.528641948461065,100
148.1303,109.7731145566047,-5.0,1,78.11672173013116,100
22.3864,193.08910268382232,-5.0,1,74.87021099949612,100
36.4525,70.63694847984854,-4.0,1,50.75756202987719,100
226.2075,110.02376168283521,3.0,1,53.51423921966486,100
9.0528,350.9384205724562,2.0,1,62.29794001173881,100
282.2456,116.74813236576671,2.0,1,61.989624287035745,100
28.4234,249.13705515310124,-3.0,1,75.70016296757659,100
98.879,100.16788179096409,-2.0,1,78.32089621244053,100
114.0491,5.799757561200916,-1.0,1,73.29995586702596,100
14.9216,90.87913644171729,3.0,1,28.477477556522633,100
0.0,153.83064460358867,0.0,1,78.69104748257404,100
4.5373,132.52918838557005,1.0,1,114.72500089549261,100
520.0422,494.89160987959076,-2.0,1,106.63925720105517,100
29.3528,101.90055485588817,-3.0,1,87.45129113938029,100
12.8661,175.72627459787978,-5.0,1,111.60411651632388,100
35.1451,155.96833699422677,0.0,1,86.24288129898353,100
59.4014,133.9529135984773,3.0,1,47.13008833059676,100
56.5061,-7.551125406402875,-4.0,1,18.380913666752868,100
0.0,88.71926273827205,0.0,1,25.299886879587778,100
11.7893,33.854936953495056,-5.0,1,32.36682309686279,100
36.639,80.82513185182128,4.0,1,27.302788964717124,100
109.2633,102.46534838662004,-5.0,1,19.41438606611009,100
0.0,-0.9217930575231001,0.0,1,23.53989589266882,100
0.0,48.08280953951795,0.0,1,43.357641038117954,100
4.3304,79.81566953208079,-2.0,1,33.599754455952365,100
9.9714,58.16593429750432,-5.0,1,65.01312837137293,100
0.0,81.44198385715262,0.0,1,70.91001442634598,100
275.8595,120.10955732305291,3.0,1,72.58482213540697,100
295.658,564.1752160410199,-4.0,1,92.74941495809783,100
245.7785,380.04948266207475,5.0,1,114.23638388403477,100
234.2656,16.583799692221262,-2.0,1,123.34743787526645,100
0.0,156.141118856663,0.0,1,131.93203175453164,100
3.944,155.0398099380083,5.0,1,97.7467212191816,100
137.0783,12.911044951363987,1.0,1,42.425654862365825,100
21.6927,215.77924720359476,1.0,1,37.337727637644996,100
148.075,248.67298483181105,5.0,1,53.54706308252379,100
89.3938,146.18092843887555,-3.0,1,33.03190620974723,100
25.1239,131.5943661932681,4.0,1,79.9416339155302,100
202.2099,97.72875741148633,-4.0,1,78.22558229049397,100
70.5782,457.78826737877074,-5.0,1,84.29492272454078,100
326.3283,361.82371075537344,5.0,1,46.53792485753279,100
10.165,28.00099165372005,0.0,1,59.51374092303435,100
24.4853,-9.847400829201735,-4.0,1,65.55574810211228,100
116.1692,21.7649967096077,-4.0,1,68.22191547216339,100
7.7048,53.746855394944646,-2.0,1,53.47126692272221,100
0.0,102.31704115045495,0.0,1,48.558141291169754,100
7.8486,62.37831760589451,2.0,1,33.61424791439865,100
109.3086,60.95615620471524,1.0,1,63.63246260043226,100
56.0325,60.1242712145597,3.0,1,53.41300462412961,100
10.6261,99.22196472817993,-2.0,1,67.11587495037405,100
121.8437,153.64848533570563,-2.0,1,78.7496447747641,100
326.5939,358.2445246724027,1.0,1,89.87899227850187,100
0.0,30.153083962079435,0.0,1,64.3289284754806,100
5.3838,109.82265373671237,5.0,1,75.62659127840321,100
95.0555,-54.54768706605479,2.0,1,73.67910488488552,100
18.2529,92.8708998738696,-5.0,1,39.35187304995866,100
0.0,136.90861606763642,0.0,1,48.81099738486023,100
10.0696,-81.35365545995047,5.0,1,39.92580564006494,100
230.6372,172.5888878485775,2.0,1,41.567992831012695,100
19.4285,180.79804064557985,3.0,1,59.10268217952402,100
159.786,79.5520255886332,0.0,1,63.329588312458384,100
72.8519,248.38537998874284,1.0,1,50.1884805830331,100
148.5686,103.69874972931176,3.0,1,69.46330464003884,100
51.7975,15.893336740250898,2.0,1,58.58448424292828,100
20.3664,73.31272985476451,5.0,1,60.962651866892884,100
0.0,42.06302273906293,0.0,1,34.74550728577606,100
14.3512,110.92303579531185,5.0,1,37.3270831417081,100
13.1843,59.097034635917055,-5.0,1,49.834983028457295,100
99.064,25.63362369430955,4.0,1,43.39980211849816,100
37.5425,128.58466770176432,1.0,1,47.670594701352925,100
122.7462,136.41813625818395,5.0,1,38.000584806275924,100
112.3062,182.24962290409604,5.0,1,77.28199141460847,100
62.9135,244.89085061912272,5.0,1,90.81043669143112,100
149.8725,11.59345599891263,-5.0,1,78.84557919332298,100
376.75,710.9492473202282,1.0,1,85.54928204640342,100
45.5802,122.95344641038349,-1.0,1,82.8723311672608,100
89.9222,78.93929050042242,0.0,1,70.95968400381231,100
56.428,15.571948263458744,2.0,1,75.85233586099261,100
0.0,67.08810145132513,0.0,1,49.606049200178596,100
4.514,100.31395438619086,3.0,1,45.17995091130149,100
83.8317,17.088456229275316,-5.0,1,54.53712950302351,100
70.8983,61.237732968570825,0.0,1,60.1227551494821,100
41.9487,90.32328842996186,-2.0,1,44.78310892471707,100
143.3931,54.23283726899027,2.0,1,46.02018974601749,100
61.7109,261.61153291622435,1.0,1,58.05893239052807,100
137.8197,92.90647234022958,-5.0,1,43.41022066178801,100
10.3983,72.32459094496039,4.0,1,23.002227926035236,100
57.0713,101.36104663997699,5.0,1,72.81719343962139,100
44.3206,174.8741501122993,-2.0,1,85.21704301951519,100
249.9892,365.96506741406466,-3.0,1,81.12323688839038,100
116.401,176.00637225898524,-2.0,1,56.09224018699086,100
28.9647,79.15475493972312,0.0,1,53.33795705470502,100
0.5836,102.9807395349888,3.0,1,54.56294069920808,100
45.6012,37.19803892145827,1.0,1,41.74377432446316,100
51.3057,25.698444666161084,-2.0,1,20.992616148495486,100
16.5586,35.88150611578814,3.0,1,25.3859463632987,100
0.0,86.75921175136554,0.0,1,37.802657516025114,100
135.4036,148.66511916103758,0.0,1,21.87546015366508,100
25.149,98.2003649616073,-3.0,1,26.748836522318495,100
48.6972,63.41003134131458,-1.0,1,42.082543550616656,100
2.6514,79.53787800894814,3.0,1,15.924339440274293,100
84.3633,56.0265143508459,1.0,1,24.548579385704425,100
18.4191,109.68071597949537,-2.0,1,18.3225581547432,100
85.1045,107.75598891322979,5.0,1,34.6829871221909,100
7.5912,84.74207170815235,1.0,1,41.88420777588001,100
42.7301,102.82428050732169,-2.0,1,38.83660873955517,100
44.3239,85.39040669442313,2.0,1,14.501320530059955,100
12.1884,84.55158746088478,1.0,1,36.97297820408521,100
30.6847,22.301720897145714,-5.0,1,24.204283354212265,100
106.7393,135.3608266405723,-5.0,1,66.68354113158794,100
32.9021,217.687125270673,-3.0,1,87.3834189891307,100
163.7992,272.1954221407688,-3.0,1,89.60318687871529,100
355.1971,522.3543423900022,-4.0,1,91.52910697273627,100
200.9346,631.6155516674655,1.0,1,102.15727370125684,100
142.5327,-38.37014756847493,-4.0,1,100.9843165035564,100
8.1022,61.61446391281129,-5.0,1,88.9759770723094,100
45.9385,72.21162124120178,0.0,1,76.91445041302497,100
26.099,55.12068309456603,3.0,1,43.23981456240486,100
0.0,96.07648968297055,0.0,1,31.359344422966654,100
4.0433,-3.79843946060712,-5.0,1,13.040930275887433,100
74.2976,39.57102825650538,5.0,1,38.07351058444641,100
13.3677,46.618746729802126,-5.0,1,37.200020908681175,100
110.7822,139.86062765279297,-5.0,1,26.258533318484734,100
6.341,30.10436224791853,2.0,1,24.148360737460234,100
119.3031,105.85004854498868,-1.0,1,43.076759700245425,100
37.2539,102.09363414534135,-3.0,1,47.86710690334481,100
73.6309,-25.862101435489,0.0,1,64.8785180168903,100
37.8476,36.40066960660138,3.0,1,24.68336011581511,100
5.5481,82.25891320302875,-5.0,1,49.14881476615895,100
0.0,17.14843511633704,0.0,1,58.24811096639224,100
108.1149,147.83903521797927,5.0,1,28.977304593314322,100
180.526,289.6688633431422,-1.0,1,53.34478694172627,100
13.9998,91.75217889250573,2.0,1,41.74256249128545,100
74.9962,104.66695332093906,1.0,1,48.29471297776841,100
48.6319,37.60394216862126,1.0,1,39.63150360693949,100
20.9625,25.15244669622915,-1.0,1,14.727461013197551,100
34.7064,73.08450859519411,0.0,1,52.83754586175139,100
10.0201,159.5726208789743,0.0,1,66.34312842740562,100
141.6772,-10.738249000502861,-1.0,1,68.67110975829476,100
234.8148,313.1611066895932,-4.0,1,77.7265910539739,100
141.3858,307.6300723630329,0.0,1,74.35843528716909,100
76.4511,201.25613685551218,-2.0,1,96.66248745889825,100
111.9378,130.29011065289012,3.0,1,44.499953090447505,100
72.535,73.91171197512763,3.0,1,45.48905671670561,100
104.1305,155.4771249444209,-3.0,1,47.786429279357485,100
8.2773,209.75253242031448,-4.0,1,39.81522559720511,100
133.0866,29.50697827523863,3.0,1,25.850586995529284,100
97.6406,143.5277958767507,-1.0,1,66.51024744473945,100
26.0429,122.76947385455685,0.0,1,47.86951148583277,100
229.5733,273.1670458476629,3.0,1,50.79151504587706,100
178.1984,421.53962767817416,-2.0,1,80.01224854595198,100
139.9626,9.129950066315109,4.0,1,67.27525247219603,100
89.7713,119.29568316745893,-4.0,1,86.34690922775617,100
47.2834,76.06275502842996,-2.0,1,52.11200563464588,100
14.9258,5.243306965250966,-2.0,1,41.56272751762991,100
193.6934,165.98341257385326,-2.0,1,64.52149621658087,100
44.247,178.24251896163526,-1.0,1,49.00830630241046,100
50.597,34.64667364836315,2.0,1,50.794947365328895,100
73.2251,-12.466814596207751,3.0,1,49.34348654793919,100
0.0,10.816281521336869,0.0,1,21.69349155145046,100
15.3627,125.56158344806204,-1.0,1,55.23618828997574,100
24.7091,98.47329103710751,1.0,1,84.31396527378352,100
112.7571,-51.170713786955204,1.0,1,56.262409771440566,100
12.2985,40.69655880131262,5.0,1,78.12448047518126,100
388.5255,270.96906716712755,3.0,1,60.15804751260629,100
70.7899,248.27627303321282,1.0,1,53.800118964205524,100
88.5133,178.56526059365916,-1.0,1,27.85719691644564,100
72.6926,84.62948665221487,1.0,1,26.26480650674774,100
69.9864,145.60286060237286,3.0,1,48.20924353460999,100
82.4539,139.01197713293485,-3.0,1,20.776708140522963,100
93.7611,104.04485916070963,-5.0,1,18.73059951549408,100
73.3557,132.72513803025376,-2.0,1,46.86208660107965,100
17.0865,135.44098942539665,3.0,1,75.59044302748114,100
233.5571,183.70827947929467,4.0,1,38.59861153221741,100
0.0,70.4292075144225,0.0,1,26.898980082741474,100
68.3475,88.642004292156,4.0,1,67.02817019289354,100
60.2996,185.64751910209196,2.0,1,63.399990597696515,100
128.5662,43.15102763458097,-1.0,1,36.55701141087211,100
0.0,24.059551403571277,0.0,1,25.003010899100012,100
0.0,148.73759606162096,0.0,1,49.74908400803099,100
62.4506,-3.315995029302833,-1.0,1,43.336459373599915,100
103.7906,-6.500460089796739,-5.0,1,61.381284646883316,100
89.2537,109.97129675636013,1.0,1,63.1560604428891,100
105.3568,177.45772645748113,0.0,1,69.8997977158753,100
125.9664,168.43201125651578,-5.0,1,70.61813071317043,100
149.9627,340.84861610534335,-1.0,1,78.66072380498386,100
132.3822,193.0627820720178,-1.0,1,51.96437558413505,100
34.3015,-194.61359485817223,-2.0,1,48.92911097864865,100
41.1532,92.46154422724848,-4.0,1,51.727076333044465,100
0.0,96.72503044979533,0.0,1,42.41248393632779,100
116.0497,78.10988920102182,4.0,1,51.79374880525993,100
118.9231,192.89230808098188,-5.0,1,76.25378032067239,100
116.5422,131.82673569317657,2.0,1,80.0544209548169,100
302.1935,286.7659833111872,-1.0,1,79.63378252352076,100
18.6851,-21.123685088816732,0.0,1,65.83761202384923,100
42.9759,74.59488583172703,-3.0,1,105.61592453658284,100
16.0842,123.93740935944908,-5.0,1,77.49456305777173,100
9.9954,51.968817150499675,2.0,1,92.00642523787026,100
357.2681,240.41087847006605,-5.0,1,77.17730958687164,100
0.0,332.20030661620876,0.0,1,71.30469799319486,100
19.4992,240.1249897628415,0.0,1,101.37116135443482,100
92.9184,158.65293740218607,-2.0,1,64.14600521503675,100
150.4991,276.3204579074518,0.0,1,36.4994867325323,100
132.0169,236.32852602750933,-5.0,1,51.23198493963113,100
4.0073,175.89244037603555,-3.0,1,70.20826867796698,100
38.4518,129.3212993162147,-4.0,1,29.1071160928046,100
133.0232,24.54119127205518,5.0,1,29.03013338238748,100
68.1875,154.6158783202623,-3.0,1,49.40706254289226,100
56.1506,173.39225702032928,-4.0,1,52.980628190583005,100
198.8112,164.90988304583163,-3.0,1,31.196937296571345,100
3.0233,143.81786875808618,0.0,1,53.79345561088036,100
60.7148,40.26220868481593,4.0,1,38.353283492037065,100
110.7536,188.53647347746562,-1.0,1,61.314471601858756,100
108.1363,57.97804542171365,-3.0,1,14.925438961218514,100
14.0761,228.6024894458043,3.0,1,40.46572541463387,100
71.0673,97.87250573690966,0.0,1,70.92542589386835,100
62.3271,104.31362497455427,-2.0,1,59.031735837862,100
206.4862,308.137175036348,-3.0,1,44.27207472547039,100
253.9566,329.15519643634684,5.0,1,97.56022541041999,100
2.5864,205.15170955386873,-4.0,1,99.61959417916994,100
218.6551,91.34507354449521,0.0,1,64.01374365403952,100
73.4399,116.52251388309699,-4.0,1,78.88145547670734,100
24.8788,172.74771476465241,4.0,1,80.018496177472,100
108.1625,45.846776299042745,2.0,1,51.372477846085914,100
0.0,97.4723056250034,0.0,1,46.022943250184085,100
0.0,54.816119370155775,0.0,1,38.88856417697081,100
232.8704,293.6060015848409,1.0,1,37.399203757774664,100
0.0,111.54805093577664,0.0,1,73.08804754500032,100
40.8227,122.86318421397567,-3.0,1,78.13787071012544,100
82.803,173.2853259835533,4.0,1,66.69781276127364,100
