TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
161.3301,38.84355950003521,1.0,1,49.49335375091732,100
235.4379,292.6015718270264,-4.0,1,60.146322014434716,100
0.0,202.27361612964972,0.0,1,71.79747990682284,100
163.4544,111.35650384931246,5.0,1,64.07032007639894,100
156.9066,35.31700933975229,-4.0,1,84.92964964838998,100
0.0,-113.65149266646658,0.0,1,50.11262975765449,100
0.0,74.6560446137879,0.0,1,41.84922262120434,100
74.6495,81.76336638930307,-5.0,1,35.79842942829787,100
0.0,-6.753203782047315,0.0,1,31.312965560081615,100
0.0,23.620764576344072,0.0,1,15.29407212631939,100
0.0,43.49668570681838,0.0,1,20.73247526772164,100
0.0,16.45406369662217,0.0,1,25.16339487420253,100
77.937,41.646792712230614,2.0,1,26.827469901351403,100
0.0,57.110617974054335,0.0,1,35.27597467090778,100
0.0,85.25393061480676,0.0,1,34.32761368663321,100
133.4221,84.56288718940607,2.0,1,37.06327867577632,100
0.0,72.82263276953236,0.0,1,36.63095784624992,100
17.8799,77.19995490881531,3.0,1,47.61886432643979,100
0.0,72.75335036942339,0.0,1,43.867551482858886,100
179.0726,181.0955432400725,5.0,1,20.908938360183033,100
0.0,87.37615995142751,0.0,1,43.88039870156238,100
0.0,42.85299060891114,0.0,1,32.39218063215093,100
26.3268,69.3628861041678,-3.0,1,31.586012395002392,100
59.3679,87.1356667355962,1.0,1,23.405707918140102,100
18.9518,34.672954111208014,1.0,1,28.441037626169074,100
0.0,26.86914718951892,0.0,1,17.68946138812273,100
0.0,28.101034759286613,0.0,1,27.707299813548282,100
71.5745,87.14414441872891,-3.0,1,12.137078448558398,100
0.0,28.063430027733958,0.0,1,14.409103984093141,100
0.0,32.29135681181491,0.0,1,27.90674533768223,100
0.0,53.51665271639357,0.0,1,17.641361115607342,100
58.4802,81.18950121330579,4.0,1,11.955014511106581,100
3.6798,67.02672363372466,-3.0,1,23.141711204232948,100
0.0,40.83409406028428,0.0,1,16.882381531973472,100
34.5858,51.361151079086454,-4.0,1,14.1438576247613,100
6.4074,30.480785546760572,-4.0,1,23.918296256611455,100
0.0,39.41460484297155,0.0,1,21.146762741541906,100
0.0,48.21105470485466,0.0,1,37.30055689485576,100
0.0,32.511794332679116,0.0,1,38.032759322264575,100
226.2296,80.93271838075795,-3.0,1,43.36444401925596,100
0.0,158.91990256101502,0.0,1,31.23342712854938,100
107.1856,-45.63711180640603,3.0,1,53.1978489373559,100
9.7746,102.41020537825636,-5.0,1,60.75239804194159,100
0.0,39.99495347082332,0.0,1,70.27247008770375,100
203.065,-87.67496173552651,-5.0,1,78.255649402734,100
47.6818,233.7489197111217,5.0,1,60.23485133760179,100
34.1024,12.939374883902232,0.0,1,53.08374558856832,100
107.8696,26.341901289395352,5.0,1,39.692670610236725,100
47.1728,38.24418802409468,2.0,1,12.705654164258672,100
63.5671,116.98036774244633,-2.0,1,76.2677909568442,100
8.221,153.41434737607744,-1.0,1,81.84307179807577,100
356.8836,260.7173942176379,-3.0,1,74.23961411512242,100
0.0,51.01269390538948,0.0,1,74.0435311083048,100
0.0,80.54710227639293,0.0,1,60.38392044595262,100
42.7421,95.96299959803396,2.0,1,58.529449943388144,100
6.7948,56.52755167792432,-5.0,1,64.27347477517782,100
52.7025,100.34527451541027,4.0,1,56.818521398439984,100
84.8296,7.651783066766868,-3.0,1,66.05824421355098,100
203.959,249.2376017162715,2.0,1,86.17319632774365,100
133.9538,367.33859257195473,-4.0,1,105.29041884644754,100
211.4038,309.6455381783171,1.0,1,73.62369871868204,100
134.7151,127.39478696181541,0.0,1,102.27038429589015,100
67.5035,-26.296188412979255,5.0,1,52.5654996201411,100
0.0,129.20029648552074,0.0,1,67.23319621714316,100
102.9219,83.53159976835659,-4.0,1,52.41346046447209,100
25.6362,-13.0319574659012,2.0,1,39.94825552479762,100
18.8098,37.273868946727326,4.0,1,30.89446813310817,100
0.0,64.52892730985563,0.0,1,34.588195864356095,100
2.588,90.63414114462206,-1.0,1,52.269620454738124,100
0.0,-38.16226093442633,0.0,1,30.83862467417806,100
222.9974,215.95515227979013,2.0,1,46.311875698111514,100
0.0,81.84863246414943,0.0,1,49.745724866182535,100
0.0,80.72918516982574,0.0,1,38.17123917281762,100
93.8235,62.228941736840866,-4.0,1,15.29692430784537,100
0.0,82.64987474262172,0.0,1,29.36253450496851,100
55.1384,83.93072470629066,1.0,1,30.307737866599556,100
91.6565,96.50616549734121,-5.0,1,41.96915055086066,100
0.0,110.03748396757138,0.0,1,44.47004730409121,100
83.864,58.53332166176797,-1.0,1,35.90448917744561,100
0.0,26.95027261458683,0.0,1,22.46726095994578,100
0.0,74.06248723347788,0.0,1,34.27906603600626,100
58.9445,10.89846851532474,-3.0,1,13.042099788834305,100
0.0,68.60149893938262,0.0,1,28.087828230955925,100
0.0,90.79235634370127,0.0,1,29.183607768318616,100
99.6413,9.616120823594862,4.0,1,57.52554978177644,100
103.69,54.70490362090287,-5.0,1,66.23085210998705,100
0.0,80.0888142504806,0.0,1,61.43853117912248,100
335.7295,282.1508626513803,1.0,1,54.958611920281434,100
0.0,132.3469933502584,0.0,1,79.4471131298459,100
84.3848,31.20196200370644,-4.0,1,73.57908107275844,100
0.0,92.50666580885822,0.0,1,54.44406669939249,100
184.8767,121.6792228465446,-5.0,1,66.59636659015725,100
0.0,12.49555843758126,0.0,1,48.57874366785278,100
0.0,16.158687999127125,0.0,1,49.74519505823794,100
0.0,54.60995675545573,0.0,1,35.65288714299654,100
0.0,-5.621286214527693,0.0,1,22.93954661760493,100
60.2615,47.81134841962172,-3.0,1,32.57671726502986,100
0.0,60.63839660736747,0.0,1,28.72895846039567,100
0.0,42.70769413724766,0.0,1,42.762522577745145,100
0.0,104.21204101712763,0.0,1,45.554397667867825,100
255.8308,301.98309680490365,0.0,1,41.48835030168987,100
0.0,152.29015494723754,0.0,1,46.40568481974787,100
15.9212,134.47249691625365,3.0,1,60.90991060720403,100
87.3903,49.1553981177732,-4.0,1,41.01177143800801,100
52.6701,123.37486229591585,1.0,1,46.61477426529024,100
128.6856,185.35676967476857,5.0,1,43.319072547688286,100
26.4114,6.237392762706978,-4.0,1,40.767869505407354,100
0.0,52.00798523698538,0.0,1,41.55081014853022,100
0.0,39.96234559974467,0.0,1,29.26484525656457,100
0.0,26.086596916431475,0.0,1,14.63138589431578,100
0.0,13.791613549499544,0.0,1,7.166056125213956,100
0.0,15.942754541566472,0.0,1,7.672533526648666,100
0.0,21.088209941413407,0.0,1,12.878929834178772,100
0.0,20.905442931888928,0.0,1,7.861799030542309,100
57.0734,73.64381581670857,-3.0,1,11.680805815668428,100
0.0,15.799860197338745,0.0,1,19.59419019416787,100
0.0,50.238947287299894,0.0,1,26.458909638213115,100
35.4173,50.469575650671466,1.0,1,21.829958682781907,100
55.8069,40.916650536593465,-4.0,1,20.982239958405238,100
0.0,-1.1934896659261582,0.0,1,30.295039730525907,100
0.0,45.46768274558235,0.0,1,21.185719997134733,100
0.0,39.48723406838814,0.0,1,27.241338875095355,100
0.0,-2.753764930165758,0.0,1,30.583722917645886,100
248.4067,264.73408519438516,-3.0,1,45.37193483157272,100
0.0,40.27278212267137,0.0,1,44.577541359298074,100
0.0,64.2778825385267,0.0,1,55.19131241918877,100
0.0,40.92205321864911,0.0,1,38.25937598734045,100
61.0152,74.21883444053907,-2.0,1,77.45099607695226,100
28.1264,42.048986668829926,1.0,1,28.71376439086957,100
265.0557,325.78275487633437,-3.0,1,54.3181963756134,100
0.0,37.98440435019499,0.0,1,45.7290296247244,100
0.0,47.70119356567111,0.0,1,62.30828963496285,100
110.4668,13.220538613989362,0.0,1,62.35948697580543,100
4.9008,97.9930792117008,3.0,1,47.839813868331596,100
0.0,126.21777401200276,0.0,1,46.78120751833516,100
11.3188,34.787169052811464,2.0,1,48.056451716314946,100
318.6063,436.44452605138326,-2.0,1,51.01694516324794,100
70.035,25.76724864270766,3.0,1,70.66737431089088,100
0.0,9.173274252805736,0.0,1,61.180313732090724,100
15.9637,61.004465739753584,4.0,1,57.03177683969624,100
0.0,43.40394427988937,0.0,1,40.25547609787749,100
24.0642,24.877948050131167,1.0,1,16.69833279204817,100
0.0,12.847582165995822,0.0,1,14.891170907834201,100
0.0,41.252444443927054,0.0,1,20.14158855497727,100
0.0,20.82345902440101,0.0,1,15.846575453459039,100
53.2083,83.24714292651015,4.0,1,12.995865860175924,100
0.0,14.472338527813669,0.0,1,12.400888623350644,100
0.0,15.571405747556852,0.0,1,9.728591971403286,100
0.0,37.76005025277281,0.0,1,11.072527900947627,100
0.0,-0.8929022471385402,0.0,1,11.709703667714532,100
44.0173,53.03169931879863,1.0,1,19.50827362046489,100
16.1512,30.57314272025933,2.0,1,11.991160170440267,100
0.0,42.74745355802648,0.0,1,26.853219190056155,100
9.6982,69.90931937448448,-1.0,1,28.259967026891026,100
95.6173,135.60608642552563,-5.0,1,25.439292958425305,100
0.0,76.11883068499056,0.0,1,19.892900111288434,100
0.0,64.02757169222527,0.0,1,26.08005162350735,100
11.4096,23.565166691051537,-3.0,1,11.288508949023687,100
0.0,13.805193008928688,0.0,1,6.650899885574106,100
9.8373,38.68935714197837,1.0,1,14.439624194904342,100
0.0,30.52551592984929,0.0,1,12.151613720132458,100
35.8433,14.584151403400405,3.0,1,11.993788369346422,100
0.0,8.111655412952748,0.0,1,18.199219751533693,100
0.0,37.261181705103695,0.0,1,24.61688936943735,100
177.2776,235.17800232388544,-4.0,1,36.07914350528645,100
0.0,25.309697351730644,0.0,1,45.80998874667746,100
0.0,47.784478620139765,0.0,1,38.937997262826,100
0.0,44.67689738002137,0.0,1,28.254655789629638,100
49.4183,-9.822871112135076,1.0,1,31.288234449532435,100
0.0,31.69352127236671,0.0,1,28.693777546161336,100
0.0,113.62732767182413,0.0,1,54.966752922960815,100
184.2012,97.67733931511259,-4.0,1,38.05748560595672,100
0.0,230.9845861024849,0.0,1,53.04352093436976,100
179.8124,130.3972777736117,1.0,1,46.48974244363681,100
0.0,6.548730925962509,0.0,1,56.88716576623553,100
0.0,72.8132359865892,0.0,1,68.52680162977467,100
7.3923,129.00983764596435,1.0,1,76.85648501368914,100
125.8866,28.868742139481316,-3.0,1,70.7901777682528,100
219.3026,200.94739385455046,2.0,1,58.45689641032788,100
0.0,194.88539283443515,0.0,1,69.31204988252374,100
195.828,40.508314461220245,0.0,1,51.057915360068925,100
0.0,109.73417602818787,0.0,1,30.37715291958261,100
35.5771,71.9619789359197,0.0,1,63.5196154027913,100
60.0933,90.91465931135012,2.0,1,41.35558552363273,100
66.451,175.429884185054,-1.0,1,35.62810581477913,100
48.3236,34.25091487300903,2.0,1,29.42407920726899,100
0.0,61.91201362273502,0.0,1,31.94956005073763,100
0.0,59.08609643499037,0.0,1,25.933261068538595,100
0.0,55.73209047326736,0.0,1,40.873187142811304,100
47.1212,-19.659980840283684,-2.0,1,26.054039490896404,100
0.0,30.576992431880697,0.0,1,30.157173889822783,100
178.2621,223.9334103135265,-4.0,1,31.583467011872354,100
0.0,57.44592305218064,0.0,1,30.72357168038784,100
0.0,50.178695179104025,0.0,1,38.828411052279705,100
0.0,27.093345342161264,0.0,1,26.658923028415032,100
53.549,105.15674206382562,0.0,1,24.738284825073674,100
11.8862,20.968701955756252,1.0,1,14.958390004399106,100
0.0,42.70351982963866,0.0,1,16.09997996304982,100
0.0,31.139193834110017,0.0,1,11.778004958741626,100
0.0,30.740145621977582,0.0,1,10.09731234849167,100
1.8497,22.56473090944816,-5.0,1,11.24278422497499,100
28.576,69.2081053764271,0.0,1,9.958164449438733,100
0.0,31.810726851967466,0.0,1,34.16248299322218,100
13.2238,74.99302394959594,4.0,1,57.19916470224316,100
29.7779,55.21425644524149,-1.0,1,67.81190716434605,100
179.8682,167.0997755958806,-4.0,1,48.19350574230517,100
366.3081,491.4166589572094,4.0,1,48.39540523733215,100
0.0,-100.2701170921173,0.0,1,81.80480813739982,100
0.0,82.45611004482136,0.0,1,93.15905493943522,100
0.0,83.9301185612286,0.0,1,60.188217784263806,100
0.0,17.49193951750668,0.0,1,49.93549555225147,100
138.1166,-15.70892502926784,2.0,1,40.155817857206706,100
12.1063,92.61691195048249,-1.0,1,41.38977736040397,100
0.0,100.75834908627448,0.0,1,55.94035210756549,100
198.8322,6.404150915617075,2.0,1,87.62848614853121,100
0.0,235.65383588673393,0.0,1,85.51021455528564,100
154.2879,190.50729920430342,-3.0,1,60.11055078977089,100
212.3463,162.78618546447322,1.0,1,75.88514525128318,100
0.0,-116.83651594715867,0.0,1,67.99070009759743,100
0.0,63.540851349169316,0.0,1,63.187418212126865,100
0.0,52.330842344583175,0.0,1,44.62349068823238,100
0.0,118.12423123876943,0.0,1,91.04225376053458,100
171.9182,30.30617984730557,5.0,1,63.943887964705645,100
339.995,359.4098547864305,-5.0,1,71.73207620899946,100
60.3353,128.45527939779947,-5.0,1,80.30945534523693,100
0.0,101.8029478907338,0.0,1,68.83472083280185,100
0.0,50.21613515265909,0.0,1,59.25411525258314,100
0.0,45.03237454092137,0.0,1,23.430129042633304,100
0.0,34.45444053518841,0.0,1,34.58441302992029,100
1.7336,36.24945489384987,4.0,1,44.55940654127835,100
213.5307,163.3337958633715,-3.0,1,30.354531851508934,100
0.0,11.961416217872191,0.0,1,36.10974337709422,100
4.9466,99.39120155677423,-4.0,1,62.91664011088119,100
78.746,177.91456653735403,4.0,1,50.343080397828196,100
124.6822,118.6270859387519,-1.0,1,45.6700496672218,100
0.0,-45.206163764735834,0.0,1,32.51602553401133,100
0.0,55.156848594067455,0.0,1,37.75308595549917,100
25.8477,39.92037198549029,-4.0,1,26.78980256532394,100
0.0,69.02774224547079,0.0,1,25.97065846106919,100
79.7776,150.21366204988814,-2.0,1,26.00976366331114,100
0.0,76.94384530481346,0.0,1,32.8368026029235,100
0.0,55.336309725899014,0.0,1,34.37959024813234,100
0.0,50.7855154899935,0.0,1,37.014342351417895,100
148.5725,209.5164783702044,5.0,1,24.844273088130226,100
0.0,-76.95585068856639,0.0,1,31.304957687670854,100
0.0,6.4120368694585075,0.0,1,33.81276858736172,100
0.0,49.88311479163507,0.0,1,35.363228292951774,100
0.0,62.00736602773581,0.0,1,39.11919460957371,100
8.1262,50.55855066325961,3.0,1,24.638012211564405,100
193.7993,263.071107456075,5.0,1,26.739357630032604,100
0.0,-78.5312621749961,0.0,1,30.03315248427229,100
0.0,55.57411757157654,0.0,1,44.26151132712768,100
0.0,52.70716318415822,0.0,1,31.758397434198642,100
0.0,64.87481398715872,0.0,1,36.8345932527726,100
0.0,10.554084234874303,0.0,1,30.04422294138573,100
159.8847,72.36771214113693,3.0,1,43.16500730209899,100
0.0,77.6272771436328,0.0,1,43.07124607506257,100
76.5082,56.29570422718908,3.0,1,59.89269070810778,100
223.6595,87.7905693290215,2.0,1,63.350868828686,100
154.0039,333.7586214249429,-5.0,1,93.46352915830064,100
0.0,339.5834065769678,0.0,1,104.25960342984791,100
280.3858,182.28295629928147,4.0,1,78.48424503570924,100
14.2899,-6.289187324479773,5.0,1,60.98874239566998,100
39.6735,83.7741519665328,-5.0,1,76.39342450552746,100
0.0,76.39360889983028,0.0,1,58.30470964223132,100
19.2673,71.9879207095491,-1.0,1,29.04034680965151,100
0.0,60.807415641232225,0.0,1,21.300811297575965,100
80.0981,86.11072170219103,0.0,1,17.397184161730312,100
0.0,-22.349624658397865,0.0,1,18.799251076696923,100
0.0,29.5479653160345,0.0,1,30.77466537263356,100
0.0,46.07728026175745,0.0,1,25.079729961001647,100
0.8266,21.246085961162343,-2.0,1,32.444005944625026,100
25.6944,29.59318901161344,-3.0,1,44.9225815365462,100
115.1978,19.965392238053965,3.0,1,41.28809419599657,100
0.0,95.71090609639467,0.0,1,56.8802542657284,100
156.3717,185.58510756690526,-2.0,1,31.97742657099557,100
210.5138,51.11629748615829,-1.0,1,84.38033118875656,100
0.0,93.71565302257818,0.0,1,69.20970567085122,100
0.0,203.96750164773613,0.0,1,103.34104445965164,100
321.0738,424.2637662661904,-3.0,1,62.46931365116156,100
0.0,-51.678772194192646,0.0,1,60.58314203774284,100
0.0,-2.1810837280340643,0.0,1,65.13149498674011,100
0.0,59.250096196939424,0.0,1,44.65085238781282,100
0.0,36.64608475958636,0.0,1,9.698582130827818,100
29.7298,27.369329141850564,-1.0,1,33.05145049352298,100
0.0,49.96250231426146,0.0,1,44.64741388980781,100
65.5113,73.09719739168489,2.0,1,47.18220798233486,100
0.0,57.5297995325602,0.0,1,66.63303689622504,100
289.3104,332.5269386092367,4.0,1,57.017783453836024,100
12.4662,203.42351417628177,4.0,1,69.35113255718652,100
149.6894,12.068926679979548,-3.0,1,72.51216770033471,100
0.0,55.26982454284432,0.0,1,54.39865761871872,100
0.0,92.99502278230204,0.0,1,28.33346381578101,100
40.9336,58.22193668373822,1.0,1,30.481768950852363,100
0.0,33.5503467226878,0.0,1,13.249188833930827,100
67.766,56.87769201580238,-2.0,1,15.803106300207785,100
0.0,76.62432351940578,0.0,1,28.285277783443487,100
0.0,93.8748592173295,0.0,1,32.44776577940122,100
80.8344,109.207947145656,4.0,1,20.627288092422535,100
13.3313,-10.17890847120325,2.0,1,12.111821640784274,100
0.0,33.406178406007584,0.0,1,29.278272448636926,100
0.0,63.48944015665362,0.0,1,38.11683221972037,100
0.0,52.925156315008536,0.0,1,39.7184341877256,100
72.3596,51.254791653147194,0.0,1,60.06287425927409,100
136.9028,26.3740435871932,-5.0,1,48.74832555166889,100
161.3651,381.6211421188717,3.0,1,52.163444633783364,100
138.8131,77.14111232901165,5.0,1,29.515570240574927,100
33.9319,6.764044276118305,-4.0,1,63.725389458663905,100
0.0,53.5742008294455,0.0,1,45.54127820110424,100
29.4835,55.28258527072053,1.0,1,38.64878855052432,100
0.0,34.096314444119216,0.0,1,22.62689798374474,100
0.0,41.83075431148646,0.0,1,21.698689855201838,100
0.0,23.321293215808446,0.0,1,27.404203353956408,100
71.5091,29.700695689959545,4.0,1,18.656568822314018,100
0.0,57.18618742446107,0.0,1,35.616201158053535,100
0.0,99.67313382475788,0.0,1,34.98263703830348,100
96.7659,13.806556858368204,4.0,1,32.931064731239964,100
0.0,89.41237774162049,0.0,1,38.89272532776248,100
0.0,31.453879146910012,0.0,1,39.41699250451698,100
206.0206,151.60804033118467,-2.0,1,40.97070956171776,100
20.6595,20.445765432356584,-5.0,1,41.08992249047027,100
0.0,67.61159398386852,0.0,1,37.99684822072192,100
0.0,54.653463089795395,0.0,1,38.20660878528591,100
0.0,69.51057901218904,0.0,1,35.316409913007995,100
96.8912,131.71998600583865,3.0,1,20.129070039334145,100
0.0,76.22324245180869,0.0,1,34.525060132578155,100
0.0,61.7123550388789,0.0,1,42.25570655769155,100
0.0,12.561241736446298,0.0,1,29.36470076234158,100
182.7699,212.48962433437703,2.0,1,41.62712499764922,100
22.3114,17.906728092786054,-5.0,1,26.38520228261596,100
0.0,7.739932646109743,0.0,1,38.01204803848038,100
0.0,28.831297415649907,0.0,1,25.045808979298165,100
0.0,23.244378636801294,0.0,1,15.849423556538216,100
3.2214,22.04873991552121,3.0,1,9.808789610547375,100
0.0,26.408098660661352,0.0,1,34.05937166314672,100
4.2392,57.03525813730346,1.0,1,30.65514984896624,100
85.7069,65.48951912385488,-5.0,1,29.960972795794017,100
106.197,89.99850929571443,1.0,1,39.08191377052193,100
0.0,29.079732026564713,0.0,1,32.7892549825953,100
93.9264,-6.968600816136522,4.0,1,42.01411215744205,100
2.1048,120.2236569665985,-5.0,1,34.179310632191395,100
133.4816,66.18672904895985,-2.0,1,43.62895320908698,100
0.0,-10.87122223221732,0.0,1,37.314085618333394,100
0.0,26.17804923807781,0.0,1,24.975908801618903,100
0.0,23.09877392242469,0.0,1,20.511870540891593,100
29.2675,13.976212933176795,0.0,1,17.794113970891402,100
0.0,24.546571791525416,0.0,1,15.512614021901618,100
0.0,45.52401262447596,0.0,1,27.144187105555442,100
66.552,-9.368963248779345,-4.0,1,48.927669133628996,100
130.1186,161.01792540376158,5.0,1,46.40354464250913,100
0.0,133.28663502646663,0.0,1,68.70277925217982,100
77.0601,167.78622022109826,3.0,1,66.14082166202793,100
359.2483,634.737805875233,-2.0,1,63.91289754627377,100
0.0,24.96087928192405,0.0,1,41.17822685318082,100
0.0,54.628898176890914,0.0,1,57.48142457894535,100
75.2813,0.3021483599808077,-3.0,1,48.06703665274328,100
5.9552,24.984846132360232,2.0,1,40.55264010522868,100
0.0,18.944537449416295,0.0,1,17.60374755607658,100
0.0,26.375189532172058,0.0,1,16.612102291832443,100
0.0,26.122819767378402,0.0,1,13.220236575258415,100
0.0,29.480673055059864,0.0,1,6.853351355895974,100
0.0,13.097504557028653,0.0,1,6.21413817168581,100
0.0,15.891990285079565,0.0,1,2.986900598962327,100
0.0,11.056728396901294,0.0,1,7.690623559886484,100
0.0,17.66884718084583,0.0,1,17.51047790505257,100
0.0,27.48680944030641,0.0,1,28.162660110235436,100
0.0,-29.465008747819105,0.0,1,19.48168811730825,100
106.7364,176.58499543106132,4.0,1,22.521224566008364,100
0.0,5.956076384095695,0.0,1,19.539613535009668,100
0.0,21.10273865285156,0.0,1,21.53192380204959,100
0.0,28.988498802498007,0.0,1,17.24639135256639,100
0.0,41.26659070101157,0.0,1,13.876283317628069,100
0.0,-33.45620134315506,0.0,1,13.202540320894961,100
40.1866,38.32659547237776,5.0,1,23.04977749276261,100
0.0,74.95900861069752,0.0,1,25.7118028593258,100
58.1904,19.651843198640602,2.0,1,17.326963571191758,100
0.0,49.558936306447585,0.0,1,32.194779123496765,100
14.0551,89.3269903685511,3.0,1,36.891193731763906,100
143.8585,97.4691970943585,-2.0,1,56.57813302493152,100
40.9498,80.87026181019621,-1.0,1,53.31054900513064,100
0.0,97.9682927368305,0.0,1,60.824987308684015,100
62.1514,-13.133946419370623,-1.0,1,43.437651363286555,100
282.9492,465.31507380609,2.0,1,31.251681574693233,100
92.3027,20.17899282094166,-2.0,1,51.83916075300892,100
0.0,91.76195935344393,0.0,1,68.93571276998357,100
33.4279,109.94417640314035,2.0,1,80.75246133413596,100
215.1936,178.79192176277195,-5.0,1,62.148335196041856,100
36.5092,174.5402995578407,2.0,1,55.313858114487275,100
0.0,36.754422511962595,0.0,1,53.9359247937314,100
49.5655,33.81622885489287,2.0,1,35.4269092303752,100
5.9145,103.64284373897502,-3.0,1,43.41494613330801,100
0.0,33.702418963051706,0.0,1,33.607950468294945,100
145.8985,172.83744672258754,4.0,1,46.15498420688568,100
0.0,84.56831155584953,0.0,1,48.69058227630681,100
2.7858,145.52837311923292,3.0,1,69.65403842541583,100
0.0,118.13725263116152,0.0,1,85.47650829701956,100
477.8449,419.6347882878332,2.0,1,76.65342545889112,100
18.3983,180.67380292192,-1.0,1,129.05988356154,100
50.6923,316.82414863249676,-1.0,1,109.727674658,100
327.321,297.28125183110353,-2.0,1,77.20451172157316,100
0.0,-50.76937226104729,0.0,1,81.64278705993537,100
0.0,54.50213280575828,0.0,1,60.21933982962018,100
25.0307,41.68219805166572,2.0,1,51.46671457689365,100
0.0,70.3317605357582,0.0,1,22.55198103240849,100
24.2213,36.90946980472305,-1.0,1,10.28702527058831,100
0.0,39.37188276241984,0.0,1,10.067128692152737,100
22.0721,58.610406006871386,3.0,1,24.580560144715832,100
26.371,59.16797561685715,5.0,1,40.948642089691354,100
59.3004,95.41687366356072,-1.0,1,25.10020209841508,100
103.1751,44.15557417632304,-2.0,1,65.08090365182579,100
15.4444,73.77047230808432,-3.0,1,59.5946055377355,100
19.5227,92.36699502604696,3.0,1,64.70014462835893,100
361.3771,402.07190444006187,-5.0,1,87.99437498152766,100
18.456,15.055254575555557,0.0,1,78.56879566521692,100
45.2199,108.3945210119121,5.0,1,94.45154657101678,100
9.5831,163.17815041833856,4.0,1,92.59465431543174,100
0.0,15.29362320833539,0.0,1,50.13072915445561,100
313.6714,229.9316563383939,-4.0,1,61.16977281734615,100
0.0,-11.151991695787423,0.0,1,59.2923452976201,100
0.0,66.00536316690169,0.0,1,60.08728969189777,100
0.0,56.287718092855826,0.0,1,52.24404866617705,100
0.0,56.91631125927461,0.0,1,40.41617128995116,100
94.5303,89.25916511431613,-1.0,1,20.769021698564316,100
0.0,19.389489725294666,0.0,1,25.65478814817884,100
0.0,4.1534714591727795,0.0,1,23.97202094852019,100
0.0,45.71253302501002,0.0,1,19.456596498554987,100
0.0,50.82748933539152,0.0,1,37.177928047941236,100
0.0,67.80241444811442,0.0,1,46.759456346375906,100
60.0502,113.10466141151144,3.0,1,59.045320138555276,100
73.8458,78.35723016156896,3.0,1,50.82111107193157,100
458.5998,537.4464437419422,2.0,1,69.54174102628565,100
87.3191,121.89773503469003,-4.0,1,82.25820008293628,100
80.4081,7.710963272483809,4.0,1,88.67261183590713,100
58.3585,210.6928188694514,0.0,1,71.16953780384395,100
0.0,94.20557454028321,0.0,1,51.62318072090185,100
73.172,26.951930507576556,0.0,1,41.38975561855484,100
0.8864,14.895574701784803,-2.0,1,28.71975023720208,100
0.0,34.63718472845527,0.0,1,18.580157738565983,100
0.0,25.441448039272668,0.0,1,18.848469148519115,100
0.0,11.526283180665299,0.0,1,14.656576587640487,100
0.0,35.03899702591701,0.0,1,23.535198085031883,100
0.0,35.78807638451189,0.0,1,37.02528840157488,100
0.0,61.688615504005284,0.0,1,43.6230785162316,100
120.658,6.173736415395155,-5.0,1,43.30021782913518,100
260.9272,424.30940320586774,-3.0,1,37.96491837104523,100
0.0,67.59111551611969,0.0,1,70.58517112358867,100
36.1588,186.6788475218774,3.0,1,66.33396690705922,100
0.0,61.395088681091124,0.0,1,58.83533852230509,100
127.1445,106.32909546692736,4.0,1,45.26846630267272,100
31.2656,108.82113787520728,2.0,1,48.09264810990058,100
67.951,-5.739168884687821,-4.0,1,44.03092566253465,100
11.4531,0.645734126972441,3.0,1,37.70607784111492,100
0.0,50.21408350568696,0.0,1,26.70700966458379,100
0.0,29.98340144675727,0.0,1,18.041278711378332,100
0.0,23.11685104585586,0.0,1,19.90036305113993,100
34.4209,0.6962720011444272,0.0,1,20.571657613890686,100
36.9071,83.40664551658121,-5.0,1,22.82086502969329,100
0.0,43.054851589542494,0.0,1,30.011600480261148,100
93.9012,7.972317639450166,-3.0,1,29.998949019288045,100
0.0,125.856527011021,0.0,1,43.291973365269115,100
238.3552,258.7487789609132,-5.0,1,36.86846143277813,100
0.0,22.251800793215352,0.0,1,46.722086723940286,100
0.0,82.02000407920268,0.0,1,65.82611982109788,100
132.8048,87.39988924516119,-3.0,1,45.87532127821832,100
0.0,123.57724569986227,0.0,1,31.154977583593677,100
37.7171,26.71449981905256,3.0,1,27.782547472338923,100
0.0,97.39573809162043,0.0,1,38.257371674002194,100
68.6814,55.40044108590881,-4.0,1,23.048091207066022,100
0.0,94.45310540624637,0.0,1,19.288297081214033,100
47.2459,25.847264451599287,-1.0,1,15.433215252259554,100
0.0,69.16030988263475,0.0,1,23.38041552307088,100
0.0,60.360578860350586,0.0,1,24.81091673212141,100
58.7063,6.207000584165883,-5.0,1,24.223858614934407,100
68.8854,78.21150679493229,-2.0,1,39.48108905964562,100
0.0,172.88466187857276,0.0,1,40.47960414423226,100
131.2928,263.58441865444354,-1.0,1,47.72576955531226,100
98.3202,88.50425339711403,-2.0,1,46.97946377455692,100
8.7063,174.8025931798482,-1.0,1,51.41020036887155,100
80.487,159.67538885421132,3.0,1,45.53592297070149,100
178.6385,143.08177933313107,3.0,1,42.66599956286495,100
61.647,19.600523971666377,3.0,1,24.756571481539588,100
0.0,113.363263404153,0.0,1,55.07021504981543,100
78.75,52.41976519577378,-4.0,1,45.182866992515414,100
20.5265,79.13352352910034,4.0,1,41.30514091210164,100
117.9649,204.86337487774222,3.0,1,39.755896060494806,100
