TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
13.6777,206.23717827576797,0.0,1,45.97925052956984,100
113.5545,129.66848096517055,3.0,1,34.54015767676218,100
144.9663,126.27191013336659,-3.0,1,36.216059597532485,100
102.6587,240.07031513106386,-3.0,1,82.26844716137137,100
93.0097,278.6163866966758,-1.0,1,55.79595883268233,100
216.1017,43.30753443090564,2.0,1,88.48540642643343,100
97.0773,0.6680474831306284,2.0,1,71.75610335158397,100
27.5623,129.87164107533866,4.0,1,55.25612049506879,100
0.0,79.28203612049238,0.0,1,63.70257503673361,100
44.3133,89.06433414788282,0.0,1,46.351353467247414,100
53.2161,69.50228392394315,2.0,1,30.395382761984965,100
0.0,30.70563068129681,0.0,1,19.31708588650858,100
48.4359,6.871101219376651,-2.0,1,10.30195108111809,100
0.0,35.230873692847965,0.0,1,15.6034878751804,100
0.0,69.1937779351029,0.0,1,24.203275661540264,100
83.5079,23.504891067185703,-1.0,1,20.967275567935967,100
24.162,130.32403438216397,1.0,1,41.025912355253,100
119.2095,53.81621014155043,2.0,1,24.288848151510948,100
0.6192,36.786780502369254,3.0,1,37.856894757323715,100
22.6405,58.469294658948556,-4.0,1,43.273056374111924,100
99.2448,74.82893784729995,-4.0,1,43.78651001385199,100
39.8925,23.541383363107514,3.0,1,42.91747615217457,100
4.6015,113.61193260129906,4.0,1,49.319700197654974,100
26.8239,23.955247466069324,-3.0,1,29.628817522431657,100
173.6502,207.8241063472655,2.0,1,36.950160246451766,100
86.5508,135.36798702494679,5.0,1,52.20901928265634,100
29.0157,153.57866753196512,5.0,1,58.313876573423336,100
129.6528,-36.07110734408686,1.0,1,35.94114961700745,100
0.0,21.24820625146714,0.0,1,40.46617569642009,100
6.1033,94.45162220984432,-4.0,1,26.74839065592741,100
44.7468,46.54102746191303,-3.0,1,26.007174215916688,100
59.1691,97.7327765632914,-4.0,1,47.18146380800995,100
35.4266,-3.738635135245401,2.0,1,46.96940364223694,100
213.1305,129.32633470385616,-2.0,1,68.22252572119699,100
169.7204,298.4872219617966,-5.0,1,73.08497529069238,100
99.4619,318.06669896659474,2.0,1,72.83976004728112,100
74.9948,59.31994589051983,0.0,1,95.43690324270719,100
150.6382,-23.52301343239703,2.0,1,82.86600705781471,100
0.0,101.0753844254761,0.0,1,49.865666025104744,100
1.4548,138.41680855763946,3.0,1,56.27839980708575,100
46.9971,77.71236120667817,-2.0,1,73.29034140477351,100
179.3248,93.79430973974985,-5.0,1,52.41206728542573,100
30.2725,221.3326396044782,5.0,1,84.2523453186332,100
129.0621,262.18691222810133,-1.0,1,75.94124790330892,100
251.4597,226.92950131619818,-1.0,1,74.10919650097243,100
277.0274,107.88910052848348,-4.0,1,91.7759735319069,100
11.9517,-74.94326103582644,-2.0,1,72.52854060735474,100
0.0,108.10435871078244,0.0,1,81.8564853647728,100
0.0,67.98674015726967,0.0,1,67.72952027990493,100
36.1731,11.784410834804945,-1.0,1,27.516370940305677,100
0.0,81.97952137779524,0.0,1,29.486170235817834,100
0.0,47.513285444698326,0.0,1,38.354561562179455,100
204.5181,190.14633128341094,4.0,1,48.001800834308256,100
8.955,112.31660018064039,2.0,1,50.55016344435276,100
2.7179,81.43108961161835,2.0,1,61.15800184179761,100
147.1044,75.84970850526715,2.0,1,60.390829920570134,100
25.9298,141.60835784671636,4.0,1,27.894944924423367,100
17.1668,46.903456488148876,-4.0,1,33.0347376768856,100
0.0,86.75671079668192,0.0,1,21.543450836017527,100
0.0,112.20327871859817,0.0,1,64.6588913489767,100
195.0992,121.54004425171696,-4.0,1,46.474835487257444,100
57.8107,190.76863985030775,5.0,1,75.08691454747887,100
80.4649,157.87165990269966,-4.0,1,73.12375671436826,100
142.5959,90.06776525612909,2.0,1,32.13338663380621,100
17.377,117.88457435217839,4.0,1,71.49323707926682,100
0.0,99.49643236546132,0.0,1,52.397164020126894,100
203.5439,80.82952294464411,1.0,1,57.80411005355503,100
30.6467,208.7606984344133,-2.0,1,53.25045863531594,100
161.6414,-44.96914546668073,5.0,1,69.65912519655281,100
59.3656,76.40230532259028,-1.0,1,46.32154253623855,100
0.0,73.5792206883953,0.0,1,48.93901495375522,100
43.9834,85.47332784612504,4.0,1,38.12942301903076,100
0.0,65.53387746323664,0.0,1,27.875257222171903,100
45.7927,8.655182849777546,5.0,1,33.356087959975866,100
166.3842,74.05654096692223,1.0,1,41.749285701216344,100
0.0,212.02824417762764,0.0,1,51.75765094695704,100
155.7657,17.77475508290395,5.0,1,28.410487508879164,100
0.0,155.90531179252147,0.0,1,76.18511434183486,100
0.0,8.713324529834729,0.0,1,51.82329226025755,100
268.37,107.45543278445439,5.0,1,61.13964761994098,100
0.0,179.63164100171042,0.0,1,78.53745040821033,100
24.5862,95.98216585840979,-1.0,1,66.75966646220581,100
251.1922,265.2705849306621,3.0,1,60.157605592627846,100
0.0,203.82529306480325,0.0,1,69.19594453166202,100
187.0557,168.42606124883275,-5.0,1,63.62686002482493,100
19.5527,-47.40003161572532,4.0,1,64.97535946971675,100
31.3497,66.53538972344917,5.0,1,38.79411091595881,100
34.5282,51.058197384920234,-2.0,1,44.578723536379734,100
0.0,102.85964047745259,0.0,1,27.805087540386396,100
97.4549,75.40636823081425,2.0,1,49.834394131884615,100
164.3662,161.6712379355364,2.0,1,56.51852649948821,100
0.0,155.16210945553593,0.0,1,58.979774696987114,100
146.6906,142.1104368814355,2.0,1,45.33895998792571,100
54.9923,197.51493676374054,0.0,1,65.66542164474833,100
196.0631,131.8908535414252,-5.0,1,44.0429267955957,100
0.0,264.26665838040975,0.0,1,53.19618526824049,100
132.7959,183.2235149866291,4.0,1,43.36739865708641,100
0.0,54.87008526128609,0.0,1,43.6743569436542,100
51.1059,82.52099958268633,-4.0,1,44.401701043213876,100
40.8882,96.43483917573349,1.0,1,28.08346877729306,100
44.6286,67.00557245285864,0.0,1,23.239851650659446,100
0.0,-3.4613403765653876,0.0,1,27.932281795380455,100
0.0,30.923778419991656,0.0,1,22.220921038761624,100
0.0,28.047038074105245,0.0,1,5.514951210597183,100
0.0,37.6736465900924,0.0,1,20.916086087079016,100
9.1211,59.14705136651645,-4.0,1,29.001718787351933,100
0.0,63.67251582853679,0.0,1,37.16914913257998,100
149.8036,49.95360156553937,0.0,1,40.51976046779528,100
0.0,37.69885584585202,0.0,1,43.92045952570555,100
184.3238,90.56217849003058,-1.0,1,41.63317762919517,100
66.7317,159.7122579518286,1.0,1,54.16455917090691,100
25.2285,124.73734148778195,1.0,1,60.56302860194521,100
143.745,194.64773307567344,3.0,1,37.36939257014616,100
154.7288,89.48081641511021,-5.0,1,29.35042165279107,100
13.0419,146.98861505731435,-5.0,1,62.653543081711405,100
14.6898,68.45036767021242,-4.0,1,60.39533338242631,100
299.5002,-4.953674221508024,-5.0,1,97.48695375115818,100
22.29,160.67972345550479,-4.0,1,116.59311302297732,100
0.0,256.7590846194136,0.0,1,112.31907288098466,100
368.6391,281.54990835475905,3.0,1,73.20706862772381,100
12.2811,150.10370599399207,-1.0,1,48.25948833709402,100
63.4538,-53.82269361855178,-3.0,1,77.76902589086536,100
35.4454,66.806719786473,5.0,1,42.16847794860795,100
130.9565,125.44343625246358,-4.0,1,30.339821402642144,100
0.0,134.34214498623516,0.0,1,68.66707690604858,100
104.6233,124.38582395362036,-1.0,1,46.3322364767103,100
176.2099,398.0501287708203,0.0,1,65.65259764996502,100
99.9812,-22.664576183819747,4.0,1,60.503316665782194,100
0.0,81.40017149466428,0.0,1,64.42766063306786,100
0.0,67.74470287627541,0.0,1,47.14083484838624,100
23.4154,73.12860276344315,1.0,1,31.87294180896774,100
62.8098,66.82692530364962,2.0,1,27.8853427304357,100
0.0,-2.8953973457587345,0.0,1,16.207743038527592,100
0.0,34.66334958627091,0.0,1,12.730608487088853,100
0.0,17.851639548100646,0.0,1,11.91040129164044,100
0.0,20.487913514066506,0.0,1,6.930010188013295,100
0.0,33.476277428421525,0.0,1,19.3273323881952,100
0.0,29.58729335571256,0.0,1,25.317184841003137,100
0.0,80.17937015268814,0.0,1,41.23478254946247,100
141.4229,38.625326478414,-5.0,1,36.48446574797659,100
50.6591,127.74242247273844,-5.0,1,52.53013496053543,100
59.2565,84.06180663844903,-2.0,1,60.90568297147059,100
169.0559,100.28652180844196,0.0,1,110.47199410581793,100
0.0,269.3192019833781,0.0,1,80.50152767917179,100
431.2756,523.0019407885945,4.0,1,71.6598080975888,100
0.0,9.52171574068192,0.0,1,64.678583128824,100
110.0757,81.71461321261715,2.0,1,74.64533573930406,100
2.8795,63.05761844544486,-5.0,1,72.58859174484955,100
0.0,48.86665797242172,0.0,1,34.67262330897146,100
0.633,17.59605543954934,-5.0,1,17.925434957555126,100
48.9452,-18.120058477041624,5.0,1,32.42559256861982,100
41.2414,132.069911765148,5.0,1,18.573916790444166,100
64.1792,112.99511018442311,2.0,1,24.964814681625555,100
0.0,38.70837827347139,0.0,1,9.532275025953954,100
0.0,37.24904968395419,0.0,1,19.24082559301388,100
15.9281,34.00611218200582,2.0,1,16.74427956854105,100
13.5574,10.766227633506002,4.0,1,10.300968754208949,100
14.9768,17.5684898260195,2.0,1,9.036570264345023,100
0.0,59.92325940969852,0.0,1,29.931286657694223,100
0.0,-11.685002438680243,0.0,1,16.02501410985704,100
151.4577,49.87445188444205,-4.0,1,31.238854813512923,100
3.4753,90.39863663067823,-5.0,1,51.16856979337266,100
0.0,115.02935248374246,0.0,1,45.86114214304813,100
172.8783,185.84889869611368,3.0,1,42.402197816094166,100
0.0,-50.282101661348726,0.0,1,35.04803960893109,100
0.0,59.9839815028739,0.0,1,42.79206076228116,100
0.0,42.642844981205926,0.0,1,35.18032471138691,100
0.0,46.75506424873532,0.0,1,38.00164075162863,100
0.0,20.433573831728637,0.0,1,33.15005042414671,100
145.0085,142.46600951589497,5.0,1,36.08543900104012,100
63.9185,116.41942993706908,1.0,1,29.72803494929376,100
34.2272,87.06525510228266,-1.0,1,40.728170086966614,100
0.0,76.31375307518374,0.0,1,47.30976612131804,100
134.8857,25.142002007059528,5.0,1,27.15528325435939,100
140.8041,124.0306626315641,2.0,1,83.48770517441255,100
32.7308,235.54626721485158,0.0,1,63.01077738564147,100
203.991,206.27747023788058,-1.0,1,69.89649603521956,100
74.2835,21.3851173592409,4.0,1,68.10454259708737,100
0.0,51.48503021774228,0.0,1,65.94471736600981,100
29.095,64.48605626803963,4.0,1,57.27930472855013,100
0.0,44.40236728508006,0.0,1,39.24313986425344,100
154.1463,72.96300360032126,-4.0,1,36.20105765775195,100
31.5742,92.36770602791833,0.0,1,36.803864473596455,100
13.069,72.18065961147,-5.0,1,40.30802220730907,100
2.1581,33.046169706255654,4.0,1,43.90407710997159,100
130.5752,115.38598127999015,4.0,1,56.97661982192728,100
0.0,140.17934692815277,0.0,1,49.89812514820027,100
177.7345,135.74707348126995,-4.0,1,39.36053618447464,100
59.9783,224.5402299462357,-4.0,1,53.88633793408964,100
0.0,91.51924791193997,0.0,1,58.32623409590016,100
101.3683,-14.507925188967556,-5.0,1,39.91892722090905,100
0.0,49.61597440300966,0.0,1,37.05968327534426,100
0.0,3.342073191493361,0.0,1,33.81951611985706,100
51.996,2.5291450280765337,0.0,1,28.37223795163365,100
0.0,42.26704262142181,0.0,1,20.11267699131361,100
0.0,64.83426269912263,0.0,1,27.022841553870105,100
44.2377,-18.97263913440339,-1.0,1,26.603557908711537,100
101.5483,68.93029478574597,-5.0,1,34.239299777815845,100
14.1822,48.24681488817963,-2.0,1,50.21802943843155,100
29.474,113.67391693890593,-1.0,1,72.52839521269279,100
169.1608,146.89929002869036,3.0,1,56.621154626822396,100
8.9292,192.68323405462237,2.0,1,107.24315578984188,100
196.2433,174.45432905499683,-2.0,1,88.75791981748898,100
422.7683,598.0247591752099,4.0,1,96.1710784372346,100
59.0282,-129.3424665195475,-5.0,1,68.76558651697837,100
0.0,128.42280050623728,0.0,1,104.68975098856023,100
15.7837,212.6611702470713,-5.0,1,94.46991639338917,100
124.1582,88.06025600169465,-5.0,1,99.40273561088475,100
155.564,18.587060519859413,3.0,1,79.66475955881212,100
75.1082,149.15332761350408,0.0,1,57.387851990986356,100
205.5048,117.26820752283638,-3.0,1,73.89824644171439,100
68.6285,92.89452106239534,1.0,1,25.469185046459742,100
0.0,10.800585601717728,0.0,1,57.02821328678436,100
49.0745,24.385182288242703,-3.0,1,45.2100615897709,100
180.9845,199.34247336107902,-5.0,1,68.1995081130632,100
12.3417,91.78753067182063,-1.0,1,46.69636538866053,100
0.0,160.50107802128196,0.0,1,79.48592388279674,100
246.9979,254.58087679304973,-2.0,1,64.79370427080895,100
78.9767,154.08637857356564,-1.0,1,65.76057841827654,100
58.9259,21.069142675651698,0.0,1,43.34978302716149,100
0.0,70.16380841132431,0.0,1,66.00557101078252,100
9.6866,43.37879012758363,2.0,1,33.967606658488535,100
0.0,41.07457286164224,0.0,1,30.976457246948456,100
0.0,25.010705432475454,0.0,1,32.613299019373606,100
85.6197,72.95986569903232,3.0,1,38.58520671149615,100
0.0,78.9183400694459,0.0,1,36.25521690635943,100
15.4055,118.69602199498183,1.0,1,68.53269299294107,100
89.5729,-18.87013278959644,0.0,1,29.878734260531626,100
198.5319,310.80847363091914,3.0,1,40.40417221303094,100
27.4087,67.31786846748284,-3.0,1,44.11594270547874,100
42.5608,61.67646590817422,3.0,1,39.25770292639906,100
0.0,161.41089723098443,0.0,1,60.81607340377947,100
21.4596,101.6373924756686,5.0,1,40.1084046042709,100
161.9062,261.30662896863834,3.0,1,38.6672445920626,100
0.0,61.960249221493925,0.0,1,46.84860375744791,100
0.0,81.5361954848169,0.0,1,36.73282531609854,100
0.0,14.085005833723294,0.0,1,17.505734116626428,100
62.3895,45.670517846006646,5.0,1,37.832130675568074,100
0.0,110.58218468650799,0.0,1,34.054263229584244,100
166.3816,94.3349583811443,0.0,1,39.066027847635816,100
4.4323,147.18860262084323,2.0,1,52.00084615194337,100
48.8174,40.03788949480037,3.0,1,52.33162556459137,100
97.6303,25.638776149763135,3.0,1,32.47681296667425,100
0.0,-41.100647289166446,0.0,1,29.69174250639941,100
6.3549,55.627763573511075,4.0,1,26.906263229328268,100
17.704,16.532725868629598,5.0,1,17.612028959396568,100
0.0,37.744055710570734,0.0,1,7.477690338429126,100
0.0,26.523030622350213,0.0,1,16.446991747956506,100
16.746,48.3240462839769,0.0,1,30.635878963536282,100
26.0368,100.0740621078827,2.0,1,41.9170810074468,100
59.3977,-10.80598901457909,-1.0,1,40.81018380142671,100
117.8183,167.4707285311726,-4.0,1,50.65996448094799,100
149.4871,199.53057470313576,1.0,1,74.72117269455167,100
60.0757,161.41974249866783,-4.0,1,59.36515099494337,100
141.7891,154.19684245560617,5.0,1,50.65756437931447,100
21.1645,50.03472127339457,4.0,1,51.05130839783755,100
0.0,59.94495994232773,0.0,1,63.26792222930047,100
49.9589,104.11968046803874,4.0,1,34.81073938071278,100
18.2891,76.3099466808715,-4.0,1,37.96566736894955,100
157.5419,170.58976896332442,-2.0,1,36.9077067817716,100
0.0,24.898273834160435,0.0,1,35.22080398515789,100
0.2465,95.91550469552504,-1.0,1,53.39878204809967,100
117.9867,67.55744021225603,4.0,1,41.324973992614105,100
19.9641,115.92850890414567,2.0,1,31.82968544974518,100
51.4413,64.85343588015574,5.0,1,28.492650254000335,100
72.1546,18.451460082321468,3.0,1,22.08432694583012,100
0.0,100.0004018163607,0.0,1,25.740013075556227,100
12.598,52.948877768475455,-1.0,1,24.232545956117228,100
78.4685,68.81251764367458,1.0,1,25.176595306657234,100
0.0,66.65136404936348,0.0,1,28.298722689845846,100
117.4633,192.78212364071754,3.0,1,33.349814955291976,100
75.7054,-29.261171863437504,3.0,1,29.40532392429799,100
0.2693,10.767711110823285,-3.0,1,42.64271404356301,100
18.9803,27.159548779200506,1.0,1,28.128706711640373,100
23.2891,48.66082727218375,4.0,1,59.03201947549589,100
23.8161,-9.25518379414354,3.0,1,41.1107348920761,100
223.5117,276.6170685777416,5.0,1,55.160739867825825,100
3.4938,60.400327549809234,-5.0,1,48.14981618609482,100
41.9346,181.38626015568414,3.0,1,73.33995572562593,100
18.1249,84.51929691957207,-4.0,1,107.37649745816204,100
170.6159,70.25511741633264,0.0,1,71.37865123967741,100
259.7722,496.58108845492427,4.0,1,84.82378682993897,100
135.2034,-72.40355231125005,3.0,1,71.29908676387106,100
3.7454,160.60605302512556,4.0,1,100.65998623418022,100
60.5875,76.57499236628168,-4.0,1,77.0282832471544,100
0.0,138.76451710346163,0.0,1,62.27526083366653,100
22.7795,111.27953035881038,3.0,1,78.6331438676592,100
105.1317,-12.36154065698797,-2.0,1,70.32311695550936,100
208.9838,187.83535693431344,4.0,1,91.47096357369259,100
0.0,226.89543002868396,0.0,1,88.30568571865327,100
333.4529,238.08448601030318,-4.0,1,92.2942333513732,100
5.8862,274.2603731584919,3.0,1,100.85188830874233,100
138.5139,207.93238959551658,-1.0,1,85.77618296652764,100
39.8432,66.49253488220523,-3.0,1,84.65422967188711,100
25.0322,102.29366067402299,4.0,1,27.37542535779196,100
68.1055,-6.052036003664925,-3.0,1,31.599775877638756,100
4.3699,92.7697900514035,2.0,1,30.804791457842143,100
171.79,-70.10605772281559,-4.0,1,35.55987259241503,100
0.0,168.55792430914377,0.0,1,53.747298775452926,100
75.8458,58.693586652504735,3.0,1,51.40538810536301,100
105.714,59.280218329609056,-1.0,1,56.07858691460751,100
8.471,-43.9734098974208,-5.0,1,39.74268892928458,100
0.0,51.28979932714143,0.0,1,32.84528333842521,100
8.5532,43.433082777999445,3.0,1,31.408750599236686,100
0.0,74.17938540895202,0.0,1,32.21822885020993,100
89.0206,180.95702674822684,0.0,1,19.33788701741626,100
19.0816,74.86900064577294,2.0,1,44.81820201070937,100
0.0,61.59179738673916,0.0,1,44.52506182575889,100
0.0,66.61201664010414,0.0,1,69.5851972371904,100
0.0,88.31453809279336,0.0,1,83.6979179002358,100
513.0546,729.6630559861738,1.0,1,75.22177123012776,100
124.8218,-83.63303697763791,-4.0,1,77.21687263591389,100
0.0,67.41788533883921,0.0,1,99.62357713035071,100
0.0,102.94435756598057,0.0,1,78.6317158706246,100
16.2619,77.07058121213215,0.0,1,46.836181235676634,100
37.3548,129.65873375507456,5.0,1,32.71665863233135,100
103.9059,218.61925124073542,4.0,1,33.03946951358544,100
0.0,48.99463961950306,0.0,1,24.920872705709048,100
14.7757,49.323224886284564,1.0,1,33.84960481897713,100
47.9192,98.10415519206269,2.0,1,46.36955761067945,100
0.0,-0.6905151729483947,0.0,1,25.22120889664601,100
304.4058,181.2280555668621,-2.0,1,75.04818028318597,100
6.9201,249.95523470148942,3.0,1,81.88011226362534,100
76.0904,211.38739733629234,-5.0,1,64.22903336967818,100
119.0514,219.1718533604694,1.0,1,21.619079923497623,100
91.2297,158.38954633622402,-2.0,1,56.6304889702616,100
0.0,174.80033023091863,0.0,1,47.56039049633649,100
163.2189,176.77291829265147,-3.0,1,43.73009295435331,100
0.0,-35.603910343137386,0.0,1,30.240763339437702,100
0.0,50.10461657697988,0.0,1,31.039923601529445,100
0.0,42.82704815518228,0.0,1,27.502451014883317,100
39.0237,-4.801132607066865,-1.0,1,35.65489430501162,100
19.9828,44.22285765889983,-3.0,1,39.02135182048044,100
4.5185,105.83682740947353,0.0,1,51.33109526683572,100
69.6245,-78.76915552979558,0.0,1,61.73874059795554,100
186.8421,92.73105325443663,1.0,1,69.51743213134345,100
200.2858,494.499605640283,5.0,1,63.097707819157186,100
202.38,-22.981819126499857,5.0,1,78.36749856020863,100
0.0,101.22826111726263,0.0,1,95.51908327236313,100
0.0,93.2612589272059,0.0,1,74.51650296878185,100
0.0,77.38342071814415,0.0,1,45.346066305683976,100
83.2959,20.51183540295387,5.0,1,43.998484888057014,100
183.3725,196.16420197741994,5.0,1,53.727600526266556,100
0.0,165.43355344054623,0.0,1,60.04266731286848,100
155.3119,169.657840626478,4.0,1,54.63275676882391,100
94.4971,-22.988113782961776,-2.0,1,48.830536264968174,100
0.0,-9.66582100866454,0.0,1,43.16186516101979,100
0.0,68.90376434878178,0.0,1,38.712355107142194,100
0.0,32.75898829724411,0.0,1,26.791543962022963,100
7.1166,31.114021690072505,0.0,1,7.622698248877331,100
0.0,3.5993754741184034,0.0,1,4.758144245593715,100
0.0,29.557956135026167,0.0,1,10.05753251073362,100
0.0,46.338352285684316,0.0,1,12.193143271523237,100
24.0054,31.670479585974377,4.0,1,7.619410867036154,100
0.0,11.609803852256032,0.0,1,8.926860503851232,100
0.0,31.369949004448607,0.0,1,12.838831074302233,100
0.0,35.6731677093272,0.0,1,15.469555661764504,100
23.4208,33.454038000964545,-2.0,1,13.839745082406575,100
29.7021,58.61694425757352,5.0,1,18.264975198252223,100
0.0,72.74887072406723,0.0,1,24.55974000756806,100
61.5444,66.09021392386333,0.0,1,12.513526610907604,100
58.8482,91.38601046029083,-3.0,1,37.623854216826516,100
0.0,103.6516464377859,0.0,1,42.533940764538606,100
95.0015,122.76469183426701,-4.0,1,36.521133429211176,100
65.8713,88.26396455386657,-4.0,1,21.95120027212616,100
23.3466,126.05359354094273,0.0,1,30.008305994697043,100
0.0,120.67055973098289,0.0,1,47.8869073448382,100
90.0569,50.88342279715111,2.0,1,51.997833913453,100
63.8169,10.054418536301947,1.0,1,60.161761012742026,100
237.6399,428.376932197476,4.0,1,68.28321247908032,100
59.1764,-60.74977931477709,4.0,1,66.74200820841524,100
17.0158,66.2668262888166,3.0,1,42.08193482689718,100
0.0,57.732497792430266,0.0,1,36.60592179155115,100
41.8512,2.696094136085602,1.0,1,21.707920875114468,100
0.0,74.3211913860044,0.0,1,25.350411877143635,100
54.71,47.92178402004316,-5.0,1,20.07360854052519,100
11.9776,20.54393872025244,-3.0,1,17.154568019785888,100
0.0,60.67349621231503,0.0,1,34.32260333814113,100
0.0,55.50056749863032,0.0,1,37.472604155690654,100
123.573,40.470512065787645,0.0,1,41.316045102328026,100
0.0,105.69965572979923,0.0,1,47.951844613543244,100
0.0,107.55300871570353,0.0,1,37.675163614644056,100
222.1809,104.90141570360052,4.0,1,25.434999597308646,100
83.3836,160.92444891323487,-1.0,1,42.339413280693606,100
33.8912,-22.091993232133152,-3.0,1,52.73653265444915,100
0.0,102.5848272273465,0.0,1,81.74272789188038,100
102.6861,261.27227998337565,5.0,1,80.0930984926655,100
329.7785,378.2799378632395,3.0,1,47.70133625879134,100
4.5449,-27.952996644564337,3.0,1,36.666075156945084,100
0.0,52.96979064153459,0.0,1,49.49922237574104,100
0.0,47.29171897777519,0.0,1,45.169269637554414,100
0.0,49.51879666581894,0.0,1,24.94892982327091,100
1.68,40.15334011401869,5.0,1,16.623242349701936,100
0.0,40.04788027637091,0.0,1,27.103064882302103,100
7.4559,40.92659375993555,0.0,1,35.70214833494215,100
32.8806,-3.65769875557124,1.0,1,35.17992103570314,100
144.6581,22.098276858622974,-5.0,1,46.52927893372348,100
103.8641,235.2030034311398,-1.0,1,42.63911303217178,100
76.5736,124.36858725001807,4.0,1,45.672495686599305,100
67.1857,79.70535015848462,2.0,1,48.14336628197454,100
0.0,106.40976898078188,0.0,1,25.104778002340154,100
103.2572,47.85951760164265,-3.0,1,17.36628672568553,100
36.4786,198.50770251846743,-4.0,1,76.61522002986018,100
0.0,79.29935225732547,0.0,1,40.532372617599904,100
244.4636,283.0108125944944,4.0,1,43.57268807587897,100
35.4628,33.10855756876032,5.0,1,42.24125610214777,100
0.0,112.40626679812445,0.0,1,60.05355768512205,100
118.553,67.61926045909776,-5.0,1,54.549611993247616,100
26.7571,61.78880459602219,2.0,1,36.192304487886545,100
0.0,22.076991179734513,0.0,1,17.64714295161192,100
0.0,52.43558998464587,0.0,1,39.90601510285618,100
0.0,41.59297012659188,0.0,1,50.939764183537456,100
162.6108,40.52303210767315,-4.0,1,51.32275978680948,100
0.0,197.11834325286932,0.0,1,40.31073667305057,100
178.8952,186.65832333780205,5.0,1,34.88871021819098,100
93.5357,23.03867296881804,-4.0,1,59.904248197548185,100
0.0,58.31122183532847,0.0,1,61.12722365340473,100
0.0,158.54346734448117,0.0,1,58.88844114394655,100
95.7002,108.3654277742402,-1.0,1,49.39573933912117,100
133.0449,137.21591416840383,5.0,1,49.28246102039883,100
0.0,141.09608737986576,0.0,1,68.53892632447943,100
106.4848,214.1883973561504,-2.0,1,69.86460533824827,100
175.0568,194.99226723564811,-5.0,1,37.56147402276833,100
50.3204,309.90302155969897,2.0,1,99.47721979722886,100
73.3675,233.4564343809866,-3.0,1,79.93218601397282,100
224.7324,256.5169360694621,3.0,1,79.35177116798287,100
0.0,-16.917836408328355,0.0,1,46.94300759003105,100
26.5528,84.2832220136368,-1.0,1,56.38455177900688,100
0.0,60.335704017524705,0.0,1,49.461479490204994,100
14.8884,21.547747422635318,5.0,1,23.10330463079889,100
0.0,64.67020978778123,0.0,1,14.19346770707539,100
0.0,-0.015452126213538975,0.0,1,21.824447461740025,100
78.1959,43.97215452760957,2.0,1,34.45274608229769,100
33.6868,88.1074016010923,3.0,1,30.27617973092039,100
97.4042,119.73065879803326,-1.0,1,25.667978138575734,100
20.7614,32.45598041679542,5.0,1,15.072388980393072,100
0.0,95.01248124955907,0.0,1,37.61365966916902,100
33.4995,40.0252803535369,-3.0,1,22.99719165283733,100
68.518,9.051574371855676,-2.0,1,40.70188390633563,100
0.0,87.85508558569899,0.0,1,34.96516270188953,100
65.9617,59.81192612956659,5.0,1,41.658321271494614,100
115.4813,48.38195481186652,4.0,1,35.41184484679657,100
0.0,120.56982035215074,0.0,1,67.2903405554385,100
0.0,195.0099159756909,0.0,1,81.38448234703145,100
321.5319,383.84912485391396,-2.0,1,24.700219202412562,100
2.5638,89.68685740067565,-1.0,1,64.02683110659554,100
48.8449,46.38261847030587,1.0,1,74.31645925465756,100
0.0,61.39825064744208,0.0,1,66.14985586953007,100
146.0369,61.988823882202794,-3.0,1,40.62357597621061,100
0.0,-26.767466218978203,0.0,1,45.770624576940165,100
11.9155,122.1893556269624,5.0,1,54.1195348682448,100
0.7903,118.68327431648018,-2.0,1,84.2915898914519,100
204.6175,52.41610319992455,-5.0,1,73.86759417099837,100
88.505,418.4260542607353,4.0,1,75.75349945768048,100
328.6837,203.70416764282413,4.0,1,102.61236159334773,100
0.0,197.19425012902263,0.0,1,94.6260896047638,100
0.0,177.9689643822685,0.0,1,104.89681986426487,100
240.6469,176.99600992564248,-4.0,1,84.39277120032011,100
136.2391,208.62389882988424,1.0,1,88.79080336031919,100
0.0,180.91637475261317,0.0,1,78.96836167631947,100
0.0,46.38630148864326,0.0,1,59.74953610007481,100
189.3252,259.65238610481134,-4.0,1,51.837068696863184,100
0.0,-63.4690146753245,0.0,1,56.15988503228974,100
0.0,79.97237796633199,0.0,1,53.28483435898196,100
20.0378,26.46975683188409,3.0,1,19.321742436574773,100
107.1577,95.51596155870567,-4.0,1,30.371039498147585,100
0.0,111.6652874294635,0.0,1,31.013770652844574,100
42.6792,16.996090634842,3.0,1,20.889290280034775,100
0.0,41.97686609218053,0.0,1,41.41979044742525,100
64.2764,58.10916594738531,-3.0,1,38.270618505753596,100
125.4535,217.56274007650362,0.0,1,35.931454589136145,100
31.9117,13.173123018705876,4.0,1,37.72817401526354,100
18.3672,19.125883710489735,-5.0,1,31.521508833039658,100
0.0,59.56637331083252,0.0,1,27.904379400386915,100
0.0,73.16830219609211,0.0,1,64.32373801289599,100
25.966,4.207037527497334,0.0,1,55.68198963083715,100
103.5077,90.36176629205488,-4.0,1,59.25591464723085,100
305.5649,460.9003599974144,0.0,1,51.656510179521916,100
23.3317,-42.95796019915855,0.0,1,74.63862761318589,100
10.5007,57.7514102011517,-2.0,1,79.22607238434018,100
8.6253,25.898289727518637,4.0,1,48.05722354022468,100
