TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
-3.0,-1.6267074701606279,0.05676326611591068,50–100
-1.0,0.5821516203886786,0.04414256324172081,0–50
-4.0,-0.586573349626614,0.16961040056479748,150–200
0.0,0.011245659273844799,0.0,0–50
1.0,0.009138983852090776,0.04332464645022609,0–50
2.0,0.01054699121272007,0.014020723094345424,0–50
5.0,0.34605863826231353,0.03643926775439781,0–50
2.0,0.9057713718908241,0.16610925759882775,150–200
-2.0,0.017336163632132973,0.012121213729432558,0–50
2.0,0.05496414540061445,0.0036296329121862352,0–50
0.0,0.03581181546522716,0.0,0–50
0.0,0.187914872363787,0.0,0–50
-3.0,-3.687800354316862,0.20540423284165718,200–300
0.0,0.007901315514019402,0.0,0–50
2.0,0.00803521972830834,0.02687449731552226,0–50
0.0,-0.0005196804586121706,0.0,0–50
5.0,0.36606239581090894,0.06058130205241655,50–100
0.0,0.28128189997756314,0.3580306700664125,300+
-1.0,0.06050260272030561,0.24698514002396948,200–300
4.0,0.01778482164640449,0.04652732095941189,50–100
5.0,0.2639048422769078,0.06198079155982755,50–100
0.0,0.006346352193596472,0.0,0–50
-5.0,0.012537015342680258,0.0028723058256957135,0–50
0.0,0.017444472767798813,0.006872730042082866,0–50
1.0,1.9528834987651051,0.07119007291197041,50–100
0.0,0.016420026146626188,0.0,0–50
-2.0,-0.9874448571580698,0.04568994470061654,50–100
0.0,0.519723164624094,0.0,0–50
0.0,-0.00030749685186337583,0.0,0–50
0.0,-0.0390829186189271,0.0,0–50
-5.0,0.31705973371565344,0.043474042087820394,0–50
-4.0,0.5911472088609452,0.12022911140072509,100–150
2.0,0.2391867723980059,0.0017096026544836248,0–50
0.0,0.07034790364986043,0.0,0–50
0.0,-0.0055213787729128105,0.0,0–50
0.0,0.09234916201622767,0.0,0–50
-5.0,-3.9746609634261785,0.07265475163483849,50–100
3.0,0.21108659084032344,0.018745924015556605,0–50
-5.0,-0.20524401911051537,0.0502207278530697,50–100
0.0,0.022500678687443765,0.05322854233287701,50–100
-4.0,0.3589581292191161,0.0780075203764947,50–100
0.0,0.009445721394644613,0.0,0–50
0.0,-0.005709971931943336,0.0,0–50
3.0,1.400377435861786,0.14975218243427638,150–200
0.0,0.011291930506666215,0.0,0–50
-1.0,-0.34384375310386855,0.07751696489627087,50–100
-2.0,1.097091071421219,0.204134176091463,200–300
0.0,0.00815173773011768,0.0,0–50
-1.0,0.03406756226373309,0.018671447327069685,0–50
0.0,0.015645087982457007,0.0,0–50
-5.0,0.4086152719901469,0.012938334451810442,0–50
1.0,0.8980288368192829,0.12719668738301032,100–150
5.0,0.13047856954555626,0.12863524307309745,100–150
-2.0,0.009205275455693052,0.028854851921856793,0–50
0.0,-0.019879155680355365,0.0,0–50
3.0,0.38671658852707325,0.07797735820217874,50–100
4.0,0.35591742028411855,0.059904554850975414,50–100
0.0,0.008689022340346741,0.0,0–50
2.0,0.32944154757249644,0.012528712665132375,0–50
0.0,0.04820038037515162,0.0,0–50
0.0,-0.027517346831515077,0.0,0–50
0.0,-0.20228483322047847,0.0,0–50
0.0,0.17998416845251541,0.0,0–50
4.0,-0.17631173476001505,0.0052238055447275415,0–50
2.0,3.331388395824482,0.1302522267643286,100–150
0.0,0.008867245111541022,0.0,0–50
0.0,-0.5857447362595323,0.0,0–50
5.0,4.227203044390966,0.15638491811364247,100–150
0.0,0.008275607556576192,0.0,0–50
0.0,0.2748401245401322,0.0,0–50
0.0,-0.017210860124446836,0.0,0–50
0.0,-0.06328003080666722,0.0,0–50
0.0,0.15745119580169897,0.0,0–50
-5.0,-3.2837821419451534,0.04311377658638663,0–50
0.0,0.056781909430531075,0.0,0–50
0.0,-7.640646885731517e-05,0.0,0–50
5.0,0.02582972675993389,0.020926534230839344,0–50
0.0,0.026301985904551572,0.0,0–50
5.0,1.1940465862969356,0.14182938900772196,100–150
0.0,0.01410183023361078,0.0,0–50
1.0,-0.9582070980254532,0.26793544998741387,200–300
0.0,0.013234255116273297,0.0,0–50
5.0,1.242899587360537,0.2710798120645084,200–300
0.0,0.007110504350169133,0.0,0–50
5.0,0.004057222500405633,0.04054565761544926,0–50
2.0,0.3567293356483946,0.028254615807756737,0–50
4.0,0.4819077600666012,0.0816643080907777,50–100
-5.0,-0.020786793410115467,0.12363080324497062,100–150
4.0,0.06938883502720317,0.07003488817130628,50–100
1.0,0.17454624831640608,0.047034505438965334,50–100
0.0,0.022303240789673606,0.0,0–50
0.0,0.016234068641383437,0.0,0–50
0.0,-0.008881710823242406,0.0,0–50
0.0,-0.15251781815729126,0.0,0–50
-2.0,-0.19216978990693084,0.06324556848224382,50–100
1.0,-0.2224111729116795,0.2219497692602579,200–300
5.0,5.078258373237326,0.7980045377708702,300+
0.0,0.011460001588566526,0.0,0–50
0.0,0.0072987932637152975,0.0,0–50
0.0,-0.003667783241849132,0.0,0–50
0.0,-1.3480175639896257,0.0,0–50
4.0,5.727013032572759,0.19590779034333233,200–300
0.0,0.008138677567522401,0.0,0–50
0.0,0.0014077225530825244,0.0,0–50
-5.0,-0.091753808496577,0.016201687118124537,0–50
-4.0,1.2653576555525956,0.08828211911122244,50–100
-4.0,0.09297228423326953,0.011909105535855793,0–50
0.0,0.007381530678669979,0.0,0–50
2.0,-0.28328656569202876,0.019732784364070357,0–50
0.0,0.010227363400587164,0.0,0–50
0.0,0.02895949264789821,0.0,0–50
0.0,-0.016757590306204828,0.0,0–50
-5.0,-4.837550831340953,0.3291230122264717,300+
-4.0,0.4073957876578317,0.014282895190159241,0–50
0.0,0.008101107042952416,0.0,0–50
1.0,-1.044783814594827,0.15893193233993072,100–150
1.0,2.0198770603854395,0.20313229601787894,200–300
0.0,0.005602147544441771,0.0,0–50
0.0,0.005741022893560044,0.0,0–50
0.0,1.0650278220390579,0.15065250335740935,150–200
0.0,-0.005294893088711783,0.0,0–50
0.0,0.007617590470814117,0.0,0–50
-4.0,-3.4110775160549176,0.19704300226248067,200–300
0.0,0.06403107649211681,0.0,0–50
-2.0,-0.07653123589045951,0.14698389181094715,150–200
-4.0,0.6803460329377379,0.19401797691524578,200–300
0.0,0.017027131361364578,0.0,0–50
0.0,0.007783317875400542,0.0,0–50
5.0,2.914687341400601,0.05272551510315596,50–100
0.0,-0.08820568364840309,0.0,0–50
2.0,-0.015939755888792928,0.0005629977698565951,0–50
0.0,-0.15653012034008396,0.0,0–50
0.0,0.19162398095198108,0.0,0–50
0.0,0.10009638155516332,0.0,0–50
0.0,0.05326698773266825,0.0,0–50
-1.0,-1.8748536431731098,0.1332993103495519,100–150
-2.0,0.08249464240655602,0.045407693972633445,50–100
0.0,-0.058992727603846995,0.0,0–50
5.0,1.4830677013491833,0.14314053044136246,150–200
0.0,0.007907626315425298,0.0,0–50
-3.0,-0.30249315761813267,0.03679953325583158,0–50
0.0,0.2116232262940867,0.0,0–50
0.0,-0.004657681587087126,0.0,0–50
0.0,0.026318354918677067,0.0,0–50
-5.0,-4.518809921406214,0.07638168188352784,50–100
0.0,0.26197763503401517,0.024066053923422218,0–50
0.0,0.1640965297817253,0.0,0–50
0.0,0.020505871102129536,0.0,0–50
0.0,-0.026808085395813475,0.0,0–50
0.0,-0.07653958669612637,0.0,0–50
0.0,-0.027592541453163255,0.0,0–50
0.0,-0.009558250639908006,0.0,0–50
2.0,-1.805055728966185,0.026065514188560998,0–50
5.0,1.6979623797472922,0.27679350717410434,200–300
0.0,0.008793802738040424,0.0,0–50
4.0,3.151678935154596,0.12999758956293594,100–150
0.0,0.008435985554426706,0.0,0–50
0.0,0.008192272196513972,0.0,0–50
0.0,-0.14885761426346245,0.0,0–50
0.0,-0.07707362644969273,0.0,0–50
-4.0,-0.45216452313883415,0.052402930206586124,50–100
3.0,3.4061321027545013,0.3237881108138825,300+
0.0,0.0067794515457191284,0.0,0–50
0.0,-0.004171788683765665,0.0,0–50
2.0,-0.1676861377684472,0.043910818676595235,0–50
0.0,3.347219496454289,0.19093309407989584,200–300
0.0,0.035224431336307704,0.0,0–50
0.0,0.038737829653584965,0.0,0–50
0.0,-0.0017355860397514355,0.0,0–50
0.0,0.31284974326542525,0.0,0–50
1.0,0.15844405274197804,0.002403509567998941,0–50
-5.0,-3.6820015601559795,0.07133672653371781,50–100
0.0,0.5879742453796358,0.0,0–50
0.0,0.03672488276158914,0.0,0–50
0.0,-0.11157647594817433,0.0,0–50
0.0,0.16432708880779268,0.0,0–50
0.0,0.015551968106636394,0.0,0–50
0.0,-0.18454097359868915,0.0,0–50
4.0,0.21825124412373442,0.0010153419324719333,0–50
0.0,0.08605848094580626,0.0,0–50
2.0,0.43077266915252566,0.11905182910643429,100–150
-1.0,0.010755870558469494,0.006520513683941632,0–50
-4.0,-0.019048035952917264,0.004082773143918417,0–50
0.0,-0.5302991015749937,0.13463703869886062,100–150
0.0,0.013453606536423468,0.0,0–50
-4.0,-2.0401532489742986,0.11462291858973592,100–150
0.0,0.0480313064428719,0.0,0–50
5.0,0.017127250999662058,0.029717083227522482,0–50
0.0,0.015500809481472366,0.0,0–50
5.0,0.22803888050573884,0.012536319547804436,0–50
0.0,0.1907011682603681,0.0,0–50
0.0,-0.00883066416894418,0.0,0–50
0.0,0.10399142266388728,0.0,0–50
0.0,0.11393653917392377,0.0,0–50
2.0,0.6638262117306849,0.12126478586927296,100–150
0.0,0.0078103526324589945,0.0,0–50
1.0,-0.5782489992347879,0.016205136750964192,0–50
5.0,1.0931480509456972,0.025265376274009113,0–50
0.0,-0.0001782165847018513,0.0,0–50
0.0,-0.03376110639131025,0.0,0–50
-2.0,0.7628453638977574,0.04923528273854145,50–100
0.0,0.21170951810296457,0.0,0–50
3.0,0.7470493143180367,0.04581705040293922,50–100
0.0,0.12445960508718323,0.0,0–50
0.0,-0.01762654155367327,0.0,0–50
0.0,0.07257072755470051,0.0,0–50
0.0,0.01168481320005188,0.0,0–50
0.0,-0.09419122723141604,0.0,0–50
-1.0,0.07887654423749357,0.29307992153588974,300+
1.0,0.009174919242722068,0.0031097997788873803,0–50
-2.0,-3.1001351530402763,0.2228225727599446,200–300
0.0,0.13285853846647633,0.0,0–50
0.0,0.008647117918035963,0.0,0–50
0.0,0.006584291770753259,0.0,0–50
0.0,-0.7756869207624681,0.0,0–50
4.0,2.4707252170590173,0.1250296488040293,100–150
0.0,0.018053060192473325,0.0,0–50
3.0,-0.2905396535725237,0.06532879290889936,50–100
-3.0,0.0701879751245692,0.026700423535305797,0–50
4.0,0.866622069663972,0.062213243741945874,50–100
0.0,0.00914096890191407,0.0,0–50
5.0,0.06860892809396812,0.009560966997539527,0–50
0.0,0.0950297811554629,0.0,0–50
0.0,0.02243458264224374,0.0,0–50
-1.0,-0.8049777723583855,0.27736957639621607,200–300
-3.0,0.039813845219330846,0.08595786264641148,50–100
0.0,0.008627327908158677,0.0,0–50
2.0,-0.002248482526369333,0.04227489664148169,0–50
0.0,0.09837474892500908,0.0,0–50
1.0,-0.22005916013432592,0.14463639220508326,100–150
4.0,0.16875269793378778,0.007057418077190576,0–50
0.0,0.007501081905578633,0.0,0–50
0.0,-0.33521111067915416,0.0,0–50
2.0,3.6148116911914405,0.14387659787815132,150–200
0.0,0.005261149192404613,0.0,0–50
0.0,-0.010353609932987728,0.0,0–50
-2.0,-0.9536081847988513,0.03789209389263734,0–50
0.0,0.04694178031463392,0.0,0–50
-4.0,0.010874551861026815,0.0019214454916881094,0–50
0.0,-0.029872618961481523,0.0,0–50
1.0,0.9256884961381119,0.11262467482647423,100–150
0.0,0.05752508361115716,0.0,0–50
3.0,-0.06332491141601593,0.15349975291055853,150–200
0.0,0.008379576314098913,0.0,0–50
4.0,-0.10073718220269379,0.03446669693498353,0–50
5.0,0.40479838861372486,0.01813100484885699,0–50
0.0,0.0030639264871630267,0.0,0–50
0.0,-0.0004373979322163102,0.0,0–50
0.0,0.015550493960339806,0.0,0–50
5.0,0.620977248373073,0.023222928276560778,0–50
3.0,0.290153000808153,0.010284240016253962,0–50
0.0,0.0031187762008482167,0.0,0–50
0.0,0.08901532725065331,0.0,0–50
-3.0,0.27143184722450997,0.037585253474156186,0–50
-2.0,3.0383481472810865,0.07756685189425973,50–100
0.0,0.02722036965780228,0.0,0–50
0.0,0.0036311375178675886,0.0,0–50
0.0,0.024603408771811996,0.0,0–50
0.0,-1.0254684511012928,0.06715179118647115,50–100
3.0,0.3929823026913718,0.07396596592240397,50–100
-5.0,-0.07674594179755223,0.08669537645710501,50–100
-1.0,0.013885677492155413,0.0759378291248255,50–100
-3.0,0.17568040174315513,0.12103776379943108,100–150
1.0,0.009455464637249333,0.019018268105641202,0–50
-1.0,0.025448740527606595,0.10952781978322335,100–150
-1.0,0.052576725420459325,0.030742420250017003,0–50
0.0,0.007179056698617625,0.0,0–50
-1.0,-1.0923926637878,0.2122255278853626,200–300
0.0,0.04420913926028158,0.0,0–50
0.0,0.01676572065855042,0.0,0–50
0.0,-0.021363115754403528,0.0,0–50
0.0,0.24077210690069406,0.0,0–50
0.0,-0.10526925485119709,0.08377760623962512,50–100
2.0,3.2222874387104437,0.16465376556554737,150–200
0.0,0.007764004640115951,0.0,0–50
0.0,-0.12597226431463648,0.0,0–50
3.0,3.9880350234311894,0.14758501985509762,150–200
0.0,0.006547686169351752,0.0,0–50
0.0,0.0018227626508720007,0.0,0–50
0.0,0.09220544503895056,0.0,0–50
0.0,0.33261113671914744,0.0,0–50
0.0,0.08344127401167245,0.0,0–50
-3.0,-2.455543726827658,0.06538902880540719,50–100
0.0,0.04554370326953738,0.0,0–50
0.0,0.010235884120904815,0.0,0–50
0.0,-0.12234316358096398,0.0,0–50
3.0,0.16583150277134695,0.001973189984282942,0–50
0.0,0.1347008993113441,0.0,0–50
-5.0,-0.46985373385856516,0.032455030276719816,0–50
1.0,2.402335176663958,0.1787459960257654,150–200
0.0,0.011450685303565966,0.0,0–50
-1.0,0.007080296021952925,0.008196327627021452,0–50
0.0,0.0189379697438522,0.0,0–50
0.0,0.4241122668838123,0.0035243748845146957,0–50
2.0,1.263326827757028,0.05887258391917386,50–100
0.0,0.023795834898303836,0.0,0–50
0.0,-0.007061130341065036,0.06480957894046915,50–100
-5.0,0.17786312827830864,0.11670250925213943,100–150
0.0,0.008791564210813174,0.03650746434207408,0–50
-2.0,-0.7993664641198096,0.3010824505590219,300+
2.0,0.01064654755622707,0.1585633370710379,150–200
-2.0,0.04976289680879875,0.3278867168880137,300+
-3.0,0.019687754017520653,0.062408722936193026,50–100
5.0,1.0931332185657765,0.19449173049416565,200–300
0.0,0.00807917874833708,0.0,0–50
-2.0,0.004228277877385889,0.044393501917774726,50–100
-4.0,0.6235456161455385,0.03322597899032077,0–50
0.0,0.011469004581216358,0.0,0–50
0.0,0.018731565114809334,0.0,0–50
0.0,0.03385995802532604,0.0,0–50
0.0,0.11265745385209514,0.0,0–50
2.0,0.07540531216768831,0.004273299019216312,0–50
-3.0,0.13305979156670167,0.0022450918137470696,0–50
-2.0,0.24332893477844564,0.010387640549319533,0–50
2.0,0.26253231844956326,0.01021852008805232,0–50
-4.0,0.33147389867874455,0.036799090995211114,0–50
0.0,0.07717834237635912,0.0,0–50
-2.0,0.04252158507476933,0.045100322841407726,50–100
0.0,0.04904508250413486,0.0,0–50
-1.0,0.28859651780642537,0.04928180855581475,50–100
0.0,0.1454986563341436,0.0,0–50
0.0,0.004510877494524057,0.0,0–50
0.0,-0.012912784640965458,0.0,0–50
-4.0,-0.1072123221124125,0.011932810705112913,0–50
-1.0,0.9734183779072175,0.052958851806515224,50–100
0.0,0.03397933941488185,0.15331904570710228,150–200
4.0,0.33488961672901596,0.04513128108484053,50–100
0.0,0.022846041085841984,0.0,0–50
-1.0,0.007508256765560883,0.003364984156897793,0–50
0.0,0.1620392964299585,0.0,0–50
0.0,0.19791041456393776,0.0,0–50
0.0,-0.6463914101902796,0.006719707867400713,0–50
5.0,1.3349292551186176,0.08799420744729734,50–100
-1.0,0.20269808019815372,0.04981623628958907,50–100
0.0,0.014617466457093276,0.0,0–50
0.0,-0.003053625014108996,0.0,0–50
0.0,0.15633057294154407,0.01781850349443384,0–50
0.0,0.11594235004386466,0.0,0–50
3.0,0.9561829359192145,0.051848866101263,50–100
0.0,0.01422739197331424,0.0,0–50
-5.0,-3.0431081017003265,0.22755159800580949,200–300
3.0,0.025708085502786693,0.13464335378708348,100–150
-2.0,0.21635954515575995,0.15477737458816063,150–200
0.0,0.008245960737216396,0.0,0–50
-1.0,-0.5124210410501323,0.3309606935566431,300+
2.0,0.007196600609467141,0.1322700580046205,100–150
-3.0,0.452046461819149,0.06796192419104562,50–100
0.0,0.008475623653344533,0.0,0–50
0.0,0.02076490469326331,0.0,0–50
4.0,4.831713440873452,0.15315923661561034,150–200
0.0,0.007521696086882579,0.0,0–50
0.0,0.0033842214244023117,0.0,0–50
0.0,-0.12407398748822718,0.0,0–50
-3.0,0.021459113495349458,0.06667715708858418,50–100
-4.0,0.7558619450994469,0.18206576985713066,150–200
4.0,0.09608024255184777,0.15049713866076955,150–200
4.0,0.2931975174872238,0.052400276642863314,50–100
0.0,0.008973227206665157,0.0,0–50
0.0,0.009249375389943526,0.0,0–50
0.0,-0.30514085708924066,0.02181477046098859,0–50
5.0,0.4433028561261042,0.019695015307082335,0–50
0.0,0.008706804804777146,0.0,0–50
0.0,-0.09115126877825641,0.0,0–50
4.0,0.9397595934882083,0.03914926393238153,0–50
0.0,0.4506519045982712,0.0,0–50
4.0,0.1526147213064103,0.12808454597298596,100–150
3.0,0.12511483764015352,0.143905019360562,100–150
5.0,0.040367310242107934,0.0711465544669163,50–100
0.0,0.008359144300523424,0.0,0–50
2.0,-0.04166667754172548,0.040660291568274734,0–50
4.0,0.5221662881353567,0.0343965544005772,0–50
1.0,0.07758611075221766,0.05974631400097173,50–100
-2.0,0.031183935886425207,0.025394251018813676,0–50
-2.0,0.016741689407166693,0.02058280927661111,0–50
0.0,0.01497890086814635,0.0,0–50
-4.0,0.15274793054015878,0.044731654388185056,50–100
0.0,0.017778780606060418,0.0,0–50
0.0,-0.00862924793099673,0.0,0–50
5.0,0.6393371719224693,0.03513769474835857,0–50
0.0,0.4724624708525823,0.0,0–50
2.0,1.3072396247323748,0.1921747823523104,200–300
0.0,0.014532485462858569,0.0,0–50
0.0,0.038542220179395015,0.0,0–50
0.0,-0.03848371798761696,0.0,0–50
0.0,0.27625759798461325,0.0,0–50
0.0,0.24968341518826598,0.0,0–50
-1.0,-1.0119164736438724,0.050895086847160306,50–100
0.0,1.815920680128111,0.08610106663531923,50–100
0.0,0.03894323774246289,0.0,0–50
0.0,0.1343064033365875,0.0,0–50
0.0,0.013125599819260092,0.0,0–50
0.0,-0.5358817755083642,0.0,0–50
3.0,1.6380600585713538,0.14221968965263557,150–200
-1.0,0.026491197713992776,0.05683553150129525,50–100
-2.0,-0.08068412897516108,0.1144776715606103,100–150
0.0,0.014866918005998708,0.03176262704931409,0–50
0.0,0.008274328529164987,0.0,0–50
-3.0,-2.9234307886314634,0.07936738333231172,50–100
4.0,0.18371368521363463,0.07350610332924065,50–100
-5.0,-1.9402795609948904,0.44901951262702716,300+
0.0,1.67486001945151,0.0,0–50
2.0,0.008111203848489623,0.006493535786093044,0–50
0.0,-0.0667937518911984,0.0,0–50
5.0,1.7211184511636075,0.05824236253500603,50–100
0.0,0.03078236860347494,0.0,0–50
0.0,-0.07561099875210686,0.055258960841448594,50–100
2.0,1.0736742815805882,0.013277813704082181,0–50
5.0,0.08189455436874682,0.16030440511396657,150–200
-5.0,0.01815674561555758,0.11763639306136639,100–150
0.0,0.028840266535549386,0.0,0–50
0.0,0.006954457206446496,0.0324354823572951,0–50
3.0,0.14156693267581422,0.014702069806239431,0–50
4.0,2.00620815911978,0.2608675383102108,200–300
0.0,0.008359098218135075,0.0,0–50
1.0,-0.6107029623461174,0.08195283891957145,50–100
-4.0,0.1575115170881224,0.0639017063387711,50–100
0.0,0.009235337311406133,0.0,0–50
3.0,-0.002630452436257702,0.030521909104651336,0–50
2.0,0.030113070572580503,0.017806827814053468,0–50
2.0,0.012567505718364291,0.001184904654359615,0–50
4.0,0.06111449082493747,0.04959050646890187,50–100
-3.0,0.03221380139579566,0.011315680235310955,0–50
0.0,0.011971538574355733,0.03090004193515203,0–50
-1.0,-0.5034437047077384,0.17605865012570074,150–200
3.0,4.375659892417761,0.4041318286919408,300+
0.0,0.013512853705195504,0.0,0–50
0.0,0.0057843232068740535,0.0,0–50
0.0,-0.1857866796010348,0.0,0–50
0.0,0.6414533135541883,0.015964812329801528,0–50
0.0,0.44321295643915615,0.0,0–50
4.0,1.4328185030146332,0.031532032361801736,0–50
0.0,0.06279485441719057,0.0,0–50
0.0,-0.06592128076843284,0.0,0–50
0.0,0.2403394708145109,0.0,0–50
0.0,0.18371106875761245,0.0,0–50
0.0,0.04152986826655214,0.0,0–50
-3.0,-2.577509898767911,0.2588775841555621,200–300
2.0,0.02882801250708389,0.0011050323863029763,0–50
-3.0,0.024915699727977914,0.027666055374037053,0–50
0.0,0.012504056242909511,0.0,0–50
0.0,0.02818267422489218,0.0,0–50
0.0,0.3254088874093771,0.026057022784648002,0–50
0.0,1.0306341235817151,0.0,0–50
4.0,0.21746048812310792,0.1424755616789315,100–150
0.0,0.6990757768701575,0.14639402040351487,100–150
4.0,0.008809041480197344,0.0100777043064951,0–50
-5.0,-0.8666797867410723,0.12474846682502197,100–150
4.0,1.7515644812691948,0.007251482037452221,0–50
0.0,0.008069648106037275,0.0,0–50
0.0,-0.2485644867995987,0.0,0–50
0.0,0.2388510500934129,0.0,0–50
0.0,0.007742010031317581,0.0,0–50
0.0,-0.1834346708933976,0.0,0–50
0.0,0.7615298831928227,0.03140174238301167,0–50
4.0,0.09757469127294172,0.012876064156448456,0–50
-2.0,-2.0201858555664005,0.17170191386989725,150–200
0.0,0.011070921334471073,0.0,0–50
0.0,0.006252456196037648,0.0,0–50
-1.0,-1.91692892598991,0.27543770312477467,300+
-5.0,0.16818420151105407,0.1535934634488239,150–200
0.0,0.008398638225980304,0.0,0–50
-3.0,0.13699290940811426,0.06087717440751008,50–100
0.0,0.01059101167604204,0.0,0–50
0.0,0.015728537239420914,0.0,0–50
0.0,-0.7722611172698248,0.1167313017730199,100–150
0.0,0.01270313538739587,0.0,0–50
-4.0,-0.0464117788281746,0.03707886506371958,0–50
-3.0,0.8004622973495797,0.07158678068853079,50–100
5.0,0.01942036011288506,0.011397763806469936,0–50
-5.0,-2.477178435125141,0.21988577337860438,200–300
0.0,0.029221527028810312,0.0,0–50
5.0,0.5381693537465185,0.07984245969081914,50–100
0.0,0.00881422650633834,0.0,0–50
0.0,0.009131915509750455,0.0,0–50
-3.0,-0.7976925756574831,0.043544626882847194,0–50
-4.0,0.4062791799982636,0.015196694084171573,0–50
-5.0,-0.038993265312112,0.046716785409220654,50–100
0.0,0.07950789097851996,0.0,0–50
4.0,0.09665957758060095,0.010130775580951339,0–50
0.0,0.005001759332445843,0.0,0–50
0.0,-0.036732148166016554,0.0,0–50
-2.0,0.24889121270985437,0.015035622766196887,0–50
0.0,0.6011916581257805,0.0,0–50
2.0,0.1583410888128397,0.023667134843759496,0–50
-5.0,-2.3368183004082224,0.16903348028835233,150–200
0.0,0.030580727095576687,0.0,0–50
0.0,0.004634404166178552,0.0,0–50
1.0,-0.29309173656537385,0.12116395852849453,100–150
0.0,-0.004165888008650254,0.0,0–50
0.0,-0.025740018466393955,0.0,0–50
5.0,0.26444608863020513,0.0273987530550258,0–50
0.0,0.038640873121218444,0.0,0–50
1.0,0.03232059897072059,0.019397639265879212,0–50
4.0,0.842578847787708,0.026583666731502073,0–50
1.0,0.6427504419268343,0.12588764451918846,100–150
-1.0,0.028533837144842478,0.05543542282901559,50–100
0.0,0.17030244460614408,0.22095431937497056,200–300
1.0,0.04956300958868598,0.018484813345231912,0–50
0.0,0.00817223651428356,0.0,0–50
-2.0,-0.012900338334516426,0.02459809344984601,0–50
0.0,0.20359461539125479,0.0,0–50
0.0,0.020063527724697883,0.0,0–50
0.0,0.028830212124388632,0.0,0–50
0.0,0.10493831065847004,0.0,0–50
0.0,-0.21971105934402574,0.0,0–50
3.0,2.310677325106643,0.03620796544989271,0–50
0.0,0.019790419248851387,0.0,0–50
0.0,-0.009803727244952265,0.0,0–50
0.0,0.047797251793372686,0.0,0–50
0.0,-0.04094199410973909,0.0,0–50
0.0,0.16322904600412524,0.0,0–50
3.0,0.04556750259670406,0.0013938285714690066,0–50
0.0,-0.35359483223075855,0.0,0–50
4.0,0.9265475353420113,0.02880788384396302,0–50
0.0,0.03607392873437121,0.0,0–50
-5.0,-3.2765437469077354,0.03655151349987276,0–50
1.0,0.1362315101176319,0.013601990738885704,0–50
0.0,0.01974262353869849,0.0,0–50
0.0,0.057081277889524884,0.00992238237658651,0–50
-4.0,-2.0519223582286883,0.1679692841252457,150–200
1.0,0.9490631711428666,0.052702606003015684,50–100
0.0,0.02806483772008661,0.0,0–50
0.0,0.02608872263800266,0.0,0–50
0.0,0.03244886201343744,0.0,0–50
0.0,0.18572883045119615,0.0,0–50
-3.0,-0.22572592584001105,0.01991428812271069,0–50
0.0,0.09355096021549536,0.0,0–50
0.0,-0.09957363373386718,0.0,0–50
0.0,0.07579563391447885,0.0,0–50
0.0,0.18589689193477943,0.0,0–50
-3.0,-0.16578949560310297,0.001921976204432672,0–50
2.0,2.481492825074871,0.18654893496223873,150–200
0.0,0.016230304419717623,0.0,0–50
0.0,-0.002813791987672176,0.0,0–50
0.0,0.19684951019268393,0.0,0–50
0.0,0.2298110030618038,0.0,0–50
0.0,-0.2224132561800103,0.0,0–50
0.0,0.5615699697742326,0.06005633869592027,50–100
0.0,-0.0034029247643259097,0.0,0–50
0.0,0.0041604213160862935,0.0,0–50
1.0,-0.5780582835398115,0.020366101572581466,0–50
2.0,2.243996904074188,0.19426109476981723,200–300
0.0,0.02624124034040065,0.19728375607723714,200–300
2.0,0.8667249809594272,0.08268805297503855,50–100
0.0,0.008267815263010236,0.0,0–50
-4.0,-0.6273491305352491,0.05986545901212599,50–100
4.0,0.836130264837961,0.2451204799795142,200–300
5.0,0.489384908954671,0.1545375663893301,150–200
0.0,0.06405674734034561,0.0,0–50
0.0,0.007792302702986809,0.0,0–50
0.0,-0.5143291080681979,0.0,0–50
0.0,0.686748079500248,0.03141651388773532,0–50
0.0,2.6273648379151977,0.11720589670827632,100–150
0.0,0.006179317556648911,0.0,0–50
0.0,-0.1008510154102964,0.0,0–50
5.0,1.1339061690805061,0.029849761413663075,0–50
0.0,-0.029454142455405563,0.0,0–50
0.0,0.025705918664991723,0.0,0–50
0.0,-0.31584606692389605,0.0,0–50
2.0,2.2497242143215264,0.15612780869206377,150–200
0.0,0.03533870899946712,0.0,0–50
0.0,0.006048405841962423,0.0,0–50
0.0,-0.0006642454064572645,0.0,0–50
-1.0,-0.777017779126239,0.18593343355601327,150–200
0.0,0.010619332062687392,0.0,0–50
0.0,-2.114829827014315,0.15252671412271712,150–200
5.0,4.269295200673148,0.19649454502540775,200–300
0.0,0.007577281990518103,0.0,0–50
0.0,0.09236612453003801,0.0,0–50
0.0,0.12452345667919784,0.0,0–50
0.0,0.1899077287329457,0.0,0–50
-2.0,-2.264620787117359,0.19561559502220213,200–300
5.0,0.014586465360108436,0.020103487216147183,0–50
-1.0,-0.11008702321541552,0.07700040449156348,50–100
-4.0,0.008172869537312777,0.01586150024886005,0–50
-2.0,-0.10988321101395693,0.12779961775520235,100–150
3.0,2.585674199534335,0.07283130207452958,50–100
0.0,0.007166328643534392,0.0,0–50
0.0,-0.004744301850080457,0.0,0–50
-3.0,-2.864574778103461,0.08008048435675535,50–100
0.0,0.012107740123756705,0.0,0–50
0.0,0.004152292127616808,0.0,0–50
4.0,0.017390990618221358,0.0007659069425276131,0–50
