TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
5.0,0.3093283333038406,0.058365347498861665,50–100
4.0,-0.09656539587149326,0.043960741033928864,50–100
4.0,0.03145756966016788,0.09187462565516902,100–150
-4.0,0.08546084771370999,0.03489144483845863,0–50
0.0,0.16426835113528515,0.0,0–50
0.0,0.01981885515350501,0.0,0–50
-2.0,-2.447984122173483,0.04456070306223883,50–100
3.0,1.4371451629399665,0.09146630952864823,100–150
2.0,0.09410594260979721,0.02056429770558798,0–50
0.0,0.04803110515358289,0.0,0–50
-5.0,0.013240761839737658,0.00866454238039676,0–50
0.0,-0.2365148356714034,0.0,0–50
4.0,0.662465849814567,0.0814591449561884,100–150
-1.0,0.569188973459148,0.053158656305768,50–100
0.0,0.08465785627465228,0.0,0–50
-1.0,0.021864567730449758,0.0008871033176806976,0–50
0.0,0.03424822857575516,0.0,0–50
-5.0,-0.8009585412591383,0.04588232926087087,50–100
2.0,0.8932452156037711,0.04429367333046771,50–100
0.0,0.03584210541914512,0.03201578729633765,0–50
-3.0,-0.2551330801248568,0.06767354076528265,50–100
-4.0,-0.5842104715063778,0.2299537506328289,300+
0.0,0.15385571016545163,0.0,0–50
4.0,2.840646680264775,0.13107635841984636,150–200
0.0,0.020956860265073374,0.0,0–50
-5.0,0.5631903346052352,0.06027046008461174,50–100
0.0,0.0683265217987028,0.0,0–50
0.0,-0.053380444122104076,0.0,0–50
3.0,0.1649168866622024,0.05572357169208177,50–100
0.0,0.11099850558952751,0.0,0–50
4.0,-0.4695255234368571,0.09777842298737413,100–150
0.0,0.021170958849437205,0.14634097583120967,150–200
0.0,0.1252920489825059,0.06239247604095938,50–100
1.0,0.34315738805754514,0.02232529064418843,0–50
0.0,0.018569703130602466,0.0,0–50
-3.0,-0.12230244824962577,0.02542158120952323,0–50
2.0,1.0750330349940433,0.06823277998234464,50–100
-4.0,0.08779844772213286,0.023629875354127073,0–50
0.0,-0.3546705326419622,0.11147240085297193,100–150
-5.0,-0.30974279489480083,0.1988504199073618,200–300
0.0,0.4575200303263198,0.0,0–50
0.0,0.017781158873659497,0.0,0–50
-4.0,-3.2415364147388077,0.09695806040047776,100–150
1.0,1.0830122879222561,0.024808108552875928,0–50
2.0,0.13161579414623958,0.0801361198823608,100–150
-1.0,0.03840339770083334,0.010493389437499357,0–50
2.0,-0.0027220789021263903,0.02084257101683468,0–50
-5.0,0.041245134478208434,0.02536001252515602,0–50
-4.0,0.15424946730240074,0.04097569679722084,50–100
0.0,0.06496474422489351,0.018424821636521344,0–50
1.0,-0.010117295029828832,0.005101558330542982,0–50
1.0,0.029477669875299872,0.020343450406210464,0–50
0.0,0.020300192109264037,0.0,0–50
3.0,-0.12028922082849147,0.08738952091710879,100–150
-1.0,0.1253326652718345,0.05823245435528523,50–100
-4.0,-0.05593040581803921,0.06244019322818507,50–100
-3.0,0.040760001705342,0.009437293652054365,0–50
-1.0,-0.01254517023043622,0.03565933918373924,0–50
-5.0,-1.1015791561664128,0.14466902203100157,150–200
1.0,0.1204997891582219,0.003870970322465627,0–50
1.0,1.077814886691019,0.06446374391382431,50–100
0.0,0.021407696431420153,0.0,0–50
-4.0,-0.6451979530180407,0.052544161518482124,50–100
-5.0,0.20641122489400932,0.006663560138462399,0–50
-2.0,0.018125668613866885,0.003779902952896956,0–50
-4.0,-0.3795468247315787,0.06416321889264884,50–100
-3.0,1.0815466974686254,0.11952648793079174,150–200
2.0,0.0939332376728782,0.02577720821586238,0–50
-2.0,-0.6495103183513444,0.10342031979685844,100–150
-3.0,0.09300392462016194,0.09986282474401943,100–150
-5.0,0.17631852491190037,0.04616676721729762,50–100
0.0,0.10193443875678831,0.0,0–50
0.0,0.02094409457468105,0.0,0–50
-2.0,0.031055215862092478,0.007849935831431513,0–50
-4.0,-2.4911130746046775,0.1676814599531952,200–300
-4.0,0.24497760981742256,0.01712587953222656,0–50
1.0,0.20631509101523804,0.03418440492366626,0–50
0.0,0.04857531312113594,0.0,0–50
4.0,0.1922690876647526,0.014974832550320612,0–50
0.0,0.10252466910860236,0.0,0–50
1.0,-0.1500068834087901,0.00783265088756044,0–50
-2.0,0.5538697981151393,0.0544607759669511,50–100
0.0,0.22937012322832961,0.0,0–50
0.0,-0.02053706470916783,0.0,0–50
0.0,-0.16897209937089297,0.0,0–50
-1.0,0.055031779930841185,0.006707129625079567,0–50
2.0,-0.33909568222696196,0.07615554279815917,50–100
3.0,0.1459859673003686,0.027007939074715527,0–50
0.0,0.009478569457848751,0.0,0–50
0.0,-0.009302802020592305,0.0,0–50
2.0,-1.880289006919161,0.0426992664687051,50–100
2.0,0.7467496547280168,0.12333723776154691,150–200
-2.0,0.19327097796966775,0.24480908850919786,300+
0.0,0.40618011272670795,0.0,0–50
0.0,0.22340572900140931,0.0,0–50
0.0,0.0382293457923375,0.0,0–50
0.0,0.044094095917383225,0.0,0–50
0.0,0.09363908910416407,0.0,0–50
-5.0,-2.3674881292411047,0.028767503505558036,0–50
0.0,0.15738614783883054,0.0,0–50
0.0,-1.5839257953516377,0.03145909782306846,0–50
5.0,2.7183472089245853,0.08395403886743644,100–150
0.0,0.0208237003224655,0.0,0–50
0.0,-0.12067187394280587,0.0,0–50
-1.0,-2.135469537077735,0.1563920708334444,200–300
-4.0,0.1638508965949681,0.004440659216332072,0–50
-1.0,-1.7114604173239707,0.3437219655352504,300+
-1.0,0.18598574271871282,0.01493069166060027,0–50
5.0,-0.09351881073786128,0.04363596884269734,50–100
4.0,1.1353333864658948,0.08657047949011933,100–150
0.0,0.028470071415777065,0.0,0–50
-2.0,-1.4803221668006357,0.05763731067487102,50–100
3.0,0.47710788939075655,0.019073078457074483,0–50
0.0,0.023422269163809184,0.0,0–50
2.0,-0.24476552209156044,0.0161950638771529,0–50
0.0,0.1291473837438868,0.0,0–50
-3.0,-0.6485485574608862,0.04150291731536265,50–100
4.0,1.1406366437338606,0.0077767248088370915,0–50
0.0,0.023666364931040684,0.0,0–50
5.0,-0.3333275797218008,0.007484166420010994,0–50
0.0,0.4167027998714148,0.19196274702095928,200–300
4.0,0.193412067879005,0.013163770414804368,0–50
4.0,-0.06758051653692299,0.0529792117042955,50–100
-4.0,-0.16715017733130955,0.08970706853967766,100–150
0.0,3.425272044546203,0.03535963825612344,0–50
-4.0,0.018867412594166577,0.0055298963817612705,0–50
-4.0,-2.4825126974569134,0.007263390546021377,0–50
5.0,2.5963538153647043,0.41830728401819806,300+
-1.0,0.1680036148235522,0.09264074297059385,100–150
-5.0,0.014640548530436504,0.0016989957019058577,0–50
-4.0,-0.8445263385166242,0.152083483943223,150–200
1.0,1.3711994454013614,0.10388187089609847,100–150
0.0,0.034848510228127294,0.0,0–50
0.0,-0.0013790377176603474,0.0,0–50
-4.0,-0.013959664652368309,0.034593886672479736,0–50
-3.0,0.607871129266141,0.09903041628738367,100–150
4.0,0.11762500640365747,0.031494167688525886,0–50
-5.0,-2.089027429431135,0.12910415339265677,150–200
5.0,0.2968095421199941,0.021702675537890313,0–50
-5.0,0.04624348156802505,0.015165038358290316,0–50
0.0,-0.0015845846406131736,0.0,0–50
-3.0,-0.714431814334909,0.06175202434726734,50–100
-1.0,1.6509337421419583,0.028357878905968765,0–50
0.0,0.021058101360211468,0.0,0–50
1.0,-0.7282761839233716,0.002120405490498138,0–50
5.0,2.8657143610493225,0.04716043489786385,50–100
0.0,0.041763776454071366,0.0,0–50
-5.0,-1.6128751039315437,0.007820437146230054,0–50
4.0,0.13503642886056022,0.10491431850569664,100–150
0.0,0.06783449772516137,0.0,0–50
0.0,0.012352697900860021,0.0,0–50
0.0,-0.01536653385857567,0.0,0–50
-2.0,-2.4887729709781325,0.4720453174087098,300+
4.0,0.6034166319500862,0.007980929992834606,0–50
-5.0,-1.201587613397452,0.12124531966450276,150–200
-4.0,0.38524258261449185,0.15610670029355397,200–300
0.0,0.06527978284521951,0.0,0–50
3.0,0.3398606491411338,0.03140138610964768,0–50
0.0,0.047187241275319036,0.0,0–50
0.0,0.051388922272532445,0.0,0–50
1.0,-0.13881627720677558,0.01916643143905586,0–50
0.0,0.07686821134425659,0.0,0–50
2.0,-2.6526600084765044,0.08839189271000283,100–150
5.0,0.31132263923127557,0.05818901150893481,50–100
-3.0,-0.21585862025379887,0.007811794674294516,0–50
2.0,-1.5152849405052864,0.2286760710973655,200–300
5.0,0.3362870367853399,0.04703344811622415,50–100
0.0,0.049056288918971735,0.0,0–50
0.0,-0.026171658627709093,0.0,0–50
0.0,-0.01594042959284614,0.0,0–50
0.0,0.026222287965453672,0.0,0–50
-2.0,-2.805722276831591,0.15493002054338267,150–200
5.0,2.0745167810972225,0.2326546275840625,200–300
3.0,0.04916579396995702,0.030217367454479168,0–50
3.0,-0.7637182913147404,0.1673084265677175,200–300
-1.0,0.2957468019022709,0.11427613532128006,100–150
0.0,0.01942921939282216,0.0,0–50
4.0,-0.7554595327802738,0.15494846178003338,150–200
5.0,2.0262567637524653,0.11969269151321117,150–200
0.0,0.029202712349463367,0.0006812553497615535,0–50
4.0,-0.08370302971239851,0.004096817398995931,0–50
-2.0,0.20442306930880982,0.00804978406676731,0–50
0.0,0.10831058838611862,0.0,0–50
-2.0,-2.7428221588000348,0.1124659908182495,100–150
0.0,0.9885461528061681,0.03973489449877563,50–100
0.0,0.14570872822372016,0.0,0–50
0.0,-0.024719263820938475,0.0,0–50
0.0,-0.007880591629027212,0.0,0–50
0.0,0.0878941702694761,0.0,0–50
-5.0,-2.1920483871607073,0.02950868475576517,0–50
0.0,0.29107869392211594,0.0,0–50
1.0,0.007797299610083797,0.01672454027763334,0–50
-5.0,-2.8349343099272666,0.20239283819420445,200–300
0.0,0.39562929984026307,0.0,0–50
-1.0,-1.6975726657640104,0.16717188080557494,200–300
-3.0,0.23401408863954298,0.07451613878427331,50–100
-4.0,0.756215609704953,0.01678089490868407,0–50
0.0,0.028568610661468985,0.0,0–50
0.0,-0.02900760699043614,0.0,0–50
4.0,1.5364021123512117,0.02321525097738501,0–50
0.0,0.036374712978428536,0.0,0–50
0.0,-0.782154518650947,0.0,0–50
3.0,1.2135376280984063,0.1798522181614257,200–300
0.0,0.10054342672633498,0.0,0–50
4.0,-1.9203943859218553,0.12542938831115386,150–200
3.0,2.627333519627926,0.14048007188053116,150–200
4.0,0.03831128633548686,0.0028607296360505076,0–50
0.0,-0.050472516335287154,0.0,0–50
1.0,0.08852520184494217,0.05690538808644831,50–100
0.0,0.15862681942125867,0.0,0–50
0.0,-0.07419789805794674,0.0,0–50
-3.0,-1.2979971294475001,0.028826143749021475,0–50
0.0,0.422055555720833,0.015282747397544566,0–50
-3.0,-0.022400675851149687,0.04113330340258516,50–100
0.0,-0.01336409589088583,0.0,0–50
5.0,-0.21824299460339502,0.06876093308395015,50–100
0.0,0.8876231583204168,0.02296661920211556,0–50
0.0,0.02004752214009342,0.0,0–50
2.0,-0.49138462391981985,0.0026479534055053548,0–50
2.0,2.7195024432832966,0.22709494948225162,300+
-4.0,0.09320948603510826,0.004467729438345033,0–50
0.0,0.14562093944859167,0.0,0–50
0.0,-0.038655253307088744,0.0,0–50
0.0,0.15470247036162366,0.0,0–50
0.0,-0.3460729532523055,0.0,0–50
-2.0,0.06052542744794209,0.01300799164380102,0–50
-5.0,-3.0624808884829062,0.20973102660885995,200–300
-1.0,1.4159798490159838,0.05273837202479646,50–100
-1.0,0.13054046756097948,0.006716629201669869,0–50
0.0,-0.012699650206550617,0.0,0–50
-3.0,0.07770699586314678,0.00918080508411625,0–50
0.0,0.2707632493120271,0.0,0–50
-1.0,0.06247545710398983,0.008733539305105257,0–50
0.0,0.295172264386236,0.0,0–50
0.0,0.00028379165723291244,0.0,0–50
5.0,-0.2846175535497242,0.013790242492048927,0–50
0.0,0.9807911344413864,0.04823251730466903,50–100
0.0,0.030329819244406808,0.0,0–50
-3.0,-1.6957518895284456,0.05871118053331494,50–100
3.0,0.9973282572520896,0.09720915849807743,100–150
-3.0,0.025007214615639595,0.048333935756345786,50–100
-4.0,-0.8952857620089535,0.139063196025929,150–200
-1.0,0.1779530149277211,0.05837972482726029,50–100
2.0,-0.01166632722804728,0.04584619165165272,50–100
1.0,-0.1578937800652076,0.15079639410286444,150–200
1.0,0.07447744774361065,0.0500349679941241,50–100
0.0,-0.9180665465217039,0.23471575266930958,300+
-4.0,0.17976211317890267,0.10615970600617168,100–150
0.0,0.021478133533730404,0.0,0–50
4.0,1.7127690916068552,0.08194906213578244,100–150
0.0,0.0268667698931091,0.0,0–50
5.0,-0.006233714275551083,0.0031980717430880224,0–50
-2.0,-1.1074723875904122,0.07218802188244926,50–100
0.0,0.24820302356247637,0.0,0–50
1.0,-1.976041661334701,0.15564103028401596,200–300
-2.0,1.0929864981590127,0.03563784014198224,0–50
0.0,0.03969295631923131,0.0,0–50
-1.0,-0.17579803014745266,6.135440820352007e-05,0–50
1.0,0.5096892935378694,0.031116970215041843,0–50
2.0,0.18883516861412475,0.0032991386669622724,0–50
-1.0,-0.03705874700935541,0.0033602073736142047,0–50
0.0,-0.016584509068455655,0.0,0–50
-3.0,-0.09714423205747336,0.030097087101260626,0–50
-2.0,0.9422385541226974,0.05476852850997021,50–100
0.0,0.0709561258692416,0.0,0–50
0.0,0.003654772907848325,0.0,0–50
-4.0,-4.164480823502428,0.17861685593318538,200–300
0.0,0.943110120442902,0.0,0–50
0.0,0.017104749835402777,0.0,0–50
4.0,-2.757632282474464,0.058934611988158365,50–100
4.0,2.9497676031253643,0.3393825160935684,300+
0.0,0.059562644568597944,0.10067285119752654,100–150
-1.0,3.1869663101703463,0.08404107999071458,100–150
0.0,0.02037785984907381,0.0,0–50
3.0,-0.011705414105975365,0.0146922022904122,0–50
0.0,2.164370273671895,0.21764220984666696,200–300
0.0,0.05897748464548935,0.0,0–50
0.0,0.02978596859181981,0.0,0–50
0.0,-0.05426509581707717,0.0,0–50
0.0,0.06672280686277066,0.0,0–50
-3.0,-3.613010569074944,0.1911320483006736,200–300
0.0,0.4120771463186268,0.0,0–50
4.0,-0.6815346489276133,0.05721632695630171,50–100
2.0,0.8691471184717454,0.22928745727310573,200–300
2.0,0.08249951803110978,0.017959770935923998,0–50
0.0,-0.06730781724529067,0.0,0–50
3.0,-0.23311101873525542,0.17451854018669233,200–300
-2.0,0.5592744508290914,0.22463176747647812,200–300
-4.0,0.10846830378619832,0.05876006344987025,50–100
0.0,0.016038082893490624,0.0,0–50
5.0,2.860104737537027,0.055858174572008305,50–100
0.0,0.024831693125390464,0.0,0–50
0.0,-0.9646555084272959,0.0,0–50
4.0,5.074052142570814,0.25544897141727396,300+
0.0,0.03878417788375954,0.0,0–50
-4.0,-0.6613640831223735,0.0004909066910160576,0–50
3.0,-0.6783004646226145,0.07503162429383031,50–100
4.0,0.5928966001028397,0.06849102788649931,50–100
4.0,0.07045976547500155,0.027319353765946432,0–50
0.0,0.0039714512427649895,0.019421920051563415,0–50
-4.0,0.4676756941493587,0.022119728377820874,0–50
-1.0,0.08109591319790888,0.0005908308086839558,0–50
0.0,0.29931451514728424,0.0,0–50
0.0,0.07754498883929684,0.0,0–50
0.0,-0.5795093689957926,0.0,0–50
4.0,1.5636266144238036,0.06702081005598531,50–100
5.0,0.09062729980102435,0.012114174339658003,0–50
0.0,-0.10604887180761802,0.0,0–50
-2.0,-2.3395217314441625,0.06747575535569082,50–100
-4.0,0.6937842606084346,0.010026124549877205,0–50
0.0,0.017410108547117553,0.0,0–50
0.0,-0.24275635248797944,0.0,0–50
3.0,-0.10697992197200401,0.0786854863045844,100–150
-3.0,0.12193458448375716,0.02335910170860956,0–50
0.0,-0.23516864322694775,0.0,0–50
2.0,1.594901614263141,0.071737350923619,50–100
0.0,0.0467421072115467,0.0,0–50
-5.0,-0.39893061874332686,0.011543128363421517,0–50
-3.0,0.10096574080948417,0.004540726184775764,0–50
2.0,0.07246126828302957,0.01512068319240628,0–50
-4.0,0.8300659225232421,0.022357789195681564,0–50
0.0,0.04485702950758841,0.0,0–50
0.0,-0.6930018509673128,0.0,0–50
5.0,0.22341884853952299,0.06541731050545169,50–100
-3.0,0.07094253392669136,0.022311719820488,0–50
-3.0,-1.4357854792121132,0.08595777215447219,100–150
0.0,-0.08251786726520771,0.0,0–50
0.0,-2.98347487155251,0.4608178178344051,300+
5.0,0.24405542093327326,0.10275196831454424,100–150
3.0,0.015622372363312653,0.01803719605640434,0–50
-3.0,-1.1885364062147001,0.1629499977501424,200–300
2.0,0.43541308987051575,0.03197028932424726,0–50
-4.0,0.023224495199722694,0.024895461802273956,0–50
1.0,0.005021024361005155,0.06638525442547767,50–100
-3.0,-0.26642181483467486,0.07985852087133449,100–150
5.0,3.3561485673169678,0.23767233517591788,300+
0.0,0.07451682508705104,0.0,0–50
0.0,0.0097674366323236,0.0,0–50
-4.0,-4.024787332696658,0.04062426826198539,50–100
5.0,2.942721954840187,0.11130787758691853,100–150
-5.0,0.02570944561685462,0.005144984966384355,0–50
1.0,0.1752679920827478,0.041521802130502466,50–100
0.0,0.036883672709199344,0.0,0–50
-5.0,-3.0618172199875646,0.0777405461099962,100–150
1.0,0.18329156859584916,0.007322030789484812,0–50
0.0,0.08438437332740067,0.0,0–50
0.0,0.012783683090903164,0.0,0–50
1.0,-1.71342780057111,0.02346152571485385,0–50
4.0,1.5599816058553277,0.11200498372602997,100–150
0.0,0.0659301057491336,0.049323950818345876,50–100
-2.0,-0.10823773509095602,0.02044323167310257,0–50
2.0,0.05648603398595675,0.06343347233230809,50–100
0.0,0.036286146875400105,0.0,0–50
3.0,-0.042149454112427986,0.06271546078055215,50–100
0.0,0.05209054850511097,0.0,0–50
2.0,-1.072638512265434,0.08302961550904951,100–150
-2.0,0.34401162904982296,0.05921547504130762,50–100
-3.0,0.09590075496014305,0.0070104732474781115,0–50
5.0,-0.008403120223840932,0.004580152998894906,0–50
2.0,0.13362575715707503,0.017274587189828113,0–50
0.0,0.3736773500619801,0.0,0–50
0.0,0.03706099643033911,0.0,0–50
0.0,-0.17751295639005094,0.0,0–50
3.0,0.9992776350879211,0.07976168762168757,100–150
-5.0,0.05387864049345137,0.004839355731573107,0–50
-1.0,-0.16900877414233695,0.015493523717228603,0–50
-1.0,-0.42410416775811105,0.15978799580119837,200–300
0.0,0.06586172162280035,0.0,0–50
-5.0,-3.2544176361978336,0.15600100750100196,200–300
-2.0,0.4132064375695943,0.05078398794604787,50–100
0.0,-0.02133382781439841,0.0,0–50
4.0,2.5609303493755715,0.18136735542877427,200–300
0.0,0.03936110422571171,0.0,0–50
0.0,-0.10783080725450356,0.0,0–50
2.0,-0.2637039864442129,0.010475318814361418,0–50
5.0,0.6489875168978791,0.01319491188392746,0–50
0.0,0.05554587648442266,0.0,0–50
-4.0,-0.5300912782999578,0.032473909734308984,0–50
-4.0,0.4807705179937285,0.04212013213775097,50–100
0.0,0.0502540258967874,0.0,0–50
5.0,-0.03841337262588229,0.013558681384486864,0–50
2.0,-0.0839540869694142,0.034645884354868754,0–50
-1.0,0.7796358672841954,0.10265598993307237,100–150
-1.0,0.0437639327412751,0.0034674883062354935,0–50
-1.0,-1.4138608568475262,0.06817371636297734,50–100
4.0,0.1924686976584844,0.054736276665184116,50–100
3.0,0.36069590083872516,0.030941049484651543,0–50
0.0,0.16002791003898753,0.0,0–50
0.0,-0.011116903794701205,0.0,0–50
-2.0,-0.8288530066642796,0.020065462796515356,0–50
-2.0,0.10202669232596517,0.0010975939358131466,0–50
0.0,-0.19089478392642845,0.0,0–50
0.0,0.02044970257041656,0.0,0–50
-1.0,-0.2489728508905953,0.04184455372422932,50–100
-2.0,-0.22969412116919252,0.23246092459878928,300+
0.0,0.10527556163438478,0.0,0–50
1.0,-0.2621159778960762,0.06753427496803766,50–100
2.0,0.04641644549424839,0.026346397132013546,0–50
0.0,0.02572734452451586,0.0,0–50
3.0,-0.5589403813181881,0.08095865849733914,100–150
0.0,0.23334732096740085,0.03246262452302126,0–50
3.0,0.010310366204072663,0.0003654122844810346,0–50
-4.0,-3.618304128628805,0.11802918348945234,150–200
5.0,0.25548558554749,0.0063185040895320085,0–50
-2.0,-0.1177781614646084,0.07548890105219506,50–100
-3.0,0.037835532083961065,0.0348158767780636,0–50
1.0,0.01390973313941446,0.08642538504622622,100–150
-1.0,-0.4304117237391712,0.11837569277643588,150–200
4.0,2.884786654803948,0.1583000588848742,200–300
0.0,0.022461084224822403,0.0,0–50
2.0,-0.415975703960161,0.03218363695789559,0–50
1.0,0.8647748132721906,0.08142984629237067,100–150
-5.0,0.05351335795153811,0.03310566729025792,0–50
0.0,-0.004966402180312968,0.0,0–50
0.0,-0.053987950281077834,0.04718196203281746,50–100
0.0,0.03644348176647827,0.0,0–50
-2.0,-2.9074355721273717,0.25110095092904433,300+
2.0,0.44375895764742523,0.07460613308851982,50–100
-1.0,0.02064123406000129,0.025824420397262293,0–50
-4.0,-0.15712632002568405,0.024188136185929996,0–50
-1.0,1.8651989601116368,0.2774433482393356,300+
0.0,0.18107566476877945,0.0,0–50
0.0,0.09404095471915119,0.0,0–50
2.0,-0.09901801578899627,0.0005274764896193198,0–50
0.0,0.2097823272234749,0.0,0–50
-1.0,-0.3910184995902882,0.05507869022693719,50–100
-5.0,0.4545679687463837,0.03325416067169577,0–50
1.0,-0.19452092937151244,0.06476100489287687,50–100
-5.0,-0.011433933769448679,0.08369633497030227,100–150
0.0,0.03305245282438318,0.0,0–50
5.0,0.010616933786765759,0.022840624817865262,0–50
-1.0,-0.333659593076162,0.06060619013154167,50–100
-1.0,-0.2335820762629438,0.27226043639197794,300+
4.0,0.26052391162842814,0.14767339392131898,150–200
1.0,0.03664057029519152,0.09610023904445633,100–150
-1.0,1.1230587277387396,0.04910595943370734,50–100
-1.0,0.02147586996289952,0.00034241330957820163,0–50
0.0,0.0014885449539797646,0.0,0–50
1.0,0.6365056576243293,0.07864499663920234,100–150
-5.0,0.8254506232454779,0.07592550554378126,50–100
0.0,0.029222337493783335,0.0,0–50
-4.0,-0.2699454331953458,0.02934940614075487,0–50
-1.0,2.1774746168858856,0.09981495212621647,100–150
0.0,0.033682061251325,0.0,0–50
-4.0,-2.532682325931973,0.07559591500465399,50–100
0.0,0.13012599904041156,0.0,0–50
0.0,0.009221387566727857,0.0,0–50
-3.0,-4.007737180673098,0.11591981367604118,100–150
-2.0,0.5673025797650149,0.051794986135981075,50–100
5.0,0.04304051391147434,0.003948823995273353,0–50
3.0,-0.00955638243163126,0.005689103571383675,0–50
-2.0,-0.4894066322834636,0.028731147983118467,0–50
0.0,0.08392870789895968,0.020467302028823856,0–50
2.0,-0.39848304156468956,0.06776742083396121,50–100
1.0,-1.3981660974138657,0.31566043056366627,300+
3.0,0.4551784848805449,0.10079564135357962,100–150
0.0,0.01835881021570618,0.0,0–50
-4.0,-2.0296886880166287,0.10289442043862354,100–150
4.0,0.5988000332604897,0.020645008393911583,0–50
0.0,0.021989835304036198,0.0,0–50
-1.0,-0.0030598332621007973,0.012409089766284702,0–50
-4.0,-2.20105181548905,0.11050158146726621,100–150
4.0,0.716264335538896,0.06455148447470022,50–100
-4.0,-0.01149895149483482,0.04144719545340692,50–100
-2.0,1.5728656539675754,0.08561030709895744,100–150
0.0,0.036218904487037906,0.0,0–50
0.0,-0.05209821558411454,0.0,0–50
2.0,-0.3221174720056482,0.17330315078763278,200–300
1.0,0.7017121047122312,0.11054891007804869,100–150
0.0,0.019471222325773363,0.0,0–50
1.0,-1.1419726847961136,0.08181228322777395,100–150
4.0,0.8981116874618009,0.1658144278588793,200–300
-5.0,0.0664387837899344,0.08155434618477385,100–150
0.0,0.0014615047243322632,0.0,0–50
4.0,0.856114497498411,0.06538350435489276,50–100
0.0,0.05095568340706813,0.0,0–50
0.0,-0.03143034026171854,0.0,0–50
3.0,-0.4198976071962263,0.019647195724990543,0–50
4.0,0.24610689552710552,0.013583965971802399,0–50
0.0,0.03196493794535671,0.0,0–50
0.0,0.002563992829066941,0.0,0–50
0.0,-0.6280728323551714,0.034506819124633305,0–50
3.0,0.5768892364274683,0.10651665232690066,100–150
2.0,0.18388094228542773,0.06139935236741363,50–100
0.0,0.010118801033084157,0.0,0–50
-2.0,-0.1941338394859219,0.04289666330185372,50–100
-5.0,0.21939252246495444,0.01540152781761727,0–50
1.0,0.05048102496308071,0.008231918805904652,0–50
0.0,0.005097096962867975,0.0,0–50
-4.0,-1.8477611749242642,0.08550989894603303,100–150
-3.0,0.48009353208003835,0.02289512238883067,0–50
-1.0,-0.05589808449863787,0.07930713089842525,100–150
-4.0,0.0020505940120989496,0.005479184356354402,0–50
5.0,0.10465678916012133,0.07691404401529717,50–100
5.0,0.023713528953229313,0.01844939196995791,0–50
0.0,-0.38632906428952624,0.0,0–50
3.0,-0.22906137228031842,0.22813561738391092,300+
-1.0,0.39042727419464596,0.21809311395136313,200–300
0.0,0.05594091206862073,0.19141897314633688,200–300
1.0,0.22040662605782058,0.05988522539881737,50–100
-4.0,0.030171760008441684,0.011909112051005727,0–50
5.0,0.07058630955760903,0.020838428344336652,0–50
5.0,0.1384750550543764,0.001903415162067062,0–50
0.0,0.02664515533843992,0.0,0–50
-4.0,-4.782429062742532,0.10382086439451513,100–150
1.0,0.6692070782842796,0.030222938634735137,0–50
3.0,0.009230149869359106,0.006243293156076472,0–50
4.0,-0.588108181990663,0.03340215407541835,0–50
1.0,0.10234159073355187,0.016660114577750247,0–50
1.0,0.0029682449068051397,0.01597107386070792,0–50
-1.0,0.053904615518711285,0.0826222319659924,100–150
-5.0,0.9867646744491227,0.11528169344100839,100–150
-3.0,0.020218519561758796,0.01625127565742784,0–50
-3.0,-2.004907372327997,0.1332416540425554,150–200
5.0,3.8351088718624826,0.2638385260542673,300+
0.0,0.05669441375801976,0.003942038583423139,0–50
0.0,-0.02396570653924024,0.0,0–50
0.0,-0.3026374239499321,0.0,0–50
4.0,2.087638556425654,0.048236169923235164,50–100
0.0,0.125227014620226,0.0,0–50
5.0,-0.1054561856576145,0.003287282052571371,0–50
0.0,0.07507190527450747,0.0,0–50
0.0,0.03450066441724464,0.0,0–50
-5.0,-0.724355845229665,0.04058416717304653,50–100
-5.0,0.7880487849968418,0.04939016424426817,50–100
-3.0,0.07814707866115944,0.012292237831685216,0–50
1.0,0.35349102201125193,0.00906166753710406,0–50
0.0,0.017740763682175253,0.0,0–50
0.0,-0.6641250277888532,0.0,0–50
2.0,0.4319861728542018,0.054996778312709375,50–100
0.0,0.011820849464480365,0.0,0–50
3.0,-0.5204889007292202,0.1806030255649882,200–300
-1.0,0.1782733431384642,0.18352185637577392,200–300
3.0,0.04109461959622518,0.057486543014907104,50–100
-3.0,0.3322388268172678,0.05844609368375986,50–100
2.0,0.035118607638006005,0.006885978796373648,0–50
-1.0,0.020171641842342658,0.008135851659183192,0–50
-3.0,-1.9575503134533332,0.0930504579723102,100–150
0.0,0.12107503873989856,0.0,0–50
-2.0,-0.5682065445348099,0.06482286626263524,50–100
0.0,0.08266859539719162,0.201302181833414,200–300
-3.0,0.22087440739025466,0.1021177338439435,100–150
-3.0,0.0092156395303169,0.012747860381080157,0–50
3.0,1.8356685212610961,0.09933778025395958,100–150
5.0,0.04258886542611906,0.00825741766938388,0–50
-3.0,0.008742195009259657,0.0032124996714432154,0–50
2.0,-0.384475882424002,0.014493282585119062,0–50
2.0,0.14929451224694468,0.016526334826219173,0–50
-5.0,-0.4270395683190407,0.09835281668572116,100–150
-3.0,-0.2563962921146592,0.18425090349851692,200–300
-3.0,0.2512469745728021,0.03438818155533639,0–50
5.0,0.019356380262190997,0.0012386590769097147,0–50
0.0,0.14202601463289,0.034006055730087456,0–50
0.0,0.07992975843431815,0.0,0–50
-5.0,-0.5119151159369479,0.0347590221692976,0–50
2.0,0.5602734487409704,0.0559596707389737,50–100
