TruePhase,PhaseEstimada
-4.0,-0.7753600952061779
5.0,0.3077460359916232
0.0,-0.008224513960203073
-1.0,0.22348770350530223
-1.0,-0.06547333607537376
-2.0,-1.0542954368008866
-4.0,0.5754832359539587
5.0,0.23877592151377736
-4.0,-0.007164483746198713
0.0,1.075563470005168
0.0,0.2389947248849822
0.0,-0.6807571867973197
4.0,1.4461894238953383
0.0,0.29155107245490464
0.0,-0.4505326041392366
0.0,-0.3246662450752498
-3.0,0.223364422093978
0.0,-0.08906070010999356
-5.0,-0.0009906255450871093
-1.0,0.23885731593096804
-2.0,0.009166212137921015
-5.0,-1.0582393766881375
5.0,0.5754866870183019
-2.0,0.10962402868520305
0.0,-0.8260930184890914
2.0,-0.28034169597600705
0.0,1.7478373132138638
4.0,0.39671899439490244
-1.0,0.18102650793853103
3.0,0.27161942955777874
2.0,-0.4878993045510771
3.0,1.1566353292184077
0.0,0.18233946115868715
-1.0,-0.23001923738484453
1.0,-0.20339358091104637
-2.0,-0.38074956200696275
0.0,-0.13613478345565422
-5.0,0.22348770350530223
-4.0,-0.3371232428697886
-5.0,0.1326965115799995
0.0,0.10926689001019052
-2.0,-0.4472521638195378
-4.0,-0.43744217273192787
0.0,0.4696859401765877
2.0,0.22348770350530223
1.0,-1.0694011403276318
1.0,0.23877568741190014
-3.0,-0.34200686625478893
4.0,-0.2829540767805588
-4.0,0.13431377676236467
1.0,-0.0016027360996621054
-4.0,0.2829162550142461
0.0,-0.0025772697995490867
0.0,-0.6005431273669879
4.0,2.0961866724250884
0.0,0.23877568728735943
0.0,-0.4686834501800443
3.0,0.029735721831949058
3.0,-0.13442291840864606
2.0,-1.156694075398426
4.0,0.8743703600492368
0.0,0.17438306972833528
0.0,-0.1993698901861477
1.0,-0.2810979376319954
0.0,0.7155465804936093
-4.0,-0.5459831019821119
2.0,0.17438306975777518
0.0,0.24959995040741578
0.0,0.08919652111269605
2.0,-0.18099755980191795
2.0,0.5806229626434086
0.0,-0.08033165385546903
-4.0,-0.43143445171686035
-4.0,-2.5310021231434843
3.0,0.8741053974611906
-4.0,0.2429879136996993
0.0,0.13225108480317438
-2.0,0.5162846773948905
-1.0,-0.8660312915330836
4.0,1.5173426467095679
-2.0,0.22348770062009216
0.0,0.01182238361388177
-2.0,-0.26486281850232096
-1.0,0.009163608998245754
3.0,-0.001000793503692754
-3.0,0.009160408345630477
5.0,0.01172228322432145
0.0,0.2915496581976741
2.0,-0.19509818850340677
-3.0,-1.054450445740712
5.0,0.8391594713463991
-3.0,0.2915510716619225
-5.0,-0.6871214366638743
-5.0,0.6004644980085675
5.0,0.13349642135184003
5.0,0.3257139310962124
0.0,0.23877568741190014
2.0,-0.342011369215815
-5.0,-1.6002626860160212
0.0,0.18005518675327126
3.0,-0.3363801521606664
-4.0,-0.014541568779671832
2.0,1.211238694010647
0.0,0.1695347757886061
1.0,-0.24633155346226887
-2.0,-0.7841413681892806
3.0,2.0820138646778914
1.0,0.2915504433853111
5.0,-0.06296986409822336
-4.0,-2.8247928552512214
0.0,1.3777914082307152
-1.0,-0.09483963098323189
0.0,-0.7207762564691593
-3.0,0.2425016169817269
0.0,-0.0016028102317002801
-5.0,-0.22701650602350598
4.0,0.9743780912473637
0.0,-0.09248467332421328
-5.0,-3.1153769740803594
-2.0,0.8741053882550057
-1.0,-0.15440082057961008
-4.0,-0.8548138537924219
0.0,0.5163032756776068
1.0,0.21366360821624852
0.0,0.009163681891609654
-3.0,-1.3060807424251086
0.0,0.23877568741192712
-3.0,-0.32128272986137824
-1.0,-0.5724564992636231
-3.0,-0.00245247327903364
-1.0,-0.08905150818755614
3.0,-0.5459600718081699
5.0,0.17509796918282627
-3.0,0.23877566489836854
3.0,-0.3420088665075447
-5.0,-0.6139499127332678
2.0,0.476850368422186
-3.0,-0.0016027361245141147
-4.0,-0.5720458772586333
0.0,1.1900401976393096
-3.0,0.22348770350530223
-1.0,0.005726358987563573
-4.0,-0.7021415949386163
1.0,0.541217665111032
0.0,0.17888868555082604
0.0,-0.048909399872318904
-3.0,-2.520792922439555
-5.0,0.29155113089609186
-3.0,-0.8899847191908596
0.0,0.00916368189159078
0.0,1.150581243173578
-5.0,0.23877568741190014
2.0,-0.3420115964452225
-5.0,-0.6666169927174245
-4.0,1.3248056099472687
-4.0,0.2234877028513863
5.0,0.23877458194626022
5.0,0.23877568743457256
4.0,0.23877568741190047
1.0,-0.08109047265844738
4.0,-0.5880851336887554
0.0,-0.0016027361271068186
-1.0,-0.0872736447377388
-4.0,-0.050795601175973815
3.0,-0.09807805565912131
0.0,0.10962402865496823
-3.0,-0.4472521683599657
-2.0,-0.4472565949943377
4.0,1.750425718823006
-3.0,0.22348770350530223
5.0,-0.06547331664789646
1.0,-0.7870952140472072
0.0,0.575486675600437
0.0,0.00916369151057872
-4.0,-1.2474176369100236
-2.0,0.5962027330460672
-3.0,0.009704437532252141
-2.0,-3.1189991192300064
5.0,1.2367512289719298
5.0,-0.0016027361297290543
-4.0,-2.5204252028562597
2.0,1.2358473194078377
3.0,-0.5872481610989261
1.0,-0.0018865066477066206
-5.0,-0.0016027361271097051
1.0,-0.029826173570858927
-4.0,0.2915507466474535
4.0,-0.08906002033847416
0.0,-0.04194304085998957
1.0,0.5929082171733343
2.0,0.23877568741190014
0.0,-0.19725424321920454
-4.0,0.3044092091307421
4.0,0.2653739226048617
-5.0,-2.214895110172422
-4.0,0.22828241459105714
-3.0,0.22348222572742893
0.0,0.009163523518532002
0.0,0.20858670765381315
0.0,0.026012979424520744
-5.0,-1.366533687706927
-3.0,2.0445156623816194
0.0,0.1255130063880192
-3.0,-0.8342187332936987
1.0,0.5953770880564376
-3.0,-0.0016027361273917018
1.0,0.11252049611179693
-4.0,0.17437485717587042
-2.0,-0.06402102016099387
-2.0,0.8745463135769999
0.0,0.23877568741190036
0.0,-0.0032500402116293348
-4.0,-1.1210264470256464
2.0,2.0829003371069468
1.0,0.22348770350530256
0.0,-0.018193893258967142
0.0,-0.7028454790742786
4.0,0.5664625505791644
-3.0,-0.0016432476951315778
4.0,0.009056646855370887
-2.0,0.07311957802109303
0.0,0.2387858586968754
-1.0,0.1089254114243755
-5.0,-0.4471887490172819
-3.0,-1.6109738725447533
0.0,1.7466997238883266
-5.0,0.2202114475099991
5.0,0.17438312781404874
-1.0,-0.2965859375198088
1.0,0.1425494278061371
0.0,-0.001840215497382336
1.0,-1.3577882808407555
0.0,0.291550977122752
0.0,-0.3537700123467522
-4.0,-1.6589875646329664
1.0,2.0108488541527425
4.0,0.29155102995562
0.0,0.04962880920123225
-2.0,-0.595629782242117
4.0,0.5495331695376872
4.0,-0.5954221145584042
0.0,0.2915508798280573
-5.0,-0.08906042837687578
5.0,-0.2818528516681885
2.0,0.6157467055107432
1.0,0.14337462250624278
3.0,-0.002577456082004992
-2.0,-1.7192399199008794
5.0,2.1327098656503427
2.0,0.22348770350530212
5.0,-1.0956078541458
5.0,1.3245084845694617
1.0,0.23877568741190014
0.0,-0.6449387079158527
3.0,0.004118297507889057
-5.0,-0.735806590520011
-3.0,2.0103441884588005
0.0,0.05137874864747294
2.0,-1.0759049513628507
1.0,0.056320502916845316
-4.0,-0.444948835668533
4.0,0.2234877035073528
-3.0,0.22204562509585868
5.0,-0.3420117255312693
2.0,0.13828093840285782
3.0,0.13262802967577836
4.0,0.2915510724503374
1.0,-0.0890604283768508
4.0,-0.3249978515991181
5.0,0.5930398416883232
-1.0,0.2387191859603005
0.0,-0.400111602803918
4.0,-0.2809380582062389
1.0,-1.0052941073917483
4.0,2.1326426354827066
-5.0,0.22348770350530223
-3.0,0.009158607228678894
-3.0,-0.612419091474928
-1.0,1.3245097786526174
4.0,0.00916368194128847
-2.0,-0.5961223399966386
-3.0,0.0056539027723835344
-2.0,-0.0035998943324306865
1.0,0.2915510254052468
-1.0,0.2915510058384011
0.0,0.010747933518716057
2.0,-1.363047678338987
4.0,0.1433934603979462
0.0,-0.2693419201972179
0.0,-0.44725217622628555
-4.0,0.793712207545915
0.0,-0.08906042837687578
-5.0,-1.236753567544098
-1.0,0.5927772013305527
1.0,0.23877568741190014
0.0,-0.34201172598411733
-5.0,-1.9946656915939478
5.0,1.2367520234213112
-2.0,-0.08906042837687578
-4.0,-3.1190194637783226
-2.0,1.324509456883452
0.0,0.224402408652013
0.0,-0.342016216833614
2.0,0.8645353405086281
0.0,0.2891844577251348
1.0,0.2644255439993345
-1.0,-0.021189597783194958
-3.0,-0.20655056996748156
3.0,0.8465892020853233
0.0,0.22350008759154028
2.0,-0.47020731975945707
1.0,0.009737839242669244
1.0,0.44401416941754135
4.0,0.29155107249353496
0.0,-0.4472522994407938
2.0,-0.16146782652471847
-3.0,0.8741053974611904
0.0,0.24298791279239196
-3.0,0.3280776741540369
0.0,0.13926874861444494
-2.0,0.28033114955657057
0.0,-0.27740283168584984
4.0,1.2292832943541154
0.0,0.22349276063396217
2.0,0.29155077152727527
0.0,-0.013658574152343173
3.0,-0.4472490305569975
-4.0,0.12720497725086477
-5.0,-0.05981628722234522
-2.0,0.032940799366119045
2.0,0.2915465208430209
0.0,-0.44725216330552797
1.0,-0.2283992218469751
-1.0,-0.001602749046064611
5.0,-1.4310993635462417
5.0,0.22354542325612925
-4.0,0.009163682022295117
-3.0,0.20858670180286654
-1.0,-0.002577433832585241
-3.0,-0.5954245824651611
5.0,0.8741184109655883
-1.0,0.17438288376837452
-2.0,-0.32398658423892573
5.0,0.009163687707572366
-2.0,-0.6254114050599789
0.0,0.239050628624635
2.0,0.3028955684257193
-1.0,0.23878347157376367
0.0,0.06939634546827989
4.0,-0.4840009770662162
-2.0,-0.457695320343553
1.0,-0.08906050378053221
1.0,-0.5457667954881775
1.0,0.2915510723281658
-1.0,-0.4357115463681801
2.0,-0.34420919674895406
0.0,0.3092077490429098
-2.0,0.22348771085205066
4.0,0.24298791357143135
-4.0,-0.336721061624908
-3.0,-0.19610557489258545
2.0,0.7729510842405202
-2.0,-0.0024712247162854695
-3.0,-0.8899934846352918
-4.0,0.8741052823869343
1.0,0.22348770350530223
0.0,0.009163681891591557
-3.0,-2.8222301170618476
3.0,1.324806081618382
-3.0,0.009163664627623302
3.0,-0.19729714413017313
5.0,0.578690401452823
1.0,0.28055278873510536
-1.0,-0.06914743614990027
0.0,-1.235313059214726
0.0,0.22348770350530223
5.0,-0.028367113984880565
0.0,0.1424394618442998
-4.0,-0.30830292871458004
-5.0,-0.440595992940478
5.0,0.8741053974611893
1.0,0.17438306972795803
3.0,-0.8383365367442956
-3.0,1.087069131141213
0.0,0.5926263222464315
0.0,0.00015976275130413775
1.0,-2.8477084128153867
2.0,0.5962858943502353
4.0,0.004488532694464253
0.0,-0.5954120773648011
-4.0,2.082900314940667
-4.0,-0.0890540168791728
-5.0,-1.193189966845968
0.0,0.009293561249965387
-3.0,-0.5953465033996164
-1.0,0.009164318795710336
-1.0,-0.096953971160189
-3.0,0.00916022496800506
-1.0,-0.1547253294801546
2.0,0.23875941587941074
5.0,0.18020115085459387
-1.0,0.2387756872789094
2.0,0.00916367334766044
-1.0,0.5754869152148584
3.0,0.115294742435335
0.0,-0.369269620267031
-4.0,-0.44731821389761145
-2.0,1.7504154999802926
-1.0,0.222661212979406
-3.0,0.3241167589372266
-1.0,0.23877569529085596
4.0,-0.0026377563146071648
-2.0,-1.2119890197113963
3.0,0.3027552164432912
4.0,-0.0016027366658818432
-1.0,-1.4328517168269772
4.0,1.3797572930708801
0.0,-0.06547333607574679
0.0,-2.858400756941237
-5.0,1.297437687408613
1.0,0.2387756884542045
0.0,-0.3389548065586448
2.0,-0.8183596061926015
-5.0,1.2810191313086108
0.0,-0.001602736128557658
-4.0,-0.5428926923438454
0.0,0.28871170990960227
-1.0,-0.44725306729451253
1.0,0.15499166755931504
-4.0,0.22348770350530223
0.0,-0.05832834781021379
0.0,-0.32487457727378416
1.0,0.23877568748040412
5.0,-0.18617382761061235
-1.0,0.11721090731425132
-2.0,-0.08905205016711393
-3.0,-1.237572426834993
0.0,0.23821919212250686
-5.0,-0.027549556274908404
4.0,-0.32219098091549253
-4.0,-0.04398746713222701
1.0,0.9115940402725841
-5.0,0.29155104335851056
-3.0,-0.44552140037326615
0.0,-0.43976621526817256
4.0,-0.3239104996522745
3.0,0.869386870693975
-2.0,0.24285191529762895
3.0,0.3289508310146789
2.0,0.2738226159138262
0.0,-0.0026275108613357245
-5.0,-2.5945437576196078
4.0,1.2367518003800546
-4.0,-0.2842320889877869
1.0,0.015057051483964412
0.0,-0.0016027361277766161
4.0,-1.343160710680079
-3.0,0.23860124243706515
-1.0,0.009137024569473962
-5.0,-0.6340233271140181
-5.0,0.5484926439026602
-3.0,-0.011624968187652684
0.0,-0.1965706133213947
1.0,0.12928715028239646
-5.0,0.2915506309736212
-5.0,0.29155107245033784
4.0,-0.002577433832810172
-3.0,-0.8091854062948387
-3.0,1.2367520164986465
2.0,-0.08906042837687578
2.0,-1.2631123119989218
4.0,0.23877568741190014
2.0,0.00916368161203529
-1.0,-0.2561925348292191
-2.0,0.23877570233667278
2.0,-0.016543897099357552
2.0,-0.594241389904909
2.0,-0.0016020038548565374
0.0,-0.0016034654565786344
1.0,-0.0016027370711053646
1.0,0.2915510222578557
5.0,0.00916368189159078
3.0,-0.32687154873462615
5.0,0.23879117242302406
1.0,-0.0016027361271695462
3.0,-0.5954238415947257
-4.0,-0.0016027347465852326
0.0,-0.0016027361271206964
2.0,-0.0889611983383104
1.0,0.8647462132549407
4.0,0.1747309394266955
1.0,0.2387756879435189
3.0,0.19957229388273567
1.0,-0.3419975805115955
-2.0,0.009176718070754819
0.0,0.8741005992634466
5.0,0.2387756874112964
-4.0,0.23811927498918983
0.0,-0.002577441519708623
-1.0,-0.5897064780969129
2.0,1.2367379721696565
4.0,-0.08906042837687533
0.0,-1.3642226828402018
1.0,0.2387889875482051
-3.0,0.29128024585767465
-5.0,-0.3420116414521243
1.0,0.6001761703853971
4.0,0.22348774922267867
-1.0,0.1743824234874266
1.0,-0.3421847849895036
0.0,1.2796785838912146
0.0,0.23877568741183286
-1.0,-0.5363631187722914
4.0,2.080691813139243
1.0,0.17438306972792028
-2.0,-0.7879956647154809
1.0,0.5690550221224403
4.0,0.07313552693775816
0.0,-0.002186003910594758
4.0,0.08442107796666998
2.0,-0.0016027361443159416
-2.0,-0.5955299344646654
-2.0,0.2924421399000263
3.0,-0.0029142540970144015
3.0,0.44243106976661595
5.0,0.22348770350530223
0.0,-0.8928111223895105
4.0,0.7236311125976046
1.0,0.17438306972795803
0.0,-0.5657945792490953
1.0,-1.3446932229466326
-1.0,1.3248060929933132
0.0,-0.029936537320395362
1.0,0.11437783177336913
0.0,-0.4590145924626561
5.0,-0.35799395107461357
-2.0,0.18240579229930654
3.0,0.22348774028041796
5.0,0.21194630557999494
0.0,-0.01649504549534153
3.0,-0.6152797755231926
5.0,1.2365452673513309
3.0,-0.0016027366303400514
-3.0,-0.5951827413982543
3.0,0.061160090077515994
0.0,0.22348770350530223
4.0,0.00916368155187719
2.0,0.2085867481076371
5.0,-0.002577433832765208
-5.0,-3.119016950093747
-1.0,1.146250560547081
1.0,0.24298751873977176
3.0,0.21241878114611557
-1.0,0.21065091933209557
0.0,0.14101444501589133
-1.0,-0.44742468475256836
2.0,-0.6184027575976967
-1.0,0.8741066298951244
-2.0,0.22198077946479677
3.0,0.23912751072358818
1.0,-0.19696649380426012
-5.0,0.5504083758755035
-5.0,0.07903639302066401
-2.0,-1.7838251519751558
5.0,2.108553399399694
-4.0,-0.08906042827104477
4.0,-0.5954272015248223
-1.0,0.23877568741183375
5.0,0.00916368189158645
-3.0,0.5794487352476648
0.0,0.23877568741190014
-5.0,-0.32335445496829196
2.0,-0.3412596754808293
5.0,0.07110013293131623
3.0,0.6045377532218569
4.0,0.23877568728770315
-3.0,0.0737759170831288
0.0,0.00013457532207783451
-3.0,-1.0722216660470403
5.0,-0.07197750647746848
-5.0,-1.4319993290324153
5.0,0.23877566714598797
1.0,0.03397007374529126
1.0,-0.23979786114786078
-3.0,-0.37394094737191397
-2.0,-0.2284006569482364
-3.0,0.28101684153537276
0.0,-0.0016964595315466235
2.0,-1.0155831574116763
-1.0,0.17437674630087707
0.0,-0.33638038408584275
5.0,0.5754866797613084
0.0,0.23877568741190014
0.0,0.14231291752018282
0.0,0.2111757182156121
-1.0,-0.5954232173094474
-4.0,0.29320111950434746
-2.0,0.22348758973733907
0.0,-0.0016334451241795112
3.0,0.43440468385043685
3.0,-0.019479931959142216
-5.0,-2.40900981126261
4.0,0.5754779272452369
2.0,0.009163811481874173
5.0,0.20927780453589595
0.0,0.009163682446922228
2.0,1.0930357975975196
0.0,0.21571272029440236
-1.0,-0.22707297194913628
3.0,-0.45900950925407946
-1.0,-0.0015544267589849836
-1.0,0.40750404299228393
2.0,0.22348769818880787
-1.0,-0.8902054651753154
5.0,0.575486710552067
-5.0,0.17438306972795803
2.0,0.3060942112613946
3.0,0.2387756876052176
-5.0,-0.0025774342150591822
-4.0,-0.7021422195926633
3.0,0.16269749127261546
-1.0,-0.026452620319752373
5.0,0.29155105487982313
-5.0,-0.052740245300346156
0.0,-1.236753354195722
-5.0,0.22348770368388693
0.0,-0.3363803222460777
-3.0,0.147218715152032
0.0,0.3761393367689688
-5.0,-0.3426760906089452
-1.0,0.8000342279454823
0.0,-0.06613398725476727
1.0,-1.2367549377011504
4.0,0.23877568741190003
5.0,0.1170808404200212
1.0,-0.002632465055189326
-4.0,-0.5954247409121367
3.0,1.2368456735737472
5.0,-0.08906042837687578
3.0,-1.4325919755806062
-4.0,0.5754866756710103
2.0,0.2387756874118998
-5.0,-0.3410050394846246
4.0,-0.745141087534266
4.0,2.08290033678388
-3.0,0.291551072449161
4.0,-0.5951700456036868
2.0,-0.0025812232324559092
-5.0,0.12761388622729808
0.0,0.2403618339750614
2.0,0.238913369477055
0.0,-0.1551835422451064
-2.0,-0.8770213596000972
-2.0,2.0828996404038143
-4.0,0.223487703505302
3.0,-0.32459730438887335
3.0,0.12246002215187102
-3.0,0.23877568740065547
-3.0,0.023477677443355605
3.0,0.2386757470238735
-3.0,-0.4466215546790397
-2.0,-0.5901927959647175
4.0,-0.08433968954000226
3.0,0.22348769978089977
2.0,0.23877526300193908
-3.0,0.009163681889116093
2.0,0.2085880818325152
3.0,0.023847324288585048
-5.0,-3.0978888718993627
-2.0,1.3400811656653007
-3.0,0.2815269563621836
2.0,0.009054836387245913
-2.0,-0.5713109226522569
1.0,0.5754938744052306
3.0,0.23877581366566836
3.0,0.12142654843660072
2.0,-0.2818874539725172
5.0,-0.4479809108747945
0.0,0.5354129899855843
1.0,-0.08906042837687578
1.0,-0.8052957679528127
3.0,0.17438307058164415
0.0,0.13179296197970147
-3.0,0.1424394168775529
0.0,-0.0025774312759425655
-5.0,-2.823854600788531
-5.0,1.378661998109123
2.0,-0.08906042840303197
-3.0,-2.8532878627404377
-4.0,0.5929123235817332
3.0,0.2429879137090598
0.0,0.1637718656156305
-2.0,-0.22917817020490733
1.0,0.7360992555538538
-1.0,-0.0016023182607456388
-1.0,-0.6004069015747339
4.0,0.22348951401126038
-2.0,-0.08906042837981765
-3.0,0.04088497719907569
0.0,0.2387756874118998
-2.0,0.2394052775209884
-3.0,-0.043075903513810854
-5.0,-0.4463130213421039
5.0,2.0827544881957616
3.0,0.22348770350530223
5.0,-0.7866641724619372
0.0,0.5788505353140742
-4.0,0.29151830111607446
0.0,-0.2500208731945902
-1.0,-1.0183689446589737
-1.0,1.4179533277455785
0.0,0.1744445564999224
0.0,-0.18162459111892365
0.0,-0.2846883096122601
-1.0,-0.9969937398897741
-2.0,-0.08906033450664497
0.0,0.530357532853082
0.0,0.2387756642366976
4.0,-0.013166525455956757
3.0,-0.3493249641043798
5.0,2.082719221372324
0.0,-0.08899370486509461
5.0,-0.2653823823745799
-5.0,0.7947511425233585
0.0,0.2400254788509889
2.0,-0.5953006739086053
0.0,-0.44047823164398137
1.0,-0.0016027361691559605
0.0,-0.38731633805172516
2.0,0.29155107245033784
0.0,-0.04890901145171944
-5.0,-2.002617236031449
5.0,2.082900339822088
-4.0,-0.08906042837687578
5.0,-0.8243252829589123
-3.0,0.5754866797613077
0.0,0.23877568741185906
2.0,0.2085891329420404
1.0,-0.00257744085021383
-4.0,-1.0567079638480388
1.0,0.8832955859739485
2.0,0.2915340428705029
1.0,0.23877568834170948
4.0,-0.28664986334262
-2.0,-1.0544187328029846
5.0,0.5929118075719596
-5.0,0.24298791367893502
0.0,0.2388223418768214
-4.0,-0.12431622707223366
1.0,0.38278118903530645
-1.0,-0.44833041753645614
-1.0,0.014663363549463404
0.0,2.1326137347998984
3.0,-0.08906042837687578
-1.0,-0.9172792774799511
4.0,0.009192607239376649
-5.0,0.32809169481525724
0.0,0.23877568741190014
0.0,-0.0025805783674549554
0.0,-1.0135615482440645
4.0,0.5796696440559203
2.0,0.008040285489053889
-3.0,-0.3420141539705316
3.0,2.0829001063847987
-2.0,0.20296479660728328
0.0,-0.5954894570068379
5.0,0.047327443867870356
-4.0,-0.08906042837131956
4.0,1.1156357060103903
-2.0,0.17438306972795803
3.0,-0.787017771678407
-1.0,0.2742730055043039
0.0,0.036559140931171186
1.0,-0.07969988283330842
5.0,1.2367520150980122
-4.0,-0.4472537045700372
4.0,-0.3239633726147509
1.0,0.22348770350530223
1.0,0.22074432079398087
4.0,0.009163681885694386
-2.0,0.08217976961911932
0.0,-0.0016563352636589368
-5.0,-0.0020113027038570763
5.0,0.4355007389509208
-2.0,0.013589780155077835
0.0,-0.3250127368819617
0.0,1.3247508812156763
3.0,-0.06546938896312327
-3.0,-0.12918995919431991
-2.0,0.5754866797613013
-2.0,0.23877568741190014
1.0,-0.34185823736181276
3.0,0.5777210406707028
0.0,0.11036901015234724
0.0,-0.3914419331829143
1.0,-0.33860033658321387
4.0,1.9436386843319946
2.0,0.14339346039794565
0.0,-0.2693166075956437
-3.0,-0.4590499189385072
-5.0,0.5998159004515285
4.0,-0.0016021222580462346
5.0,0.22348770350530223
1.0,-0.0016112219220995039
-2.0,-1.2367535678014696
-2.0,0.17438306972795803
2.0,0.24324084028950788
0.0,-0.002577434008450119
-4.0,-0.61244924663436
-5.0,1.3248001774492053
0.0,0.00916368189120964
2.0,-0.10575587675496989
-2.0,0.2388437403945053
3.0,-0.9988858840269507
1.0,0.14144456602555444
2.0,0.2915506101906099
2.0,-0.447169512715179
-2.0,-0.8601676971593606
-3.0,0.21463090743172797
3.0,0.24298791917699736
0.0,-0.2422361650548538
-2.0,-0.7329527817004002
5.0,1.1323236136473205
-2.0,-0.08711960419013176
-5.0,-3.1140999004944305
-2.0,0.18416501560456566
4.0,0.006425822859549624
-1.0,-0.8594881236157248
4.0,0.6013400987162579
-1.0,-0.005205164555019848
3.0,-0.0018034648833181732
-1.0,-0.0016031987482213461
4.0,-0.0011614186299577778
-5.0,-0.001602789678637917
5.0,-0.033941518168623674
1.0,0.874105377593939
0.0,0.2386480164651421
0.0,0.041738141064309175
0.0,0.06722884606924895
-4.0,0.18381912780552012
-5.0,-2.3372483123542
-4.0,0.06224065352091668
-2.0,0.22021067432082986
-3.0,0.10962402868519883
0.0,0.2381535891711063
0.0,-0.8548107242856913
2.0,1.247138770543594
0.0,0.22348770350530223
-4.0,-1.069530196604439
-2.0,-1.2870308222605384
4.0,1.3248060929933128
-4.0,0.2915510723737257
-4.0,0.009203790392310895
-3.0,-0.7014712392024254
2.0,0.8386404320242721
3.0,0.2915510695284983
0.0,-0.3420177381003817
2.0,-0.3242352991490995
-3.0,0.297318854307142
-5.0,0.2915510724478434
-3.0,-0.44725215284247505
-4.0,-1.0137675964879211
-4.0,0.8741053974612202
4.0,0.17438306972795803
4.0,-0.7663480266305119
5.0,0.13945042858029566
3.0,0.5006710196421006
2.0,-0.06422083159953107
-5.0,-2.8240495697842243
-1.0,2.132682960395496
-1.0,0.22348770350529834
0.0,-0.34200669785715554
-2.0,-0.7053979510157102
0.0,0.00916388293777537
4.0,0.29082403584958527
-3.0,0.00916368750337826
4.0,-0.4490461077097767
4.0,0.7155253309528903
-1.0,-0.0016027363025616914
4.0,1.1147829279836676
-3.0,0.17438306972795803
-5.0,-0.787133992290843
2.0,0.6236194740650328
3.0,0.23877568741190025
-2.0,-0.42476948286954974
3.0,0.31472263952803425
-4.0,-0.0025775467916602235
-2.0,-3.1189932517876953
5.0,2.1327096312597855
0.0,0.2231887689125137
2.0,-0.5192079748443299
5.0,-0.8638090224552156
3.0,2.0819531023736815
-4.0,-0.0016027361271097051
0.0,-0.23143462723827896
2.0,1.0818877708809587
3.0,-0.059588879972197306
2.0,-0.5191441169250955
-5.0,0.22365418473835608
2.0,0.2915510724389474
-2.0,-0.34201152856048544
-4.0,-2.5775834244227815
-3.0,0.7155595099997699
-4.0,-1.432023799489993
3.0,0.17438306974322382
2.0,0.3280807964381114
3.0,0.27383318902834175
-3.0,-0.002577460140438026
-3.0,-2.1192970897003707
-1.0,0.2234997381229954
0.0,0.009156623971012245
-1.0,-0.8548135183630862
3.0,0.30613885702646315
-2.0,-0.8604669931812022
-4.0,-0.0013892353592893647
3.0,-1.1743474991379639
5.0,0.2845414656856804
0.0,0.009514613370910863
-1.0,-3.1190188089637783
3.0,0.17440405581701346
0.0,-0.3363783062474758
0.0,-1.2182201535659734
-2.0,1.3220240390619282
-5.0,-0.3239608795104054
-5.0,0.7787770715719479
-4.0,0.23880188886826892
2.0,-0.04893033134355407
3.0,-0.1311033005079451
-1.0,0.2915510590755903
0.0,-0.0016027342448106108
-3.0,-1.4607156638933971
0.0,0.29155107927602464
3.0,-0.5954244571464691
0.0,-0.42763383479285055
0.0,-0.0016027361271097051
3.0,0.2869077508016057
4.0,-0.09336740376946517
0.0,-1.177661476201839
3.0,0.5754866797613597
5.0,0.23877568741190014
-5.0,-0.3420117253417914
-5.0,-0.470582037323362
-2.0,1.2254071303381258
0.0,-0.0016027468282857615
4.0,0.28837868086063334
-1.0,0.17437033515755884
4.0,-0.2926411513005732
-3.0,0.575486679762273
4.0,0.23877568741190014
-2.0,-0.34201172467291285
3.0,-0.6665761087317527
2.0,0.17438162231843612
-2.0,0.03905860592591748
2.0,0.23877568741190025
0.0,0.036529911260846926
-1.0,-0.2747010581512399
1.0,-0.38177394768385053
5.0,-0.08922133886631023
1.0,-0.08325336211602663
-4.0,0.22330358402345185
1.0,0.23874469439270296
5.0,0.042703206041976194
2.0,0.14298030303298603
1.0,0.3077526903802652
-4.0,-0.9370733209531066
2.0,1.1156364401044891
3.0,0.17438306972795803
-2.0,-0.5658023709215145
-2.0,-0.8171763802977937
4.0,1.32480609245142
3.0,0.011091270234923511
0.0,-0.8432710516581515
5.0,0.6065964273431214
-4.0,0.2704242230533126
0.0,0.12418552653922188
0.0,-0.34126991557367914
-5.0,-0.45904015404605214
-2.0,1.0619681299264534
-2.0,-0.08906042832823735
2.0,-0.905762756108111
5.0,0.9023655114428532
1.0,0.14339027855400266
0.0,-0.37314693513353825
0.0,-0.451645910245811
1.0,1.1602487624971305
3.0,0.22348770350530223
-2.0,-0.5994081622962498
-3.0,-0.34201179330916026
4.0,0.30776264599858816
2.0,0.061159939855471745
2.0,0.22348770350530223
-2.0,-0.06547333608087413
-2.0,0.07085060794785458
1.0,0.57548667976124
0.0,0.04198239272261961
-4.0,-0.7954226498918441
4.0,0.3622860837610057
-1.0,-0.048935037750691746
0.0,-0.447955225825939
-1.0,0.17943655929465474
0.0,0.22348768227055815
0.0,0.17438306973209705
5.0,-0.3416802648383819
-2.0,1.0776139903215167
0.0,0.23877568741189892
-1.0,-0.6286338682845127
0.0,0.2736621805824635
2.0,-0.3360085893341011
2.0,1.9546016809382456
5.0,0.22348770350538505
-2.0,-0.03163922965230859
-2.0,0.8615561319770554
