TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-0.11056823742444533,0.0,0–50
0.0,0.012590837023386148,0.0,0–50
0.0,-0.014152928551957156,0.0,0–50
0.0,-0.029673302051183903,0.0,0–50
0.0,0.03241017367650734,0.0,0–50
0.0,0.06747232448544738,0.0,0–50
0.0,0.05363923777286084,0.0,0–50
0.0,-0.016336983817278883,0.0,0–50
0.0,0.05004353038801246,0.0,0–50
-3.0,-2.6788999088335186,0.1340403588919474,100–150
0.0,-0.014557157421027034,0.0,0–50
1.0,-0.08330650852462784,0.0042613898676925836,0–50
0.0,0.04662055334380033,0.0,0–50
0.0,0.008429768614950595,0.0,0–50
0.0,-0.0029344762312890627,0.0,0–50
0.0,-0.02982966872549586,0.0,0–50
0.0,-0.04221342938386041,0.0,0–50
0.0,-0.0518326710642012,0.0,0–50
0.0,-0.050916498900383744,0.0,0–50
0.0,-0.18922162542498622,0.0,0–50
-4.0,0.15445320433098653,0.00478389325201544,0–50
0.0,0.037261448427003296,0.0,0–50
0.0,-0.022472950768868016,0.0,0–50
0.0,-0.065798737890997,0.0,0–50
0.0,-0.04851110260061142,0.0,0–50
0.0,-0.03579874581765086,0.0,0–50
0.0,-0.045886444608920995,0.0,0–50
0.0,-0.06225822327088404,0.0,0–50
0.0,-0.016195396491911263,0.0,0–50
0.0,0.00995375472526605,0.0,0–50
0.0,-0.0332162302310014,0.0,0–50
0.0,-0.0408647947897387,0.0,0–50
0.0,-0.05427179904897084,0.0,0–50
0.0,0.05404879499325077,0.0,0–50
0.0,-0.024016805152688336,0.0,0–50
0.0,-0.048466133496113506,0.0,0–50
0.0,0.028895923314127714,0.0,0–50
1.0,0.36483305620688644,0.27630073167200603,150–200
0.0,-0.05165208972512059,0.0,0–50
0.0,-0.4173880513406012,0.0,0–50
0.0,-0.30425484748784737,0.0,0–50
5.0,4.995209014394479,0.39086555455641414,300+
0.0,-0.028666927715703228,0.0,0–50
-5.0,-3.522455644471421,0.04982585755189023,0–50
0.0,-0.07805715182155826,0.0,0–50
0.0,0.28100974675164325,0.0,0–50
1.0,-0.06507045945362055,0.15045622855067725,100–150
0.0,-0.027973623628799404,0.0,0–50
0.0,-0.07018651143358423,0.0,0–50
0.0,-0.07345270068158993,0.0,0–50
0.0,-0.026872196033549622,0.0,0–50
0.0,-0.09553580390781669,0.0,0–50
0.0,-0.8037776429509766,0.019004132447764322,0–50
0.0,-0.03915358585527229,0.0,0–50
0.0,-0.04430080323858476,0.0,0–50
0.0,-0.024409056232034487,0.0,0–50
-4.0,-2.4701321938831637,0.01880936143568722,0–50
0.0,0.04488662006441557,0.0,0–50
0.0,-0.10207515426941638,0.0,0–50
0.0,-0.0454454703463566,0.0,0–50
0.0,0.06715090954353997,0.0,0–50
0.0,0.07385517224220872,0.0,0–50
0.0,0.023187163046184733,0.0,0–50
-4.0,-2.7113394271108096,0.02885055121391332,0–50
0.0,0.038857431880520155,0.0,0–50
0.0,-0.024783246762210887,0.0,0–50
0.0,0.007282860938696567,0.0,0–50
-2.0,-2.988652962789028,0.13832872233188978,100–150
0.0,-0.02205935210287635,0.0,0–50
0.0,-0.10435310283217902,0.0,0–50
0.0,0.021278248521759746,0.0,0–50
0.0,-0.07110960289807589,0.0,0–50
0.0,-0.0968521198573915,0.0,0–50
0.0,-0.0031209079983114396,0.0,0–50
3.0,-1.6342592521909758,0.029227383696286705,0–50
-2.0,1.787427540623096,0.039181561996167145,0–50
0.0,0.4004317212087065,0.0,0–50
5.0,0.6514263318314828,0.019169573748039525,0–50
0.0,-0.12363023570482268,0.0,0–50
0.0,-0.060773437250142504,0.0,0–50
0.0,-0.05984301537262049,0.0,0–50
0.0,0.005856515492190684,0.0,0–50
0.0,-0.025630438323184457,0.0,0–50
0.0,-0.06412751173238396,0.0,0–50
0.0,-0.03835299830806105,0.0,0–50
0.0,0.012159631837982743,0.0,0–50
0.0,-0.012886648464898953,0.0,0–50
0.0,-0.023266888191105894,0.0,0–50
0.0,0.06699292454159567,0.0,0–50
0.0,0.07954342281415261,0.0,0–50
0.0,0.051090429941288984,0.0,0–50
-3.0,-1.589381858569295,0.10786186183706975,50–100
-2.0,1.2623940791249277,0.1037382129862839,50–100
0.0,-0.02232908431471059,0.0,0–50
0.0,-0.09345606047181432,0.0,0–50
0.0,-0.005401513112253564,0.0,0–50
-2.0,0.08677171923145943,0.001465942447284188,0–50
0.0,-0.04471365421692808,0.0,0–50
0.0,-0.571425427681063,0.04268820061349067,0–50
0.0,-0.001092553860341905,0.0,0–50
5.0,-0.05597772657821187,0.0022856535778663653,0–50
0.0,0.0005889062569401915,0.0,0–50
0.0,-0.055999037429080634,0.0,0–50
0.0,-0.010411598099234087,0.0,0–50
0.0,-0.10346565193890778,0.0,0–50
0.0,0.13242773264865293,0.0,0–50
0.0,-0.08940341623524406,0.0,0–50
-3.0,-0.7928839234508429,0.00808989491490147,0–50
0.0,0.018297515983858648,0.0,0–50
4.0,2.2800251613270763,0.029957910777278638,0–50
0.0,-0.05764578454256908,0.0,0–50
0.0,-0.08933135670981784,0.0,0–50
-1.0,-2.0238600405389966,0.258590037233233,150–200
0.0,-0.007318794164590914,0.0,0–50
2.0,-0.2538555981345786,0.01014590771221513,0–50
0.0,-0.004689737416412876,0.0,0–50
-1.0,1.004646645639606,0.12503167336480775,100–150
0.0,-0.029528837486901383,0.0,0–50
0.0,-0.25135118444060744,0.0,0–50
5.0,3.146416853840475,0.04723865108527538,0–50
0.0,-0.030786665931445634,0.0,0–50
0.0,-0.10872421800677079,0.0,0–50
0.0,-0.029778155298897158,0.0,0–50
0.0,-0.042718211220238445,0.0,0–50
0.0,-0.04257239747687036,0.0,0–50
0.0,-0.04896972619813922,0.0,0–50
0.0,-0.0227682887887799,0.0,0–50
0.0,-0.057363628991723425,0.0,0–50
0.0,-0.10045290048573141,0.0,0–50
0.0,0.01650697892236619,0.0,0–50
0.0,-0.04994901407814156,0.0,0–50
0.0,-0.047022124553798506,0.0,0–50
0.0,-0.005675659564706836,0.0,0–50
0.0,0.043757901755925754,0.0,0–50
-2.0,-0.05285748099695409,0.0037500752252793436,0–50
0.0,0.02027225786241249,0.0,0–50
0.0,-0.1678819596448109,0.0,0–50
0.0,0.026041487908156857,0.0,0–50
-4.0,-3.7374485078175663,0.2500590235404853,200–300
0.0,0.04422789321006271,0.0,0–50
0.0,-0.06019908592768086,0.0,0–50
0.0,-0.024615492439970743,0.0,0–50
0.0,-0.11024595918513425,0.0,0–50
1.0,2.1075153468668173,0.07102591638511954,50–100
0.0,-0.027813542793297397,0.0,0–50
0.0,-0.00032489505657551376,0.0,0–50
0.0,0.054745746080046565,0.0,0–50
0.0,-0.013971064687161583,0.0,0–50
0.0,0.03419249629297849,0.0,0–50
0.0,0.005044998026065506,0.0,0–50
0.0,-0.010487074642794192,0.0,0–50
0.0,0.011234880017108706,0.0,0–50
0.0,-0.0735476601299403,0.0,0–50
0.0,-0.04689263945687572,0.0,0–50
0.0,-0.015575554266561764,0.0,0–50
0.0,-0.012748713649183063,0.0,0–50
0.0,-0.18359614848761185,0.0,0–50
0.0,-0.14075080971120058,0.0,0–50
0.0,-0.12718508764028802,0.0,0–50
0.0,-0.010158329779243358,0.0,0–50
0.0,0.38423558664828295,0.5674794110854579,300+
0.0,-0.02806008752477618,0.0,0–50
0.0,-0.3947214777111475,0.0,0–50
0.0,0.10398709649020754,0.0,0–50
0.0,-0.043356246917820584,0.0,0–50
0.0,0.07112246421794977,0.0,0–50
0.0,-0.014833643547928488,0.0,0–50
2.0,2.0889913531726876,0.08453409535545546,50–100
0.0,-0.028665607043110275,0.0,0–50
0.0,0.029048129028469538,0.0,0–50
0.0,0.019796879982644344,0.0,0–50
0.0,-3.6346857196223326e-06,0.0,0–50
0.0,-0.039091328064066344,0.0,0–50
0.0,-0.020308261949081086,0.0,0–50
0.0,-0.10381911664695254,0.0,0–50
0.0,0.23428398217084845,0.0,0–50
0.0,-0.13231074550099398,0.0,0–50
4.0,4.223362912970352,0.14899835310511858,100–150
0.0,-0.02833547335751796,0.0,0–50
0.0,-0.039932361160777585,0.0,0–50
0.0,-0.08549607729146746,0.0,0–50
0.0,-0.06429348176132643,0.0,0–50
0.0,-0.02298351116735009,0.0,0–50
0.0,0.05002044988840304,0.0,0–50
0.0,0.1648562884631728,0.0,0–50
0.0,0.01605786254369712,0.0,0–50
0.0,0.00636362998315998,0.0,0–50
0.0,-0.02868955667015205,0.0,0–50
0.0,-0.09260349100856946,0.0,0–50
0.0,0.015870511781059027,0.0,0–50
0.0,-0.2785797224267913,0.0,0–50
0.0,-0.05642609686070221,0.0,0–50
0.0,-0.07959972682112626,0.0,0–50
0.0,0.03198043226438463,0.0,0–50
0.0,0.010091820914545524,0.0,0–50
3.0,3.949072544737671,0.08373708759437921,50–100
0.0,0.03674106358755258,0.0,0–50
0.0,-0.03065183656312842,0.0,0–50
4.0,2.9964723736459904,0.1374843794770526,100–150
0.0,-0.02830696165876212,0.0,0–50
0.0,0.1456955611659545,0.0,0–50
0.0,-0.012008696906854577,0.0,0–50
0.0,0.15971646851430066,0.0,0–50
0.0,0.04021152863838495,0.0,0–50
-2.0,-0.04357722126189001,0.10172456532823966,50–100
-1.0,2.204819028566112,0.07808286230178274,50–100
0.0,-0.05245935059287288,0.0,0–50
0.0,-0.39792551437898455,0.0,0–50
-4.0,-4.500338538442334,0.39355215615746886,300+
0.0,-0.024403649160200325,0.0,0–50
0.0,-0.010759732593312865,0.0,0–50
0.0,0.2079092168895229,0.0,0–50
0.0,0.08402937793906629,0.0,0–50
0.0,0.161816689271143,0.0,0–50
0.0,0.14251520926882377,0.0,0–50
0.0,0.07353702057272704,0.0,0–50
-4.0,-1.9280827308173492,0.1530499018515979,100–150
-1.0,1.5020462890748731,0.10856523177750436,50–100
0.0,-0.06323158610613888,0.0,0–50
0.0,-0.27628448413208917,0.0,0–50
-4.0,-3.910848072528519,0.252065646310272,150–200
1.0,0.06760766716290179,0.009515644794160824,0–50
0.0,-0.05093338038821904,0.0,0–50
0.0,-0.01739734947657856,0.0,0–50
0.0,-0.10510674797804687,0.0,0–50
0.0,-0.0382555561418324,0.0,0–50
0.0,-0.04102308589172554,0.0,0–50
0.0,-0.037451594004438316,0.0,0–50
0.0,0.09127146818892617,0.0,0–50
0.0,0.05411852831370079,0.0,0–50
0.0,-0.04730088713435354,0.0,0–50
0.0,-0.041916871703347014,0.0,0–50
0.0,0.035644843421589134,0.0,0–50
-1.0,-1.1937978935943598,0.2424583585452683,150–200
0.0,-0.02157352483565822,0.0,0–50
0.0,-0.14686482858362626,0.0,0–50
1.0,-0.20862608652654724,0.009876074363637587,0–50
0.0,-0.011304162584697575,0.0,0–50
0.0,-0.06723603496537989,0.0,0–50
0.0,0.0022005264603479624,0.0,0–50
0.0,-0.029287852402674064,0.0,0–50
0.0,-0.0275733794616696,0.0,0–50
-3.0,-0.04022632413761418,0.12887414788140916,100–150
0.0,-0.21986860630744198,0.0,0–50
3.0,1.747326592316756,0.280048555402531,150–200
0.0,-0.025831653485055783,0.0,0–50
0.0,-0.12787999624824264,0.0,0–50
-3.0,-2.7801454273657455,0.0641120342849123,50–100
0.0,-0.026101212866612267,0.0,0–50
0.0,-0.19939445571286185,0.0,0–50
0.0,0.046359351051703745,0.0,0–50
0.0,0.1191855285156731,0.0,0–50
0.0,0.05001148302214775,0.0,0–50
-3.0,-3.418830700025456,0.2341405359655212,150–200
0.0,-0.007129172313743104,0.0,0–50
0.0,-0.07424126958859478,0.0,0–50
0.0,0.07040837395412869,0.0,0–50
0.0,-0.11489430542949841,0.0,0–50
0.0,-0.020376849693383936,0.0,0–50
0.0,0.042378112504920074,0.0,0–50
0.0,0.06250249521784967,0.0,0–50
0.0,0.07517805315674131,0.0,0–50
-3.0,-2.7627416059080403,0.08740851574060456,50–100
0.0,-0.015697459336814323,0.0,0–50
0.0,-0.14123395468270694,0.0,0–50
0.0,-0.02825170752030004,0.0,0–50
-1.0,-0.5140242088248765,0.01845859980824886,0–50
0.0,-0.02834978372615904,0.0,0–50
0.0,-0.038965977472710134,0.0,0–50
0.0,-0.07504792838145302,0.0,0–50
0.0,-0.03374723307508787,0.0,0–50
0.0,-0.05523401883013246,0.0,0–50
0.0,-0.03471454833441723,0.0,0–50
0.0,-0.03074468825897858,0.0,0–50
0.0,-0.008308980995620052,0.0,0–50
0.0,0.11962006813435644,0.0,0–50
0.0,0.012398259688651714,0.0,0–50
0.0,-0.008024281078347184,0.0,0–50
0.0,-0.031860567562593256,0.0,0–50
0.0,-0.06010181385699764,0.0,0–50
0.0,-0.05661968430574671,0.0,0–50
0.0,-0.15265299014969402,0.0,0–50
2.0,2.867414048105755,0.029049124225668452,0–50
0.0,0.0352596982955804,0.0,0–50
0.0,0.12626737760644424,0.0,0–50
0.0,0.10489008684819956,0.0,0–50
0.0,0.09364439342844089,0.0,0–50
0.0,0.03716160668120605,0.0,0–50
-3.0,-3.9331132107809887,0.13243645572465898,100–150
0.0,-0.01896397643393577,0.0,0–50
0.0,-0.09455974860080607,0.0,0–50
0.0,0.051254153074744124,0.0,0–50
0.0,-0.08457131887476665,0.0,0–50
0.0,0.07636391338588056,0.0,0–50
0.0,0.034939434648809775,0.0,0–50
-2.0,-2.373456064918972,0.06636346986567644,50–100
0.0,-0.024617350591274345,0.0,0–50
0.0,-0.25964216257281636,0.0,0–50
0.0,-0.01340085889097653,0.0,0–50
1.0,1.4516983136553236,0.08917655421944838,50–100
0.0,-0.024531286093019022,0.0,0–50
0.0,-0.03809507246170685,0.0,0–50
-2.0,-0.12308787021887602,0.019380639044451024,0–50
-3.0,2.5148953440231505,0.06282500307961973,50–100
0.0,-0.01618251745316479,0.0,0–50
0.0,-0.13504295608189532,0.0,0–50
0.0,-0.005818172434945312,0.0,0–50
-1.0,-1.8239369915926769,0.0641602653665421,50–100
0.0,-0.02314655409320643,0.0,0–50
-4.0,0.2010828885455338,0.02600535191200391,0–50
0.0,0.00024262494409255098,0.0,0–50
0.0,-0.21116433998405804,0.0,0–50
0.0,-0.028536706451134153,0.0,0–50
0.0,-0.0003552234578072522,0.0,0–50
0.0,-0.007372521257553499,0.0,0–50
2.0,1.5569931201094407,0.05305994710658048,0–50
0.0,-0.027998270919659896,0.0,0–50
0.0,-0.09621780955612158,0.0,0–50
0.0,-0.12387038967943664,0.0,0–50
5.0,0.41339267394695356,0.005066979285184955,0–50
0.0,0.04886304255652141,0.0,0–50
0.0,-0.07268393273032647,0.0,0–50
0.0,-0.028896449847396588,0.0,0–50
0.0,-0.11534124529730305,0.0,0–50
0.0,0.018309637536226386,0.0,0–50
0.0,-0.01271832445848431,0.0,0–50
-1.0,-0.516754575005413,0.03107569868261797,0–50
0.0,0.017447454531951068,0.0,0–50
0.0,-0.053851337091830764,0.0,0–50
0.0,-0.02794942302256853,0.0,0–50
-5.0,-4.899225746475557,0.07874321533157456,50–100
0.0,0.005547300364414642,0.0,0–50
0.0,-0.01907383627826642,0.0,0–50
-3.0,-4.552110267929906,0.08781446067765539,50–100
0.0,-0.02398919877278205,0.0,0–50
0.0,-0.12152974291468133,0.0,0–50
0.0,0.004678838289493892,0.0,0–50
-2.0,-0.023073027362807697,0.0066453522943764505,0–50
-2.0,0.3594855790753415,0.07210916040766996,50–100
0.0,-0.025231845220043625,0.0,0–50
0.0,-0.14646960583181856,0.0,0–50
0.0,0.011436342519274612,0.0,0–50
0.0,0.11229223287387091,0.0,0–50
0.0,0.0477226096163792,0.0,0–50
0.0,-0.011101874522177924,0.0,0–50
0.0,0.06318992237687648,0.0,0–50
0.0,-0.07039126946168683,0.0,0–50
0.0,-0.03635847028603145,0.0,0–50
0.0,-0.07669107008746079,0.0,0–50
0.0,-0.036907792146571916,0.0,0–50
0.0,-0.026239861633534645,0.0,0–50
0.0,-0.00786109360133469,0.0,0–50
0.0,-0.023484939748558475,0.0,0–50
0.0,-0.027194397501205336,0.0,0–50
0.0,0.022099150309711213,0.0,0–50
0.0,0.033872912070160854,0.0,0–50
0.0,-0.006759267989633111,0.0,0–50
0.0,-0.07233899512877473,0.0,0–50
0.0,-0.03266981766999555,0.0,0–50
0.0,0.07363410849716279,0.0,0–50
0.0,-0.06408691500332364,0.0,0–50
0.0,0.037053193616136126,0.0,0–50
-5.0,0.17642173235784053,0.03611725888424127,0–50
4.0,4.673928175407987,0.10087867471416023,50–100
0.0,-0.006618563082858797,0.0,0–50
0.0,-0.11695152703686273,0.0,0–50
-1.0,-1.9954610407588709,0.6372921636876007,300+
0.0,-0.028057667341137016,0.0,0–50
0.0,-0.21632831803180907,0.0,0–50
-1.0,-0.09874248357008386,0.010734240005248932,0–50
0.0,-0.036967923802934566,0.0,0–50
0.0,-0.04905060801515648,0.0,0–50
0.0,-0.4802056435536165,0.0,0–50
4.0,1.1621905550471021,0.010388366663110892,0–50
0.0,-0.0371274173639039,0.0,0–50
0.0,-0.04815628683222106,0.0,0–50
0.0,-0.0036645807270121455,0.0,0–50
0.0,0.10764719671965872,0.0,0–50
0.0,-0.037731906858763375,0.0,0–50
2.0,0.5087060769386336,0.07571291295962644,50–100
0.0,-0.8157544016249187,0.0,0–50
4.0,3.141827681678187,0.06695560415838826,50–100
0.0,-0.031167859052496305,0.0,0–50
0.0,-0.1521887762332681,0.0,0–50
0.0,-0.041989889628560095,0.0,0–50
0.0,-0.02251384894105235,0.0,0–50
0.0,-0.03698714140758008,0.0,0–50
0.0,-0.038237580563625584,0.0,0–50
0.0,-0.010014016748147059,0.0,0–50
0.0,0.02539934765881746,0.0,0–50
0.0,-0.14803999144977598,0.0,0–50
2.0,-1.2660332339176616,0.0148735313689958,0–50
-5.0,1.5736636945182865,0.02018481629063441,0–50
0.0,0.10592993809902507,0.0,0–50
-4.0,1.0721676927301764,0.03185891061629111,0–50
0.0,0.08296003661015472,0.0,0–50
0.0,0.20195652900124217,0.0,0–50
-3.0,-3.577251133301255,0.057846773329776106,50–100
0.0,-0.007897184851217154,0.0,0–50
1.0,-0.09252456337599035,0.0018094259610531842,0–50
0.0,0.010551324960904052,0.0,0–50
0.0,0.014937457374369245,0.0,0–50
0.0,-0.06112570533752626,0.0,0–50
0.0,-0.047211771706268446,0.0,0–50
0.0,-0.02067696856005863,0.0,0–50
0.0,-0.07095101199661225,0.0,0–50
0.0,0.022856179792426823,0.0,0–50
0.0,-0.025035859326945298,0.0,0–50
0.0,-0.0361044916184341,0.0,0–50
0.0,0.08596125879216454,0.0,0–50
0.0,0.08889357149816424,0.0,0–50
-5.0,-4.615204343520337,0.1586462701805868,100–150
0.0,0.08054709473160016,0.0,0–50
0.0,-0.19821779381236282,0.0,0–50
5.0,-0.05932317102087936,0.017062179640791413,0–50
0.0,-0.03514589142436364,0.0,0–50
0.0,-0.06485577858335068,0.0,0–50
0.0,-0.02007175963349106,0.0,0–50
0.0,-0.05411171137351378,0.0,0–50
0.0,-0.043932442702492525,0.0,0–50
0.0,0.023160154376610453,0.0,0–50
0.0,0.05228607530262741,0.0,0–50
0.0,0.05753951627605436,0.0,0–50
0.0,0.07323194110805631,0.0,0–50
-3.0,-3.386554167213478,0.16298603153574326,100–150
0.0,-0.008661076864798223,0.0,0–50
0.0,-0.08977652626636534,0.0,0–50
0.0,0.03169259442915695,0.0,0–50
0.0,-0.06233121600806979,0.0,0–50
0.0,-0.05195082156180775,0.0,0–50
0.0,-0.04565854109545542,0.0,0–50
0.0,0.0035870373406767797,0.0,0–50
0.0,0.15987626091012608,0.0,0–50
0.0,0.25852490990038546,0.0,0–50
0.0,0.0009341852405436724,0.0,0–50
-2.0,-1.148277915221129,0.018802626464829005,0–50
-5.0,2.780252333205727,0.025088852732475443,0–50
0.0,-0.004007837482410959,0.0,0–50
0.0,-0.16809857103591985,0.0,0–50
0.0,-0.0794272924507482,0.0,0–50
0.0,-0.0627055286828202,0.0,0–50
0.0,-0.017403792743550417,0.0,0–50
0.0,0.030848041692530637,0.0,0–50
0.0,-0.0025925792033620887,0.0,0–50
0.0,0.018042643016045856,0.0,0–50
0.0,0.04787650662887111,0.0,0–50
-4.0,-4.388736150718516,0.33244699950259304,200–300
0.0,0.0033613970601490406,0.0,0–50
0.0,-0.11540992646022752,0.0,0–50
0.0,0.10341025481065802,0.0,0–50
0.0,0.09966312062313154,0.0,0–50
0.0,0.15522938744596337,0.0,0–50
0.0,0.07223541577216175,0.0,0–50
0.0,0.004855403956078197,0.0,0–50
0.0,-0.005771551849209411,0.0,0–50
0.0,0.05813982227159531,0.0,0–50
0.0,0.001457446464677159,0.0,0–50
1.0,2.80250851420379,0.019143828778791186,0–50
0.0,0.08457275253350982,0.0,0–50
0.0,-0.009342696214906354,0.0,0–50
3.0,2.32607238267207,0.1771564847957041,100–150
0.0,-0.027856923699900116,0.0,0–50
0.0,-0.057495721594946536,0.0,0–50
0.0,-0.058255927068733504,0.0,0–50
0.0,-0.04035626878583365,0.0,0–50
0.0,-0.006705398135886442,0.0,0–50
0.0,-0.019308259212432732,0.0,0–50
0.0,-0.0526062450905862,0.0,0–50
0.0,-0.0376665861519172,0.0,0–50
0.0,-0.004137789850914175,0.0,0–50
0.0,-0.02068790055482883,0.0,0–50
0.0,-0.20751565741290312,0.0,0–50
4.0,0.8962298134902362,0.011791413172864322,0–50
0.0,-0.06324703394671172,0.0,0–50
0.0,0.01954660957330634,0.0,0–50
0.0,-0.18938654414026046,0.0,0–50
1.0,0.35340911953682297,0.009706179292310987,0–50
0.0,-0.06738851464696605,0.0,0–50
0.0,-0.02460011895957248,0.0,0–50
0.0,-0.05933994645363461,0.0,0–50
0.0,0.006665890160949539,0.0,0–50
0.0,0.010538285700528838,0.0,0–50
0.0,-0.021620155706892574,0.0,0–50
0.0,-0.028123151840931615,0.0,0–50
0.0,-0.040069982730905895,0.0,0–50
0.0,-0.11306277819716659,0.0,0–50
0.0,-0.0025452395734097966,0.0,0–50
0.0,-0.02861881537333788,0.0,0–50
0.0,0.003886058762394007,0.0,0–50
0.0,-0.24304229787454745,0.0,0–50
1.0,-1.2439407957480053,0.014629008475417682,0–50
0.0,0.20674183608565366,0.0,0–50
0.0,-1.0929589301773075,0.038684260438281486,0–50
0.0,-0.024820929633243116,0.0,0–50
0.0,-0.06256460824579313,0.0,0–50
0.0,-0.07433690642640112,0.0,0–50
0.0,0.10625864659544226,0.0,0–50
0.0,-0.3347456437993823,0.0,0–50
-4.0,-0.5815917099788632,0.019371622873785993,0–50
0.0,0.6523891516518885,0.0,0–50
0.0,-0.1126600051426726,0.0,0–50
0.0,-0.261397057080792,0.0,0–50
0.0,-0.2897268708936369,0.0,0–50
0.0,0.06142777349098372,0.0,0–50
0.0,0.02679796676803725,0.0,0–50
2.0,1.9096254017421204,0.36696259983779583,300+
0.0,-0.028079856297018035,0.0,0–50
0.0,-0.2562666000563145,0.0,0–50
0.0,0.05339247502960609,0.0,0–50
0.0,-0.056696943885723106,0.0,0–50
0.0,0.02747690090436461,0.0,0–50
0.0,0.05426955651362386,0.0,0–50
0.0,-0.005373782580883835,0.0,0–50
0.0,0.035587567032456024,0.0,0–50
0.0,-0.14470334079607639,0.0,0–50
4.0,4.043921074926181,0.05680230970394154,50–100
0.0,-0.03108873686491187,0.0,0–50
0.0,-0.06458701556369373,0.0,0–50
0.0,0.044215076677127096,0.0,0–50
0.0,0.10090188059222571,0.0,0–50
0.0,-0.016939059241814935,0.0,0–50
0.0,-0.03197882322565504,0.0,0–50
0.0,-0.047272589935435594,0.0,0–50
0.0,-0.011678864900008135,0.0,0–50
1.0,1.7347337154577616,0.09085030310627717,50–100
0.0,-0.026763221639800716,0.0,0–50
0.0,-0.15867612471681536,0.0,0–50
0.0,-0.07472521193968173,0.0,0–50
0.0,-0.05209416277631884,0.0,0–50
0.0,-0.04224875258306904,0.0,0–50
0.0,-0.11151212857610382,0.0,0–50
0.0,0.003929064481869027,0.0,0–50
1.0,-0.4993725602787505,0.02506017479204691,0–50
-3.0,1.7728736761858903,0.0776709427938093,50–100
0.0,0.03169010387568605,0.0,0–50
0.0,-0.3088889303691664,0.0,0–50
0.0,-0.09039547692399763,0.0,0–50
4.0,4.349348921346678,0.08694195606582977,50–100
0.0,-0.028862474902421775,0.0,0–50
0.0,0.02878881989031412,0.0,0–50
0.0,-0.00564786528943928,0.0,0–50
0.0,-0.04310220872873416,0.0,0–50
0.0,0.06436673707799934,0.0,0–50
0.0,-0.06749775841121242,0.0,0–50
2.0,1.9529414785297707,0.04358427762332003,0–50
0.0,-0.028785769922670346,0.0,0–50
0.0,-0.19865791690419654,0.0,0–50
0.0,-0.0095596102147526,0.0,0–50
3.0,-0.014006489851671855,0.07150094908774819,50–100
1.0,-0.19657049019885176,0.02431367931240727,0–50
-5.0,-0.3335574891823919,0.05414384290050427,0–50
0.0,-0.012250947361908127,0.0,0–50
0.0,-0.09757300939495595,0.0,0–50
0.0,-0.14107195374053083,0.0,0–50
0.0,-0.05257733240982221,0.0,0–50
0.0,0.2113213971507808,0.0,0–50
0.0,-0.01891994761009086,0.0,0–50
0.0,-0.03655136226658151,0.0,0–50
0.0,-0.007068370507444577,0.0,0–50
0.0,-0.056106104910972565,0.0,0–50
0.0,-0.0005404149502442612,0.0,0–50
0.0,-0.021149014691492996,0.0,0–50
0.0,-0.010309150345035545,0.0,0–50
0.0,-0.05425642250953866,0.0,0–50
-5.0,-0.8062466206722644,0.023047613419624965,0–50
0.0,0.5425584256815281,0.0,0–50
0.0,-0.05597934137158744,0.0,0–50
0.0,-0.020723258918358467,0.0,0–50
-4.0,-3.107937196009658,0.07308985906747593,50–100
0.0,-0.01736932297755156,0.0,0–50
0.0,-0.4085972159702625,0.0,0–50
-4.0,-4.1766768538279955,0.25086685946489007,200–300
0.0,0.04237674185275997,0.0,0–50
0.0,-0.043128276766871254,0.0,0–50
0.0,0.08833612929477008,0.0,0–50
0.0,-0.04049196554104362,0.0,0–50
0.0,-0.04273508824772465,0.0,0–50
0.0,-0.045234365692430556,0.0,0–50
0.0,-0.0637774830232517,0.0,0–50
0.0,-0.045684630019339534,0.0,0–50
0.0,-0.08861397037989316,0.0,0–50
0.0,-0.04283345147665263,0.0,0–50
0.0,0.03228650708105274,0.0,0–50
0.0,-0.19266850541510905,0.0,0–50
5.0,-0.31461135228404014,0.00937029977789804,0–50
0.0,0.2343410126171961,0.0,0–50
0.0,0.06331884744202865,0.0,0–50
0.0,0.05303684802153941,0.0,0–50
0.0,0.07076889994669922,0.0,0–50
-3.0,-4.260408041536542,0.08347746533065122,50–100
-4.0,0.019032289951172454,0.023440631557770517,0–50
0.0,-0.41250214659591394,0.0,0–50
0.0,2.034217991039733,0.04543237535252684,0–50
0.0,-0.05856150463055898,0.0,0–50
0.0,0.06895726560427529,0.0,0–50
-2.0,-1.0340657003765532,0.09108450628644353,50–100
0.0,-0.012808435216196568,0.0,0–50
0.0,-0.11506499263861314,0.0,0–50
0.0,0.012174569328178286,0.0,0–50
0.0,-0.07044406358711797,0.0,0–50
0.0,-2.21460141187846,0.03081846624725903,0–50
0.0,-0.02862788336606925,0.0,0–50
0.0,0.017082411636146988,0.0,0–50
0.0,0.02178681687984707,0.0,0–50
0.0,0.03555431803549136,0.0,0–50
-2.0,-1.4047537462164699,0.1250512478044804,100–150
0.0,-0.008995811052965985,0.0,0–50
0.0,1.3068390388597833,0.028222895381352517,0–50
0.0,-0.01162659267421251,0.0,0–50
0.0,-0.0760388977348081,0.0,0–50
0.0,0.04432751049344419,0.0,0–50
0.0,0.023879182278631728,0.0,0–50
0.0,-0.008590326479776422,0.0,0–50
0.0,0.05823669343065341,0.0,0–50
0.0,0.0022761913248593446,0.0,0–50
0.0,0.04599846808182395,0.0,0–50
-4.0,-4.088501030249145,0.3560244721326028,200–300
