TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,21.219492380774383,-10.271636414708896,0.0,-10.271636414708896,0–50
33.6799,-15.245554257261404,163.08856715389282,5.0,168.08856715389282,0–50
25.7911,108.19172013320504,-33.26408088809271,4.0,-29.26408088809271,0–50
190.8305,158.03854065073114,-15.563750439518357,5.0,-10.563750439518357,150–200
0.0,-59.345442366608836,30.94724986334191,0.0,30.94724986334191,0–50
310.0328,280.26686361947793,6.10324834176734,-4.0,2.10324834176734,300+
13.0562,120.97261619348417,51.63277928323722,-4.0,47.63277928323722,0–50
0.0,-22.180238080869373,-209.83496602159,0.0,-209.83496602159,0–50
0.0,33.55122383551538,40.24955113501768,0.0,40.24955113501768,0–50
0.0,45.85665711784381,-9.229571301552845,0.0,-9.229571301552845,0–50
3.847,0.37973682673494835,-6237.265934625108,-2.0,-6239.265934625108,0–50
0.0,8.286499657765063,-507.368994877137,0.0,-507.368994877137,0–50
144.1188,166.10067451469143,-23.924377728929088,2.0,-21.924377728929088,100–150
88.0113,27.404051203114534,-60.46025922917902,0.0,-60.46025922917902,50–100
235.5575,255.34109163474756,11.318277111416776,-5.0,6.318277111416777,200–300
0.0,37.22475679288519,110.46308963571052,0.0,110.46308963571052,0–50
3.0962,15.998977868305104,153.24408500404016,-1.0,152.24408500404016,0–50
88.5493,83.99892444370765,15.201432090445223,5.0,20.201432090445223,50–100
0.0,11.785577489929572,155.2332381415561,0.0,155.2332381415561,0–50
0.0,10.434584455046632,57.84304270862337,0.0,57.84304270862337,0–50
0.0,16.501402280599986,-16.97467115866322,0.0,-16.97467115866322,0–50
24.8157,39.987243654469246,-9.862011880141017,1.0,-8.862011880141017,0–50
0.0,10.909368235773673,-49.39532362588585,0.0,-49.39532362588585,0–50
14.0847,13.145811896940401,-66.76537318851892,-5.0,-71.76537318851892,0–50
65.2076,87.24006528027394,4.272570940354131,-4.0,0.2725709403541318,50–100
0.0,13.292847034678637,73.4215055551186,0.0,73.4215055551186,0–50
0.0,-9.968580590024928,13.185397543109147,0.0,13.185397543109147,0–50
0.0,26.280343467822604,-49.89500463133183,0.0,-49.89500463133183,0–50
75.0979,63.019470422144735,-18.64589273272251,2.0,-16.64589273272251,50–100
0.0,35.22215558967443,-15.91746005614593,0.0,-15.91746005614593,0–50
81.0216,72.11850878400159,-11.083916240560583,4.0,-7.083916240560583,50–100
0.0,20.51974644486029,-15.229875056681172,0.0,-15.229875056681172,0–50
123.7426,120.94333170546481,7.09380474413406,3.0,10.09380474413406,100–150
0.0,-0.8566109791875576,-2767.6608259662576,0.0,-2767.6608259662576,0–50
1.7738,3.458739271629092,304.5055074804562,0.0,304.5055074804562,0–50
0.0,9.621541571696113,-10.487124319747942,0.0,-10.487124319747942,0–50
25.3732,44.79988120472903,-1.9707426314771408,-1.0,-2.970742631477141,0–50
0.0,11.676516081477693,9.70892463462041,0.0,9.70892463462041,0–50
20.48,28.83209291966454,12.272848313715723,0.0,12.272848313715723,0–50
0.0,10.48325810903998,48.7955061107281,0.0,48.7955061107281,0–50
0.0,4.667694608358573,54.788383713460426,0.0,54.788383713460426,0–50
0.0,11.7040547185319,-8.96604808621085,0.0,-8.96604808621085,0–50
0.0,3.0200969313381627,-202.2583017291917,0.0,-202.2583017291917,0–50
0.0,-10.562006202025188,147.46489653843946,0.0,147.46489653843946,0–50
29.0011,47.90724792007312,-47.82696622298769,-5.0,-52.82696622298769,0–50
37.7427,13.642324315923133,-201.4201888665413,2.0,-199.4201888665413,0–50
167.7912,172.54937240680957,0.9278542815941844,-5.0,-4.072145718405816,150–200
0.0,0.7322217682071113,1286.4803733253054,0.0,1286.4803733253054,0–50
79.4975,68.29626049842437,-1.4516420113538366,-5.0,-6.451642011353837,50–100
36.823,60.716774687689224,-32.16263273159138,-3.0,-35.16263273159138,0–50
70.4417,61.11747649091063,-42.946679570485536,2.0,-40.946679570485536,50–100
229.434,225.19177269648196,5.016044628988033,-1.0,4.016044628988033,200–300
42.9956,59.9809743887445,77.3339141337653,-1.0,76.3339141337653,0–50
30.431,29.74176290483622,133.8022665098331,1.0,134.8022665098331,0–50
0.0,33.383412758342914,54.58195529019504,0.0,54.58195529019504,0–50
0.0,15.550585683414653,-26.256985110566045,0.0,-26.256985110566045,0–50
0.0,29.98024061243797,-103.21257736658205,0.0,-103.21257736658205,0–50
0.0,3.994431388003875,-1152.367662795247,0.0,-1152.367662795247,0–50
260.9434,286.7430973461667,-0.9215631041148273,-1.0,-1.9215631041148273,200–300
0.0,32.64128071827421,124.69999698973844,0.0,124.69999698973844,0–50
28.5158,45.7683555205124,56.95711554525098,4.0,60.95711554525098,0–50
0.0,-9.384740930751818,17.102379687868748,0.0,17.102379687868748,0–50
0.0,36.885401801433915,-56.48099040930094,0.0,-56.48099040930094,0–50
89.5211,139.30929659783703,-15.677064236666988,5.0,-10.677064236666988,50–100
91.6792,122.22704259541243,-3.0870419126018716,1.0,-2.0870419126018716,50–100
11.1568,9.10357963995547,-293.60525717696294,-2.0,-295.60525717696294,0–50
0.3008,50.372708190040925,-105.59678575911164,0.0,-105.59678575911164,0–50
394.4605,396.50401486195074,-0.2249198968716669,1.0,0.7750801031283331,300+
0.0,-12.248735948981064,-466.98883546802494,0.0,-466.98883546802494,0–50
42.8398,59.753952255197476,48.77399220487035,-1.0,47.77399220487035,0–50
24.6119,32.90317815695127,7.803721694127592,3.0,10.803721694127592,0–50
83.5108,93.07854888067115,5.792138578888107,2.0,7.792138578888107,50–100
37.0298,39.38117264747421,38.676998089152605,-2.0,36.676998089152605,0–50
11.3257,20.069098817907722,28.810039448720154,2.0,30.810039448720154,0–50
0.0,-2.072289559944892,430.58994097028074,0.0,430.58994097028074,0–50
80.2404,76.04918832972508,-7.812246055341594,-3.0,-10.812246055341594,50–100
24.4104,56.76335932760885,15.50397206313987,-2.0,13.50397206313987,0–50
40.8558,50.350282071932135,26.616952831281555,5.0,31.616952831281555,0–50
0.0,6.076980086276301,166.38757441602496,0.0,166.38757441602496,0–50
0.0,-1.2659873348162662,337.8038073201309,0.0,337.8038073201309,0–50
0.0,35.662371910111816,-31.435074937405787,0.0,-31.435074937405787,0–50
68.2896,76.71368221913906,-10.651674653570893,5.0,-5.651674653570892,50–100
1.0081,7.764207416012923,-64.18634107303758,1.0,-63.18634107303758,0–50
23.7984,25.001763290821486,-51.8202332191359,0.0,-51.8202332191359,0–50
117.4543,119.41557659242515,5.185517454463555,-2.0,3.1855174544635547,100–150
0.0,9.557171469540272,223.72087295958602,0.0,223.72087295958602,0–50
0.0,5.552417472463574,182.06837839977135,0.0,182.06837839977135,0–50
0.0,15.487766701627493,-16.758232758808674,0.0,-16.758232758808674,0–50
38.4559,49.97977513248663,-1.5044286854666686,1.0,-0.5044286854666686,0–50
13.2808,40.24001876106152,15.07153908834773,-3.0,12.07153908834773,0–50
0.0,31.631372943224637,-13.402248749079515,0.0,-13.402248749079515,0–50
0.0,-5.738414701084814,575.8882174767307,0.0,575.8882174767307,0–50
0.0,8.399681791206916,-773.8095432751002,0.0,-773.8095432751002,0–50
181.88,191.7677570166589,-28.685960430922613,1.0,-27.685960430922613,150–200
201.208,213.32196673315107,-1.5169458783128922,3.0,1.4830541216871078,200–300
147.6252,156.49031849725193,21.560462803804352,2.0,23.560462803804352,100–150
62.171,72.00157168554927,52.06868711518804,-3.0,49.06868711518804,50–100
105.5118,107.22520145955235,32.95801062918517,1.0,33.95801062918517,100–150
0.0,6.119119150505949,537.5002991563014,0.0,537.5002991563014,0–50
0.0,15.322472852644623,60.037643956485994,0.0,60.037643956485994,0–50
2.2537,24.19339360874101,-74.78050584334245,1.0,-73.78050584334245,0–50
0.0,3.2449312363581555,-1105.9559879326503,0.0,-1105.9559879326503,0–50
180.0504,193.4962613214164,-3.655205828710601,-3.0,-6.655205828710601,150–200
35.5861,62.180777987761275,38.698440843143196,0.0,38.698440843143196,0–50
0.0,32.82907556442254,54.419077389620206,0.0,54.419077389620206,0–50
46.8769,52.20741452999373,-11.912621544449076,2.0,-9.912621544449076,0–50
0.0,15.465232684265843,-155.6491389954325,0.0,-155.6491389954325,0–50
124.2446,118.93050437683269,-15.992054033868165,-3.0,-18.992054033868165,100–150
54.6475,113.63490336726063,-0.04423470797575213,5.0,4.955765292024248,50–100
107.5024,90.28036327398618,19.913097407950772,5.0,24.913097407950772,100–150
0.0,-6.206302546189676,-229.8716013040461,0.0,-229.8716013040461,0–50
65.9571,71.84889279979336,6.434391693667633,1.0,7.434391693667633,50–100
34.7162,55.251246611983305,7.644015160273913,2.0,9.644015160273913,0–50
0.0,-1.2732950864870816,224.70912075015136,0.0,224.70912075015136,0–50
76.5687,120.92308151344898,-2.7064918826402935,0.0,-2.7064918826402935,50–100
37.1747,47.226179171342956,4.632585985446989,-4.0,0.6325859854469882,0–50
0.0,15.60670307822459,-155.57669759013655,0.0,-155.57669759013655,0–50
0.0,3.9039059659965574,-1181.0308115459525,0.0,-1181.0308115459525,0–50
316.9266,329.09995617044376,1.015654218309551,0.0,1.015654218309551,300+
0.0,10.323478079298283,558.3230576629252,0.0,558.3230576629252,0–50
0.0,39.893277722904614,95.4156163163435,0.0,95.4156163163435,0–50
0.0,8.056137215090835,136.00580227178344,0.0,136.00580227178344,0–50
0.0,38.67968826194121,6.82832860883933,0.0,6.82832860883933,0–50
0.0,23.914783871391524,-3.3671397234046827,0.0,-3.3671397234046827,0–50
0.0,12.715321254589128,-44.78399661388662,0.0,-44.78399661388662,0–50
0.0,-18.008967409630316,91.26564834145255,0.0,91.26564834145255,0–50
0.0,46.33885562862505,-47.915668413235736,0.0,-47.915668413235736,0–50
105.141,91.17593151054211,-16.95045688854273,4.0,-12.950456888542728,100–150
0.0,54.65604748489565,-1.3073084357178657,0.0,-1.3073084357178657,0–50
110.979,127.63091155865357,-0.5758146357788441,5.0,4.424185364221156,100–150
4.289,7.946518108061447,-79.29713465811045,1.0,-78.29713465811045,0–50
35.0156,8.671672426368218,-439.43887293266613,-4.0,-443.43887293266613,0–50
97.7971,222.84949545002337,-12.316226931622008,-2.0,-14.316226931622008,50–100
225.0165,226.16503264969808,0.7125249644174998,4.0,4.7125249644175,200–300
0.0,-27.3848160463979,31.40519788421679,0.0,31.40519788421679,0–50
0.0,37.419538607781874,-158.20390022817855,0.0,-158.20390022817855,0–50
432.0751,477.8604598382075,-2.158471060057238,2.0,-0.15847106005723788,300+
110.0591,90.73632712526441,85.93282959029054,3.0,88.93282959029054,100–150
0.0,16.34770924803162,356.14117723747876,0.0,356.14117723747876,0–50
0.0,-5.332196393983764,-212.12585607803172,0.0,-212.12585607803172,0–50
84.6947,137.65662770574008,4.671811898840983,0.0,4.671811898840983,50–100
0.0,28.792435897569412,50.129903532470685,0.0,50.129903532470685,0–50
0.0,4.550914444757865,71.05276603089483,0.0,71.05276603089483,0–50
7.8396,21.770036932015387,-52.210339176523625,-2.0,-54.210339176523625,0–50
5.8217,29.458376150348585,-70.01112873750836,0.0,-70.01112873750836,0–50
116.4003,143.3203958951414,-6.273419034353907,-2.0,-8.273419034353907,100–150
0.0,-2.5948673910939277,382.4565501945053,0.0,382.4565501945053,0–50
0.0,80.50658009568006,-23.374103539904,0.0,-23.374103539904,0–50
213.5131,205.06797927983868,-0.9706582420045509,5.0,4.029341757995449,200–300
0.0,-20.361856671252923,-81.6752303166893,0.0,-81.6752303166893,0–50
0.0,7.365518059549856,-222.35204748654036,0.0,-222.35204748654036,0–50
173.9777,201.18172256838417,-3.1003619135411276,-1.0,-4.100361913541128,150–200
43.6584,85.52103454788646,27.534763811535562,2.0,29.534763811535562,0–50
43.4928,50.42075119210332,53.197265853468245,1.0,54.197265853468245,0–50
0.0,20.1736178359143,60.70478791512697,0.0,60.70478791512697,0–50
11.3378,-1.45078754547729,612.5509787772788,0.0,612.5509787772788,0–50
0.0,33.517826547695535,-82.56430232049956,0.0,-82.56430232049956,0–50
95.8438,80.6500306207063,-31.053078773021795,2.0,-29.053078773021795,50–100
151.5087,153.44530572610438,12.025917055581797,-5.0,7.025917055581797,150–200
0.0,37.524107903204495,95.56296455468217,0.0,95.56296455468217,0–50
0.0,2.067676142043865,1194.3292807977903,0.0,1194.3292807977903,0–50
0.0,18.334535613697803,35.61112578996579,0.0,35.61112578996579,0–50
0.0,34.99131257150691,-8.395974605971979,0.0,-8.395974605971979,0–50
0.0,12.939846020450595,-111.54821537897536,0.0,-111.54821537897536,0–50
0.0,-6.9080867631446665,360.25940057491465,0.0,360.25940057491465,0–50
126.3295,149.14644892822554,-4.388458425842429,-2.0,-6.388458425842429,100–150
0.0,15.313519323464604,66.44875222058236,0.0,66.44875222058236,0–50
35.8449,59.76133561620861,2.4527074923540004,5.0,7.452707492354,0–50
42.576,58.245692902408415,-13.03059720740671,-1.0,-14.03059720740671,0–50
0.0,-29.368009934837985,71.73962527814103,0.0,71.73962527814103,0–50
178.9712,181.45066315772218,-0.22893092357013778,-4.0,-4.228930923570138,150–200
0.0,45.79623867574705,31.5440193854836,0.0,31.5440193854836,0–50
19.9862,57.840694678508555,4.01946931542243,2.0,6.01946931542243,0–50
101.9522,116.41765936756443,-5.889862486434816,1.0,-4.889862486434816,100–150
0.0,-3.3609875971369263,508.22238107188434,0.0,508.22238107188434,0–50
56.8899,121.25580906866747,-17.981347377437963,3.0,-14.981347377437963,50–100
206.8456,193.33891433360517,5.947319397831716,5.0,10.947319397831716,200–300
0.0,-12.957365496038356,-273.9621736475166,0.0,-273.9621736475166,0–50
24.8429,50.59631003113496,17.66044759854389,-4.0,13.660447598543888,0–50
3.7918,19.884171593734962,-63.813654356228,-2.0,-65.813654356228,0–50
131.6627,149.05844040598282,3.506676008458586,-5.0,-1.493323991541414,100–150
0.0,37.77183941426052,40.97520715778729,0.0,40.97520715778729,0–50
0.0,-4.302724937165671,64.65477587634332,0.0,64.65477587634332,0–50
0.0,11.777815001299018,-208.6859644865294,0.0,-208.6859644865294,0–50
158.9993,181.65584679207745,-4.818836705124182,1.0,-3.818836705124182,150–200
21.981,17.466861775682844,93.55785949912656,0.0,93.55785949912656,0–50
45.7304,54.837267098095,23.211421612079437,-1.0,22.211421612079437,0–50
33.4422,38.21071120612022,14.441341300233523,-2.0,12.441341300233523,0–50
0.0,9.884062301100172,8.986511978998042,0.0,8.986511978998042,0–50
75.5028,79.25907549466804,6.092429154418795,3.0,9.092429154418795,50–100
0.0,-0.8514706691503733,-1575.807590681718,0.0,-1575.807590681718,0–50
12.1223,21.590010078818377,36.371546309927545,3.0,39.371546309927545,0–50
0.0,33.13807977937029,7.007102901434696,0.0,7.007102901434696,0–50
0.0,14.30906512352232,-62.73427734173522,0.0,-62.73427734173522,0–50
0.0,-29.992509068304393,101.97813274922898,0.0,101.97813274922898,0–50
0.0,74.16393934180041,-54.7783993178507,0.0,-54.7783993178507,0–50
200.4655,188.9467084649433,-16.32281652742811,5.0,-11.322816527428111,200–300
0.0,22.435089787076436,-92.42948191428762,0.0,-92.42948191428762,0–50
126.7017,166.82963747232137,-18.8265646681196,5.0,-13.826564668119602,100–150
284.3591,265.5507032385674,9.788716092369617,1.0,10.788716092369617,200–300
10.6631,17.634106800881305,345.3182127405593,4.0,349.3182127405593,0–50
16.3746,11.390576679328944,291.28935952223827,1.0,292.28935952223827,0–50
0.0,4.722050802039533,15.951448332039641,0.0,15.951448332039641,0–50
15.4886,41.992168432080675,-32.39649401298312,1.0,-31.39649401298312,0–50
102.9541,110.96308363059039,4.794307991331739,-5.0,-0.2056920086682605,100–150
0.0,31.033379272351915,61.56042215073972,0.0,61.56042215073972,0–50
0.0,7.511541427367323,192.3880830071512,0.0,192.3880830071512,0–50
0.0,23.588062636429612,8.545980229367085,0.0,8.545980229367085,0–50
0.0,24.418330310892717,-36.093543988830525,0.0,-36.093543988830525,0–50
0.0,-1.025686465655312,1869.9584247654022,0.0,1869.9584247654022,0–50
57.6336,95.01103298429138,-8.187782306879503,-3.0,-11.187782306879503,50–100
57.7669,71.76421453702426,14.023606001465943,4.0,18.023606001465943,50–100
0.0,17.040266172584168,108.03732368816706,0.0,108.03732368816706,0–50
0.0,13.865703660951006,58.964759348817935,0.0,58.964759348817935,0–50
0.0,20.8890908414348,11.88950214709014,0.0,11.88950214709014,0–50
0.0,12.173438968005627,4.965393319740191,0.0,4.965393319740191,0–50
0.0,25.28171002422435,-12.232671725277745,0.0,-12.232671725277745,0–50
0.0,19.73191207666695,-63.000393714504305,0.0,-63.000393714504305,0–50
7.5462,-8.820003031535038,332.1614200770387,1.0,333.1614200770387,0–50
0.0,83.01349989247446,-35.67752881562934,0.0,-35.67752881562934,0–50
195.2171,179.9710983025307,-2.2238421019683554,5.0,2.7761578980316446,150–200
0.0,8.883616359106874,168.55280663431748,0.0,168.55280663431748,0–50
0.0,1.410250607465258,-855.7464329471879,0.0,-855.7464329471879,0–50
173.537,197.02804827822013,0.5657954847577034,-2.0,-1.4342045152422966,150–200
0.0,36.65569238327587,32.03027666299597,0.0,32.03027666299597,0–50
0.0,-9.77811688327128,249.0971157551896,0.0,249.0971157551896,0–50
136.041,96.58563189735398,-65.78243939342381,-5.0,-70.78243939342381,100–150
0.0,125.85530452948899,-55.25279277084941,0.0,-55.25279277084941,0–50
485.184,447.86939460690076,-0.07866402604876699,2.0,1.921335973951233,300+
105.2656,103.28687830304405,85.00768477693805,-3.0,82.00768477693805,100–150
35.5401,60.52434225553942,118.67263642811051,-4.0,114.67263642811051,0–50
0.0,-14.402571705251617,-185.3211398681504,0.0,-185.3211398681504,0–50
0.0,41.14645816341119,6.929280968915418,0.0,6.929280968915418,0–50
64.9765,105.71667921067949,-1.0287689582705983,5.0,3.9712310417294017,50–100
0.0,21.37311697278429,13.146376223823022,0.0,13.146376223823022,0–50
0.0,-12.641853288537241,194.7320077003398,0.0,194.7320077003398,0–50
0.0,35.55728104312536,-151.8033760231393,0.0,-151.8033760231393,0–50
180.4259,171.29904532883216,-22.812196992034888,1.0,-21.812196992034888,150–200
228.4197,206.91316465748315,16.01153670610642,-4.0,12.011536706106417,200–300
0.0,49.48772989600084,119.77257726200509,0.0,119.77257726200509,0–50
0.0,-2.1839278884126117,-1701.3840763125002,0.0,-1701.3840763125002,0–50
0.0,16.810293600685114,54.331961220045336,0.0,54.331961220045336,0–50
0.0,51.00448736286828,-12.377363292736334,0.0,-12.377363292736334,0–50
0.0,4.870687886420214,-393.85057110072813,0.0,-393.85057110072813,0–50
33.802,59.314050063929855,-30.530273398328625,1.0,-29.530273398328625,0–50
90.8408,90.01687605427215,-4.971829015945073,5.0,0.02817098405492646,50–100
7.2507,0.03166219706881179,18142.03702357147,0.0,18142.03702357147,0–50
73.2819,87.93777834137958,6.121920456562599,-2.0,4.121920456562599,50–100
3.9018,14.877688902688064,43.035984028075035,-4.0,39.035984028075035,0–50
54.9984,60.17577597127315,15.858271662203798,-5.0,10.858271662203798,50–100
0.0,23.36684900124274,27.328315203562006,0.0,27.328315203562006,0–50
0.0,-20.219167370244932,17.49975123558778,0.0,17.49975123558778,0–50
57.5789,69.73460063716287,-6.030538652860283,-5.0,-11.030538652860283,50–100
0.0,21.333664624897054,-17.777816904339286,0.0,-17.777816904339286,0–50
41.0148,71.97462048439841,-7.117837045349152,2.0,-5.117837045349152,0–50
40.6856,51.11263637853943,-20.837538232352713,4.0,-16.837538232352713,0–50
0.0,-35.62967349709865,64.05275048523357,0.0,64.05275048523357,0–50
186.1356,186.05830085822814,-1.4178872221245529,-4.0,-5.417887222124553,150–200
0.0,50.660535255760465,36.355662479120255,0.0,36.355662479120255,0–50
77.0653,93.83635217086467,24.831885385843876,-3.0,21.831885385843876,50–100
0.0,11.88290914762188,101.9871697422291,0.0,101.9871697422291,0–50
14.0267,-24.99122432937797,41.94380601147251,1.0,42.94380601147251,0–50
0.0,34.25564209456675,-92.19869996601052,0.0,-92.19869996601052,0–50
152.6988,186.60633137722678,-15.49359233728172,2.0,-13.49359233728172,150–200
39.6672,-7.116972292494324,262.11584720230707,-1.0,261.11584720230707,0–50
167.6334,213.80288508892366,2.25393615369253,-4.0,-1.74606384630747,150–200
116.0479,141.32408349234092,24.29259089303796,3.0,27.29259089303796,100–150
21.0133,5.37831550185409,871.5444825239031,-2.0,869.5444825239031,0–50
0.0,16.38155563791478,147.75273801457462,0.0,147.75273801457462,0–50
0.0,22.48117328167467,29.166071565512016,0.0,29.166071565512016,0–50
0.0,16.689400653299742,-29.10651744908264,0.0,-29.10651744908264,0–50
0.0,23.657693429154612,-64.62548743005812,0.0,-64.62548743005812,0–50
28.7809,15.562972650097976,-125.29346327981425,-2.0,-127.29346327981425,0–50
102.7384,116.90551791705141,4.024375255914552,-5.0,-0.9756247440854481,100–150
6.948,32.28099005815107,68.75629189019146,-4.0,64.75629189019146,0–50
0.0,7.419648414268341,231.4071406952658,0.0,231.4071406952658,0–50
0.0,6.1488693120811,81.92949014222853,0.0,81.92949014222853,0–50
0.0,20.09379349858547,-15.409789516439382,0.0,-15.409789516439382,0–50
0.0,11.639302317513426,-63.47628647623602,0.0,-63.47628647623602,0–50
31.3272,40.21366850493406,-3.5751748733781348,-3.0,-6.575174873378135,0–50
13.2909,24.597636651705614,20.46914379319755,2.0,22.46914379319755,0–50
0.0,9.550601086374126,58.9432527899373,0.0,58.9432527899373,0–50
0.0,14.551464967569032,3.2854714626019557,0.0,3.2854714626019557,0–50
0.0,5.281663201714128,-123.23050177239003,0.0,-123.23050177239003,0–50
0.0,4.075002562684077,-360.7918894317472,0.0,-360.7918894317472,0–50
63.0703,56.86658357286365,-20.081098241861145,-5.0,-25.081098241861145,50–100
0.0,61.07558397553071,-6.495118469418661,0.0,-6.495118469418661,0–50
76.3702,77.05854065875754,0.12483341293485672,5.0,5.124833412934857,50–100
0.0,0.8744454704860161,-1021.1041517245518,0.0,-1021.1041517245518,0–50
0.0,8.698574451824953,-361.7450394449211,0.0,-361.7450394449211,0–50
176.5243,186.33166569206037,-7.54759663398418,1.0,-6.54759663398418,150–200
85.0405,89.4864938420293,30.251862679891858,-2.0,28.251862679891858,50–100
0.0,14.58000653179991,178.82486397131473,0.0,178.82486397131473,0–50
53.5963,52.932256000314226,32.944889342916056,-4.0,28.94488934291606,50–100
0.0,38.244466795397116,35.21802163004934,0.0,35.21802163004934,0–50
0.0,-1.0172993144930977,-722.2786110163896,0.0,-722.2786110163896,0–50
2.1194,48.363435512921704,0.019353264361701705,-1.0,-0.9806467356382983,0–50
0.0,-1.4314581382807035,852.4312141433505,0.0,852.4312141433505,0–50
0.0,9.489895277850636,-381.3171878720235,0.0,-381.3171878720235,0–50
19.647,53.73986561633072,-94.03876020348538,5.0,-89.03876020348538,0–50
244.2994,229.37273506669723,-3.294912427234382,0.0,-3.294912427234382,200–300
65.8826,104.09593743062914,46.297328230074605,-5.0,41.297328230074605,50–100
0.0,23.614050671496287,171.78488524785405,0.0,171.78488524785405,0–50
0.0,31.084435049370047,40.206361243658115,0.0,40.206361243658115,0–50
0.0,30.914331510891046,-45.08554534290905,0.0,-45.08554534290905,0–50
0.0,0.14072686127951783,-26864.59177811738,0.0,-26864.59177811738,0–50
122.1856,131.92196789932632,-21.558605917949965,-3.0,-24.558605917949965,100–150
139.0606,166.45363772207884,5.036466565986968,-2.0,3.0364665659869687,100–150
0.0,31.08783029543423,66.83869945485293,0.0,66.83869945485293,0–50
98.5312,116.45026030755741,15.940716705568171,1.0,16.94071670556817,50–100
22.4374,57.105081360665096,29.572032164372104,5.0,34.572032164372104,0–50
0.0,-13.881415606428163,29.28448843659395,0.0,29.28448843659395,0–50
0.0,-8.578482294157567,506.3603362390077,0.0,506.3603362390077,0–50
63.323,97.14721873144748,-58.30606095815966,1.0,-57.30606095815966,50–100
247.0939,272.523947261001,-5.4051638683746575,2.0,-3.405163868374657,200–300
108.938,109.89318314604813,34.516867856460024,2.0,36.516867856460024,100–150
81.5222,102.77233666854526,48.05461427118822,-3.0,45.05461427118822,50–100
0.0,9.421265141353995,347.9504213453095,0.0,347.9504213453095,0–50
0.0,-33.98948069719457,-22.841477904194036,0.0,-22.841477904194036,0–50
0.0,10.530294076843276,-143.47758089420037,0.0,-143.47758089420037,0–50
64.1408,94.68294042566686,-23.92629836133486,-3.0,-26.92629836133486,50–100
0.0,10.431193639355769,-249.57164522072682,0.0,-249.57164522072682,0–50
199.1195,216.60162769158924,1.952281948847046,-2.0,-0.04771805115295394,150–200
18.5394,34.000236537077676,99.59542071583954,-4.0,95.59542071583954,0–50
21.4546,33.06689413950626,86.92614675791052,-2.0,84.92614675791052,0–50
0.0,6.5654128950804775,184.55677341602248,0.0,184.55677341602248,0–50
0.0,9.533426558719157,7.128808582245032,0.0,7.128808582245032,0–50
26.2485,44.17410920843041,4.3991920922909,-4.0,0.3991920922908994,0–50
0.0,18.128199837059363,25.053688665850114,0.0,25.053688665850114,0–50
0.0,14.518156448600479,16.863918300976955,0.0,16.863918300976955,0–50
0.0,11.45498767115134,-26.278623175483904,0.0,-26.278623175483904,0–50
0.0,10.439329330202629,-96.52243769863345,0.0,-96.52243769863345,0–50
6.1718,16.854793651944817,-78.94737008994389,5.0,-73.94737008994389,0–50
75.07,83.01629538046117,1.4354276248280584,0.0,1.4354276248280584,50–100
0.0,1.7458516507717547,576.5360304382424,0.0,576.5360304382424,0–50
0.0,24.997464925155136,-9.579665086719343,0.0,-9.579665086719343,0–50
20.3316,12.60856097558569,-150.2225818691949,-4.0,-154.2225818691949,0–50
0.0,34.901916660524506,-70.6840186814235,0.0,-70.6840186814235,0–50
159.6454,158.79765768405557,-2.40090819221443,2.0,-0.4009081922144301,150–200
0.0,-7.7693672966778,-234.61631241831518,0.0,-234.61631241831518,0–50
66.1466,74.6626960893862,25.348790578511913,-5.0,20.348790578511913,50–100
0.0,27.317124951350046,59.10541194893222,0.0,59.10541194893222,0–50
0.0,25.470641833240634,32.63591570767413,0.0,32.63591570767413,0–50
0.0,56.32980394078953,-19.197124009816736,0.0,-19.197124009816736,0–50
0.0,-10.522533881179484,440.3846366765581,0.0,440.3846366765581,0–50
0.0,63.73565169112109,-142.6528095718303,0.0,-142.6528095718303,0–50
190.3468,139.9839596618064,-63.64174745964077,4.0,-59.64174745964077,150–200
520.0268,516.0142422686217,5.912085038844969,-2.0,3.9120850388449693,300+
0.0,63.28848536578616,147.65474445738334,0.0,147.65474445738334,0–50
0.0,-29.636202344243088,-154.9319897544811,0.0,-154.9319897544811,0–50
154.1168,196.83222952555383,11.492528960550828,-4.0,7.492528960550827,150–200
0.0,108.74683357106704,16.913515420731827,0.0,16.913515420731827,0–50
0.0,-27.295740241571934,68.24699215787673,0.0,68.24699215787673,0–50
0.0,-22.954264497336226,265.20793723739024,0.0,265.20793723739024,0–50
317.3216,334.0438094319676,-9.950114714797596,-2.0,-11.950114714797596,300+
0.0,53.987911049217416,7.304562295816327,0.0,7.304562295816327,0–50
279.6654,278.17810629160465,9.829738462140519,0.0,9.829738462140519,200–300
0.0,32.33064813776275,109.08952931260536,0.0,109.08952931260536,0–50
80.2621,58.877535583508276,-10.758369348282596,4.0,-6.758369348282597,50–100
0.0,-10.498190414729038,334.38237223768294,0.0,334.38237223768294,0–50
354.4388,353.8354681207732,3.2962951612354874,0.0,3.2962951612354874,300+
0.0,17.415593067778694,379.3669972797941,0.0,379.3669972797941,0–50
0.0,0.4352129780768266,9646.883495208784,0.0,9646.883495208784,0–50
0.0,6.585280544427228,152.6166908318732,0.0,152.6166908318732,0–50
8.0576,37.82911593514271,0.4758826775501519,-4.0,-3.524117322449848,0–50
0.0,20.19731365513055,-25.93698488397387,0.0,-25.93698488397387,0–50
26.1152,28.977433961717665,-25.394018932077053,4.0,-21.394018932077053,0–50
0.0,6.249284145423033,-124.2987956882888,0.0,-124.2987956882888,0–50
