TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
141.7866,146.40593630772253,-5.321446138946516,4.0,-1.3214461389465164,100–150
36.5076,7.126577369246956,-74.66367948658582,0.0,-74.66367948658582,0–50
93.5094,105.09887527781711,12.721711792380102,-1.0,11.721711792380102,50–100
35.9098,20.813953254967387,-31.759077460159816,1.0,-30.759077460159816,0–50
55.1278,42.700503775154225,2.9590870840806867,1.0,3.9590870840806867,50–100
0.4692,19.820423838342997,9.531448239441023,2.0,11.531448239441023,0–50
98.0088,87.79670790766966,7.320633124190325,2.0,9.320633124190325,50–100
80.7368,83.87584826100634,-4.584904756649255,1.0,-3.5849047566492547,50–100
95.4247,92.3050559529595,-7.890431157315879,1.0,-6.890431157315879,50–100
0.0,9.09681083053934,-32.70709428867047,0.0,-32.70709428867047,0–50
1.7981,-1.3701333287109971,-1136.93151096052,0.0,-1136.93151096052,0–50
68.6385,72.78657308245378,5.302498412893931,0.0,5.302498412893931,50–100
3.6831,-6.2612396961142585,156.0734017161492,3.0,159.0734017161492,0–50
0.0,-1.699144467610223,-202.40105032083866,0.0,-202.40105032083866,0–50
0.0,-3.609118853017307,-4.400017741126813,0.0,-4.400017741126813,0–50
0.0,-29.52295196652391,-14.013553012264442,0.0,-14.013553012264442,0–50
103.5107,116.21195155589109,-1.6112748357027735,-2.0,-3.6112748357027735,100–150
0.0,-13.421367766006362,24.58718489052329,0.0,24.58718489052329,0–50
204.6698,203.828188576912,8.335420464951806,-3.0,5.335420464951806,200–300
0.0,19.212186512100356,-103.27691587274137,0.0,-103.27691587274137,0–50
82.795,59.509955375528534,16.687840646882997,-2.0,14.687840646882998,50–100
0.0,-9.42210765073976,-64.01054821682514,0.0,-64.01054821682514,0–50
151.5673,144.20422375528932,3.8006613172328723,-4.0,-0.19933868276712788,150–200
0.0,7.327045379232339,-14.98782369117234,0.0,-14.98782369117234,0–50
242.7266,237.85153507649548,6.843454336076532,-2.0,4.843454336076532,200–300
21.1497,-3.2677018334133345,790.4270957134272,4.0,794.4270957134272,0–50
0.0,8.18189337044752,94.73178553810529,0.0,94.73178553810529,0–50
12.4308,-26.1941060617474,-41.445558356906815,1.0,-40.445558356906815,0–50
4.3046,33.809678850085305,59.174420737155195,-4.0,55.174420737155195,0–50
281.6619,273.0004192210505,-8.714154450229849,3.0,-5.71415445022985,200–300
0.4502,-10.400205019010563,175.7937621310169,0.0,175.7937621310169,0–50
178.6647,186.13944872184655,12.717393462055622,0.0,12.717393462055622,150–200
0.0,-28.665657737522704,53.74241039235932,0.0,53.74241039235932,0–50
0.0,14.828116114595467,61.29744230682593,0.0,61.29744230682593,0–50
15.9493,-2.0786444754269855,-347.1753266205887,3.0,-344.1753266205887,0–50
24.3325,28.352367086914448,42.250066028591874,-5.0,37.250066028591874,0–50
126.4262,104.49468986680185,-14.842130432836825,4.0,-10.842130432836825,100–150
0.0,-15.73200479590087,119.18485647162241,0.0,119.18485647162241,0–50
0.0,-14.736923957210408,-157.45784495348036,0.0,-157.45784495348036,0–50
257.1992,232.16163772864644,5.626267766072498,-3.0,2.6262677660724982,200–300
2.3141,51.319282760979554,-35.359036167608785,0.0,-35.359036167608785,0–50
251.6418,186.85186011442656,-0.18648455969529998,4.0,3.8135154403047,200–300
51.5869,58.79491817800928,-42.97157387425656,0.0,-42.97157387425656,50–100
0.0,-67.25673057501918,-38.61927750930404,0.0,-38.61927750930404,0–50
263.8773,239.01895922989405,16.995122082883505,-4.0,12.995122082883507,200–300
184.4756,210.3413304202472,-20.953121399773185,-1.0,-21.953121399773185,150–200
0.0,-27.363992866418215,-0.14544598973794245,0.0,-0.14544598973794245,0–50
167.6722,177.31423961697425,21.014431535938662,-2.0,19.014431535938662,150–200
66.2912,53.37387945631892,-36.260110635146305,0.0,-36.260110635146305,50–100
0.0,4.957648317599137,142.57208083720855,0.0,142.57208083720855,0–50
89.8536,73.59785477070143,14.527167867852828,3.0,17.527167867852828,50–100
31.6812,17.001209403034174,-74.80535242247811,2.0,-72.80535242247811,0–50
0.0,-6.212828667157085,-26.18422277673808,0.0,-26.18422277673808,0–50
0.0,9.726198771307443,152.03805073972313,0.0,152.03805073972313,0–50
112.0837,109.59399595385497,-7.005054647914943,3.0,-4.005054647914943,100–150
33.2592,15.830077191827005,-101.40105827768053,-2.0,-103.40105827768053,0–50
0.0,10.450600116869156,134.4546441019369,0.0,134.4546441019369,0–50
99.6861,81.71642065310388,1.2066005945587541,1.0,2.206600594558754,50–100
0.0,-7.661203515990424,186.76962921178742,0.0,186.76962921178742,0–50
0.0,-33.7533284804674,-33.07744256787827,0.0,-33.07744256787827,0–50
92.7109,98.12274813383814,1.4324686888988487,0.0,1.4324686888988487,50–100
94.8783,69.1177686229588,-9.78189161480024,-4.0,-13.78189161480024,50–100
65.4141,107.59858115135592,18.711401912428848,-3.0,15.71140191242885,50–100
253.9423,247.84034824349703,-7.411009906133807,3.0,-4.411009906133807,200–300
25.3944,-27.739688397733254,86.90884988103814,-3.0,83.90884988103814,0–50
0.0,45.04231301826532,63.504889435496814,0.0,63.504889435496814,0–50
105.2274,74.82125740334422,7.0471701763388985,5.0,12.047170176338899,100–150
108.9342,113.3314056470843,-5.060582126243416,0.0,-5.060582126243416,100–150
79.3776,79.3147029782782,-14.767304693717504,5.0,-9.767304693717504,50–100
22.8168,-4.982730000579332,-62.73178472759523,3.0,-59.73178472759523,0–50
8.7476,6.223301817899768,111.83887127077482,3.0,114.83887127077482,0–50
6.0515,4.221292730705135,-84.97624449037157,5.0,-79.97624449037157,0–50
0.0,-11.607721866491719,-73.11125062880818,0.0,-73.11125062880818,0–50
116.1492,119.14859517532273,7.407534151477097,-4.0,3.4075341514770967,100–150
0.0,23.143310550010508,-77.60689880168536,0.0,-77.60689880168536,0–50
6.3916,15.963242595311844,38.21089793883314,1.0,39.21089793883314,0–50
0.2089,18.11987688953586,42.38604005089039,-5.0,37.38604005089039,0–50
0.0,-15.835712939938526,0.8390972108699203,0.0,0.8390972108699203,0–50
0.0,-1.0921566855710814,32.351804907296376,0.0,32.351804907296376,0–50
0.0,11.171866947532758,-32.32428305247563,0.0,-32.32428305247563,0–50
0.0,3.105949918521045,211.38698537265932,0.0,211.38698537265932,0–50
128.9085,141.8197224594162,7.138526030860887,-2.0,5.138526030860887,100–150
68.3319,86.39010582392919,-17.42786680535423,0.0,-17.42786680535423,50–100
57.6592,66.74570304725616,-5.130916034639704,2.0,-3.130916034639704,50–100
0.0,-17.757191264412274,-27.84004298906144,0.0,-27.84004298906144,0–50
14.5993,2.391223828731702,200.03708050743901,-5.0,195.03708050743901,0–50
0.0,9.134655399665647,-45.29496492917123,0.0,-45.29496492917123,0–50
5.9636,-0.8222697678321275,-1590.4624031161984,5.0,-1585.4624031161984,0–50
188.3627,211.65772695915746,-2.2270991240173936,2.0,-0.22709912401739377,150–200
59.5962,22.664043507818693,-116.78011098025424,3.0,-113.78011098025424,50–100
16.5001,32.87461691627331,49.1039658886306,0.0,49.1039658886306,0–50
77.1633,96.92215782599082,-4.270290807866217,4.0,-0.27029080786621656,50–100
0.0,-49.31143221421353,-10.081202918432002,0.0,-10.081202918432002,0–50
179.3333,187.46155629137755,9.932166050584541,-3.0,6.932166050584542,150–200
0.1579,13.927806090405426,-188.86737471474396,0.0,-188.86737471474396,0–50
0.0,-31.99982488833856,-34.44384158255196,0.0,-34.44384158255196,0–50
0.0,9.538439047024307,66.47076849500507,0.0,66.47076849500507,0–50
0.0,-8.26519403120664,61.608844106238685,0.0,61.608844106238685,0–50
54.3145,37.164083797354905,42.64961608941586,0.0,42.64961608941586,50–100
220.5164,227.5701524932237,-0.17846217508144102,-2.0,-2.178462175081441,200–300
0.0,22.37207470242702,-121.67513917735168,0.0,-121.67513917735168,0–50
7.6971,12.070015983096603,152.6820266151177,-4.0,148.6820266151177,0–50
0.0,2.090308721317456,473.74180355890235,0.0,473.74180355890235,0–50
0.0,-28.47979225270163,7.004773514338492,0.0,7.004773514338492,0–50
0.0,1.280695592619184,-208.79498008883766,0.0,-208.79498008883766,0–50
0.0,9.652638105309011,-24.099434004733737,0.0,-24.099434004733737,0–50
12.3229,15.410244260039399,57.85377082664533,1.0,58.85377082664533,0–50
121.5066,130.18039700539074,-0.7955113019041272,0.0,-0.7955113019041272,100–150
8.5067,18.535682407333216,-89.60782667709054,1.0,-88.60782667709054,0–50
0.0,-14.450001292989725,-67.36563030176558,0.0,-67.36563030176558,0–50
7.9317,2.439746208732153,321.7767364217242,1.0,322.7767364217242,0–50
50.9934,74.24135482631729,-16.627895111779637,3.0,-13.627895111779637,50–100
0.0,-43.748673515355364,-13.139963646818757,0.0,-13.139963646818757,0–50
195.4699,206.04914144525722,11.278414290539676,-5.0,6.278414290539676,150–200
0.0,31.075433020743283,-92.57462643306586,0.0,-92.57462643306586,0–50
0.0,11.312286003480413,89.32365622199508,0.0,89.32365622199508,0–50
36.0889,18.68633774006179,50.91208192588172,1.0,51.91208192588172,0–50
0.0,-14.046616035870187,-4.030006835807943,0.0,-4.030006835807943,0–50
79.9274,54.51124270523657,-13.082755222221161,2.0,-11.082755222221161,50–100
0.0,27.57299282468618,-30.004580831913156,0.0,-30.004580831913156,0–50
59.8999,30.498193449465408,61.54936016241585,4.0,65.54936016241585,50–100
250.2186,262.4586458525023,-0.7919971169946933,-1.0,-1.7919971169946933,200–300
0.0,-7.399879266438668,367.91962662831753,0.0,367.91962662831753,0–50
79.7605,75.76756455543446,34.61897553273594,-5.0,29.618975532735938,50–100
18.7897,32.793159629723476,4.620216152870568,-5.0,-0.37978384712943225,0–50
25.6232,-5.235902278357617,-1.5927189728616113,-5.0,-6.592718972861611,0–50
34.8267,39.243403455073704,9.892064507195636,3.0,12.892064507195636,0–50
67.3292,53.27588214661927,-14.512942731222255,5.0,-9.512942731222255,50–100
36.3142,32.12974723203919,-5.701646725351694,5.0,-0.7016467253516939,0–50
110.211,80.13663292502581,8.756382037332589,-3.0,5.75638203733259,100–150
0.0,44.25318102991754,2.927723540384927,0.0,2.927723540384927,0–50
161.4604,144.30617233594526,-8.852759193058798,5.0,-3.8527591930587985,150–200
23.9522,-17.032598777487635,6.27101587716629,4.0,10.27101587716629,0–50
134.4836,168.2410221661113,10.14583821773976,-1.0,9.14583821773976,100–150
62.788,46.73055148207315,-34.747154103856936,3.0,-31.747154103856936,50–100
52.1139,55.69015254686041,23.57463893311005,-3.0,20.57463893311005,50–100
86.3221,77.86757896592444,1.9261067755613155,3.0,4.9261067755613155,50–100
21.9134,-1.0185863180282375,793.0775042154504,-1.0,792.0775042154504,0–50
1.8814,1.6062581158543061,224.7215344187882,-3.0,221.7215344187882,0–50
0.0,-18.33536196909644,-63.97364628358573,0.0,-63.97364628358573,0–50
146.8674,133.8257249173475,0.8749743314479557,0.0,0.8749743314479557,100–150
57.3506,14.358067929316096,-109.43260875348335,0.0,-109.43260875348335,50–100
105.4677,130.33932128516503,4.399688566700693,-5.0,-0.6003114332993067,100–150
3.1,-9.368565910415,-86.558183507391,-5.0,-91.558183507391,0–50
273.1966,244.1931130014866,13.519092592758676,-5.0,8.519092592758676,200–300
57.6526,59.97455663711783,-42.07626253535971,-5.0,-47.07626253535971,50–100
0.0,-8.926135056498964,61.46352283233253,0.0,61.46352283233253,0–50
0.0,13.883179694554663,79.03128815546853,0.0,79.03128815546853,0–50
0.0,-22.851688722733428,-153.35131584689617,0.0,-153.35131584689617,0–50
425.5115,420.6520144470101,-0.9524223471934442,0.0,-0.9524223471934442,300+
0.0,-10.341857553356942,564.4470044803111,0.0,564.4470044803111,0–50
4.952,1.1276290740476789,3183.84852183322,-5.0,3178.84852183322,0–50
53.2619,40.38002418288468,32.1500812618638,-3.0,29.150081261863797,50–100
0.0,-50.548284536623086,2.4574986145056665,0.0,2.4574986145056665,0–50
191.1223,188.39579681182292,4.264002886542293,-3.0,1.2640028865422939,150–200
0.0,31.673968890263684,-32.04120158009483,0.0,-32.04120158009483,0–50
188.8306,205.08270683280412,6.514128812893876,1.0,7.514128812893876,150–200
74.445,66.07541222886647,-30.63132683396685,3.0,-27.63132683396685,50–100
0.0,-20.9407204171692,-32.38753643382165,0.0,-32.38753643382165,0–50
0.0,-3.902000659216869,-333.7818512891908,0.0,-333.7818512891908,0–50
0.0,-8.043850169954808,33.701363311749105,0.0,33.701363311749105,0–50
0.0,-19.031870005530116,-24.59834491537251,0.0,-24.59834491537251,0–50
80.8146,41.971024309742845,7.894896643296275,-1.0,6.894896643296275,50–100
39.5348,77.96841955896906,-23.484949706069393,-1.0,-24.484949706069393,0–50
7.6598,-13.82246149000439,-32.41243735509227,-2.0,-34.41243735509227,0–50
117.4724,171.97761258718594,20.412891819968998,-3.0,17.412891819968998,100–150
249.5236,221.3495464611798,-13.361907539793549,3.0,-10.361907539793549,200–300
0.0,-11.455499248974146,208.85539084961627,0.0,208.85539084961627,0–50
0.0,27.37662990164244,84.25536708284238,0.0,84.25536708284238,0–50
0.0,-24.484443873973426,-87.80797101257491,0.0,-87.80797101257491,0–50
181.5088,174.7199298012812,0.24209806795953537,-1.0,-0.7579019320404646,150–200
7.7942,3.430921116878487,-769.7594991626271,-3.0,-772.7594991626271,0–50
8.641,17.92442541838837,76.83536576367972,-2.0,74.83536576367972,0–50
0.0,2.182545431305371,506.72819279906884,0.0,506.72819279906884,0–50
50.3281,43.483330932446975,-5.610148007342396,-1.0,-6.610148007342396,50–100
0.0,-2.105708594951316,199.17317165960657,0.0,199.17317165960657,0–50
37.1009,43.09581720724178,19.05920871233743,0.0,19.05920871233743,0–50
51.3125,46.53636686284161,-20.99651499060853,5.0,-15.99651499060853,50–100
0.0,1.664230353193739,-373.96189654381453,0.0,-373.96189654381453,0–50
0.0,-6.415215107458607,-208.9584556499985,0.0,-208.9584556499985,0–50
111.5113,109.26761564212728,4.084389345277906,-2.0,2.084389345277906,100–150
19.74,31.333638654946796,-50.2733232123769,3.0,-47.2733232123769,0–50
50.9821,45.14894716726888,11.761061870443847,2.0,13.761061870443847,50–100
36.9106,57.69132544508497,5.309951090446773,-1.0,4.309951090446773,0–50
13.4824,5.668402486413489,-1.1021368672007776,4.0,2.8978631327992224,0–50
19.2392,35.40151659257511,5.767710428913446,0.0,5.767710428913446,0–50
0.0,-15.411087542113751,2.2646762645808027,0.0,2.2646762645808027,0–50
0.0,6.9973951382341575,67.24400865338266,0.0,67.24400865338266,0–50
65.3171,60.07809375431162,-11.904389857425539,3.0,-8.904389857425539,50–100
0.0,4.014444104162643,26.48620008254617,0.0,26.48620008254617,0–50
125.0731,115.12920352324582,10.041657557670254,-3.0,7.041657557670254,100–150
0.0,34.08867578144942,-42.90069808773685,0.0,-42.90069808773685,0–50
32.0346,19.776838968853394,14.673969142779868,4.0,18.673969142779868,0–50
0.0,-11.689582447364806,-122.6000482843695,0.0,-122.6000482843695,0–50
96.1219,70.81455165770797,-6.4735930760574405,1.0,-5.4735930760574405,50–100
0.0,25.653490125965604,-68.05794814037908,0.0,-68.05794814037908,0–50
33.1452,-1.9182491578217644,-1316.0680769761977,1.0,-1315.0680769761977,0–50
259.1671,279.2523589013561,6.475385161249294,-3.0,3.475385161249294,200–300
42.7444,55.01564746908548,-73.47055299385558,5.0,-68.47055299385558,0–50
36.8409,25.91364791573222,57.24601292325581,-2.0,55.24601292325581,0–50
6.6002,31.121967963835218,49.60092428220206,0.0,49.60092428220206,0–50
55.3283,-1.6855537098766924,-121.31644405978307,5.0,-116.31644405978307,50–100
71.0789,65.5121297322736,-6.621711774325197,-1.0,-7.621711774325197,50–100
34.0359,8.829978103283988,-60.70867252760364,1.0,-59.70867252760364,0–50
71.1513,109.02332907085531,13.370672960747754,-1.0,12.370672960747754,50–100
177.7209,157.16604300427184,-3.3081471581400015,3.0,-0.3081471581400013,150–200
124.4171,89.7159656132691,-7.68700560113962,1.0,-6.68700560113962,100–150
136.1261,159.88161152669187,-9.221169538373465,3.0,-6.221169538373465,100–150
0.0,-49.84116002324936,-8.279301558356314,0.0,-8.279301558356314,0–50
219.2134,197.15371279149878,24.197001250202838,-5.0,19.197001250202838,200–300
192.1285,200.1940022954902,-6.87529008783725,-4.0,-10.87529008783725,150–200
42.6558,41.328164815392746,-43.77403098391675,-3.0,-46.77403098391675,0–50
0.0,-27.47298441818733,-51.250026184270496,0.0,-51.250026184270496,0–50
10.1623,42.72018101733451,31.696273352726017,-5.0,26.696273352726017,0–50
68.9853,-7.758675680831725,-129.68272861355857,3.0,-126.68272861355857,50–100
245.441,240.70619701413352,5.025559516007099,-5.0,0.0255595160070988,200–300
0.0,34.68213262756948,-85.9362944852222,0.0,-85.9362944852222,0–50
1.0146,10.917234935280222,141.94383833077492,2.0,143.94383833077492,0–50
41.2769,36.04907901550758,26.786954863887935,4.0,30.786954863887935,0–50
0.0,-0.7066753153427787,-535.8514599388037,0.0,-535.8514599388037,0–50
88.5191,64.7616095364653,-3.070454705991814,4.0,0.9295452940081861,50–100
19.5087,-49.49267142276493,19.99550262364813,4.0,23.99550262364813,0–50
0.0,58.46422815464072,-6.75761318866211,0.0,-6.75761318866211,0–50
57.6716,-15.017329469828692,-93.09161504742684,4.0,-89.09161504742684,50–100
214.2432,282.94449116251855,10.998025501100116,-1.0,9.998025501100116,200–300
346.9926,250.26501118962898,-23.974316926583615,5.0,-18.974316926583615,300+
22.722,23.795171386933227,-123.55488243735147,-4.0,-127.55488243735147,0–50
0.0,-30.46058859387113,-181.0701907101392,0.0,-181.0701907101392,0–50
345.888,297.8879212452377,16.546764119543866,-4.0,12.546764119543864,300+
239.0988,260.5349682939704,-21.656119684705967,0.0,-21.656119684705967,200–300
0.0,-32.11660290010383,56.859595714245295,0.0,56.859595714245295,0–50
0.0,-3.3222730164752914,-1391.1061197048336,0.0,-1391.1061197048336,0–50
131.4689,46.53198105728073,11.090510274009898,-2.0,9.090510274009898,100–150
0.0,-17.697345925522292,81.6828317064689,0.0,81.6828317064689,0–50
177.505,200.61579333521635,-2.18715478607532,1.0,-1.1871547860753198,150–200
59.546,2.0699517202092785,697.7936108460707,-4.0,693.7936108460707,50–100
422.5013,428.36533925940284,6.539266195040564,-3.0,3.5392661950405637,300+
0.0,48.73681615145371,-117.11281304246924,0.0,-117.11281304246924,0–50
0.0,-69.31982870573903,-45.57634343142668,0.0,-45.57634343142668,0–50
64.9464,87.79178651192684,31.409966540240806,-3.0,28.409966540240806,50–100
57.6822,-17.019996375637323,119.17675281342969,4.0,123.17675281342969,50–100
0.0,10.427436664218355,129.34824678945967,0.0,129.34824678945967,0–50
252.4465,256.00489779482245,-4.096453315232781,3.0,-1.0964533152327804,200–300
89.189,18.93851163893153,-65.28293306231869,-4.0,-69.28293306231869,50–100
232.6498,249.58056705692042,13.03226632583854,-5.0,8.03226632583854,200–300
0.0,19.226460336770756,-118.74841759509258,0.0,-118.74841759509258,0–50
12.5592,2.2206695178972433,529.8802090157942,2.0,531.8802090157942,0–50
0.0,2.348235967436568,572.189903677692,0.0,572.189903677692,0–50
47.2009,16.00997516753665,26.683648821725292,2.0,28.683648821725292,0–50
94.0712,87.8739324991866,-9.076214837111012,-1.0,-10.076214837111012,50–100
0.0,15.820136830300065,-41.28889104858562,0.0,-41.28889104858562,0–50
52.5702,42.60022293760704,31.577746443066914,2.0,33.577746443066914,50–100
91.3938,99.17651804094027,-5.838633701111973,-1.0,-6.838633701111973,50–100
0.0,0.3057855413728605,-2363.419169146813,0.0,-2363.419169146813,0–50
55.7536,56.16310462757656,37.76512827082227,-5.0,32.76512827082227,50–100
95.887,92.17439604527847,-2.7031828730177367,-1.0,-3.7031828730177367,50–100
0.0,15.376034740803394,-80.54247849247277,0.0,-80.54247849247277,0–50
0.0,1.439625706900458,701.1662904033317,0.0,701.1662904033317,0–50
10.5442,30.600170230235683,37.7939657135346,5.0,42.7939657135346,0–50
85.7198,64.80533432481158,-17.806450921270162,5.0,-12.806450921270162,50–100
0.0,-9.204166703182302,111.28661770444957,0.0,111.28661770444957,0–50
34.0402,17.011611277173877,62.55457539219245,-5.0,57.55457539219245,0–50
48.1152,71.85594619612968,12.414589660697292,-5.0,7.414589660697293,0–50
88.6887,69.3017700390421,-8.147471039418653,1.0,-7.147471039418653,50–100
37.8571,42.5537304950012,-13.590529541621253,4.0,-9.590529541621253,0–50
62.1454,61.5750260645234,-11.346986716650278,4.0,-7.346986716650278,50–100
0.0,-21.629179450307245,-58.976528124121586,0.0,-58.976528124121586,0–50
184.4768,187.7160297010227,9.352727475744103,-1.0,8.352727475744103,150–200
112.7043,106.1528780936884,-29.338012588448258,2.0,-27.338012588448258,100–150
32.6619,10.20148359967261,14.459859351427975,-4.0,10.459859351427975,0–50
53.9835,64.05135877038917,31.224144533694634,-4.0,27.224144533694634,50–100
46.0639,24.00812457204502,-15.589974676321617,3.0,-12.589974676321617,0–50
86.7842,75.62475217792357,-7.66239329749997,0.0,-7.66239329749997,50–100
0.0,14.574910946812768,25.840439065263524,0.0,25.840439065263524,0–50
105.6364,121.48238204295555,4.644167329747564,4.0,8.644167329747564,100–150
94.9675,58.173160138902645,-29.581180856075868,5.0,-24.581180856075868,50–100
0.0,-4.425560177791977,20.289959316413707,0.0,20.289959316413707,0–50
0.0,-2.5656710786920436,-385.6051125548961,0.0,-385.6051125548961,0–50
19.3919,31.443451025539222,6.448696694448069,2.0,8.448696694448069,0–50
53.4917,36.27373562239602,0.9883472192856724,4.0,4.988347219285672,50–100
113.0124,127.1516508566821,-2.0927813735605274,0.0,-2.0927813735605274,100–150
35.4033,34.457139149867075,-38.32541858827324,5.0,-33.32541858827324,0–50
0.0,9.032098360760578,81.7342422872489,0.0,81.7342422872489,0–50
11.4611,2.0160614070250418,332.8175635120182,5.0,337.8175635120182,0–50
0.0,-14.441350751428786,13.782645729700038,0.0,13.782645729700038,0–50
0.0,-28.291737772211455,-3.272307304363875,0.0,-3.272307304363875,0–50
34.721,48.37014701289226,-12.102509796264892,-3.0,-15.102509796264892,0–50
0.0,-32.68157651016538,-19.840346430482974,0.0,-19.840346430482974,0–50
173.9781,194.55941670363384,7.466938273167492,-1.0,6.466938273167492,150–200
155.4208,90.81822332891385,-35.54484191792979,3.0,-32.54484191792979,150–200
46.7816,10.93888413764324,14.623861471754957,1.0,15.623861471754957,0–50
236.0829,202.930797909114,4.285487919096373,-1.0,3.285487919096373,200–300
83.5185,25.372706126258432,60.64920254491251,-3.0,57.64920254491251,50–100
624.362,609.3369762209878,2.858649593390402,-2.0,0.858649593390402,300+
0.0,49.093948258385495,-84.35581210552779,0.0,-84.35581210552779,0–50
443.8641,389.17408172124874,9.896191756835377,0.0,9.896191756835377,300+
0.0,0.5872626937580243,-3030.311663164881,0.0,-3030.311663164881,0–50
148.6706,48.24707674121693,45.15868549271044,2.0,47.15868549271044,100–150
62.0826,-6.685485659038141,21.842410080011433,-3.0,18.842410080011433,50–100
55.3433,89.3960578568246,3.1392727646616083,-1.0,2.1392727646616083,50–100
211.1668,130.8873335813319,12.016303296299915,3.0,15.016303296299915,200–300
453.7942,417.3206635064302,2.0217745889384418,-3.0,-0.9782254110615585,300+
101.9453,139.11368244572103,-25.451073939682683,-4.0,-29.451073939682683,100–150
88.4821,37.48701862627487,67.28299773881741,-3.0,64.28299773881741,50–100
51.9414,51.497001650132354,37.11954423714776,-5.0,32.11954423714776,50–100
81.603,16.37362921566718,-29.551158693822714,-3.0,-32.551158693822714,50–100
0.0,53.81641658840168,35.128744456251894,0.0,35.128744456251894,0–50
310.3876,252.68563164039188,-3.7019291019361993,3.0,-0.7019291019361993,300+
88.8551,19.771649903694573,-135.82459463981317,-4.0,-139.82459463981317,50–100
50.8881,78.720348312762,12.182386223471603,-4.0,8.182386223471603,50–100
0.0,-37.40198913864354,-38.01136380181126,0.0,-38.01136380181126,0–50
208.5225,185.25584798372103,14.44191121987804,-3.0,11.44191121987804,200–300
173.6057,183.1601811806248,-12.775078347972704,-1.0,-13.775078347972704,150–200
69.1933,70.00936352085449,-8.31232650768124,-2.0,-10.31232650768124,50–100
71.949,40.860918112104486,42.35449974466378,5.0,47.35449974466378,50–100
92.0067,67.15968110366745,-5.544317522998059,0.0,-5.544317522998059,50–100
4.1774,-16.000447804459846,39.710821900991874,1.0,40.710821900991874,0–50
44.4928,65.59406101883192,39.2607071747916,4.0,43.2607071747916,0–50
273.3562,253.60637015819265,-4.408788818756186,3.0,-1.4087888187561854,200–300
117.7067,62.28722354419429,-46.01378697988025,-1.0,-47.01378697988025,100–150
0.0,40.98001615974861,30.84389406189009,0.0,30.84389406189009,0–50
77.9222,-4.7112794586274305,-335.26724217086297,1.0,-334.26724217086297,50–100
20.4205,73.33530858872132,6.160737353393734,-2.0,4.160737353393734,0–50
172.6843,124.23389285037308,-14.422615984631973,5.0,-9.422615984631973,150–200
0.0,68.03208896503449,20.88716594159317,0.0,20.88716594159317,0–50
314.8893,300.6144335211416,-2.9856141398152816,5.0,2.0143858601847184,300+
83.7692,21.597064738373472,-140.37321557812635,0.0,-140.37321557812635,50–100
0.0,-14.101159521217571,-124.21283307907909,0.0,-124.21283307907909,0–50
0.0,5.937885980528126,153.3756719792116,0.0,153.3756719792116,0–50
16.2244,-13.756706765164154,-22.64028977737924,-4.0,-26.64028977737924,0–50
115.1856,92.37152479467147,18.221255525139956,-4.0,14.221255525139956,100–150
148.3193,156.99412939712263,-8.69103828454233,-2.0,-10.69103828454233,100–150
0.0,16.621909935007807,-118.53698616905476,0.0,-118.53698616905476,0–50
0.0,-6.7902624847456785,-364.8006434216693,0.0,-364.8006434216693,0–50
113.903,136.41404542595265,7.399797494172514,1.0,8.399797494172514,100–150
68.5262,44.61183650559275,-54.22964284656339,5.0,-49.22964284656339,50–100
0.0,0.7129335787228257,562.6955286980977,0.0,562.6955286980977,0–50
14.4624,24.49198912544295,47.80604810115047,-4.0,43.80604810115047,0–50
0.0,-19.576381742050764,6.412994923053738,0.0,6.412994923053738,0–50
0.0,-3.042339697485793,44.679328897358,0.0,44.679328897358,0–50
0.0,-15.716115532070525,12.861093033749407,0.0,12.861093033749407,0–50
15.9304,1.773807379316155,347.4473159316348,-5.0,342.4473159316348,0–50
133.3546,116.2584207990611,-2.45103511233813,2.0,-0.45103511233813004,100–150
113.7898,142.45447233165856,-10.146642861065576,0.0,-10.146642861065576,100–150
134.4192,97.17932344577417,10.048200181558252,1.0,11.048200181558252,100–150
289.8843,289.394969972331,6.519930943431305,-4.0,2.5199309434313046,200–300
60.0543,93.6145613910767,-19.679839882107643,-4.0,-23.679839882107643,50–100
70.945,64.19784469777866,19.850447801689953,-1.0,18.850447801689953,50–100
0.0,-7.211870212366684,-94.38530938976032,0.0,-94.38530938976032,0–50
0.0,-35.96906217852118,-15.076072085516689,0.0,-15.076072085516689,0–50
23.0513,25.316253041901966,11.338314381988443,-4.0,7.338314381988444,0–50
5.7804,-3.1928790680375583,-46.82140961813933,5.0,-41.82140961813933,0–50
89.4845,80.51687769583725,2.6179761607685097,0.0,2.6179761607685097,50–100
50.611,53.11501787490119,-19.092063289945415,-4.0,-23.092063289945415,50–100
2.6808,21.12333905260231,32.78607372659567,1.0,33.78607372659567,0–50
133.805,124.92678066877907,7.709745947519776,1.0,8.709745947519776,100–150
89.7284,78.51190384154408,-14.07014397093559,-3.0,-17.07014397093559,50–100
1.5632,23.532842759881323,-24.272958835529916,2.0,-22.272958835529916,0–50
0.0,-32.709804634872185,-34.23229892628195,0.0,-34.23229892628195,0–50
24.2206,27.611128857948607,35.6098543507169,-2.0,33.6098543507169,0–50
81.5279,77.41184182868713,-16.647163148534148,2.0,-14.647163148534148,50–100
21.6251,17.802859141658242,22.698099138936072,-1.0,21.698099138936072,0–50
161.5372,166.31429324793655,7.662071383896124,0.0,7.662071383896124,150–200
